Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10670.8375,3808.8399456674406,-6425.061516457956,0,0
10680.85,3804.0595125581317,-6422.260049212591,0,0
10690.8625,3799.3448109093656,-6419.215730139736,0,0
10700.875,3794.5151705901244,-6415.795204759674,0,0
10710.8875,3789.8754349782785,-6412.9670257553025,0,0
10720.9,3784.9397857903928,-6409.810030019121,0,0
10730.9125,3780.4042257259166,-6407.054265245934,0,0
10740.925,3775.7211893546632,-6403.899227270351,0,0
10750.9375,3770.768808199018,-6400.958252823328,0,0
10760.95,3766.0306899934412,-6397.502416468549,0,0
10770.9625,3761.3189122520653,-6394.458908317274,0,0
10780.975,3756.4548957664506,-6391.221463142558,0,0
10790.9875,3751.9753605596475,-6388.455012237773,0,0
10801.0,3747.32718906422,-6385.306505233121,0,0
10811.0125,3742.5220966804923,-6382.23696856362,0,0
10821.025,3737.797447578135,-6379.223720700654,0,0
10831.0375,3733.176009951969,-6376.247848857122,0,0
10841.05,3728.671614856361,-6372.952499642025,0,0
10851.0625,3724.022475872373,-6369.966202185672,0,0
10861.075,3719.2991883966233,-6366.829919559406,0,0
10871.0875,3714.5826321034187,-6363.805784944024,0,0
10881.1,3709.8620340428633,-6360.741656330375,0,0
10891.1125,3705.272532840601,-6357.9203872245425,0,0
10901.125,3700.8765289222088,-6354.650048999051,0,0
10911.1375,3696.331874743669,-6351.587289594957,0,0
10921.15,3691.624928607016,-6348.3799060643005,0,0
10931.1625,3687.0003450953463,-6345.30205936492,0,0
10941.175,3682.6417149092363,-6342.280818536565,0,0
10951.1875,3677.9378942468666,-6339.464518631058,0,0
10961.2,3673.3053919214512,-6336.050458579732,0,0
10971.2125,3668.7519257584195,-6333.163381827363,0,0
10981.225,3664.275880397334,-6329.904948861979,0,0
10991.2375,3659.9055997806286,-6326.914113626963,0,0
11001.25,3655.4564571527203,-6323.8596317941765,0,0
11011.2625,3650.890212950688,-6320.904953470056,0,0
11021.275,3646.365512387381,-6317.931566745981,0,0
11031.2875,3641.9776163348133,-6314.55117346413,0,0
11041.3,3637.5151610983057,-6311.627514989902,0,0
11051.3125,3633.0599291847275,-6308.612200569583,0,0
11061.325,3628.783389465118,-6305.726529062373,0,0
11071.3375,3624.3160859165596,-6302.496372296604,0,0
11081.35,3619.930759209304,-6299.494285489484,0,0
11091.3625,3615.5264364547033,-6296.632700481857,0,0
11101.375,3611.135368080926,-6293.439639537217,0,0
11111.3875,3606.820499142167,-6290.69968190425,0,0
11121.4,3602.16283496486,-6287.629503724814,0,0
11131.4125,3597.8276426144475,-6284.7717017387595,0,0
11141.425,3593.4519235149523,-6281.428016877163,0,0
11151.4375,3589.01475197998,-6278.687498252856,0,0
11161.45,3584.8483581309188,-6275.641338870739,0,0
11171.4625,3580.413010929584,-6272.516630460919,0,0
11181.475,3575.9733582359495,-6269.707037508975,0,0
11191.4875,3571.4760233772336,-6266.5878357799975,0,0
11201.5,3567.152762514696,-6263.596146533468,0,0
11211.5125,3562.8547217949413,-6260.658965660395,0,0
11221.525,3558.414257654712,-6257.50230164106,0,0
11231.5375,3554.2797617686515,-6254.3576880317905,0,0
11241.55,3549.8968982123547,-6251.4144790377495,0,0
11251.5625,3545.292120976816,-6248.417586547702,0,0
11261.575,3541.2163091714456,-6245.403726238746,0,0
11271.5875,3536.826959013321,-6242.4898676439925,0,0
11281.6,3532.5072995986047,-6239.414373360594,0,0
11291.6125,3528.1599307372508,-6236.32221143266,0,0
11301.625,3523.853711481797,-6233.392053392386,0,0
11311.6375,3519.549507473332,-6230.395547566852,0,0
11321.65,3515.3637239519016,-6227.431418633198,0,0
11331.6625,3511.1053292250103,-6224.40441878575,0,0
11341.675,3507.1459083134914,-6221.664064787705,0,0
11351.6875,3502.8006771592536,-6218.474238534859,0,0
11361.7,3498.4831422397788,-6215.236150372793,0,0
11371.7125,3494.2061908087594,-6212.251466225599,0,0
11381.725,3489.9799613293276,-6209.475532290381,0,0
11391.7375,3485.7015741104815,-6206.4828088414515,0,0
11401.75,3481.3983931720572,-6203.518451660296,0,0
11411.7625,3477.326062178872,-6200.413814350694,0,0
11421.775,3473.368539849191,-6197.487686071785,0,0
11431.7875,3469.0540886875365,-6194.290905031264,0,0
11441.8,3464.9535607023827,-6191.624579944391,0,0
11451.8125,3460.7575205845465,-6188.563803068573,0,0
11461.825,3456.7013899546805,-6185.605589608215,0,0
11471.8375,3452.4191856839807,-6182.469041695615,0,0
11481.85,3448.316747894841,-6179.403850957792,0,0
11491.8625,3444.316725916226,-6176.473502648034,0,0
11501.875,3440.020090800969,-6173.735933991104,0,0
11511.8875,3436.0202529163325,-6170.475467665535,0,0
11521.9,3432.160629290569,-6167.624357141473,0,0
11531.9125,3427.933333724377,-6164.744142747681,0,0
11541.925,3423.70475740823,-6161.6120499989765,0,0
11551.9375,3419.6617593980222,-6158.892172441642,0,0
11561.95,3415.4015815758166,-6155.84259455165,0,0
11571.9625,3411.616829893542,-6152.9840308757975,0,0
11581.975,3407.2965218072045,-6149.936967225472,0,0
11591.9875,3403.348074004747,-6147.111441734804,0,0
11602.0,3399.1814238804295,-6144.107828414565,0,0
11612.0125,3395.4937043570853,-6141.027497010754,0,0
11622.025,3390.885003989906,-6138.119597234888,0,0
11632.0375,3387.0942500155497,-6135.268315286502,0,0
11642.05,3383.1196503768724,-6132.174101097317,0,0
11652.0625,3378.742749799501,-6129.26946491276,0,0
11662.075,3374.9745704575544,-6126.237215016297,0,0
11672.0875,3371.0508567667807,-6123.150123466633,0,0
11682.1,3367.002374223974,-6120.288790361053,0,0
11692.1125,3362.939999055765,-6117.375251987341,0,0
11702.125,3359.0860428835736,-6114.416665129516,0,0
11712.1375,3355.0465445978343,-6111.270229684268,0,0
11722.15,3351.070133250573,-6108.4311737043,0,0
11732.1625,3347.0031078624743,-6105.276199716829,0,0
11742.175,3343.362959615796,-6102.491136864985,0,0
11752.1875,3338.9823729722625,-6099.637029693506,0,0
11762.2,3335.3508966248364,-6096.757098767522,0,0
11772.2125,3331.4006026142138,-6093.934985583234,0,0
11782.225,3327.5879726659723,-6090.881665631145,0,0
11792.2375,3323.667046601965,-6087.981716135193,0,0
11802.25,3319.930799186875,-6085.128497351282,0,0
11812.2625,3316.126628583532,-6082.287289566637,0,0
11822.275,3311.9908419132216,-6079.506435569908,0,0
11832.2875,3308.0040287162406,-6076.578671859405,0,0
11842.3,3304.2726094311897,-6073.293392003771,0,0
11852.3125,3300.327174515105,-6070.554340807572,0,0
11862.325,3296.610303374945,-6067.559794371588,0,0
11872.3375,3292.578540562029,-6065.021188321832,0,0
11882.35,3288.624454288763,-6061.730780374249,0,0
11892.3625,3284.997727183268,-6058.73790509183,0,0
11902.375,3280.891271062743,-6056.06336916009,0,0
11912.3875,3277.2370037686896,-6053.22137602699,0,0
11922.4,3273.1725542742124,-6050.2810116703395,0,0
11932.4125,3269.4679912215447,-6047.491955682537,0,0
11942.425,3265.5353161906773,-6044.321736548951,0,0
11952.4375,3261.693954032597,-6041.584575446811,0,0
11962.45,3257.762500067897,-6038.708926667145,0,0
11972.4625,3254.210675310642,-6035.589303288167,0,0
11982.475,3250.1496016814176,-6032.698852387486,0,0
11992.4875,3246.3325002522697,-6029.915858720201,0,0
12002.5,3242.505333331326,-6027.084804237697,0,0
12012.5125,3238.9324983036217,-6024.093017627421,0,0
12022.525,3235.0033480767097,-6021.165090971478,0,0
12032.5375,3231.2348964790276,-6018.529520647382,0,0
12042.55,3227.4459698253445,-6015.473077527125,0,0
12052.5625,3223.635967696945,-6012.5728966644665,0,0
12062.575,3219.9779282932714,-6009.598391293306,0,0
12072.5875,3216.1814109291786,-6006.546140454602,0,0
12082.6,3212.2453623204974,-6003.801600788365,0,0
12092.6125,3208.5225866922633,-6000.918623316914,0,0
12102.625,3204.762526036751,-5997.857190447486,0,0
12112.6375,3201.111311337987,-5994.978062397461,0,0
12122.65,3197.351617837101,-5992.011617169017,0,0
12132.6625,3193.5973222678867,-5989.13766203674,0,0
12142.675,3190.2028738564954,-5986.219249927522,0,0
12152.6875,3186.399191239277,-5983.220537614722,0,0
12162.7,3182.675068438444,-5980.34512499752,0,0
12172.7125,3178.9780727236034,-5977.559720227271,0,0
12182.725,3175.4198764988696,-5974.629709937604,0,0
12192.7375,3171.949568020041,-5971.624252586733,0,0
12202.75,3168.262214422177,-5968.715906085419,0,0
12212.7625,3164.650966401598,-5965.828865847001,0,0
12222.775,3160.970904545431,-5963.014116454863,0,0
12232.7875,3157.420814420093,-5960.299440816674,0,0
12242.8,3153.7485158941877,-5957.360162988861,0,0
12252.8125,3150.313328810889,-5954.652332697189,0,0
12262.825,3146.7484596391564,-5951.768016205741,0,0
12272.8375,3142.98265081889,-5949.19127464087,0,0
12282.85,3139.2865276936172,-5946.1605823547825,0,0
12292.8625,3135.615382260005,-5943.542080173031,0,0
12302.875,3132.035639790445,-5940.512170982565,0,0
12312.8875,3128.392567538276,-5937.5282725026545,0,0
12322.9,3124.7333357167045,-5934.817904190808,0,0
12332.9125,3121.3493206219387,-5932.11657729227,0,0
12342.925,3117.5412330582867,-5929.200403523592,0,0
12352.9375,3114.1126464019135,-5926.215144008944,0,0
12362.95,3110.5197287250953,-5923.617299407398,0,0
12372.9625,3106.7948038964046,-5920.6699145361345,0,0
12382.975,3103.220555653591,-5917.745413147632,0,0
12392.9875,3099.6608700303423,-5914.967429470859,0,0
12403.0,3095.9562635863476,-5911.8540593423095,0,0
12413.0125,3092.623266642064,-5908.983764298913,0,0
12423.025,3088.9350185257786,-5905.9954891428115,0,0
12433.0375,3085.5071187683816,-5903.466091886425,0,0
12443.05,3081.8570097681286,-5900.253841108761,0,0
12453.0625,3078.2536651388555,-5897.548761465425,0,0
12463.075,3074.9073587100784,-5894.791196300291,0,0
12473.0875,3071.3289197264708,-5891.62156388567,0,0
12483.1,3067.8730894396417,-5888.841825726437,0,0
12493.1125,3064.1809587266075,-5886.094233220828,0,0
12503.125,3060.865186917218,-5883.381158436378,0,0
12513.1375,3057.284172728781,-5880.190271013517,0,0
12523.15,3053.897470341224,-5876.992416409518,0,0
12533.1625,3050.3268910780735,-5874.072646014406,0,0
12543.175,3047.015503995807,-5871.065630997648,0,0
12553.1875,3043.5735524325937,-5868.215666886557,0,0
12563.2,3040.2449222007954,-5865.159815846364,0,0
12573.2125,3036.9877800412073,-5862.18689751033,0,0
12583.225,3033.836014005572,-5859.13477101702,0,0
12593.2375,3030.5559343903687,-5856.153879147071,0,0
12603.25,3027.622836946066,-5853.484570994289,0,0
12613.2625,3024.576610244106,-5850.754716394467,0,0
12623.275,3021.400795449439,-5848.072750337008,0,0
12633.2875,3018.3261342105066,-5845.411631656387,0,0
12643.3,3015.1286799973677,-5842.803135270961,0,0
12653.3125,3011.934674699186,-5840.222765751856,0,0
12663.325,3008.239414262921,-5837.794513760187,0,0
12673.3375,3005.1647747382153,-5835.190870488839,0,0
12683.35,3001.713804545716,-5832.711707504734,0,0
12693.3625,2998.1856244656274,-5829.822093258608,0,0
12703.375,2994.6917372636462,-5827.260986690261,0,0
12713.3875,2991.2421435228252,-5824.323752991796,0,0
12723.4,2987.995117771498,-5821.718524542323,0,0
12733.4125,2984.4142056261603,-5819.191130042585,0,0
12743.425,2981.203761883658,-5816.135689112193,0,0
12753.4375,2977.795434268058,-5813.503314851392,0,0
12763.45,2974.700307731848,-5810.605922431917,0,0
12773.4625,2971.1875902517095,-5808.005878125227,0,0
12783.475,2967.789411458294,-5805.2261099952275,0,0
12793.4875,2964.5004706911673,-5802.4090491440775,0,0
12803.5,2961.093283825884,-5799.729623844704,0,0
12813.5125,2957.7891184599594,-5796.702595662217,0,0
12823.525,2954.367522763185,-5794.113030796781,0,0
12833.5375,2951.0808989709844,-5791.16902304599,0,0
12843.55,2947.862836777339,-5788.384127311605,0,0
12853.5625,2944.56312690029,-5785.48455321417,0,0
12863.575,2941.359346729578,-5782.667834642223,0,0
12873.5875,2938.1628185159693,-5779.9078987509665,0,0
12883.6,2934.8606383141355,-5777.050228455598,0,0
12893.6125,2931.7561735537333,-5774.188353830768,0,0
12903.625,2928.702152452815,-5771.499989633611,0,0
12913.6375,2925.5034432099683,-5768.567032469018,0,0
12923.65,2922.4076548064554,-5765.8933596691695,0,0
12933.6625,2919.275046642923,-5763.275851258147,0,0
12943.675,2916.074238664164,-5760.484478075649,0,0
12953.6875,2913.1731283655063,-5757.687788793801,0,0
12963.7,2910.205654924434,-5755.202310939315,0,0
12973.7125,2906.953628687431,-5752.461476880714,0,0
12983.725,2903.830027675718,-5749.81992646372,0,0
12993.7375,2900.948533436104,-5747.203590869011,0,0
13003.75,2897.4044204964016,-5744.391793573156,0,0
13013.7625,2894.2327895283256,-5741.937938268566,0,0
13023.775,2891.0674465624215,-5739.281225790149,0,0
13033.7875,2887.948025239361,-5736.576626849327,0,0
13043.8,2884.717572632058,-5734.018535334091,0,0
13053.8125,2881.6215139220953,-5731.374492025508,0,0
13063.825,2878.4914619386054,-5728.55131282645,0,0
13073.8375,2875.384577594974,-5725.865722343635,0,0
13083.85,2872.244047240281,-5723.299214113189,0,0
13093.8625,2869.227836149677,-5720.447415590707,0,0
13103.875,2866.085666791814,-5717.725717938025,0,0
13113.8875,2863.0097391284635,-5715.202922014741,0,0
13123.9,2859.7007333787337,-5712.476425494399,0,0
13133.9125,2856.681336434292,-5709.954428815933,0,0
13143.925,2853.7030458016116,-5707.082342142027,0,0
13153.9375,2850.6216253868415,-5704.470618377842,0,0
13163.95,2847.5716009747794,-5702.027455048686,0,0
13173.9625,2844.560582110908,-5699.104306283246,0,0
13183.975,2841.7033888406586,-5696.535556667421,0,0
13193.9875,2838.544538870116,-5693.917014136211,0,0
13204.0,2835.4948265419935,-5691.313141291175,0,0
13214.0125,2832.4955707612917,-5688.795350211483,0,0
13224.025,2829.391996540276,-5686.4080569118805,0,0
13234.0375,2826.467947790329,-5683.566922433785,0,0
13244.05,2823.4808650569166,-5681.038774378762,0,0
13254.0625,2820.536018222421,-5678.554864046638,0,0
13264.075,2817.1418242571517,-5676.1071920948925,0,0
13274.0875,2814.201827462025,-5673.257711804552,0,0
13284.1,2811.099535252585,-5670.993175433394,0,0
13294.1125,2807.8000823715515,-5668.260202102122,0,0
13304.125,2804.99683127232,-5665.742657372638,0,0
13314.1375,2802.0176693312387,-5663.3324775756955,0,0
13324.15,2798.5700135415414,-5660.55188452323,0,0
13334.1625,2795.6671645945867,-5658.024575574496,0,0
13344.175,2792.5306305870067,-5655.268442367026,0,0
13354.1875,2789.2632828555843,-5653.074509735244,0,0
13364.2,2786.308530374445,-5650.255922931947,0,0
13374.2125,2783.0651591649885,-5647.419153593649,0,0
13384.225,2780.0282730334898,-5645.352163040414,0,0
13394.2375,2777.0763892945956,-5642.605141619713,0,0
13404.25,2774.09125622981,-5639.523647025982,0,0
13414.2625,2770.620079318786,-5637.116140968239,0,0
13424.275,2767.7775185782134,-5634.665693410301,0,0
13434.2875,2765.115113460449,-5631.832661347535,0,0
13444.3,2762.115239751252,-5629.088313096539,0,0
13454.3125,2759.047615293379,-5626.475001113243,0,0
13464.325,2756.160348280715,-5623.71299093454,0,0
13474.3375,2753.059304439342,-5621.222485879223,0,0
13484.35,2750.0139037625518,-5618.572843920716,0,0
13494.3625,2746.953327212702,-5616.136775980647,0,0
13504.375,2743.936954688661,-5613.316043141267,0,0
13514.3875,2741.2915810686577,-5610.934478152258,0,0
13524.4,2738.3306652971996,-5608.34987566234,0,0
13534.4125,2734.9220483677686,-5606.078516520633,0,0
13544.425,2731.894009699033,-5603.2531991679725,0,0
13554.4375,2728.8323460236315,-5600.2302290669395,0,0
13564.45,2726.2004874591616,-5597.692838541071,0,0
13574.4625,2722.994061868138,-5595.292259192631,0,0
13584.475,2719.9520208299837,-5592.3245408907,0,0
13594.4875,2717.3097074993425,-5589.983916866956,0,0
13604.5,2714.1129172641354,-5587.584270422812,0,0
13614.5125,2711.5742469857732,-5584.4885146160395,0,0
13624.525,2708.380777007103,-5582.40861576285,0,0
13634.5375,2705.5568488506324,-5579.427442796677,0,0
13644.55,2702.3978431666574,-5576.843332082688,0,0
13654.5625,2699.89716975497,-5574.524020614374,0,0
13664.575,2696.680629623525,-5571.661070253028,0,0
13674.5875,2693.789316889699,-5569.263971486708,0,0
13684.6,2690.993164785695,-5566.462823559478,0,0
13694.6125,2687.8817959079806,-5563.806882604279,0,0
13704.625,2685.03318397453,-5561.37805214236,0,0
13714.6375,2682.441897515338,-5558.871478862518,0,0
13724.65,2679.509365095431,-5555.840828140962,0,0
13734.6625,2676.584211654015,-5553.099070283894,0,0
13744.675,2673.5420456237866,-5550.699090081528,0,0
13754.6875,2670.715291423762,-5548.188387836056,0,0
13764.7,2667.9810142379133,-5545.683979109277,0,0
13774.7125,2665.10483896008,-5542.997305558539,0,0
13784.725,2662.214008174833,-5540.582697772823,0,0
13794.7375,2659.387095314568,-5537.762181743431,0,0
13804.75,2656.680256980037,-5534.9085771263835,0,0
13814.7625,2653.8335996633928,-5532.25024253134,0,0
13824.775,2650.918195949588,-5529.940197789621,0,0
13834.7875,2648.2234870290126,-5527.295589270725,0,0
13844.8,2645.35689140848,-5524.71017589114,0,0
13854.8125,2642.436430770246,-5522.225811800021,0,0
13864.825,2639.7701913749916,-5519.728995019482,0,0
13874.8375,2637.0165750604624,-5516.980655172264,0,0
13884.85,2634.112107631768,-5514.568809820655,0,0
13894.8625,2631.2366124068735,-5511.852637391054,0,0
13904.875,2628.6081391470425,-5509.400433976072,0,0
13914.8875,2626.025879446665,-5506.682885559808,0,0
13924.9,2622.991960452732,-5504.245812156362,0,0
13934.9125,2620.415123953308,-5501.735233338325,0,0
13944.925,2617.3011561342887,-5499.050099683658,0,0
13954.9375,2614.97325908104,-5496.343366488994,0,0
13964.95,2612.035410519078,-5493.803293940459,0,0
13974.9625,2609.2429691150833,-5491.222362390277,0,0
13984.975,2606.6218026333763,-5488.64074584829,0,0
13994.9875,2603.8345563930857,-5486.0873987217565,0,0
14005.0,2600.8341992486608,-5483.887233368773,0,0
14015.0125,2598.4505758964046,-5481.307573904476,0,0
14025.025,2595.7501844692874,-5478.437090461567,0,0
14035.0375,2592.766036510805,-5475.729829344043,0,0
14045.05,2589.931645438678,-5473.291096717615,0,0
14055.0625,2587.2339511577698,-5471.052386177179,0,0
14065.075,2584.596133991227,-5468.722576259683,0,0
14075.0875,2582.051844928169,-5465.972995795804,0,0
14085.1,2579.374113511341,-5463.582801435001,0,0
14095.1125,2576.730778271169,-5460.826679141634,0,0
14105.125,2574.0358040761603,-5458.317985906168,0,0
14115.1375,2571.1337675301033,-5455.894407613062,0,0
14125.15,2568.297744419736,-5453.306929047702,0,0
14135.162499999999,2565.3408899257292,-5450.475371461919,0,0
14145.175,2562.7642034259657,-5447.726239858141,0,0
14155.1875,2560.5519801583064,-5445.012966463979,0,0
14165.2,2558.1471792087627,-5443.032447130232,0,0
14175.2125,2554.904995643801,-5440.699374711422,0,0
14185.224999999999,2552.1079327916345,-5437.6737975284395,0,0
14195.2375,2550.094436710428,-5435.041235215203,0,0
14205.25,2547.317076155905,-5433.219320962795,0,0
14215.2625,2544.250952946282,-5429.932202527307,0,0
14225.275,2542.321210891186,-5428.103488076087,0,0
14235.287499999999,2538.7345574392057,-5425.295224346435,0,0
14245.3,2537.122260722961,-5422.821118160818,0,0
14255.3125,2533.488980091642,-5420.431001408101,0,0
14265.325,2531.707732997565,-5417.70853258697,0,0
14275.3375,2528.026901065529,-5415.246140705457,0,0
14285.349999999999,2526.4169011205117,-5413.156754820052,0,0
14295.3625,2523.520062037542,-5409.7184628436835,0,0
14305.375,2520.447890754758,-5408.041344537577,0,0
14315.3875,2518.7844448282967,-5405.335276767068,0,0
14325.4,2515.3987090366645,-5402.313620151188,0,0
14335.412499999999,2512.419962264344,-5400.228586154909,0,0
14345.425,2510.4580302654504,-5398.139095020995,0,0
14355.4375,2508.277040869676,-5395.458685381888,0,0
14365.45,2505.802307949144,-5392.553293445719,0,0
14375.4625,2502.9446060875116,-5389.590979924451,0,0
14385.474999999999,2500.1127773235016,-5387.211522444417,0,0
14395.4875,2497.2576591231896,-5384.64030470766,0,0
14405.5,2494.737266924239,-5382.303731334191,0,0
14415.5125,2492.0171573027696,-5379.769799389573,0,0
14425.525,2489.733550060415,-5377.260390279877,0,0
14435.537499999999,2487.255464586538,-5374.7298982365455,0,0
14445.55,2484.842384458317,-5372.189202698112,0,0
14455.5625,2482.6396471135045,-5370.168525372585,0,0
14465.575,2479.9604911653228,-5368.108845667249,0,0
14475.5875,2476.7288587183984,-5365.9484033255785,0,0
14485.599999999999,2473.9871213778947,-5362.670017545843,0,0
14495.6125,2472.384946104091,-5359.986303666572,0,0
14505.625,2469.687012925635,-5358.237435023721,0,0
14515.6375,2466.417432781663,-5355.530000767578,0,0
14525.65,2464.6456318922355,-5352.386721157955,0,0
14535.662499999999,2462.1064556136043,-5350.931784801643,0,0
14545.675,2458.893137442469,-5347.930342177211,0,0
14555.6875,2457.248314612553,-5345.355275580814,0,0
14565.7,2453.9685890103483,-5343.327175276328,0,0
14575.7125,2451.9878785709543,-5340.255688330219,0,0
14585.724999999999,2448.897501052363,-5338.451432492072,0,0
14595.7375,2447.1693249994287,-5335.373380415283,0,0
14605.75,2444.0076094668993,-5333.155765790246,0,0
14615.7625,2442.040138085196,-5330.960530389947,0,0
14625.775,2439.5741229603773,-5327.983231515375,0,0
14635.787499999999,2436.3026126303944,-5325.799963502573,0,0
14645.8,2434.3464716129815,-5323.808532120968,0,0
14655.8125,2432.224763025192,-5320.523995939271,0,0
14665.825,2429.2457632824644,-5317.943042523542,0,0
14675.8375,2426.9216167793493,-5315.784942241997,0,0
14685.849999999999,2424.3662058940263,-5313.631736336343,0,0
14695.8625,2422.084508679772,-5311.389227887653,0,0
14705.875,2419.7279960524793,-5308.535349373844,0,0
14715.8875,2417.4247356534115,-5306.1779067644275,0,0
14725.9,2414.8789730280782,-5303.652219983557,0,0
14735.912499999999,2412.394968344207,-5301.4011121428675,0,0
14745.925,2409.9845502794665,-5298.889279309584,0,0
14755.9375,2407.4856215282925,-5296.272787713453,0,0
14765.95,2405.0094989693994,-5293.683337018784,0,0
14775.9625,2402.6344446734843,-5291.094225200321,0,0
14785.974999999999,2400.4788031713524,-5288.527341967864,0,0
14795.9875,2398.331439667531,-5286.2328207798955,0,0
14806.0,2395.8119015511784,-5283.9206367638,0,0
14816.0125,2393.352307269028,-5281.640634869861,0,0
14826.025,2391.0388109707,-5279.024308818432,0,0
14836.037499999999,2388.9140659748796,-5276.657741850943,0,0
14846.05,2386.4234480577006,-5274.423515548721,0,0
14856.0625,2383.944536122931,-5271.830053276373,0,0
14866.075,2381.614362511025,-5269.6876515390495,0,0
14876.0875,2379.3456467580886,-5267.324927324151,0,0
14886.099999999999,2377.020333175993,-5264.959900756739,0,0
14896.1125,2374.732906807839,-5262.549822114744,0,0
14906.125,2372.3497294579897,-5260.029672644123,0,0
14916.1375,2369.9759125634455,-5257.617699172705,0,0
14926.15,2367.5345877835002,-5255.348458765016,0,0
14936.162499999999,2365.2747808227964,-5252.975481240904,0,0
14946.175,2362.7045533652717,-5250.689398529601,0,0
14956.1875,2360.376148585274,-5248.038502827682,0,0
14966.2,2358.0271315873033,-5246.096457954292,0,0
14976.2125,2355.7933408664135,-5243.762925472455,0,0
14986.224999999999,2353.554838286865,-5241.153160280223,0,0
14996.2375,2351.1417618349487,-5238.8871053423645,0,0
15006.25,2348.868279628192,-5236.365817159329,0,0
15016.2625,2346.8846029499678,-5233.2952717737,0,0
15026.275,2344.422991418095,-5230.411282801914,0,0
15036.287499999999,2342.085064571897,-5228.87550042739,0,0
15046.3,2339.7440481761196,-5226.169939147969,0,0
15056.3125,2337.5580840580824,-5224.19302824328,0,0
15066.325,2335.0440562636036,-5221.3968556517475,0,0
15076.3375,2332.7141169682245,-5218.675406494943,0,0
15086.349999999999,2330.5595852280035,-5216.96832929208,0,0
15096.3625,2328.384830521152,-5213.861270707389,0,0
15106.375,2326.252791368145,-5211.511732965239,0,0
