Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11151.4375,239.30159157330093,-10655.593308340187,0,0
11161.45,239.38445650406655,-10646.799213613978,0,0
11171.4625,238.83563738892676,-10637.998662839103,0,0
11181.475,238.5206597596631,-10629.386017520368,0,0
11191.4875,238.00050230579586,-10620.422048017277,0,0
11201.5,236.95213812140355,-10611.635391292322,0,0
11211.5125,236.3185542301487,-10602.218759023031,0,0
11221.525,236.26125096356034,-10592.88641673814,0,0
11231.5375,235.2062715114667,-10583.479159680403,0,0
11241.55,234.75652204705025,-10573.748442676573,0,0
11251.5625,234.05405869863267,-10564.13081356453,0,0
11261.575,233.64704534063068,-10555.044635119735,0,0
11271.5875,233.61248083292955,-10545.615820978292,0,0
11281.6,233.06636316654357,-10536.314088739373,0,0
11291.6125,232.82260364320064,-10527.13690864498,0,0
11301.625,232.87367122332375,-10517.517358775973,0,0
11311.6375,232.33025967097555,-10508.193264842206,0,0
11321.65,232.1727154533556,-10498.93843669668,0,0
11331.6625,232.47384381924053,-10489.729622143608,0,0
11341.675,231.83462437596813,-10480.443947340149,0,0
11351.6875,231.3253147384618,-10470.998062012131,0,0
11361.7,231.52110231460375,-10461.846344053578,0,0
11371.7125,231.00682919582474,-10452.635984250368,0,0
11381.725,231.40445993899834,-10443.552812221405,0,0
11391.7375,230.7332511682553,-10434.520526918828,0,0
11401.75,230.6609602820467,-10425.520581989065,0,0
11411.7625,230.16418151063363,-10416.08347005995,0,0
11421.775,230.09118064527235,-10407.369606464701,0,0
11431.7875,229.80973278695294,-10398.275528663149,0,0
11441.8,229.5126975753832,-10388.944875452868,0,0
11451.8125,229.91943689834702,-10380.149203266628,0,0
11461.825,229.5049487588274,-10370.793126750601,0,0
11471.8375,229.1288408656226,-10361.626331883508,0,0
11481.85,229.04620209897092,-10352.69659934682,0,0
11491.8625,228.88166668495887,-10343.750388020579,0,0
11501.875,228.67933511614132,-10335.062193495514,0,0
11511.8875,228.320419236129,-10326.176889265816,0,0
11521.9,228.36871806287854,-10317.328965003499,0,0
11531.9125,227.73638488932406,-10308.231189449429,0,0
11541.925,227.89375467516402,-10299.200990808704,0,0
11551.9375,227.6652467735595,-10290.459216896636,0,0
11561.95,227.18312767143613,-10282.03425877469,0,0
11571.9625,227.16879030492714,-10272.761275761402,0,0
11581.975,227.03062185686724,-10263.77220696457,0,0
11591.9875,226.6008902148571,-10255.353940692947,0,0
11602.0,226.25927939571463,-10245.920515137208,0,0
11612.0125,226.4462580389597,-10237.67138144891,0,0
11622.025,226.0241274482178,-10228.645273083835,0,0
11632.0375,226.33236120591798,-10220.363237378277,0,0
11642.05,225.9075527892459,-10211.251482634072,0,0
11652.0625,225.5151310267575,-10202.747690825316,0,0
11662.075,225.5924640900475,-10194.552365371574,0,0
11672.0875,225.45968489785614,-10185.253086229266,0,0
11682.1,224.93954238363267,-10176.545748443952,0,0
11692.1125,224.92441436431892,-10167.948583739233,0,0
11702.125,225.08008640601705,-10159.042976837398,0,0
11712.1375,224.72214933872098,-10150.432544117954,0,0
11722.15,224.13015351535282,-10141.501385946858,0,0
11732.1625,223.835452434073,-10133.726870401098,0,0
11742.175,223.99048667279277,-10125.102450574646,0,0
11752.1875,223.776147140835,-10116.091866272978,0,0
11762.2,223.86331210663255,-10107.036815270352,0,0
11772.2125,223.30044207818486,-10099.178032402535,0,0
11782.225,223.84116023608738,-10090.54307343519,0,0
11792.2375,223.04855281586015,-10081.89370176093,0,0
11802.25,223.45006222832293,-10073.59186639409,0,0
11812.2625,222.9571217804367,-10065.070927804714,0,0
11822.275,222.24420902548206,-10056.458673360205,0,0
11832.2875,222.7833943813967,-10048.339845817696,0,0
11842.3,222.4666341490332,-10039.056515153532,0,0
11852.3125,222.7453775667,-10031.084593905753,0,0
11862.325,222.17585820225707,-10022.985136245203,0,0
11872.3375,222.0227712438617,-10014.944674341566,0,0
11882.35,221.68648508404618,-10005.705002701041,0,0
11892.3625,221.62118200557728,-9998.256685256727,0,0
11902.375,221.13479838931406,-9989.121046102147,0,0
11912.3875,221.25220187015265,-9981.001233078063,0,0
11922.4,220.66555988409345,-9972.941541941775,0,0
11932.4125,220.7863656527722,-9964.333269223469,0,0
11942.425,220.38753428185478,-9956.2651656352,0,0
11952.4375,220.88266569110408,-9947.533300039962,0,0
11962.45,220.50685191277654,-9939.496324173195,0,0
11972.4625,220.38074233483567,-9930.80250359108,0,0
11982.475,220.23085837762258,-9922.752849346907,0,0
11992.4875,219.7637077625899,-9914.773855679256,0,0
12002.5,219.99759088624202,-9906.699348422188,0,0
12012.5125,219.6590440763486,-9898.425616954397,0,0
12022.525,219.49745110303178,-9890.354897500274,0,0
12032.5375,219.1028562714676,-9882.480784330482,0,0
12042.55,219.31158479727716,-9874.006871763355,0,0
12052.5625,219.32593425492405,-9866.085251325423,0,0
12062.575,218.7409877335022,-9857.94989595709,0,0
12072.5875,218.5797922327658,-9849.744973775347,0,0
12082.6,218.1386642362148,-9841.135701509513,0,0
12092.6125,218.33387995044689,-9833.232244616009,0,0
12102.625,217.5883829807827,-9825.27430246762,0,0
12112.6375,217.77753363033474,-9817.197993168716,0,0
12122.65,217.86821768890917,-9808.823020453452,0,0
12132.6625,217.41725071430807,-9800.982432401177,0,0
12142.675,217.6002624398987,-9792.687061169107,0,0
12152.6875,217.02153604611632,-9784.758988047946,0,0
12162.7,217.0691402423318,-9776.416115313377,0,0
12172.7125,217.0026249373314,-9768.780383755078,0,0
12182.725,216.77304908092685,-9760.8690259148,0,0
12192.7375,216.50388941403114,-9752.598740464238,0,0
12202.75,216.49346883711942,-9744.525172521991,0,0
12212.7625,216.76080747034666,-9736.970431940505,0,0
12222.775,215.97992393288231,-9728.880161908652,0,0
12232.7875,216.0277383703913,-9721.284131965727,0,0
12242.8,215.87823103694407,-9713.39779859484,0,0
12252.8125,216.13299347692464,-9705.880307831672,0,0
12262.825,215.0624753698142,-9697.679502459512,0,0
12272.8375,214.90261427609022,-9689.709348129689,0,0
12282.85,215.1279728639869,-9681.934384878772,0,0
12292.8625,214.86545908557093,-9674.141790846576,0,0
12302.875,214.4852907293695,-9666.097687572208,0,0
12312.8875,214.27940867306103,-9658.316449313052,0,0
12322.9,214.23141881394994,-9650.271139279017,0,0
12332.9125,213.88428537477873,-9642.491831285675,0,0
12342.925,213.70170259050906,-9634.848668524228,0,0
12352.9375,213.71949577628808,-9626.718307772688,0,0
12362.95,213.54585545669335,-9619.192964718439,0,0
12372.9625,213.12427833621294,-9611.529919495559,0,0
12382.975,213.4111170622606,-9603.897385468132,0,0
12392.9875,212.7549420437669,-9595.573166204318,0,0
12403.0,212.72545556725197,-9588.137957684541,0,0
12413.0125,212.72455757856875,-9580.01428562922,0,0
12423.025,212.54246466048684,-9572.519442456787,0,0
12433.0375,212.65527010752123,-9564.638311742003,0,0
12443.05,212.36397782542716,-9557.018982213669,0,0
12453.0625,212.3436277924469,-9549.295966880669,0,0
12463.075,212.1171081525459,-9541.458301531131,0,0
12473.0875,212.11665001237378,-9533.430426735518,0,0
12483.1,211.95973164476646,-9526.226655772973,0,0
12493.1125,211.67716458549737,-9518.614698764643,0,0
12503.125,211.68320314976367,-9510.736258272424,0,0
12513.1375,211.6297452779835,-9503.133788040499,0,0
12523.15,211.51962007659253,-9495.579362975208,0,0
12533.1625,211.5831897202248,-9487.807277910097,0,0
12543.175,211.7733819711992,-9480.236645174156,0,0
12553.1875,212.09485312443658,-9472.561962492324,0,0
12563.2,211.89592265246526,-9465.119561396323,0,0
12573.2125,212.01955982804608,-9457.766548063948,0,0
12583.225,211.78084949551587,-9450.374928134514,0,0
12593.2375,211.98720356406375,-9442.794098890357,0,0
12603.25,212.20577651069843,-9435.589721860788,0,0
12613.2625,211.5218691691827,-9427.897670245196,0,0
12623.275,211.92276673442717,-9419.783592970405,0,0
12633.2875,211.88677303959625,-9413.20296657986,0,0
12643.3,212.20549038207596,-9405.275582860086,0,0
12653.3125,212.3925315021794,-9398.123534300794,0,0
12663.325,212.99907157834835,-9390.635346490408,0,0
12673.3375,213.41282868173772,-9383.648247393077,0,0
12683.35,213.87630315625194,-9376.473849403272,0,0
12693.3625,213.8354261839806,-9369.808742640913,0,0
12703.375,214.22572820752725,-9363.549833161695,0,0
12713.3875,213.8515658389719,-9356.977274019802,0,0
12723.4,213.23984099340404,-9350.926504448242,0,0
12733.4125,212.55195862815776,-9343.962705557939,0,0
12743.425,211.25786834760038,-9336.954995291173,0,0
12753.4375,210.56081428102897,-9329.61607797384,0,0
12763.45,209.89746411265102,-9322.696386116802,0,0
12773.4625,209.57617146243476,-9315.26610990386,0,0
12783.475,209.5091783903662,-9307.53625202131,0,0
12793.4875,208.70336518585654,-9299.926289637733,0,0
12803.5,208.40986483444894,-9292.951460722736,0,0
12813.5125,207.94835766809024,-9285.180474129365,0,0
12823.525,207.63368391536642,-9278.076040680153,0,0
12833.5375,207.5462633511096,-9270.43691379455,0,0
12843.55,207.47734087827067,-9262.963673669576,0,0
12853.5625,207.0609320502515,-9255.979398216525,0,0
12863.575,206.86274719233782,-9248.608209079748,0,0
12873.5875,207.0623638692356,-9241.491022712315,0,0
12883.6,206.62884657258766,-9233.630425117948,0,0
12893.6125,206.92426084420399,-9226.610778345754,0,0
12903.625,206.59268531049918,-9219.365991687086,0,0
12913.6375,206.43137215853608,-9212.37179173488,0,0
12923.65,206.3923684495516,-9204.756322373578,0,0
12933.6625,206.51896530338703,-9197.726405791449,0,0
12943.675,206.24488178096303,-9190.542420419786,0,0
12953.6875,206.19922102130255,-9183.149083858338,0,0
12963.7,206.79417491542134,-9176.441647054757,0,0
12973.7125,206.56736899196105,-9169.465480107092,0,0
12983.725,207.02187196269892,-9162.314937913865,0,0
12993.7375,206.85394160471427,-9154.921163510839,0,0
13003.75,206.99592000700736,-9148.270703248812,0,0
13013.7625,207.17297208208768,-9141.18553654326,0,0
13023.775,207.30653061776715,-9134.441607198432,0,0
13033.7875,207.5479578690081,-9127.583157888135,0,0
13043.8,207.85812719356932,-9121.097987251596,0,0
13053.8125,207.73135556258816,-9114.057639874383,0,0
13063.825,207.73369554442408,-9108.155340666295,0,0
13073.8375,207.8599940108122,-9101.648762644547,0,0
13083.85,207.63402056882373,-9094.992979691613,0,0
13093.8625,207.3535642955292,-9088.966831191025,0,0
13103.875,206.97634342376136,-9082.553066658751,0,0
13113.8875,206.08838832522383,-9076.020599484085,0,0
13123.9,205.65176790248933,-9069.497868344324,0,0
13133.9125,204.86926242739335,-9063.144178886389,0,0
13143.925,204.35184352498555,-9056.0798819284,0,0
13153.9375,203.28167697244132,-9049.378407955552,0,0
13163.95,202.91180385033508,-9042.24684504151,0,0
13173.9625,202.41083430040024,-9035.330196520345,0,0
13183.975,202.24090120117134,-9027.964969829902,0,0
13193.9875,201.9492966294977,-9021.222214011232,0,0
13204.0,201.56068395256432,-9014.076005625067,0,0
13214.0125,201.5053059184637,-9007.112683573674,0,0
13224.025,200.83050495658438,-9000.36072290468,0,0
13234.0375,200.69091774140472,-8993.587018342443,0,0
13244.05,200.12000245829802,-8986.263304356899,0,0
13254.0625,200.27237005467077,-8979.421934101661,0,0
13264.075,200.26342535269777,-8972.633994329413,0,0
13274.0875,199.65360997741763,-8965.804423430516,0,0
13284.1,199.66333492352123,-8958.804728047671,0,0
13294.1125,199.4969336152579,-8951.982231628137,0,0
13304.125,199.46767381749234,-8945.586296498079,0,0
13314.1375,199.29914022812528,-8938.289094096648,0,0
13324.15,199.30326246054253,-8931.667702306393,0,0
13334.1625,198.70869904201095,-8924.922893072864,0,0
13344.175,198.59192801912624,-8918.255539050131,0,0
13354.1875,198.26718931125154,-8911.40001493751,0,0
13364.2,198.64555020580343,-8905.013801288644,0,0
13374.2125,197.99408279395337,-8898.169812288468,0,0
13384.225,198.14116526808877,-8891.476822729102,0,0
13394.2375,198.03862084305152,-8884.566367303429,0,0
13404.25,198.06691463374264,-8877.99835676515,0,0
13414.2625,197.77597941985465,-8871.43859445722,0,0
13424.275,197.70110850279426,-8864.676604808667,0,0
13434.2875,197.44838762548807,-8858.361680816233,0,0
13444.3,196.99344769411,-8851.28510274786,0,0
13454.3125,196.93161254724458,-8844.621386300048,0,0
13464.325,196.8403170335666,-8837.752731337387,0,0
13474.3375,196.86945925810517,-8830.918681903475,0,0
13484.35,196.88826986967368,-8824.909931824046,0,0
13494.3625,196.62568840901466,-8818.075658624115,0,0
13504.375,196.53316618753857,-8811.957083661971,0,0
13514.3875,195.99460446497793,-8805.330657196053,0,0
13524.4,196.05995445546793,-8798.19351473788,0,0
13534.4125,195.82315505915128,-8792.040451947747,0,0
13544.425,196.0163337398006,-8785.663957669214,0,0
13554.4375,196.33987045598886,-8779.114879315452,0,0
13564.45,195.91248708540812,-8772.256975951106,0,0
13574.4625,195.99555445115013,-8766.113739293787,0,0
13584.475,195.2882953065979,-8759.011335192201,0,0
13594.4875,195.53150581488637,-8752.901766504174,0,0
13604.5,195.36372043651346,-8746.053418633945,0,0
13614.5125,195.07478570048275,-8739.877589379064,0,0
13624.525,195.52236751506518,-8733.391070048117,0,0
13634.5375,194.58778677940057,-8726.509539532371,0,0
13644.55,194.74772666605213,-8720.752147693118,0,0
13654.5625,194.67467639674732,-8714.048716646059,0,0
13664.575,194.77323859790977,-8707.301691768731,0,0
13674.5875,193.89564380546742,-8701.268709983036,0,0
13684.6,194.1741081331945,-8694.46607655154,0,0
13694.6125,194.00901568957514,-8688.690709717433,0,0
13704.625,194.38578908466502,-8681.728435694933,0,0
13714.6375,193.96733562393712,-8675.821468798289,0,0
13724.65,194.3560762848777,-8669.39111548512,0,0
13734.6625,194.015623985167,-8662.931036415894,0,0
13744.675,194.06160285876032,-8656.829252267373,0,0
13754.6875,193.94331546771463,-8650.632232554382,0,0
13764.7,193.5589628422509,-8644.259728279592,0,0
13774.7125,192.57617548472686,-8637.624041940086,0,0
13784.725,192.88915685187303,-8630.37453669428,0,0
13794.7375,192.91207528814658,-8623.90693507882,0,0
13804.75,193.39427941038917,-8618.254293765154,0,0
13814.7625,192.11021045182233,-8612.599166664239,0,0
13824.775,192.9224699757349,-8604.764434220528,0,0
13834.7875,192.5114374509217,-8599.106695429782,0,0
13844.8,191.94209298547267,-8593.040414996693,0,0
13854.8125,192.61958999741344,-8586.066185527388,0,0
13864.825,192.59233172122788,-8580.386235960117,0,0
13874.8375,191.50873047309412,-8573.393897091863,0,0
13884.85,192.4557532812896,-8567.904246518603,0,0
13894.8625,191.78568381263347,-8560.866657108869,0,0
13904.875,191.79504771998623,-8555.251945164791,0,0
13914.8875,192.2338953225666,-8548.470812379093,0,0
13924.9,191.67147640901393,-8542.421623655298,0,0
13934.9125,192.29965319427035,-8536.316462283228,0,0
13944.925,191.82596084548797,-8528.967022521212,0,0
13954.9375,191.17573330192963,-8523.401226044578,0,0
13964.95,191.6337025567815,-8517.452389430959,0,0
13974.9625,192.33455503104233,-8510.664376805538,0,0
13984.975,191.40453746115006,-8504.224810963722,0,0
13994.9875,191.49804468864303,-8498.029085196167,0,0
14005.0,191.18396242688357,-8491.915713209624,0,0
14015.0125,191.4452550032982,-8485.99205794241,0,0
14025.025,191.89425160888928,-8479.829838979718,0,0
14035.0375,191.97053087717308,-8473.47842960082,0,0
14045.05,191.75399186556368,-8467.379032180625,0,0
14055.0625,192.38150387045576,-8461.169539847328,0,0
14065.075,192.04178033460582,-8454.800084571669,0,0
14075.0875,191.86694866662276,-8448.428403073935,0,0
14085.1,191.83751013816158,-8442.268862606395,0,0
14095.1125,192.56554114641042,-8435.40214309921,0,0
14105.125,192.51325572695276,-8429.40640864921,0,0
14115.1375,192.25450718030814,-8423.565059095572,0,0
14125.15,192.56371556916966,-8417.067392957577,0,0
14135.162499999999,192.4535280278584,-8410.821315789288,0,0
14145.175,192.7078808723234,-8404.665504513128,0,0
14155.1875,192.7203522057192,-8398.678388589282,0,0
14165.2,193.10519523904335,-8392.173948609316,0,0
14175.2125,193.37892938242987,-8385.950563337257,0,0
14185.224999999999,193.720456803713,-8379.474567582909,0,0
14195.2375,194.30659856525725,-8373.255694390082,0,0
14205.25,194.9428052205531,-8366.792706103635,0,0
14215.2625,195.3733921628724,-8360.426276745511,0,0
14225.275,196.25009792834845,-8354.127072429945,0,0
14235.287499999999,196.99334243975466,-8347.218944762526,0,0
14245.3,197.5169585078215,-8341.635797238292,0,0
14255.3125,199.116552682452,-8335.388775921196,0,0
14265.325,200.50597936414485,-8329.354286987598,0,0
14275.3375,201.60571039835932,-8323.583755204954,0,0
14285.349999999999,203.3132836931717,-8318.83051246001,0,0
14295.3625,205.15177080035943,-8314.024517438686,0,0
14305.375,207.1370326660954,-8309.446768317153,0,0
14315.3875,207.78358113012078,-8304.879991217178,0,0
14325.4,208.16615718066421,-8301.213347394694,0,0
14335.412499999999,208.1012052838598,-8298.395753685805,0,0
14345.425,206.59635048796028,-8295.050016175284,0,0
14355.4375,205.53176536198745,-8290.993091292165,0,0
14365.45,203.0902039138904,-8286.082551391817,0,0
14375.4625,201.02941174725697,-8280.226081579402,0,0
14385.474999999999,199.72899907508219,-8273.756764056285,0,0
14395.4875,198.9852136842575,-8267.613366145482,0,0
14405.5,198.3023145508031,-8260.80797936065,0,0
14415.5125,196.9684900806607,-8254.06897074975,0,0
14425.525,196.8321110675391,-8246.033127059709,0,0
14435.537499999999,198.01866512203205,-8238.09324631179,0,0
14445.55,200.70574804047,-8231.850728892156,0,0
14455.5625,201.29105727360604,-8226.134282151213,0,0
14465.575,203.88861058687317,-8218.881155333404,0,0
14475.5875,207.45914189020365,-8215.517773034071,0,0
14485.599999999999,206.87001110279067,-8211.635626921594,0,0
14495.6125,209.13196301007684,-8208.122275904412,0,0
14505.625,206.46943553053194,-8205.438851581095,0,0
14515.6375,205.34166794847977,-8198.686247342563,0,0
14525.65,202.2398182198224,-8192.197299191788,0,0
14535.662499999999,205.46881917459632,-8183.128427271604,0,0
14545.675,207.0755668494729,-8175.350604809212,0,0
14555.6875,211.28692655567215,-8172.448799158718,0,0
14565.7,215.16643202645335,-8166.666461059882,0,0
14575.7125,216.30576119267084,-8162.617728670738,0,0
14585.724999999999,219.32831353536022,-8162.086055446104,0,0
14595.7375,222.35785416594825,-8160.665968666216,0,0
14605.75,223.05942798088245,-8158.6212502571725,0,0
14615.7625,221.15494921943986,-8158.149260556801,0,0
14625.775,218.628648222768,-8157.68998899956,0,0
14635.787499999999,214.60663703622518,-8157.092510059739,0,0
14645.8,210.43931148905205,-8154.276339509681,0,0
14655.8125,206.62851469748531,-8150.353516669291,0,0
14665.825,203.14127851414577,-8144.55753949811,0,0
14675.8375,199.7848106494503,-8138.594286385876,0,0
14685.849999999999,197.02711493724988,-8131.7669398489625,0,0
14695.8625,194.9823464033584,-8124.919630677419,0,0
14705.875,193.78184060925784,-8117.3535628592235,0,0
14715.8875,193.25185769236495,-8111.388637040274,0,0
14725.9,192.4007134653904,-8106.137012478099,0,0
14735.912499999999,190.99711335528875,-8100.63561648514,0,0
14745.925,189.24231987815074,-8094.269878907712,0,0
14755.9375,187.61711932757942,-8088.020215109761,0,0
14765.95,186.3728650396829,-8080.482520190743,0,0
14775.9625,187.02503862906536,-8074.998952392955,0,0
14785.974999999999,185.5044177511831,-8069.567353438915,0,0
14795.9875,184.7897746203106,-8061.641243964934,0,0
14806.0,185.30634957282714,-8057.277561701102,0,0
14816.0125,183.14885768448184,-8050.169451289616,0,0
14826.025,184.36368358419267,-8044.806361409055,0,0
14836.037499999999,182.34259501634813,-8037.991668324722,0,0
14846.05,183.72646288563448,-8033.14691411976,0,0
14856.0625,182.35063361274175,-8026.1104547765,0,0
14866.075,181.91818434938727,-8021.432777721835,0,0
14876.0875,182.82744836016306,-8014.390762746254,0,0
14886.099999999999,181.34400439401318,-8008.509760431295,0,0
14896.1125,181.2907530638716,-8004.053991672876,0,0
14906.125,182.12248077221838,-7997.7088910724315,0,0
14916.1375,181.35964161732016,-7991.014437522272,0,0
14926.15,181.18336881676643,-7985.424865385646,0,0
14936.162499999999,180.25078584663422,-7980.619493582906,0,0
14946.175,180.62616443044902,-7975.166789168984,0,0
14956.1875,180.46797610154857,-7969.039978689204,0,0
14966.2,180.67449251944396,-7963.406360883027,0,0
14976.2125,180.95603747984384,-7957.595569349311,0,0
14986.224999999999,180.60336600433,-7951.983662822587,0,0
14996.2375,180.3664487167736,-7946.361328014894,0,0
15006.25,180.48704832530373,-7940.564297266967,0,0
15016.2625,179.7432586142274,-7935.327156085283,0,0
15026.275,179.6074132284298,-7929.244494303174,0,0
15036.287499999999,179.2806588800713,-7923.3913651585035,0,0
15046.3,179.36427348333893,-7917.647728675355,0,0
15056.3125,179.88112592622613,-7912.169317402235,0,0
15066.325,180.27649356103998,-7907.155387326726,0,0
15076.3375,179.55280690917786,-7901.538790197033,0,0
15086.349999999999,179.5005679045757,-7895.337438012113,0,0
15096.3625,179.88585439221126,-7889.815665055886,0,0
15106.375,179.77782609599063,-7884.545578487496,0,0
15116.3875,179.57686532880498,-7878.782179602073,0,0
15126.4,179.8126412960967,-7873.685328238217,0,0
15136.412499999999,179.8233233634479,-7868.063784980511,0,0
15146.425,179.93590746439384,-7862.295940917742,0,0
15156.4375,180.28993548941395,-7857.190509621781,0,0
15166.45,180.20764460784096,-7851.734325743058,0,0
15176.4625,180.4113890517716,-7846.302288411606,0,0
15186.474999999999,180.29836982237617,-7841.026754536518,0,0
15196.4875,180.3957080259012,-7835.715124046371,0,0
15206.5,180.31605958893022,-7830.204812907442,0,0
15216.5125,180.18322156025673,-7824.868385906583,0,0
15226.525,180.32151285830963,-7819.753533179461,0,0
