Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11311.6375,204.9303547714814,-10095.96839099557,0,0
11321.65,205.164507280162,-10087.012570584251,0,0
11331.6625,205.3348570420461,-10078.047144401919,0,0
11341.675,204.55832100190935,-10068.974115623296,0,0
11351.6875,204.55855866568368,-10060.009814622035,0,0
11361.7,204.49752204403654,-10051.408621143197,0,0
11371.7125,204.26171464568944,-10042.635969072291,0,0
11381.725,204.49080827562517,-10034.092377531402,0,0
11391.7375,204.48623648530162,-10025.102743598818,0,0
11401.75,204.42393917547284,-10016.270604379224,0,0
11411.7625,204.4743226036151,-10007.244742362642,0,0
11421.775,204.36589981279215,-9998.978856170585,0,0
11431.7875,204.32378776286993,-9990.065894326546,0,0
11441.8,203.82851053357584,-9981.33101614424,0,0
11451.8125,203.83888975043095,-9972.913784067292,0,0
11461.825,203.66685280227213,-9964.428838967762,0,0
11471.8375,202.99201331669323,-9956.411768935142,0,0
11481.85,203.0342578556198,-9947.409725255262,0,0
11491.8625,202.51294766837907,-9938.900630486762,0,0
11501.875,202.4513116553131,-9930.027676617656,0,0
11511.8875,202.32775610670978,-9921.365131873497,0,0
11521.9,202.5283751327778,-9912.791288888899,0,0
11531.9125,201.85390069532744,-9903.932694164543,0,0
11541.925,201.59257286348617,-9894.870962866804,0,0
11551.9375,201.79653714928773,-9886.143413090731,0,0
11561.95,201.80392652973742,-9877.69417164283,0,0
11571.9625,201.8951574890799,-9869.123368826069,0,0
11581.975,201.24001815181947,-9860.404353501688,0,0
11591.9875,201.6346006544825,-9851.578998449022,0,0
11602.0,202.1381418028542,-9842.947413735177,0,0
11612.0125,202.24025966539298,-9834.093486145104,0,0
11622.025,202.1436905548028,-9825.485180411146,0,0
11632.0375,202.09916228066334,-9817.067524130354,0,0
11642.05,202.39508985572465,-9808.494622027989,0,0
11652.0625,202.6782994241434,-9799.74810047275,0,0
11662.075,203.47195028006607,-9791.156635202702,0,0
11672.0875,203.63785607288955,-9782.774234386972,0,0
11682.1,204.78518309388838,-9774.540357084727,0,0
11692.1125,206.0197226685866,-9766.952726090463,0,0
11702.125,206.7909674681829,-9758.46460247133,0,0
11712.1375,207.16026240069127,-9751.784950985531,0,0
11722.15,207.96924618094823,-9745.045867934805,0,0
11732.1625,207.947312323204,-9738.429512555624,0,0
11742.175,208.01771888444858,-9731.812422355917,0,0
11752.1875,206.8894839738119,-9724.842337772921,0,0
11762.2,205.94373864670604,-9717.760872619667,0,0
11772.2125,204.7008768203711,-9710.435646480468,0,0
11782.225,203.37120269311632,-9702.251078899315,0,0
11792.2375,202.26104697518,-9694.03835257142,0,0
11802.25,201.08377584697848,-9685.46283957133,0,0
11812.2625,200.6061778374778,-9677.504225532788,0,0
11822.275,199.83036318227636,-9668.862319466192,0,0
11832.2875,199.46559129738148,-9660.352044495805,0,0
11842.3,198.89776477264815,-9652.739491843162,0,0
11852.3125,198.380071742561,-9644.269012192613,0,0
11862.325,198.19250091422137,-9636.25004486233,0,0
11872.3375,197.5809300062482,-9627.514320244341,0,0
11882.35,197.29224811331292,-9619.01627536763,0,0
11892.3625,197.26870329470827,-9610.97784591134,0,0
11902.375,196.6774995371261,-9602.742677211303,0,0
11912.3875,196.29697625977911,-9594.587257866737,0,0
11922.4,196.4861813474476,-9586.799225434177,0,0
11932.4125,195.94562251618538,-9578.342198306134,0,0
11942.425,195.85451728256436,-9570.506112692727,0,0
11952.4375,195.55031304480735,-9562.095678735765,0,0
11962.45,195.7148584187942,-9554.191547015416,0,0
11972.4625,195.5581976523915,-9546.083047946457,0,0
11982.475,195.2237104529719,-9537.964448628762,0,0
11992.4875,194.97162444018332,-9530.152591704838,0,0
12002.5,195.43111655395415,-9522.328938358223,0,0
12012.5125,195.27343166545677,-9514.109085033844,0,0
12022.525,194.73602379436568,-9506.252044891762,0,0
12032.5375,194.7366554423118,-9498.147942523889,0,0
12042.55,194.61504408223428,-9490.61347961984,0,0
12052.5625,194.59067633136084,-9482.687386898277,0,0
12062.575,194.71636881425144,-9474.72177260034,0,0
12072.5875,194.5637446965504,-9466.971845604152,0,0
12082.6,194.6582329084999,-9459.203119497008,0,0
12092.6125,194.48058710996227,-9451.052679989865,0,0
12102.625,194.59809860832308,-9443.684367601765,0,0
12112.6375,194.89105806299426,-9436.12780982311,0,0
12122.65,194.68612295230588,-9428.32421739671,0,0
12132.6625,194.69000916742792,-9420.32689828906,0,0
12142.675,194.6132670002121,-9413.190499310664,0,0
12152.6875,194.92061171839563,-9405.933235996421,0,0
12162.7,194.35875091138402,-9398.386106750708,0,0
12172.7125,194.39129107289955,-9390.8793652398,0,0
12182.725,194.49252364077523,-9383.304096369839,0,0
12192.7375,194.14399339429434,-9376.437501251088,0,0
12202.75,193.20807236633487,-9368.934871519741,0,0
12212.7625,192.91311327936864,-9361.651686621766,0,0
12222.775,192.44384922864003,-9354.085469382071,0,0
12232.7875,192.27111515091724,-9346.630492402814,0,0
12242.8,191.77058757282344,-9338.860379093274,0,0
12252.8125,191.41088851945133,-9331.343908782148,0,0
12262.825,190.8798048601375,-9323.611682587554,0,0
12272.8375,190.86385349505008,-9316.007734273931,0,0
12282.85,190.4671886665728,-9308.499517241155,0,0
12292.8625,189.75073709917692,-9300.700875995359,0,0
12302.875,189.86333095109904,-9292.923862167952,0,0
12312.8875,189.79080731740603,-9285.626184664166,0,0
12322.9,189.5279453632137,-9278.037893359175,0,0
12332.9125,189.0468538949588,-9270.437881065009,0,0
12342.925,189.18508837339203,-9262.82761755008,0,0
12352.9375,188.82703936404863,-9255.650769855036,0,0
12362.95,188.57010960540876,-9247.81028793653,0,0
12372.9625,188.63867575265624,-9240.866396029704,0,0
12382.975,188.62859427303414,-9233.148240070894,0,0
12392.9875,188.13406559227724,-9225.701584475133,0,0
12403.0,187.98631459474407,-9218.0870790337,0,0
12413.0125,187.81594111381227,-9210.489214474605,0,0
12423.025,187.67721953075707,-9203.098834001828,0,0
12433.0375,187.60623104063518,-9195.644263504542,0,0
12443.05,187.61219450064044,-9188.374063183523,0,0
12453.0625,187.21264935012212,-9181.429401533804,0,0
12463.075,186.96516758095078,-9173.685181619245,0,0
12473.0875,186.91078873674869,-9166.361476158554,0,0
12483.1,186.5193375059631,-9159.363931121345,0,0
12493.1125,186.27970222482114,-9151.762794682081,0,0
12503.125,186.67466334817973,-9144.395338359192,0,0
12513.1375,185.9770083325399,-9136.980940162099,0,0
12523.15,186.13549046062138,-9129.525017197328,0,0
12533.1625,186.2156318815833,-9122.547768954271,0,0
12543.175,186.00201689626238,-9115.2038790936,0,0
12553.1875,185.40673245320608,-9107.95935022609,0,0
12563.2,185.56843320599208,-9100.798511087754,0,0
12573.2125,185.08090013314467,-9093.491660404354,0,0
12583.225,185.1404132040034,-9086.668157417836,0,0
12593.2375,185.13815423506503,-9079.27811451493,0,0
12603.25,185.0202194971521,-9071.82976324202,0,0
12613.2625,184.80031922109293,-9064.6004557414,0,0
12623.275,184.18523637982275,-9057.34854505794,0,0
12633.2875,184.3294556647755,-9050.624108454189,0,0
12643.3,184.37243807145964,-9043.134607865473,0,0
12653.3125,183.9674935673738,-9036.232695877117,0,0
12663.325,184.0602115886616,-9029.01699090559,0,0
12673.3375,183.93598072917115,-9021.809970933778,0,0
12683.35,183.98674265846856,-9014.705452237857,0,0
12693.3625,183.60261290632408,-9008.07476898866,0,0
12703.375,183.52757574436146,-9000.569467659225,0,0
12713.3875,182.98305646670102,-8993.576016949455,0,0
12723.4,182.70861727385784,-8986.829970276134,0,0
12733.4125,182.71002425457004,-8979.224522017537,0,0
12743.425,182.8318194790359,-8972.088128773517,0,0
12753.4375,182.88896117223283,-8964.881415193679,0,0
12763.45,182.52646507282626,-8958.592950609529,0,0
12773.4625,182.537850715051,-8951.474841336216,0,0
12783.475,182.37910575372015,-8944.312084488203,0,0
12793.4875,182.21200121851157,-8937.370982980863,0,0
12803.5,181.89614325849192,-8930.076690960554,0,0
12813.5125,182.1707883721093,-8923.396836170263,0,0
12823.525,181.4798803912521,-8916.43424552327,0,0
12833.5375,181.69769527071412,-8909.103113333153,0,0
12843.55,181.85183966273945,-8902.42147260301,0,0
12853.5625,181.3481010633438,-8895.465304344347,0,0
12863.575,181.19683847183111,-8888.267192881358,0,0
12873.5875,181.60439671247022,-8881.579344928958,0,0
12883.6,180.90604651896558,-8874.438362990973,0,0
12893.6125,181.15480862808013,-8867.796501286393,0,0
12903.625,181.22593376288356,-8861.00137940537,0,0
12913.6375,180.86790260056418,-8853.943170780716,0,0
12923.65,180.64930327121039,-8846.856537076483,0,0
12933.6625,180.754431798459,-8840.393102115611,0,0
12943.675,180.87804961223134,-8833.511107621294,0,0
12953.6875,181.16023503850755,-8826.594120750156,0,0
12963.7,180.8450330456122,-8819.91866500041,0,0
12973.7125,180.5566532278443,-8813.11937517001,0,0
12983.725,180.64352615207207,-8806.17351260862,0,0
12993.7375,180.88973299968953,-8799.505046170296,0,0
13003.75,181.1351795299106,-8792.148919763991,0,0
13013.7625,181.3479646569624,-8785.754928307899,0,0
13023.775,181.39839936935323,-8779.360751559247,0,0
13033.7875,181.7070707779272,-8772.94208007005,0,0
13043.8,181.95559831568332,-8766.271935810792,0,0
13053.8125,182.09860055115033,-8760.42411669295,0,0
13063.825,181.64906325391195,-8754.423857784497,0,0
13073.8375,181.26778232843515,-8748.489417891724,0,0
13083.85,180.93485096905655,-8741.786489866112,0,0
13093.8625,179.75601718329426,-8735.77943539653,0,0
13103.875,179.4486406892562,-8729.064744063016,0,0
13113.8875,179.00992978454184,-8722.562237892955,0,0
13123.9,178.60970729792763,-8715.816045927191,0,0
13133.9125,178.48242311884067,-8708.712051289502,0,0
13143.925,178.2978245357944,-8702.052596435286,0,0
13153.9375,177.8674825887193,-8695.466216579734,0,0
13163.95,177.62872478031053,-8688.801047751924,0,0
13173.9625,177.43271202540637,-8681.783770231163,0,0
13183.975,177.2760301518773,-8675.424043923958,0,0
13193.9875,177.21924834784457,-8668.315048647744,0,0
13204.0,176.9316706996841,-8662.376089183279,0,0
13214.0125,176.99079815306652,-8655.82221704354,0,0
13224.025,176.7796222538499,-8648.98794564037,0,0
13234.0375,176.71261393410416,-8642.40673843991,0,0
13244.05,176.4585793728554,-8635.85494528175,0,0
13254.0625,176.18212467487513,-8629.292469368724,0,0
13264.075,175.90456918490557,-8622.729149689056,0,0
13274.0875,176.07024893879282,-8616.384849012484,0,0
13284.1,175.95623384962835,-8609.9912456956,0,0
13294.1125,175.63556225359176,-8602.96136248296,0,0
13304.125,175.61401373867272,-8596.59904426497,0,0
13314.1375,175.44735955819718,-8590.206584130037,0,0
13324.15,175.52700283788326,-8583.383794536827,0,0
13334.1625,175.12598522528504,-8577.069145656886,0,0
13344.175,175.27085446508545,-8570.576186794886,0,0
13354.1875,174.96554599834923,-8564.555507799898,0,0
13364.2,174.3406685789086,-8557.933071642998,0,0
13374.2125,174.7974383891096,-8551.3423104885,0,0
13384.225,174.49829914084546,-8544.913048034989,0,0
13394.2375,174.3957301246668,-8538.687998581598,0,0
13404.25,174.32676480719357,-8532.091155462627,0,0
13414.2625,174.29761083566993,-8525.750557436744,0,0
13424.275,174.08770272799123,-8519.215959908774,0,0
13434.2875,174.5538240107886,-8513.047445035772,0,0
13444.3,173.58751212144801,-8506.622139052484,0,0
13454.3125,174.0776422798673,-8500.266640122754,0,0
13464.325,173.03730339657807,-8493.605348062472,0,0
13474.3375,173.50564131891565,-8487.732069681862,0,0
13484.35,173.27037318983548,-8481.13139543215,0,0
13494.3625,173.23784763730225,-8474.869680563537,0,0
13504.375,173.71299944041908,-8468.829637015804,0,0
13514.3875,173.208747528275,-8462.01733135022,0,0
13524.4,172.57400083395945,-8456.278192686092,0,0
13534.4125,172.76983795712,-8450.06966188417,0,0
13544.425,173.32100153137776,-8443.360480762825,0,0
13554.4375,172.9056903907132,-8436.372364329654,0,0
13564.45,172.5224769016649,-8430.5922333042,0,0
13574.4625,172.51242065298183,-8424.24128859854,0,0
13584.475,172.50285662468264,-8417.923337857974,0,0
13594.4875,171.82239939093415,-8411.518652042378,0,0
13604.5,172.03408041812236,-8405.708502514542,0,0
13614.5125,172.16858962572357,-8399.498261521823,0,0
13624.525,172.1826750254213,-8392.719227654672,0,0
13634.5375,171.8990132108794,-8386.071545164496,0,0
13644.55,172.3523240829392,-8379.95606771114,0,0
13654.5625,172.63596132548793,-8373.604546687806,0,0
13664.575,172.34942086776786,-8367.990138489,0,0
13674.5875,172.04468823593106,-8361.991477443398,0,0
13684.6,171.9941336590978,-8355.011666624798,0,0
13694.6125,172.41150011775912,-8348.341900447036,0,0
13704.625,172.20995824381785,-8342.376350657934,0,0
13714.6375,171.8194162607671,-8335.801883908742,0,0
13724.65,172.844702560517,-8329.721793392964,0,0
13734.6625,172.15949822936443,-8323.64135453713,0,0
13744.675,172.86985842600856,-8316.38763058253,0,0
13754.6875,172.98157456053264,-8311.150340452952,0,0
13764.7,173.32865159920854,-8303.64809050049,0,0
13774.7125,174.26388493735504,-8298.149053679032,0,0
13784.725,174.49259795420394,-8291.133615585424,0,0
13794.7375,174.52607883774536,-8285.43978343636,0,0
13804.75,175.77299810034037,-8278.740283404384,0,0
13814.7625,176.74606542056574,-8272.270840042727,0,0
13824.775,177.7238327891927,-8266.814027395294,0,0
13834.7875,179.14007427688338,-8260.432008500657,0,0
13844.8,180.6452142551286,-8254.58294463493,0,0
13854.8125,181.62977541919653,-8249.356541529522,0,0
13864.825,183.1477985293728,-8244.31840806454,0,0
13874.8375,185.08980984020369,-8239.96736428286,0,0
13884.85,185.8826856844293,-8236.048202486973,0,0
13894.8625,187.4001051531314,-8232.40422183464,0,0
13904.875,187.3830159795315,-8229.23584410255,0,0
13914.8875,186.99310417831643,-8226.253218154357,0,0
13924.9,185.69047835184963,-8222.628080051803,0,0
13934.9125,184.08194322492298,-8218.785117593123,0,0
13944.925,181.30559170317977,-8214.351771825186,0,0
13954.9375,178.97752349954206,-8208.943288252023,0,0
13964.95,177.38912113579264,-8202.95601636444,0,0
13974.9625,176.21733682170918,-8197.075959629523,0,0
13984.975,174.53755291717914,-8191.016408275628,0,0
13994.9875,173.34412517341656,-8185.023149314698,0,0
14005.0,172.21990743714977,-8178.716655781583,0,0
14015.0125,171.84332956024733,-8172.075508753141,0,0
14025.025,170.95917487539762,-8166.113383956542,0,0
14035.0375,170.5539383294962,-8160.240304589956,0,0
14045.05,169.62765528836775,-8153.858499874382,0,0
14055.0625,169.49353507956846,-8147.673331864017,0,0
14065.075,168.96873476355302,-8141.585946895177,0,0
14075.0875,168.85034711130675,-8135.67904654298,0,0
14085.1,168.3298964168791,-8129.555290537748,0,0
14095.1125,168.20153222488756,-8123.748262566606,0,0
14105.125,168.05317201673088,-8117.420632667659,0,0
14115.1375,167.50704761043085,-8111.4641388961545,0,0
14125.15,167.33511387546486,-8105.986413773953,0,0
14135.162499999999,167.12020715651167,-8099.389937592079,0,0
14145.175,166.87098142819463,-8093.579866133725,0,0
14155.1875,166.53333377164566,-8087.860775314149,0,0
14165.2,166.46599436391512,-8082.1828776169095,0,0
14175.2125,166.721894942208,-8076.263130420049,0,0
14185.224999999999,166.6084746991328,-8069.982410397739,0,0
14195.2375,166.64904445062632,-8063.8689672587425,0,0
14205.25,166.2649120651273,-8058.000378677063,0,0
14215.2625,166.08685452085598,-8052.485470579186,0,0
14225.275,165.99933572986322,-8046.459888145343,0,0
14235.287499999999,166.08739805605526,-8040.9575206798345,0,0
14245.3,165.76849868237446,-8035.205607072052,0,0
14255.3125,165.9127215450022,-8029.71466698719,0,0
14265.325,165.58710525268089,-8024.699059225604,0,0
14275.3375,164.5705782949164,-8018.754252024902,0,0
14285.349999999999,164.7245029854302,-8012.115479976245,0,0
14295.3625,165.91599994759042,-8006.914315875724,0,0
14305.375,164.78637698131973,-8002.225840855693,0,0
14315.3875,163.6759201032191,-7996.061358083778,0,0
14325.4,164.48446134886325,-7989.629474809888,0,0
14335.412499999999,163.9201103151602,-7985.104614693065,0,0
14345.425,163.47927635682134,-7978.103002051426,0,0
14355.4375,164.56312456186907,-7973.585726239047,0,0
14365.45,162.77988671432968,-7966.8225063168475,0,0
14375.4625,164.6921292030926,-7961.851967331502,0,0
14385.474999999999,162.77153733431393,-7955.689179391969,0,0
14395.4875,163.94658583703915,-7951.121169419429,0,0
14405.5,163.1331080423752,-7943.811605473773,0,0
14415.5125,162.80742549410294,-7939.7969404240075,0,0
14425.525,163.82860819370518,-7932.7036743603,0,0
14435.537499999999,162.33093322923526,-7927.6627783365,0,0
14445.55,163.0376386778511,-7923.285826593431,0,0
14455.5625,163.80826183743594,-7916.483449215647,0,0
14465.575,162.16681729608052,-7910.428834819566,0,0
14475.5875,161.7293872337241,-7905.5773351112675,0,0
14485.599999999999,162.6397976371812,-7900.852776696956,0,0
14495.6125,163.54613736812996,-7894.545604185775,0,0
14505.625,163.68290965945593,-7888.157627765053,0,0
14515.6375,163.3100087335985,-7882.388902249513,0,0
14525.65,163.11566668195434,-7876.6937085346135,0,0
14535.662499999999,162.87754843064772,-7870.9051960739325,0,0
14545.675,163.3304277147537,-7865.424349812805,0,0
14555.6875,163.6276728787298,-7859.8282108291605,0,0
14565.7,163.4981679828498,-7854.28907077998,0,0
14575.7125,163.26102449406974,-7849.067393662476,0,0
14585.724999999999,163.58444766894922,-7844.086278533158,0,0
14595.7375,163.3671473034678,-7838.836769810948,0,0
14605.75,162.43488908311247,-7833.367278100876,0,0
14615.7625,162.03591542721674,-7826.911660511331,0,0
14625.775,163.5284240497227,-7820.244139463082,0,0
14635.787499999999,164.46489821102256,-7815.738258331329,0,0
14645.8,162.77984708776836,-7810.438779338391,0,0
14655.8125,164.52518726626658,-7803.570644703069,0,0
14665.825,164.71621193638887,-7799.8509522800805,0,0
14675.8375,164.19978468895772,-7792.870918249073,0,0
14685.849999999999,166.37868803731433,-7788.072278278907,0,0
14695.8625,165.5226450210222,-7782.806825255294,0,0
14705.875,167.7641375848389,-7777.183070737998,0,0
14715.8875,167.08181552415843,-7771.9733341953715,0,0
14725.9,169.5306498867401,-7767.770704344906,0,0
14735.912499999999,169.20294874523913,-7762.09174128305,0,0
14745.925,170.2965181905398,-7759.08576690141,0,0
14755.9375,171.5030373870457,-7753.741212039553,0,0
14765.95,171.34256317688633,-7749.7324509778455,0,0
14775.9625,171.2444500785415,-7746.737025601327,0,0
14785.974999999999,172.24067256027257,-7743.071177348553,0,0
14795.9875,171.49768636245972,-7738.405069419934,0,0
14806.0,169.7460760366491,-7734.300440524393,0,0
14816.0125,168.29590817163543,-7730.209396543124,0,0
14826.025,167.06724494611692,-7725.615999166012,0,0
14836.037499999999,165.47923074910875,-7721.342415174779,0,0
14846.05,164.8756973178141,-7715.847618359844,0,0
14856.0625,164.22242312151727,-7710.226974702808,0,0
14866.075,163.2790428836926,-7704.57733254675,0,0
14876.0875,162.56770667328152,-7699.0403989363485,0,0
14886.099999999999,161.73516694415943,-7693.036024024772,0,0
14896.1125,161.45515842419067,-7687.576819332932,0,0
14906.125,160.9859098119716,-7681.502449472527,0,0
14916.1375,160.9809964537665,-7675.490215375754,0,0
14926.15,161.3719043271004,-7670.278990240324,0,0
14936.162499999999,161.63743453339563,-7664.729851115952,0,0
14946.175,161.01739768195696,-7659.188212020625,0,0
14956.1875,160.6077456737305,-7653.03595510282,0,0
14966.2,161.26390012031658,-7647.516010690196,0,0
14976.2125,161.30433930856634,-7642.104302268952,0,0
14986.224999999999,161.73278284744157,-7636.486566656312,0,0
14996.2375,162.37383329634608,-7631.144615561731,0,0
15006.25,162.71620757586973,-7625.727847077394,0,0
15016.2625,163.72325884885163,-7620.051704995956,0,0
15026.275,164.204987571587,-7615.202902766773,0,0
15036.287499999999,165.24289881396876,-7610.0929037108635,0,0
15046.3,166.11253554263186,-7605.060118536591,0,0
15056.3125,166.76967751721926,-7600.571802485534,0,0
15066.325,167.56345328467972,-7596.345592302767,0,0
15076.3375,168.28677839459274,-7592.165066586992,0,0
15086.349999999999,168.27103900631502,-7587.727514378693,0,0
15096.3625,168.47734409367612,-7584.095829501987,0,0
15106.375,168.54157590382272,-7579.677879488206,0,0
15116.3875,168.69462755556307,-7574.922455395898,0,0
15126.4,168.4276273070989,-7570.735869547362,0,0
15136.412499999999,168.72157748918977,-7566.541054459645,0,0
15146.425,168.8662790182169,-7562.184620636276,0,0
15156.4375,168.95558850985793,-7558.367838333099,0,0
15166.45,168.47426237166584,-7554.988631203937,0,0
15176.4625,167.90163713560503,-7551.097392163715,0,0
15186.474999999999,166.63806648643066,-7547.12667630561,0,0
15196.4875,165.45549453943372,-7543.035984950027,0,0
15206.5,164.11690964600976,-7538.747619071166,0,0
15216.5125,162.39523495205367,-7533.613012448141,0,0
15226.525,161.7441748686677,-7528.50814986907,0,0
