Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10801.0,279.900789576973,-10202.835424890132,0,0
10811.0125,279.49554347110484,-10194.178037093714,0,0
10821.025,279.4252917962307,-10184.593904703699,0,0
10831.0375,278.6445048230822,-10175.22822953748,0,0
10841.05,278.57524056508447,-10165.890106162453,0,0
10851.0625,278.4810359767812,-10156.734907441729,0,0
10861.075,278.30597519030874,-10147.60901650522,0,0
10871.0875,277.8192142236612,-10138.133069878186,0,0
10881.1,277.8445953016224,-10128.904560345418,0,0
10891.1125,277.599640458134,-10120.163955326358,0,0
10901.125,277.4610469261146,-10110.356266365958,0,0
10911.1375,277.08344158793125,-10101.478626110056,0,0
10921.15,276.92767941824644,-10092.300303676871,0,0
10931.1625,276.6167480545615,-10083.288441223705,0,0
10941.175,276.40687583203186,-10074.151273853651,0,0
10951.1875,275.9879048650764,-10064.822427398918,0,0
10961.2,276.03676098679495,-10055.906415736896,0,0
10971.2125,276.011076014743,-10046.689777856753,0,0
10981.225,275.4576789435138,-10037.742390583322,0,0
10991.2375,275.2743857857976,-10028.554292854767,0,0
11001.25,274.7165475871737,-10019.756572535094,0,0
11011.2625,274.7751161946204,-10010.376341016039,0,0
11021.275,274.4787082717353,-10001.633224250489,0,0
11031.2875,274.2766386363185,-9992.611522427378,0,0
11041.3,274.1992418233551,-9983.552615139222,0,0
11051.3125,274.02592433031725,-9974.661818369359,0,0
11061.325,274.0146446064958,-9965.404722699815,0,0
11071.3375,273.54038660778696,-9956.639633636585,0,0
11081.35,273.4199043694379,-9947.82567596569,0,0
11091.3625,273.35807540747277,-9938.749737892118,0,0
11101.375,273.2441470829939,-9930.238817040867,0,0
11111.3875,273.6954034831087,-9921.174549467403,0,0
11121.4,273.0896000705198,-9912.577854093397,0,0
11131.4125,272.9077223678687,-9903.543978180856,0,0
11141.425,272.8621854223835,-9895.059710446956,0,0
11151.4375,272.53425852509355,-9886.4693172449,0,0
11161.45,272.5396094512987,-9877.66173564023,0,0
11171.4625,272.3080220727701,-9869.258508645336,0,0
11181.475,271.92276193123746,-9860.674204958863,0,0
11191.4875,271.7859835338761,-9852.099110269131,0,0
11201.5,271.3114887375641,-9843.83849558481,0,0
11211.5125,271.2201506291891,-9835.750115834202,0,0
11221.525,270.42693631300244,-9826.822486066003,0,0
11231.5375,269.89344375513997,-9818.070094733044,0,0
11241.55,269.40135450323356,-9809.18924426158,0,0
11251.5625,269.3851022984289,-9800.65391830217,0,0
11261.575,268.7822975325794,-9792.027197417106,0,0
11271.5875,268.766276086912,-9783.111413704237,0,0
11281.6,268.559603139695,-9774.626742017941,0,0
11291.6125,267.9418936689819,-9765.937522346741,0,0
11301.625,267.70490617971126,-9757.301275622463,0,0
11311.6375,267.6022152187027,-9748.924195676811,0,0
11321.65,267.2043695686259,-9740.044352779149,0,0
11331.6625,267.15222218708794,-9731.932854654446,0,0
11341.675,267.05031628890924,-9722.851629528694,0,0
11351.6875,266.71909825176954,-9714.614877818243,0,0
11361.7,266.6146582186385,-9706.22570321584,0,0
11371.7125,266.16460707825667,-9697.547220909632,0,0
11381.725,265.9978378509039,-9689.353631784177,0,0
11391.7375,265.87774915668086,-9680.87308311386,0,0
11401.75,265.55819121406137,-9672.403477540507,0,0
11411.7625,265.4913867618653,-9663.702126093543,0,0
11421.775,265.1563775090018,-9655.668219964851,0,0
11431.7875,264.7724288754314,-9647.077419993826,0,0
11441.8,264.8098192109943,-9638.916146144715,0,0
11451.8125,264.5523265179604,-9630.365580215044,0,0
11461.825,264.502316559548,-9622.165982327195,0,0
11471.8375,264.3631849685415,-9613.419670928799,0,0
11481.85,264.021673125862,-9605.32404625792,0,0
11491.8625,263.77949949654317,-9596.714539176486,0,0
11501.875,263.76482381536823,-9588.652401965937,0,0
11511.8875,263.3945269754126,-9580.46952738011,0,0
11521.9,263.1817619516674,-9571.98952093306,0,0
11531.9125,262.87443538664684,-9564.074961685024,0,0
11541.925,262.61231538543035,-9555.36956923393,0,0
11551.9375,262.77570490929065,-9547.607210343067,0,0
11561.95,262.46478127576256,-9539.57595909997,0,0
11571.9625,261.96420627957696,-9531.005842203882,0,0
11581.975,262.10899068474384,-9522.966270288844,0,0
11591.9875,261.9752568953143,-9514.800577665965,0,0
11602.0,261.4569303912472,-9506.474716829076,0,0
11612.0125,261.829400292262,-9498.600658559848,0,0
11622.025,261.2471092448285,-9490.54583710393,0,0
11632.0375,261.3568705116994,-9482.456059270815,0,0
11642.05,260.86863899015515,-9474.399857917964,0,0
11652.0625,261.2244853556745,-9466.430368709574,0,0
11662.075,260.7319322778993,-9458.391332980173,0,0
11672.0875,260.52988401921374,-9450.727745550375,0,0
11682.1,260.8831152301121,-9442.710319658687,0,0
11692.1125,260.12961383708995,-9434.584888371495,0,0
11702.125,259.9893677732475,-9426.841153666282,0,0
11712.1375,260.13249301681134,-9419.26626094168,0,0
11722.15,259.63785945690387,-9411.068186991795,0,0
11732.1625,258.8522715877413,-9403.07138900296,0,0
11742.175,258.2820961518632,-9395.265333366315,0,0
11752.1875,258.07971711363854,-9387.284265768125,0,0
11762.2,257.8495079330953,-9379.314942293468,0,0
11772.2125,257.7376465227625,-9371.415220718603,0,0
11782.225,257.36120969490594,-9363.226901792706,0,0
11792.2375,257.21901153482287,-9355.328885293406,0,0
11802.25,256.97207470572755,-9347.366940774486,0,0
11812.2625,256.63782815656964,-9339.684006222755,0,0
11822.275,256.4164077697918,-9331.462383395523,0,0
11832.2875,256.1910966524099,-9323.224619340976,0,0
11842.3,256.4088492646186,-9315.240990141268,0,0
11852.3125,256.49860152939976,-9307.603917334176,0,0
11862.325,256.54966384316543,-9299.95430428491,0,0
11872.3375,255.57562554286247,-9291.845236093697,0,0
11882.35,255.70697706176435,-9283.856458856093,0,0
11892.3625,255.80197712393152,-9276.006522305355,0,0
11902.375,255.42757417502546,-9268.408255317818,0,0
11912.3875,255.7546298305598,-9260.204564404843,0,0
11922.4,255.32697722827436,-9252.89830268506,0,0
11932.4125,255.09275651339863,-9244.56492028867,0,0
11942.425,255.1171908241678,-9237.647040261483,0,0
11952.4375,255.17064734797628,-9229.45149919928,0,0
11962.45,255.30016699236333,-9222.040671047358,0,0
11972.4625,255.35682270642175,-9214.04871818934,0,0
11982.475,254.73906976762024,-9206.270158123627,0,0
11992.4875,255.0454255600135,-9198.896074408962,0,0
12002.5,255.19254961786206,-9191.125345626588,0,0
12012.5125,254.8939617765904,-9183.464249495175,0,0
12022.525,255.17540984266805,-9175.853773702152,0,0
12032.5375,254.8368110154023,-9168.426206052583,0,0
12042.55,255.09946236274348,-9160.918026905472,0,0
12052.5625,255.43365331744067,-9153.74674265469,0,0
12062.575,255.16496060021836,-9145.898338623834,0,0
12072.5875,254.99858813721482,-9137.983209588534,0,0
12082.6,255.18550925759732,-9130.983300304575,0,0
12092.6125,255.3264861689746,-9123.433101327895,0,0
12102.625,255.4640770209794,-9116.53447656305,0,0
12112.6375,255.5847522009599,-9109.29116696924,0,0
12122.65,255.63514010948603,-9102.269258973925,0,0
12132.6625,255.22056147511006,-9095.015737230375,0,0
12142.675,255.28514996406338,-9087.956961934127,0,0
12152.6875,254.79859000379867,-9080.828385637882,0,0
12162.7,254.58436094562137,-9073.725131394565,0,0
12172.7125,253.99383204447741,-9066.396010780061,0,0
12182.725,253.94846522781526,-9058.835461386423,0,0
12192.7375,254.04003759051326,-9051.38874561144,0,0
12202.75,253.79990316458358,-9044.111686420854,0,0
12212.7625,253.05221753808397,-9036.916965729384,0,0
12222.775,253.0568594967744,-9029.42392733425,0,0
12232.7875,253.22661258983123,-9021.952477797922,0,0
12242.8,252.88490996736846,-9015.285834913266,0,0
12252.8125,252.907422297168,-9007.642417405781,0,0
12262.825,253.02093294356328,-9000.74141858846,0,0
12272.8375,252.67819181401805,-8993.237167668614,0,0
12282.85,253.01668635840687,-8986.268502937792,0,0
12292.8625,252.45447792953175,-8979.045906200401,0,0
12302.875,252.78209573700735,-8972.541104947135,0,0
12312.8875,252.68918010151685,-8964.968551250067,0,0
12322.9,252.43704230017283,-8958.070118041496,0,0
12332.9125,252.4020838108277,-8951.159917047,0,0
12342.925,252.43930335577912,-8944.421646511879,0,0
12352.9375,251.58336081805444,-8937.457065432629,0,0
12362.95,251.56921400573972,-8930.722192204705,0,0
12372.9625,251.62936876061366,-8923.365389361525,0,0
12382.975,251.53950866928423,-8916.459667161957,0,0
12392.9875,251.11609525625502,-8909.527449776131,0,0
12403.0,250.7023248371668,-8902.795907441456,0,0
12413.0125,249.99761014613327,-8895.905855429804,0,0
12423.025,249.75637964313628,-8888.974326077454,0,0
12433.0375,249.21760770984525,-8881.941007483369,0,0
12443.05,248.8319009438486,-8874.656315212711,0,0
12453.0625,248.19247385385233,-8867.401552713736,0,0
12463.075,247.88494262939932,-8860.369253859477,0,0
12473.0875,247.61356329124806,-8853.194637591589,0,0
12483.1,247.13497387237825,-8845.64709826905,0,0
12493.1125,247.23915990474822,-8838.106382998778,0,0
12503.125,247.1558627597648,-8830.718127710428,0,0
12513.1375,247.0191366715917,-8824.156689880461,0,0
12523.15,247.09069364252082,-8816.705372402092,0,0
12533.1625,247.38961529391227,-8809.934016096608,0,0
12543.175,247.4423822330146,-8803.019863611864,0,0
12553.1875,247.74245681742732,-8795.970447324584,0,0
12563.2,247.48213452955332,-8789.217874771282,0,0
12573.2125,247.55474647431052,-8782.432045373338,0,0
12583.225,247.77165044192887,-8775.717419571562,0,0
12593.2375,247.36457603004303,-8769.202480979393,0,0
12603.25,247.45717922512128,-8762.273357696284,0,0
12613.2625,247.31189528382006,-8755.531243878486,0,0
12623.275,247.16280420978077,-8749.123886924384,0,0
12633.2875,247.05079628095513,-8742.182654497161,0,0
12643.3,246.6816122238973,-8735.36748612392,0,0
12653.3125,246.3196341893595,-8728.65544311877,0,0
12663.325,246.41824695918723,-8722.242701313777,0,0
12673.3375,246.2624795243836,-8715.578764519312,0,0
12683.35,245.9665844953361,-8708.72849462044,0,0
12693.3625,245.81534376509694,-8702.073198389928,0,0
12703.375,245.71888667288786,-8695.387032234936,0,0
12713.3875,245.48041273476696,-8688.517169016151,0,0
12723.4,245.28842542970142,-8681.70114599886,0,0
12733.4125,245.37377531606765,-8674.94581427057,0,0
12743.425,245.52033785923416,-8668.53663120005,0,0
12753.4375,245.46534625803835,-8661.61639565651,0,0
12763.45,245.55114135516772,-8655.209964542551,0,0
12773.4625,245.36070946268134,-8648.461148854805,0,0
12783.475,245.58669707571048,-8642.185878340646,0,0
12793.4875,245.3857526579653,-8635.442846982147,0,0
12803.5,245.23846438399036,-8629.355598945527,0,0
12813.5125,245.23861544300786,-8622.92827559857,0,0
12823.525,244.95108762619827,-8616.835781669057,0,0
12833.5375,244.6840569705533,-8610.296792496718,0,0
12843.55,244.3844532973274,-8603.730386666677,0,0
12853.5625,244.2358059645106,-8597.599696364872,0,0
12863.575,243.99324965581505,-8591.259111809586,0,0
12873.5875,243.3985565005752,-8584.79779889725,0,0
12883.6,243.28569714807182,-8578.037092520895,0,0
12893.6125,243.08766885378063,-8571.7727269273,0,0
12903.625,242.69584559448512,-8565.504819781036,0,0
12913.6375,242.40218620234577,-8559.066282385777,0,0
12923.65,242.06570009261526,-8552.8415091622,0,0
12933.6625,241.85404647574902,-8546.3731275855,0,0
12943.675,241.99234069310668,-8540.270611905737,0,0
12953.6875,241.4965755397066,-8534.02125747016,0,0
12963.7,241.14929658993847,-8527.370967206714,0,0
12973.7125,240.44196535752263,-8521.20185885823,0,0
12983.725,240.22964329512968,-8514.874276781145,0,0
12993.7375,239.87270794314676,-8508.349431791848,0,0
13003.75,239.41888455822294,-8501.843531189183,0,0
13013.7625,239.35638257303177,-8495.523849109159,0,0
13023.775,238.98979709391944,-8489.171155086271,0,0
13033.7875,238.6262638550156,-8482.916231117913,0,0
13043.8,238.18052995188026,-8476.298381148708,0,0
13053.8125,237.4067704389563,-8470.00036237661,0,0
13063.825,237.38843892449316,-8463.601953038511,0,0
13073.8375,237.1226718780533,-8457.281918562901,0,0
13083.85,236.6724232940956,-8450.821882528215,0,0
13093.8625,236.38457644834787,-8444.278913174932,0,0
13103.875,236.03898331721564,-8437.792562752162,0,0
13113.8875,235.86975799084755,-8431.574337767977,0,0
13123.9,235.55118773032248,-8425.513653449863,0,0
13133.9125,234.98029469120914,-8418.640270020303,0,0
13143.925,235.43863280707092,-8412.478192592835,0,0
13153.9375,234.8773914615907,-8406.55283536513,0,0
13163.95,234.72839017563314,-8399.524477186773,0,0
13173.9625,234.61723127327826,-8393.549410001393,0,0
13183.975,234.17881833601103,-8386.971321041752,0,0
13193.9875,234.22856364203992,-8381.139593440279,0,0
13204.0,234.06983357749513,-8374.588029211967,0,0
13214.0125,233.5929462045754,-8368.929331544734,0,0
13224.025,233.34267291623343,-8362.437722832732,0,0
13234.0375,232.58064524913297,-8356.3249591025,0,0
13244.05,232.73125591988494,-8350.338383714816,0,0
13254.0625,232.14563474546623,-8343.540030871913,0,0
13264.075,231.58336584007233,-8337.422783610735,0,0
13274.0875,231.24331308692285,-8331.366182930467,0,0
13284.1,231.19757963539226,-8325.099561859388,0,0
13294.1125,230.92741543352844,-8318.260677115726,0,0
13304.125,230.87399939142665,-8311.656667667234,0,0
13314.1375,230.10012756164346,-8305.429762194342,0,0
13324.15,230.21481607623454,-8299.043335756343,0,0
13334.1625,230.18463552478684,-8292.944122764466,0,0
13344.175,230.40106820342322,-8286.927087921003,0,0
13354.1875,230.08877526725942,-8280.884285855733,0,0
13364.2,230.19618095194582,-8274.379241512494,0,0
13374.2125,230.0386300560459,-8268.71806716776,0,0
13384.225,229.5808340692862,-8262.915311275718,0,0
13394.2375,229.75186031425244,-8256.844691145987,0,0
13404.25,229.0106014254431,-8251.391507015709,0,0
13414.2625,228.24898845578988,-8244.895433128378,0,0
13424.275,228.34290256390716,-8238.218345746454,0,0
13434.2875,228.2431993765108,-8232.453761345023,0,0
13444.3,227.30817292193836,-8225.982421392031,0,0
13454.3125,228.11605082739084,-8219.434864946179,0,0
13464.325,228.0294675030727,-8213.91376185023,0,0
13474.3375,227.5010241834767,-8207.243096831078,0,0
13484.35,227.77145043463625,-8201.407761345481,0,0
13494.3625,227.39177329342635,-8195.175421720882,0,0
13504.375,227.70139047356983,-8189.16020710033,0,0
13514.3875,226.6558186689373,-8183.404174226961,0,0
13524.4,227.28380993928417,-8177.484548810312,0,0
13534.4125,226.81777104447758,-8170.917225163067,0,0
13544.425,226.4067260710199,-8165.074157734946,0,0
13554.4375,227.17786272944196,-8159.09522554512,0,0
13564.45,227.4890545889803,-8152.450758643349,0,0
13574.4625,227.08114698524858,-8146.350596705819,0,0
13584.475,227.7142985685543,-8140.971367942976,0,0
13594.4875,228.51787308288036,-8135.4140758278145,0,0
13604.5,228.44465063129175,-8129.706496077955,0,0
13614.5125,228.09221848520784,-8124.338320327049,0,0
13624.525,228.1396240403285,-8119.278034398612,0,0
13634.5375,227.5315569833403,-8113.575881241751,0,0
13644.55,226.72799124866341,-8107.9226876588855,0,0
13654.5625,226.37712582946665,-8102.496240232917,0,0
13664.575,225.96470521097524,-8096.677242144245,0,0
13674.5875,225.61628823133418,-8091.143370103493,0,0
13684.6,225.32557020625433,-8085.538740447746,0,0
13694.6125,224.84829754362895,-8079.685415361543,0,0
13704.625,224.40819675308597,-8073.905316635937,0,0
13714.6375,223.93537851530098,-8068.1926008986875,0,0
13724.65,223.6618637553904,-8062.264067377553,0,0
13734.6625,223.32193831003175,-8056.176245357253,0,0
13744.675,222.94487463792754,-8050.535161509655,0,0
13754.6875,222.85868599007458,-8044.793033340073,0,0
13764.7,222.51861825071853,-8038.935899779645,0,0
13774.7125,222.1079241834351,-8033.094105888612,0,0
13784.725,222.0124712637205,-8027.280218190137,0,0
13794.7375,221.73991430972308,-8021.541875828869,0,0
13804.75,221.38781894200008,-8015.536005630798,0,0
13814.7625,221.13572940284118,-8010.064780445363,0,0
13824.775,221.0590425511841,-8003.988409823874,0,0
13834.7875,220.71054570678916,-7998.443889944116,0,0
13844.8,220.80655295021603,-7992.525161183108,0,0
13854.8125,220.22310321533087,-7986.757407839359,0,0
13864.825,220.0073333841271,-7981.506048545608,0,0
13874.8375,220.24888423278594,-7975.394260859413,0,0
13884.85,219.75618126437817,-7969.34402587034,0,0
13894.8625,219.46057009816784,-7963.916975392027,0,0
13904.875,219.32754768538996,-7958.534226915081,0,0
13914.8875,219.363720237974,-7952.842001137392,0,0
13924.9,219.25906415113852,-7946.589864529527,0,0
13934.9125,218.86235500279076,-7941.034364583275,0,0
13944.925,218.489974560132,-7935.157351261752,0,0
13954.9375,218.36913713719358,-7929.1362672328,0,0
13964.95,218.16823820758137,-7923.740601657574,0,0
13974.9625,218.07653624054248,-7918.079793507362,0,0
13984.975,217.98724721563238,-7912.372952441698,0,0
13994.9875,218.0801000317938,-7907.026035056101,0,0
14005.0,217.7009312768997,-7901.868913250166,0,0
14015.0125,217.42113867688857,-7896.724342624953,0,0
14025.025,216.609725748105,-7890.842399962906,0,0
14035.0375,216.48678208235,-7884.437030928333,0,0
14045.05,216.77289615573793,-7879.024447905478,0,0
14055.0625,216.79762298740062,-7874.107850113533,0,0
14065.075,215.56983923512067,-7868.223020256386,0,0
14075.0875,216.395638979915,-7861.921552594485,0,0
14085.1,215.82357170160344,-7857.52765789864,0,0
14095.1125,215.21146928163046,-7850.910351622393,0,0
14105.125,216.22848728119365,-7845.903191906812,0,0
14115.1375,214.71060235452453,-7840.649799302605,0,0
14125.15,216.05891743688017,-7834.73770186202,0,0
14135.162499999999,214.38537096528043,-7829.315863785998,0,0
14145.175,215.76231142202167,-7823.756643565314,0,0
14155.1875,214.00504220975975,-7817.931357785049,0,0
14165.2,214.29799571819743,-7813.701542240741,0,0
14175.2125,214.79755856312386,-7806.800058957172,0,0
14185.224999999999,213.57163429040705,-7801.355605505503,0,0
14195.2375,213.27925052047414,-7797.0235216527435,0,0
14205.25,214.30673456073472,-7791.670642636782,0,0
14215.2625,214.44143149634778,-7785.510031116766,0,0
14225.275,213.55714816510846,-7779.109432043618,0,0
14235.287499999999,212.6579905506524,-7774.319776003686,0,0
14245.3,212.51410741127762,-7769.552004360972,0,0
14255.3125,212.05580424200198,-7764.259714799004,0,0
14265.325,212.2216088020408,-7759.098625303421,0,0
14275.3375,212.2352580015362,-7753.8531147908725,0,0
14285.349999999999,211.8696193820913,-7748.341914255893,0,0
14295.3625,211.83890169780452,-7742.88998136573,0,0
14305.375,211.56556381592037,-7737.446506711158,0,0
14315.3875,211.5292140545672,-7731.039545365067,0,0
14325.4,212.0285154973318,-7725.422901532881,0,0
14335.412499999999,212.64365498878053,-7720.388047675348,0,0
14345.425,212.3108318094113,-7716.033502295652,0,0
14355.4375,210.9683049453515,-7710.620960366589,0,0
14365.45,210.49754407337235,-7704.30949515531,0,0
14375.4625,212.02798370430577,-7699.113539590567,0,0
14385.474999999999,210.60389948561613,-7695.155550913923,0,0
14395.4875,210.23800963952073,-7688.367228685057,0,0
14405.5,211.56618688189778,-7683.616955552227,0,0
14415.5125,209.88919570780305,-7678.149851737591,0,0
14425.525,210.7368572140809,-7672.251408045797,0,0
14435.537499999999,209.76960645335825,-7668.245606637928,0,0
14445.55,210.46387548071255,-7661.934130051872,0,0
14455.5625,209.29210321899794,-7657.457946029618,0,0
14465.575,210.6319885963952,-7651.756603078162,0,0
14475.5875,208.98841493679822,-7646.070118782389,0,0
14485.599999999999,209.47650696446811,-7642.134350112398,0,0
14495.6125,209.66710216147558,-7635.961861998603,0,0
14505.625,209.07788387614198,-7630.423883005067,0,0
14515.6375,208.65389158671974,-7626.176442119997,0,0
14525.65,208.90352566584744,-7620.83342655467,0,0
14535.662499999999,209.3585197247011,-7615.113272624819,0,0
14545.675,208.4442855007715,-7609.668936570732,0,0
14555.6875,207.76650947776224,-7604.8500712939,0,0
14565.7,207.68543526944774,-7599.732176792572,0,0
14575.7125,207.808850479086,-7594.8504999857905,0,0
14585.724999999999,207.69770940019185,-7589.844657523074,0,0
14595.7375,207.4771021927367,-7584.537933204449,0,0
14605.75,207.50881622251842,-7579.4213394396775,0,0
14615.7625,207.11052408096944,-7574.0559077273365,0,0
14625.775,207.28297808277935,-7568.977146491452,0,0
14635.787499999999,207.18953672974447,-7563.496378084718,0,0
14645.8,207.14133643359608,-7558.181472234928,0,0
14655.8125,207.37265905209543,-7553.238891724882,0,0
14665.825,206.7579554057991,-7548.598757565393,0,0
14675.8375,206.48110480425495,-7543.324485482323,0,0
14685.849999999999,206.517628759245,-7537.814658004727,0,0
14695.8625,206.29635298088814,-7532.99639858921,0,0
14705.875,205.98880141521653,-7527.95927801145,0,0
14715.8875,206.07975327250202,-7522.534216775214,0,0
14725.9,205.89073976267466,-7518.017454408928,0,0
14735.912499999999,205.62023579802545,-7512.39063916175,0,0
14745.925,205.57909850979578,-7507.387373115593,0,0
14755.9375,205.5926474184388,-7502.70214299433,0,0
14765.95,205.3905653368877,-7497.477677063755,0,0
14775.9625,205.1147358079182,-7492.489320229204,0,0
14785.974999999999,204.95197791504165,-7487.145044217292,0,0
14795.9875,205.05556339714119,-7482.61278199249,0,0
14806.0,204.66801690995933,-7477.219289181897,0,0
14816.0125,204.47421860169337,-7472.255609555524,0,0
14826.025,204.39337060369044,-7467.346039403017,0,0
14836.037499999999,204.32361847625518,-7462.334727190596,0,0
14846.05,204.28723956514173,-7457.368812035632,0,0
14856.0625,204.15676043532298,-7452.1121479499,0,0
14866.075,203.732886823344,-7447.383130741259,0,0
14876.0875,203.56713551342546,-7442.369761547345,0,0
14886.099999999999,203.47889606468627,-7437.422030264657,0,0
14896.1125,203.29328561434332,-7432.828914615929,0,0
14906.125,203.37589341695488,-7427.841676722108,0,0
14916.1375,202.90047109230252,-7422.811848081028,0,0
14926.15,202.97015145631204,-7417.743043207529,0,0
14936.162499999999,202.672659540045,-7412.747493295584,0,0
14946.175,202.73761272227054,-7407.513230214355,0,0
14956.1875,202.4926701941658,-7402.385547777891,0,0
14966.2,202.65229151448915,-7397.736837865045,0,0
14976.2125,202.76235235511902,-7392.896661031653,0,0
14986.224999999999,202.4311406985661,-7388.247674118953,0,0
14996.2375,201.9974570597607,-7383.224318086444,0,0
15006.25,202.06736528612478,-7378.106375861318,0,0
15016.2625,202.2427189648572,-7373.452282652837,0,0
15026.275,201.6419088879263,-7368.4902344910315,0,0
15036.287499999999,201.7423689567988,-7363.635927797936,0,0
15046.3,201.895823147101,-7358.909605691256,0,0
15056.3125,201.3945821226968,-7354.0581757723685,0,0
15066.325,201.5777470610236,-7349.014658414355,0,0
15076.3375,201.16002663382721,-7344.348223541625,0,0
15086.349999999999,201.3892734726741,-7339.068240290778,0,0
15096.3625,200.9256814684927,-7334.815220834655,0,0
15106.375,201.20120935247525,-7329.923954800217,0,0
15116.3875,200.70716357094705,-7324.741903282715,0,0
15126.4,200.60977095956446,-7320.294811386621,0,0
15136.412499999999,200.7937410032484,-7315.122788714315,0,0
15146.425,200.36397089984803,-7310.396976995906,0,0
15156.4375,200.02332654818733,-7305.864146354274,0,0
15166.45,200.4310554228339,-7301.267226617844,0,0
15176.4625,200.32811773403355,-7296.245806284766,0,0
15186.474999999999,199.9676954561833,-7291.3253307748,0,0
15196.4875,200.02093563106095,-7286.508517906027,0,0
15206.5,199.62978221747045,-7282.013136094182,0,0
15216.5125,199.41481124949897,-7277.133735618387,0,0
15226.525,199.3330417867944,-7272.34444168172,0,0
