Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11622.025,267.40363042458523,-9464.581193798755,0,0
11632.0375,267.0745704893507,-9456.214485091914,0,0
11642.05,267.0510044196862,-9448.087351600267,0,0
11652.0625,267.1021057021713,-9440.191921687496,0,0
11662.075,266.7345763697901,-9432.181899042282,0,0
11672.0875,266.4685550605816,-9424.25756479102,0,0
11682.1,266.6915633054892,-9416.568262353483,0,0
11692.1125,266.65164051051994,-9408.566603058234,0,0
11702.125,266.280170977492,-9400.50710166902,0,0
11712.1375,266.03340924975345,-9392.587084809988,0,0
11722.15,265.5834499153843,-9385.269455441914,0,0
11732.1625,265.19245006257705,-9377.523733535638,0,0
11742.175,264.91997834714147,-9369.752667279747,0,0
11752.1875,264.4945057994499,-9361.735938553362,0,0
11762.2,263.9788379026511,-9353.494609892987,0,0
11772.2125,263.5425546266601,-9345.495968383273,0,0
11782.225,263.6195265577652,-9337.660959141582,0,0
11792.2375,263.2062365546094,-9329.890903877174,0,0
11802.25,262.90589186053006,-9321.901779857177,0,0
11812.2625,262.65463756429426,-9313.637453287647,0,0
11822.275,262.7077183795581,-9306.071511231252,0,0
11832.2875,262.37816479592175,-9298.144560933204,0,0
11842.3,261.8790155566544,-9289.889718658145,0,0
11852.3125,261.95837374177677,-9281.985203110862,0,0
11862.325,261.96905782749997,-9274.206391933049,0,0
11872.3375,261.5293931799453,-9266.444258766394,0,0
11882.35,261.6029581507174,-9258.790328597654,0,0
11892.3625,261.4825749416612,-9250.810659792016,0,0
11902.375,261.5210779745589,-9243.324649226093,0,0
11912.3875,261.6433051484187,-9234.956916808525,0,0
11922.4,260.9088472551138,-9227.532551576627,0,0
11932.4125,261.36107218362105,-9219.75979644288,0,0
11942.425,261.24066090616145,-9211.864338408886,0,0
11952.4375,260.82856713993334,-9204.374469168848,0,0
11962.45,261.03525367482854,-9196.267328447177,0,0
11972.4625,260.63147994373975,-9188.658579592116,0,0
11982.475,260.51124988539516,-9181.440838108645,0,0
11992.4875,260.3689922031729,-9173.843009099119,0,0
12002.5,260.91658732730696,-9166.189167864377,0,0
12012.5125,260.9159661763445,-9158.458360994091,0,0
12022.525,260.99124402313987,-9150.857349092646,0,0
12032.5375,260.7190980536706,-9143.498258650156,0,0
12042.55,261.0509709429822,-9135.884180471672,0,0
12052.5625,260.85052342075835,-9128.561084202269,0,0
12062.575,260.8559052564623,-9120.68748965197,0,0
12072.5875,261.2124181228874,-9113.508295607937,0,0
12082.6,261.4665752446868,-9106.32414789114,0,0
12092.6125,261.11955739678297,-9099.092896417591,0,0
12102.625,261.0137585301879,-9091.590427057703,0,0
12112.6375,261.3570504709027,-9084.56526180641,0,0
12122.65,261.0408887786906,-9077.450750752076,0,0
12132.6625,261.4023688076621,-9070.358703573254,0,0
12142.675,260.789713564934,-9063.403267582737,0,0
12152.6875,260.72612991585703,-9055.994995071633,0,0
12162.7,260.30266546002616,-9049.33513155428,0,0
12172.7125,260.26258728050215,-9042.207631939109,0,0
12182.725,259.48084024851727,-9034.856440785048,0,0
12192.7375,259.4773347049182,-9027.667172849777,0,0
12202.75,258.93155288552305,-9020.016743011382,0,0
12212.7625,258.56317374655083,-9013.237990952879,0,0
12222.775,258.75086818851,-9005.674526577637,0,0
12232.7875,258.2930541686696,-8997.917452491241,0,0
12242.8,258.0228786346275,-8990.675770060869,0,0
12252.8125,257.88923517484847,-8983.757595864532,0,0
12262.825,257.8768311096787,-8976.502902288863,0,0
12272.8375,258.0133966984878,-8969.299896631626,0,0
12282.85,257.9903502554869,-8962.1909729633,0,0
12292.8625,257.78386545597584,-8954.87735940199,0,0
12302.875,257.8039576695275,-8947.64015955303,0,0
12312.8875,257.46890415559545,-8940.84676942931,0,0
12322.9,257.5277770330958,-8933.934706928816,0,0
12332.9125,257.3134318478025,-8927.086397724397,0,0
12342.925,257.12685449013196,-8920.177566021473,0,0
12352.9375,256.87288607218267,-8913.12934727214,0,0
12362.95,256.5946783737686,-8906.109787222978,0,0
12372.9625,256.50935551935186,-8898.742263049508,0,0
12382.975,256.3962376805336,-8892.052139316933,0,0
12392.9875,256.2264729933288,-8885.490750196888,0,0
12403.0,255.65478485596628,-8878.707851166062,0,0
12413.0125,255.38382866208457,-8871.506468921054,0,0
12423.025,254.81829089576271,-8864.902200659366,0,0
12433.0375,254.57870244940602,-8857.481043372221,0,0
12443.05,254.17596799667407,-8850.485752101204,0,0
12453.0625,253.50707616954952,-8843.283920152671,0,0
12463.075,253.3465049007711,-8836.274281649543,0,0
12473.0875,252.85430383908033,-8829.134190369165,0,0
12483.1,252.4586859779523,-8821.865906271854,0,0
12493.1125,252.22116989489743,-8814.510848166901,0,0
12503.125,251.95783588620546,-8807.44854060874,0,0
12513.1375,252.06735560122277,-8800.024571096765,0,0
12523.15,251.97829955340342,-8792.938060675666,0,0
12533.1625,252.0210670835344,-8785.885812073473,0,0
12543.175,252.07596326409163,-8778.88583479765,0,0
12553.1875,252.4723478694982,-8772.002238153222,0,0
12563.2,252.44320744702358,-8765.256787466664,0,0
12573.2125,252.4794455295919,-8758.1783831246,0,0
12583.225,252.38309220328833,-8751.341750438763,0,0
12593.2375,252.3201737090838,-8744.740878207827,0,0
12603.25,252.56294701569362,-8738.094697066152,0,0
12613.2625,252.45674617424984,-8731.454321725902,0,0
12623.275,252.32872368323163,-8724.631790041863,0,0
12633.2875,252.46152187412181,-8718.157934020488,0,0
12643.3,252.05898651242805,-8711.241292419632,0,0
12653.3125,252.23839786627246,-8704.592349773238,0,0
12663.325,251.6316733570827,-8698.20117440594,0,0
12673.3375,251.4723713739636,-8691.321224181329,0,0
12683.35,251.58541382863558,-8684.839380083702,0,0
12693.3625,251.64286236333302,-8678.000559019121,0,0
12703.375,251.16391707550395,-8671.30184608676,0,0
12713.3875,250.73246143894661,-8664.95516852243,0,0
12723.4,250.85182281257778,-8658.171685783152,0,0
12733.4125,250.69199261235545,-8651.24932256573,0,0
12743.425,250.6871997458768,-8644.632781194812,0,0
12753.4375,250.5971960280308,-8638.253260560083,0,0
12763.45,250.99020914974986,-8631.513163578247,0,0
12773.4625,250.60212945933773,-8624.812897660844,0,0
12783.475,250.64134493882895,-8618.540496924365,0,0
12793.4875,250.72974991634538,-8612.137843362882,0,0
12803.5,250.61971100691693,-8605.964066401371,0,0
12813.5125,250.62696148716907,-8599.432043297757,0,0
12823.525,250.23785995463783,-8593.298057407806,0,0
12833.5375,250.0590439061015,-8586.965229884132,0,0
12843.55,249.6513707055783,-8580.801341827357,0,0
12853.5625,249.49276164853256,-8574.671070961527,0,0
12863.575,249.18060409035286,-8567.933058983857,0,0
12873.5875,248.8405124476784,-8561.49269047916,0,0
12883.6,248.66042414543276,-8555.403906524536,0,0
12893.6125,248.1921633848918,-8548.75336099559,0,0
12903.625,248.24524006776178,-8542.422613807314,0,0
12913.6375,247.64057052301052,-8535.950114609888,0,0
12923.65,246.90498954569233,-8530.03550086599,0,0
12933.6625,247.26565864263927,-8523.475734154676,0,0
12943.675,246.31823809585208,-8517.321686295898,0,0
12953.6875,246.05389746319062,-8510.909300454761,0,0
12963.7,245.98467165087064,-8504.585776682032,0,0
12973.7125,245.41859837437426,-8498.04156671827,0,0
12983.725,245.37488886458135,-8491.716094681242,0,0
12993.7375,244.7480038138842,-8485.488749166907,0,0
13003.75,244.21426979092718,-8478.79345538217,0,0
13013.7625,243.9924907671958,-8472.773722171176,0,0
13023.775,243.795898413948,-8466.369090442362,0,0
13033.7875,243.24324102948813,-8459.921199338316,0,0
13043.8,243.33884163571136,-8453.748916342285,0,0
13053.8125,242.62931330555918,-8447.233344392063,0,0
13063.825,242.3194678815869,-8440.955192939307,0,0
13073.8375,241.79470844679665,-8434.401812601212,0,0
13083.85,241.95344806433246,-8428.265452536336,0,0
13093.8625,241.07162717284464,-8421.619742855057,0,0
13103.875,240.9068381127924,-8415.398225586243,0,0
13113.8875,240.60613344087412,-8408.608431116796,0,0
13123.9,240.26784014429967,-8402.605331298606,0,0
13133.9125,240.0061735384998,-8396.467772650078,0,0
13143.925,239.93038162224147,-8389.418677743239,0,0
13153.9375,239.28004781434632,-8382.66551263738,0,0
13163.95,239.216977568737,-8377.169538375849,0,0
13173.9625,238.7956163309863,-8370.513174734255,0,0
13183.975,239.18576061109482,-8364.706672238799,0,0
13193.9875,239.27561016830816,-8357.925329839805,0,0
13204.0,239.15007930796622,-8351.885682816168,0,0
13214.0125,238.56122755405505,-8345.467063662754,0,0
13224.025,238.5138810004401,-8339.324229601014,0,0
13234.0375,238.02473318510158,-8333.341258071996,0,0
13244.05,237.9345349428493,-8327.081372033397,0,0
13254.0625,237.25709422784442,-8321.490826478544,0,0
13264.075,236.78159851099036,-8315.032129972491,0,0
13274.0875,236.29410684737695,-8309.1330750822,0,0
13284.1,235.43856153448795,-8302.720415456639,0,0
13294.1125,235.16338440921953,-8295.385436948554,0,0
13304.125,235.71788536052716,-8289.334416216505,0,0
13314.1375,235.1406079074162,-8283.530242745624,0,0
13324.15,234.9342968146555,-8277.047290216191,0,0
13334.1625,234.93164401199303,-8270.225240823573,0,0
13344.175,235.25569539288702,-8264.678786768467,0,0
13354.1875,234.8532065675433,-8258.109634410406,0,0
13364.2,235.3560261917597,-8252.648282945684,0,0
13374.2125,234.84049703479744,-8246.353181322425,0,0
13384.225,235.10266455731224,-8240.54909595688,0,0
13394.2375,234.16077450654853,-8234.395561944908,0,0
13404.25,234.0203468225486,-8229.404130329274,0,0
13414.2625,233.41149177722812,-8222.072787443542,0,0
13424.275,232.71706038957183,-8216.373877168822,0,0
13434.2875,233.34300306387505,-8210.162987179707,0,0
13444.3,232.66077463777842,-8203.674066560054,0,0
13454.3125,231.83996983380842,-8197.761969636671,0,0
13464.325,232.18357740889564,-8191.95236813255,0,0
13474.3375,232.59021553025383,-8185.821579201764,0,0
13484.35,232.3672350111733,-8179.26411166879,0,0
13494.3625,232.45970927469145,-8173.107624953944,0,0
13504.375,231.8670223949163,-8167.262057604109,0,0
13514.3875,231.32962339465942,-8161.337133421841,0,0
13524.4,231.13808680817476,-8155.251343230628,0,0
13534.4125,230.8509761441695,-8149.347420536296,0,0
13544.425,230.8050788762348,-8143.236954469406,0,0
13554.4375,230.74653418307074,-8136.890702471871,0,0
13564.45,230.99820373079254,-8130.444415926247,0,0
13574.4625,231.18347819367526,-8124.766654113365,0,0
13584.475,231.21743394029033,-8119.081992833879,0,0
13594.4875,231.29698712187596,-8112.925203404728,0,0
13604.5,231.87136668539574,-8106.923984901812,0,0
13614.5125,232.188736722419,-8101.357859037631,0,0
13624.525,232.15943402378778,-8096.217061581244,0,0
13634.5375,232.07215927171916,-8090.483114727078,0,0
13644.55,231.67276633743467,-8085.098994376972,0,0
13654.5625,231.7075171698824,-8079.956248452626,0,0
13664.575,231.31356843126395,-8074.468413465833,0,0
13674.5875,231.0583704898871,-8069.108449411914,0,0
13684.6,230.37823077396686,-8063.248022906736,0,0
13694.6125,229.67321310634097,-8057.46690230727,0,0
13704.625,229.37706047683892,-8051.660813425938,0,0
13714.6375,228.9174043648929,-8045.5060032548645,0,0
13724.65,228.6201222810112,-8040.200898024059,0,0
13734.6625,228.50569365190808,-8034.113125847309,0,0
13744.675,227.77834276505055,-8028.260930362575,0,0
13754.6875,227.60597777706917,-8023.124053289011,0,0
13764.7,227.78533251985652,-8017.115165890033,0,0
13774.7125,227.08500670760912,-8010.868362030247,0,0
13784.725,226.59657382073104,-8005.2766394120345,0,0
13794.7375,226.25313315556028,-7999.589174368092,0,0
13804.75,226.03561748152032,-7993.75321177228,0,0
13814.7625,225.70811771995588,-7988.333225389504,0,0
13824.775,225.86857257720894,-7983.002932730659,0,0
13834.7875,225.24814158218703,-7976.917102388972,0,0
13844.8,224.89859036043964,-7971.043516420091,0,0
13854.8125,224.99259574935465,-7965.286705840747,0,0
13864.825,224.23020409698984,-7959.601102343837,0,0
13874.8375,224.23484946169225,-7953.900330895937,0,0
13884.85,223.6879083694993,-7947.738784286205,0,0
13894.8625,224.20958989145913,-7941.634240692177,0,0
13904.875,224.37081557276778,-7936.518220430573,0,0
13914.8875,224.17349853382234,-7931.340189325322,0,0
13924.9,222.83148402711495,-7925.452007578115,0,0
13934.9125,223.39245770924316,-7918.895698440561,0,0
13944.925,224.22644564493788,-7913.719357957014,0,0
13954.9375,222.75470216523823,-7908.953499383592,0,0
13964.95,222.6076407214355,-7901.848494302522,0,0
13974.9625,222.96067038571627,-7897.6612533698935,0,0
13984.975,221.52027772900573,-7891.162661009956,0,0
13994.9875,223.2153712898946,-7885.637903258787,0,0
14005.0,221.1574919217022,-7880.01188138972,0,0
14015.0125,222.57533145085907,-7875.121908834172,0,0
14025.025,221.16612277055864,-7868.4591749119045,0,0
14035.0375,221.7848926614294,-7864.246449922416,0,0
14045.05,221.0205567875111,-7857.114782220683,0,0
14055.0625,220.19287138137454,-7852.733100960749,0,0
14065.075,221.35530547946448,-7847.437447676486,0,0
14075.0875,221.18296768677806,-7840.94214679723,0,0
14085.1,219.7084874947869,-7835.460461396714,0,0
14095.1125,219.5779727116152,-7830.824411909872,0,0
14105.125,220.38562312627897,-7825.507448970944,0,0
14115.1375,220.84265253708784,-7819.488134887225,0,0
14125.15,220.737940783912,-7813.194881931901,0,0
14135.162499999999,219.92096665285695,-7807.38031112755,0,0
14145.175,218.96098665942793,-7801.7966719988635,0,0
14155.1875,219.07844307508688,-7796.045916813575,0,0
14165.2,218.89067617250936,-7790.871410811972,0,0
14175.2125,218.68970328887,-7785.509455362507,0,0
14185.224999999999,218.63790148168775,-7780.017866701327,0,0
14195.2375,219.23667463324384,-7774.604086037055,0,0
14205.25,219.25218096686777,-7769.683326858758,0,0
14215.2625,218.86984353846404,-7765.067759417295,0,0
14225.275,217.4588120496354,-7759.8282088019,0,0
14235.287499999999,217.04368605575465,-7753.1838452665115,0,0
14245.3,218.30541778417535,-7747.590912886279,0,0
14255.3125,217.97900306322023,-7743.599972543884,0,0
14265.325,216.49040932331994,-7737.644879076438,0,0
14275.3375,217.6267794848258,-7731.248658441279,0,0
14285.349999999999,217.19362942363836,-7727.476871669258,0,0
14295.3625,216.2524317030077,-7720.785539388722,0,0
14305.375,217.41058371257378,-7715.72412234434,0,0
14315.3875,215.79658002579188,-7710.589772903664,0,0
14325.4,217.23908880233492,-7704.78944757948,0,0
14335.412499999999,215.6046595171961,-7700.143684603124,0,0
14345.425,216.94972386452883,-7694.655025832896,0,0
14355.4375,215.524515482304,-7688.724747589231,0,0
14365.45,216.2915966498158,-7684.466960394047,0,0
14375.4625,216.00862335003288,-7678.02600872315,0,0
14385.474999999999,214.97775736566766,-7673.265189468693,0,0
14395.4875,215.54153325536635,-7668.649486952902,0,0
14405.5,216.12734937257505,-7662.727276139636,0,0
14415.5125,215.25186204003612,-7657.005860553874,0,0
14425.525,214.54176979405173,-7651.744880852043,0,0
14435.537499999999,214.079002108852,-7647.050736622863,0,0
14445.55,214.32494656984807,-7641.926122692315,0,0
14455.5625,213.9358806743379,-7636.950295480292,0,0
14465.575,213.95268495763585,-7631.573946067811,0,0
14475.5875,213.9456647960146,-7626.42941476419,0,0
14485.599999999999,213.77074367642393,-7621.1666369257755,0,0
14495.6125,213.67233149640413,-7615.979642921493,0,0
14505.625,213.2664499481238,-7610.297417524852,0,0
14515.6375,213.21415903621258,-7605.033717078378,0,0
14525.65,213.14764131436482,-7599.796841027998,0,0
14535.662499999999,213.56537584942805,-7594.615048601901,0,0
14545.675,213.30459964628776,-7589.763232334355,0,0
14555.6875,212.7448927393124,-7584.565480306374,0,0
14565.7,212.5760545693968,-7579.010796637675,0,0
14575.7125,212.56939449689781,-7574.113416522004,0,0
14585.724999999999,212.28393120382617,-7569.048580493214,0,0
14595.7375,212.1031224545088,-7563.619276982069,0,0
14605.75,212.4205997928283,-7558.7744147882795,0,0
14615.7625,211.7541807669635,-7553.708835155112,0,0
14625.775,211.75820501974601,-7548.39665233189,0,0
14635.787499999999,211.23339425981342,-7543.411598539904,0,0
14645.8,211.7868937246908,-7538.10756215758,0,0
14655.8125,211.1723244521403,-7533.158797390504,0,0
14665.825,211.31008904906045,-7527.849217639963,0,0
14675.8375,211.06330393775372,-7522.751772229694,0,0
14685.849999999999,211.0835716341103,-7517.607352368318,0,0
14695.8625,210.56837351061748,-7512.456871309883,0,0
14705.875,210.58758461219165,-7507.619373649375,0,0
14715.8875,210.85477091050595,-7502.372487854183,0,0
14725.9,210.53323261348348,-7497.45208799016,0,0
14735.912499999999,210.11912167724074,-7492.621442651292,0,0
14745.925,209.9745951839988,-7487.620576462908,0,0
14755.9375,209.86469432781402,-7482.7377728951915,0,0
14765.95,209.81346463520754,-7477.449424390513,0,0
14775.9625,209.5128005271742,-7472.481289004645,0,0
14785.974999999999,209.58803602221016,-7467.398482046352,0,0
14795.9875,209.65783544094364,-7462.547892032768,0,0
14806.0,209.1076788491761,-7457.221236870762,0,0
14816.0125,209.2743868514176,-7452.343922674252,0,0
14826.025,208.97476849847612,-7447.510386583249,0,0
14836.037499999999,208.46264103330924,-7442.719335830052,0,0
14846.05,208.0753746529939,-7437.532996568817,0,0
14856.0625,208.35370706141353,-7432.09270805737,0,0
14866.075,208.33254757933767,-7427.299197561354,0,0
14876.0875,208.3160314432333,-7422.805479687196,0,0
14886.099999999999,207.74255557788555,-7417.249216302274,0,0
14896.1125,208.05154905067357,-7412.203256665033,0,0
14906.125,208.01211682646345,-7407.929277938289,0,0
14916.1375,207.29094132609893,-7402.464774790071,0,0
14926.15,207.73142689371295,-7397.56873166291,0,0
14936.162499999999,207.06911988037797,-7392.9338512886725,0,0
14946.175,207.15107204461813,-7387.355650992238,0,0
14956.1875,206.88682431811745,-7383.237470780288,0,0
14966.2,207.0197986303741,-7377.604905756597,0,0
14976.2125,206.4989743833535,-7373.127013217992,0,0
14986.224999999999,207.03330538508766,-7368.030918751173,0,0
14996.2375,206.64705594428955,-7362.965907128474,0,0
15006.25,206.56286246233074,-7358.515296749951,0,0
15016.2625,206.4248673470015,-7353.359157387591,0,0
15026.275,206.10512636448337,-7348.39810509308,0,0
15036.287499999999,205.70863482139035,-7343.934777034684,0,0
15046.3,206.20285868540617,-7339.129171426683,0,0
15056.3125,206.06645122639637,-7334.21217446782,0,0
15066.325,205.77374048366553,-7329.13066712685,0,0
15076.3375,205.42302317342336,-7324.174181568981,0,0
15086.349999999999,205.51121675050945,-7319.635943981466,0,0
15096.3625,205.1297869465738,-7315.30135678599,0,0
15106.375,205.08987877431665,-7310.282903614402,0,0
15116.3875,204.966091555501,-7305.466041498296,0,0
15126.4,204.98011191525745,-7300.625304675022,0,0
15136.412499999999,205.05266364441206,-7295.800773873491,0,0
15146.425,204.47169431100866,-7291.041087028024,0,0
15156.4375,204.35496334094398,-7285.930266170126,0,0
15166.45,204.33832406001986,-7281.374750530229,0,0
15176.4625,204.2026346665265,-7276.666164168514,0,0
15186.474999999999,204.38366269845451,-7272.018452406271,0,0
15196.4875,203.96222350463478,-7267.164603054559,0,0
15206.5,203.6415599446021,-7262.342095197625,0,0
15216.5125,203.75758798994735,-7257.278136664961,0,0
15226.525,203.7756385643282,-7253.254237533844,0,0
