Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10991.2375,249.29446514453076,-11013.206614909479,0,0
11001.25,248.93894434078823,-11003.18413279046,0,0
11011.2625,249.46507049186192,-10993.157605298224,0,0
11021.275,249.6741778835962,-10982.825723567203,0,0
11031.2875,249.35755901300845,-10972.736330567992,0,0
11041.3,249.06092976210198,-10963.148629862366,0,0
11051.3125,248.96503142551998,-10952.734533646926,0,0
11061.325,248.84854472281205,-10942.81618696551,0,0
11071.3375,248.54101759876264,-10933.049547445149,0,0
11081.35,248.96662595677014,-10923.108542706983,0,0
11091.3625,248.58011259122065,-10913.207105065434,0,0
11101.375,248.5529540264386,-10903.371763445728,0,0
11111.3875,248.19465635747477,-10893.43879829858,0,0
11121.4,247.9722513843619,-10883.51165961345,0,0
11131.4125,247.9359860783812,-10873.82950726076,0,0
11141.425,247.83756802556655,-10863.49369912925,0,0
11151.4375,247.3775248672236,-10853.74156014647,0,0
11161.45,247.46160194948712,-10843.923116220101,0,0
11171.4625,247.21606617343616,-10834.134814167171,0,0
11181.475,247.3836882434333,-10824.098818268043,0,0
11191.4875,247.2619854692112,-10814.336248624812,0,0
11201.5,246.82619040948526,-10804.147398980942,0,0
11211.5125,246.97799209714935,-10794.688411910949,0,0
11221.525,246.62102887095463,-10784.875038757247,0,0
11231.5375,247.02321236152767,-10774.884267579555,0,0
11241.55,246.43995545123818,-10764.820978564107,0,0
11251.5625,246.53666476652216,-10755.515900282942,0,0
11261.575,246.14948415105522,-10745.681353679047,0,0
11271.5875,245.98114782634772,-10736.028374085387,0,0
11281.6,246.40229457131008,-10725.856075140024,0,0
11291.6125,246.1685539198033,-10716.28523561889,0,0
11301.625,246.20884934010732,-10706.69971135573,0,0
11311.6375,246.25863552641317,-10696.846035598093,0,0
11321.65,245.91835354979017,-10687.193730752522,0,0
11331.6625,246.4751362920936,-10677.477271285397,0,0
11341.675,246.02269492848893,-10667.692851225094,0,0
11351.6875,245.7606455022046,-10658.335357386371,0,0
11361.7,246.10020768568847,-10648.365772513887,0,0
11371.7125,245.99982626498155,-10638.71390883579,0,0
11381.725,245.9337609434428,-10629.431295810999,0,0
11391.7375,245.94979439482913,-10619.573838937673,0,0
11401.75,246.73387520109773,-10609.040085000552,0,0
11411.7625,245.8443304648304,-10600.209796458932,0,0
11421.775,246.24064533498586,-10590.458189438325,0,0
11431.7875,246.30376777108415,-10580.862296439967,0,0
11441.8,246.2365403115497,-10571.666371264952,0,0
11451.8125,246.41101717378427,-10561.488618051764,0,0
11461.825,246.71664806205183,-10552.211938537414,0,0
11471.8375,247.00300079238684,-10542.434663345182,0,0
11481.85,247.42746905311353,-10532.848282955843,0,0
11491.8625,247.23450417675468,-10524.110625079235,0,0
11501.875,247.39389321834958,-10514.464346261308,0,0
11511.8875,247.32225405071458,-10504.273335056669,0,0
11521.9,247.9334829468007,-10494.573236404905,0,0
11531.9125,248.26735840623607,-10485.756769831478,0,0
11541.925,248.71490829451722,-10476.490401809215,0,0
11551.9375,248.77029344329668,-10467.188503136113,0,0
11561.95,249.20361220944756,-10457.171003084599,0,0
11571.9625,250.17112448850958,-10447.93846396496,0,0
11581.975,250.16805259282168,-10439.104471960698,0,0
11591.9875,250.82747274508125,-10429.170910783736,0,0
11602.0,251.13257937854772,-10420.532126291353,0,0
11612.0125,251.99644722804692,-10410.974320286012,0,0
11622.025,252.112290073514,-10401.855861519836,0,0
11632.0375,253.559795978019,-10392.89081790489,0,0
11642.05,253.78695192133077,-10384.05304872214,0,0
11652.0625,254.0972504642508,-10375.381945946037,0,0
11662.075,255.00118759567474,-10366.413993966644,0,0
11672.0875,255.42282297762296,-10357.606844028722,0,0
11682.1,255.81172620041139,-10348.95105602068,0,0
11692.1125,256.295146225455,-10340.775554545673,0,0
11702.125,256.84844558406036,-10332.295901255582,0,0
11712.1375,257.3254258380129,-10323.628889885047,0,0
11722.15,257.37048926565814,-10314.898614700922,0,0
11732.1625,256.97520317260756,-10305.916201286886,0,0
11742.175,256.87339712780283,-10297.219234748554,0,0
11752.1875,257.0477677222901,-10288.747598223785,0,0
11762.2,256.7325199423471,-10279.674396384198,0,0
11772.2125,257.3740567085597,-10270.746082974749,0,0
11782.225,257.45335383306326,-10261.412166205604,0,0
11792.2375,257.4846095803806,-10252.22668964571,0,0
11802.25,257.6739974852159,-10243.888311390047,0,0
11812.2625,258.2089425676767,-10234.446959074636,0,0
11822.275,259.0341255420507,-10225.248730858051,0,0
11832.2875,259.8724172021756,-10216.924116921877,0,0
11842.3,260.38665158338756,-10207.518401708012,0,0
11852.3125,261.76408225636834,-10198.796406904195,0,0
11862.325,263.0392254371503,-10190.340399298446,0,0
11872.3375,263.3129345306983,-10181.985587733965,0,0
11882.35,264.8033185324527,-10173.700476151193,0,0
11892.3625,265.8625433386855,-10166.422025154525,0,0
11902.375,266.1648797475131,-10158.049517375002,0,0
11912.3875,266.938158136941,-10150.895041939179,0,0
11922.4,266.84502623572587,-10143.32140460347,0,0
11932.4125,267.24520600368913,-10135.825746605515,0,0
11942.425,266.4093594033786,-10128.389568341996,0,0
11952.4375,266.2431327754173,-10120.788560392713,0,0
11962.45,265.39131131155017,-10112.205211721865,0,0
11972.4625,264.0240037745631,-10104.296946334543,0,0
11982.475,263.16094963724066,-10095.21799628543,0,0
11992.4875,262.93132687133345,-10085.748277681436,0,0
12002.5,262.08489946985725,-10076.552799192663,0,0
12012.5125,262.0002992975821,-10067.106206401753,0,0
12022.525,262.26075186673006,-10057.254606286257,0,0
12032.5375,262.69469315329286,-10047.773055660668,0,0
12042.55,263.2893875929256,-10037.747777705463,0,0
12052.5625,264.35072427927844,-10028.041228153177,0,0
12062.575,265.57894700738353,-10018.19765648399,0,0
12072.5875,266.63738228797763,-10009.204634198282,0,0
12082.6,268.14572454045526,-9999.759907787946,0,0
12092.6125,269.7845244631008,-9990.549618168103,0,0
12102.625,271.43252702155735,-9981.270711124833,0,0
12112.6375,273.8725177557317,-9972.309368390546,0,0
12122.65,276.22612307515874,-9963.547297621602,0,0
12132.6625,278.5675632320998,-9955.08602805774,0,0
12142.675,281.01025724906236,-9946.7001541708,0,0
12152.6875,283.8978352638584,-9938.292623253463,0,0
12162.7,286.621702614935,-9930.537015652599,0,0
12172.7125,289.733994926622,-9922.715081621167,0,0
12182.725,292.6615956292301,-9915.08198560014,0,0
12192.7375,295.8374045660217,-9907.695789846572,0,0
12202.75,299.46669932341376,-9900.983204496219,0,0
12212.7625,302.4472261046449,-9895.128750408092,0,0
12222.775,306.0725370631447,-9888.855310442475,0,0
12232.7875,309.4464542948481,-9883.554842202657,0,0
12242.8,312.29975268017654,-9878.366181596242,0,0
12252.8125,315.518723298721,-9873.845884075448,0,0
12262.825,318.55675004893254,-9870.077012204078,0,0
12272.8375,320.7145002612399,-9866.165755190927,0,0
12282.85,322.62966919298316,-9863.263044531659,0,0
12292.8625,323.8690768235979,-9860.849593711248,0,0
12302.875,324.8996836669826,-9857.979654102994,0,0
12312.8875,324.5229551165109,-9856.045691355344,0,0
12322.9,323.7662655250035,-9853.731364086929,0,0
12332.9125,321.90896190074693,-9851.442641772925,0,0
12342.925,319.30207727184387,-9848.956616038135,0,0
12352.9375,316.31833767230273,-9845.706324721017,0,0
12362.95,312.37069442797207,-9841.868631011755,0,0
12372.9625,307.908183645745,-9837.906406771863,0,0
12382.975,303.6249761818101,-9832.703717317907,0,0
12392.9875,298.9405497144892,-9826.679800695407,0,0
12403.0,294.5926115176094,-9819.978777948249,0,0
12413.0125,290.04852644769534,-9812.487875692994,0,0
12423.025,286.2045402321198,-9804.468018393389,0,0
12433.0375,282.97222528564004,-9796.076361081326,0,0
12443.05,279.7451856865625,-9787.457333658916,0,0
12453.0625,277.4879581143016,-9779.207611194945,0,0
12463.075,275.21218095572385,-9770.428819608871,0,0
12473.0875,273.3924157495828,-9761.56178936039,0,0
12483.1,271.88177321304437,-9753.235208496213,0,0
12493.1125,270.2933812850578,-9744.837191935567,0,0
12503.125,268.8644132188194,-9736.643128881931,0,0
12513.1375,267.7182108767206,-9728.130939177276,0,0
12523.15,266.6722885906634,-9720.029389464144,0,0
12533.1625,265.6301175692387,-9712.209486730359,0,0
12543.175,264.10256608885953,-9704.292109542703,0,0
12553.1875,262.98346683104376,-9696.064373452875,0,0
12563.2,261.9400435820561,-9687.94150752524,0,0
12573.2125,259.88811561521277,-9679.481253024098,0,0
12583.225,258.9752462220752,-9671.26140036505,0,0
12593.2375,257.55605747423215,-9662.272420418532,0,0
12603.25,256.753682145218,-9653.876492931942,0,0
12613.2625,255.81268062336852,-9644.537180313257,0,0
12623.275,254.8549124147798,-9636.191526729343,0,0
12633.2875,254.51050559722538,-9627.090518342937,0,0
12643.3,254.40334564365978,-9617.869411486437,0,0
12653.3125,254.44987660993272,-9608.70428513596,0,0
12663.325,255.08291329093808,-9599.460025623008,0,0
12673.3375,255.20873669545244,-9590.508604671328,0,0
12683.35,255.93358000984102,-9581.724538202123,0,0
12693.3625,257.8375165363992,-9573.813498218706,0,0
12703.375,259.28198056810726,-9564.87206670121,0,0
12713.3875,261.06316791013273,-9556.931010276203,0,0
12723.4,263.29701865856197,-9549.12093677416,0,0
12733.4125,264.90388669815013,-9542.157728772068,0,0
12743.425,266.6199843621662,-9535.77068613237,0,0
12753.4375,269.05020931673704,-9529.662300346852,0,0
12763.45,270.1989449456063,-9523.593924019693,0,0
12773.4625,271.7596396877277,-9518.455665415302,0,0
12783.475,272.92755673908476,-9513.080680012148,0,0
12793.4875,273.4400053602168,-9508.49161190381,0,0
12803.5,273.6316779972015,-9503.852863720735,0,0
12813.5125,273.13305541521413,-9499.018585812486,0,0
12823.525,272.31436421978543,-9494.040042646075,0,0
12833.5375,271.3098454826615,-9489.014483739533,0,0
12843.55,270.0085144072076,-9483.652776060437,0,0
12853.5625,268.0633014373757,-9478.394363472722,0,0
12863.575,266.49756206636346,-9472.488409668353,0,0
12873.5875,264.973753105483,-9466.545959718998,0,0
12883.6,262.92049945165695,-9460.089047404515,0,0
12893.6125,260.92719051523926,-9454.015208140643,0,0
12903.625,259.16121786651433,-9446.900791103448,0,0
12913.6375,257.0688958314073,-9440.142963344926,0,0
12923.65,255.68377825445904,-9433.663752357937,0,0
12933.6625,253.80094904087397,-9426.394865725806,0,0
12943.675,251.92953530913212,-9419.135485141884,0,0
12953.6875,250.52430731413855,-9411.859982650467,0,0
12963.7,249.01171103372076,-9404.430421585937,0,0
12973.7125,247.65686636790178,-9396.898076380256,0,0
12983.725,246.58738559674788,-9389.616074535094,0,0
12993.7375,244.88178940392842,-9382.000963597198,0,0
13003.75,244.13833744626677,-9374.58283560359,0,0
13013.7625,242.87429569813514,-9366.768921052104,0,0
13023.775,242.1414138889516,-9359.118223356561,0,0
13033.7875,240.86450967663902,-9351.67887978043,0,0
13043.8,239.95275342374455,-9343.868469566636,0,0
13053.8125,239.58329217791777,-9336.375699766819,0,0
13063.825,238.52843379000683,-9328.510348067168,0,0
13073.8375,238.35533437793393,-9321.00072667613,0,0
13083.85,237.61320235941088,-9312.95292923,0,0
13093.8625,236.82282262232744,-9305.519285054785,0,0
13103.875,236.24676520272513,-9297.782319831611,0,0
13113.8875,235.85670329910616,-9290.380235647519,0,0
13123.9,235.79956435727587,-9282.666912234168,0,0
13133.9125,235.53437357198928,-9275.283081307114,0,0
13143.925,235.43993890419992,-9267.976867951544,0,0
13153.9375,235.2276945544486,-9260.512836648626,0,0
13163.95,235.07954965213136,-9253.241313822025,0,0
13173.9625,235.22736772327426,-9245.716845258208,0,0
13183.975,235.34955105376147,-9238.369969523215,0,0
13193.9875,235.34258639778645,-9231.288340644574,0,0
13204.0,235.49811361258944,-9223.759143137933,0,0
13214.0125,235.43257532448834,-9217.393758388425,0,0
13224.025,235.95200613740403,-9210.059094900662,0,0
13234.0375,236.2747625510251,-9203.81778740605,0,0
13244.05,236.16368971436577,-9196.851376096698,0,0
13254.0625,236.49721966974343,-9190.39767580657,0,0
13264.075,236.77243179875782,-9184.085486829925,0,0
13274.0875,236.75997769187003,-9177.78007491089,0,0
13284.1,236.63277496882446,-9171.478159800059,0,0
13294.1125,236.27197298161357,-9165.636852307269,0,0
13304.125,236.09223774355362,-9159.68568917788,0,0
13314.1375,235.13275915084947,-9153.01791105539,0,0
13324.15,234.15565882921476,-9147.59875119692,0,0
13334.1625,233.42718459959005,-9141.419387742497,0,0
13344.175,231.87498152405269,-9135.202046397566,0,0
13354.1875,231.2978048286894,-9128.740260887764,0,0
13364.2,229.950120877896,-9122.398332957644,0,0
13374.2125,228.35481505300626,-9115.534078145649,0,0
13384.225,227.54079896277938,-9108.65701719285,0,0
13394.2375,226.28857800224245,-9101.646843785134,0,0
13404.25,225.01753913313993,-9094.628560657546,0,0
13414.2625,223.75852910848033,-9087.38212126205,0,0
13424.275,222.4148462686022,-9079.760288150608,0,0
13434.2875,222.40849510460728,-9072.373993129333,0,0
13444.3,221.28195815869964,-9064.82612132692,0,0
13454.3125,219.93357658945465,-9057.549036620472,0,0
13464.325,220.20158515108366,-9049.724929975486,0,0
13474.3375,220.06118388684985,-9042.52799140135,0,0
13484.35,219.4393490681476,-9034.782158027885,0,0
13494.3625,219.26198421172342,-9027.37656336472,0,0
13504.375,218.98326130381054,-9019.92673396947,0,0
13514.3875,219.37133503878934,-9012.811076060389,0,0
13524.4,218.88766041662672,-9005.012879790816,0,0
13534.4125,220.41194601442731,-8998.002848112534,0,0
13544.425,220.24508247663982,-8990.16994557739,0,0
13554.4375,220.546848451114,-8983.722427191571,0,0
13564.45,221.37879090862913,-8976.348609941126,0,0
13574.4625,222.06185894929902,-8969.009647128363,0,0
13584.475,222.6739438476025,-8963.071998893183,0,0
13594.4875,223.6861177013257,-8956.832141540295,0,0
13604.5,224.777621537454,-8950.371247959574,0,0
13614.5125,225.21956734800614,-8944.091612830825,0,0
13624.525,225.66981033939365,-8938.73002870887,0,0
13634.5375,225.98979511476273,-8933.291459480835,0,0
13644.55,225.80617631191316,-8928.337127986608,0,0
13654.5625,225.90234671965382,-8923.201641815394,0,0
13664.575,225.59319939666275,-8918.452815188222,0,0
13674.5875,224.26652950353073,-8913.182045408805,0,0
13684.6,223.29243003965354,-8907.52019517955,0,0
13694.6125,222.32619232590432,-8901.834126278356,0,0
13704.625,220.7102614920871,-8895.714687596424,0,0
13714.6375,219.6307148764513,-8889.34226674639,0,0
13724.65,218.65951189105007,-8882.81639470933,0,0
13734.6625,217.31316003315246,-8876.561553600777,0,0
13744.675,215.70149866063934,-8870.12977396675,0,0
13754.6875,214.0191664433789,-8862.839860028536,0,0
13764.7,213.84260994049532,-8855.698820394316,0,0
13774.7125,212.60315623097128,-8849.956771518247,0,0
13784.725,212.22169615014246,-8842.043281102186,0,0
13794.7375,211.6348891444476,-8835.385915834384,0,0
13804.75,210.0949743419426,-8828.45483044508,0,0
13814.7625,210.3185563136995,-8821.247391159488,0,0
13824.775,209.2431307769076,-8814.107116973713,0,0
13834.7875,210.130331215471,-8806.987043667328,0,0
13844.8,208.79380498328013,-8800.018001046192,0,0
13854.8125,208.75477419201334,-8794.111673068017,0,0
13864.825,209.03554272052745,-8786.111755160526,0,0
13874.8375,208.24590177053994,-8779.437602466396,0,0
13884.85,208.26335344599516,-8773.234124854109,0,0
13894.8625,209.02881260721364,-8766.197854640082,0,0
13904.875,208.63558242809034,-8759.189262337197,0,0
13914.8875,208.43929320649673,-8752.511415194775,0,0
13924.9,208.46950198151728,-8747.035071342605,0,0
13934.9125,209.18503215327823,-8740.126392197662,0,0
13944.925,209.42312131402,-8733.961373305328,0,0
13954.9375,209.33668474598497,-8727.734486125246,0,0
13964.95,208.81193266901505,-8721.631402701945,0,0
13974.9625,208.72143728369778,-8715.398882474718,0,0
13984.975,208.10510400715447,-8709.389127714578,0,0
13994.9875,207.364851438561,-8703.441269106836,0,0
14005.0,206.42810485389973,-8696.541986060603,0,0
14015.0125,205.4428551271714,-8690.296160939466,0,0
14025.025,204.8318831244674,-8683.228994470364,0,0
14035.0375,204.4294405224549,-8676.277171080805,0,0
14045.05,204.5316343772414,-8668.99647237725,0,0
14055.0625,204.22809129642,-8662.463892839341,0,0
14065.075,203.9834616057267,-8655.340833277241,0,0
14075.0875,203.90185986860973,-8648.597026242225,0,0
14085.1,204.3637215971713,-8641.287259582758,0,0
14095.1125,204.51729487948438,-8634.35228835025,0,0
14105.125,204.61151100591763,-8627.354850926758,0,0
14115.1375,205.13400195951243,-8620.42068282743,0,0
14125.15,205.63279520839828,-8613.98508928721,0,0
14135.162499999999,205.98989994875794,-8606.715942779165,0,0
14145.175,207.1285484773566,-8600.229371708172,0,0
14155.1875,207.736183432547,-8593.056119320985,0,0
14165.2,208.84576465595345,-8586.701036703189,0,0
14175.2125,210.6538478321943,-8580.063668268771,0,0
14185.224999999999,210.74873358722365,-8573.378366938743,0,0
14195.2375,213.04248235805406,-8567.990206743209,0,0
14205.25,214.88187664466682,-8561.577763158824,0,0
14215.2625,216.08213408291067,-8555.742923355465,0,0
14225.275,217.83451868702952,-8550.592089466169,0,0
14235.287499999999,219.92073087370534,-8546.504440294446,0,0
14245.3,221.79955239031875,-8542.37418153606,0,0
14255.3125,223.25731095453656,-8538.135727111914,0,0
14265.325,224.20321071228025,-8534.7143514245,0,0
14275.3375,224.17512433477975,-8531.023893493344,0,0
14285.349999999999,223.61874598039205,-8527.756572545239,0,0
14295.3625,222.41035064360167,-8524.41066978884,0,0
14305.375,220.83268276211862,-8521.108604738289,0,0
14315.3875,218.64927462862184,-8516.769301424272,0,0
14325.4,215.79519680906066,-8512.031093496713,0,0
14335.412499999999,213.36086270394918,-8505.960451431178,0,0
14345.425,211.27365644607357,-8499.716230443866,0,0
14355.4375,209.7589717504131,-8493.152742694618,0,0
14365.45,209.64968710600485,-8487.160199399897,0,0
14375.4625,207.54065737395808,-8481.761229870752,0,0
14385.474999999999,205.7737863707549,-8474.134172927868,0,0
14395.4875,205.9481559624079,-8467.428335761984,0,0
14405.5,204.25752282996035,-8462.211699453515,0,0
14415.5125,203.71101760877224,-8453.712832216697,0,0
14425.525,204.7712782904238,-8448.120948317963,0,0
14435.537499999999,202.13458666006792,-8441.349830479492,0,0
14445.55,204.08009932900382,-8434.860598811636,0,0
14455.5625,202.1756445217017,-8428.142484409047,0,0
14465.575,203.97201247624338,-8422.612147560862,0,0
14475.5875,203.27655764103739,-8414.372806796488,0,0
14485.599999999999,202.7489788629854,-8410.36247549853,0,0
14495.6125,204.8047251500322,-8402.589069549304,0,0
14505.625,203.63395137330247,-8396.126483314638,0,0
14515.6375,203.79693922214295,-8391.88196964946,0,0
14525.65,205.61509589486298,-8386.30283564159,0,0
14535.662499999999,206.4073052318872,-8378.856383394777,0,0
14545.675,205.6667098903674,-8373.128852276013,0,0
14555.6875,204.7645528101072,-8368.397332609147,0,0
14565.7,205.0743867408474,-8364.065134110702,0,0
14575.7125,206.38268664532492,-8359.457414756671,0,0
14585.724999999999,206.79651766812376,-8353.847444679523,0,0
14595.7375,206.74869503428224,-8348.488060888887,0,0
14605.75,206.32303175934624,-8343.423390745374,0,0
14615.7625,205.76708668479114,-8338.27085054257,0,0
14625.775,204.51991102241578,-8332.932290421852,0,0
14635.787499999999,204.1836768752842,-8327.500154449692,0,0
14645.8,203.01093951043808,-8321.188830295194,0,0
14655.8125,202.85789615941692,-8314.565361536981,0,0
14665.825,203.23253322638243,-8308.569171505465,0,0
14675.8375,203.7882483950902,-8304.31422613966,0,0
14685.849999999999,201.69369370319615,-8299.323330729096,0,0
14695.8625,201.14302286497892,-8292.143308788683,0,0
14705.875,202.3050347962125,-8286.651188036196,0,0
14715.8875,200.99719962688573,-8282.504900396776,0,0
14725.9,199.94332982937888,-8274.91510970748,0,0
14735.912499999999,201.33592238026299,-8269.978937122385,0,0
14745.925,199.14361068511064,-8264.69910326993,0,0
14755.9375,200.58133603671254,-8258.27156305281,0,0
14765.95,198.65494548224794,-8253.092543867022,0,0
14775.9625,200.4006039073555,-8247.039239088357,0,0
14785.974999999999,198.30248875608967,-8240.85822914229,0,0
14795.9875,199.54131618052133,-8236.160949839947,0,0
14806.0,198.85726154671292,-8229.12334781041,0,0
14816.0125,197.75214319723617,-8224.350944991542,0,0
14826.025,198.8748582627232,-8218.923481724758,0,0
14836.037499999999,198.88893616944864,-8212.281213371056,0,0
14846.05,198.2653266283889,-8206.438453579905,0,0
14856.0625,197.54955488056382,-8201.528928969501,0,0
14866.075,198.322628698074,-8196.473247774418,0,0
14876.0875,198.6645943649728,-8190.737634427282,0,0
14886.099999999999,198.7010044303186,-8184.48922753898,0,0
14896.1125,198.6572689118831,-8178.484199199425,0,0
14906.125,198.38110771017787,-8172.852609733428,0,0
14916.1375,198.06489465039746,-8166.899820093373,0,0
14926.15,198.14292799650775,-8161.806016077062,0,0
14936.162499999999,198.56573171800906,-8156.032463234877,0,0
14946.175,198.6393315201462,-8150.801654964612,0,0
14956.1875,198.80243149914645,-8145.379604901244,0,0
14966.2,199.1922619805995,-8140.164648851813,0,0
14976.2125,198.92038696732203,-8135.105040978803,0,0
14986.224999999999,198.6619423898635,-8129.7433052780425,0,0
14996.2375,198.89577865207062,-8124.17815078065,0,0
15006.25,199.29944794670809,-8118.833834922682,0,0
15016.2625,199.43588692797087,-8113.960623033067,0,0
15026.275,199.37350901276824,-8108.193260733327,0,0
15036.287499999999,199.9684883342315,-8103.26843042435,0,0
15046.3,199.95449792799056,-8098.570381293451,0,0
15056.3125,199.83471144851353,-8093.15318843377,0,0
15066.325,200.6742164868993,-8088.196484723423,0,0
15076.3375,200.1369556921046,-8083.593377944291,0,0
15086.349999999999,200.54465986153343,-8078.531336848637,0,0
15096.3625,200.41788874533523,-8073.597163049243,0,0
15106.375,200.55368406658167,-8069.224938808888,0,0
15116.3875,200.29066365394758,-8064.496325480311,0,0
15126.4,200.0214659166944,-8059.764029435945,0,0
15136.412499999999,199.83750935419567,-8055.253780562889,0,0
15146.425,199.22496789522103,-8050.535214046279,0,0
15156.4375,198.73255867315575,-8045.886213245338,0,0
15166.45,198.03784982135556,-8040.832582953077,0,0
15176.4625,197.3103604103353,-8036.401341212138,0,0
15186.474999999999,196.23822498843413,-8031.953980294931,0,0
15196.4875,195.32389570298804,-8027.09148417024,0,0
15206.5,195.03187732119932,-8021.922634221981,0,0
15216.5125,193.9674923959929,-8016.502965370463,0,0
15226.525,192.98718348396937,-8011.01936137488,0,0
15236.537499999999,192.21478249387803,-8005.977806671758,0,0
