Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11121.4,203.3029878993452,-10169.82289043278,0,0
11131.4125,203.1546749295627,-10160.892782638819,0,0
11141.425,203.03580527403773,-10151.781962708748,0,0
11151.4375,202.70615546388734,-10142.463118471806,0,0
11161.45,202.39380700205896,-10133.686727036513,0,0
11171.4625,202.33844344401174,-10124.453135381837,0,0
11181.475,202.27752424985073,-10115.511441251469,0,0
11191.4875,202.25976889241295,-10106.711531991821,0,0
11201.5,201.91344448064368,-10097.366347194258,0,0
11211.5125,202.20545189343775,-10088.533218847335,0,0
11221.525,201.57072044326014,-10080.00631875581,0,0
11231.5375,201.61154333423912,-10070.601431220246,0,0
11241.55,201.34857267321183,-10061.877307731913,0,0
11251.5625,201.12123943509326,-10052.879652650745,0,0
11261.575,201.0830134513987,-10043.213560251683,0,0
11271.5875,201.1252629710301,-10034.73685019528,0,0
11281.6,200.95360829986834,-10026.170335681878,0,0
11291.6125,200.83302503885827,-10017.0859710943,0,0
11301.625,200.57257953159743,-10008.384149509002,0,0
11311.6375,200.20432439001038,-9999.57866890884,0,0
11321.65,200.11849111794214,-9990.609398858496,0,0
11331.6625,199.92106854479744,-9981.943075906394,0,0
11341.675,200.15345743581557,-9972.74248869129,0,0
11351.6875,199.8426007076252,-9964.310666430736,0,0
11361.7,199.6563851727615,-9955.087413859657,0,0
11371.7125,199.57006040949494,-9946.726022491328,0,0
11381.725,200.10594817491761,-9937.558503894696,0,0
11391.7375,199.90438010490124,-9929.218251706581,0,0
11401.75,198.67252186629278,-9920.987670453012,0,0
11411.7625,199.48772086248914,-9912.038835485886,0,0
11421.775,199.75485885698484,-9904.003854947154,0,0
11431.7875,199.43865128141763,-9895.228743595615,0,0
11441.8,199.14459073500998,-9887.053541089099,0,0
11451.8125,199.20081612185857,-9878.627419916678,0,0
11461.825,198.52623335351652,-9869.660728063092,0,0
11471.8375,197.95598361223614,-9861.295671910035,0,0
11481.85,198.53941709050193,-9852.55119880639,0,0
11491.8625,197.93909847569924,-9843.888654413691,0,0
11501.875,197.8080717361489,-9834.773372155834,0,0
11511.8875,197.4046788385125,-9826.600999530256,0,0
11521.9,197.26124661723168,-9818.009345204193,0,0
11531.9125,197.22252621681983,-9809.407959807211,0,0
11541.925,197.2901263458501,-9800.966786782155,0,0
11551.9375,197.37218013494976,-9792.393283971125,0,0
11561.95,197.59938031525604,-9783.727299031028,0,0
11571.9625,197.50601432571528,-9774.745659938484,0,0
11581.975,197.93310227538606,-9766.300511860527,0,0
11591.9875,197.82583296766452,-9757.485958144944,0,0
11602.0,197.7458373940013,-9749.220065521267,0,0
11612.0125,198.382626345908,-9740.890521662843,0,0
11622.025,198.93315115748874,-9732.458170914824,0,0
11632.0375,199.15645440848476,-9723.908167086602,0,0
11642.05,200.00620122763357,-9716.126270520082,0,0
11652.0625,200.81860102231028,-9708.186152190072,0,0
11662.075,201.0850771440616,-9700.85739803234,0,0
11672.0875,200.89078615113274,-9693.560452821033,0,0
11682.1,201.076604571985,-9686.071876669524,0,0
11692.1125,200.8956525270404,-9679.293512730952,0,0
11702.125,200.02289701243384,-9671.905310515856,0,0
11712.1375,199.0252338399407,-9664.425725725458,0,0
11722.15,197.91242328961806,-9656.59819214038,0,0
11732.1625,196.98542243750305,-9648.182753424164,0,0
11742.175,196.47401644444287,-9640.099891687145,0,0
11752.1875,196.1156996523348,-9631.339879673316,0,0
11762.2,195.42123478630137,-9623.333817801238,0,0
11772.2125,195.32668829568598,-9614.88156929418,0,0
11782.225,194.6233191584295,-9606.71081012762,0,0
11792.2375,194.4552137029493,-9598.857032777922,0,0
11802.25,194.20627328036755,-9589.851702469472,0,0
11812.2625,193.73358323675222,-9581.842906636683,0,0
11822.275,193.53595664059756,-9573.893586531716,0,0
11832.2875,193.6981422664099,-9565.712793276467,0,0
11842.3,193.3067287037582,-9557.352552530025,0,0
11852.3125,193.31886862285208,-9548.795361522232,0,0
11862.325,192.92943081786984,-9540.95870421049,0,0
11872.3375,193.03208735669543,-9532.546597397439,0,0
11882.35,192.56445558467618,-9524.652560536751,0,0
11892.3625,192.74971393688097,-9516.992922343827,0,0
11902.375,193.01352791148022,-9508.495452729818,0,0
11912.3875,193.1163711677881,-9500.012192178607,0,0
11922.4,192.97296797341914,-9492.46753272523,0,0
11932.4125,193.2788541181468,-9484.561439943827,0,0
11942.425,193.32689324977713,-9476.685839943893,0,0
11952.4375,193.66753905435465,-9468.94766940049,0,0
11962.45,193.71540481943867,-9461.145640205656,0,0
11972.4625,193.93687374367332,-9453.412980673142,0,0
11982.475,193.62338032257242,-9446.374211447457,0,0
11992.4875,193.69939887132725,-9438.76475249176,0,0
12002.5,193.50114333152834,-9431.885874328218,0,0
12012.5125,193.14069323425406,-9424.118743477924,0,0
12022.525,192.61776445322573,-9416.75005740659,0,0
12032.5375,192.11655967173084,-9408.997680003624,0,0
12042.55,191.8360882292435,-9401.319915056214,0,0
12052.5625,191.8770236527909,-9393.179852930689,0,0
12062.575,191.69699851937054,-9385.244777507587,0,0
12072.5875,191.66945027457018,-9377.82590661487,0,0
12082.6,191.5162110813908,-9370.413587969262,0,0
12092.6125,191.67749754556013,-9362.986775301004,0,0
12102.625,191.57300301772273,-9355.542808116506,0,0
12112.6375,191.06941989188442,-9348.22403424442,0,0
12122.65,190.71131339307615,-9340.693692257324,0,0
12132.6625,190.28593904840932,-9333.947234114017,0,0
12142.675,190.0415951018091,-9326.148502672957,0,0
12152.6875,188.82886554621996,-9318.69113233802,0,0
12162.7,188.6765711085294,-9310.797708330383,0,0
12172.7125,188.34517808909422,-9302.89404580364,0,0
12182.725,187.63887996350047,-9295.63722735938,0,0
12192.7375,187.7177785307369,-9287.572869709831,0,0
12202.75,187.33152650398065,-9279.694532874286,0,0
12212.7625,186.84127958945166,-9272.209560829482,0,0
12222.775,186.55278201900762,-9264.76887284931,0,0
12232.7875,186.54361274331725,-9257.131823159956,0,0
12242.8,186.21549366901397,-9249.446465967807,0,0
12252.8125,186.2493123441661,-9241.806244679403,0,0
12262.825,185.9413667838305,-9234.204944608055,0,0
12272.8375,185.5877879572501,-9226.491749554605,0,0
12282.85,185.52639341037687,-9218.737476380391,0,0
12292.8625,185.31252718222376,-9211.37178530596,0,0
12302.875,185.01639755730235,-9204.028976845186,0,0
12312.8875,184.8954179081996,-9196.23445728204,0,0
12322.9,184.6568830585236,-9189.517103840508,0,0
12332.9125,184.52030071186644,-9181.685099896056,0,0
12342.925,184.3789675524139,-9174.295380190908,0,0
12352.9375,184.19911049703904,-9166.57629578141,0,0
12362.95,184.44212569785006,-9159.375531056852,0,0
12372.9625,183.5779315047483,-9152.119704155357,0,0
12382.975,183.81884042165646,-9144.510719623993,0,0
12392.9875,183.46672903377703,-9136.992291835126,0,0
12403.0,183.48628806474588,-9130.023719513867,0,0
12413.0125,183.5542764412383,-9122.298553213595,0,0
12423.025,182.9703285545535,-9115.292142825812,0,0
12433.0375,183.00024707460463,-9107.689578581909,0,0
12443.05,183.05907009064387,-9100.524300520083,0,0
12453.0625,182.97837286768498,-9093.14018416504,0,0
12463.075,182.4205197870354,-9085.797326560029,0,0
12473.0875,182.39768006590353,-9078.674454945298,0,0
12483.1,181.9921352417993,-9071.399317635609,0,0
12493.1125,181.911359508664,-9064.031184935475,0,0
12503.125,181.9752698039797,-9056.76280516813,0,0
12513.1375,182.0935334629758,-9049.732967793205,0,0
12523.15,181.81910690732656,-9042.542930150594,0,0
12533.1625,181.41856938468678,-9035.062632418869,0,0
12543.175,181.5313012350326,-9027.967666094502,0,0
12553.1875,181.10387471541173,-9020.901423023863,0,0
12563.2,180.83121058173893,-9013.540991557671,0,0
12573.2125,181.16332029361735,-9006.580945954378,0,0
12583.225,180.89539526288553,-8999.631655837775,0,0
12593.2375,180.66710030331916,-8992.440050908217,0,0
12603.25,180.51503386802815,-8985.25725484553,0,0
12613.2625,180.5872856183741,-8978.053453329456,0,0
12623.275,180.38384014142446,-8971.010812301243,0,0
12633.2875,179.97094802197685,-8963.471961518857,0,0
12643.3,180.1023527517127,-8956.604608114854,0,0
12653.3125,179.7755852588259,-8949.896180977961,0,0
12663.325,179.86566833447,-8942.511950451113,0,0
12673.3375,179.34447501157638,-8935.717440272398,0,0
12683.35,179.5595761765873,-8928.665897757124,0,0
12693.3625,179.10207409145107,-8921.40990408186,0,0
12703.375,179.20703108789968,-8914.47682028072,0,0
12713.3875,178.89276489259396,-8907.174935089264,0,0
12723.4,178.91011779546994,-8900.36363502343,0,0
12733.4125,179.128584760318,-8893.572544772984,0,0
12743.425,178.7241721892333,-8886.189305666554,0,0
12753.4375,178.57911888270357,-8879.356861001172,0,0
12763.45,178.6384781612329,-8872.79017517707,0,0
12773.4625,178.35356772794788,-8865.620984476953,0,0
12783.475,178.0288154405551,-8859.01665121611,0,0
12793.4875,178.19378767530253,-8851.800969957474,0,0
12803.5,177.85788028587427,-8844.74202787396,0,0
12813.5125,177.89281376767138,-8838.052388749673,0,0
12823.525,177.5546458014142,-8830.981842861192,0,0
12833.5375,177.60023221925152,-8824.100403383833,0,0
12843.55,177.46692512958896,-8817.380685659307,0,0
12853.5625,177.5505430442726,-8810.401060224041,0,0
12863.575,177.42143677667696,-8803.169842307168,0,0
12873.5875,177.11811828882765,-8796.473471177218,0,0
12883.6,177.43743562644897,-8789.894035148205,0,0
12893.6125,177.25851293018684,-8782.988950177249,0,0
12903.625,176.9879112017597,-8775.729939094901,0,0
12913.6375,177.0533949439923,-8769.157332863546,0,0
12923.65,177.04259519640763,-8762.293738594686,0,0
12933.6625,177.39639553834735,-8755.593911332659,0,0
12943.675,176.9851217644335,-8748.975891108017,0,0
12953.6875,176.97055343182953,-8742.163520621636,0,0
12963.7,176.7270254656433,-8735.487738913856,0,0
12973.7125,176.90707593871213,-8728.6631828081,0,0
12983.725,176.8551446253092,-8722.195549989807,0,0
12993.7375,176.464771414698,-8715.799044489411,0,0
13003.75,176.86730496335872,-8708.573307978395,0,0
13013.7625,176.9340083245563,-8701.542076698679,0,0
13023.775,177.0769365507252,-8695.283315302964,0,0
13033.7875,177.59409102387005,-8688.685942114616,0,0
13043.8,178.03583823661444,-8682.693659791743,0,0
13053.8125,178.113692339354,-8675.967521524259,0,0
13063.825,177.66037938173403,-8670.319623292407,0,0
13073.8375,178.0335225996598,-8663.730450085002,0,0
13083.85,176.98384372450167,-8658.033761066137,0,0
13093.8625,177.0925760176658,-8652.176965167662,0,0
13103.875,176.23073889846,-8645.669180329054,0,0
13113.8875,175.1833398485643,-8638.506604087432,0,0
13123.9,174.69985659113345,-8632.204173080007,0,0
13133.9125,174.6946696902423,-8626.098738104616,0,0
13143.925,174.1811588509651,-8619.233250983185,0,0
13153.9375,173.82540275082616,-8612.14876134666,0,0
13163.95,173.44649001539457,-8605.390866227386,0,0
13173.9625,173.21938245768067,-8599.021686502365,0,0
13183.975,172.8808869852629,-8592.310213465491,0,0
13193.9875,172.96362442333447,-8586.323379223926,0,0
13204.0,172.4810576770712,-8579.792215628206,0,0
13214.0125,172.5175394076613,-8572.900746023925,0,0
13224.025,172.18306384291674,-8566.121998017581,0,0
13234.0375,172.47488180914416,-8559.382705828424,0,0
13244.05,172.20011980776542,-8552.710746565288,0,0
13254.0625,172.6753719372456,-8546.257332044377,0,0
13264.075,172.27103061834828,-8540.204832023584,0,0
13274.0875,171.92155030096845,-8534.220125398815,0,0
13284.1,171.5656255115275,-8527.162640357721,0,0
13294.1125,171.83708674405338,-8520.421903028158,0,0
13304.125,171.80467611218677,-8514.268227413957,0,0
13314.1375,171.20431384580343,-8507.754156712313,0,0
13324.15,171.66711442347346,-8501.40796265628,0,0
13334.1625,171.5744811238417,-8495.739728071521,0,0
13344.175,171.05184088322787,-8488.118766159085,0,0
13354.1875,171.0903032023298,-8482.697992196314,0,0
13364.2,170.9691832864885,-8475.519297474426,0,0
13374.2125,170.5116511826578,-8469.994931017189,0,0
13384.225,171.037758090694,-8463.178718019726,0,0
13394.2375,170.4357590987809,-8456.483471647842,0,0
13404.25,170.34679415941503,-8450.863137236573,0,0
13414.2625,170.82695921550982,-8444.147973672823,0,0
13424.275,170.12859202465816,-8437.427078221372,0,0
13434.2875,170.00689275544278,-8431.736223280219,0,0
13444.3,170.19929908822309,-8425.540594334818,0,0
13454.3125,170.1257157310723,-8418.801962971338,0,0
13464.325,169.96357975757144,-8411.946396883253,0,0
13474.3375,169.82593709902005,-8405.84088039542,0,0
13484.35,169.6371250830423,-8399.870588351783,0,0
13494.3625,169.30121771344554,-8393.52385314393,0,0
13504.375,169.40581052544798,-8387.22412739801,0,0
13514.3875,169.21109856466418,-8381.07564197939,0,0
13524.4,169.42085527686385,-8374.110315486643,0,0
13534.4125,169.20784974574244,-8368.271992070151,0,0
13544.425,169.24523678170556,-8361.967377344845,0,0
13554.4375,169.34033989994074,-8355.85746169478,0,0
13564.45,168.93386221747576,-8349.690422391988,0,0
13574.4625,168.65858811945077,-8343.248198370164,0,0
13584.475,168.68858809587252,-8336.822531674095,0,0
13594.4875,169.13942223293628,-8330.803630922785,0,0
13604.5,168.7834889562286,-8324.851362970127,0,0
13614.5125,168.80312612377557,-8318.293713029585,0,0
13624.525,168.7779458989642,-8311.874216702749,0,0
13634.5375,168.9905734809664,-8305.739472026899,0,0
13644.55,168.87233236195462,-8299.430691815509,0,0
13654.5625,168.8658244669092,-8293.095713713397,0,0
13664.575,168.85878984108024,-8286.90285128384,0,0
13674.5875,168.98620940227775,-8280.65957827352,0,0
13684.6,169.0379411057961,-8274.480377346992,0,0
13694.6125,169.13439693903078,-8268.342873024983,0,0
13704.625,169.57648093565774,-8261.489734710944,0,0
13714.6375,169.33601014627212,-8255.647811276089,0,0
13724.65,169.5741697131873,-8249.091004931961,0,0
13734.6625,170.27691863886642,-8242.334520575872,0,0
13744.675,170.17892145214154,-8236.653960003774,0,0
13754.6875,171.15431443469177,-8230.633143209932,0,0
13764.7,171.90768026255563,-8223.925890750457,0,0
13774.7125,172.58685458207444,-8217.483445424154,0,0
13784.725,173.4387637775716,-8211.234522636356,0,0
13794.7375,174.40322678995568,-8205.060340343794,0,0
13804.75,175.53897787871756,-8199.231629801388,0,0
13814.7625,176.5570852922131,-8193.720069944264,0,0
13824.775,178.26377232562368,-8188.3524224935045,0,0
13834.7875,179.92510916329618,-8183.447341137412,0,0
13844.8,181.45835435667416,-8178.871147720226,0,0
13854.8125,182.88623715194893,-8175.403310750231,0,0
13864.825,183.55131517628888,-8172.59003425049,0,0
13874.8375,182.55563534783158,-8169.8614874073955,0,0
13884.85,181.4031474368759,-8165.408394784325,0,0
13894.8625,180.78051478733414,-8161.281384587296,0,0
13904.875,179.68028517765003,-8157.964621858698,0,0
13914.8875,176.31434305152504,-8153.129540473842,0,0
13924.9,174.76863065650286,-8146.762491791017,0,0
13934.9125,174.03933231856266,-8142.228072203741,0,0
13944.925,171.0508026984299,-8135.400990575201,0,0
13954.9375,171.33949735462588,-8129.775528855075,0,0
13964.95,168.51293375252496,-8123.315407647731,0,0
13974.9625,169.62469460683687,-8117.592758669343,0,0
13984.975,167.46774655807278,-8110.602840467969,0,0
13994.9875,167.57346520407714,-8105.4443953641085,0,0
14005.0,167.2527518860609,-8098.010547562928,0,0
14015.0125,165.58788106944283,-8092.981064417988,0,0
14025.025,166.4747924496284,-8087.150236800324,0,0
14035.0375,165.70991809126747,-8079.8120310998775,0,0
14045.05,164.44822618875457,-8074.190715184558,0,0
14055.0625,164.31555109000348,-8069.382242155811,0,0
14065.075,165.31548889756428,-8063.3839629914255,0,0
14075.0875,165.1600037776063,-8056.434763169126,0,0
14085.1,164.42642049779798,-8049.8422924645565,0,0
14095.1125,163.5897328693194,-8043.944262698699,0,0
14105.125,162.97221522524356,-8038.50270376154,0,0
14115.1375,162.8909520368813,-8032.992086357645,0,0
14125.15,162.33931892966152,-8027.077854204724,0,0
14135.162499999999,162.09366541599604,-8021.359494059085,0,0
14145.175,162.33753792711016,-8014.987782850606,0,0
14155.1875,162.04160855409827,-8009.006693923527,0,0
14165.2,162.7555032017311,-8003.134381955431,0,0
14175.2125,163.25707268439922,-7998.23172833396,0,0
14185.224999999999,162.97190910982206,-7993.159294770771,0,0
14195.2375,161.57875133892654,-7986.915852271301,0,0
14205.25,161.56792491771964,-7980.346637723724,0,0
14215.2625,162.3843452208271,-7974.288850975986,0,0
14225.275,162.5699557668688,-7970.161580656515,0,0
14235.287499999999,160.90772322007464,-7964.140862637696,0,0
14245.3,161.7703612885153,-7957.286395400833,0,0
14255.3125,161.59714644495176,-7953.571339257632,0,0
14265.325,161.0345399473742,-7946.220524249547,0,0
14275.3375,161.8963722189803,-7941.80108774432,0,0
14285.349999999999,160.4258914294787,-7935.285866978952,0,0
14295.3625,161.62878732268638,-7930.565847300197,0,0
14305.375,160.46941644779318,-7923.695390659534,0,0
14315.3875,161.16853278743238,-7919.546745625046,0,0
14325.4,161.08142477287652,-7912.507084114875,0,0
14335.412499999999,159.7840274540176,-7907.2690275519335,0,0
14345.425,160.70404530902522,-7902.422256298707,0,0
14355.4375,160.88072949449386,-7895.703509463736,0,0
14365.45,159.76274444455612,-7890.128159290404,0,0
14375.4625,159.55802618444585,-7885.186498308011,0,0
14385.474999999999,160.23669054271917,-7879.806833230814,0,0
14395.4875,160.31356190151047,-7874.106090673114,0,0
14405.5,160.4401309808467,-7868.05415597358,0,0
14415.5125,159.82379883189603,-7862.433843233604,0,0
14425.525,159.80100072508918,-7856.634459311303,0,0
14435.537499999999,159.2354734763869,-7850.970280009395,0,0
14445.55,159.38904080428892,-7845.590421393015,0,0
14455.5625,159.27802442774632,-7839.886292669335,0,0
14465.575,159.55100307668076,-7834.47861213977,0,0
14475.5875,159.61818480166096,-7829.043434509907,0,0
14485.599999999999,159.57422344439294,-7823.620829461133,0,0
14495.6125,159.44351518775383,-7818.450592289238,0,0
14505.625,159.10271691930703,-7812.878028706368,0,0
14515.6375,158.7999749848387,-7806.7953278050545,0,0
14525.65,159.31234749912267,-7801.386223143444,0,0
14535.662499999999,159.16660767203027,-7796.42756255262,0,0
14545.675,159.04865574343071,-7790.338330660209,0,0
14555.6875,159.25052500425815,-7784.5482911776035,0,0
14565.7,159.3755365966631,-7779.369656464662,0,0
14575.7125,159.2891932010072,-7773.661154577649,0,0
14585.724999999999,159.8004226893512,-7767.952659263591,0,0
14595.7375,159.42878735587814,-7762.5897051879265,0,0
14605.75,159.6370859207964,-7757.156592286008,0,0
14615.7625,160.21710735320084,-7751.253999426602,0,0
14625.775,160.23983685867609,-7745.668172676056,0,0
14635.787499999999,160.58384886914965,-7740.283324998167,0,0
14645.8,160.69468356098105,-7734.692521341868,0,0
14655.8125,161.24011947911774,-7729.366200580368,0,0
14665.825,162.0741805711301,-7723.744196096112,0,0
14675.8375,162.56547499949664,-7718.112668630585,0,0
14685.849999999999,163.00224382267433,-7712.750275839044,0,0
14695.8625,164.11593009409864,-7707.847776213759,0,0
14705.875,165.19193234254766,-7702.740852502949,0,0
14715.8875,166.06807181068848,-7697.797529285984,0,0
14725.9,167.385419619643,-7693.022333014246,0,0
14735.912499999999,167.82399613836046,-7688.775657977305,0,0
14745.925,168.76380613666302,-7684.774806699507,0,0
14755.9375,169.20609677319896,-7681.33569302619,0,0
14765.95,168.92397407733355,-7677.868439902983,0,0
14775.9625,168.55826004653412,-7674.022115392488,0,0
14785.974999999999,167.74456867235293,-7670.535168828485,0,0
14795.9875,166.4835387232836,-7666.339276710959,0,0
14806.0,165.55989505507097,-7662.048277120784,0,0
14816.0125,164.31498752459513,-7657.211056713425,0,0
14826.025,162.73905256105692,-7652.282054095351,0,0
14836.037499999999,161.29715272942548,-7646.326752190599,0,0
14846.05,160.38060259109236,-7640.571291790907,0,0
14856.0625,160.0293883699558,-7635.1514055698,0,0
14866.075,159.64982810610778,-7630.111703731711,0,0
14876.0875,158.82492132045414,-7624.231121613564,0,0
14886.099999999999,159.1985027285597,-7618.42055505569,0,0
14896.1125,158.46138876103984,-7613.044796866418,0,0
14906.125,158.79802844595633,-7607.121672887391,0,0
14916.1375,159.233072974882,-7602.489124942512,0,0
14926.15,158.95148493267197,-7596.382001983147,0,0
14936.162499999999,159.374865798398,-7591.600292750744,0,0
14946.175,159.4071354567032,-7585.772212584738,0,0
14956.1875,159.56323305470306,-7580.896956877492,0,0
14966.2,160.15448297550606,-7575.8680822062615,0,0
14976.2125,159.82177852343133,-7570.686112877502,0,0
14986.224999999999,159.77289996708916,-7566.104630319902,0,0
14996.2375,160.16386448815817,-7561.170155576706,0,0
15006.25,160.14550469536073,-7555.7252992092535,0,0
15016.2625,159.77705955859193,-7550.807156079461,0,0
15026.275,159.8036176815801,-7545.69213385616,0,0
15036.287499999999,160.1150787409669,-7540.772787794698,0,0
15046.3,160.3139026013838,-7535.464060626676,0,0
15056.3125,160.60992874329187,-7530.08815264491,0,0
15066.325,161.41443682514952,-7525.231952386865,0,0
15076.3375,161.63052102226266,-7519.9006803956345,0,0
15086.349999999999,162.1907614850042,-7515.059127228769,0,0
15096.3625,162.7975541521006,-7510.240702934665,0,0
15106.375,163.4259289287241,-7506.072207811205,0,0
15116.3875,164.55679554295568,-7501.912916373694,0,0
15126.4,164.7936282971737,-7497.817755220956,0,0
15136.412499999999,165.2197367998143,-7494.050748455295,0,0
15146.425,165.19269236205764,-7490.1719751164255,0,0
15156.4375,165.06577461326216,-7487.334794379549,0,0
15166.45,163.78885367914697,-7484.122863819423,0,0
15176.4625,162.48757380045785,-7480.164322323951,0,0
15186.474999999999,160.94634002644642,-7475.679993133023,0,0
15196.4875,159.52643089860274,-7470.895836110751,0,0
15206.5,158.10451248707975,-7465.840700694129,0,0
15216.5125,157.1746368852539,-7460.113392452239,0,0
15226.525,156.44210543504533,-7455.267784323942,0,0
