Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11612.0125,227.1369475594933,-10263.783578378318,0,0
11622.025,227.24512685242092,-10255.66950232732,0,0
11632.0375,226.39521038975406,-10246.368140598424,0,0
11642.05,227.08303083953228,-10238.127305686288,0,0
11652.0625,226.5989122820327,-10229.133048153763,0,0
11662.075,226.35643182096013,-10220.630422109902,0,0
11672.0875,226.32810623161987,-10211.57029256884,0,0
11682.1,226.0403981333429,-10202.971124578658,0,0
11692.1125,225.74917150553182,-10194.677233736167,0,0
11702.125,225.67225179814406,-10185.913427817944,0,0
11712.1375,225.1308301532372,-10176.569321802845,0,0
11722.15,225.0535683680963,-10168.298304446133,0,0
11732.1625,225.2720953059964,-10160.04508352921,0,0
11742.175,225.46425019211648,-10150.916840311953,0,0
11752.1875,224.78735624883436,-10142.400193409316,0,0
11762.2,224.92584619698212,-10133.561024998999,0,0
11772.2125,224.78659039507693,-10125.223655111107,0,0
11782.225,224.28060289461604,-10116.562576640006,0,0
11792.2375,224.1420779865067,-10108.027615316763,0,0
11802.25,224.1190093794524,-10099.554717713765,0,0
11812.2625,224.12819895829784,-10091.203121199236,0,0
11822.275,223.96723444671156,-10082.922191309808,0,0
11832.2875,223.52320645917405,-10074.530211744834,0,0
11842.3,223.12747421275245,-10065.557392780102,0,0
11852.3125,223.10534110888452,-10057.18737406834,0,0
11862.325,223.34543378314513,-10049.078013206357,0,0
11872.3375,222.96380272552489,-10040.873770072341,0,0
11882.35,222.1124718171571,-10032.270141049561,0,0
11892.3625,222.42718143428937,-10023.823497944428,0,0
11902.375,222.01235378962852,-10015.799722846194,0,0
11912.3875,221.64760187289752,-10006.823301524853,0,0
11922.4,221.99723661191095,-9998.881770612908,0,0
11932.4125,221.5762933378737,-9989.934701363678,0,0
11942.425,221.8364765453104,-9982.15724855882,0,0
11952.4375,221.37834925593666,-9973.328726773694,0,0
11962.45,221.12082699516426,-9965.498186893443,0,0
11972.4625,221.01217306513794,-9956.843300913455,0,0
11982.475,220.92886515415873,-9948.566773922965,0,0
11992.4875,220.95654675925977,-9940.677326877449,0,0
12002.5,221.12737138681837,-9932.04856875858,0,0
12012.5125,220.39884535397536,-9924.11991918495,0,0
12022.525,220.46148791008017,-9916.18642101928,0,0
12032.5375,219.9126933519928,-9908.691372363297,0,0
12042.55,219.7976679417621,-9900.228919010042,0,0
12052.5625,219.4947362026538,-9891.81423199222,0,0
12062.575,219.60006229257502,-9883.45248867997,0,0
12072.5875,219.30418950102836,-9875.486269777995,0,0
12082.6,219.21090078290203,-9867.141902943666,0,0
12092.6125,218.60495577161268,-9859.168329400985,0,0
12102.625,218.83188528193418,-9851.013897146418,0,0
12112.6375,218.3544217876932,-9842.663953479194,0,0
12122.65,218.09259185533813,-9834.552886816722,0,0
12132.6625,218.02051595513112,-9826.133152995,0,0
12142.675,218.17294238844858,-9818.2717679281,0,0
12152.6875,217.8760373438335,-9810.302884648052,0,0
12162.7,217.95196367943208,-9802.322331041969,0,0
12172.7125,217.68030472905542,-9794.006158499289,0,0
12182.725,217.6350730552457,-9785.778357008712,0,0
12192.7375,217.31992867772627,-9778.063963870087,0,0
12202.75,217.48668900343188,-9770.371038665047,0,0
12212.7625,217.06220569620191,-9762.254062737706,0,0
12222.775,217.4021189967108,-9754.486211345697,0,0
12232.7875,217.0964357928882,-9746.654556900667,0,0
12242.8,216.9681724137142,-9738.846064370042,0,0
12252.8125,216.75605647743316,-9730.930591588127,0,0
12262.825,216.43358490354308,-9723.05987597001,0,0
12272.8375,215.82262590110804,-9715.130937918171,0,0
12282.85,215.71969136008983,-9707.265844664984,0,0
12292.8625,215.69726009198814,-9699.473343469977,0,0
12302.875,215.54117916038433,-9691.160874682606,0,0
12312.8875,214.87517164735598,-9683.410958515373,0,0
12322.9,215.0016100343677,-9675.680502673807,0,0
12332.9125,215.03609373897518,-9667.912739786585,0,0
12342.925,214.7817073664142,-9660.015325364548,0,0
12352.9375,214.74171895424772,-9651.978692042396,0,0
12362.95,214.41616721827089,-9644.258092250091,0,0
12372.9625,214.29188258232867,-9636.16884917172,0,0
12382.975,213.84756042293446,-9628.542196717348,0,0
12392.9875,213.92220297429805,-9620.73606064586,0,0
12403.0,213.96762567060807,-9612.699932152327,0,0
12413.0125,213.80031661106872,-9604.998178632886,0,0
12423.025,213.88712591957275,-9597.151909568933,0,0
12433.0375,213.56819380299459,-9589.84926057119,0,0
12443.05,213.3121369064167,-9582.245079808414,0,0
12453.0625,212.6209641096188,-9574.243629479837,0,0
12463.075,213.05139348945093,-9566.479981350574,0,0
12473.0875,212.8722894645312,-9558.5397265037,0,0
12483.1,213.15883449580159,-9551.395443349471,0,0
12493.1125,212.67817427274912,-9543.264521390378,0,0
12503.125,212.9892066984449,-9535.647341234398,0,0
12513.1375,212.6630498692522,-9528.090623633458,0,0
12523.15,212.70622211748758,-9520.243447216148,0,0
12533.1625,212.45322758357213,-9512.8512577014,0,0
12543.175,212.96548888905411,-9504.736157490204,0,0
12553.1875,212.61947301235665,-9497.719948662892,0,0
12563.2,212.54419208826565,-9489.904704837976,0,0
12573.2125,212.94678908749935,-9482.22099888264,0,0
12583.225,212.62122547474328,-9475.11328884697,0,0
12593.2375,213.03968120459768,-9467.658323754566,0,0
12603.25,212.7136380872104,-9459.823482487795,0,0
12613.2625,212.27184707490835,-9452.571557963807,0,0
12623.275,212.55894086583538,-9445.042131971975,0,0
12633.2875,212.99309973519965,-9437.92811788031,0,0
12643.3,213.27901594672628,-9429.772144201528,0,0
12653.3125,213.52277197569273,-9422.069535603316,0,0
12663.325,213.66792208344336,-9414.842421044266,0,0
12673.3375,213.98326293210093,-9407.742575026052,0,0
12683.35,214.83445876459166,-9400.846144704657,0,0
12693.3625,215.03819208709098,-9394.45170904091,0,0
12703.375,215.447893323217,-9387.849196198407,0,0
12713.3875,215.02407110077667,-9381.719354948276,0,0
12723.4,214.2389646982366,-9375.328173111384,0,0
12733.4125,213.5099299286791,-9368.72955019594,0,0
12743.425,212.59168085635747,-9361.937523371484,0,0
12753.4375,211.74652767135046,-9354.52033859009,0,0
12763.45,210.60098751416416,-9347.04262943027,0,0
12773.4625,209.71347551754604,-9339.551930171097,0,0
12783.475,209.72895489751795,-9332.022383408084,0,0
12793.4875,209.35243443585728,-9324.600103899445,0,0
12803.5,208.91144745459786,-9317.061545520082,0,0
12813.5125,208.74732128112862,-9309.330740612882,0,0
12823.525,208.50353009735167,-9302.337923975118,0,0
12833.5375,208.40908785988674,-9295.167674819548,0,0
12843.55,208.0112087660895,-9287.232216999499,0,0
12853.5625,207.77035820847635,-9279.841482136848,0,0
12863.575,207.52963679964836,-9272.841257138976,0,0
12873.5875,207.6002292612027,-9265.235309375586,0,0
12883.6,207.3367795153765,-9258.29534003816,0,0
12893.6125,207.5310138862316,-9250.710782542848,0,0
12903.625,207.1956635542671,-9243.712823055997,0,0
12913.6375,206.98611767559,-9236.567074673903,0,0
12923.65,207.0295763774067,-9229.274503692293,0,0
12933.6625,207.26180356664844,-9221.524908716414,0,0
12943.675,207.0393119289627,-9214.744036330072,0,0
12953.6875,206.91760405334804,-9207.414374581478,0,0
12963.7,206.75526341692571,-9200.20001173294,0,0
12973.7125,206.78299808331676,-9192.777193384996,0,0
12983.725,207.4515908130809,-9185.783806882051,0,0
12993.7375,207.47398255089502,-9178.68095442318,0,0
13003.75,207.60706077782456,-9171.713645354124,0,0
13013.7625,207.89788466092887,-9164.545316289184,0,0
13023.775,207.9417805694449,-9158.276182600777,0,0
13033.7875,208.33887416891133,-9151.222250021827,0,0
13043.8,208.64944573605507,-9144.593535609278,0,0
13053.8125,208.62594793078262,-9138.036469824343,0,0
13063.825,209.03837459340355,-9131.711404955646,0,0
13073.8375,208.9004826940235,-9125.541601878389,0,0
13083.85,208.81309990075036,-9119.050794831719,0,0
13093.8625,208.73571222052007,-9113.163102549983,0,0
13103.875,207.91004029005185,-9106.534901619396,0,0
13113.8875,206.9676106182406,-9100.212206021964,0,0
13123.9,206.5430157528844,-9093.581576360037,0,0
13133.9125,205.65955972933912,-9086.56262110239,0,0
13143.925,205.09221830967272,-9079.87732300295,0,0
13153.9375,204.260672853034,-9072.805960078365,0,0
13163.95,203.65064214692416,-9065.76143031204,0,0
13173.9625,203.2300585627253,-9058.763405435226,0,0
13183.975,202.76846153910375,-9051.895018078389,0,0
13193.9875,202.63409376065994,-9044.494228161417,0,0
13204.0,202.44335198229638,-9037.673928434613,0,0
13214.0125,202.0788507288619,-9030.742463506493,0,0
13224.025,201.57724328467216,-9024.03638770058,0,0
13234.0375,201.53021236960393,-9016.701354720353,0,0
13244.05,201.13347281062943,-9010.087476231001,0,0
13254.0625,200.89295025842,-9002.836443836382,0,0
13264.075,200.6744410848089,-8996.182603909516,0,0
13274.0875,200.7673222580653,-8988.799411033027,0,0
13284.1,200.57467700768552,-8982.381680734436,0,0
13294.1125,200.53006731311112,-8975.529709263345,0,0
13304.125,200.15207561558083,-8968.353180402284,0,0
13314.1375,200.2058989869749,-8961.713932866973,0,0
13324.15,199.80422295227237,-8954.919882889653,0,0
13334.1625,199.6875817737718,-8948.354500699677,0,0
13344.175,199.4280443990136,-8941.43705365465,0,0
13354.1875,199.4956297932994,-8934.991750198133,0,0
13364.2,199.16001665548427,-8927.951223435428,0,0
13374.2125,199.09153830069891,-8921.293140266298,0,0
13384.225,199.09935488797063,-8914.27845541214,0,0
13394.2375,198.74020247455377,-8908.19054746697,0,0
13404.25,198.4297035326297,-8900.73304789786,0,0
13414.2625,198.28928651463258,-8893.79899195432,0,0
13424.275,198.58416805231988,-8887.889372181371,0,0
13434.2875,197.7417551340199,-8881.134104579913,0,0
13444.3,198.52289631711346,-8874.571511597065,0,0
13454.3125,197.75818896357208,-8867.299774160587,0,0
13464.325,197.9087005059873,-8861.202317170648,0,0
13474.3375,197.15594986553089,-8854.650904402082,0,0
13484.35,197.64619546102895,-8847.608275390605,0,0
13494.3625,197.39274762665093,-8840.87080613747,0,0
13504.375,197.04846398339018,-8835.02529508051,0,0
13514.3875,197.66824179167392,-8828.213312514004,0,0
13524.4,197.2506076596363,-8821.15027013164,0,0
13534.4125,196.8137571866372,-8815.09447660479,0,0
13544.425,196.58750592180354,-8808.699597726334,0,0
13554.4375,196.76412332346504,-8801.623205755004,0,0
13564.45,196.58017245844607,-8795.070427844132,0,0
13574.4625,196.16491812152844,-8788.307361712677,0,0
13584.475,195.9560442416968,-8781.953954110693,0,0
13594.4875,196.0086335926279,-8775.47748638769,0,0
13604.5,195.83526319254943,-8768.961283475144,0,0
13614.5125,196.20836934160846,-8762.57481943055,0,0
13624.525,196.246601933113,-8756.138275232612,0,0
13634.5375,195.86210223961402,-8750.052760420478,0,0
13644.55,195.84785086356592,-8743.700963044736,0,0
13654.5625,194.69524587733525,-8736.969184403795,0,0
13664.575,194.39746151800986,-8730.410950070327,0,0
13674.5875,195.16724814296336,-8723.65049999567,0,0
13684.6,195.86379350744693,-8717.429590164247,0,0
13694.6125,194.82442107108832,-8711.278151118402,0,0
13704.625,194.53042786692407,-8704.258272893938,0,0
13714.6375,194.84405929079585,-8697.996076710342,0,0
13724.65,194.44808585639925,-8692.318271110196,0,0
13734.6625,194.05501239160103,-8684.821265381008,0,0
13744.675,194.55511106708286,-8679.443619383126,0,0
13754.6875,193.50660152174237,-8672.266850026052,0,0
13764.7,194.28698095919202,-8666.327896345681,0,0
13774.7125,194.0896287246588,-8659.50020890699,0,0
13784.725,194.06313183305875,-8653.54647202596,0,0
13794.7375,193.77411192623074,-8646.755111640476,0,0
13804.75,193.42375499210567,-8641.34416216489,0,0
13814.7625,194.1097203398951,-8634.48239165635,0,0
13824.775,193.0954653238105,-8627.593750916689,0,0
13834.7875,193.06366977235615,-8621.636028253395,0,0
13844.8,193.0227173619798,-8615.96132815678,0,0
13854.8125,193.28912255537506,-8608.84164281904,0,0
13864.825,192.79061796178917,-8602.123504443096,0,0
13874.8375,192.43356612015396,-8596.109135627778,0,0
13884.85,192.37206847133643,-8589.950449038173,0,0
13894.8625,192.82813581111228,-8583.382717803961,0,0
13904.875,192.75157351050197,-8577.453554996315,0,0
13914.8875,192.3668508715962,-8571.408991509074,0,0
13924.9,192.60366529457733,-8564.768736906035,0,0
13934.9125,192.4943776431393,-8558.315791118965,0,0
13944.925,192.4313578815341,-8552.11947249703,0,0
13954.9375,192.28679783510273,-8545.584951225697,0,0
13964.95,192.50361503754309,-8539.212216624026,0,0
13974.9625,192.17340034313045,-8533.043742944415,0,0
13984.975,192.31234797419592,-8526.651993595937,0,0
13994.9875,192.22270297613048,-8520.475648700796,0,0
14005.0,192.18201413566686,-8514.275302826183,0,0
14015.0125,192.13166542218462,-8507.919967787446,0,0
14025.025,192.38126833709694,-8501.356035879904,0,0
14035.0375,192.04631856750555,-8495.229060802878,0,0
14045.05,192.21487463911828,-8489.007672163805,0,0
14055.0625,192.6458246735635,-8482.87699312587,0,0
14065.075,192.22941031962262,-8477.008907450627,0,0
14075.0875,192.7278313463765,-8470.323096218679,0,0
14085.1,192.91178934522486,-8464.270356445746,0,0
14095.1125,192.75515929338644,-8457.83605268378,0,0
14105.125,192.81980588019636,-8451.865104415392,0,0
14115.1375,193.41994011464362,-8445.502949310514,0,0
14125.15,193.21116310847765,-8438.857696260053,0,0
14135.162499999999,192.60407348208116,-8432.946099901794,0,0
14145.175,193.61231656002616,-8426.560829933178,0,0
14155.1875,193.7103579228576,-8419.785883390397,0,0
14165.2,193.46709830001257,-8413.966664581805,0,0
14175.2125,193.4936473919846,-8407.745274370784,0,0
14185.224999999999,194.39836713163322,-8401.52602562477,0,0
14195.2375,195.17798485844523,-8395.357659221529,0,0
14205.25,195.77460652722934,-8388.553146831142,0,0
14215.2625,196.43833481133566,-8382.229345285456,0,0
14225.275,196.95227560146674,-8375.53181929436,0,0
14235.287499999999,198.18293220010938,-8369.138581051266,0,0
14245.3,199.40816195588167,-8363.559854332661,0,0
14255.3125,200.0629834554424,-8357.719462033428,0,0
14265.325,200.99109806620822,-8352.302983154765,0,0
14275.3375,201.4309827858587,-8346.175798082726,0,0
14285.349999999999,203.26169834288902,-8340.039324574182,0,0
14295.3625,205.35610754768777,-8334.67570617582,0,0
14305.375,207.46439125762035,-8330.9676655886,0,0
14315.3875,207.20770838420688,-8327.54750306914,0,0
14325.4,207.75297130164302,-8322.507264931575,0,0
14335.412499999999,209.1174754573264,-8319.269111711119,0,0
14345.425,206.95298984559795,-8316.242034590789,0,0
14355.4375,206.18486438993372,-8310.398872807595,0,0
14365.45,205.24562639214327,-8308.066446269971,0,0
14375.4625,202.5226280721792,-8300.896014703065,0,0
14385.474999999999,202.56167941172635,-8296.50847580208,0,0
14395.4875,199.6481098605332,-8288.412970575033,0,0
14405.5,199.5232743977594,-8283.543774458982,0,0
14415.5125,198.37092794365952,-8274.219456762412,0,0
14425.525,198.11469408904526,-8268.973248091237,0,0
14435.537499999999,200.45076053153923,-8261.135804950904,0,0
14445.55,200.2494897621559,-8252.939351019675,0,0
14455.5625,201.32511305702369,-8247.943991143738,0,0
14465.575,204.9280009795227,-8243.040603260602,0,0
14475.5875,207.68934968769878,-8237.247047794122,0,0
14485.599999999999,207.35122030259643,-8233.044138311827,0,0
14495.6125,206.91224473110609,-8231.37620133757,0,0
14505.625,206.23099915614407,-8228.119521120592,0,0
14515.6375,204.69427630085806,-8222.468901395836,0,0
14525.65,203.63607216160077,-8214.363738126705,0,0
14535.662499999999,204.49690803738204,-8205.492340601135,0,0
14545.675,207.5749996831526,-8198.440325539654,0,0
14555.6875,210.65525463037045,-8192.338187184412,0,0
14565.7,213.3916892343419,-8187.889258974271,0,0
14575.7125,215.52727047117733,-8184.345924863545,0,0
14585.724999999999,217.7290715405309,-8181.2160634185275,0,0
14595.7375,219.0919992815394,-8178.39967334098,0,0
14605.75,220.39143209813827,-8175.984829537393,0,0
14615.7625,222.24099497106113,-8174.521716024543,0,0
14625.775,221.80847844863118,-8175.200071637193,0,0
14635.787499999999,218.5797161328723,-8175.404041628696,0,0
14645.8,214.05830188217388,-8171.527788332269,0,0
14655.8125,211.76523723292732,-8168.609944732443,0,0
14665.825,206.29628489379436,-8165.148931918521,0,0
14675.8375,202.52827466197755,-8157.2802671122245,0,0
14685.849999999999,200.4474691028507,-8152.917276746905,0,0
14695.8625,197.72439730912615,-8144.725895842613,0,0
14705.875,197.6016681101357,-8140.127905592081,0,0
14715.8875,195.2639222612514,-8132.932501622612,0,0
14725.9,194.24698554073103,-8129.353176340215,0,0
14735.912499999999,191.9413574955591,-8121.29841135031,0,0
14745.925,189.46029010629036,-8116.483409111208,0,0
14755.9375,190.07458456995374,-8108.663974047271,0,0
14765.95,188.18831344619164,-8102.159841026529,0,0
14775.9625,186.77548732173972,-8096.95543342778,0,0
14785.974999999999,187.18065903874947,-8090.36975682788,0,0
14795.9875,186.77051034394444,-8083.420584802283,0,0
14806.0,184.86615963165713,-8077.306180155855,0,0
14816.0125,184.48170975030195,-8072.076088616782,0,0
14826.025,184.6801174413396,-8066.169454045564,0,0
14836.037499999999,184.5274245820438,-8060.369706253957,0,0
14846.05,184.0984188888781,-8054.284729739741,0,0
14856.0625,183.83380020373417,-8048.11697992526,0,0
14866.075,183.74763309841856,-8042.058582136256,0,0
14876.0875,183.6719611741654,-8036.200306744455,0,0
14886.099999999999,183.12524823928055,-8030.512963826848,0,0
14896.1125,182.47118429981649,-8024.999323965454,0,0
14906.125,182.271329796917,-8018.837407883279,0,0
14916.1375,181.44307691728795,-8012.840719773689,0,0
14926.15,181.50828114949505,-8006.284161725462,0,0
14936.162499999999,181.53387446533574,-8000.882094821342,0,0
14946.175,181.70479569039628,-7995.7284935919715,0,0
14956.1875,181.01853382395248,-7989.94508671341,0,0
14966.2,180.91781980004419,-7983.64426335809,0,0
14976.2125,181.11198570125853,-7978.28983397748,0,0
14986.224999999999,180.55089869401277,-7972.958486223582,0,0
14996.2375,180.966905725307,-7966.969490467794,0,0
15006.25,180.4520816088152,-7961.479376412594,0,0
15016.2625,180.27476443402773,-7955.569370701235,0,0
15026.275,180.153056674809,-7950.205159090967,0,0
15036.287499999999,180.04845432459263,-7944.10312022555,0,0
15046.3,180.28253465568676,-7938.720083475085,0,0
15056.3125,179.97723399596225,-7933.072832868332,0,0
15066.325,180.30214232494225,-7927.547994745534,0,0
15076.3375,179.6809081227935,-7921.459808399546,0,0
15086.349999999999,179.5676765951239,-7916.1902520823105,0,0
15096.3625,180.16048971812327,-7910.703734740059,0,0
15106.375,179.8982546900965,-7904.884437465138,0,0
15116.3875,179.63390209039008,-7899.534784409876,0,0
15126.4,180.012905948592,-7893.973876377939,0,0
15136.412499999999,180.03697924904688,-7888.37983715486,0,0
15146.425,180.39489917953514,-7883.0002485556615,0,0
15156.4375,180.37856944083185,-7877.129406940557,0,0
15166.45,180.57790293579095,-7871.703301210351,0,0
15176.4625,180.28953348967406,-7866.6375897903745,0,0
15186.474999999999,180.594121623449,-7860.845726984702,0,0
15196.4875,180.95592105380103,-7855.502890624784,0,0
15206.5,180.5703073762611,-7850.6601315148955,0,0
15216.5125,180.86562965710544,-7845.253950785111,0,0
15226.525,181.02219802499934,-7840.091880899246,0,0
