Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
12533.1625,253.74810952517126,-8763.800799805798,0,0
12543.175,253.50249851299006,-8757.166081076275,0,0
12553.1875,253.5721790993485,-8750.340046403851,0,0
12563.2,253.57128750318046,-8743.427251990526,0,0
12573.2125,253.6115382124468,-8736.385153385136,0,0
12583.225,253.76346891877552,-8730.020701354231,0,0
12593.2375,253.55856138028287,-8723.251644907408,0,0
12603.25,253.69512332342651,-8716.517841988016,0,0
12613.2625,253.67660287364808,-8709.795372086417,0,0
12623.275,253.52730137328456,-8703.092707680742,0,0
12633.2875,253.12130425960976,-8696.25502655992,0,0
12643.3,253.26264189528888,-8690.12378682775,0,0
12653.3125,253.03146557043704,-8683.297441171377,0,0
12663.325,252.71325863267353,-8676.46272298977,0,0
12673.3375,252.693068663034,-8669.96306005438,0,0
12683.35,252.49739748586472,-8663.256178306838,0,0
12693.3625,252.30029146715555,-8656.541131062768,0,0
12703.375,252.13703017813265,-8650.157436479689,0,0
12713.3875,251.5699865367609,-8643.144047429725,0,0
12723.4,251.82281588684882,-8636.495339287316,0,0
12733.4125,251.42728824629864,-8630.140875281886,0,0
12743.425,251.32992934050665,-8623.013531351871,0,0
12753.4375,251.16776203126034,-8616.48104462332,0,0
12763.45,251.12578143947897,-8610.008188964457,0,0
12773.4625,251.12626811153766,-8603.320578840154,0,0
12783.475,251.38914515465103,-8596.973943445628,0,0
12793.4875,251.34190355734702,-8590.10769277836,0,0
12803.5,251.2917000447819,-8583.834663503292,0,0
12813.5125,251.09423210134906,-8577.933600768602,0,0
12823.525,251.08547196020328,-8571.308968662795,0,0
12833.5375,250.9346831774222,-8565.056728516854,0,0
12843.55,250.9490000888299,-8558.930989350416,0,0
12853.5625,250.529036114723,-8552.527785998269,0,0
12863.575,249.9115914078708,-8546.313537946331,0,0
12873.5875,249.50380209052383,-8540.338781159204,0,0
12883.6,249.48197219033412,-8533.48922397812,0,0
12893.6125,249.28781030531871,-8527.344552223736,0,0
12903.625,249.0054571928234,-8520.983248525208,0,0
12913.6375,248.51249448934402,-8514.575876154655,0,0
12923.65,248.49598973121186,-8508.333152482,0,0
12933.6625,248.3132716383276,-8501.808809893191,0,0
12943.675,247.49871278862776,-8495.833508586325,0,0
12953.6875,247.30411487124906,-8489.283313715012,0,0
12963.7,246.90113916874762,-8482.975857059635,0,0
12973.7125,246.71172121442012,-8476.754242770186,0,0
12983.725,246.30194082833097,-8470.341685781945,0,0
12993.7375,245.89227308359625,-8463.788943833444,0,0
13003.75,245.49083117518117,-8457.353641314598,0,0
13013.7625,245.2107099762059,-8450.723234381285,0,0
13023.775,244.86251025340528,-8444.608748569486,0,0
13033.7875,244.4876397012255,-8438.614453903027,0,0
13043.8,243.86834844392774,-8432.111099466763,0,0
13053.8125,243.88484059622664,-8425.577311955656,0,0
13063.825,243.34708376731683,-8419.280554656147,0,0
13073.8375,243.05011678160338,-8413.176318590538,0,0
13083.85,242.54721523892877,-8406.698907469625,0,0
13093.8625,242.22473068971536,-8400.483673879084,0,0
13103.875,242.0255100432984,-8393.93717202921,0,0
13113.8875,241.98622426024417,-8387.674974915382,0,0
13123.9,241.26515222564055,-8381.49871946734,0,0
13133.9125,240.9204463819612,-8374.619140418838,0,0
13143.925,241.07192772934332,-8368.500394049814,0,0
13153.9375,239.99109715598092,-8361.927882972048,0,0
13163.95,240.68713059681846,-8356.18491113695,0,0
13173.9625,239.9444073044753,-8349.626398883709,0,0
13183.975,239.81912043250975,-8343.385083676574,0,0
13193.9875,239.93940649603636,-8336.550418198278,0,0
13204.0,239.11871669806865,-8331.150611970379,0,0
13214.0125,239.3923258244714,-8324.613492934386,0,0
13224.025,239.27913429752493,-8318.150701705656,0,0
13234.0375,238.4450232876375,-8312.337653681765,0,0
13244.05,237.7499315854495,-8306.524432804763,0,0
13254.0625,237.83214945797363,-8300.39211565835,0,0
13264.075,237.72710778239934,-8293.774529765202,0,0
13274.0875,237.31129525262585,-8287.07657739807,0,0
13284.1,236.8881793753691,-8280.772112776129,0,0
13294.1125,236.65497951964093,-8274.461650411831,0,0
13304.125,235.82877345618226,-8268.152196822179,0,0
13314.1375,236.34296958276803,-8261.707852097754,0,0
13324.15,235.96012619690435,-8255.43308298446,0,0
13334.1625,236.59413046707172,-8249.151249495764,0,0
13344.175,236.55860140993363,-8243.535096788464,0,0
13354.1875,236.61907699285973,-8237.576997614098,0,0
13364.2,236.21893410883445,-8231.779602909788,0,0
13374.2125,235.7580874113353,-8224.978379350483,0,0
13384.225,236.03745378413552,-8219.344057732402,0,0
13394.2375,235.3118238878625,-8214.402880418844,0,0
13404.25,234.41828075736038,-8207.468452833722,0,0
13414.2625,234.5646367400741,-8201.508485701894,0,0
13424.275,233.9947909179805,-8195.579595170795,0,0
13434.2875,233.69923069917493,-8188.495892232529,0,0
13444.3,234.0668735926757,-8183.198885678741,0,0
13454.3125,233.51644864489086,-8176.845200263066,0,0
13464.325,233.92622693831262,-8170.53425639492,0,0
13474.3375,232.8544536471497,-8164.379861337859,0,0
13484.35,233.90683734284178,-8158.801793616888,0,0
13494.3625,233.46113629450028,-8151.838514103859,0,0
13504.375,233.3628572175233,-8146.479283657527,0,0
13514.3875,233.55759490934653,-8139.897610183052,0,0
13524.4,232.40262651095557,-8134.657554072271,0,0
13534.4125,232.69857082420648,-8129.089342450086,0,0
13544.425,232.90047315372985,-8122.247445025559,0,0
13554.4375,232.37829867236115,-8115.857571285017,0,0
13564.45,232.24725924726792,-8110.274865521758,0,0
13574.4625,232.41336756419133,-8104.641938616489,0,0
13584.475,232.6793876424297,-8098.311881469829,0,0
13594.4875,233.3459177833026,-8092.899543747196,0,0
13604.5,233.65205342816438,-8087.503499584862,0,0
13614.5125,233.7246253362486,-8081.945518272774,0,0
13624.525,233.62269357623433,-8076.5654727592555,0,0
13634.5375,232.91021357512932,-8070.909239097174,0,0
13644.55,232.75214913997564,-8065.583797820946,0,0
13654.5625,232.2144459163893,-8059.829781819423,0,0
13664.575,231.6642613906857,-8054.411786039526,0,0
13674.5875,231.54298011937044,-8048.551130096982,0,0
13684.6,230.74219057610503,-8042.574730396409,0,0
13694.6125,230.59864583014536,-8037.15122727032,0,0
13704.625,230.38878305189968,-8031.351376606393,0,0
13714.6375,229.91724740692592,-8025.535584709219,0,0
13724.65,229.57615713678757,-8019.729359312145,0,0
13734.6625,229.1380279622937,-8014.051612040816,0,0
13744.675,229.01422360614518,-8008.428573145757,0,0
13754.6875,228.62837153362955,-8002.299814526513,0,0
13764.7,228.23250168551039,-7996.793410508581,0,0
13774.7125,228.57186483787538,-7990.924014247544,0,0
13784.725,227.78818281169924,-7984.743731024913,0,0
13794.7375,227.82537917357143,-7979.464048222729,0,0
13804.75,227.28803685285595,-7973.440067676854,0,0
13814.7625,227.0497360363402,-7967.744757559158,0,0
13824.775,227.214926903467,-7961.954530075715,0,0
13834.7875,226.51307277561406,-7956.15837562306,0,0
13844.8,226.25102884973367,-7951.162997733132,0,0
13854.8125,226.49731982138783,-7945.102189867324,0,0
13864.825,226.1444417685761,-7939.166026972125,0,0
13874.8375,225.33977403407886,-7933.285262927783,0,0
13884.85,225.0870918702033,-7928.114613008974,0,0
13894.8625,225.15752713698808,-7922.498405935652,0,0
13904.875,225.3869284524025,-7917.062520989497,0,0
13914.8875,225.35619242846764,-7910.821654354911,0,0
13924.9,225.04012368950413,-7905.224373549927,0,0
13934.9125,224.90082086989983,-7899.749613903002,0,0
13944.925,224.87512218158318,-7894.453964108255,0,0
13954.9375,224.56255590545746,-7888.582138931313,0,0
13964.95,223.96829674419698,-7883.336007737871,0,0
13974.9625,223.69924570947808,-7877.628158648668,0,0
13984.975,223.10175656493652,-7871.797031799841,0,0
13994.9875,222.92699565682415,-7865.71593801107,0,0
14005.0,223.33476263926391,-7859.806849694711,0,0
14015.0125,223.4290849982373,-7854.399647954062,0,0
14025.025,223.49676850549983,-7849.527542576788,0,0
14035.0375,221.9262730969587,-7843.683234743686,0,0
14045.05,222.62064175118678,-7837.35648378092,0,0
14055.0625,222.81297848444115,-7833.257669123624,0,0
14065.075,221.45323576986894,-7826.885141666809,0,0
14075.0875,222.42290588209713,-7821.408065596336,0,0
14085.1,221.09414363226776,-7816.665066661885,0,0
14095.1125,222.21946664318074,-7809.998372321372,0,0
14105.125,220.51183778668545,-7804.905081418954,0,0
14115.1375,221.97131606624606,-7799.443555167451,0,0
14125.15,220.0754876054718,-7793.620245825217,0,0
14135.162499999999,220.75064886285122,-7789.49247770096,0,0
14145.175,220.9236622901538,-7781.970112373645,0,0
14155.1875,219.56878803353663,-7777.253250855822,0,0
14165.2,220.64016258529128,-7773.191445966608,0,0
14175.2125,220.81661905899838,-7766.373569007898,0,0
14185.224999999999,219.83992675727066,-7760.313666586348,0,0
14195.2375,219.0569476070854,-7755.729778621432,0,0
14205.25,219.0770654633452,-7751.186882747559,0,0
14215.2625,219.6312363523506,-7745.902692059388,0,0
14225.275,219.66636396063487,-7740.277072225407,0,0
14235.287499999999,219.5914836880781,-7734.981757107307,0,0
14245.3,219.63696447729302,-7729.041590516042,0,0
14255.3125,219.42091224355366,-7723.9812705714685,0,0
14265.325,218.8871470820646,-7718.990798370454,0,0
14275.3375,217.91822658074352,-7713.366930843884,0,0
14285.349999999999,217.29416800926262,-7707.38813831053,0,0
14295.3625,217.66605840802757,-7701.059481931848,0,0
14305.375,218.81926624104128,-7696.083361622711,0,0
14315.3875,218.42227922745573,-7691.9173590101655,0,0
14325.4,216.81457774469348,-7686.303749303191,0,0
14335.412499999999,216.8488463846193,-7679.942910257145,0,0
14345.425,218.15454842623555,-7674.8892191982795,0,0
14355.4375,216.90678454912177,-7670.855894684859,0,0
14365.45,217.14059712579007,-7663.418895362841,0,0
14375.4625,216.9656687588086,-7660.320622157838,0,0
14385.474999999999,216.01974873490215,-7653.445952445193,0,0
14395.4875,217.28751086423014,-7649.081781504673,0,0
14405.5,215.58399560230689,-7643.264884360272,0,0
14415.5125,216.6376977076488,-7638.782089839654,0,0
14425.525,216.1031525530739,-7632.050043210899,0,0
14435.537499999999,215.40628912432925,-7628.348763712776,0,0
14445.55,216.45593969005947,-7622.571963984311,0,0
14455.5625,215.43901170077027,-7616.534560382579,0,0
14465.575,214.92454576491798,-7612.323357542794,0,0
14475.5875,215.5287030818185,-7607.446534452396,0,0
14485.599999999999,215.65293883064444,-7601.234691943745,0,0
14495.6125,214.6411439763374,-7595.635735929522,0,0
14505.625,214.30308143632487,-7590.88377283122,0,0
14515.6375,214.1292060762597,-7586.218302047737,0,0
14525.65,214.25439938769793,-7581.40520992049,0,0
14535.662499999999,214.2901614282437,-7576.113559373919,0,0
14545.675,213.91101358899851,-7570.833157967002,0,0
14555.6875,214.1573065757052,-7566.049249418082,0,0
14565.7,213.7396740785615,-7560.502731448135,0,0
14575.7125,213.58437261769842,-7555.577194400623,0,0
14585.724999999999,213.3642412942224,-7550.367270401647,0,0
14595.7375,213.16179562296003,-7544.960898255983,0,0
14605.75,212.91512353072443,-7539.682297749397,0,0
14615.7625,213.15484200140475,-7534.368385481426,0,0
14625.775,213.0469298678629,-7529.429425377613,0,0
14635.787499999999,212.7245247166368,-7524.560045563591,0,0
14645.8,212.30063525812352,-7518.760229084911,0,0
14655.8125,212.51494206249365,-7513.915438121939,0,0
14665.825,212.1288783527976,-7509.338476579989,0,0
14675.8375,211.98716645407734,-7503.592287755185,0,0
14685.849999999999,212.15189394384026,-7498.978465165738,0,0
14695.8625,211.6028628336235,-7494.078228728934,0,0
14705.875,211.77535720853362,-7488.668280477581,0,0
14715.8875,211.35759752200647,-7483.884226110538,0,0
14725.9,211.65272754383147,-7478.693944412709,0,0
14735.912499999999,211.15080433217338,-7473.714543806734,0,0
14745.925,211.23425171567737,-7468.736458440759,0,0
14755.9375,210.8270109096789,-7463.4049985642005,0,0
14765.95,210.55649418304742,-7458.777633168572,0,0
14775.9625,210.83691738990646,-7453.555632819645,0,0
14785.974999999999,210.60892963039907,-7448.635040174269,0,0
14795.9875,210.15130064439612,-7443.211447903444,0,0
14806.0,210.26760071151284,-7438.678637731843,0,0
14816.0125,209.93872532669872,-7433.518581095206,0,0
14826.025,209.8640334380957,-7428.4423671506565,0,0
14836.037499999999,209.75275213400147,-7423.444773678806,0,0
14846.05,209.56732858832325,-7418.642293287977,0,0
14856.0625,209.32110061138394,-7413.680722265483,0,0
14866.075,209.0924905473147,-7408.808259950369,0,0
14876.0875,209.11811225228044,-7403.909922353658,0,0
14886.099999999999,208.8946249091587,-7399.095139247234,0,0
14896.1125,208.94612129543125,-7394.310146624974,0,0
14906.125,208.74938041539426,-7389.48313954866,0,0
14916.1375,208.50116310444906,-7384.3294388213,0,0
14926.15,208.08481447608955,-7379.247906760482,0,0
14936.162499999999,207.88535609061918,-7374.227328016644,0,0
14946.175,208.01432101193376,-7369.227315600228,0,0
14956.1875,208.07729258096563,-7364.431288484153,0,0
14966.2,208.13334721771272,-7359.555463110735,0,0
14976.2125,207.8883127977921,-7354.653251246277,0,0
14986.224999999999,207.3628396615461,-7349.861236338423,0,0
14996.2375,207.33987777309085,-7344.306565307412,0,0
15006.25,207.67811191583843,-7340.095574891298,0,0
15016.2625,207.14247870543608,-7335.428521837582,0,0
15026.275,207.45618562184748,-7329.960078355843,0,0
15036.287499999999,207.12120945165157,-7325.864344987695,0,0
15046.3,206.7882862205984,-7320.479405655948,0,0
15056.3125,206.9507127508274,-7315.995984655721,0,0
15066.325,206.37780961859863,-7310.648375815357,0,0
15076.3375,206.64318834283895,-7306.444922997807,0,0
15086.349999999999,206.64819136713183,-7301.384854697038,0,0
15096.3625,206.28740206852237,-7296.262682149293,0,0
15106.375,206.25239651279725,-7292.115381971282,0,0
15116.3875,206.29467011237315,-7286.897074843203,0,0
15126.4,205.91863660853883,-7281.9665416477665,0,0
15136.412499999999,205.5211112257521,-7277.792342911895,0,0
15146.425,205.89578021788896,-7273.186798925184,0,0
15156.4375,205.73400444947242,-7267.989484211643,0,0
15166.45,205.32482361257723,-7263.044035218752,0,0
15176.4625,205.34910024490992,-7258.254169182011,0,0
15186.474999999999,204.9934927615958,-7253.63497962864,0,0
15196.4875,204.74482075269734,-7249.07741802937,0,0
15206.5,204.65628722216297,-7244.105865149093,0,0
15216.5125,204.74834300441515,-7239.806811945727,0,0
15226.525,204.73682582071754,-7234.829461453936,0,0
