Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10690.8625,293.4860292576035,-10247.705251108651,0,0
10700.875,293.06000471530666,-10238.16841364379,0,0
10710.8875,292.5250682032143,-10228.919168715489,0,0
10720.9,292.36229323239286,-10219.229365744126,0,0
10730.9125,292.02218385642306,-10209.93716980655,0,0
10740.925,291.6904229313447,-10200.338615279368,0,0
10750.9375,291.5343448811624,-10191.200805902019,0,0
10760.95,291.2493593283335,-10181.654920938045,0,0
10770.9625,291.05807056955354,-10172.44106108187,0,0
10780.975,290.83263563412294,-10162.897405063446,0,0
10790.9875,290.5801023932848,-10153.394164541334,0,0
10801.0,290.1799986721033,-10144.23781853577,0,0
10811.0125,290.1187494503462,-10135.30361024589,0,0
10821.025,289.57190197893897,-10126.061797037984,0,0
10831.0375,289.7714718987421,-10116.263035659034,0,0
10841.05,289.4706444238922,-10107.081859208523,0,0
10851.0625,289.0553242459849,-10098.235937071,0,0
10861.075,288.8842724280966,-10088.712217081504,0,0
10871.0875,288.42508778222407,-10079.818173004194,0,0
10881.1,288.0498151391794,-10070.503608989768,0,0
10891.1125,287.94694875623213,-10061.476491540354,0,0
10901.125,287.7642700107819,-10052.212834432326,0,0
10911.1375,287.51510938610215,-10043.434669092308,0,0
10921.15,287.0790928779201,-10034.230056055956,0,0
10931.1625,286.9350158983445,-10025.147621128814,0,0
10941.175,286.84305439179064,-10015.718038066632,0,0
10951.1875,286.54021873243306,-10007.014443918673,0,0
10961.2,286.41694978454484,-9997.767954509543,0,0
10971.2125,285.8260658531019,-9988.783305717117,0,0
10981.225,285.758517495783,-9979.796200816765,0,0
10991.2375,285.54152979689184,-9970.80833562412,0,0
11001.25,285.1749926974925,-9961.828521717289,0,0
11011.2625,284.9499561085822,-9952.776540079001,0,0
11021.275,284.4601635866883,-9943.867563142076,0,0
11031.2875,284.38295228686457,-9935.004203720591,0,0
11041.3,284.4124980903357,-9926.326132658141,0,0
11051.3125,284.338325874504,-9917.229744725248,0,0
11061.325,283.8694946299768,-9908.157712233615,0,0
11071.3375,283.53918391825295,-9899.466298455698,0,0
11081.35,283.2814016306648,-9890.489187714085,0,0
11091.3625,283.0430997383094,-9881.823868865702,0,0
11101.375,283.03450105860173,-9872.839797045814,0,0
11111.3875,282.75809955322916,-9864.096754488743,0,0
11121.4,282.47430964938076,-9855.434732894502,0,0
11131.4125,281.99797601013324,-9846.600493486118,0,0
11141.425,281.9791526942078,-9837.702127683191,0,0
11151.4375,281.90068931624756,-9828.90150903094,0,0
11161.45,281.83882615418213,-9820.252922842987,0,0
11171.4625,281.46780205698576,-9811.862183080024,0,0
11181.475,281.6959577941885,-9803.098642629144,0,0
11191.4875,281.51702998480783,-9794.476157977775,0,0
11201.5,281.3050378546027,-9786.100622126629,0,0
11211.5125,280.97149887090814,-9777.577661706895,0,0
11221.525,280.7301807122161,-9769.333391584263,0,0
11231.5375,280.36828587804075,-9760.922380438475,0,0
11241.55,280.2526689970881,-9752.457184777084,0,0
11251.5625,279.3759361648248,-9743.74338027621,0,0
11261.575,279.03509575688366,-9735.380603186404,0,0
11271.5875,278.78231041006273,-9726.798513028476,0,0
11281.6,278.64026051454357,-9718.099656510563,0,0
11291.6125,278.43050406772676,-9709.669313617727,0,0
11301.625,277.89760960068037,-9701.19643813002,0,0
11311.6375,277.64892610922954,-9692.595842112516,0,0
11321.65,277.66521142294,-9684.040132071395,0,0
11331.6625,277.37668656485323,-9675.391028749125,0,0
11341.675,276.94123060475073,-9667.02741139033,0,0
11351.6875,276.5790030274041,-9658.481904008973,0,0
11361.7,276.1685959887721,-9650.189897837796,0,0
11371.7125,276.25352195913695,-9641.850502517973,0,0
11381.725,275.85696331952215,-9633.471356668175,0,0
11391.7375,275.2656810046043,-9625.188725671127,0,0
11401.75,275.628043850342,-9616.410319178392,0,0
11411.7625,274.9877925999782,-9608.21356211107,0,0
11421.775,274.795160541939,-9600.200201476027,0,0
11431.7875,274.59832954956636,-9591.698990188317,0,0
11441.8,273.9987766500333,-9583.583495553114,0,0
11451.8125,274.1403364994044,-9574.85540595846,0,0
11461.825,273.913828329435,-9566.661873922649,0,0
11471.8375,273.91780584166884,-9558.248459548799,0,0
11481.85,273.6125859316098,-9549.949562513659,0,0
11491.8625,273.6386034230201,-9541.915423060875,0,0
11501.875,272.91689076212424,-9533.963960396028,0,0
11511.8875,272.5319079010068,-9525.308439315892,0,0
11521.9,272.7066058404131,-9517.147191463046,0,0
11531.9125,272.32383591919535,-9509.049804968648,0,0
11541.925,272.2250061894768,-9500.990774386875,0,0
11551.9375,272.26108102254517,-9492.637210891608,0,0
11561.95,271.786357062319,-9484.715699088689,0,0
11571.9625,271.29238990166306,-9476.544381814057,0,0
11581.975,271.4823352119894,-9468.141580810672,0,0
11591.9875,271.3192810609794,-9460.39924116735,0,0
11602.0,270.9527181815587,-9452.117871887966,0,0
11612.0125,270.9973590866014,-9443.92355416086,0,0
11622.025,270.2727859979963,-9436.090683696402,0,0
11632.0375,270.6899729685631,-9428.213189996732,0,0
11642.05,270.24443516104503,-9419.67381679534,0,0
11652.0625,270.02589642816946,-9411.84770437313,0,0
11662.075,270.1224031240104,-9403.793871312133,0,0
11672.0875,269.3077353756061,-9395.749646946695,0,0
11682.1,269.58851149389807,-9388.17391650888,0,0
11692.1125,269.6267154453208,-9379.9308878972,0,0
11702.125,269.3553025514483,-9371.954553349442,0,0
11712.1375,268.89278287203217,-9364.163194895797,0,0
11722.15,268.8587858403407,-9356.780046600757,0,0
11732.1625,268.9460943353409,-9348.655096508104,0,0
11742.175,268.68594918535376,-9340.829673204535,0,0
11752.1875,268.56479454903297,-9333.045896200114,0,0
11762.2,268.35648450710886,-9325.58116264837,0,0
11772.2125,268.0095125818358,-9317.793222680577,0,0
11782.225,267.9023702936994,-9309.93406483467,0,0
11792.2375,267.4344114772645,-9302.44572368616,0,0
11802.25,266.77092045461427,-9294.525535317533,0,0
11812.2625,266.3684646743271,-9286.709440066888,0,0
11822.275,266.05688833731057,-9278.971029871387,0,0
11832.2875,265.48722453966474,-9270.705052035202,0,0
11842.3,265.56262308155254,-9262.609245560947,0,0
11852.3125,265.6411483492809,-9254.627792779978,0,0
11862.325,265.2347005157609,-9247.44541685261,0,0
11872.3375,264.83242977755367,-9239.264969671494,0,0
11882.35,264.90783300477193,-9231.483766828562,0,0
11892.3625,264.52813216005904,-9223.555467215394,0,0
11902.375,264.458480210043,-9215.561029450953,0,0
11912.3875,264.21570120231667,-9208.299376449193,0,0
11922.4,263.93078916302005,-9200.550378519023,0,0
11932.4125,264.1701396849264,-9192.650645651955,0,0
11942.425,263.9809293929167,-9184.55718734433,0,0
11952.4375,263.2631763806978,-9177.272967769832,0,0
11962.45,263.6699185278039,-9169.660048963524,0,0
11972.4625,263.6828080798927,-9161.92559880862,0,0
11982.475,263.30364212798133,-9154.352326798447,0,0
11992.4875,263.36349768613235,-9146.966750876436,0,0
12002.5,263.46522012882264,-9139.011167857389,0,0
12012.5125,263.31811711225265,-9131.06876624136,0,0
12022.525,263.04731646810706,-9123.63278405659,0,0
12032.5375,262.91320715760236,-9116.257483897607,0,0
12042.55,262.76652386652455,-9108.585982587758,0,0
12052.5625,262.6525076087536,-9100.816864873841,0,0
12062.575,262.80345820590037,-9093.385208897102,0,0
12072.5875,262.99429855751066,-9086.099189213875,0,0
12082.6,262.8137431840363,-9078.465273239968,0,0
12092.6125,262.74377497204154,-9070.91237511616,0,0
12102.625,263.0842002087357,-9063.795168369381,0,0
12112.6375,263.16370878450783,-9056.676638092655,0,0
12122.65,263.1418686941146,-9049.130895696931,0,0
12132.6625,263.1982784553932,-9042.212616712757,0,0
12142.675,263.1689620702493,-9034.905768758197,0,0
12152.6875,263.3031212350012,-9027.887304420083,0,0
12162.7,262.8765222850104,-9020.782662549602,0,0
12172.7125,262.8463523426769,-9013.908872091875,0,0
12182.725,262.35509702658425,-9006.303096040541,0,0
12192.7375,262.135640352634,-8998.953048415284,0,0
12202.75,262.2843879412766,-8991.890231903502,0,0
12212.7625,261.9025777339278,-8984.867053936036,0,0
12222.775,261.83883409059746,-8978.136274240545,0,0
12232.7875,261.52469375395975,-8970.367208412832,0,0
12242.8,261.5747146802531,-8963.10054309242,0,0
12252.8125,260.9831601658862,-8955.957344805174,0,0
12262.825,261.0097645132162,-8948.718091326473,0,0
12272.8375,261.33920605546206,-8941.695369633519,0,0
12282.85,260.87282091235636,-8934.290558312803,0,0
12292.8625,261.17629555689433,-8927.154009756878,0,0
12302.875,261.0331506915622,-8920.012203692999,0,0
12312.8875,260.7936516347228,-8913.32630382707,0,0
12322.9,260.84181656121274,-8906.123773625472,0,0
12332.9125,260.5682813639808,-8899.43408078747,0,0
12342.925,260.64714028452664,-8892.37983971344,0,0
12352.9375,260.37680009716354,-8885.331315469833,0,0
12362.95,260.3296320229798,-8878.247590301262,0,0
12372.9625,260.3744560161288,-8871.947061044042,0,0
12382.975,260.16370518924003,-8864.944592467175,0,0
12392.9875,259.96953443010796,-8858.08618282874,0,0
12403.0,259.664884191893,-8851.295697930595,0,0
12413.0125,259.0153112375617,-8844.371987325361,0,0
12423.025,258.7366532317033,-8837.166008043068,0,0
12433.0375,258.1784263857999,-8830.539518846483,0,0
12443.05,257.9429496673838,-8823.527173546963,0,0
12453.0625,257.6332459294984,-8816.465840667393,0,0
12463.075,257.51409491050316,-8809.52314225625,0,0
12473.0875,256.975605478638,-8802.968660830382,0,0
12483.1,256.49231113888646,-8796.387023863226,0,0
12493.1125,255.82273683150962,-8789.003109627236,0,0
12503.125,255.30991900853607,-8781.52725422599,0,0
12513.1375,255.43748351418466,-8774.487108414552,0,0
12523.15,254.5746282732111,-8767.212680742463,0,0
12533.1625,255.15010540124763,-8760.395427717667,0,0
12543.175,254.67267895923106,-8752.794550405875,0,0
12553.1875,255.03634041675997,-8745.690637657906,0,0
12563.2,255.063153701358,-8739.06671928283,0,0
12573.2125,255.19123431061638,-8731.787402251646,0,0
12583.225,254.988832290166,-8725.309211154863,0,0
12593.2375,255.16500720203356,-8718.13173734296,0,0
12603.25,255.20723608927366,-8711.853205778492,0,0
12613.2625,254.66640127753777,-8705.238893300677,0,0
12623.275,254.8815712172615,-8698.387941417295,0,0
12633.2875,255.11299844200445,-8691.94351683832,0,0
12643.3,255.00696205284385,-8685.259600996133,0,0
12653.3125,254.63468288125668,-8678.521723071528,0,0
12663.325,254.65529292838804,-8672.273751503988,0,0
12673.3375,254.3548103291974,-8665.237280746678,0,0
12683.35,254.35508118686582,-8659.019386010186,0,0
12693.3625,254.20156249407646,-8652.394782408688,0,0
12703.375,253.72796498343627,-8645.955323017577,0,0
12713.3875,253.80129850871762,-8638.935742168156,0,0
12723.4,253.77666490543015,-8632.55323713463,0,0
12733.4125,253.31281771593788,-8625.798083329908,0,0
12743.425,252.8404435359133,-8619.467356909925,0,0
12753.4375,252.42767736583554,-8612.760195580777,0,0
12763.45,252.4590705956964,-8605.858247115315,0,0
12773.4625,252.0704254263812,-8599.327445482213,0,0
12783.475,252.0391049630486,-8592.686711940732,0,0
12793.4875,251.83670834963155,-8586.091841608606,0,0
12803.5,251.84340341822957,-8579.329949786134,0,0
12813.5125,251.6272385446772,-8573.128804610173,0,0
12823.525,251.60085573133966,-8566.320650373034,0,0
12833.5375,251.17922478945826,-8559.600590524831,0,0
12843.55,251.52728239178845,-8553.295053564121,0,0
12853.5625,251.58822504670212,-8546.791946632518,0,0
12863.575,251.4632401169644,-8540.616811074313,0,0
12873.5875,251.13276619929283,-8534.232396778156,0,0
12883.6,250.969869561413,-8527.869498846354,0,0
12893.6125,251.04672141262492,-8521.765888365002,0,0
12903.625,250.77077169322573,-8515.409862297933,0,0
12913.6375,250.55990562201308,-8509.037400847516,0,0
12923.65,250.357038943709,-8502.921774339358,0,0
12933.6625,250.11386030452698,-8496.509120003519,0,0
12943.675,249.66584760952455,-8490.147566547901,0,0
12953.6875,249.1586735313929,-8484.113771384911,0,0
12963.7,248.8221713003124,-8477.375604997282,0,0
12973.7125,248.70112608417514,-8471.666636825883,0,0
12983.725,248.3631036282954,-8464.931208839273,0,0
12993.7375,247.8039749952044,-8458.475045568508,0,0
13003.75,247.85663602374066,-8452.500421339852,0,0
13013.7625,247.36631549936595,-8446.09424540014,0,0
13023.775,246.88681118574377,-8439.664088737874,0,0
13033.7875,246.58729585300773,-8433.392521343389,0,0
13043.8,246.1620678123085,-8427.178331144063,0,0
13053.8125,246.03750389446537,-8420.585076021698,0,0
13063.825,245.45827625296954,-8414.519759883586,0,0
13073.8375,245.4691613939191,-8408.390179269794,0,0
13083.85,245.1102660643739,-8401.590092839911,0,0
13093.8625,245.0384722702075,-8395.470117379737,0,0
13103.875,244.56387473055432,-8389.044150759033,0,0
13113.8875,244.14737465045124,-8383.357233209636,0,0
13123.9,243.7275544903398,-8376.903878515632,0,0
13133.9125,243.60795750405393,-8370.646718899088,0,0
13143.925,243.11679203630925,-8363.872958553316,0,0
13153.9375,243.25751092198053,-8358.128941915504,0,0
13163.95,242.31625350801664,-8351.74525948184,0,0
13173.9625,242.44788377892104,-8345.121657561735,0,0
13183.975,242.02344672583195,-8339.23001492564,0,0
13193.9875,241.37389838963387,-8332.843160963783,0,0
13204.0,241.41305098980777,-8326.341294487887,0,0
13214.0125,240.76749487266954,-8319.920215187616,0,0
13224.025,241.16797041174402,-8314.145884040627,0,0
13234.0375,240.48011490175222,-8307.325523378207,0,0
13244.05,240.31783844104214,-8301.683223839105,0,0
13254.0625,240.36312179393832,-8295.277186364963,0,0
13264.075,239.62434386852848,-8288.734640987796,0,0
13274.0875,239.63103207872987,-8283.507330313443,0,0
13284.1,239.43147022147423,-8276.994585359529,0,0
13294.1125,239.253991199502,-8270.530390017904,0,0
13304.125,238.64862491076917,-8264.346731219672,0,0
13314.1375,238.0335616888176,-8258.327411271222,0,0
13324.15,238.08440980613406,-8252.235363165655,0,0
13334.1625,238.01152114957014,-8246.006311648485,0,0
13344.175,237.57233445504875,-8239.755127291346,0,0
13354.1875,237.98732004229637,-8233.504800359206,0,0
13364.2,237.7277454507859,-8226.870482928674,0,0
13374.2125,237.5254861515701,-8221.02885933994,0,0
13384.225,237.4203075506232,-8214.934480729342,0,0
13394.2375,237.0772305350966,-8208.722142794732,0,0
13404.25,237.1895167152692,-8202.880391359962,0,0
13414.2625,236.9398297379626,-8197.107421834648,0,0
13424.275,236.87566257717594,-8190.845816450133,0,0
13434.2875,236.63705574332985,-8185.5180897430155,0,0
13444.3,235.44241966638347,-8179.187326005976,0,0
13454.3125,235.79848266779047,-8172.693813612945,0,0
13464.325,235.32901525154264,-8167.183612518157,0,0
13474.3375,234.52061055546366,-8160.6102332769915,0,0
13484.35,234.89430517283006,-8154.234488884597,0,0
13494.3625,234.17223475436285,-8148.482353944971,0,0
13504.375,234.6451933739495,-8142.019192296979,0,0
13514.3875,234.28126988518383,-8136.176175688557,0,0
13524.4,234.8667522679159,-8129.934202542184,0,0
13534.4125,233.8140046865865,-8124.245220670637,0,0
13544.425,234.5937761904814,-8118.173886802091,0,0
13554.4375,234.28495604252348,-8111.860179968123,0,0
13564.45,234.3477544903063,-8106.575847543836,0,0
13574.4625,234.5095514599317,-8100.151479466916,0,0
13584.475,233.91517998746187,-8094.509642259428,0,0
13594.4875,233.5124596641607,-8088.993955116526,0,0
13604.5,233.69468576933107,-8082.925107343736,0,0
13614.5125,233.73094416394716,-8076.538138893832,0,0
13624.525,233.4142066608214,-8070.261119829166,0,0
13634.5375,233.6853929578981,-8064.738970567635,0,0
13644.55,233.67163664066567,-8059.155155377392,0,0
13654.5625,233.66168279450122,-8053.460927924627,0,0
13664.575,234.08050527032756,-8047.788817792317,0,0
13674.5875,234.1557085734229,-8042.491366546485,0,0
13684.6,234.07622353996828,-8037.087206079503,0,0
13694.6125,233.70671479744829,-8031.736154962262,0,0
13704.625,233.26869523394208,-8026.323725597033,0,0
13714.6375,233.1171851607377,-8020.796459854604,0,0
13724.65,232.421018004412,-8015.212478651575,0,0
13734.6625,232.11658590124273,-8009.625750106323,0,0
13744.675,231.69775447546075,-8003.917765177907,0,0
13754.6875,231.53378059783668,-7998.0965601837015,0,0
13764.7,231.16648320175648,-7992.3575501052055,0,0
13774.7125,230.47093096317846,-7986.6304137471425,0,0
13784.725,230.28806007201646,-7980.964843954915,0,0
13794.7375,229.9184444216027,-7975.361379350175,0,0
13804.75,229.56755752907605,-7969.671831532505,0,0
13814.7625,229.53090748130836,-7963.633451883037,0,0
13824.775,229.1652178302659,-7958.162906944213,0,0
13834.7875,228.89744739060657,-7951.982681575185,0,0
13844.8,228.28360188375464,-7946.840384251034,0,0
13854.8125,228.66970962276886,-7940.898159423184,0,0
13864.825,227.90221017466763,-7935.074135085821,0,0
13874.8375,227.93258092304833,-7929.578803497426,0,0
13884.85,227.93227711708948,-7923.893686275812,0,0
13894.8625,227.58981982815135,-7917.871458908211,0,0
13904.875,226.94949571559894,-7912.451249438078,0,0
13914.8875,226.74396684679166,-7907.073872878785,0,0
13924.9,227.12707977482603,-7901.534045835801,0,0
13934.9125,226.60840549034506,-7895.340890954069,0,0
13944.925,226.82422312129614,-7889.71703278062,0,0
13954.9375,226.66547875622655,-7883.863997301819,0,0
13964.95,226.01768073376255,-7878.398372111942,0,0
13974.9625,226.03418885497715,-7872.728784071129,0,0
13984.975,225.81600607263874,-7867.0689909006605,0,0
13994.9875,225.46447170641224,-7861.2679025421885,0,0
14005.0,225.6235650889189,-7855.961801381462,0,0
14015.0125,225.72837834508982,-7850.474051042031,0,0
14025.025,224.65963916260608,-7845.648137154789,0,0
14035.0375,224.06731863243584,-7839.898077125535,0,0
14045.05,223.95534830081658,-7833.727134438766,0,0
14055.0625,224.70916228686596,-7827.922199466822,0,0
14065.075,224.3928665629788,-7823.23607151947,0,0
14075.0875,223.07006162447496,-7817.617097015519,0,0
14085.1,223.6922095815124,-7811.275445378626,0,0
14095.1125,224.00579881505257,-7806.7721643000805,0,0
14105.125,222.38735991563428,-7800.9472663345505,0,0
14115.1375,223.55613019203955,-7794.759844800939,0,0
14125.15,222.4166151171469,-7790.402006531711,0,0
14135.162499999999,222.79271151924942,-7783.892572701625,0,0
14145.175,222.37578394107035,-7779.39530533293,0,0
14155.1875,222.7370122930351,-7772.813458214107,0,0
14165.2,221.584556764357,-7768.5227168142965,0,0
14175.2125,222.59026804552877,-7762.342296250385,0,0
14185.224999999999,221.09404548651787,-7756.742827837188,0,0
14195.2375,221.22088035938287,-7752.469386165979,0,0
14205.25,222.31650452851207,-7746.407051448522,0,0
14215.2625,221.2973777256039,-7740.168391964846,0,0
14225.275,220.37550933584018,-7735.051652441902,0,0
14235.287499999999,220.60952487721804,-7730.608915309698,0,0
14245.3,221.07566075259916,-7725.454516978979,0,0
14255.3125,221.48963291123758,-7719.392798038488,0,0
14265.325,221.0875915793313,-7713.332673404377,0,0
14275.3375,220.34324176897607,-7707.746188862996,0,0
14285.349999999999,219.69895672792677,-7702.402993363314,0,0
14295.3625,219.61650777163527,-7697.049427822506,0,0
14305.375,219.4804343162617,-7691.66838791096,0,0
14315.3875,219.39154517238708,-7686.437525718561,0,0
14325.4,219.55955997818316,-7681.105517914589,0,0
14335.412499999999,220.05819414211592,-7676.097615857541,0,0
14345.425,219.98793472175902,-7671.393770241719,0,0
14355.4375,219.23054598068305,-7666.637330632745,0,0
14365.45,218.13811410433286,-7661.035291658315,0,0
14375.4625,218.39147158876366,-7654.59786703359,0,0
14385.474999999999,219.2637059795104,-7649.9073808968005,0,0
14395.4875,218.48583851246713,-7645.50503895771,0,0
14405.5,217.654117619084,-7638.914805734822,0,0
14415.5125,218.88967682607714,-7633.937044622062,0,0
14425.525,217.68477269109454,-7629.649550257718,0,0
14435.537499999999,218.10011453811944,-7622.928832916942,0,0
14445.55,217.3916463645572,-7619.049839947791,0,0
14455.5625,217.66074098553307,-7612.615063420698,0,0
14465.575,216.74035231454553,-7608.749007912168,0,0
14475.5875,217.8426427801934,-7602.642905505252,0,0
14485.599999999999,216.24358403730747,-7597.5124102577465,0,0
14495.6125,217.2059570853246,-7592.649690353683,0,0
14505.625,216.83426338461027,-7586.953342420007,0,0
14515.6375,216.185327630292,-7582.106489056546,0,0
14525.65,216.30600649971265,-7577.490821501831,0,0
14535.662499999999,216.62178331163108,-7571.745408107798,0,0
14545.675,216.04664023456095,-7565.901304540153,0,0
14555.6875,215.18385350998085,-7561.02353450231,0,0
14565.7,215.17366991384085,-7555.987813288624,0,0
14575.7125,215.19009416015447,-7551.279534819544,0,0
14585.724999999999,215.7533284256621,-7546.403501948382,0,0
14595.7375,215.5071568202029,-7540.885088853999,0,0
14605.75,215.45324659548197,-7535.776857171479,0,0
14615.7625,215.42456098874425,-7530.819507496728,0,0
14625.775,215.16958090706638,-7525.757387428674,0,0
14635.787499999999,214.68197112798103,-7520.605919945958,0,0
14645.8,214.581638427236,-7515.371031158584,0,0
14655.8125,214.26439584789762,-7510.178303210562,0,0
14665.825,213.87005247053955,-7505.179597107848,0,0
14675.8375,213.676754028346,-7499.548619736792,0,0
14685.849999999999,213.872831355943,-7494.736022849423,0,0
14695.8625,213.99860346030678,-7489.876411657407,0,0
14705.875,213.24888106456348,-7484.813019980239,0,0
14715.8875,213.52616808324066,-7479.745750031041,0,0
14725.9,213.29247246374058,-7474.80902749393,0,0
14735.912499999999,212.91817442017415,-7469.684706477882,0,0
14745.925,212.80086726905728,-7464.554812941197,0,0
14755.9375,212.84948848782034,-7459.59781570379,0,0
14765.95,212.6487329108895,-7454.53426150781,0,0
14775.9625,212.4454557489296,-7449.5822242984195,0,0
14785.974999999999,212.3907369966518,-7444.499938987658,0,0
14795.9875,212.18386116386364,-7439.592323555333,0,0
14806.0,212.16323827799457,-7434.8389854391935,0,0
14816.0125,211.95894466680878,-7429.454546343002,0,0
14826.025,212.00228637457707,-7424.956727116764,0,0
14836.037499999999,211.68592172252312,-7419.726369719504,0,0
14846.05,211.56535292300327,-7414.835106359025,0,0
14856.0625,211.419804253897,-7409.783246645711,0,0
14866.075,211.19874322956647,-7404.877215368946,0,0
14876.0875,211.0731548588315,-7399.650441683582,0,0
14886.099999999999,210.85360557359655,-7394.945706245858,0,0
14896.1125,210.95203886834028,-7390.393313608819,0,0
14906.125,210.6651681259421,-7384.985877347124,0,0
14916.1375,210.83709682125505,-7379.967347864086,0,0
14926.15,210.57728490523314,-7375.327792883666,0,0
14936.162499999999,210.5027823173329,-7370.475199552243,0,0
14946.175,210.06734279413857,-7365.73173648895,0,0
14956.1875,209.78423171716344,-7360.662508357652,0,0
14966.2,209.3734779996775,-7355.701660248838,0,0
14976.2125,209.30135055927235,-7350.6683545871265,0,0
14986.224999999999,209.33906153522938,-7345.628370885861,0,0
14996.2375,209.69738104302692,-7341.041300112233,0,0
15006.25,209.1884343189198,-7336.46364259931,0,0
15016.2625,208.78920658101865,-7331.103696545327,0,0
15026.275,209.0685002927278,-7325.936283915022,0,0
15036.287499999999,208.8650816764761,-7321.695598049414,0,0
15046.3,208.46649142723365,-7316.787789349732,0,0
15056.3125,208.8161735961747,-7311.60560260694,0,0
15066.325,208.13560553430548,-7307.42206284053,0,0
15076.3375,207.94493296290355,-7301.860782255329,0,0
15086.349999999999,208.30907697069944,-7297.5535885350255,0,0
15096.3625,208.17194580294668,-7292.457896357232,0,0
15106.375,208.23522182614974,-7288.434571252428,0,0
15116.3875,207.7274212779978,-7282.662528510176,0,0
15126.4,207.535539608283,-7278.560353302722,0,0
15136.412499999999,207.71729654277732,-7273.291727884644,0,0
15146.425,207.16672425260933,-7268.5294389743085,0,0
15156.4375,207.24358278971303,-7264.399442100987,0,0
15166.45,207.49424873438096,-7259.167449613474,0,0
15176.4625,207.01024526604644,-7254.370596441393,0,0
15186.474999999999,206.5977095950884,-7249.981300225486,0,0
15196.4875,206.94816312172628,-7245.141944974685,0,0
15206.5,206.71885652212376,-7240.544107823692,0,0
15216.5125,206.9891393050062,-7235.522032079759,0,0
15226.525,206.54302450932755,-7230.885645264966,0,0
