Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10360.45,254.87079307592052,-11449.629062976983,0,0
10370.4625,254.83857569004806,-11438.442661668638,0,0
10380.475,254.8687881669603,-11427.721550032988,0,0
10390.4875,254.60553896095516,-11416.597615416655,0,0
10400.5,253.94636555003316,-11404.816301610657,0,0
10410.5125,253.55941483842673,-11394.057176357368,0,0
10420.525,253.44047610084388,-11383.426403415928,0,0
10430.5375,253.33996336647775,-11372.793869044723,0,0
10440.55,253.24670566897544,-11361.870120802947,0,0
10450.5625,252.39259378496337,-11351.215207321518,0,0
10460.575,252.5083809779732,-11340.398605819773,0,0
10470.5875,252.28340014566723,-11329.152012918177,0,0
10480.6,252.01126259707056,-11318.333090532458,0,0
10490.6125,252.1254547569135,-11307.82598539991,0,0
10500.625,251.680049328704,-11297.150504530993,0,0
10510.6375,251.17409335886526,-11286.728102230329,0,0
10520.65,251.32840792370231,-11275.651801531543,0,0
10530.6625,250.31318434748692,-11264.93602067255,0,0
10540.675,250.78223231061313,-11254.087682470727,0,0
10550.6875,250.16766939488184,-11243.928612947158,0,0
10560.7,250.10774786252028,-11233.291617815454,0,0
10570.7125,249.91771245175474,-11222.856997132885,0,0
10580.725,249.99092425782737,-11211.5992440269,0,0
10590.7375,249.61101339286753,-11202.008619373808,0,0
10600.75,249.26311882743389,-11191.08796018277,0,0
10610.7625,249.04801418507665,-11180.489042242722,0,0
10620.775,248.25705847979808,-11169.88205351684,0,0
10630.7875,248.45338320099796,-11159.74334725002,0,0
10640.8,248.32162581053217,-11149.303022888718,0,0
10650.8125,248.06443182481493,-11138.94032841615,0,0
10660.825,247.97643875989158,-11128.540656472289,0,0
10670.8375,247.5778514771511,-11118.267969178494,0,0
10680.85,247.65593006198432,-11107.978233461543,0,0
10690.8625,247.3520740663771,-11097.602648091408,0,0
10700.875,247.0003216703443,-11086.910974322442,0,0
10710.8875,246.53602045178314,-11077.02425889518,0,0
10720.9,246.2196097749273,-11066.149581965603,0,0
10730.9125,246.28215900358583,-11056.420264512672,0,0
10740.925,246.0006964249082,-11045.947610833806,0,0
10750.9375,246.00880468020398,-11036.044576387269,0,0
10760.95,245.79644506843627,-11025.654681347249,0,0
10770.9625,245.50504579411003,-11015.57929199647,0,0
10780.975,244.95159447071222,-11005.299579653945,0,0
10790.9875,244.8000690537325,-10995.245683025014,0,0
10801.0,245.02993941620554,-10984.890170445078,0,0
10811.0125,244.90932609888122,-10975.052109412696,0,0
10821.025,244.3725161661979,-10965.04813479166,0,0
10831.0375,244.19998685999582,-10954.806015103763,0,0
10841.05,243.84929061482197,-10944.717545135829,0,0
10851.0625,243.66789417259244,-10935.020871326311,0,0
10861.075,243.86378779152088,-10924.653012117598,0,0
10871.0875,243.6809085837885,-10914.812974062108,0,0
10881.1,243.4346521057958,-10904.700772051856,0,0
10891.1125,242.93700353182476,-10894.684760596352,0,0
10901.125,243.0042209304739,-10884.434310572404,0,0
10911.1375,242.9786408007306,-10875.306433978534,0,0
10921.15,242.20562682783842,-10865.338753841144,0,0
10931.1625,242.23422032861572,-10854.956527383105,0,0
10941.175,242.2672883305213,-10845.403727579856,0,0
10951.1875,242.09235386986572,-10835.765000209862,0,0
10961.2,241.32637575840866,-10825.424294061997,0,0
10971.2125,241.50566916053359,-10815.756067350989,0,0
10981.225,241.10719449154544,-10806.045473097269,0,0
10991.2375,241.1627633762146,-10796.210475723983,0,0
11001.25,240.66244334073926,-10786.490960695082,0,0
11011.2625,241.12436252850742,-10776.70831473212,0,0
11021.275,240.88470634321496,-10767.069881869294,0,0
11031.2875,240.17192691979986,-10756.796705584578,0,0
11041.3,240.09258682381153,-10747.46208022875,0,0
11051.3125,240.11592243438335,-10737.730999950132,0,0
11061.325,240.21067082810637,-10728.033657604015,0,0
11071.3375,239.82760024647587,-10718.19517833312,0,0
11081.35,239.61639121169185,-10709.096518436278,0,0
11091.3625,239.70805492936987,-10699.097205829827,0,0
11101.375,239.51128754096817,-10689.06376561974,0,0
11111.3875,239.45058108802166,-10679.478792996557,0,0
11121.4,239.6121097518113,-10670.039844418276,0,0
11131.4125,239.87786445822778,-10660.735372910878,0,0
11141.425,239.88472266783006,-10650.967233184732,0,0
11151.4375,239.93538504716244,-10641.429461051011,0,0
11161.45,239.9721611047873,-10632.323870461174,0,0
11171.4625,240.56822148155592,-10623.253482380891,0,0
11181.475,240.47674206221006,-10614.167666938287,0,0
11191.4875,240.73043943198178,-10605.444208166526,0,0
11201.5,240.49998468239545,-10596.593305578794,0,0
11211.5125,239.9658101858405,-10588.32843639661,0,0
11221.525,239.69215334957389,-10579.154569324417,0,0
11231.5375,238.61747232086242,-10570.473682640693,0,0
11241.55,237.86509336285218,-10561.101249775993,0,0
11251.5625,237.3280012736588,-10551.973365531507,0,0
11261.575,236.73205148575303,-10542.415805449864,0,0
11271.5875,236.30350879887308,-10533.013256232058,0,0
11281.6,235.71624444017837,-10523.7536371157,0,0
11291.6125,235.57874980663746,-10514.450383874808,0,0
11301.625,235.15128581432046,-10504.691111257784,0,0
11311.6375,234.7584624048326,-10496.023229965818,0,0
11321.65,234.745173905628,-10486.18170464495,0,0
11331.6625,234.52092221629067,-10476.957810977985,0,0
11341.675,233.81774827452145,-10467.283237450481,0,0
11351.6875,233.63420247894334,-10458.26833582703,0,0
11361.7,233.4349594622376,-10449.326801067968,0,0
11371.7125,233.4314504547337,-10439.98090628548,0,0
11381.725,233.1697262684284,-10431.089856819231,0,0
11391.7375,232.60852006303293,-10421.87470790845,0,0
11401.75,232.6881701334668,-10412.79208002474,0,0
11411.7625,232.66256472579963,-10403.152152426352,0,0
11421.775,232.40903615912433,-10393.73607956911,0,0
11431.7875,231.71932910066934,-10385.231780150081,0,0
11441.8,231.79022183659782,-10376.223222911336,0,0
11451.8125,231.658259379096,-10367.089454423589,0,0
11461.825,231.03461892957756,-10358.230170927061,0,0
11471.8375,230.98716008547873,-10349.110871317227,0,0
11481.85,230.95387266424194,-10339.961388059965,0,0
11491.8625,230.99967486268844,-10331.37406329352,0,0
11501.875,230.80961454428862,-10322.274699372543,0,0
11511.8875,230.39765967536616,-10313.865918283998,0,0
11521.9,229.86849986626936,-10304.658037457233,0,0
11531.9125,229.88373924342463,-10295.264869721252,0,0
11541.925,230.20862094920918,-10286.766170378281,0,0
11551.9375,229.58129995079557,-10278.35393033107,0,0
11561.95,229.34343505500553,-10269.134793872856,0,0
11571.9625,229.23671039463557,-10260.359252471311,0,0
11581.975,229.35014665163803,-10251.312009578589,0,0
11591.9875,228.7326377001217,-10242.449242908388,0,0
11602.0,228.80503587101782,-10233.80351113465,0,0
11612.0125,228.2792348766128,-10225.204227007478,0,0
11622.025,228.51085576083247,-10216.276034030636,0,0
11632.0375,227.3961230296822,-10207.394044853838,0,0
11642.05,227.84965165351804,-10199.400401815907,0,0
11652.0625,228.1449535830322,-10189.851341803462,0,0
11662.075,227.605676828756,-10181.04022351108,0,0
11672.0875,227.19190143500518,-10172.737941114796,0,0
11682.1,227.22595775892995,-10164.2856581399,0,0
11692.1125,227.23674694326868,-10155.451823209949,0,0
11702.125,227.4109115446996,-10146.44819497812,0,0
11712.1375,226.74901251015586,-10137.744570639885,0,0
11722.15,226.4909012575095,-10129.319287994007,0,0
11732.1625,226.12378253661086,-10120.429664771364,0,0
11742.175,226.1142357239881,-10111.716661313112,0,0
11752.1875,225.48370148631196,-10103.796701076984,0,0
11762.2,225.4888649287925,-10095.198060651339,0,0
11772.2125,225.55291569867578,-10086.263527602892,0,0
11782.225,225.4712935081391,-10077.78574138039,0,0
11792.2375,225.45167910048184,-10069.605042998015,0,0
11802.25,224.98922092769132,-10061.02119536252,0,0
11812.2625,225.05447393678054,-10052.770004631398,0,0
11822.275,224.77625364815336,-10043.842292752295,0,0
11832.2875,224.24790706662066,-10035.636720659513,0,0
11842.3,224.43340722793477,-10027.0918102524,0,0
11852.3125,224.3853183391246,-10018.60383742835,0,0
11862.325,224.30088471272072,-10010.698064386683,0,0
11872.3375,223.78834822776795,-10001.87596199216,0,0
11882.35,224.02736597677787,-9993.909207778248,0,0
11892.3625,224.13743659285652,-9985.793498002971,0,0
11902.375,223.40649067791003,-9977.35463770351,0,0
11912.3875,223.47861155321195,-9968.754977313001,0,0
11922.4,223.24839348381244,-9960.665854980645,0,0
11932.4125,223.1906444904801,-9951.8814287094,0,0
11942.425,222.59835296551836,-9943.799361247211,0,0
11952.4375,222.65933536130365,-9935.360686417118,0,0
11962.45,222.33802746792455,-9927.196407504623,0,0
11972.4625,222.75916937649927,-9919.047177425584,0,0
11982.475,222.33967722241903,-9910.847222218852,0,0
11992.4875,222.13221655081873,-9902.65510473337,0,0
12002.5,222.31132016741552,-9894.679520253116,0,0
12012.5125,222.03741284412868,-9886.45503467472,0,0
12022.525,221.72566408823516,-9878.36705385371,0,0
12032.5375,221.417605168858,-9870.213496448112,0,0
12042.55,220.95106991445087,-9862.348112027725,0,0
12052.5625,220.76000994592945,-9854.05785917719,0,0
12062.575,220.3029296598751,-9845.941917640008,0,0
12072.5875,220.39166097957403,-9837.93914652142,0,0
12082.6,220.3027370277149,-9829.840027789156,0,0
12092.6125,219.9598948699121,-9821.529733580912,0,0
12102.625,220.02468234980557,-9813.563059955373,0,0
12112.6375,219.87712076291098,-9805.308700513448,0,0
12122.65,219.3547439426635,-9796.814368306415,0,0
12132.6625,219.47168723827522,-9789.493219370826,0,0
12142.675,218.80483642455886,-9780.999613679667,0,0
12152.6875,219.2479029389324,-9772.984417903383,0,0
12162.7,218.76967279816603,-9765.192266592605,0,0
12172.7125,218.95599632985255,-9757.108667842002,0,0
12182.725,218.39544638570328,-9748.64150336447,0,0
12192.7375,218.64095101980794,-9741.110044119707,0,0
12202.75,218.55473423992825,-9732.701093313937,0,0
12212.7625,218.45343536101703,-9725.286837167689,0,0
12222.775,218.24731398097688,-9717.501163926814,0,0
12232.7875,218.14571265267006,-9709.22110552904,0,0
12242.8,218.25135857914418,-9701.938607748685,0,0
12252.8125,217.39506662136145,-9693.96635184586,0,0
12262.825,217.44294223674015,-9686.111333747995,0,0
12272.8375,217.24115919626018,-9678.180457771961,0,0
12282.85,217.36662037923747,-9670.603604575244,0,0
12292.8625,217.0632007013703,-9662.696861221968,0,0
12302.875,216.90705283492676,-9654.585994077906,0,0
12312.8875,216.58690608155618,-9646.742691915944,0,0
12322.9,216.3136414427306,-9639.020276990928,0,0
12332.9125,216.3515474067478,-9630.845331036566,0,0
12342.925,215.79697908920397,-9623.428041344547,0,0
12352.9375,215.64442109545186,-9615.535380818823,0,0
12362.95,215.39284660426534,-9607.768488485613,0,0
12372.9625,215.4865746191798,-9599.741920275448,0,0
12382.975,215.37930892383227,-9592.329891218373,0,0
12392.9875,215.24154238678804,-9584.564767923108,0,0
12403.0,214.6838981607914,-9576.789086415287,0,0
12413.0125,214.7714499368845,-9568.421477978463,0,0
12423.025,214.8006139567844,-9561.332663130952,0,0
12433.0375,214.1773595660052,-9553.456019706793,0,0
12443.05,214.64005424614894,-9545.662234139667,0,0
12453.0625,214.09959873584805,-9538.370887886773,0,0
12463.075,214.03549038093308,-9530.24859290948,0,0
12473.0875,213.53565121172136,-9522.61790709495,0,0
12483.1,214.0509657277056,-9515.138414884383,0,0
12493.1125,213.69392093344672,-9507.250851388906,0,0
12503.125,213.52741200311004,-9500.089994750435,0,0
12513.1375,213.65357919353454,-9492.13468053656,0,0
12523.15,213.11943223274554,-9484.423345730182,0,0
12533.1625,213.3118025567854,-9477.211157510783,0,0
12543.175,213.65065590857895,-9469.281727428015,0,0
12553.1875,213.3089723202474,-9461.921524370502,0,0
12563.2,213.19837271393277,-9453.842713621772,0,0
12573.2125,213.1879286233197,-9446.309808351682,0,0
12583.225,212.6373065996942,-9439.179191839981,0,0
12593.2375,213.32049423206504,-9431.554578863721,0,0
12603.25,213.25499050400572,-9424.46193403621,0,0
12613.2625,212.9769337353467,-9416.721653205534,0,0
12623.275,212.85275073964974,-9409.311284702164,0,0
12633.2875,212.93390147314796,-9401.63658456733,0,0
12643.3,212.74251623594975,-9394.518172903983,0,0
12653.3125,212.7492947030823,-9387.019025444506,0,0
12663.325,212.7065393505295,-9379.526466237512,0,0
12673.3375,212.60036364337537,-9371.839318076323,0,0
12683.35,212.87217524091622,-9364.097571895965,0,0
12693.3625,213.35796338109256,-9357.080136471157,0,0
12703.375,213.70308050589034,-9349.912193631766,0,0
12713.3875,213.8264330654804,-9342.947729167574,0,0
12723.4,213.95393594812055,-9335.496171586336,0,0
12733.4125,214.54932550233985,-9328.63676469856,0,0
12743.425,214.4414241431281,-9322.069751805986,0,0
12753.4375,214.88714098601622,-9315.266680275425,0,0
12763.45,214.09558349368714,-9308.456768877964,0,0
12773.4625,214.14303464411495,-9302.104101103268,0,0
12783.475,213.6162075112509,-9294.917933568733,0,0
12793.4875,213.12531534345734,-9288.366535913327,0,0
12803.5,212.109921293348,-9281.441664057576,0,0
12813.5125,211.86535495946023,-9274.420835973226,0,0
12823.525,211.22937644530705,-9267.050833985852,0,0
12833.5375,211.22471351583692,-9259.909431930182,0,0
12843.55,210.1130313897211,-9252.367207169817,0,0
12853.5625,210.2336366419133,-9245.377653711495,0,0
12863.575,210.01722423673266,-9237.944175354545,0,0
12873.5875,209.67652920236407,-9230.868500265953,0,0
12883.6,209.34086575385956,-9223.719894008294,0,0
12893.6125,209.00470722323377,-9215.780771462958,0,0
12903.625,208.90280001832375,-9209.198784604616,0,0
12913.6375,208.65201225244627,-9201.80203020178,0,0
12923.65,208.4197771316438,-9194.554293288877,0,0
12933.6625,208.16233919004372,-9187.338464893963,0,0
12943.675,208.19048705224105,-9180.099865644279,0,0
12953.6875,208.1304864967374,-9172.595194904485,0,0
12963.7,207.86003045856287,-9165.733333329279,0,0
12973.7125,207.5731038545106,-9158.501415318622,0,0
12983.725,207.7324124172796,-9151.346037575959,0,0
12993.7375,207.78297047097277,-9144.01482183181,0,0
13003.75,208.1642689003971,-9137.16649465906,0,0
13013.7625,207.7786359661228,-9129.920215990023,0,0
13023.775,208.2471753684198,-9122.833935036726,0,0
13033.7875,208.2592180107013,-9115.732953751325,0,0
13043.8,208.57881615063,-9108.889542154184,0,0
13053.8125,209.12055681545746,-9101.524902750254,0,0
13063.825,208.90932614099887,-9094.956091467004,0,0
13073.8375,209.50286380471573,-9088.38962262477,0,0
13083.85,209.7179959993769,-9081.896832279695,0,0
13093.8625,210.51490235397455,-9075.408108567024,0,0
13103.875,210.30709018926208,-9069.507423300416,0,0
13113.8875,210.20941922223574,-9063.411203118212,0,0
13123.9,209.99940370620612,-9057.641254810957,0,0
13133.9125,209.50843817677054,-9052.17187437907,0,0
13143.925,208.54663213079436,-9045.333380212685,0,0
13153.9375,207.27680873951616,-9038.728431072062,0,0
13163.95,206.56587502500105,-9032.36336221142,0,0
13173.9625,205.61503348709627,-9025.215609939507,0,0
13183.975,204.84574934519227,-9018.035148384186,0,0
13193.9875,203.93118895837407,-9011.094029077754,0,0
13204.0,203.7361668690009,-9003.819390448414,0,0
13214.0125,203.56849296052636,-8996.999941793118,0,0
13224.025,203.4724552195313,-8989.92351905273,0,0
13234.0375,203.1007964809693,-8982.945896140653,0,0
13244.05,202.72259017597992,-8976.428659098034,0,0
13254.0625,202.6455677469505,-8969.282180437638,0,0
13264.075,202.0167158689995,-8962.132898393615,0,0
13274.0875,201.98357870713943,-8955.244768450322,0,0
13284.1,202.038251679969,-8948.413605991702,0,0
13294.1125,201.8915511150794,-8941.958044793355,0,0
13304.125,201.25128580798736,-8934.721355262758,0,0
13314.1375,201.15186020473124,-8927.440716896606,0,0
13324.15,201.1495152803788,-8921.031139782077,0,0
13334.1625,200.38892869216963,-8914.843179525256,0,0
13344.175,201.22311670735976,-8907.734431902254,0,0
13354.1875,200.56421407990985,-8901.054304376896,0,0
13364.2,200.39757707401603,-8894.051796891816,0,0
13374.2125,200.52743581376086,-8888.05713470799,0,0
13384.225,199.85194129093975,-8880.451584206872,0,0
13394.2375,200.26774519260593,-8874.20293158223,0,0
13404.25,200.0712186322744,-8867.698767283046,0,0
13414.2625,199.3655804646928,-8860.88662079333,0,0
13424.275,199.66681662340523,-8854.20908317413,0,0
13434.2875,199.41830403789493,-8847.432838251674,0,0
13444.3,198.9865232851152,-8841.061487990453,0,0
13454.3125,199.3497589424716,-8834.366280160253,0,0
13464.325,199.51921491780942,-8827.303475586217,0,0
13474.3375,198.86202801341824,-8820.578679688351,0,0
13484.35,198.81683573902842,-8814.343669772998,0,0
13494.3625,198.1182826935455,-8807.986286414967,0,0
13504.375,198.1480384170535,-8801.802056225704,0,0
13514.3875,198.66727969311057,-8794.793538551055,0,0
13524.4,198.28174226127044,-8788.065514473872,0,0
13534.4125,198.34327260537546,-8781.992284466234,0,0
13544.425,197.81853708351537,-8775.086657411886,0,0
13554.4375,197.8867180217031,-8768.749403619227,0,0
13564.45,196.80495144490493,-8761.852327057657,0,0
13574.4625,197.12966540346275,-8755.525606043122,0,0
13584.475,197.21157121817058,-8748.640034283497,0,0
13594.4875,197.88388577193496,-8742.453717020833,0,0
13604.5,197.9541218804398,-8736.050274776238,0,0
13614.5125,196.80210813348714,-8729.762715360752,0,0
13624.525,196.9609547956799,-8722.830578395386,0,0
13634.5375,197.07171095790636,-8716.446923275504,0,0
13644.55,196.6042558051153,-8710.372840391674,0,0
13654.5625,196.27592514554001,-8702.952418871426,0,0
13664.575,197.04403249873224,-8697.344256231627,0,0
13674.5875,195.92310973162606,-8690.68738174328,0,0
13684.6,196.6812967274166,-8684.214436262639,0,0
13694.6125,195.73556785133002,-8678.00166456702,0,0
13704.625,195.94740218169832,-8671.624255990228,0,0
13714.6375,195.66405150360222,-8664.852904034875,0,0
13724.65,195.6564575423469,-8658.857796056336,0,0
13734.6625,195.93266481572408,-8652.721247694963,0,0
13744.675,195.0769744418832,-8645.556133776543,0,0
13754.6875,195.1515482886605,-8639.909877013819,0,0
13764.7,195.3739952157393,-8633.519234533203,0,0
13774.7125,195.16633290082103,-8626.742551052086,0,0
13784.725,194.92205250679953,-8620.309328096457,0,0
13794.7375,194.4460262577738,-8613.906123205703,0,0
13804.75,194.35244871504153,-8608.033577821827,0,0
13814.7625,194.27777389610898,-8601.697378002898,0,0
13824.775,194.3477367282925,-8595.559839098345,0,0
13834.7875,194.15680778304935,-8589.220614460404,0,0
13844.8,194.30856839616337,-8582.457969351803,0,0
13854.8125,193.848120988986,-8576.055264290359,0,0
13864.825,194.0186965925364,-8569.68150944833,0,0
13874.8375,194.154229872821,-8563.613605548491,0,0
13884.85,193.97346685532963,-8557.661122827529,0,0
13894.8625,193.9734126030643,-8551.116937685534,0,0
13904.875,193.98310549528344,-8544.960580070992,0,0
13914.8875,193.59093476749172,-8538.734194805262,0,0
13924.9,193.8369674129217,-8531.937098458633,0,0
13934.9125,193.69689656699114,-8525.875598646911,0,0
13944.925,193.82818067515532,-8519.549615063002,0,0
13954.9375,193.5271643816263,-8513.467387010916,0,0
13964.95,193.6886152871777,-8507.003480911646,0,0
13974.9625,193.64642521938043,-8500.852759947733,0,0
13984.975,193.71152342023458,-8494.704284283569,0,0
13994.9875,193.78779754780234,-8488.135372226412,0,0
14005.0,193.5915133793299,-8481.967215980676,0,0
14015.0125,193.5106914351487,-8475.838960422912,0,0
14025.025,193.16972682481023,-8469.455197042282,0,0
14035.0375,193.60898774173415,-8463.75531489995,0,0
14045.05,193.9305543263037,-8457.146343069435,0,0
14055.0625,193.28606424114383,-8450.723711998045,0,0
14065.075,193.65898793827716,-8445.139708635383,0,0
14075.0875,194.05895671361208,-8438.479757052392,0,0
14085.1,193.79460685528954,-8431.907622318618,0,0
14095.1125,193.52068488761753,-8425.93978540439,0,0
14105.125,193.74655730874954,-8420.115948400624,0,0
14115.1375,193.87249388996034,-8414.004148792717,0,0
14125.15,194.42344189691065,-8408.135270959923,0,0
14135.162499999999,194.5064959996429,-8401.468000624167,0,0
14145.175,194.99960072942775,-8395.12020666341,0,0
14155.1875,195.41673593709336,-8388.939737720937,0,0
14165.2,195.51511300318913,-8382.720718874958,0,0
14175.2125,195.59833106352008,-8376.778620572044,0,0
14185.224999999999,195.8289676229997,-8370.174630923082,0,0
14195.2375,195.9667200252392,-8363.319090676754,0,0
14205.25,197.46627970863128,-8357.185664982226,0,0
14215.2625,198.5232893061621,-8351.716537533255,0,0
14225.275,198.9363979393501,-8346.337601230529,0,0
14235.287499999999,199.03536934513858,-8340.396065618908,0,0
14245.3,200.01649760026638,-8333.951875614452,0,0
14255.3125,201.98274431612168,-8329.360716686064,0,0
14265.325,201.47564703948117,-8325.104285200878,0,0
14275.3375,201.89572607105836,-8318.827114446518,0,0
14285.349999999999,202.700896969292,-8314.952103213502,0,0
14295.3625,201.02277489186113,-8309.384009536561,0,0
14305.375,201.9371076368585,-8304.363814686736,0,0
14315.3875,199.99522776626102,-8299.657519627037,0,0
14325.4,200.80154643112172,-8293.036344073204,0,0
14335.412499999999,198.58387221354585,-8287.22081543055,0,0
14345.425,199.76652572850338,-8281.951251481494,0,0
14355.4375,198.92125499974142,-8274.152590896678,0,0
14365.45,197.91605294013823,-8268.810991352533,0,0
14375.4625,199.12335078034158,-8263.44092610049,0,0
14385.474999999999,200.16545773528435,-8256.26709066709,0,0
14395.4875,199.39951376465058,-8249.112577017815,0,0
14405.5,198.75880781996653,-8243.21327460454,0,0
14415.5125,199.59064992920278,-8238.092504234188,0,0
14425.525,200.39769770866735,-8232.176973368387,0,0
14435.537499999999,202.29020463513422,-8225.234458795563,0,0
14445.55,203.27141784962205,-8218.782967992758,0,0
14455.5625,205.12580030879738,-8212.280094982285,0,0
14465.575,207.52041850636522,-8205.71859837031,0,0
14475.5875,210.4040625411282,-8201.066574826107,0,0
14485.599999999999,213.00498388011889,-8197.961627518556,0,0
14495.6125,214.19407309267768,-8195.644795244445,0,0
14505.625,211.9598907388285,-8193.8174494526,0,0
14515.6375,208.18339802683403,-8189.284028616789,0,0
14525.65,205.2143562400348,-8181.412744747567,0,0
14535.662499999999,206.20873823718227,-8171.678794822175,0,0
14545.675,209.8594429803718,-8164.063155519203,0,0
14555.6875,212.4478517215641,-8159.544402197456,0,0
14565.7,214.96852820819774,-8153.419686352163,0,0
14575.7125,219.4094852970629,-8148.756037923919,0,0
14585.724999999999,222.3145495403157,-8147.447561521636,0,0
14595.7375,225.0614771706324,-8143.967594799261,0,0
14605.75,228.4878760655782,-8144.374221949519,0,0
14615.7625,227.36590879361825,-8143.688903348646,0,0
14625.775,228.0694066115838,-8144.422914120925,0,0
14635.787499999999,223.48566328952984,-8143.652661625711,0,0
14645.8,220.38336825438594,-8143.766251569293,0,0
14655.8125,215.2635957563338,-8138.913625887708,0,0
14665.825,209.83389731377105,-8135.770552399652,0,0
14675.8375,206.915288635623,-8129.186890623401,0,0
14685.849999999999,203.02261489217685,-8122.165702578947,0,0
14695.8625,200.73127775081548,-8116.821673940642,0,0
14705.875,200.2124296951888,-8111.240506541295,0,0
14715.8875,198.97792935915703,-8105.133303239506,0,0
14725.9,196.0525448722664,-8098.9284775050855,0,0
14735.912499999999,193.1746642843519,-8092.41862941583,0,0
14745.925,190.9732427591715,-8085.488518738802,0,0
14755.9375,190.63595671732708,-8079.277427213504,0,0
14765.95,189.5695557577736,-8073.703288431962,0,0
14775.9625,188.7699015680607,-8067.220237652271,0,0
14785.974999999999,188.21914739525891,-8060.767870997569,0,0
14795.9875,187.35556417876143,-8054.966383752084,0,0
14806.0,186.8796724316438,-8048.283693167601,0,0
14816.0125,186.1519116555153,-8042.140145652873,0,0
14826.025,185.84189681000066,-8035.524766451333,0,0
14836.037499999999,185.9751349581681,-8029.589825976823,0,0
14846.05,185.67811680737867,-8023.908277921617,0,0
14856.0625,185.19526590742592,-8018.113714533425,0,0
14866.075,184.5463236986992,-8012.213886050958,0,0
14876.0875,184.40602874557314,-8005.804931053294,0,0
14886.099999999999,184.54529604660846,-8000.194603942665,0,0
14896.1125,183.93965293176436,-7994.204530007934,0,0
14906.125,183.69560305286154,-7988.399665435457,0,0
14916.1375,183.66448401119672,-7982.692976744107,0,0
14926.15,183.39468632248412,-7976.998572203,0,0
14936.162499999999,183.39731556309195,-7971.460458551587,0,0
14946.175,182.77247757937388,-7965.627646354237,0,0
14956.1875,183.1277431752151,-7959.936332323817,0,0
14966.2,183.01641964625063,-7954.177873547807,0,0
14976.2125,182.60148630056764,-7948.726862737629,0,0
14986.224999999999,182.45076202865974,-7943.040654843554,0,0
14996.2375,182.7488114301832,-7936.989965716708,0,0
15006.25,182.55521550217503,-7931.416276373763,0,0
15016.2625,182.4385161886092,-7926.118902541905,0,0
15026.275,182.01606533493523,-7920.396428848318,0,0
15036.287499999999,182.27417524998344,-7915.256650034282,0,0
15046.3,182.35576859767698,-7909.25500604574,0,0
15056.3125,182.3954427056079,-7903.819370716314,0,0
15066.325,182.01071680043185,-7898.077345043673,0,0
15076.3375,181.78069134640634,-7892.524328527764,0,0
15086.349999999999,182.08454924758234,-7887.5137422697135,0,0
15096.3625,182.10101366518518,-7881.845731198547,0,0
15106.375,181.91382125428044,-7876.04851574173,0,0
15116.3875,181.78094983318695,-7870.842908542579,0,0
15126.4,181.98780028824058,-7865.343748726134,0,0
15136.412499999999,181.42672336393653,-7859.699553484622,0,0
15146.425,181.7171863740114,-7854.86467459573,0,0
15156.4375,181.29438493812893,-7849.299984386215,0,0
15166.45,181.20809541362763,-7843.165504683148,0,0
15176.4625,181.6792925893478,-7837.785154782093,0,0
15186.474999999999,181.78001972211345,-7832.39979357874,0,0
15196.4875,181.62429399408796,-7827.284442004562,0,0
15206.5,181.33028906998553,-7821.773092654759,0,0
15216.5125,182.06787516333236,-7816.170259485877,0,0
15226.525,182.00360532151328,-7811.397963419236,0,0
