Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
12403.0,215.81760165427275,-9575.766516826116,0,0
12413.0125,215.53503810845797,-9568.0418816714,0,0
12423.025,215.1797469876214,-9560.10888854662,0,0
12433.0375,215.41614710264332,-9552.097326041505,0,0
12443.05,215.1553804630467,-9544.705664728835,0,0
12453.0625,214.8038704225101,-9537.191171426692,0,0
12463.075,214.6164869755983,-9529.101697376753,0,0
12473.0875,214.788876198286,-9521.806121164009,0,0
12483.1,214.0617666361491,-9513.699525399144,0,0
12493.1125,214.63273116891915,-9506.293349924641,0,0
12503.125,214.18684802539877,-9498.689421798692,0,0
12513.1375,214.35720553792447,-9490.99056603616,0,0
12523.15,214.10427287494787,-9483.445250130148,0,0
12533.1625,214.17334803966926,-9475.945324268181,0,0
12543.175,214.05075788180142,-9468.036543733444,0,0
12553.1875,213.6303665065458,-9460.752057618076,0,0
12563.2,214.22926441573628,-9452.974306224336,0,0
12573.2125,214.03154154148018,-9445.549457333265,0,0
12583.225,213.85759137600482,-9437.851733480953,0,0
12593.2375,213.96405870875566,-9430.79831716656,0,0
12603.25,214.171069905065,-9423.426736539159,0,0
12613.2625,213.86937009655117,-9415.684094438686,0,0
12623.275,213.70269381026208,-9408.232742031441,0,0
12633.2875,213.5790286451878,-9400.871073826462,0,0
12643.3,213.29410491338004,-9393.272983348439,0,0
12653.3125,213.18087429282693,-9386.00499689027,0,0
12663.325,213.11756950372535,-9378.153062617184,0,0
12673.3375,213.1802199374698,-9370.929761083657,0,0
12683.35,213.35491835533696,-9363.57718060947,0,0
12693.3625,213.5979142025184,-9355.94818208665,0,0
12703.375,213.71538135398225,-9348.4111963187,0,0
12713.3875,213.8418556112278,-9341.007803635945,0,0
12723.4,214.38181173069015,-9333.921272385322,0,0
12733.4125,214.605018210942,-9326.500840547247,0,0
12743.425,215.0282247036386,-9319.552054490641,0,0
12753.4375,215.37994429625837,-9313.082666466948,0,0
12763.45,215.715424992945,-9306.649951476395,0,0
12773.4625,215.5106404057826,-9299.796848718972,0,0
12783.475,215.0568300935122,-9293.757150313786,0,0
12793.4875,214.61534404373967,-9287.515071669897,0,0
12803.5,213.94006094369138,-9280.481758283038,0,0
12813.5125,212.9009673989954,-9273.744416511852,0,0
12823.525,212.56955075610713,-9266.532486054555,0,0
12833.5375,211.76462169125324,-9259.238732017855,0,0
12843.55,211.24759066507164,-9251.750469676654,0,0
12853.5625,210.71268441031785,-9244.622481071452,0,0
12863.575,210.43245412180727,-9236.777119414026,0,0
12873.5875,210.38753943218003,-9229.752187108435,0,0
12883.6,209.77868373492473,-9222.227637571163,0,0
12893.6125,209.62627967438706,-9215.112376202764,0,0
12903.625,209.41626120919702,-9208.070499897718,0,0
12913.6375,208.83254862002778,-9200.64327849146,0,0
12923.65,208.73970573389767,-9193.7171918745,0,0
12933.6625,208.73434622208256,-9185.951582715286,0,0
12943.675,208.7652099870406,-9178.88312813019,0,0
12953.6875,208.7076003138074,-9171.35340131121,0,0
12963.7,208.4359497018889,-9164.609639667948,0,0
12973.7125,208.42736611981147,-9156.824844987652,0,0
12983.725,208.49486689210414,-9150.140308051372,0,0
12993.7375,208.41480175209747,-9142.791106259558,0,0
13003.75,208.36076929599253,-9135.56276162074,0,0
13013.7625,208.8128972784548,-9128.221932980092,0,0
13023.775,208.62382891289076,-9121.344173423591,0,0
13033.7875,209.19668679280332,-9113.998465752098,0,0
13043.8,209.2123363266199,-9107.154293232088,0,0
13053.8125,209.7914700803048,-9100.02133810627,0,0
13063.825,210.5452608220057,-9093.438628485628,0,0
13073.8375,211.02312831577467,-9086.950024548625,0,0
13083.85,211.48098652895902,-9080.739174060664,0,0
13093.8625,212.23308372054416,-9074.473657573411,0,0
13103.875,212.02390311466027,-9068.573278437276,0,0
13113.8875,211.93013660483166,-9063.084899913822,0,0
13123.9,211.22727000374505,-9057.380084459544,0,0
13133.9125,210.33497763461224,-9051.695179903847,0,0
13143.925,208.90019734155376,-9045.313952751456,0,0
13153.9375,207.50111197622863,-9038.59740825961,0,0
13163.95,206.64715826875354,-9031.256511989894,0,0
13173.9625,205.96101792092142,-9024.143072269324,0,0
13183.975,205.6175125287843,-9017.001683483693,0,0
13193.9875,205.2321554978804,-9009.951648114644,0,0
13204.0,204.25475371907487,-9002.899599965105,0,0
13214.0125,204.44024998511335,-8995.80511118653,0,0
13224.025,203.85235242847094,-8989.067108362471,0,0
13234.0375,203.81819677538618,-8981.739107077727,0,0
13244.05,203.55470125086958,-8974.856508170475,0,0
13254.0625,203.07274201325802,-8967.925687271423,0,0
13264.075,202.6204349410878,-8960.701719202998,0,0
13274.0875,202.9123571753267,-8954.188476437817,0,0
13284.1,202.44260047051168,-8947.702901170816,0,0
13294.1125,202.37664399090926,-8940.175303377735,0,0
13304.125,202.0500674527515,-8933.896307154155,0,0
13314.1375,202.0938492324582,-8926.776069587679,0,0
13324.15,201.47405201912295,-8920.220983446028,0,0
13334.1625,201.5735719182362,-8913.292121353097,0,0
13344.175,201.1555708298026,-8906.515593879732,0,0
13354.1875,201.35529615575982,-8899.438435774247,0,0
13364.2,201.47135545366274,-8893.148194279467,0,0
13374.2125,200.75728554584265,-8886.314189435161,0,0
13384.225,200.98086747492252,-8879.522517973719,0,0
13394.2375,201.04793615978048,-8872.973666516247,0,0
13404.25,200.28966488677042,-8866.048190058611,0,0
13414.2625,200.59659755454555,-8859.669589056179,0,0
13424.275,200.44937496508336,-8853.18631344664,0,0
13434.2875,200.5259012460527,-8846.500053021202,0,0
13444.3,199.88511323583953,-8839.506361412201,0,0
13454.3125,199.83136641396473,-8833.41743112079,0,0
13464.325,199.77378600932158,-8826.084194765353,0,0
13474.3375,199.5448825004984,-8820.137252268374,0,0
13484.35,200.05616666157647,-8813.658462335794,0,0
13494.3625,199.45633641043463,-8806.246667422723,0,0
13504.375,198.841606201324,-8799.874184735601,0,0
13514.3875,198.8783258748615,-8793.744287090547,0,0
13524.4,199.04326968458125,-8787.136719477294,0,0
13534.4125,199.22471251769682,-8780.062223985593,0,0
13544.425,198.8646189811109,-8773.381687539522,0,0
13554.4375,198.44069741466961,-8767.251972599515,0,0
13564.45,198.28380740466687,-8760.731277691128,0,0
13574.4625,197.95414605668373,-8754.180865534374,0,0
13584.475,197.7456113261544,-8747.556483168599,0,0
13594.4875,197.8912552302821,-8741.124209481284,0,0
13604.5,197.84202910452657,-8734.641359821726,0,0
13614.5125,198.1111297758175,-8727.905418296852,0,0
13624.525,197.5544206803954,-8721.617335687357,0,0
13634.5375,197.64028003642673,-8715.384603474404,0,0
13644.55,197.26606638427174,-8709.195801460151,0,0
13654.5625,197.11023204577444,-8702.742312091415,0,0
13664.575,197.45529659576164,-8696.094839186791,0,0
13674.5875,197.57359499920113,-8689.520468165803,0,0
13684.6,196.65168889636993,-8683.5191123337,0,0
13694.6125,196.73298066872724,-8676.741824355424,0,0
13704.625,196.91560341700188,-8670.706687849039,0,0
13714.6375,195.94811610646457,-8664.163552297878,0,0
13724.65,196.6520601947429,-8657.771201909658,0,0
13734.6625,195.96669578972308,-8651.563361526549,0,0
13744.675,196.66486470472648,-8644.71177645043,0,0
13754.6875,195.88289139991508,-8638.182184550253,0,0
13764.7,196.22743804296937,-8632.529198656923,0,0
13774.7125,195.77587224422206,-8625.67990057112,0,0
13784.725,195.31428327794825,-8619.664722380021,0,0
13794.7375,195.983790908682,-8613.310621145336,0,0
13804.75,195.61880285741782,-8606.51130916414,0,0
13814.7625,195.09268316489795,-8600.312525016028,0,0
13824.775,195.31219487266375,-8594.510240364922,0,0
13834.7875,195.70780992612316,-8588.22492463834,0,0
13844.8,195.58340799308732,-8581.551942162796,0,0
13854.8125,195.5068573024635,-8574.896735530807,0,0
13864.825,195.16912837613143,-8568.599422676,0,0
13874.8375,195.28284341000227,-8562.564620743407,0,0
13884.85,195.1138976717039,-8556.045920720646,0,0
13894.8625,195.20409613642244,-8549.71090422406,0,0
13904.875,194.9808141211732,-8543.689288350246,0,0
13914.8875,195.5498110489752,-8537.347365794785,0,0
13924.9,194.60485523554476,-8531.311883994167,0,0
13934.9125,194.62120234221524,-8524.945626893114,0,0
13944.925,194.63961661513932,-8518.29063510252,0,0
13954.9375,194.67495666714885,-8512.341766358242,0,0
13964.95,194.6293350324537,-8506.062167858874,0,0
13974.9625,194.34267684702343,-8499.638536757908,0,0
13984.975,194.51352464922527,-8493.95347661211,0,0
13994.9875,194.43205660919364,-8487.030717434653,0,0
14005.0,194.23766540591194,-8481.128691246007,0,0
14015.0125,194.74095701168835,-8474.850070627755,0,0
14025.025,194.5020498201658,-8468.415605935872,0,0
14035.0375,194.81374009715293,-8462.232312476131,0,0
14045.05,194.4891367199813,-8456.051360456055,0,0
14055.0625,194.6010111849504,-8449.80640774546,0,0
14065.075,194.67150007552337,-8443.865949276284,0,0
14075.0875,195.15349110557162,-8437.781451680114,0,0
14085.1,194.793752333555,-8431.187434838273,0,0
14095.1125,194.67587419793884,-8425.4318814055,0,0
14105.125,195.4843560580478,-8419.197179112905,0,0
14115.1375,195.38848168770315,-8412.262229198486,0,0
14125.15,195.16106514205063,-8406.631901365707,0,0
14135.162499999999,195.39051565143345,-8400.628088978772,0,0
14145.175,196.06822712431892,-8394.16844283801,0,0
14155.1875,195.89409041966732,-8387.534834568552,0,0
14165.2,196.54723307789465,-8381.250368830739,0,0
14175.2125,196.79126613899217,-8374.978666979709,0,0
14185.224999999999,197.0708285702173,-8369.111399879144,0,0
14195.2375,197.81375624905314,-8362.921134042896,0,0
14205.25,198.46954205062005,-8356.895391574639,0,0
14215.2625,199.43562374029406,-8351.202140760783,0,0
14225.275,200.238228583411,-8345.527456923572,0,0
14235.287499999999,201.5775746559205,-8340.325415964415,0,0
14245.3,202.21480860719825,-8335.768084744535,0,0
14255.3125,201.7524777806419,-8331.416763137062,0,0
14265.325,200.967845099471,-8325.857244759127,0,0
14275.3375,201.0558595290384,-8319.776610169849,0,0
14285.349999999999,201.76331652531144,-8314.951465571663,0,0
14295.3625,200.51501716883394,-8310.503505805971,0,0
14305.375,199.29002077993184,-8303.167782074184,0,0
14315.3875,200.1289293811183,-8297.742636568166,0,0
14325.4,198.19541700735095,-8292.16200192357,0,0
14335.412499999999,199.09978095376727,-8284.452278981551,0,0
14345.425,199.15617205049307,-8280.229053778688,0,0
14355.4375,198.63281598994223,-8271.94557957935,0,0
14365.45,199.52069117559384,-8267.551998396795,0,0
14375.4625,199.51621058786742,-8259.494656238143,0,0
14385.474999999999,198.9954809634054,-8254.830402558175,0,0
14395.4875,201.15519116137162,-8248.428085155185,0,0
14405.5,200.4007059306426,-8241.193708357125,0,0
14415.5125,200.38009113542742,-8236.517084309922,0,0
14425.525,202.34269042678363,-8230.042213880184,0,0
14435.537499999999,202.5180687026106,-8222.596698924553,0,0
14445.55,202.67086997781405,-8215.963909166236,0,0
14455.5625,203.9218061786244,-8210.930195653413,0,0
14465.575,207.1822586456286,-8205.438887917611,0,0
14475.5875,210.84473208910566,-8200.140342744558,0,0
14485.599999999999,213.38017083237017,-8195.348104822167,0,0
14495.6125,214.21815761656921,-8192.897960707814,0,0
14505.625,213.04511690839053,-8189.79279302734,0,0
14515.6375,210.5015873136837,-8185.253415041661,0,0
14525.65,208.54704661401902,-8178.1163305363125,0,0
14535.662499999999,209.46657924674597,-8169.345264139361,0,0
14545.675,212.84251159137602,-8163.105077205615,0,0
14555.6875,216.06828136023057,-8158.519971984956,0,0
14565.7,218.21702729730967,-8154.14529963696,0,0
14575.7125,220.9269658380339,-8148.9886975021445,0,0
14585.724999999999,225.43936028252057,-8145.890542820371,0,0
14595.7375,228.4825204863539,-8145.607265479176,0,0
14605.75,229.2681787234222,-8146.215972503328,0,0
14615.7625,228.24426747015224,-8145.271424566355,0,0
14625.775,228.00005818501913,-8145.048615466409,0,0
14635.787499999999,224.12722590829458,-8146.023497194622,0,0
14645.8,218.69358763127232,-8142.938434831861,0,0
14655.8125,215.21360420722556,-8139.396040182027,0,0
14665.825,209.34337363219802,-8135.104414249907,0,0
14675.8375,206.93927459738765,-8128.503518447013,0,0
14685.849999999999,202.55779955334995,-8121.922573837705,0,0
14695.8625,202.44723570056976,-8115.635068854073,0,0
14705.875,199.80896723139315,-8108.931494999555,0,0
14715.8875,198.04366516067284,-8104.686393688481,0,0
14725.9,196.2444641838321,-8097.605817052489,0,0
14735.912499999999,193.07818726864252,-8091.557969646744,0,0
14745.925,192.22935855668462,-8085.415273806361,0,0
14755.9375,192.3010771832854,-8078.228066861684,0,0
14765.95,190.98743366759146,-8071.736990320089,0,0
14775.9625,189.25818862598086,-8065.516018059591,0,0
14785.974999999999,188.35863261527248,-8059.333930133239,0,0
14795.9875,188.010342482416,-8053.759430626571,0,0
14806.0,187.87434599468915,-8047.567047842704,0,0
14816.0125,187.4397627953876,-8041.502942335577,0,0
14826.025,187.1793914668618,-8035.082396649655,0,0
14836.037499999999,186.75991292100395,-8029.1961929612335,0,0
14846.05,186.10750101819463,-8023.009231263903,0,0
14856.0625,185.8498522676997,-8017.573745663637,0,0
14866.075,185.28714250456025,-8011.457676534275,0,0
14876.0875,184.62945215721683,-8005.611977271484,0,0
14886.099999999999,184.55904753658285,-7998.919090921728,0,0
14896.1125,184.58940555403498,-7992.981392635569,0,0
14906.125,184.45169428447886,-7987.585023128907,0,0
14916.1375,184.369427200709,-7981.728363845259,0,0
14926.15,183.9917023901466,-7976.12260281218,0,0
14936.162499999999,183.6469637194766,-7970.298198431945,0,0
14946.175,183.86359051343243,-7964.803999085603,0,0
14956.1875,183.27661163779408,-7959.034277797791,0,0
14966.2,183.54209205951557,-7953.425327426966,0,0
14976.2125,183.52478570143188,-7947.681260204712,0,0
14986.224999999999,183.12730962920332,-7942.070415606833,0,0
14996.2375,183.05257620544984,-7936.517880484934,0,0
15006.25,183.077400238984,-7930.708963369358,0,0
15016.2625,182.73790955735572,-7925.254743674033,0,0
15026.275,182.91639049935563,-7919.843345347173,0,0
15036.287499999999,182.40471397736,-7914.154271704077,0,0
15046.3,182.42436642126268,-7908.413949388313,0,0
15056.3125,182.3718200153897,-7903.072362648159,0,0
15066.325,182.25436542854686,-7897.710738335063,0,0
15076.3375,182.3447876398671,-7891.665026608899,0,0
15086.349999999999,182.1153060964862,-7886.4068326545175,0,0
15096.3625,181.84237917452216,-7880.664707360254,0,0
15106.375,181.82899870939232,-7875.2250813191295,0,0
15116.3875,181.78954049343588,-7870.041108815791,0,0
15126.4,181.859436172414,-7864.11542313149,0,0
15136.412499999999,181.8903686722158,-7858.829014991684,0,0
15146.425,181.9048673720952,-7853.153358228877,0,0
15156.4375,182.18411387129518,-7847.792853439135,0,0
15166.45,182.1457924570801,-7842.146426744134,0,0
15176.4625,181.9366567753535,-7836.662475424275,0,0
15186.474999999999,182.18373585349656,-7831.63515150681,0,0
15196.4875,182.4188403872023,-7826.198000090543,0,0
15206.5,182.18827924277684,-7820.32516055827,0,0
15216.5125,182.59457768201753,-7814.906612413125,0,0
15226.525,182.69246767891465,-7809.797153065552,0,0
