Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10510.6375,258.79038742378475,-11465.268972157673,0,0
10520.65,258.4653918713949,-11454.477559743813,0,0
10530.6625,258.2007609114476,-11443.602351125983,0,0
10540.675,258.1940912220577,-11432.549791447578,0,0
10550.6875,257.6896285852997,-11421.042471933899,0,0
10560.7,257.4423828110995,-11410.661565345652,0,0
10570.7125,256.96147747329724,-11399.79647078262,0,0
10580.725,257.0335754029612,-11388.942420022211,0,0
10590.7375,257.02493416862313,-11377.729413130764,0,0
10600.75,256.6288163325762,-11367.007636013204,0,0
10610.7625,256.3995835465296,-11356.134782851335,0,0
10620.775,256.10147640674467,-11345.564439304477,0,0
10630.7875,255.70637133406674,-11334.507050230992,0,0
10640.8,255.85881591597635,-11323.477519110584,0,0
10650.8125,255.6737591153608,-11313.033697227755,0,0
10660.825,255.46769357113607,-11302.006303659424,0,0
10670.8375,255.14765476190328,-11291.641887201733,0,0
10680.85,254.97976288797503,-11280.769142335312,0,0
10690.8625,254.81408990921094,-11269.905169400829,0,0
10700.875,254.5682282312462,-11259.443352909837,0,0
10710.8875,254.20916370607515,-11248.754853647002,0,0
10720.9,254.23074441418225,-11237.892952990418,0,0
10730.9125,253.9124062783431,-11227.368816268207,0,0
10740.925,254.0431709235068,-11216.570822766775,0,0
10750.9375,253.93454160122366,-11206.12308989397,0,0
10760.95,253.7222690547115,-11195.41395641827,0,0
10770.9625,253.41913973347926,-11184.823646778821,0,0
10780.975,252.88408027451104,-11174.561563576592,0,0
10790.9875,253.16615737498608,-11163.945421197403,0,0
10801.0,253.27138266202633,-11153.600761984626,0,0
10811.0125,252.74612423619166,-11143.483806723805,0,0
10821.025,252.7650550250553,-11132.196879697743,0,0
10831.0375,253.00705662986903,-11122.209491491056,0,0
10841.05,252.0483967207212,-11111.912141006309,0,0
10851.0625,252.66629811296525,-11101.380512607597,0,0
10861.075,252.20388245022002,-11091.615647755652,0,0
10871.0875,251.7021484491738,-11080.771303412681,0,0
10881.1,251.8190204876777,-11070.56587693674,0,0
10891.1125,251.93741227672416,-11060.346038768623,0,0
10901.125,251.7027808106262,-11050.160445222333,0,0
10911.1375,252.05303336677562,-11039.871746950967,0,0
10921.15,251.45342354084806,-11029.465852409061,0,0
10931.1625,251.45582925746672,-11019.299730746587,0,0
10941.175,251.17395080757183,-11008.981116524898,0,0
10951.1875,251.154923850602,-10998.844196787271,0,0
10961.2,251.2079589390031,-10988.804609810797,0,0
10971.2125,250.96289499297035,-10978.70261359527,0,0
10981.225,251.12349624382196,-10968.238306114683,0,0
10991.2375,250.71659967799644,-10958.122551929657,0,0
11001.25,250.80686728458824,-10948.09528144607,0,0
11011.2625,250.9737980921297,-10938.346077527876,0,0
11021.275,250.46254821064463,-10928.438579499114,0,0
11031.2875,250.75622302263403,-10918.403603983506,0,0
11041.3,250.81871001025542,-10908.414506771467,0,0
11051.3125,250.63940896518565,-10898.315171973787,0,0
11061.325,250.5628511131788,-10888.578394743314,0,0
11071.3375,250.08949478043039,-10878.6785179417,0,0
11081.35,250.34291581240174,-10868.843061830547,0,0
11091.3625,249.64213104964946,-10858.826309153555,0,0
11101.375,249.74151182771004,-10849.166780603578,0,0
11111.3875,249.84502823324866,-10838.91861466193,0,0
11121.4,249.75088750332102,-10829.171770963198,0,0
11131.4125,249.33204897401563,-10819.657647389351,0,0
11141.425,249.21173631387921,-10809.707613316787,0,0
11151.4375,249.21956792391558,-10799.724469133833,0,0
11161.45,248.9091333543193,-10790.134588367158,0,0
11171.4625,249.02333924006533,-10780.24534996892,0,0
11181.475,248.77447151237004,-10770.199046452195,0,0
11191.4875,248.51567084738187,-10760.394515530024,0,0
11201.5,248.47849541766584,-10750.586109335274,0,0
11211.5125,248.3762682979462,-10741.209681951996,0,0
11221.525,248.2877465695023,-10730.78785708202,0,0
11231.5375,248.0442660233916,-10721.479084929748,0,0
11241.55,248.11580352238033,-10711.666717315795,0,0
11251.5625,247.6105149193402,-10701.527435191065,0,0
11261.575,247.69899292953878,-10692.208740931314,0,0
11271.5875,247.6846831781648,-10682.779022551329,0,0
11281.6,247.49114738668615,-10672.50831814021,0,0
11291.6125,247.4572997225361,-10662.70434790505,0,0
11301.625,247.61661531695307,-10653.449024148496,0,0
11311.6375,247.46864567088602,-10643.61047324507,0,0
11321.65,247.2018881727669,-10633.658440931249,0,0
11331.6625,247.33972509192714,-10624.332824106647,0,0
11341.675,247.4342929179716,-10614.378185564005,0,0
11351.6875,247.40967225975513,-10604.907249669935,0,0
11361.7,247.5383032079999,-10595.433840175989,0,0
11371.7125,247.57833488598132,-10585.50145852242,0,0
11381.725,247.28115143232748,-10576.049194424271,0,0
11391.7375,247.3841566342338,-10566.521622426695,0,0
11401.75,248.50710931094693,-10556.389386780747,0,0
11411.7625,248.00486138220165,-10547.600326488207,0,0
11421.775,247.77509413838015,-10537.75379710192,0,0
11431.7875,247.92250715044054,-10528.526116368743,0,0
11441.8,248.14321083089908,-10518.867403059001,0,0
11451.8125,247.79998953612875,-10509.260750860165,0,0
11461.825,248.44729142456916,-10499.539524207657,0,0
11471.8375,248.53721468275106,-10490.482919543327,0,0
11481.85,248.70305611549466,-10480.841280449811,0,0
11491.8625,248.90666727382893,-10471.059845123995,0,0
11501.875,248.77604190839537,-10461.439866845209,0,0
11511.8875,249.58186378909656,-10452.409244112047,0,0
11521.9,249.76348822874922,-10442.870863844048,0,0
11531.9125,249.7045262229989,-10433.575212999347,0,0
11541.925,250.28777296684646,-10424.112933716575,0,0
11551.9375,250.46776850488078,-10414.668086694968,0,0
11561.95,250.75871160401582,-10405.421421656736,0,0
11571.9625,251.5090652276514,-10396.449719972548,0,0
11581.975,251.76699595650382,-10386.837720935893,0,0
11591.9875,252.687043201365,-10377.519763825072,0,0
11602.0,252.8050678001745,-10368.17920085145,0,0
11612.0125,253.54429947079694,-10359.712953292687,0,0
11622.025,254.3065238407557,-10350.02265382154,0,0
11632.0375,254.56552457583635,-10341.617735883892,0,0
11642.05,255.9660284913878,-10332.804011987258,0,0
11652.0625,255.92594531490644,-10323.711551674083,0,0
11662.075,256.8122990623347,-10315.516634178904,0,0
11672.0875,257.0653734375033,-10306.807751433384,0,0
11682.1,257.81369169722507,-10298.60826710141,0,0
11692.1125,257.9578771901879,-10290.28318934771,0,0
11702.125,257.93852260932596,-10281.543831609353,0,0
11712.1375,258.02467749620916,-10272.670238564862,0,0
11722.15,258.06949275902974,-10264.088538097105,0,0
11732.1625,257.8953419821134,-10255.432743047046,0,0
11742.175,257.7841596762244,-10246.554294188143,0,0
11752.1875,257.78507631366267,-10237.710941230465,0,0
11762.2,257.89756872592835,-10229.099201441057,0,0
11772.2125,257.85746311449014,-10219.644194289205,0,0
11782.225,258.09159417319046,-10210.472784249972,0,0
11792.2375,258.8702220958298,-10200.864662308964,0,0
11802.25,259.37633957634677,-10192.213554016755,0,0
11812.2625,259.800707701692,-10183.413154221682,0,0
11822.275,260.57893873136055,-10174.1408208774,0,0
11832.2875,261.7846137807312,-10165.360908268645,0,0
11842.3,262.41536026047913,-10157.017309412044,0,0
11852.3125,263.2919557244725,-10147.83630924013,0,0
11862.325,264.6958914189588,-10139.93657811014,0,0
11872.3375,265.18013619419895,-10131.661938124798,0,0
11882.35,266.4887191524084,-10124.088298996503,0,0
11892.3625,267.22015900084006,-10116.277860730372,0,0
11902.375,267.6809723895143,-10108.734100737986,0,0
11912.3875,267.7683944680832,-10101.295799210535,0,0
11922.4,267.7686678008355,-10093.667781526497,0,0
11932.4125,267.37643425150486,-10086.185435405314,0,0
11942.425,266.9188346281471,-10078.245560477842,0,0
11952.4375,266.14277796775355,-10070.14918892838,0,0
11962.45,265.06196907526817,-10061.470746124509,0,0
11972.4625,264.64283286277504,-10053.081211679002,0,0
11982.475,264.10205219992287,-10043.989732203336,0,0
11992.4875,263.7701902545287,-10034.496780736516,0,0
12002.5,263.1712209552913,-10024.83752886644,0,0
12012.5125,263.47666344715583,-10015.489420853404,0,0
12022.525,263.8852007415252,-10006.005148121585,0,0
12032.5375,264.5259939508524,-9996.513270788766,0,0
12042.55,265.38211030180827,-9986.793155276398,0,0
12052.5625,266.4401299080297,-9977.53576986629,0,0
12062.575,267.8976564052996,-9968.321165278801,0,0
12072.5875,269.2934834397946,-9958.903029369229,0,0
12082.6,270.9805939001762,-9949.589324150269,0,0
12092.6125,272.9779625533067,-9940.969447660136,0,0
12102.625,274.5504195501695,-9931.876351739767,0,0
12112.6375,276.73588383424897,-9922.851643101567,0,0
12122.65,279.29201953979884,-9914.530017840272,0,0
12132.6625,281.64968861143205,-9905.916056483842,0,0
12142.675,284.34609916724116,-9897.585998713726,0,0
12152.6875,286.93156027951443,-9889.679438744673,0,0
12162.7,290.1441455541612,-9881.744062096692,0,0
12172.7125,293.0473859278357,-9874.437944049876,0,0
12182.725,296.03934011232747,-9867.116752838625,0,0
12192.7375,299.40364763661825,-9860.342457220802,0,0
12202.75,302.3284924081718,-9853.516819320688,0,0
12212.7625,305.9912247414562,-9847.921814415167,0,0
12222.775,309.2218411561946,-9842.416804090419,0,0
12232.7875,312.57073065071916,-9837.165010791052,0,0
12242.8,315.647049419486,-9832.306659144027,0,0
12252.8125,318.33337167226136,-9828.614497551876,0,0
12262.825,320.4370787362163,-9825.040342261154,0,0
12272.8375,322.646477455339,-9821.734829259698,0,0
12282.85,324.29909691291647,-9819.042502995067,0,0
12292.8625,324.6230753387651,-9816.47889893104,0,0
12302.875,324.7868712937332,-9814.290390664448,0,0
12312.8875,323.6826418315733,-9812.021389201469,0,0
12322.9,322.27838382234495,-9809.372015080073,0,0
12332.9125,320.10928531977623,-9807.18035850096,0,0
12342.925,316.71288562942107,-9804.0032471866,0,0
12352.9375,313.0505393671682,-9800.249402825351,0,0
12362.95,308.7316394921597,-9795.960075562338,0,0
12372.9625,304.42858323952584,-9791.00259003214,0,0
12382.975,300.1860876253582,-9785.053279100746,0,0
12392.9875,295.3745641632897,-9778.27014130236,0,0
12403.0,291.51891829176475,-9770.971594060995,0,0
12413.0125,287.3973952798369,-9763.360278442258,0,0
12423.025,284.0435941050343,-9755.162448030604,0,0
12433.0375,281.17074445253115,-9746.844941011099,0,0
12443.05,278.5563421144268,-9738.333831144153,0,0
12453.0625,276.46702863992533,-9729.493359967259,0,0
12463.075,274.3820745807943,-9720.738238690768,0,0
12473.0875,272.8265846751468,-9712.079118107737,0,0
12483.1,271.2537403272492,-9703.466526177532,0,0
12493.1125,270.2203093334178,-9695.42474232397,0,0
12503.125,269.03361615378515,-9687.331074184203,0,0
12513.1375,268.2460954559054,-9679.32797145755,0,0
12523.15,266.8994794651896,-9671.261440565582,0,0
12533.1625,265.4621938243454,-9663.179789486006,0,0
12543.175,264.42423109660774,-9655.212213719587,0,0
12553.1875,263.0481045766999,-9646.770204905044,0,0
12563.2,261.8084864260415,-9639.069046779157,0,0
12573.2125,260.1727634906173,-9630.81538772342,0,0
12583.225,259.39258512181266,-9622.152879981866,0,0
12593.2375,258.2530878608835,-9613.615877414219,0,0
12603.25,257.0865145632715,-9605.006650089985,0,0
12613.2625,256.3034230468571,-9596.349012438543,0,0
12623.275,255.66891728240861,-9587.249110331135,0,0
12633.2875,255.17982536455185,-9578.964345975706,0,0
12643.3,255.16007238945994,-9569.226776384277,0,0
12653.3125,255.62569114163094,-9560.382413315316,0,0
12663.325,255.8498710553183,-9551.501080065424,0,0
12673.3375,256.94145928281387,-9542.924942861404,0,0
12683.35,257.9706469335953,-9533.5858280664,0,0
12693.3625,259.20463640691634,-9525.915080608767,0,0
12703.375,260.7630004891838,-9517.37701832514,0,0
12713.3875,262.15095916611415,-9510.053427572026,0,0
12723.4,264.8329615078002,-9502.392492127845,0,0
12733.4125,266.60737629311916,-9494.980994982834,0,0
12743.425,268.1386422749337,-9489.168741527787,0,0
12753.4375,270.1194582071935,-9483.441274370902,0,0
12763.45,271.7015567459335,-9477.239732282913,0,0
12773.4625,272.7226803602634,-9471.719891090128,0,0
12783.475,273.269481602739,-9466.91668078289,0,0
12793.4875,273.4753297232002,-9461.887063156566,0,0
12803.5,273.5278931879645,-9457.367445500366,0,0
12813.5125,273.40822756780176,-9452.48407596016,0,0
12823.525,272.34125452747253,-9447.619446359253,0,0
12833.5375,271.1184012998075,-9442.435484309939,0,0
12843.55,269.93339147010164,-9436.748040044304,0,0
12853.5625,268.50754843339735,-9431.316672680812,0,0
12863.575,266.51966437426194,-9425.487714846628,0,0
12873.5875,265.0778546965418,-9419.784627216535,0,0
12883.6,263.1170170505982,-9413.185295927799,0,0
12893.6125,261.1897170157144,-9406.752345612804,0,0
12903.625,259.6209031441662,-9399.898561110416,0,0
12913.6375,257.9396102060339,-9393.323112098506,0,0
12923.65,255.88044714433101,-9386.357632774127,0,0
12933.6625,254.35227052315338,-9379.345598884192,0,0
12943.675,252.57347811351843,-9372.201088724783,0,0
12953.6875,251.36027972620576,-9364.929263340668,0,0
12963.7,249.82795062284174,-9357.897422029735,0,0
12973.7125,248.41984097334176,-9350.38807864565,0,0
12983.725,246.91058677942277,-9343.041067893282,0,0
12993.7375,245.83591369951253,-9335.263802255202,0,0
13003.75,244.63608143128593,-9327.581529779003,0,0
13013.7625,243.97218112042196,-9320.24415160516,0,0
13023.775,242.88583109473248,-9312.673976082568,0,0
13033.7875,241.6600723934821,-9305.2016340608,0,0
13043.8,240.74916055564535,-9297.443205636866,0,0
13053.8125,240.4068015285653,-9289.80162918462,0,0
13063.825,239.62632435789348,-9282.395724139535,0,0
13073.8375,239.04283855614412,-9274.78146810214,0,0
13083.85,238.50032352271907,-9267.079160295756,0,0
13093.8625,237.773473092688,-9259.450606914155,0,0
13103.875,237.52659338141657,-9252.010323340235,0,0
13113.8875,237.18746899950887,-9244.4789384408,0,0
13123.9,236.9408621229897,-9236.982165216257,0,0
13133.9125,236.41662191789354,-9229.461537089637,0,0
13143.925,236.48352938172593,-9222.136190369696,0,0
13153.9375,236.1129298693292,-9214.725482571585,0,0
13163.95,236.30442514129794,-9207.484998748274,0,0
13173.9625,236.0168869657463,-9199.93027858171,0,0
13183.975,236.16629515518625,-9192.898844436395,0,0
13193.9875,236.1854708360782,-9185.81678228633,0,0
13204.0,236.40385331130247,-9179.320538888538,0,0
13214.0125,236.630189993973,-9172.187922639187,0,0
13224.025,236.91504047263007,-9165.17543158971,0,0
13234.0375,236.8721167661356,-9158.46636077207,0,0
13244.05,236.89325396398922,-9151.561415421007,0,0
13254.0625,237.08583886584555,-9145.389708596093,0,0
13264.075,237.27540911459963,-9139.449235663164,0,0
13274.0875,236.96461409549747,-9133.16641110224,0,0
13284.1,237.0136918128182,-9126.73815519937,0,0
13294.1125,236.52913401873968,-9120.876672800472,0,0
13304.125,235.81653489937827,-9114.848160364538,0,0
13314.1375,235.16626619258847,-9109.19870750891,0,0
13324.15,234.34393676006857,-9102.82806215719,0,0
13334.1625,233.2499859868177,-9096.116190929217,0,0
13344.175,231.9253754154542,-9090.062853738633,0,0
13354.1875,230.70546245058074,-9083.60998898911,0,0
13364.2,229.71718037961364,-9076.856821179415,0,0
13374.2125,228.22835188242865,-9069.910668595327,0,0
13384.225,227.15954477776413,-9063.418311256595,0,0
13394.2375,226.10940358190624,-9055.86007127567,0,0
13404.25,225.09426417487649,-9048.600215033191,0,0
13414.2625,223.90586869176735,-9041.494509287353,0,0
13424.275,223.1924450224871,-9033.804758357364,0,0
13434.2875,222.4856059594073,-9026.471645168487,0,0
13444.3,222.19748817028488,-9019.268107193768,0,0
13454.3125,221.4564974343688,-9011.619615078858,0,0
13464.325,221.18634215815692,-9004.156135375682,0,0
13474.3375,220.88886109292275,-8997.024048253397,0,0
13484.35,220.20125993368686,-8989.248638927993,0,0
13494.3625,220.2956826861796,-8981.99542289841,0,0
13504.375,220.75999125703387,-8974.555831106609,0,0
13514.3875,220.7779181749081,-8967.350681503323,0,0
13524.4,220.5562337088074,-8959.649587494854,0,0
13534.4125,221.4064315098605,-8952.637086374407,0,0
13544.425,221.67099328423703,-8945.722845176317,0,0
13554.4375,221.90290742262692,-8938.529686200853,0,0
13564.45,223.04187183326698,-8931.986646931458,0,0
13574.4625,223.4335222344275,-8924.983261559933,0,0
13584.475,224.16929431232285,-8918.993602994677,0,0
13594.4875,225.2464061211909,-8912.354389250131,0,0
13604.5,225.36046577142483,-8906.713416222263,0,0
13614.5125,227.00664647005775,-8900.496062162372,0,0
13624.525,226.7234675706809,-8894.874967292251,0,0
13634.5375,226.9060671310807,-8890.010269783677,0,0
13644.55,227.59408704288458,-8884.551977017383,0,0
13654.5625,227.28081801377974,-8879.593184257114,0,0
13664.575,226.2557765222894,-8873.983455212863,0,0
13674.5875,225.26703200214956,-8869.029705611036,0,0
13684.6,223.9336040319149,-8864.129094823506,0,0
13694.6125,223.1289011981905,-8858.404581643475,0,0
13704.625,221.730524873107,-8852.404482851338,0,0
13714.6375,220.28680471494062,-8845.726133743665,0,0
13724.65,219.15962968572143,-8839.753385756838,0,0
13734.6625,217.7125012873496,-8833.058143321105,0,0
13744.675,217.1930503652751,-8826.124730949088,0,0
13754.6875,215.68786322801955,-8819.211700402275,0,0
13764.7,214.5946446093278,-8812.17847349028,0,0
13774.7125,213.24096744867438,-8805.779788264403,0,0
13784.725,212.35413043350496,-8798.569023498787,0,0
13794.7375,212.02186946775464,-8791.042096870506,0,0
13804.75,211.804140931049,-8784.176215068994,0,0
13814.7625,211.7288915135076,-8778.163155705728,0,0
13824.775,210.56476560521585,-8770.826375550463,0,0
13834.7875,210.24751565016658,-8763.374114490225,0,0
13844.8,210.5538578595711,-8756.96247876417,0,0
13854.8125,209.56227218276635,-8749.56171734544,0,0
13864.825,209.63846226924736,-8742.735070747884,0,0
13874.8375,209.71708314930785,-8736.648474802301,0,0
13884.85,209.45881845316768,-8728.807327168981,0,0
13894.8625,209.38841874038013,-8723.05533497706,0,0
13904.875,209.65326296034976,-8716.203965787967,0,0
13914.8875,209.523958080701,-8709.921956210392,0,0
13924.9,210.0602829647375,-8703.8005582547,0,0
13934.9125,210.04885519254213,-8696.847922874187,0,0
13944.925,209.45377107376757,-8690.560448690274,0,0
13954.9375,209.70619276719782,-8685.136819334193,0,0
13964.95,210.0889675634815,-8678.6069476647,0,0
13974.9625,208.62986756082378,-8672.12845305045,0,0
13984.975,208.15726357949003,-8665.76533112333,0,0
13994.9875,207.22471736335783,-8659.767582294202,0,0
14005.0,206.10375379339817,-8653.368822370365,0,0
14015.0125,206.07712854279592,-8646.799984653162,0,0
14025.025,205.9633665818644,-8640.278343744885,0,0
14035.0375,205.85892410442642,-8633.170658597093,0,0
14045.05,205.277721222608,-8625.870184235508,0,0
14055.0625,205.3040589776648,-8619.301981817442,0,0
14065.075,205.40847062892544,-8612.154011341161,0,0
14075.0875,205.20703548747096,-8605.419872683871,0,0
14085.1,205.55613376845466,-8598.27076688095,0,0
14095.1125,205.415254823533,-8591.196903776676,0,0
14105.125,206.03614716416655,-8584.487428447157,0,0
14115.1375,206.7960959047878,-8577.714058560237,0,0
14125.15,206.8297170194632,-8570.601874391798,0,0
14135.162499999999,207.40649343568558,-8563.862385648146,0,0
14145.175,208.26966230533122,-8557.456335869529,0,0
14155.1875,209.16269812893978,-8550.425927528273,0,0
14165.2,210.77655755873812,-8544.057617424633,0,0
14175.2125,211.74671450349356,-8537.577287891623,0,0
14185.224999999999,212.98520651527065,-8531.37108956886,0,0
14195.2375,214.3272091397406,-8525.394283911322,0,0
14205.25,216.54216130542167,-8519.361542708455,0,0
14215.2625,217.91455815477303,-8514.028578466767,0,0
14225.275,219.8772306708199,-8509.168487386674,0,0
14235.287499999999,221.4598431737376,-8504.46995050926,0,0
14245.3,222.88824583689075,-8500.762898639701,0,0
14255.3125,224.26798784843277,-8496.460728731952,0,0
14265.325,224.1126189740541,-8492.959659826274,0,0
14275.3375,224.1789396348326,-8490.489849625628,0,0
14285.349999999999,223.8629567396589,-8487.299149925313,0,0
14295.3625,222.36129638755827,-8483.26789967586,0,0
14305.375,220.77538427954116,-8478.94541958011,0,0
14315.3875,218.23525524010583,-8474.20840953586,0,0
14325.4,215.66682533042348,-8469.289309324638,0,0
14335.412499999999,213.49642899280877,-8464.26856324617,0,0
14345.425,211.84315096810025,-8458.25782815496,0,0
14355.4375,210.29553670514244,-8452.112056731881,0,0
14365.45,208.6233776568613,-8445.69636158664,0,0
14375.4625,207.274860046435,-8439.003432042022,0,0
14385.474999999999,206.3947185576193,-8432.100710762026,0,0
14395.4875,205.9031513299936,-8425.523140523672,0,0
14405.5,206.02073610265853,-8418.973150532112,0,0
14415.5125,205.362740875573,-8413.038640805591,0,0
14425.525,204.51830312261006,-8407.195136274435,0,0
14435.537499999999,203.42906135636198,-8399.634192809997,0,0
14445.55,204.29082861637482,-8392.144704140615,0,0
14455.5625,204.69822243947687,-8387.315029941994,0,0
14465.575,203.78060018618072,-8381.021709814886,0,0
14475.5875,203.96149696763976,-8373.27486711376,0,0
14485.599999999999,205.4269361625396,-8368.74548860818,0,0
14495.6125,203.86315311827343,-8361.877372094565,0,0
14505.625,206.30491903288683,-8355.34932547361,0,0
14515.6375,204.56541428987344,-8349.719375971647,0,0
14525.65,207.03995509012586,-8344.610718135513,0,0
14535.662499999999,205.1879936846842,-8338.143998256313,0,0
14545.675,206.9215565823751,-8334.258051061264,0,0
14555.6875,206.89877568112962,-8326.85910993696,0,0
14565.7,205.76158104363205,-8322.538954425643,0,0
14575.7125,206.641728641612,-8318.53452813582,0,0
14585.724999999999,207.82457486399278,-8312.507335617262,0,0
14595.7375,206.5542610325039,-8305.975800803642,0,0
14605.75,205.26298450664066,-8301.236180535503,0,0
14615.7625,205.28900731923972,-8296.937377813421,0,0
14625.775,205.68804010599607,-8291.89783495723,0,0
14635.787499999999,205.64033986049856,-8286.00900839771,0,0
14645.8,205.34671324890311,-8279.594782535314,0,0
14655.8125,204.95278539905482,-8273.879751235265,0,0
14665.825,204.0674336390663,-8268.0589284626,0,0
14675.8375,203.74625500192747,-8262.388881297773,0,0
14685.849999999999,203.31353559959985,-8256.731651387017,0,0
14695.8625,203.3396164459672,-8251.542058786761,0,0
14705.875,202.7181227668255,-8247.053416875851,0,0
14715.8875,201.9871964863403,-8241.637020574766,0,0
14725.9,200.72582710981808,-8235.862963315218,0,0
14735.912499999999,200.02189175677546,-8228.945038006927,0,0
14745.925,200.5307807876762,-8222.16492870869,0,0
14755.9375,201.558501140725,-8217.22421264038,0,0
14765.95,200.169681122876,-8212.808141806137,0,0
14775.9625,199.09939564337412,-8205.70341271793,0,0
14785.974999999999,200.74057238768964,-8200.331895863525,0,0
14795.9875,199.5900844732194,-8195.754723631648,0,0
14806.0,199.41446944772997,-8188.19528885583,0,0
14816.0125,200.00308884546868,-8184.532896808616,0,0
14826.025,199.08982055557323,-8176.89765726308,0,0
14836.037499999999,199.31512066577096,-8173.0332816320215,0,0
14846.05,199.48886735993642,-8165.596511195375,0,0
14856.0625,198.8498676817908,-8161.698708796074,0,0
14866.075,200.07147322012432,-8154.9344633331275,0,0
14876.0875,198.39638276828907,-8149.236238304119,0,0
14886.099999999999,199.1923287316997,-8145.211690531627,0,0
14896.1125,199.8891814847851,-8138.025212501107,0,0
14906.125,198.54317111483832,-8132.486520043835,0,0
14916.1375,198.42472591699524,-8128.107483793465,0,0
14926.15,199.22601737607556,-8122.6382645000085,0,0
14936.162499999999,200.11343229398986,-8116.733451921764,0,0
14946.175,199.58804455877262,-8110.969815071735,0,0
14956.1875,199.4929913995887,-8105.057866942045,0,0
14966.2,199.33334045454208,-8099.44372252152,0,0
14976.2125,199.76737607624187,-8094.430364358536,0,0
14986.224999999999,199.8375832771462,-8088.899705409187,0,0
14996.2375,199.99200268105258,-8083.951041853928,0,0
15006.25,200.21944126319403,-8078.608337697347,0,0
15016.2625,200.2894273086307,-8073.985815960481,0,0
15026.275,200.73391250370491,-8068.504949456181,0,0
15036.287499999999,200.94258547026587,-8063.618098431694,0,0
15046.3,201.16936522266414,-8058.990377475929,0,0
15056.3125,200.9039341378045,-8053.95840130106,0,0
15066.325,201.1296727236586,-8048.856290620388,0,0
15076.3375,201.64900324109024,-8043.683728489678,0,0
15086.349999999999,201.93448586848044,-8039.51399814396,0,0
15096.3625,200.77698841777138,-8034.40902539001,0,0
15106.375,201.31511881495084,-8029.718063681459,0,0
15116.3875,200.99316950480252,-8025.258511320604,0,0
15126.4,200.54009713667944,-8020.753655193488,0,0
15136.412499999999,200.50498896924142,-8016.058712255821,0,0
15146.425,199.83503863298014,-8011.832967860717,0,0
15156.4375,199.42680213072788,-8006.954506626221,0,0
15166.45,198.4250989387423,-8002.321898982371,0,0
15176.4625,197.69282607494245,-7997.5917599826535,0,0
15186.474999999999,197.20579095405014,-7992.661591365446,0,0
15196.4875,196.28355120136973,-7987.5980236134465,0,0
15206.5,195.3270880984235,-7982.550723259413,0,0
15216.5125,194.2506091025876,-7977.372474621891,0,0
15226.525,193.43267036967367,-7972.37554799034,0,0
