Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10941.175,250.527738879718,-11042.534009972185,0,0
10951.1875,249.94839209798093,-11032.280006352832,0,0
10961.2,249.92808811449322,-11022.245818500769,0,0
10971.2125,249.77650295054127,-11011.941911005635,0,0
10981.225,249.89310616784044,-11001.825213710707,0,0
10991.2375,249.71267586252125,-10991.462634172969,0,0
11001.25,249.84798537991963,-10981.989649920988,0,0
11011.2625,249.52446318953142,-10971.67350558491,0,0
11021.275,249.86466805206516,-10961.910197948986,0,0
11031.2875,249.44250769392224,-10951.718358751043,0,0
11041.3,249.29483685130228,-10941.527604441104,0,0
11051.3125,249.28028217866174,-10931.483035487268,0,0
11061.325,249.4959019031117,-10922.02255171209,0,0
11071.3375,249.63492842565316,-10912.101450127468,0,0
11081.35,248.9260081119467,-10902.357239514147,0,0
11091.3625,248.75611541080278,-10892.124089826591,0,0
11101.375,248.92441847412482,-10882.191121779117,0,0
11111.3875,249.00288972125512,-10872.382406016071,0,0
11121.4,248.74762553918964,-10862.469866858415,0,0
11131.4125,248.69132426534694,-10852.433269614723,0,0
11141.425,248.25195763003867,-10842.394040910398,0,0
11151.4375,248.04536106949294,-10832.592970694646,0,0
11161.45,247.70333505525085,-10822.770553329961,0,0
11171.4625,247.49847330873573,-10812.876181874402,0,0
11181.475,247.54182326054914,-10802.947616282403,0,0
11191.4875,247.47181426957286,-10793.009550994939,0,0
11201.5,247.42518855176405,-10783.43990013105,0,0
11211.5125,247.2967239751964,-10773.906284940203,0,0
11221.525,246.84913998113285,-10763.746509809333,0,0
11231.5375,246.8849073176266,-10753.548320194208,0,0
11241.55,247.15526682783744,-10744.422027267978,0,0
11251.5625,246.5439096029885,-10735.059115462445,0,0
11261.575,247.02241953724936,-10724.428637582621,0,0
11271.5875,246.9290138268434,-10715.154767345442,0,0
11281.6,246.484858383381,-10704.59931457459,0,0
11291.6125,246.56911106447527,-10695.625389992896,0,0
11301.625,246.6321710401012,-10685.665046187189,0,0
11311.6375,246.6213023121446,-10676.261958002475,0,0
11321.65,246.7655671119543,-10666.117671624248,0,0
11331.6625,246.30034657305336,-10656.717958491867,0,0
11341.675,246.57933503237322,-10646.963301650341,0,0
11351.6875,246.58665760426157,-10637.508338937454,0,0
11361.7,246.51070628582295,-10627.48475352304,0,0
11371.7125,246.43720713579597,-10617.93611501724,0,0
11381.725,246.49386795614225,-10608.360317006325,0,0
11391.7375,246.60556970928747,-10598.681985914563,0,0
11401.75,247.45359723567844,-10587.82884096063,0,0
11411.7625,246.53102349212017,-10579.468638965913,0,0
11421.775,246.86654051990516,-10569.969102101044,0,0
11431.7875,246.71795893303138,-10560.155200047402,0,0
11441.8,247.38344125079726,-10550.488566921578,0,0
11451.8125,247.28726124959678,-10541.020476922222,0,0
11461.825,247.6141112086754,-10531.781168160407,0,0
11471.8375,247.67363308982172,-10521.971039577214,0,0
11481.85,247.47105129517863,-10513.057094573138,0,0
11491.8625,247.88092479529828,-10503.214146789729,0,0
11501.875,248.34488846726384,-10493.015019817834,0,0
11511.8875,248.2343795963665,-10483.951541710454,0,0
11521.9,248.5610856640569,-10474.579611457717,0,0
11531.9125,248.74803024053668,-10465.377825365675,0,0
11541.925,248.98893477174894,-10455.449133423239,0,0
11551.9375,250.09281392525202,-10446.499730857478,0,0
11561.95,249.96403087768542,-10437.359579544993,0,0
11571.9625,250.77058814841686,-10427.823196354242,0,0
11581.975,251.11220869272228,-10418.384709159527,0,0
11591.9875,251.37858525504032,-10409.116734084926,0,0
11602.0,252.21798227352403,-10399.94224543896,0,0
11612.0125,252.92700152467123,-10390.740960743997,0,0
11622.025,253.776121407988,-10382.139892169122,0,0
11632.0375,254.71026041861347,-10373.212381991108,0,0
11642.05,254.7540042538143,-10364.252574902835,0,0
11652.0625,254.91883081420875,-10355.407002470974,0,0
11662.075,256.26017734362983,-10346.85361024478,0,0
11672.0875,256.39394681736667,-10338.077951463116,0,0
11682.1,257.1597297364973,-10329.355681579395,0,0
11692.1125,257.35494006502734,-10321.578003630315,0,0
11702.125,257.42022837026616,-10312.826720032399,0,0
11712.1375,257.2121377408598,-10304.296312953014,0,0
11722.15,257.0932361619142,-10295.72198330318,0,0
11732.1625,257.2681984531316,-10286.647384469145,0,0
11742.175,256.9547823814846,-10277.72613770765,0,0
11752.1875,256.7903716826306,-10268.856406375819,0,0
11762.2,257.0455630481428,-10259.96788116459,0,0
11772.2125,257.58743635668185,-10250.743237928484,0,0
11782.225,257.6842100602799,-10241.523856146434,0,0
11792.2375,258.0636324946725,-10233.097442093476,0,0
11802.25,258.2285494901009,-10224.014671152387,0,0
11812.2625,258.762341652509,-10214.804325413397,0,0
11822.275,259.92478919004475,-10205.583342003012,0,0
11832.2875,260.8594593517899,-10197.18809055326,0,0
11842.3,261.15065750404483,-10188.472127684105,0,0
11852.3125,262.5168622054711,-10179.724137674672,0,0
11862.325,263.6753067976605,-10171.896825095982,0,0
11872.3375,264.237112097974,-10163.607819686196,0,0
11882.35,265.23337904752174,-10155.544977299927,0,0
11892.3625,265.62446068216684,-10147.954624207423,0,0
11902.375,265.8696530720352,-10140.138972077264,0,0
11912.3875,265.856105007986,-10133.369134423412,0,0
11922.4,266.0798377481129,-10125.14696990633,0,0
11932.4125,265.0774480277587,-10117.445229925797,0,0
11942.425,264.5365157682206,-10109.376731090224,0,0
11952.4375,263.4729243395287,-10100.631548878444,0,0
11962.45,262.78997392495575,-10092.197865241578,0,0
11972.4625,262.8576808229792,-10083.023721564412,0,0
11982.475,261.83032998944776,-10073.391641099694,0,0
11992.4875,261.9702359415081,-10064.088934310226,0,0
12002.5,261.9807111833322,-10054.558339381603,0,0
12012.5125,262.35114803908954,-10045.108085790582,0,0
12022.525,262.90485471891793,-10035.767654641206,0,0
12032.5375,263.5981531387494,-10025.64418432061,0,0
12042.55,264.82088799478197,-10016.277163883977,0,0
12052.5625,265.634383310529,-10006.575029908901,0,0
12062.575,267.3878309934116,-9997.58064467376,0,0
12072.5875,269.10131661987253,-9988.042948119579,0,0
12082.6,270.64467722818534,-9978.978527801113,0,0
12092.6125,272.82445052767844,-9970.197404805633,0,0
12102.625,274.50600467017495,-9961.175323041636,0,0
12112.6375,276.93019441170804,-9952.563934951902,0,0
12122.65,279.389067552462,-9944.170370077029,0,0
12132.6625,281.8601923530993,-9935.589440631313,0,0
12142.675,284.70085694965593,-9927.642857140721,0,0
12152.6875,287.37981461712434,-9919.618797509915,0,0
12162.7,290.4740715658934,-9912.074090392452,0,0
12172.7125,293.65810568883916,-9904.616228604282,0,0
12182.725,296.419925093361,-9897.714610253066,0,0
12192.7375,300.0301571240879,-9890.5870506749,0,0
12202.75,303.12034840912617,-9884.906890384282,0,0
12212.7625,306.7004187632646,-9878.682054078701,0,0
12222.775,309.6467308118811,-9873.507461740253,0,0
12232.7875,313.15004173339145,-9868.59363843102,0,0
12242.8,315.73054801449837,-9864.275457392872,0,0
12252.8125,318.60246059648966,-9860.341211285828,0,0
12262.825,320.2854061483807,-9856.865341159262,0,0
12272.8375,322.01113756748873,-9853.799088035536,0,0
12282.85,323.1047009852658,-9851.352854638342,0,0
12292.8625,323.28730788178495,-9848.936979708096,0,0
12302.875,322.8303650083021,-9846.33946759647,0,0
12312.8875,321.5584996762421,-9844.252334890096,0,0
12322.9,320.0188359190143,-9841.546106878699,0,0
12332.9125,316.9615426635,-9838.851863148051,0,0
12342.925,313.56523322679817,-9835.691161581877,0,0
12352.9375,309.9945265441415,-9831.33364860597,0,0
12362.95,305.5489700559663,-9826.454712293966,0,0
12372.9625,301.13503611719267,-9820.998430627345,0,0
12382.975,296.34565530084586,-9815.182879820137,0,0
12392.9875,291.98085596176094,-9808.378103487765,0,0
12403.0,288.32362062357555,-9800.701562175169,0,0
12413.0125,284.2598455707218,-9792.602255627591,0,0
12423.025,280.7697579573961,-9783.97287250181,0,0
12433.0375,278.04333879163687,-9775.144456199432,0,0
12443.05,275.5693872366507,-9766.405540098516,0,0
12453.0625,273.73413947714266,-9757.675031082743,0,0
12463.075,271.80292091870353,-9749.036772588852,0,0
12473.0875,269.8386069562794,-9740.419140673905,0,0
12483.1,268.5755432856111,-9732.03829781844,0,0
12493.1125,267.8005220071882,-9723.454498182025,0,0
12503.125,266.61824616826084,-9714.908409637417,0,0
12513.1375,265.773481005368,-9706.87630219365,0,0
12523.15,264.0412015317945,-9698.575698471559,0,0
12533.1625,263.38443027001125,-9690.242479012913,0,0
12543.175,262.13345219895115,-9682.356744106648,0,0
12553.1875,260.7146144404447,-9673.67205816292,0,0
12563.2,260.00741364863353,-9665.1631455739,0,0
12573.2125,258.4442465516337,-9656.58315255073,0,0
12583.225,257.93258594674444,-9647.922544494086,0,0
12593.2375,256.7863651584038,-9638.82897320427,0,0
12603.25,256.9976083756817,-9630.129887075582,0,0
12613.2625,256.4922676799911,-9621.256434009976,0,0
12623.275,255.89716240653433,-9612.720562132503,0,0
12633.2875,256.6412370247992,-9603.622809464312,0,0
12643.3,257.02178165147257,-9594.499822608926,0,0
12653.3125,257.6799082827811,-9585.714570178,0,0
12663.325,259.159237609867,-9577.321906977095,0,0
12673.3375,260.74731497913547,-9568.764536169198,0,0
12683.35,261.8105555756323,-9560.19637102977,0,0
12693.3625,263.5241042277568,-9552.913386364835,0,0
12703.375,265.3385378689287,-9545.73614158207,0,0
12713.3875,267.60004400651354,-9539.120654577022,0,0
12723.4,269.2124049153892,-9533.00006403595,0,0
12733.4125,271.3016200200993,-9526.486314787828,0,0
12743.425,271.8856181579841,-9520.940760669155,0,0
12753.4375,273.21715142757154,-9515.80187157136,0,0
12763.45,274.14062436864543,-9510.264618717063,0,0
12773.4625,274.13335467808747,-9505.344295580027,0,0
12783.475,274.041392753678,-9500.273287150985,0,0
12793.4875,274.00534475193865,-9495.461896706087,0,0
12803.5,272.73222542723977,-9490.367109101158,0,0
12813.5125,271.91936916273505,-9485.242989061748,0,0
12823.525,270.4622090895993,-9479.801450980518,0,0
12833.5375,268.5551904711274,-9474.142481148276,0,0
12843.55,267.0187204359871,-9468.094735431929,0,0
12853.5625,265.467049534763,-9462.473554459726,0,0
12863.575,263.6489634700933,-9456.025421712153,0,0
12873.5875,261.7715411962668,-9449.685489144813,0,0
12883.6,259.69520852137146,-9443.034694098871,0,0
12893.6125,257.9625146017594,-9436.11033046664,0,0
12903.625,256.3116552093895,-9429.532876850939,0,0
12913.6375,254.76305150028654,-9422.606591287262,0,0
12923.65,253.16381573797074,-9414.78947579538,0,0
12933.6625,251.85629196431142,-9407.559067542279,0,0
12943.675,250.12638090759344,-9400.394284781201,0,0
12953.6875,248.77362749353037,-9392.936286371485,0,0
12963.7,247.51485032686313,-9385.441806987212,0,0
12973.7125,246.53170266591812,-9378.178608704446,0,0
12983.725,244.95277551729723,-9370.065466240854,0,0
12993.7375,243.93772230243414,-9362.658917206107,0,0
13003.75,242.5723617637191,-9355.262111415726,0,0
13013.7625,241.88330078070254,-9347.64796189243,0,0
13023.775,241.3821889615815,-9340.182359556413,0,0
13033.7875,240.47271518077943,-9332.469803834338,0,0
13043.8,239.57096340488803,-9324.218296945857,0,0
13053.8125,238.68643382807127,-9317.028040642897,0,0
13063.825,238.29641601220862,-9309.159979544642,0,0
13073.8375,237.77287372667413,-9301.969910736763,0,0
13083.85,237.12954639905834,-9294.19493125351,0,0
13093.8625,236.84138366791564,-9286.5612859575,0,0
13103.875,236.6052986059571,-9279.202985595459,0,0
13113.8875,236.32371033895382,-9271.737984251102,0,0
13123.9,235.72948960622102,-9264.292639585696,0,0
13133.9125,235.65909954287352,-9256.818242594041,0,0
13143.925,235.5797603247914,-9249.157404039293,0,0
13153.9375,235.5300607632543,-9241.849259679022,0,0
13163.95,235.93145829476393,-9234.596484594676,0,0
13173.9625,235.51010305255934,-9226.945467712107,0,0
13183.975,235.42706000089038,-9219.85315949805,0,0
13193.9875,236.02531143818058,-9213.086671663938,0,0
13204.0,236.08907761238024,-9206.159470753646,0,0
13214.0125,236.47358676821625,-9198.986228229114,0,0
13224.025,236.5320755045868,-9192.436654112022,0,0
13234.0375,236.197123313125,-9185.99308930068,0,0
13244.05,236.46329438768817,-9179.098124341424,0,0
13254.0625,236.61465728038195,-9173.183527376315,0,0
13264.075,237.08215996253023,-9166.262119812003,0,0
13274.0875,236.7371881364778,-9160.616026330383,0,0
13284.1,236.52160079614382,-9154.554088897368,0,0
13294.1125,235.98222250731712,-9148.769224517519,0,0
13304.125,234.8296406172936,-9142.542976616074,0,0
13314.1375,234.3304354575721,-9136.345178489515,0,0
13324.15,233.7175459740974,-9130.142609582868,0,0
13334.1625,231.93064443669223,-9123.848004782389,0,0
13344.175,231.35880830654128,-9117.347572079814,0,0
13354.1875,229.84669054756395,-9110.890866985364,0,0
13364.2,228.6484598516632,-9103.950521739953,0,0
13374.2125,227.1658177792774,-9097.152993562904,0,0
13384.225,226.48643958365145,-9089.900801812699,0,0
13394.2375,225.27334091910953,-9082.559745359587,0,0
13404.25,224.471174215413,-9075.055649262411,0,0
13414.2625,223.63671252985318,-9068.317685874772,0,0
13424.275,222.3974723546013,-9060.950670748403,0,0
13434.2875,222.31793794444079,-9053.126947045235,0,0
13444.3,221.3261841012077,-9045.56076411053,0,0
13454.3125,221.0478032773145,-9038.620589936578,0,0
13464.325,220.43198470490697,-9031.071185575005,0,0
13474.3375,220.79315700492774,-9023.356257143121,0,0
13484.35,220.53211172039943,-9015.748073000552,0,0
13494.3625,220.2233089095098,-9008.302122291829,0,0
13504.375,220.7646702158675,-9001.866094686777,0,0
13514.3875,220.81051243340534,-8993.907210932417,0,0
13524.4,220.85000125096371,-8987.14508622553,0,0
13534.4125,221.84782646700816,-8979.503999393322,0,0
13544.425,221.72254828102223,-8973.121533115806,0,0
13554.4375,222.75837271730882,-8966.677423804562,0,0
13564.45,223.48791027512476,-8959.88447574455,0,0
13574.4625,223.42592525455825,-8953.336093204984,0,0
13584.475,224.85805332391274,-8947.83060747606,0,0
13594.4875,225.8743555867407,-8941.640631576813,0,0
13604.5,226.23604955252804,-8935.35161205699,0,0
13614.5125,226.09523913899565,-8930.24067668944,0,0
13624.525,225.91580911784195,-8924.436227275966,0,0
13634.5375,225.0143173036769,-8919.499611378225,0,0
13644.55,224.1643347661733,-8913.686832419398,0,0
13654.5625,223.26837490239498,-8908.553013551269,0,0
13664.575,222.69770296297222,-8902.480458916494,0,0
13674.5875,221.15331424698488,-8896.545082876812,0,0
13684.6,219.80467813858962,-8890.652970288282,0,0
13694.6125,219.2721239667176,-8884.318635643993,0,0
13704.625,217.7991166190634,-8877.990464072915,0,0
13714.6375,216.6491547578338,-8871.585509139986,0,0
13724.65,215.15111118247455,-8864.907210682159,0,0
13734.6625,213.9992801508651,-8857.643058955315,0,0
13744.675,213.73422933346558,-8850.607972094795,0,0
13754.6875,213.2223952464018,-8844.062239209785,0,0
13764.7,211.94992250100432,-8837.118807099063,0,0
13774.7125,211.75995269394167,-8829.57175248245,0,0
13784.725,210.8976086837153,-8823.172531136315,0,0
13794.7375,210.23180894088443,-8815.431662085812,0,0
13804.75,210.6600537118236,-8809.38495735606,0,0
13814.7625,209.57376564548733,-8801.584262276723,0,0
13824.775,210.10380744575104,-8795.572176726606,0,0
13834.7875,209.30687426418734,-8787.438697102847,0,0
13844.8,209.18538032727852,-8781.06082929451,0,0
13854.8125,209.96716775308352,-8774.119496638275,0,0
13864.825,209.38352146203644,-8767.545998482336,0,0
13874.8375,209.67457132535714,-8760.939886037582,0,0
13884.85,209.92734529926756,-8754.317581761492,0,0
13894.8625,210.09005945404067,-8747.185679728685,0,0
13904.875,209.98993268715893,-8741.12060698948,0,0
13914.8875,209.91394746788848,-8734.706129033057,0,0
13924.9,209.8929498766791,-8728.91489294724,0,0
13934.9125,210.17070280543663,-8722.548297198615,0,0
13944.925,210.24400779353337,-8716.752265536408,0,0
13954.9375,209.74986338896366,-8710.777180512163,0,0
13964.95,209.33683703954,-8704.488532174024,0,0
13974.9625,208.73111473308137,-8698.747569282064,0,0
13984.975,207.49281097806804,-8692.384981898036,0,0
13994.9875,207.1339425183841,-8685.652055146678,0,0
14005.0,206.0063796071504,-8678.45791628772,0,0
14015.0125,205.75018132648142,-8671.470569513045,0,0
14025.025,205.41064215548485,-8664.682872462507,0,0
14035.0375,205.14745875405077,-8657.528511568842,0,0
14045.05,205.1351545183753,-8650.864887834035,0,0
14055.0625,204.95940783846092,-8643.828662630423,0,0
14065.075,205.4203060398993,-8637.107583146626,0,0
14075.0875,205.45290887844962,-8629.587665958317,0,0
14085.1,205.66514871785847,-8622.614105087341,0,0
14095.1125,206.18896904479394,-8615.889229085638,0,0
14105.125,206.75428294487241,-8609.317316721566,0,0
14115.1375,207.51595882279074,-8602.209294210219,0,0
14125.15,207.60337880911436,-8595.685948829263,0,0
14135.162499999999,208.97005563680457,-8588.749479808994,0,0
14145.175,209.88663822181923,-8582.577948791073,0,0
14155.1875,211.6940443769223,-8575.930006155282,0,0
14165.2,212.52086472577108,-8569.079147134526,0,0
14175.2125,213.83594428943434,-8563.918496775806,0,0
14185.224999999999,215.94252574130576,-8557.725825470616,0,0
14195.2375,217.37610289023473,-8551.897991858637,0,0
14205.25,218.46643885861792,-8547.500439576115,0,0
14215.2625,220.309863083116,-8542.974179204344,0,0
14225.275,221.8333444160905,-8538.67468181939,0,0
14235.287499999999,222.9137866374086,-8534.410973680973,0,0
14245.3,223.34453740464124,-8530.69773183481,0,0
14255.3125,222.81061975503602,-8526.955003408995,0,0
14265.325,222.03780266701867,-8523.279601389195,0,0
14275.3375,220.30840447796288,-8519.352078963051,0,0
14285.349999999999,219.0745594001832,-8514.913824495876,0,0
14295.3625,217.35270423093627,-8510.342935905135,0,0
14305.375,215.7429069631132,-8505.043239825918,0,0
14315.3875,214.95445088620443,-8500.153358636404,0,0
14325.4,212.81557767110084,-8494.804002997837,0,0
14335.412499999999,210.46409004485602,-8488.926943940218,0,0
14345.425,208.4852929363159,-8481.202223362128,0,0
14355.4375,209.2177864452286,-8475.278091317688,0,0
14365.45,207.62418763831946,-8469.595021977713,0,0
14375.4625,205.44340760008342,-8462.76007644189,0,0
14385.474999999999,205.6942196764811,-8455.407464082813,0,0
14395.4875,205.79198364586094,-8450.430985224113,0,0
14405.5,203.47754308597754,-8443.286892492171,0,0
14415.5125,205.0008102468538,-8436.17662606223,0,0
14425.525,202.90124462834592,-8430.53565378319,0,0
14435.537499999999,204.71977985546994,-8423.112139023986,0,0
14445.55,202.44684149010092,-8417.425372173251,0,0
14455.5625,205.04903482402943,-8410.802363046267,0,0
14465.575,202.72381606840145,-8404.334142393385,0,0
14475.5875,204.59845262480033,-8399.414046518204,0,0
14485.599999999999,205.18450572512603,-8391.387403146344,0,0
14495.6125,204.03092674573344,-8385.72635172968,0,0
14505.625,204.62238606775574,-8381.439369387876,0,0
14515.6375,206.5583239053112,-8375.087861024203,0,0
14525.65,206.7390392014835,-8368.504956326773,0,0
14535.662499999999,206.09022044261891,-8362.31013427336,0,0
14545.675,205.48054557782433,-8357.62484320535,0,0
14555.6875,205.6512003305307,-8352.855205264137,0,0
14565.7,205.30768898018673,-8348.076733979275,0,0
14575.7125,205.53762723676732,-8342.828710718524,0,0
14585.724999999999,205.305945216386,-8337.927969967808,0,0
14595.7375,204.89396107810873,-8332.349569470425,0,0
14605.75,204.53082812731105,-8326.581921230023,0,0
14615.7625,204.6642497236972,-8320.217949857899,0,0
14625.775,205.01064524479088,-8315.046781718042,0,0
14635.787499999999,205.3715256762299,-8309.829306205298,0,0
14645.8,204.33284961877087,-8305.8640553535,0,0
14655.8125,202.55029590144625,-8299.911945028845,0,0
14665.825,202.70067168522905,-8292.88334334559,0,0
14675.8375,203.88110331288834,-8287.745061106503,0,0
14685.849999999999,202.40209567879256,-8283.406686963783,0,0
14695.8625,200.94466756787185,-8276.271260352829,0,0
14705.875,202.12427205941503,-8270.542264747193,0,0
14715.8875,200.86188022043,-8266.171543264889,0,0
14725.9,200.6095061601377,-8258.578488626234,0,0
14735.912499999999,200.6378688527856,-8254.694130110516,0,0
14745.925,200.25841032395147,-8247.17029036146,0,0
14755.9375,199.54896274480083,-8243.185463289143,0,0
14765.95,200.15928975431837,-8235.638461780207,0,0
14775.9625,198.45678304497173,-8231.482573601681,0,0
14785.974999999999,200.50625755228253,-8225.016141862212,0,0
14795.9875,198.73471043676022,-8219.050445385592,0,0
14806.0,199.02116615228883,-8214.541857947232,0,0
14816.0125,199.85732501561466,-8208.024786021433,0,0
14826.025,198.7420725715297,-8202.123532435307,0,0
14836.037499999999,197.9634254440339,-8197.14438177787,0,0
14846.05,198.8771733528001,-8191.858675157529,0,0
14856.0625,199.09353301796503,-8185.732027196053,0,0
14866.075,199.1723308518647,-8179.692447620164,0,0
14876.0875,198.47299233592673,-8173.332308029295,0,0
14886.099999999999,198.32978186738103,-8168.311372333902,0,0
14896.1125,198.1772122960799,-8162.579194362657,0,0
14906.125,197.94460209185138,-8157.222550131907,0,0
14916.1375,198.09713126387499,-8151.8662363932835,0,0
14926.15,198.27128530374685,-8146.188677614464,0,0
14936.162499999999,198.61384228558157,-8140.760498550458,0,0
14946.175,198.32351741762594,-8134.894845768362,0,0
14956.1875,198.88653412827694,-8129.433674907661,0,0
14966.2,199.18785891587947,-8124.224628969421,0,0
14976.2125,199.47337395476808,-8119.2312788231475,0,0
14986.224999999999,199.33346654427174,-8114.189463473189,0,0
14996.2375,199.18617765366776,-8108.324405727125,0,0
15006.25,199.7213885460993,-8103.236622303874,0,0
15016.2625,200.22684385818422,-8098.591369945591,0,0
15026.275,199.74087536005794,-8093.052597491883,0,0
15036.287499999999,200.20214537023347,-8087.963833784404,0,0
15046.3,200.44347866229106,-8082.867403047293,0,0
15056.3125,200.65797025428523,-8077.8969376601,0,0
15066.325,200.05686360892608,-8073.342333595665,0,0
15076.3375,200.34924756521602,-8068.272962920812,0,0
15086.349999999999,200.5743521036366,-8063.762853266014,0,0
15096.3625,200.72609982023295,-8058.627445156506,0,0
15106.375,200.56865246779432,-8054.346775437897,0,0
15116.3875,200.04252002481368,-8049.532527045248,0,0
15126.4,199.50449909017829,-8044.902449522398,0,0
15136.412499999999,199.36077264067347,-8040.337538087844,0,0
15146.425,199.11780380289244,-8035.266245266828,0,0
15156.4375,198.0979874866835,-8030.640558248851,0,0
15166.45,197.52907046040596,-8026.108046653243,0,0
15176.4625,196.84414466782377,-8021.422753776054,0,0
15186.474999999999,195.86668023964162,-8016.435235462015,0,0
15196.4875,195.22366113991401,-8011.105422445436,0,0
15206.5,194.41720804538176,-8005.960224297352,0,0
15216.5125,193.43394134386278,-8000.809019425127,0,0
15226.525,192.22034523104696,-7995.456975268147,0,0
