Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11251.5625,3477.514159539585,-6409.4515864989,0,0
11261.575,3473.223109761388,-6406.297254213841,0,0
11271.5875,3468.927356419955,-6403.151152947957,0,0
11281.6,3464.6556332131904,-6399.834234646727,0,0
11291.6125,3460.5287450070687,-6396.487654596301,0,0
11301.625,3456.016755979281,-6393.201718958433,0,0
11311.6375,3452.0710329839617,-6390.047070313646,0,0
11321.65,3447.74467659124,-6386.589737005537,0,0
11331.6625,3443.188180342264,-6383.55923485296,0,0
11341.675,3439.169393476508,-6380.296566988332,0,0
11351.6875,3434.984893599035,-6376.945062994428,0,0
11361.7,3430.5348345419834,-6373.82602401513,0,0
11371.7125,3426.3378706054,-6370.776865207767,0,0
11381.725,3422.19460266327,-6367.38358810878,0,0
11391.7375,3417.8776897965827,-6364.209482392423,0,0
11401.75,3413.6791671973892,-6360.937243456276,0,0
11411.7625,3409.6378465131215,-6357.537256831022,0,0
11421.775,3405.513064567646,-6354.3119603709465,0,0
11431.7875,3401.258703371711,-6351.004416328535,0,0
11441.8,3397.0051229247897,-6348.081274622891,0,0
11451.8125,3393.192994120016,-6344.781524836651,0,0
11461.825,3388.7750251539906,-6341.277291216556,0,0
11471.8375,3384.6864810052375,-6338.178243224194,0,0
11481.85,3380.485414112055,-6334.9511994611885,0,0
11491.8625,3376.3370277097406,-6331.797992903505,0,0
11501.875,3372.192443461333,-6328.577482744801,0,0
11511.8875,3368.139640720678,-6325.5242809474075,0,0
11521.9,3364.086950920168,-6322.134251928313,0,0
11531.9125,3360.0971926693915,-6319.049514666242,0,0
11541.925,3355.9742143032263,-6315.859394519127,0,0
11551.9375,3351.887304721553,-6312.758475847693,0,0
11561.95,3347.713668480849,-6309.5423315284015,0,0
11571.9625,3343.5167494721136,-6306.5142588347535,0,0
11581.975,3339.5244464510147,-6303.046124316418,0,0
11591.9875,3335.578835127735,-6299.9252776568155,0,0
11602.0,3331.4883723642147,-6296.831196277628,0,0
11612.0125,3327.2742354744278,-6293.584105144981,0,0
11622.025,3323.4109783885665,-6290.235455267323,0,0
11632.0375,3319.168005572662,-6287.125293512913,0,0
11642.05,3315.184397445979,-6283.814548957793,0,0
11652.0625,3311.2717697576636,-6280.7727653034135,0,0
11662.075,3307.233563420733,-6277.140470579497,0,0
11672.0875,3303.0504607658754,-6274.400416772434,0,0
11682.1,3299.3838993985687,-6270.979151450067,0,0
11692.1125,3294.956097429555,-6267.737078128581,0,0
11702.125,3291.0275460035946,-6264.719697675961,0,0
11712.1375,3287.424808458454,-6261.520174413901,0,0
11722.15,3283.625833584457,-6258.286452753379,0,0
11732.1625,3279.444198539339,-6255.111743763926,0,0
11742.175,3275.3693464219755,-6252.095296965576,0,0
11752.1875,3271.454777737576,-6248.907739841326,0,0
11762.2,3267.519648255944,-6245.815021143908,0,0
11772.2125,3263.6751317235676,-6242.547069980945,0,0
11782.225,3259.6279630170498,-6239.497415064156,0,0
11792.2375,3255.7652773499403,-6236.58758842085,0,0
11802.25,3251.9565624215993,-6233.193216819745,0,0
11812.2625,3247.958895267737,-6230.206264538094,0,0
11822.275,3244.0828325097295,-6226.810594497815,0,0
11832.2875,3240.361777703146,-6223.846665639519,0,0
11842.3,3236.653007849865,-6220.729440341626,0,0
11852.3125,3232.4420309157617,-6217.737033576923,0,0
11862.325,3228.5202111043586,-6214.597888472614,0,0
11872.3375,3224.9284468105534,-6211.505385591021,0,0
11882.35,3221.130669299756,-6208.485824153176,0,0
11892.3625,3216.93223897048,-6205.209777415849,0,0
11902.375,3213.2672100504146,-6202.218043407516,0,0
11912.3875,3209.3282963967763,-6199.162575468031,0,0
11922.4,3205.5433482869726,-6195.678758506866,0,0
11932.4125,3201.5919788894794,-6193.02107676158,0,0
11942.425,3197.7225785882065,-6189.78324309331,0,0
11952.4375,3194.0779351430183,-6186.559846741995,0,0
11962.45,3190.131432487324,-6183.454752301673,0,0
11972.4625,3186.379941368829,-6180.2513717708425,0,0
11982.475,3182.491068396881,-6177.196828239589,0,0
11992.4875,3178.7313830879475,-6174.185691664355,0,0
12002.5,3175.181029654644,-6170.842528848935,0,0
12012.5125,3171.0614730311054,-6167.785197070987,0,0
12022.525,3167.3657907801316,-6164.855812778913,0,0
12032.5375,3163.688213889419,-6161.616045423629,0,0
12042.55,3159.8349202083737,-6158.477194417763,0,0
12052.5625,3156.0781761538933,-6155.481482967035,0,0
12062.575,3152.3368284045337,-6152.117304439699,0,0
12072.5875,3148.332121893001,-6149.235022964132,0,0
12082.6,3144.7540870835446,-6146.137305635785,0,0
12092.6125,3141.1798452438247,-6142.8592754730225,0,0
12102.625,3137.478047478919,-6139.759865125722,0,0
12112.6375,3133.566919288522,-6136.6532946203315,0,0
12122.65,3130.051925913541,-6133.473913601529,0,0
12132.6625,3126.267571465709,-6130.284864791212,0,0
12142.675,3122.553831236475,-6127.214624880793,0,0
12152.6875,3119.1464020535213,-6123.90064786103,0,0
12162.7,3115.5865103218075,-6120.730927328971,0,0
12172.7125,3111.886891782065,-6117.722278661052,0,0
12182.725,3108.2057283707263,-6114.792092299102,0,0
12192.7375,3104.670077860744,-6111.693851129121,0,0
12202.75,3101.132349089538,-6108.528463856115,0,0
12212.7625,3097.4722893380963,-6105.594549914421,0,0
12222.775,3093.8586537919164,-6102.519825673788,0,0
12232.7875,3090.3867638982088,-6099.537936079252,0,0
12242.8,3086.587876011464,-6096.594502299555,0,0
12252.8125,3083.076853210914,-6093.486095670967,0,0
12262.825,3079.4252711652857,-6090.477869110862,0,0
12272.8375,3075.8417772976327,-6087.514491400323,0,0
12282.85,3072.268200147357,-6084.5777297189325,0,0
12292.8625,3068.706767157402,-6081.39149979685,0,0
12302.875,3064.9004151154454,-6078.372019070599,0,0
12312.8875,3061.458098000292,-6075.296416467728,0,0
12322.9,3057.6885908289137,-6072.263154523979,0,0
12332.9125,3054.1511187355613,-6069.305182538935,0,0
12342.925,3050.439647651605,-6066.213077738237,0,0
12352.9375,3046.977836891895,-6063.029812635145,0,0
12362.95,3043.3422052590113,-6059.928058475805,0,0
12372.9625,3039.871292784157,-6057.084948494929,0,0
12382.975,3036.1335499622496,-6053.941851269471,0,0
12392.9875,3032.515597735097,-6050.676784315761,0,0
12403.0,3029.132545653651,-6047.612894725371,0,0
12413.0125,3025.4917581008804,-6044.720284397745,0,0
12423.025,3021.9914744282037,-6041.449545149556,0,0
12433.0375,3018.653495706995,-6038.471334632824,0,0
12443.05,3014.990878392973,-6035.272629860965,0,0
12453.0625,3011.5896253845794,-6032.415524081652,0,0
12463.075,3008.128233088643,-6029.1905878321795,0,0
12473.0875,3004.564744223959,-6026.353131552622,0,0
12483.1,3001.1251807130457,-6022.96607564594,0,0
12493.1125,2997.3707661363287,-6019.826510124946,0,0
12503.125,2994.17911504024,-6016.770313080475,0,0
12513.1375,2990.6548394680713,-6013.5104019669925,0,0
12523.15,2987.06086843753,-6010.369463479144,0,0
12533.1625,2983.7691233079404,-6007.264373614897,0,0
12543.175,2980.724303419461,-6004.0220739002325,0,0
12553.1875,2977.3684366320313,-6000.768167631251,0,0
12563.2,2974.230863429393,-5997.530394451758,0,0
12573.2125,2971.1594856761562,-5994.546842382496,0,0
12583.225,2968.098602516914,-5991.363412245075,0,0
12593.2375,2964.750211280383,-5988.591191555136,0,0
12603.25,2961.641603572283,-5985.692720728345,0,0
12613.2625,2958.6339816488153,-5982.874674079492,0,0
12623.275,2955.2035077955165,-5980.418239933066,0,0
12633.2875,2952.092248361945,-5977.614620803031,0,0
12643.3,2948.509510878811,-5974.8525245093215,0,0
12653.3125,2944.9355904387403,-5971.962159272684,0,0
12663.325,2941.339694292853,-5969.186653487583,0,0
12673.3375,2938.079686103094,-5966.343412158745,0,0
12683.35,2934.9227391603044,-5963.483813316289,0,0
12693.3625,2931.3774390472076,-5960.472045055366,0,0
12703.375,2927.91611241414,-5957.427789872519,0,0
12713.3875,2924.7380732944057,-5954.55480061077,0,0
12723.4,2921.2978478598884,-5951.770265414646,0,0
12733.4125,2917.7848970354353,-5948.605602196599,0,0
12743.425,2914.5912840940246,-5945.770268806354,0,0
12753.4375,2911.1231280881343,-5942.831471597864,0,0
12763.45,2907.915508996934,-5939.7456024651765,0,0
12773.4625,2904.229216226263,-5936.7293672235965,0,0
12783.475,2901.16629872084,-5933.578477562461,0,0
12793.4875,2897.9460609939524,-5930.691950981937,0,0
12803.5,2894.517719738446,-5927.601474478363,0,0
12813.5125,2891.2832231009097,-5924.720282075677,0,0
12823.525,2887.997836930451,-5921.541664953943,0,0
12833.5375,2884.858162391503,-5918.659831847757,0,0
12843.55,2881.8144399788575,-5915.640381528932,0,0
12853.5625,2878.576240204259,-5912.657185926712,0,0
12863.575,2875.3688173093433,-5909.793278081726,0,0
12873.5875,2872.1346470288527,-5906.9261618618675,0,0
12883.6,2869.133923209089,-5903.674613793351,0,0
12893.6125,2866.0437565868688,-5900.918192954744,0,0
12903.625,2862.9444513385747,-5898.035331897705,0,0
12913.6375,2859.836341600954,-5895.210474072501,0,0
12923.65,2856.6833520523755,-5892.396711950607,0,0
12933.6625,2853.3790493847673,-5889.805869772108,0,0
12943.675,2850.258737609252,-5886.890537291996,0,0
12953.6875,2846.7836886141745,-5883.941853262267,0,0
12963.7,2843.7281886744627,-5881.0779508033265,0,0
12973.7125,2840.3472592152693,-5877.990863685883,0,0
12983.725,2837.259080197096,-5875.120855844724,0,0
12993.7375,2834.1939301499065,-5872.07697907499,0,0
13003.75,2830.8567591608967,-5869.117501581086,0,0
13013.7625,2827.779453812709,-5866.406884125328,0,0
13023.775,2824.673604906111,-5863.338471041198,0,0
13033.7875,2821.580396707764,-5860.486666715335,0,0
13043.8,2818.6645946169424,-5857.581052741613,0,0
13053.8125,2815.7987211690984,-5854.652634408515,0,0
13063.825,2812.4372641677733,-5852.052618865348,0,0
13073.8375,2809.6267020580262,-5849.077334441601,0,0
13083.85,2806.2701884462845,-5846.135113687174,0,0
13093.8625,2803.2025706203967,-5843.334819272263,0,0
13103.875,2800.2439422381285,-5840.603867632522,0,0
13113.8875,2797.1382119789973,-5837.697577615011,0,0
13123.9,2794.1251942612002,-5835.008924722233,0,0
13133.9125,2791.14771351283,-5831.885207679863,0,0
13143.925,2787.999487963086,-5829.147329400925,0,0
13153.9375,2784.9626563496417,-5826.377089791258,0,0
13163.95,2782.015190613763,-5823.5645904198445,0,0
13173.9625,2779.1246929901818,-5820.926274017995,0,0
13183.975,2775.9997796615853,-5818.0365191283345,0,0
13193.9875,2772.9842006409713,-5815.247007775223,0,0
13204.0,2770.2159026150903,-5812.539132232197,0,0
13214.0125,2767.30268542456,-5809.9636300476095,0,0
13224.025,2764.0520705875465,-5807.207049300734,0,0
13234.0375,2761.00810190517,-5804.4804353153795,0,0
13244.05,2758.0437285109087,-5801.902309425426,0,0
13254.0625,2755.0089617831613,-5798.977458833664,0,0
13264.075,2751.7397490532717,-5796.178410937412,0,0
13274.0875,2748.605652969613,-5793.635974437623,0,0
13284.1,2745.600799546681,-5790.985374465265,0,0
13294.1125,2742.6588042794456,-5788.393373667205,0,0
13304.125,2739.249643386157,-5785.519681681985,0,0
13314.1375,2736.3443372140937,-5782.575927751447,0,0
13324.15,2733.4288298092383,-5779.761079839369,0,0
13334.1625,2730.094712953265,-5777.061670378933,0,0
13344.175,2727.237963125333,-5773.91562235317,0,0
13354.1875,2724.090662463656,-5771.498584523268,0,0
13364.2,2721.009983829596,-5768.350614817038,0,0
13374.2125,2717.956352168518,-5765.750334051396,0,0
13384.225,2714.979354366009,-5762.931920839843,0,0
13394.2375,2711.812977219152,-5760.110422807067,0,0
13404.25,2709.1216474163043,-5757.410016310534,0,0
13414.2625,2706.0288500886354,-5754.445891432079,0,0
13424.275,2702.9276587448535,-5751.984147749854,0,0
13434.2875,2700.4498879954645,-5749.119757976184,0,0
13444.3,2697.2064211537,-5746.187089574311,0,0
13454.3125,2693.837360106593,-5743.586253865522,0,0
13464.325,2691.0091126092643,-5741.1369565563755,0,0
13474.3375,2688.1867810961326,-5738.168916216815,0,0
13484.35,2685.201660936549,-5735.076848841626,0,0
13494.3625,2681.9871991712243,-5732.1693899509355,0,0
13504.375,2679.0456046485224,-5729.489735897401,0,0
13514.3875,2676.045712092428,-5726.859957332541,0,0
13524.4,2673.1774260787392,-5723.832336098785,0,0
13534.4125,2670.189410658366,-5721.101716802464,0,0
13544.425,2667.340947243744,-5718.382357806157,0,0
13554.4375,2664.508030276084,-5715.771098080267,0,0
13564.45,2661.5933482502714,-5713.000839583406,0,0
13574.4625,2658.3756534598347,-5710.351117350068,0,0
13584.475,2655.5400542665407,-5707.490439328742,0,0
13594.4875,2652.6396957700545,-5704.411698588211,0,0
13604.5,2649.7731424467543,-5702.070233455182,0,0
13614.5125,2646.731458368427,-5699.37707289961,0,0
13624.525,2643.89892903459,-5696.09891951987,0,0
13634.5375,2641.2591768011544,-5693.9829066045,0,0
13644.55,2637.700113776556,-5690.784537332653,0,0
13654.5625,2635.442443646934,-5687.976872653631,0,0
13664.575,2632.0839509913912,-5685.210845366014,0,0
13674.5875,2629.5639907985433,-5682.4962804479455,0,0
13684.6,2626.6258744069414,-5679.636080712079,0,0
13694.6125,2623.731191622059,-5677.102024367835,0,0
13704.625,2620.877762130021,-5673.747216317009,0,0
13714.6375,2618.0480821255846,-5671.456719882219,0,0
13724.65,2615.4894623944306,-5668.7744212901935,0,0
13734.6625,2612.337412804668,-5665.589484840033,0,0
13744.675,2609.3742529172264,-5662.929144846254,0,0
13754.6875,2606.7980787105853,-5660.702457624628,0,0
13764.7,2604.0530152247743,-5657.410114545662,0,0
13774.7125,2601.230177428137,-5654.43843681177,0,0
13784.725,2598.0190046446023,-5652.0747991537355,0,0
13794.7375,2595.3517628479485,-5649.372194092424,0,0
13804.75,2592.692763392117,-5646.662563727503,0,0
13814.7625,2589.8418982350686,-5643.958721621295,0,0
13824.775,2587.3704534747326,-5641.15221181006,0,0
13834.7875,2584.400605542075,-5638.321193280497,0,0
13844.8,2581.3917969446034,-5635.712600789915,0,0
13854.8125,2578.668763751322,-5633.062212892678,0,0
13864.825,2575.9490177264015,-5630.352673723349,0,0
13874.8375,2573.06794618571,-5627.562439009759,0,0
13884.85,2570.081539806148,-5624.603867684158,0,0
13894.8625,2567.8783997033333,-5621.98808219401,0,0
13904.875,2564.895232254379,-5619.589911238234,0,0
13914.8875,2561.909428607471,-5616.834669471464,0,0
13924.9,2559.4564481633065,-5613.86007743832,0,0
13934.9125,2556.7459761823197,-5611.320057138661,0,0
13944.925,2553.8630159960185,-5608.528742810085,0,0
13954.9375,2551.227839004164,-5605.695628938609,0,0
13964.95,2548.3900882298017,-5603.153946380106,0,0
13974.9625,2545.7065146526384,-5600.3706914338545,0,0
13984.975,2543.0924072158,-5597.862827309072,0,0
13994.9875,2540.315806080399,-5594.827526731897,0,0
14005.0,2537.4513944782752,-5592.131920117975,0,0
14015.0125,2535.0597393435187,-5589.645878776811,0,0
14025.025,2532.018336876895,-5586.720599642258,0,0
14035.0375,2529.4322750380347,-5584.3480097899155,0,0
14045.05,2526.874237214696,-5581.26696954013,0,0
14055.0625,2524.073707916893,-5578.505107610822,0,0
14065.075,2521.5011151351823,-5575.875798257029,0,0
14075.0875,2518.6833608278666,-5573.513854771138,0,0
14085.1,2516.272529595288,-5570.371064082229,0,0
14095.1125,2513.57260483274,-5567.788997372699,0,0
14105.125,2510.707208126409,-5564.971164042751,0,0
14115.1375,2508.0856349446167,-5562.618265274658,0,0
14125.15,2505.4224890534724,-5560.081645093416,0,0
14135.162499999999,2502.6619560936997,-5557.540896585765,0,0
14145.175,2500.0029411334876,-5554.451701907351,0,0
14155.1875,2497.2029245835065,-5551.884148698761,0,0
14165.2,2494.857132220195,-5549.077646115132,0,0
14175.2125,2492.256366962173,-5546.128458415157,0,0
14185.224999999999,2490.003795266119,-5543.808846843208,0,0
14195.2375,2487.395006348939,-5541.380773413271,0,0
14205.25,2484.525146893676,-5539.014099399582,0,0
14215.2625,2481.3443858940573,-5536.089599214047,0,0
14225.275,2478.9065193215015,-5533.0699446231365,0,0
14235.287499999999,2476.9419474972938,-5530.681936339718,0,0
14245.3,2473.8994704815564,-5528.515490696637,0,0
14255.3125,2470.7723412586224,-5525.2976605487365,0,0
14265.325,2469.286740117473,-5522.639705535473,0,0
14275.3375,2465.7526131563045,-5520.517587046779,0,0
14285.349999999999,2463.635797444641,-5516.99450794332,0,0
14295.3625,2460.923476542016,-5515.151314302269,0,0
14305.375,2458.4253326114062,-5511.741359489792,0,0
14315.3875,2455.3380683828063,-5509.98129666936,0,0
14325.4,2453.8270219415003,-5506.630634528608,0,0
14335.412499999999,2450.0949034952205,-5504.177758076135,0,0
14345.425,2448.186894412088,-5502.158313947,0,0
14355.4375,2446.0273674863993,-5498.648605911997,0,0
14365.45,2442.422784509487,-5495.845570101768,0,0
14375.4625,2439.8611020821963,-5493.85961010391,0,0
14385.474999999999,2438.134138038584,-5491.419579114653,0,0
14395.4875,2435.8252584116776,-5488.210213628393,0,0
14405.5,2432.8546202729895,-5485.186297727299,0,0
14415.5125,2430.179543246942,-5482.7050395128,0,0
14425.525,2427.0521821493644,-5480.3315285278895,0,0
14435.537499999999,2424.6092793959756,-5477.544926557251,0,0
14445.55,2422.242011854845,-5475.270668256581,0,0
14455.5625,2419.785094574799,-5472.7780892348555,0,0
14465.575,2417.119751861269,-5469.974566047391,0,0
14475.5875,2414.8460117380714,-5467.005551285152,0,0
14485.599999999999,2412.482535598612,-5464.425341558983,0,0
14495.6125,2410.2361488165357,-5461.764654457749,0,0
14505.625,2408.08466049914,-5459.508695428901,0,0
14515.6375,2405.344825725446,-5457.429145066418,0,0
14525.65,2402.214804055121,-5454.674913264645,0,0
14535.662499999999,2399.722261568698,-5451.591797958357,0,0
14545.675,2397.998595753867,-5448.834779561038,0,0
14555.6875,2395.180869674909,-5447.063371827313,0,0
14565.7,2392.380939038982,-5443.557636088668,0,0
14575.7125,2390.6230325223614,-5441.310478286499,0,0
14585.724999999999,2387.2860774620017,-5438.9962228340655,0,0
14595.7375,2385.371653025044,-5435.583232388205,0,0
14605.75,2382.73490397595,-5433.995018086239,0,0
14615.7625,2380.1241007029053,-5430.541012087231,0,0
14625.775,2378.1638556392263,-5428.717235222317,0,0
14635.787499999999,2375.3802396626083,-5425.098297190475,0,0
14645.8,2372.6608650314897,-5423.298678802701,0,0
14655.8125,2371.082924237707,-5420.138265399311,0,0
14665.825,2367.8453517067483,-5417.710182696616,0,0
14675.8375,2365.651399261102,-5415.592063020551,0,0
14685.849999999999,2363.66140455499,-5412.802131965908,0,0
14695.8625,2360.914125242789,-5409.703267494338,0,0
14705.875,2358.1086792007272,-5407.324548545177,0,0
14715.8875,2356.061052359208,-5405.303164291953,0,0
14725.9,2353.7753433971293,-5402.626320922687,0,0
14735.912499999999,2351.5857578418295,-5399.6124674289,0,0
14745.925,2349.2637280425633,-5397.261268813835,0,0
14755.9375,2346.5808030732796,-5394.484817154923,0,0
14765.95,2344.404740163807,-5391.999811529741,0,0
14775.9625,2341.938967226345,-5389.285900329787,0,0
14785.974999999999,2339.683028771921,-5386.705667401608,0,0
14795.9875,2337.434160942829,-5384.496695841319,0,0
14806.0,2334.9238967547626,-5381.960677755185,0,0
14816.0125,2332.6418647887863,-5379.604471417706,0,0
14826.025,2330.0422089550198,-5376.957527566516,0,0
14836.037499999999,2327.661077111558,-5374.211362698811,0,0
14846.05,2325.616352113751,-5371.517147160337,0,0
14856.0625,2323.489693846247,-5369.37773440547,0,0
14866.075,2320.697593153906,-5366.902678246156,0,0
14876.0875,2318.4533424943766,-5364.191415839897,0,0
14886.099999999999,2316.3478827210615,-5361.812282728651,0,0
14896.1125,2313.7546833299325,-5359.21857678739,0,0
14906.125,2311.558296511349,-5356.7095100383885,0,0
14916.1375,2309.1202781150455,-5354.215955439346,0,0
14926.15,2306.6743453858867,-5351.808007138356,0,0
14936.162499999999,2304.2883800649174,-5349.266272439885,0,0
14946.175,2302.232611559308,-5346.840878491465,0,0
14956.1875,2299.916660506688,-5344.233262348526,0,0
14966.2,2297.6036370544316,-5341.965131187174,0,0
14976.2125,2295.374425196221,-5339.423150726073,0,0
14986.224999999999,2292.9115088719586,-5336.735580340178,0,0
14996.2375,2290.704792848778,-5334.336478856618,0,0
15006.25,2288.356916479464,-5331.987811331814,0,0
15016.2625,2285.9506100387557,-5329.342826191834,0,0
15026.275,2283.711853670909,-5326.75784670124,0,0
15036.287499999999,2281.3151700795734,-5324.427118872199,0,0
15046.3,2278.933651478706,-5322.150991286971,0,0
15056.3125,2276.7934991176185,-5319.621614828126,0,0
15066.325,2274.3742798243215,-5316.889826144561,0,0
15076.3375,2272.413066978303,-5314.503355565089,0,0
15086.349999999999,2270.2558870760154,-5311.975443340853,0,0
15096.3625,2267.7976009820973,-5309.612924125227,0,0
15106.375,2265.5397084920596,-5307.00346669409,0,0
