Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11531.9125,269.95960523984394,-9521.368367595744,0,0
11541.925,269.9438686524396,-9512.90443084084,0,0
11551.9375,269.94388910994144,-9505.145300422802,0,0
11561.95,269.35498837716557,-9496.801457654467,0,0
11571.9625,269.4918280179673,-9488.64484082353,0,0
11581.975,269.04948989476316,-9480.358395329584,0,0
11591.9875,269.1189603371748,-9472.601994008095,0,0
11602.0,268.7544155230837,-9464.318472522087,0,0
11612.0125,268.6487331793472,-9456.201474731224,0,0
11622.025,268.71439673346055,-9447.773973535868,0,0
11632.0375,268.3605451374625,-9439.954718980864,0,0
11642.05,268.32915110551454,-9432.14481345572,0,0
11652.0625,268.3975803074165,-9424.21743618512,0,0
11662.075,268.3636916103763,-9415.977304450651,0,0
11672.0875,267.72188847798554,-9407.905314718724,0,0
11682.1,267.59471245244384,-9400.365735542975,0,0
11692.1125,267.5541495496972,-9392.541731583302,0,0
11702.125,267.49376689331405,-9384.874964979968,0,0
11712.1375,267.3353790892113,-9376.791899477663,0,0
11722.15,266.81185403902083,-9368.970062270879,0,0
11732.1625,266.3895949793913,-9361.212820886625,0,0
11742.175,265.92192853971505,-9353.810945794772,0,0
11752.1875,265.6239329160922,-9345.771659137255,0,0
11762.2,265.22815681290683,-9338.174494387771,0,0
11772.2125,264.8805955315823,-9329.980135860022,0,0
11782.225,264.25053000688564,-9321.893421301904,0,0
11792.2375,264.3027519249443,-9313.818156015479,0,0
11802.25,264.3298270610074,-9305.73748524823,0,0
11812.2625,264.3047053873079,-9297.887169326828,0,0
11822.275,263.54248105208416,-9290.21682631337,0,0
11832.2875,263.3428751529039,-9282.164439214228,0,0
11842.3,263.37774255998454,-9274.180349320883,0,0
11852.3125,263.2718880051018,-9266.431482378272,0,0
11862.325,262.9309913099442,-9258.404322654296,0,0
11872.3375,262.73848680789297,-9250.973139781563,0,0
11882.35,262.7903656887324,-9242.76297888947,0,0
11892.3625,262.87258367614925,-9235.024719130244,0,0
11902.375,262.2622726265409,-9227.32494107154,0,0
11912.3875,262.5203338619725,-9219.58617590808,0,0
11922.4,262.46103857910896,-9211.88239501107,0,0
11932.4125,262.2115502299608,-9203.972514069757,0,0
11942.425,262.5329278464587,-9196.302552675448,0,0
11952.4375,262.05873659188455,-9188.53237180775,0,0
11962.45,262.09549592502384,-9180.977352483886,0,0
11972.4625,262.0383125621814,-9173.51428782964,0,0
11982.475,261.9870157761513,-9165.753425331097,0,0
11992.4875,261.9857806338676,-9157.968390721207,0,0
12002.5,261.89266296146656,-9150.668250419098,0,0
12012.5125,261.98371616459127,-9142.90047841924,0,0
12022.525,262.2222784496353,-9135.278983096858,0,0
12032.5375,261.84837404568367,-9127.661819104907,0,0
12042.55,262.12413759662957,-9120.225954775053,0,0
12052.5625,261.9042468403022,-9112.944475738379,0,0
12062.575,262.0979629139862,-9105.456673410883,0,0
12072.5875,262.4092302624818,-9098.041519893579,0,0
12082.6,262.280423386748,-9090.943115617274,0,0
12092.6125,262.4135068612166,-9083.370037335038,0,0
12102.625,262.5742921180273,-9076.43708027255,0,0
12112.6375,262.6043064895499,-9069.28103810615,0,0
12122.65,262.32348204573617,-9062.264347604316,0,0
12132.6625,262.1726373259374,-9054.93926302888,0,0
12142.675,262.1782050942107,-9047.731541812864,0,0
12152.6875,262.1476508664387,-9041.04186908447,0,0
12162.7,261.393940774933,-9033.93329678035,0,0
12172.7125,261.05923346140725,-9026.693587692038,0,0
12182.725,260.79840681644737,-9019.541263621824,0,0
12192.7375,260.5549404716465,-9012.443643516146,0,0
12202.75,259.87363725994095,-9005.021494082019,0,0
12212.7625,260.1933404550055,-8997.594862431595,0,0
12222.775,259.4370714440305,-8990.205601211142,0,0
12232.7875,259.7835210976962,-8983.297896038304,0,0
12242.8,259.15988107280674,-8975.766277382578,0,0
12252.8125,259.18902617427824,-8968.761294482369,0,0
12262.825,258.81726699103245,-8961.375693458815,0,0
12272.8375,258.67210413127367,-8954.026438998304,0,0
12282.85,258.89840221699035,-8947.466056240139,0,0
12292.8625,258.8231217533397,-8939.728254148016,0,0
12302.875,258.5531946804621,-8932.625010560969,0,0
12312.8875,258.2775502122368,-8925.849005358668,0,0
12322.9,258.4155514788719,-8918.907332555107,0,0
12332.9125,258.25996681179475,-8911.89554005303,0,0
12342.925,258.08035790296253,-8904.691087070572,0,0
12352.9375,257.9363804660897,-8897.65013214989,0,0
12362.95,257.68425082793226,-8890.828752123549,0,0
12372.9625,257.4650905493381,-8883.543070345682,0,0
12382.975,257.47672346117025,-8877.01698512437,0,0
12392.9875,257.1782221335511,-8869.86781975918,0,0
12403.0,256.8561313426431,-8863.343831261098,0,0
12413.0125,256.3738074059324,-8856.254362605567,0,0
12423.025,256.08670473414435,-8849.470022177242,0,0
12433.0375,255.34683493442182,-8842.624506356737,0,0
12443.05,254.93243747502603,-8835.391158004202,0,0
12453.0625,254.719679658485,-8828.39245474288,0,0
12463.075,254.10686204298497,-8821.496246768325,0,0
12473.0875,253.38889069891974,-8814.06564027704,0,0
12483.1,253.47623645910264,-8806.91982204165,0,0
12493.1125,253.30213723138434,-8799.763163399739,0,0
12503.125,253.01543388352982,-8791.941783936938,0,0
12513.1375,253.46288055414902,-8785.10911816854,0,0
12523.15,252.88342292789682,-8777.917447647651,0,0
12533.1625,253.45653576395853,-8770.808244405203,0,0
12543.175,253.0597983986117,-8764.113469336144,0,0
12553.1875,253.76111750535108,-8757.0167360054,0,0
12563.2,253.3871938127032,-8750.022674645124,0,0
12573.2125,253.6347045293896,-8743.483520493895,0,0
12583.225,253.42600753824013,-8736.85071600751,0,0
12593.2375,253.80394558478292,-8729.79167059554,0,0
12603.25,253.33429796008616,-8723.301759543634,0,0
12613.2625,253.54779948406295,-8716.779083860196,0,0
12623.275,253.3576822678159,-8710.173766174266,0,0
12633.2875,253.33992966573484,-8703.62734378385,0,0
12643.3,252.95448109211495,-8696.863453357744,0,0
12653.3125,252.87041996600723,-8689.943006848036,0,0
12663.325,252.81816922582567,-8683.418646471453,0,0
12673.3375,252.74195076794757,-8676.856309153725,0,0
12683.35,252.42240026938606,-8669.99974296444,0,0
12693.3625,252.29226047519091,-8663.428438097551,0,0
12703.375,252.01048200595883,-8656.869968326779,0,0
12713.3875,251.76178625284732,-8650.259081116672,0,0
12723.4,251.60208351238117,-8643.350030665264,0,0
12733.4125,251.7922124995178,-8636.514223456223,0,0
12743.425,251.56445358253873,-8630.09970249163,0,0
12753.4375,251.40265059929416,-8623.205056430535,0,0
12763.45,251.4716009888857,-8616.75355459352,0,0
12773.4625,251.61241737992063,-8610.164979985395,0,0
12783.475,251.51571134409187,-8603.667478978174,0,0
12793.4875,251.82309917254435,-8597.239114672153,0,0
12803.5,251.42568017995214,-8591.15708125496,0,0
12813.5125,251.36656302000483,-8584.766868035636,0,0
12823.525,251.3174987322253,-8578.696319823455,0,0
12833.5375,250.81777632202557,-8572.349578520392,0,0
12843.55,250.68228088330184,-8566.004631962805,0,0
12853.5625,250.14247205638148,-8559.499951264697,0,0
12863.575,249.99059037597718,-8553.46381843591,0,0
12873.5875,249.71573539651695,-8546.981636067025,0,0
12883.6,249.2830241086073,-8540.696702422665,0,0
12893.6125,249.09541753894567,-8534.241308416684,0,0
12903.625,248.85659887442807,-8527.895118864462,0,0
12913.6375,248.1709591255607,-8521.745972401131,0,0
12923.65,248.32587841187848,-8515.344294570543,0,0
12933.6625,247.88551060090234,-8508.901111214704,0,0
12943.675,247.72594479204946,-8502.387515134338,0,0
12953.6875,246.8962156295759,-8496.822893833889,0,0
12963.7,246.7664349517687,-8490.134967215261,0,0
12973.7125,246.30881348725796,-8483.807340794587,0,0
12983.725,246.3446028500317,-8477.27539334986,0,0
12993.7375,245.4835765718536,-8470.813368095318,0,0
13003.75,245.18318467657073,-8464.710135406802,0,0
13013.7625,244.67035877913528,-8458.299024771151,0,0
13023.775,244.35761957596807,-8451.805275935572,0,0
13033.7875,244.0853766822706,-8445.551855197447,0,0
13043.8,243.73799545259925,-8438.96756542449,0,0
13053.8125,243.73393332258257,-8432.855695235432,0,0
13063.825,243.2164696696577,-8426.47828114674,0,0
13073.8375,242.7024123883118,-8419.71124112791,0,0
13083.85,242.4803056750512,-8413.17861775096,0,0
13093.8625,242.36919064653463,-8407.153903748282,0,0
13103.875,241.64811606843543,-8400.55402442645,0,0
13113.8875,241.72089753249531,-8393.786964719606,0,0
13123.9,241.08406384908324,-8388.429274563807,0,0
13133.9125,240.9508259395588,-8381.560049317999,0,0
13143.925,241.14476696564037,-8375.284243104703,0,0
13153.9375,240.55744505083757,-8368.510343735168,0,0
13163.95,240.05858147845765,-8363.240185376892,0,0
13173.9625,240.58720092555888,-8356.02121270325,0,0
13183.975,239.56712427566404,-8349.70139091743,0,0
13193.9875,239.864952932518,-8344.294665089197,0,0
13204.0,239.64385606503333,-8337.244313463434,0,0
13214.0125,239.0774896170732,-8331.426665976793,0,0
13224.025,238.97980765505392,-8325.514219033326,0,0
13234.0375,238.75545147122588,-8319.900330165397,0,0
13244.05,238.66802613128655,-8313.238362218433,0,0
13254.0625,238.143194613473,-8306.429079386513,0,0
13264.075,237.74589062037222,-8300.816577333428,0,0
13274.0875,236.73853249217407,-8293.872502991257,0,0
13284.1,236.85256116732526,-8287.7639277622,0,0
13294.1125,236.5269664853087,-8281.290366274758,0,0
13304.125,236.1615318747746,-8275.093163672154,0,0
13314.1375,236.22113540550635,-8268.408843869944,0,0
13324.15,236.4216429746974,-8262.445745735555,0,0
13334.1625,236.51948596863048,-8256.417813401129,0,0
13344.175,235.79480228051708,-8250.661488077174,0,0
13354.1875,235.5604013707664,-8244.112738063854,0,0
13364.2,236.1837244535524,-8237.87850183439,0,0
13374.2125,236.29967351546404,-8232.234500598364,0,0
13384.225,235.49644384063583,-8226.890098737043,0,0
13394.2375,234.96972814729722,-8220.321961813877,0,0
13404.25,235.0506250585377,-8214.343789297815,0,0
13414.2625,233.95276778869,-8208.462775470125,0,0
13424.275,234.0694589521169,-8201.433302519234,0,0
13434.2875,233.99573788578914,-8196.210276861446,0,0
13444.3,233.21859247542133,-8189.07561421928,0,0
13454.3125,233.4713375681353,-8184.0638637172215,0,0
13464.325,233.29073450886406,-8177.157045939659,0,0
13474.3375,233.14737414910476,-8171.944073248834,0,0
13484.35,233.7453473675881,-8165.067247663924,0,0
13494.3625,232.96597941437753,-8159.032904109554,0,0
13504.375,232.8192217509858,-8153.798924205849,0,0
13514.3875,233.0940121419222,-8147.534335918644,0,0
13524.4,232.37624969123289,-8141.197419691619,0,0
13534.4125,231.74550151188842,-8135.48700606506,0,0
13544.425,231.97585564908135,-8129.5928427214685,0,0
13554.4375,231.89918319380706,-8123.314523625261,0,0
13564.45,232.4014706766238,-8117.299428475569,0,0
13574.4625,232.34354161929778,-8110.684509631642,0,0
13584.475,232.40051099250172,-8104.569543666873,0,0
13594.4875,232.73872825311406,-8099.124860260591,0,0
13604.5,232.6460159264534,-8093.399462098048,0,0
13614.5125,233.07537630709132,-8087.796311246389,0,0
13624.525,232.9687642875486,-8082.327752219795,0,0
13634.5375,232.87796426415875,-8077.119975773277,0,0
13644.55,232.71856148308666,-8071.680480006327,0,0
13654.5625,232.27932197229086,-8066.277585878294,0,0
13664.575,231.73963026375628,-8060.363864567259,0,0
13674.5875,231.31448409023122,-8054.98978537702,0,0
13684.6,230.9622108921157,-8049.536183500173,0,0
13694.6125,230.36227820044002,-8043.63520884226,0,0
13704.625,230.11149839384836,-8037.69827004868,0,0
13714.6375,230.06482390258205,-8032.00551317042,0,0
13724.65,229.41599904073226,-8026.255807376407,0,0
13734.6625,229.22858411034562,-8020.418566630744,0,0
13744.675,228.79470958056575,-8014.717891781984,0,0
13754.6875,228.59372523590744,-8009.023501397052,0,0
13764.7,228.29425069046295,-8003.095191612886,0,0
13774.7125,228.03323039895054,-7997.66448310627,0,0
13784.725,227.95529102604604,-7991.682950272357,0,0
13794.7375,227.23461310860483,-7985.944600330942,0,0
13804.75,227.40505340753876,-7980.1481670383555,0,0
13814.7625,226.9523173711379,-7974.165198026422,0,0
13824.775,226.55058823045158,-7968.783227625999,0,0
13834.7875,226.64745811720687,-7963.217094677723,0,0
13844.8,226.35347157731476,-7956.989037371112,0,0
13854.8125,225.78758340522992,-7951.00959400527,0,0
13864.825,225.5520024877319,-7945.397808775628,0,0
13874.8375,225.2286967442323,-7940.205404267553,0,0
13884.85,224.97599449415137,-7934.46971781143,0,0
13894.8625,224.76190245382892,-7929.144608239332,0,0
13904.875,224.6207576166148,-7923.454187561444,0,0
13914.8875,224.24806892964878,-7917.816968603154,0,0
13924.9,224.05162435308932,-7911.869392810177,0,0
13934.9125,223.84977130447982,-7905.863382170692,0,0
13944.925,223.78834745579348,-7900.359741407721,0,0
13954.9375,223.86056376005394,-7894.307570451003,0,0
13964.95,224.27470078254427,-7888.9128713645105,0,0
13974.9625,224.23313640414338,-7883.825684126137,0,0
13984.975,223.14071347392786,-7878.635744848471,0,0
13994.9875,222.6418142895409,-7872.011523860575,0,0
14005.0,223.29557159608873,-7866.105194994648,0,0
14015.0125,222.6450042987268,-7861.970441345936,0,0
14025.025,222.09966825421597,-7855.22477226554,0,0
14035.0375,223.08641549081625,-7849.8733107736525,0,0
14045.05,221.59329538813623,-7845.181052347554,0,0
14055.0625,222.43843101583087,-7838.057802660399,0,0
14065.075,221.14733372584794,-7833.597443556209,0,0
14075.0875,222.3702924950279,-7827.627216680073,0,0
14085.1,220.64701255342018,-7822.27059675167,0,0
14095.1125,222.18947403970682,-7816.944260104019,0,0
14105.125,220.67764386411832,-7810.449768033303,0,0
14115.1375,220.0685511571311,-7806.473041848996,0,0
14125.15,221.51323736555258,-7800.50227435644,0,0
14135.162499999999,221.032052075421,-7794.089688856535,0,0
14145.175,219.87155062251983,-7788.610651099643,0,0
14155.1875,219.38210010369423,-7784.055984649103,0,0
14165.2,220.29600312534578,-7779.465010750687,0,0
14175.2125,220.70191490601036,-7773.321767415867,0,0
14185.224999999999,220.37982747279352,-7766.884907531964,0,0
14195.2375,219.5974796190817,-7761.274203174782,0,0
14205.25,219.14905962233857,-7755.7526187899075,0,0
14215.2625,219.2582057585163,-7750.526298953939,0,0
14225.275,218.49816147052655,-7745.046877840022,0,0
14235.287499999999,218.74489805772484,-7739.272950365631,0,0
14245.3,219.18877727072714,-7734.278184833396,0,0
14255.3125,218.8886580031063,-7728.756751091526,0,0
14265.325,219.09257011980614,-7723.868794610903,0,0
14275.3375,218.85377231502397,-7719.183572151844,0,0
14285.349999999999,218.06121893750986,-7714.395764429745,0,0
14295.3625,217.07883200916385,-7708.146599609271,0,0
14305.375,217.5974158248436,-7701.928585854494,0,0
14315.3875,218.32079645973715,-7697.722251220934,0,0
14325.4,217.0235215698563,-7692.776263613484,0,0
14335.412499999999,216.6553417532287,-7685.980004060938,0,0
14345.425,218.0228091867952,-7681.199059011115,0,0
14355.4375,216.17975386895733,-7676.5631874917235,0,0
14365.45,217.13680386816205,-7669.955561878269,0,0
14375.4625,216.1788891402633,-7666.2254163630905,0,0
14385.474999999999,216.82925578213823,-7659.45674982275,0,0
14395.4875,215.8751387597039,-7655.641742072591,0,0
14405.5,217.06529307745234,-7649.589362225642,0,0
14415.5125,215.13047830666872,-7644.246408264466,0,0
14425.525,216.2904266204968,-7639.646843388456,0,0
14435.537499999999,216.22486736930577,-7633.515568425991,0,0
14445.55,215.07445710742013,-7628.106786901879,0,0
14455.5625,215.0215638176608,-7623.98127826908,0,0
14465.575,215.6348190708124,-7618.456470817994,0,0
14475.5875,215.41394387196016,-7612.653267845903,0,0
14485.599999999999,214.7990501576017,-7607.331304641971,0,0
14495.6125,214.03794887076154,-7602.566156830393,0,0
14505.625,213.9898754011826,-7597.39929278266,0,0
14515.6375,214.03884696373814,-7592.696497523322,0,0
14525.65,214.1352882714649,-7587.266946920608,0,0
14535.662499999999,213.8779317821817,-7581.913304158744,0,0
14545.675,213.7122834864109,-7577.177146532842,0,0
14555.6875,213.48910421733538,-7571.7038649390815,0,0
14565.7,213.26752355614323,-7566.068082091655,0,0
14575.7125,212.95334385909283,-7561.02222882663,0,0
14585.724999999999,213.32735222825335,-7555.832994178081,0,0
14595.7375,213.27435906607846,-7550.567427548425,0,0
14605.75,213.53354003814343,-7545.633195991866,0,0
14615.7625,213.1165141101601,-7540.8366615048235,0,0
14625.775,212.44767122089516,-7535.419945554904,0,0
14635.787499999999,212.5916610523556,-7530.225869498048,0,0
14645.8,212.71325185382537,-7525.496811288194,0,0
14655.8125,212.1055969043721,-7520.281376075323,0,0
14665.825,212.37955198332457,-7515.101050437987,0,0
14675.8375,211.79621595147,-7510.337756657026,0,0
14685.849999999999,211.89488111113633,-7505.119351385464,0,0
14695.8625,211.75618848520648,-7500.096279388051,0,0
14705.875,211.21756579805435,-7494.785304566242,0,0
14715.8875,211.22662242055165,-7489.762793507093,0,0
14725.9,211.27578572078664,-7484.635749152593,0,0
14735.912499999999,211.08450124902714,-7479.889452694148,0,0
14745.925,210.8880205696263,-7474.639328298725,0,0
14755.9375,210.75306773870764,-7469.832715402553,0,0
14765.95,210.76837203478942,-7464.579391216962,0,0
14775.9625,210.44219214613105,-7459.509426115565,0,0
14785.974999999999,210.12875903506153,-7454.555540343075,0,0
14795.9875,210.179343028318,-7449.876406877228,0,0
14806.0,210.05554217854612,-7444.601810794302,0,0
14816.0125,210.13873676038548,-7439.766705988749,0,0
14826.025,209.76615119774831,-7434.542702186129,0,0
14836.037499999999,209.5101387522899,-7429.535021082755,0,0
14846.05,209.29088172759006,-7424.389128841502,0,0
14856.0625,209.4786259107745,-7419.485319756119,0,0
14866.075,209.24111569424147,-7414.638178322107,0,0
14876.0875,209.11446855280587,-7409.611477488722,0,0
14886.099999999999,209.27597203462068,-7404.903981987888,0,0
14896.1125,208.73323178218814,-7400.0022720915,0,0
14906.125,208.77000335079762,-7395.213187047452,0,0
14916.1375,208.26336314061362,-7389.764003832486,0,0
14926.15,208.22301431935938,-7385.018298394385,0,0
14936.162499999999,208.45258867921865,-7379.96597874649,0,0
14946.175,208.23755790588078,-7375.362929571202,0,0
14956.1875,207.65248905817506,-7370.458012413269,0,0
14966.2,207.38133377630137,-7365.165051706528,0,0
14976.2125,208.0010061363104,-7360.616946647277,0,0
14986.224999999999,207.08722761428737,-7355.922518429321,0,0
14996.2375,207.39883321272993,-7350.586353336163,0,0
15006.25,207.2214511962178,-7346.355206249614,0,0
15016.2625,207.41086197272148,-7340.757852346635,0,0
15026.275,207.28322578888705,-7336.175997235796,0,0
15036.287499999999,206.56135732513133,-7331.131728640251,0,0
15046.3,206.69441457057664,-7326.980412098451,0,0
15056.3125,206.65894787814955,-7321.348373042297,0,0
15066.325,206.4325413033178,-7316.791948782412,0,0
15076.3375,206.3339171651412,-7312.373717038951,0,0
15086.349999999999,206.54841000110042,-7307.077338599856,0,0
15096.3625,205.86322783095824,-7302.327476073386,0,0
15106.375,205.64398430161523,-7298.0691019399555,0,0
15116.3875,206.01491534482176,-7292.9625738422765,0,0
15126.4,205.95460023428376,-7288.195521712276,0,0
15136.412499999999,205.6648503253991,-7283.1542544982685,0,0
15146.425,205.16827542291057,-7278.303695634686,0,0
15156.4375,205.32143699526554,-7273.642514476692,0,0
15166.45,205.10717952066076,-7269.150418916606,0,0
15176.4625,204.96822244481666,-7264.086126140171,0,0
15186.474999999999,204.70514516471104,-7259.6345012928405,0,0
15196.4875,205.05380641270875,-7254.740378629011,0,0
15206.5,204.70072141964476,-7250.048916539786,0,0
15216.5125,204.43454662178218,-7245.139859504883,0,0
15226.525,204.66785529676082,-7240.559830018708,0,0
