Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10901.125,3709.727075960652,-6327.343594916137,0,0
10911.1375,3704.9693433684765,-6324.4505613046895,0,0
10921.15,3700.4577062809976,-6321.4932750185435,0,0
10931.1625,3695.6994531608643,-6318.2939793459645,0,0
10941.175,3691.1942082600044,-6315.467554203298,0,0
10951.1875,3686.800872568119,-6312.388645189839,0,0
10961.2,3681.9531270120638,-6309.207422745522,0,0
10971.2125,3677.410413151817,-6306.417938606997,0,0
10981.225,3673.2460019670393,-6303.3325559163695,0,0
10991.2375,3668.462315289799,-6300.340030030436,0,0
11001.25,3664.2839911168294,-6297.529535051597,0,0
11011.2625,3659.5989227670484,-6294.227988644356,0,0
11021.275,3655.331854939045,-6290.990513996684,0,0
11031.2875,3650.817639074695,-6288.092368782733,0,0
11041.3,3646.1928805601106,-6284.718577429451,0,0
11051.3125,3641.9234781027026,-6282.0633803567225,0,0
11061.325,3637.400700800852,-6278.921453271597,0,0
11071.3375,3632.9368582843017,-6275.347484337381,0,0
11081.35,3628.6990803332656,-6272.894631286471,0,0
11091.3625,3624.3845913048945,-6270.1392908116595,0,0
11101.375,3619.7361183219214,-6267.0710276635145,0,0
11111.3875,3615.101465309842,-6264.110343112333,0,0
11121.4,3611.113675508847,-6260.993906477445,0,0
11131.4125,3606.723186029895,-6258.113011540812,0,0
11141.425,3602.2556368156656,-6254.94053481197,0,0
11151.4375,3597.8839523344986,-6252.058918262857,0,0
11161.45,3593.4821721065637,-6249.333296955506,0,0
11171.4625,3589.336069350032,-6246.6435746826355,0,0
11181.475,3584.810132767498,-6243.523099624722,0,0
11191.4875,3580.351204245673,-6240.549199849884,0,0
11201.5,3576.1073889932463,-6237.5170769337765,0,0
11211.5125,3571.2491076489387,-6234.680756245544,0,0
11221.525,3567.2778362297945,-6231.5320864645555,0,0
11231.5375,3562.76979062629,-6228.610406046347,0,0
11241.55,3558.376269970011,-6225.464514508232,0,0
11251.5625,3554.1913192415254,-6221.990197896544,0,0
11261.575,3549.8181743754026,-6219.471268837298,0,0
11271.5875,3545.441595351938,-6216.681648961441,0,0
11281.6,3541.6072599256136,-6213.675169316047,0,0
11291.6125,3537.0854561703904,-6210.533686536146,0,0
11301.625,3532.8080344942327,-6207.5477229895305,0,0
11311.6375,3528.4536783309086,-6204.459869450742,0,0
11321.65,3524.0821956480227,-6201.177647370538,0,0
11331.6625,3519.9681328370493,-6198.3845976934535,0,0
11341.675,3515.81703167109,-6195.69317827377,0,0
11351.6875,3511.316964395144,-6192.598469941236,0,0
11361.7,3507.03111673003,-6189.669891476613,0,0
11371.7125,3502.857097233441,-6186.627389474848,0,0
11381.725,3498.8114686703393,-6183.545170596673,0,0
11391.7375,3494.3315186398927,-6180.627844996455,0,0
11401.75,3490.5543055094304,-6177.750173443179,0,0
11411.7625,3486.022297498027,-6174.642818453639,0,0
11421.775,3482.094736388053,-6171.918256858084,0,0
11431.7875,3477.8588559554096,-6168.813750170297,0,0
11441.8,3473.5956719532287,-6165.482451676033,0,0
11451.8125,3469.6889077452056,-6162.643327565276,0,0
11461.825,3465.4057660978615,-6159.726846554248,0,0
11471.8375,3461.245221324893,-6156.877145527061,0,0
11481.85,3457.1337715539876,-6154.061084508217,0,0
11491.8625,3452.8414870937895,-6151.3543908353695,0,0
11501.875,3448.5782011295537,-6148.068882619691,0,0
11511.8875,3444.8159790711784,-6145.125717096275,0,0
11521.9,3440.876806403687,-6142.454079825347,0,0
11531.9125,3436.355930260736,-6139.284869759907,0,0
11541.925,3432.7407367510887,-6136.1115785565635,0,0
11551.9375,3428.444200862939,-6133.745179633467,0,0
11561.95,3424.3514951139505,-6130.408999591708,0,0
11571.9625,3420.176618705483,-6127.860491274771,0,0
11581.975,3416.013501637097,-6124.720365032864,0,0
11591.9875,3411.9367653492004,-6121.920406393469,0,0
11602.0,3407.830228709908,-6119.116625296772,0,0
11612.0125,3403.7413907967093,-6116.004108168565,0,0
11622.025,3399.6909751074622,-6113.085797915189,0,0
11632.0375,3395.7656129765533,-6110.188807378958,0,0
11642.05,3391.830239533325,-6107.337693925303,0,0
11652.0625,3387.751825625893,-6104.501442536933,0,0
11662.075,3383.6267943631724,-6101.964917436881,0,0
11672.0875,3379.779542134763,-6098.217995321419,0,0
11682.1,3375.8168231382947,-6095.631743210042,0,0
11692.1125,3371.66007134811,-6092.777088601622,0,0
11702.125,3367.6504546432557,-6089.771766080188,0,0
11712.1375,3363.743051289263,-6086.871374760905,0,0
11722.15,3359.846869749338,-6083.518015513912,0,0
11732.1625,3355.857229639271,-6081.050873472943,0,0
11742.175,3351.847344348747,-6078.1802019621055,0,0
11752.1875,3347.9273800768838,-6075.103820727863,0,0
11762.2,3344.2912063562117,-6072.510104445323,0,0
11772.2125,3340.2255004093176,-6069.607549379994,0,0
11782.225,3336.1594271786803,-6066.837929961753,0,0
11792.2375,3332.104444026157,-6063.735712831766,0,0
11802.25,3328.7542102943835,-6060.60886204318,0,0
11812.2625,3324.319498613701,-6057.815183262529,0,0
11822.275,3320.527894814707,-6055.156764891937,0,0
11832.2875,3316.7029453922373,-6051.966128792063,0,0
11842.3,3312.5298503136614,-6049.424196667287,0,0
11852.3125,3308.867799686703,-6046.493461017175,0,0
11862.325,3304.8918735721104,-6043.497825277518,0,0
11872.3375,3300.9253587670705,-6040.872651611617,0,0
11882.35,3297.163460825283,-6037.998709646197,0,0
11892.3625,3293.3355671188965,-6034.747677511426,0,0
11902.375,3289.544714476187,-6032.292073238057,0,0
11912.3875,3285.638914590507,-6028.951640039852,0,0
11922.4,3281.613773280921,-6026.15896319174,0,0
11932.4125,3277.71222252775,-6023.2820988192025,0,0
11942.425,3273.783633251913,-6020.183175823992,0,0
11952.4375,3270.0379483074403,-6017.579653140387,0,0
11962.45,3266.2806827994586,-6014.649129766484,0,0
11972.4625,3262.4996084181166,-6011.854051327456,0,0
11982.475,3258.44501800055,-6008.712416328717,0,0
11992.4875,3254.8990289144513,-6005.924336421083,0,0
12002.5,3251.0859207450653,-6002.7827126736065,0,0
12012.5125,3247.177917781551,-6000.021405567243,0,0
12022.525,3243.3271160914464,-5997.243254801873,0,0
12032.5375,3239.6332540466765,-5994.115717144881,0,0
12042.55,3235.7703382577542,-5991.375337543994,0,0
12052.5625,3232.086119105413,-5988.540309165605,0,0
12062.575,3228.342601514322,-5985.508865900882,0,0
12072.5875,3224.5301009070595,-5982.676869995745,0,0
12082.6,3221.0430486669316,-5979.830861571801,0,0
12092.6125,3217.595703718209,-5976.881285198493,0,0
12102.625,3213.5068032007025,-5974.028083702741,0,0
12112.6375,3209.6466475989746,-5971.583852341185,0,0
12122.65,3206.041721998243,-5968.470775387876,0,0
12132.6625,3202.260190957713,-5965.494294541687,0,0
12142.675,3198.4899524957214,-5962.646627036537,0,0
12152.6875,3195.037557113874,-5959.86644198888,0,0
12162.7,3191.1437356980014,-5956.891853041184,0,0
12172.7125,3187.5634150066194,-5954.08916880239,0,0
12182.725,3183.6891044161603,-5950.78508820285,0,0
12192.7375,3180.1289341576116,-5948.124672242239,0,0
12202.75,3176.4616923120743,-5945.475332631959,0,0
12212.7625,3172.9072500902917,-5942.648443110448,0,0
12222.775,3169.3533620151443,-5939.657716732389,0,0
12232.7875,3165.8738075710794,-5936.936273112471,0,0
12242.8,3162.2792665726206,-5934.012961309431,0,0
12252.8125,3158.598516001054,-5931.078625746713,0,0
12262.825,3154.74663924013,-5928.400804181739,0,0
12272.8375,3151.400727375206,-5925.3289429590695,0,0
12282.85,3147.6885493285145,-5922.965655980274,0,0
12292.8625,3143.8869661245913,-5919.941040896273,0,0
12302.875,3140.3598922227347,-5916.834895170475,0,0
12312.8875,3136.5537333205984,-5914.15337261566,0,0
12322.9,3133.0592698895866,-5911.508310228785,0,0
12332.9125,3129.5003632745033,-5908.882214580634,0,0
12342.925,3125.766030338591,-5905.96563647871,0,0
12352.9375,3122.2387610129927,-5903.08007655827,0,0
12362.95,3118.760913446282,-5900.420868205524,0,0
12372.9625,3114.780857548959,-5897.243991947741,0,0
12382.975,3111.479857406587,-5894.534191106884,0,0
12392.9875,3108.018070838324,-5891.526049356208,0,0
12403.0,3104.115167424199,-5888.810279950678,0,0
12413.0125,3100.9753142612008,-5885.895526378787,0,0
12423.025,3097.337583684069,-5883.081001037943,0,0
12433.0375,3093.670454631721,-5880.499894145829,0,0
12443.05,3090.049435182288,-5877.174265167899,0,0
12453.0625,3086.6158267674614,-5874.300301251017,0,0
12463.075,3083.108371484137,-5871.680581855668,0,0
12473.0875,3079.4810020071254,-5868.486178115238,0,0
12483.1,3076.02251578389,-5865.8002669470425,0,0
12493.1125,3072.543695126231,-5862.73577111395,0,0
12503.125,3069.100517593457,-5859.749895359832,0,0
12513.1375,3065.484414018966,-5856.8207440408305,0,0
12523.15,3062.083236306682,-5854.027192571676,0,0
12533.1625,3058.9742635560897,-5850.908971545459,0,0
12543.175,3055.3889486824646,-5847.835527072548,0,0
12553.1875,3052.1299008629035,-5845.116900048519,0,0
12563.2,3049.110369375271,-5841.8424632238675,0,0
12573.2125,3045.7397011719777,-5839.105738795685,0,0
12583.225,3042.8441952173457,-5836.37720649592,0,0
12593.2375,3039.568953471109,-5833.644834560323,0,0
12603.25,3036.4568765158124,-5830.805595315925,0,0
12613.2625,3033.489122046359,-5828.324941432465,0,0
12623.275,3029.980828351488,-5825.831740972561,0,0
12633.2875,3026.8915165792055,-5823.398467939725,0,0
12643.3,3023.3412313864246,-5821.019070910644,0,0
12653.3125,3019.5739901485804,-5818.413107656874,0,0
12663.325,3016.145899964634,-5815.718664733341,0,0
12673.3375,3012.9606393981107,-5812.879816633125,0,0
12683.35,3009.3585199022896,-5810.209502109777,0,0
12693.3625,3005.971140213872,-5807.7574844757655,0,0
12703.375,3002.5214200833066,-5804.878020504479,0,0
12713.3875,2999.252399918684,-5802.183563991455,0,0
12723.4,2995.617248089673,-5799.226748347197,0,0
12733.4125,2992.1316455510364,-5796.467750481985,0,0
12743.425,2988.9163376740257,-5793.722793278323,0,0
12753.4375,2985.4569647749618,-5790.894567736087,0,0
12763.45,2982.2157649035803,-5788.2451611478955,0,0
12773.4625,2979.0643311092754,-5785.306034646864,0,0
12783.475,2975.5982300380874,-5782.541006826229,0,0
12793.4875,2972.446889408733,-5779.893924384768,0,0
12803.5,2969.1324629347305,-5776.744762439119,0,0
12813.5125,2965.7451473909528,-5774.157612037618,0,0
12823.525,2962.4931768430242,-5771.455902447869,0,0
12833.5375,2959.2008689739096,-5768.307138690672,0,0
12843.55,2955.9189167308596,-5765.848805390175,0,0
12853.5625,2952.8772838776968,-5763.040520306705,0,0
12863.575,2949.4073908611376,-5760.114661136578,0,0
12873.5875,2946.2631480387254,-5757.2583198982065,0,0
12883.6,2943.333692280457,-5754.607559340694,0,0
12893.6125,2940.1321604442574,-5751.857799166275,0,0
12903.625,2936.9023962934302,-5748.915107144556,0,0
12913.6375,2934.0324356124343,-5746.291704268683,0,0
12923.65,2930.671588824225,-5743.587086371284,0,0
12933.6625,2927.539493232742,-5740.646220899555,0,0
12943.675,2924.3465613663793,-5738.233751481458,0,0
12953.6875,2921.364929610832,-5735.57413587348,0,0
12963.7,2918.1673076028537,-5733.040239241006,0,0
12973.7125,2915.06875776381,-5730.062341362613,0,0
12983.725,2911.9031963457605,-5727.489477830509,0,0
12993.7375,2908.737626518723,-5724.565615792778,0,0
13003.75,2905.866424508405,-5722.126798234929,0,0
13013.7625,2902.681190898992,-5719.488756009943,0,0
13023.775,2899.858613668814,-5716.814075679953,0,0
13033.7875,2897.00316979004,-5714.07468326056,0,0
13043.8,2893.8712723955805,-5711.712264852296,0,0
13053.8125,2890.8972499296137,-5709.130704874781,0,0
13063.825,2887.584425587332,-5706.515045934539,0,0
13073.8375,2884.730952721308,-5703.841089878867,0,0
13083.85,2881.396986200825,-5701.5359817029475,0,0
13093.8625,2878.536452122069,-5698.970491877399,0,0
13103.875,2875.158431615376,-5696.457520480855,0,0
13113.8875,2871.908315335108,-5694.056995360612,0,0
13123.9,2869.0315319045126,-5691.811649260162,0,0
13133.9125,2865.9580674946424,-5688.9927454692515,0,0
13143.925,2863.006009806138,-5686.565614712091,0,0
13153.9375,2859.6483775284937,-5683.756767643286,0,0
13163.95,2856.3188204044623,-5681.532626681082,0,0
13173.9625,2852.925463707565,-5678.950467575615,0,0
13183.975,2849.4754710736142,-5676.312330594919,0,0
13193.9875,2846.695722257489,-5673.796107359212,0,0
13204.0,2843.4459162112626,-5671.013439174402,0,0
13214.0125,2840.1045304739273,-5667.9601926433,0,0
13224.025,2837.3820725086575,-5665.601065967597,0,0
13234.0375,2833.8757678353163,-5662.983218598937,0,0
13244.05,2831.049483718134,-5660.437977407176,0,0
13254.0625,2827.851061083519,-5657.844551126146,0,0
13264.075,2824.907016391958,-5655.406969462993,0,0
13274.0875,2821.96022241627,-5652.75518413314,0,0
13284.1,2818.7887498824653,-5649.890980694432,0,0
13294.1125,2815.551352851043,-5647.462770877686,0,0
13304.125,2812.1512918856956,-5645.2602422599575,0,0
13314.1375,2809.3484156631434,-5642.456737629432,0,0
13324.15,2806.185559406411,-5639.771421901233,0,0
13334.1625,2802.945621492367,-5637.217563031898,0,0
13344.175,2799.990532849538,-5634.573758657444,0,0
13354.1875,2796.8530636933074,-5631.881120558467,0,0
13364.2,2794.0357256264497,-5629.32181891983,0,0
13374.2125,2790.6589964971654,-5626.574636883009,0,0
13384.225,2787.537559407778,-5624.31889564128,0,0
13394.2375,2784.6716668522076,-5621.246744671285,0,0
13404.25,2781.3604112281178,-5619.214789178973,0,0
13414.2625,2778.607365423125,-5616.388585432206,0,0
13424.275,2775.8040882234545,-5613.912271335546,0,0
13434.2875,2772.6145461895944,-5610.862007021409,0,0
13444.3,2768.965780717281,-5608.475799341429,0,0
13454.3125,2766.753814393553,-5606.095612557568,0,0
13464.325,2763.737425676893,-5602.861044828269,0,0
13474.3375,2760.479577376331,-5600.536514049649,0,0
13484.35,2757.5275184009893,-5598.098168265773,0,0
13494.3625,2754.7337182287342,-5595.52987723043,0,0
13504.375,2751.467863116269,-5592.530851417447,0,0
13514.3875,2748.8913486130978,-5590.083449357308,0,0
13524.4,2745.508263353078,-5587.618999915993,0,0
13534.4125,2742.5154412198235,-5585.068264533735,0,0
13544.425,2739.691426541502,-5582.463624563057,0,0
13554.4375,2736.6154234985443,-5579.350421534256,0,0
13564.45,2733.9272236566794,-5576.9670438995645,0,0
13574.4625,2730.800256670865,-5574.62324807934,0,0
13584.475,2728.0473554105592,-5571.987901853476,0,0
13594.4875,2724.6855331103798,-5569.370743899874,0,0
13604.5,2721.784074818833,-5566.460076375195,0,0
13614.5125,2719.3037348562552,-5564.56433982134,0,0
13624.525,2715.8340300613804,-5561.534247153362,0,0
13634.5375,2713.198086054785,-5558.891521067252,0,0
13644.55,2710.390370848926,-5556.158601173652,0,0
13654.5625,2707.369001828411,-5553.520100646749,0,0
13664.575,2704.2788825547873,-5551.64613241811,0,0
13674.5875,2701.7342877333094,-5547.903296210993,0,0
13684.6,2698.5803117396918,-5546.102458111742,0,0
13694.6125,2695.8126015140238,-5543.122804055541,0,0
13704.625,2692.691417146808,-5540.5133262520685,0,0
13714.6375,2689.7027289129505,-5538.503681284039,0,0
13724.65,2687.383198352039,-5535.44424817773,0,0
13734.6625,2684.253705575087,-5532.745134188197,0,0
13744.675,2681.0412527178078,-5530.516726727991,0,0
13754.6875,2678.639506766902,-5528.148002974202,0,0
13764.7,2675.8279055606504,-5525.235623220001,0,0
13774.7125,2672.881501695121,-5522.831434882708,0,0
13784.725,2669.899861709747,-5519.869838126804,0,0
13794.7375,2667.119363482808,-5517.407908632153,0,0
13804.75,2664.393934120082,-5515.008459392281,0,0
13814.7625,2661.413458286295,-5512.456699509906,0,0
13824.775,2658.583533200252,-5509.890750285965,0,0
13834.7875,2655.839940169854,-5507.193763516371,0,0
13844.8,2653.046409762579,-5504.372273093817,0,0
13854.8125,2650.1444483414894,-5501.808760513016,0,0
13864.825,2647.6737055859044,-5499.587201546367,0,0
13874.8375,2644.7584688021234,-5496.603146542212,0,0
13884.85,2641.79024884511,-5494.207219351035,0,0
13894.8625,2638.763654071649,-5491.639627667973,0,0
13904.875,2636.6269395634413,-5489.25623925624,0,0
13914.8875,2633.339975266752,-5486.762089296122,0,0
13924.9,2630.659275596993,-5484.017663844878,0,0
13934.9125,2627.9198771257493,-5481.643135125101,0,0
13944.925,2625.112891000355,-5479.041263193201,0,0
13954.9375,2622.4270240792857,-5476.685673367815,0,0
13964.95,2619.5696677247915,-5473.91076997811,0,0
13974.9625,2616.8980564241465,-5471.536436224351,0,0
13984.975,2614.1254274266103,-5468.671809206936,0,0
13994.9875,2611.356557669408,-5466.2940678776995,0,0
14005.0,2608.7175055757643,-5464.031467030408,0,0
14015.0125,2605.902016268206,-5461.1134337228295,0,0
14025.025,2603.1791551160763,-5458.889622305264,0,0
14035.0375,2600.543868196893,-5456.139861884241,0,0
14045.05,2597.6231965118072,-5453.369132602117,0,0
14055.0625,2594.871211005768,-5451.108801840963,0,0
14065.075,2592.4140750275565,-5448.812381152687,0,0
14075.0875,2589.8769555938084,-5446.130113969061,0,0
14085.1,2587.319033207234,-5443.407595103858,0,0
14095.1125,2584.313307634691,-5440.843175660039,0,0
14105.125,2581.5013350039467,-5438.567476779019,0,0
14115.1375,2578.418878269325,-5436.144765778862,0,0
14125.15,2575.7316603289073,-5433.556891182013,0,0
14135.162499999999,2573.168540839703,-5430.98714992636,0,0
14145.175,2570.2195113915436,-5428.508519016674,0,0
14155.1875,2567.725141967305,-5425.689589794707,0,0
14165.2,2565.0852449037006,-5423.142370314472,0,0
14175.2125,2562.8413306712737,-5420.598420808638,0,0
14185.224999999999,2560.4579715629743,-5418.629119065901,0,0
14195.2375,2557.37897068084,-5416.387342168375,0,0
14205.25,2554.5020436910045,-5413.665401714687,0,0
14215.2625,2551.900658860321,-5410.426837631926,0,0
14225.275,2549.6051933348563,-5408.389921100539,0,0
14235.287499999999,2546.8403259654974,-5406.255720897679,0,0
14245.3,2543.7245307414605,-5403.141371843828,0,0
14255.3125,2541.7554689609206,-5400.649458768267,0,0
14265.325,2538.4303588779667,-5398.717449886771,0,0
14275.3375,2536.8076234970235,-5395.686834152997,0,0
14285.349999999999,2533.0748353429517,-5393.877479809555,0,0
14295.3625,2531.1995943837646,-5390.835693738953,0,0
14305.375,2527.827237896143,-5388.588848249216,0,0
14315.3875,2526.151179839195,-5386.099039210214,0,0
14325.4,2522.6913305046382,-5382.972990430816,0,0
14335.412499999999,2520.0620768742965,-5381.438812760652,0,0
14345.425,2518.300119478302,-5378.850592196908,0,0
14355.4375,2515.345408099434,-5375.477915844169,0,0
14365.45,2512.029064210658,-5373.7761736148805,0,0
14375.4625,2510.2610927996825,-5371.668911775207,0,0
14385.474999999999,2507.9986737757367,-5368.867202878881,0,0
14395.4875,2505.4512993609246,-5365.720558321501,0,0
14405.5,2502.3147922032995,-5362.980478823554,0,0
14415.5125,2499.356311598208,-5360.69672257613,0,0
14425.525,2496.6192507297314,-5358.786273040524,0,0
14435.537499999999,2494.1883422714263,-5356.406318203026,0,0
14445.55,2491.489814590268,-5354.221091270495,0,0
14455.5625,2489.20270739979,-5351.526174886773,0,0
14465.575,2486.6057879251125,-5348.864108897259,0,0
14475.5875,2483.9142210525893,-5346.040377280563,0,0
14485.599999999999,2481.596475231136,-5343.538585012893,0,0
14495.6125,2479.440177987618,-5340.876837075131,0,0
14505.625,2477.5008837407,-5339.126435081564,0,0
14515.6375,2474.4036128073853,-5337.058025002219,0,0
14525.65,2471.302249989926,-5334.2348837102645,0,0
14535.662499999999,2469.0765350935217,-5331.169145088606,0,0
14545.675,2467.256819320849,-5329.30360025884,0,0
14555.6875,2463.929845885989,-5326.972395093493,0,0
14565.7,2462.005381781382,-5323.574572982032,0,0
14575.7125,2459.430991851841,-5322.227761769451,0,0
14585.724999999999,2456.226089164541,-5319.1303270760645,0,0
14595.7375,2454.5420872830987,-5317.4058474469075,0,0
14605.75,2451.4760157246105,-5313.983717331703,0,0
14615.7625,2449.543431518152,-5312.380765104983,0,0
14625.775,2446.9242113453565,-5309.0029508369635,0,0
14635.787499999999,2444.2296406824594,-5307.305523512965,0,0
14645.8,2442.1294684543227,-5304.300992139732,0,0
14655.8125,2439.07510546895,-5301.583066013706,0,0
14665.825,2436.6455315363146,-5299.808574290047,0,0
14675.8375,2434.836923501792,-5297.278918989993,0,0
14685.849999999999,2432.2017099959644,-5294.282138620705,0,0
14695.8625,2429.421606683529,-5292.114945914526,0,0
14705.875,2426.70655335459,-5289.972146906528,0,0
14715.8875,2424.611997381274,-5287.509248658899,0,0
14725.9,2422.153121854428,-5284.999298567127,0,0
14735.912499999999,2420.1503664696647,-5282.490067297058,0,0
14745.925,2417.7666934031995,-5279.897165762476,0,0
14755.9375,2415.1265180236605,-5277.543998302385,0,0
14765.95,2413.0287124065467,-5275.18133680773,0,0
14775.9625,2410.578715516654,-5272.560011613913,0,0
14785.974999999999,2408.2106959935577,-5270.174272449629,0,0
14795.9875,2406.0309649728074,-5268.076957701338,0,0
14806.0,2403.4267538175686,-5265.677301098369,0,0
14816.0125,2400.9181315207275,-5263.199005698992,0,0
14826.025,2398.62518271033,-5260.4238237594145,0,0
14836.037499999999,2396.309655359228,-5258.270342045111,0,0
14846.05,2394.1309437109658,-5255.989080570721,0,0
14856.0625,2391.678911903762,-5254.079569969082,0,0
14866.075,2389.0760023456996,-5251.311454256953,0,0
14876.0875,2386.73056836949,-5249.047498171724,0,0
14886.099999999999,2384.4596080885967,-5246.999085492632,0,0
14896.1125,2382.0460936268423,-5244.588971524674,0,0
14906.125,2379.805533584914,-5241.954368575961,0,0
14916.1375,2377.4672623073147,-5239.7140626540795,0,0
14926.15,2374.979242619387,-5237.325371309116,0,0
14936.162499999999,2372.4067093901817,-5234.997274025234,0,0
14946.175,2370.0148244313646,-5232.459534756641,0,0
14956.1875,2367.7889819879383,-5230.213759381877,0,0
14966.2,2365.210831083856,-5227.746986688662,0,0
14976.2125,2362.979760036875,-5225.596089582915,0,0
14986.224999999999,2360.626410196013,-5223.146021757417,0,0
14996.2375,2358.4742636435676,-5220.981653333528,0,0
15006.25,2356.090422890238,-5218.21837901117,0,0
15016.2625,2353.19063214607,-5216.246916252003,0,0
15026.275,2351.235430700965,-5213.609970964181,0,0
15036.287499999999,2348.8072557689056,-5211.440698351438,0,0
15046.3,2346.4564701425697,-5208.9807709276065,0,0
15056.3125,2344.245613151316,-5206.763934849555,0,0
15066.325,2341.980553280888,-5204.3229358886465,0,0
15076.3375,2339.721253080855,-5202.0300521404115,0,0
15086.349999999999,2337.3324578476,-5199.5349193130505,0,0
15096.3625,2334.931483049202,-5197.203375277861,0,0
15106.375,2332.7813038940585,-5194.860373108465,0,0
