Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10831.0375,242.86861057524564,-10942.246128419345,0,0
10841.05,242.09344133259705,-10932.186727950344,0,0
10851.0625,242.29597782982557,-10922.577579311612,0,0
10861.075,241.78221196247802,-10912.60241652922,0,0
10871.0875,241.68203013819834,-10902.541897765741,0,0
10881.1,241.8220408089,-10892.301627949751,0,0
10891.1125,241.781091376163,-10882.521259009613,0,0
10901.125,241.59246953023373,-10872.636763420114,0,0
10911.1375,240.61650568362154,-10863.153202346644,0,0
10921.15,240.70913862883222,-10853.19024815019,0,0
10931.1625,240.22983142760455,-10843.144082914077,0,0
10941.175,240.4766179388548,-10833.257352278753,0,0
10951.1875,240.74533247003703,-10823.359967326196,0,0
10961.2,240.05584144607903,-10813.410513214449,0,0
10971.2125,240.02074653542368,-10803.488344191117,0,0
10981.225,239.6213813743955,-10793.97172016648,0,0
10991.2375,239.59792362171677,-10783.968565791778,0,0
11001.25,239.37551942149827,-10774.420420907712,0,0
11011.2625,239.2697205906376,-10764.696567896852,0,0
11021.275,239.22678983137007,-10754.823757402448,0,0
11031.2875,238.75875592505344,-10745.196480572033,0,0
11041.3,238.54515782763303,-10735.255915479285,0,0
11051.3125,238.61550108915847,-10725.710352142763,0,0
11061.325,238.4506935664681,-10715.89790250677,0,0
11071.3375,238.4303983257907,-10706.370983522726,0,0
11081.35,238.46655918366844,-10696.405232183757,0,0
11091.3625,238.15600618250215,-10687.196580933392,0,0
11101.375,237.8882745240348,-10677.114729406176,0,0
11111.3875,238.12979104826547,-10667.524041436027,0,0
11121.4,238.32127695800432,-10658.016092576621,0,0
11131.4125,238.0603250850655,-10648.849147849047,0,0
11141.425,238.30091704590242,-10639.016607281872,0,0
11151.4375,238.4736469429575,-10630.052382816657,0,0
11161.45,238.52805494205137,-10620.516742573467,0,0
11171.4625,238.7513370536328,-10611.443556520682,0,0
11181.475,239.05862246626225,-10602.807535677808,0,0
11191.4875,239.46162072435757,-10593.754051195709,0,0
11201.5,238.83805941252453,-10584.901913784439,0,0
11211.5125,238.04825421082123,-10576.545104900584,0,0
11221.525,237.4613392167535,-10567.943613179496,0,0
11231.5375,236.65788200292553,-10558.46007313882,0,0
11241.55,236.37283213756967,-10549.449503164386,0,0
11251.5625,235.07013886848117,-10539.746468460819,0,0
11261.575,234.80354396094293,-10530.404208401022,0,0
11271.5875,234.50737077007335,-10521.122912341583,0,0
11281.6,234.03122584690007,-10511.76136493549,0,0
11291.6125,233.73954029555895,-10502.393461585256,0,0
11301.625,233.26280933304682,-10493.130804612303,0,0
11311.6375,232.925485235954,-10483.939940088745,0,0
11321.65,232.66030269203318,-10474.835165309862,0,0
11331.6625,232.621786836342,-10465.13647926719,0,0
11341.675,232.43623282475062,-10455.940475749747,0,0
11351.6875,232.3118907340465,-10446.699757251055,0,0
11361.7,231.90943954195464,-10437.880694925052,0,0
11371.7125,231.623019810465,-10428.618647353149,0,0
11381.725,231.4178662070622,-10419.321187802667,0,0
11391.7375,230.9772353784731,-10409.806262790169,0,0
11401.75,231.5779741119731,-10401.266260383349,0,0
11411.7625,231.3336884355954,-10391.464740079418,0,0
11421.775,230.5937160637575,-10382.607346603178,0,0
11431.7875,230.3814814602379,-10373.182871284467,0,0
11441.8,230.04878048839518,-10364.48549921672,0,0
11451.8125,230.09768791850567,-10355.451926120139,0,0
11461.825,229.59528766956385,-10346.6171586578,0,0
11471.8375,229.95174286950848,-10337.584630007643,0,0
11481.85,229.4169268772143,-10329.000498073066,0,0
11491.8625,228.97758536750234,-10319.339832825786,0,0
11501.875,229.0126565090117,-10310.729829532576,0,0
11511.8875,229.05706953912346,-10302.197201453468,0,0
11521.9,228.17823082930457,-10292.748147566474,0,0
11531.9125,228.8128681879244,-10283.870829543319,0,0
11541.925,228.28433289990073,-10275.419972532372,0,0
11551.9375,227.9788283537598,-10266.579306609543,0,0
11561.95,228.11649621822167,-10257.370660264523,0,0
11571.9625,227.8731869440508,-10248.857865441663,0,0
11581.975,227.54538053792106,-10239.675079745342,0,0
11591.9875,227.09672356651677,-10231.412874937916,0,0
11602.0,227.29822550031733,-10222.331605278045,0,0
11612.0125,226.95759294592352,-10213.230137914543,0,0
11622.025,226.91749211513934,-10205.037481491745,0,0
11632.0375,226.8783949939838,-10195.89182801475,0,0
11642.05,226.44456929746545,-10187.261233251105,0,0
11652.0625,226.31372586523642,-10178.886511982102,0,0
11662.075,226.11124684593278,-10170.095996318749,0,0
11672.0875,226.15575337630733,-10161.088292654158,0,0
11682.1,225.80989211532997,-10152.45783556519,0,0
11692.1125,225.32513126857154,-10144.214421308652,0,0
11702.125,225.41503194242202,-10135.661798074623,0,0
11712.1375,225.0789480835558,-10126.655371236033,0,0
11722.15,225.15444306863347,-10118.438536203947,0,0
11732.1625,224.35217317489608,-10110.013189887733,0,0
11742.175,224.12054930573413,-10101.37951878618,0,0
11752.1875,224.24709078114967,-10092.601365374556,0,0
11762.2,224.05936002400028,-10083.7740689374,0,0
11772.2125,224.2186591314473,-10074.768144317042,0,0
11782.225,224.231783216494,-10066.739196414777,0,0
11792.2375,224.25628381907853,-10058.50897164288,0,0
11802.25,223.52350077416034,-10049.651737624126,0,0
11812.2625,223.42656265548578,-10041.21609404011,0,0
11822.275,223.85971965889667,-10032.734424243086,0,0
11832.2875,223.2068907670661,-10024.415309022765,0,0
11842.3,222.73882126149417,-10015.86108984271,0,0
11852.3125,223.2516705669316,-10007.787461327787,0,0
11862.325,222.54918133472884,-9999.129416175903,0,0
11872.3375,223.05299529895373,-9991.08311933647,0,0
11882.35,222.54241882027875,-9982.575168470197,0,0
11892.3625,222.51532101017128,-9974.079380227795,0,0
11902.375,221.7489988813073,-9965.881259454582,0,0
11912.3875,221.62254700131618,-9957.850235781398,0,0
11922.4,221.59135252768175,-9949.128434293041,0,0
11932.4125,221.14596260966368,-9941.088166068548,0,0
11942.425,221.23568235204522,-9932.827636960352,0,0
11952.4375,221.44015847772945,-9924.454684647892,0,0
11962.45,221.3980412161621,-9915.911757904747,0,0
11972.4625,221.02738645609168,-9908.014008736693,0,0
11982.475,220.9715244547391,-9899.668598937846,0,0
11992.4875,220.9630088220721,-9891.514139558654,0,0
12002.5,220.77673526531143,-9883.280969186662,0,0
12012.5125,220.93372424908455,-9875.463289598798,0,0
12022.525,220.57988903938963,-9867.761729965001,0,0
12032.5375,220.1092894255844,-9859.468963580617,0,0
12042.55,219.72245988622586,-9851.346489501651,0,0
12052.5625,219.6816845477705,-9843.175861064612,0,0
12062.575,219.10236879705297,-9835.245833939978,0,0
12072.5875,218.8193526558865,-9826.788521308055,0,0
12082.6,218.74212473884347,-9818.644499040254,0,0
12092.6125,218.71488731075962,-9810.504520294435,0,0
12102.625,218.15276890654528,-9802.489784129473,0,0
12112.6375,218.3197651394898,-9793.953337210578,0,0
12122.65,218.3488194251965,-9786.211799867468,0,0
12132.6625,217.68534910300198,-9778.266095161827,0,0
12142.675,217.92892628296116,-9769.924909476884,0,0
12152.6875,217.4361911201278,-9761.975100426569,0,0
12162.7,217.36762129211098,-9754.173950140115,0,0
12172.7125,217.49700736059953,-9745.838005254853,0,0
12182.725,217.09021154864357,-9738.277864577967,0,0
12192.7375,217.09114936514604,-9730.145822250446,0,0
12202.75,216.82386442303746,-9722.167043578347,0,0
12212.7625,216.9121233122657,-9714.373430510794,0,0
12222.775,216.6772329321704,-9706.402978551761,0,0
12232.7875,216.35059551272204,-9698.480806038353,0,0
12242.8,216.23174083123322,-9690.553038249984,0,0
12252.8125,216.04758883844636,-9683.14189401583,0,0
12262.825,215.97347263369656,-9675.00388572723,0,0
12272.8375,215.67033209388367,-9667.071525335687,0,0
12282.85,215.42950615167945,-9659.324507519184,0,0
12292.8625,215.0429720950683,-9651.36058205553,0,0
12302.875,215.0838549696959,-9643.38774605351,0,0
12312.8875,215.27084175423974,-9636.179974822726,0,0
12322.9,215.02351041713524,-9628.355815039418,0,0
12332.9125,214.42037334189737,-9620.510716702542,0,0
12342.925,214.24470264785398,-9612.300997779257,0,0
12352.9375,214.743546741057,-9604.355757392837,0,0
12362.95,214.15713252781276,-9597.071366063605,0,0
12372.9625,213.67216561575714,-9589.202532292438,0,0
12382.975,213.7698107038594,-9581.225162192515,0,0
12392.9875,213.67038553277212,-9573.99306312808,0,0
12403.0,213.25230802236365,-9565.923073639235,0,0
12413.0125,213.68726702828573,-9558.22864199853,0,0
12423.025,213.01838055677757,-9550.440222984425,0,0
12433.0375,213.17538765289189,-9542.815215127452,0,0
12443.05,212.8071805169869,-9534.815480151068,0,0
12453.0625,212.72209555244862,-9527.53070982241,0,0
12463.075,212.63519346199573,-9519.692201169813,0,0
12473.0875,212.4504309486748,-9511.722710634847,0,0
12483.1,212.26156363633964,-9504.708998998589,0,0
12493.1125,212.73850930681232,-9496.596072033863,0,0
12503.125,212.1843698600996,-9489.00929919728,0,0
12513.1375,212.17962141955573,-9481.270591740755,0,0
12523.15,211.6318902214667,-9473.730005902677,0,0
12533.1625,211.92384090851016,-9466.064956822753,0,0
12543.175,212.09117106949458,-9458.844735789333,0,0
12553.1875,212.15204293192247,-9451.069431946862,0,0
12563.2,212.07420947225827,-9443.417376635683,0,0
12573.2125,211.8794011637583,-9435.912343366022,0,0
12583.225,211.86800101177806,-9428.291650516196,0,0
12593.2375,211.76697429577106,-9421.161364332656,0,0
12603.25,211.5598186356499,-9413.934379212023,0,0
12613.2625,211.53085171316434,-9406.09070082417,0,0
12623.275,211.58409200003612,-9398.858493671038,0,0
12633.2875,211.74185071520708,-9391.197742875558,0,0
12643.3,211.055782314371,-9384.05350739261,0,0
12653.3125,211.2104771205294,-9376.502634169878,0,0
12663.325,211.42302257269552,-9369.045182327705,0,0
12673.3375,211.25968615476603,-9361.347774150021,0,0
12683.35,211.65906866311613,-9354.114336203133,0,0
12693.3625,211.65979004025226,-9346.354084169083,0,0
12703.375,212.03008282916556,-9339.2384997235,0,0
12713.3875,212.6057145719204,-9332.200907637496,0,0
12723.4,212.79656917918166,-9325.139027810854,0,0
12733.4125,213.12813909746876,-9318.092382193388,0,0
12743.425,213.5183589536333,-9311.452739934977,0,0
12753.4375,213.4047892255272,-9305.071372605755,0,0
12763.45,213.27400804377854,-9298.364374225872,0,0
12773.4625,213.06870771401015,-9292.138358857124,0,0
12783.475,212.7138633751874,-9285.065866062965,0,0
12793.4875,211.779968742241,-9278.284472623269,0,0
12803.5,210.89820229190255,-9271.169320391007,0,0
12813.5125,210.1875195831265,-9264.437556863104,0,0
12823.525,209.92851231225515,-9256.882102054911,0,0
12833.5375,209.3224970344867,-9249.682463006802,0,0
12843.55,208.7106483298144,-9242.26896082793,0,0
12853.5625,208.3558854993855,-9235.093365407234,0,0
12863.575,208.05773084767864,-9227.497690363654,0,0
12873.5875,207.7964917002568,-9220.485943987715,0,0
12883.6,207.3351111150897,-9213.091565624023,0,0
12893.6125,207.36368675532134,-9205.827634559997,0,0
12903.625,207.30555477250232,-9198.615334973301,0,0
12913.6375,206.93949048424892,-9191.558430645595,0,0
12923.65,206.58703081622616,-9184.19989702899,0,0
12933.6625,206.6902631325599,-9176.508456647818,0,0
12943.675,206.88885107100697,-9169.37226329546,0,0
12953.6875,206.6465421622309,-9162.291191745726,0,0
12963.7,206.29543072130727,-9154.854193805919,0,0
12973.7125,206.22285924677445,-9147.888407329901,0,0
12983.725,206.09230917825187,-9140.585378547366,0,0
12993.7375,206.57020370481197,-9133.577157869382,0,0
13003.75,206.59042397291637,-9126.437451277989,0,0
13013.7625,206.67419057743462,-9118.885252482494,0,0
13023.775,206.88411567851975,-9112.048018941206,0,0
13033.7875,207.14307027536006,-9104.964899952613,0,0
13043.8,207.57145183030642,-9097.852048660843,0,0
13053.8125,208.01625965191695,-9091.083553901275,0,0
13063.825,208.3907117079155,-9084.481321607565,0,0
13073.8375,209.1413704882183,-9078.237140467389,0,0
13083.85,209.6476971424232,-9071.748393400234,0,0
13093.8625,209.79218940783116,-9065.910042243777,0,0
13103.875,209.8183702372952,-9060.154780824907,0,0
13113.8875,209.44534103300953,-9054.644652488614,0,0
13123.9,208.64416744283534,-9048.649965401082,0,0
13133.9125,207.3812059345699,-9042.818077060654,0,0
13143.925,206.16625137525722,-9036.571681019164,0,0
13153.9375,205.2983251281423,-9029.430135010987,0,0
13163.95,204.85739552847883,-9022.173059359939,0,0
13173.9625,203.7965964166887,-9014.825573859023,0,0
13183.975,203.16842127873042,-9007.995148446156,0,0
13193.9875,202.89610355171203,-9000.70675704408,0,0
13204.0,202.67085119403333,-8993.77306249543,0,0
13214.0125,201.9359106116983,-8986.695238597096,0,0
13224.025,201.60211821482613,-8979.64433060633,0,0
13234.0375,201.26342847632927,-8972.673847188356,0,0
13244.05,200.87981358109704,-8965.52777789386,0,0
13254.0625,200.67464902981646,-8958.8201156555,0,0
13264.075,201.0085302337625,-8952.033771365881,0,0
13274.0875,200.75896364823373,-8945.218546941,0,0
13284.1,200.1533776410798,-8938.466024616051,0,0
13294.1125,200.40450237327894,-8931.502355473063,0,0
13304.125,199.70869475587224,-8925.005126714621,0,0
13314.1375,200.13579347493553,-8917.729287348893,0,0
13324.15,199.55206190713037,-8911.288485385363,0,0
13334.1625,199.6350747639962,-8904.236719620545,0,0
13344.175,199.18178373351068,-8898.022935536266,0,0
13354.1875,199.51222259112967,-8890.665826892122,0,0
13364.2,198.96447578553645,-8884.22530285489,0,0
13374.2125,198.7933364426391,-8877.496470481943,0,0
13384.225,199.27110933372506,-8870.24145155749,0,0
13394.2375,198.02035556817634,-8863.982691699897,0,0
13404.25,198.36683461089305,-8857.863465704111,0,0
13414.2625,198.64483002275182,-8850.584418099015,0,0
13424.275,198.35886636549557,-8843.64318732244,0,0
13434.2875,198.06755093740952,-8837.16137873177,0,0
13444.3,197.56464060919524,-8831.080550946643,0,0
13454.3125,197.7150291849794,-8824.984213030204,0,0
13464.325,197.80646712044637,-8817.831013348432,0,0
13474.3375,197.52655112988177,-8811.283792780128,0,0
13484.35,197.6358216849716,-8804.918104007922,0,0
13494.3625,197.71128877135837,-8798.29215444564,0,0
13504.375,197.3239003069402,-8791.499351290371,0,0
13514.3875,196.95282525499022,-8785.118018510937,0,0
13524.4,196.65857105040848,-8778.65262153765,0,0
13534.4125,196.26605130789125,-8771.260998245885,0,0
13544.425,196.15952010775766,-8764.560781143391,0,0
13554.4375,196.844156205731,-8758.487857961145,0,0
13564.45,196.8064965706616,-8752.623380725576,0,0
13574.4625,195.737345596809,-8745.879944266957,0,0
13584.475,195.6745268212322,-8739.033551255123,0,0
13594.4875,196.58836167213914,-8732.578005682435,0,0
13604.5,195.29808101082608,-8726.380192013688,0,0
13614.5125,195.5324625456927,-8719.06170987459,0,0
13624.525,195.81452583386178,-8713.322788758689,0,0
13634.5375,195.40194368112756,-8706.133794779666,0,0
13644.55,195.5093987702465,-8700.755152676784,0,0
13654.5625,194.7994059904406,-8693.900791815831,0,0
13664.575,195.50877581886672,-8687.565183429835,0,0
13674.5875,195.09821545584578,-8680.641104616043,0,0
13684.6,194.61775600783676,-8675.247044938384,0,0
13694.6125,195.0769389023722,-8667.818135418429,0,0
13704.625,194.38567386796282,-8661.642191270877,0,0
13714.6375,194.01825473994026,-8655.687577222267,0,0
13724.65,194.64861450715748,-8649.115287212597,0,0
13734.6625,194.30414395675635,-8642.17121013398,0,0
13744.675,194.4882769999479,-8636.022348807868,0,0
13754.6875,193.67704172643028,-8629.55778954522,0,0
13764.7,193.62343202896494,-8623.310785469565,0,0
13774.7125,193.65572969201676,-8617.50618911404,0,0
13784.725,193.38020377818816,-8610.896141807481,0,0
13794.7375,193.47883663475642,-8604.354782942186,0,0
13804.75,193.44902163151846,-8598.374646739132,0,0
13814.7625,193.37241438504108,-8591.382549601354,0,0
13824.775,193.49839009102146,-8585.229857595836,0,0
13834.7875,193.2370548008689,-8579.170402316007,0,0
13844.8,193.48924762323273,-8572.826208924384,0,0
13854.8125,192.86097123052494,-8566.500234506913,0,0
13864.825,192.81255190905614,-8559.869958621171,0,0
13874.8375,193.02922378809055,-8553.894711951092,0,0
13884.85,193.09157761910174,-8547.405431821462,0,0
13894.8625,192.84361539467628,-8541.566109930798,0,0
13904.875,192.77064186903402,-8535.20976439037,0,0
13914.8875,192.5132110797318,-8528.864861634833,0,0
13924.9,192.84272557823675,-8522.34801463437,0,0
13934.9125,192.65528955951987,-8516.386508684582,0,0
13944.925,192.8079108957062,-8509.882758646501,0,0
13954.9375,192.76866057848153,-8503.75276489809,0,0
13964.95,192.5055888193359,-8497.128334756157,0,0
13974.9625,192.06868150003254,-8491.368501464322,0,0
13984.975,192.649647162847,-8484.989591873342,0,0
13994.9875,192.12368833038786,-8478.55015956722,0,0
14005.0,192.46988983306787,-8472.885411013907,0,0
14015.0125,192.80625969523325,-8466.08634225344,0,0
14025.025,192.2865109156675,-8459.601114164774,0,0
14035.0375,192.30170609382117,-8454.17001025146,0,0
14045.05,192.67365547018846,-8447.869011395363,0,0
14055.0625,193.0039423964395,-8441.329312284384,0,0
14065.075,192.91165759307842,-8434.681493445702,0,0
14075.0875,192.86652618418162,-8428.569066137408,0,0
14085.1,192.74197608333074,-8422.479946706042,0,0
14095.1125,192.58479544587502,-8416.366890021383,0,0
14105.125,192.4829875528987,-8410.142046260142,0,0
14115.1375,192.50979221884785,-8404.174113577701,0,0
14125.15,192.5772623069907,-8397.446649474083,0,0
14135.162499999999,193.53335813603263,-8390.840744336581,0,0
14145.175,194.104501573872,-8384.499158734294,0,0
14155.1875,195.02413609500152,-8379.310703117693,0,0
14165.2,194.60302862567934,-8373.359092092316,0,0
14175.2125,194.66075664642898,-8367.213039277134,0,0
14185.224999999999,194.86835753870955,-8360.280453206495,0,0
14195.2375,196.82248132935214,-8353.509406200204,0,0
14205.25,197.74518999610277,-8349.301153605807,0,0
14215.2625,197.08800780116715,-8342.746567850701,0,0
14225.275,199.07444637863384,-8336.716361834484,0,0
14235.287499999999,198.98559403713602,-8332.501355122346,0,0
14245.3,199.74980994464858,-8325.9543137051,0,0
14255.3125,201.08804946180376,-8322.243740328804,0,0
14265.325,199.67247108115635,-8316.450783967899,0,0
14275.3375,201.13103500511292,-8312.465649446467,0,0
14285.349999999999,199.66820044641005,-8306.1208991342,0,0
14295.3625,198.74866624777547,-8302.601624700808,0,0
14305.375,199.09638743258415,-8295.331123640519,0,0
14315.3875,197.12323491066283,-8289.257047884104,0,0
14325.4,197.16507342963553,-8284.80230967092,0,0
14335.412499999999,197.87212813319647,-8277.16478764491,0,0
14345.425,196.589423862014,-8270.18808988756,0,0
14355.4375,195.8112722774037,-8265.115169325374,0,0
14365.45,196.76604572456378,-8259.489953804039,0,0
14375.4625,198.08134166249786,-8253.081966449947,0,0
14385.474999999999,198.74782514610823,-8246.205465582707,0,0
14395.4875,199.0048394059866,-8239.867835872088,0,0
14405.5,199.0396421785344,-8232.809121998247,0,0
14415.5125,199.2873292715254,-8226.752961540793,0,0
14425.525,199.27172205709874,-8220.360408849667,0,0
14435.537499999999,200.3230514414164,-8213.791186139179,0,0
14445.55,201.63264526077037,-8207.432016895835,0,0
14455.5625,204.10242778207308,-8201.109234721145,0,0
14465.575,207.2469828596708,-8195.939013847772,0,0
14475.5875,209.84784926667632,-8192.645649835433,0,0
14485.599999999999,211.54234580377909,-8189.676396879865,0,0
14495.6125,210.49334611690207,-8186.89257527607,0,0
14505.625,209.32639818910175,-8182.508378432025,0,0
14515.6375,207.52134709401227,-8177.995921694321,0,0
14525.65,204.9052856937539,-8170.412619791267,0,0
14535.662499999999,206.2469491167397,-8159.949680348567,0,0
14545.675,212.05475927080903,-8153.951289843987,0,0
14555.6875,214.32632034897367,-8149.946288000208,0,0
14565.7,218.47558417484234,-8144.902197960763,0,0
14575.7125,220.38289915351905,-8142.38317015534,0,0
14585.724999999999,225.064582669561,-8139.483007244111,0,0
14595.7375,225.7407323125773,-8140.235643016739,0,0
14605.75,227.7494187449267,-8138.984094439586,0,0
14615.7625,225.52716272433778,-8139.913944269735,0,0
14625.775,224.516183133978,-8140.066283505037,0,0
14635.787499999999,219.5162441503542,-8137.958921671617,0,0
14645.8,214.41387848812462,-8136.1639951698,0,0
14655.8125,210.37899372277627,-8131.915162099932,0,0
14665.825,206.2809481703277,-8125.174286850094,0,0
14675.8375,202.32818052933283,-8118.794741053937,0,0
14685.849999999999,199.56199063847956,-8112.472725106281,0,0
14695.8625,198.45265724963025,-8106.931844165672,0,0
14705.875,197.2389204138377,-8101.665189109687,0,0
14715.8875,195.8960206447373,-8095.786894304757,0,0
14725.9,193.6164960406077,-8089.438059208258,0,0
14735.912499999999,191.28662784853898,-8082.69251360621,0,0
14745.925,190.49223380435382,-8075.629566676072,0,0
14755.9375,189.91625356405706,-8069.762068419902,0,0
14765.95,188.42668667554008,-8063.8372970298415,0,0
14775.9625,187.03993207675944,-8057.091832269206,0,0
14785.974999999999,186.3306183888816,-8050.89699824422,0,0
14795.9875,186.0750029868654,-8044.441662137031,0,0
14806.0,185.7619953536424,-8038.107154625577,0,0
14816.0125,185.70765357452248,-8032.491810293536,0,0
14826.025,184.33160579482416,-8026.363188797592,0,0
14836.037499999999,184.37084686046884,-8020.346888204892,0,0
14846.05,184.18051989292698,-8014.338458341163,0,0
14856.0625,183.77572343990659,-8008.509662332716,0,0
14866.075,183.315973770048,-8002.425088888488,0,0
14876.0875,183.4129180963939,-7996.853291431522,0,0
14886.099999999999,183.0885875187264,-7990.985613134469,0,0
14896.1125,182.63588362942022,-7985.130533460598,0,0
14906.125,182.30245838249257,-7979.256236539574,0,0
14916.1375,182.41807337413744,-7973.555701918365,0,0
14926.15,181.95409464973918,-7967.714234028085,0,0
14936.162499999999,182.03405356279904,-7962.102546360174,0,0
14946.175,181.57350975670192,-7956.203571328989,0,0
14956.1875,181.76084039093504,-7950.54223317735,0,0
14966.2,181.53652925408983,-7945.13366419488,0,0
14976.2125,181.4949471249972,-7939.419570706777,0,0
14986.224999999999,181.06532217157354,-7933.807379179407,0,0
14996.2375,181.18188704784737,-7928.139649517422,0,0
15006.25,180.84175546174112,-7922.6780076410805,0,0
15016.2625,180.47064747436153,-7916.832584184094,0,0
15026.275,180.41465477560848,-7911.550415311789,0,0
15036.287499999999,180.2786615141026,-7906.177128489991,0,0
15046.3,180.12462540253262,-7900.23013833085,0,0
15056.3125,179.86579772189862,-7895.067024342272,0,0
15066.325,180.0309650338176,-7889.222233428232,0,0
15076.3375,179.92922604314975,-7883.520142774903,0,0
15086.349999999999,179.56430272944286,-7878.275017911841,0,0
15096.3625,179.96392936846408,-7872.126134763579,0,0
15106.375,180.0813417354434,-7866.384359731101,0,0
15116.3875,179.9056635189456,-7861.371117730218,0,0
15126.4,179.83080533696094,-7855.886120822181,0,0
15136.412499999999,179.56963021795644,-7850.432984466218,0,0
15146.425,179.5484547717288,-7844.559795696531,0,0
15156.4375,179.970000878062,-7839.4620575312765,0,0
15166.45,179.75892039346434,-7833.829140461594,0,0
15176.4625,179.5434464095257,-7828.00582340026,0,0
15186.474999999999,180.08020804150974,-7822.656726465269,0,0
15196.4875,179.77743618562175,-7817.038313133847,0,0
15206.5,180.52919383991687,-7811.691781602366,0,0
15216.5125,180.09409667561002,-7806.969981826285,0,0
15226.525,180.636932981964,-7800.813388553837,0,0
