Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11822.275,198.8470010083176,-9685.895458195631,0,0
11832.2875,198.0667817529811,-9676.46435645701,0,0
11842.3,197.76906165796746,-9668.690512370322,0,0
11852.3125,197.2864774324031,-9660.474584975827,0,0
11862.325,197.07136359806515,-9652.176399581353,0,0
11872.3375,196.54868142995412,-9643.769319755595,0,0
11882.35,196.19981720748348,-9635.589662909517,0,0
11892.3625,195.8400323681928,-9627.299039788415,0,0
11902.375,196.06493625129457,-9619.44867194919,0,0
11912.3875,195.53652680301408,-9610.70372638055,0,0
11922.4,195.2990070997686,-9602.682143752745,0,0
11932.4125,195.1881534091466,-9594.910398804686,0,0
11942.425,195.26655745911557,-9586.078484395293,0,0
11952.4375,194.59752153562553,-9578.456199139679,0,0
11962.45,194.46908727097434,-9570.199263602835,0,0
11972.4625,194.27927571989625,-9562.418797475824,0,0
11982.475,194.06176038675278,-9554.63521514604,0,0
11992.4875,194.09384824182698,-9546.72753860883,0,0
12002.5,194.1653795079286,-9538.206601172938,0,0
12012.5125,193.56408709331237,-9530.353934675884,0,0
12022.525,193.70800233746291,-9522.500822162061,0,0
12032.5375,193.56369103459676,-9514.307527552368,0,0
12042.55,193.5237005914414,-9506.35177200477,0,0
12052.5625,193.59017941708967,-9498.437919537591,0,0
12062.575,193.38986021508575,-9490.649901808421,0,0
12072.5875,193.2861263753089,-9483.041853849934,0,0
12082.6,192.96608023427152,-9474.97010698926,0,0
12092.6125,193.31780688011372,-9467.118175562528,0,0
12102.625,193.4584361552569,-9459.322517344961,0,0
12112.6375,192.92904694090328,-9451.757958750151,0,0
12122.65,193.25232651118034,-9443.59075696029,0,0
12132.6625,193.26748569549224,-9436.205092821481,0,0
12142.675,193.124990135628,-9428.490760947641,0,0
12152.6875,193.56846910772188,-9420.834013561636,0,0
12162.7,193.47777510002177,-9413.666617904682,0,0
12172.7125,193.47696818044972,-9406.366543496126,0,0
12182.725,193.5366512669939,-9398.911426644298,0,0
12192.7375,192.87276136139704,-9391.856569678546,0,0
12202.75,192.83880188955925,-9384.519443156692,0,0
12212.7625,192.32199063740305,-9376.817644985525,0,0
12222.775,191.63330239146697,-9369.81194331859,0,0
12232.7875,191.6913368581532,-9362.264529263704,0,0
12242.8,191.1730468085573,-9354.221251807752,0,0
12252.8125,190.53751290900962,-9346.980973071206,0,0
12262.825,189.57167704092885,-9339.453316374551,0,0
12272.8375,189.70154274758696,-9331.686971925155,0,0
12282.85,189.68100944639514,-9323.87057685611,0,0
12292.8625,189.3399583296479,-9316.380098773421,0,0
12302.875,189.09648314485509,-9308.545315319498,0,0
12312.8875,188.83213997461448,-9301.056008762433,0,0
12322.9,188.66887587486784,-9293.39476083273,0,0
12332.9125,188.1819463489247,-9285.944132727427,0,0
12342.925,188.08009216029535,-9278.556707818383,0,0
12352.9375,187.8366228382942,-9270.859646250274,0,0
12362.95,187.65684903469273,-9263.128713602304,0,0
12372.9625,187.6853100239535,-9255.691261704942,0,0
12382.975,187.2892621883496,-9248.687419256174,0,0
12392.9875,187.21725004636448,-9241.340627152911,0,0
12403.0,187.06880908756332,-9233.440681833023,0,0
12413.0125,187.15166778225665,-9226.04692211412,0,0
12423.025,186.84310840274193,-9218.90865136056,0,0
12433.0375,186.25988369009303,-9211.051177502195,0,0
12443.05,186.60068829817033,-9203.62622004453,0,0
12453.0625,186.23037872882628,-9196.694108192982,0,0
12463.075,185.87308784834588,-9188.71346813947,0,0
12473.0875,185.78479765986137,-9181.878207053742,0,0
12483.1,185.68112997273477,-9174.10839024186,0,0
12493.1125,185.71452351852665,-9166.995181430251,0,0
12503.125,185.19503999815677,-9159.41094129497,0,0
12513.1375,185.45453024551693,-9152.592823988853,0,0
12523.15,185.32438020601387,-9144.999116763627,0,0
12533.1625,184.7438331373661,-9137.87980203206,0,0
12543.175,184.64857752329155,-9130.725793926711,0,0
12553.1875,184.861877873754,-9123.16822762086,0,0
12563.2,184.58331336244612,-9115.769496641198,0,0
12573.2125,184.2979125094164,-9108.66906568732,0,0
12583.225,184.08615403536336,-9101.626235091368,0,0
12593.2375,184.0392042554111,-9094.270764873063,0,0
12603.25,183.9233045559084,-9087.028280306291,0,0
12613.2625,183.98751048468833,-9079.865088022076,0,0
12623.275,183.76674303245983,-9072.691650018587,0,0
12633.2875,183.50344463922477,-9065.328652799955,0,0
12643.3,183.40875839149803,-9058.206266487752,0,0
12653.3125,183.12279469094022,-9051.494919360044,0,0
12663.325,183.05065848616246,-9044.324322049406,0,0
12673.3375,182.75760585777292,-9037.077025910548,0,0
12683.35,182.79198624013745,-9030.053565843486,0,0
12693.3625,182.52097745236202,-9022.718302085188,0,0
12703.375,182.4049890914985,-9015.455820239624,0,0
12713.3875,182.74039534517033,-9008.443745046456,0,0
12723.4,182.48482501517745,-9001.445619141245,0,0
12733.4125,181.910817011485,-8994.06583453556,0,0
12743.425,182.16172583535226,-8987.309618800267,0,0
12753.4375,181.8205947105292,-8980.342230090879,0,0
12763.45,181.47588476199783,-8973.297769026058,0,0
12773.4625,181.9629077733242,-8966.39905017514,0,0
12783.475,181.27733394408,-8959.061060720707,0,0
12793.4875,181.660606893053,-8951.92424266378,0,0
12803.5,180.92549885925916,-8945.262589377176,0,0
12813.5125,181.23314210872746,-8938.191062920865,0,0
12823.525,180.73815899927433,-8931.21566794342,0,0
12833.5375,180.83120760691367,-8924.145054072449,0,0
12843.55,180.93136237073077,-8917.182809137505,0,0
12853.5625,180.4644527009469,-8910.26387334719,0,0
12863.575,180.6884080597501,-8903.46031179809,0,0
12873.5875,180.79413041946702,-8896.435830665574,0,0
12883.6,180.46081697345414,-8889.295231731345,0,0
12893.6125,180.40078388956027,-8882.474735760688,0,0
12903.625,180.3151742388656,-8875.676590473557,0,0
12913.6375,180.19195837689236,-8869.060308770095,0,0
12923.65,180.0909674095393,-8862.248574141135,0,0
12933.6625,179.98348082330406,-8855.599621150712,0,0
12943.675,179.84585718357633,-8848.530334449126,0,0
12953.6875,179.84742462632875,-8841.694208047547,0,0
12963.7,179.8225031428732,-8834.79146208063,0,0
12973.7125,179.63616848000498,-8827.490490545373,0,0
12983.725,179.66736737508552,-8820.70089166902,0,0
12993.7375,179.76781457973118,-8814.023207340239,0,0
13003.75,179.92280056822048,-8807.219149545912,0,0
13013.7625,179.81429609817994,-8800.806743323485,0,0
13023.775,180.4865789783931,-8793.65865200449,0,0
13033.7875,180.60974481730238,-8787.531409344112,0,0
13043.8,180.84267051232393,-8781.083469328125,0,0
13053.8125,181.0473101891358,-8774.839707119521,0,0
13063.825,180.8872998877442,-8768.955420987118,0,0
13073.8375,180.4700719692039,-8762.74648962352,0,0
13083.85,179.80031541624277,-8756.31485031265,0,0
13093.8625,179.0975827673509,-8750.522489589253,0,0
13103.875,178.46956346943594,-8743.684642070824,0,0
13113.8875,178.15473448441995,-8736.970704693053,0,0
13123.9,177.7954322164167,-8730.154709851942,0,0
13133.9125,177.61071956022056,-8723.15508255808,0,0
13143.925,177.1583951610144,-8716.420823360922,0,0
13153.9375,177.39264496311552,-8709.811306995738,0,0
13163.95,176.71270716434586,-8703.18234883104,0,0
13173.9625,176.65238915309436,-8696.282642979735,0,0
13183.975,176.39199562342716,-8689.970264846334,0,0
13193.9875,176.25647491399633,-8683.347659422394,0,0
13204.0,176.00161452381946,-8676.89792279729,0,0
13214.0125,175.97856345625766,-8669.947930216907,0,0
13224.025,175.77643166646664,-8663.14170635939,0,0
13234.0375,175.66238182963588,-8656.854409580155,0,0
13244.05,175.69448839247698,-8650.027116882333,0,0
13254.0625,174.7707454390488,-8643.736607515128,0,0
13264.075,175.26184401080283,-8637.097272302146,0,0
13274.0875,175.22266457154592,-8630.522977716593,0,0
13284.1,174.49334124236987,-8624.132304236622,0,0
13294.1125,174.5474915157737,-8617.331025343516,0,0
13304.125,174.5469567385509,-8611.13816389587,0,0
13314.1375,174.85717369482816,-8604.434391026318,0,0
13324.15,174.60832840746193,-8597.880135573643,0,0
13334.1625,173.9590138812192,-8591.540411939006,0,0
13344.175,174.0667457693893,-8584.83556210506,0,0
13354.1875,174.01958625796857,-8578.486519132231,0,0
13364.2,173.9330843149647,-8572.276619052878,0,0
13374.2125,174.06350079172776,-8565.719321736378,0,0
13384.225,173.6453516556686,-8559.769322376245,0,0
13394.2375,173.8404786495417,-8552.623294602176,0,0
13404.25,173.20394419875086,-8546.701149713064,0,0
13414.2625,173.414966647925,-8540.058156361294,0,0
13424.275,172.83143577536086,-8533.567065702084,0,0
13434.2875,173.68090603497845,-8527.356359744319,0,0
13444.3,172.71271094249389,-8521.29764227934,0,0
13454.3125,172.70996899470498,-8514.938161199056,0,0
13464.325,172.953257884755,-8508.275566727969,0,0
13474.3375,172.42376991450013,-8501.731729345003,0,0
13484.35,172.42809905873253,-8495.43029065125,0,0
13494.3625,172.27315317385904,-8489.523876807136,0,0
13504.375,173.02576923932622,-8482.342423772387,0,0
13514.3875,172.27944040848374,-8475.908460873672,0,0
13524.4,171.94396007393524,-8469.897093596846,0,0
13534.4125,171.85318871181462,-8463.23608276654,0,0
13544.425,171.9268178333345,-8457.058736349605,0,0
13554.4375,171.14096496875737,-8450.888742386838,0,0
13564.45,171.46224480092144,-8444.420287810288,0,0
13574.4625,171.25921241567747,-8438.032724387565,0,0
13584.475,171.24623795973412,-8431.799467571569,0,0
13594.4875,171.86929639378553,-8425.668159046054,0,0
13604.5,171.8096943332713,-8419.652005187021,0,0
13614.5125,171.7895331218226,-8413.58707601052,0,0
13624.525,171.15388829945036,-8406.96422861348,0,0
13634.5375,170.91728252662185,-8399.905299942604,0,0
13644.55,171.93303368419365,-8394.184002918053,0,0
13654.5625,171.45811389142708,-8388.037380952617,0,0
13664.575,170.76784122344245,-8381.346300925698,0,0
13674.5875,171.39260828465893,-8375.075144384982,0,0
13684.6,171.2570678979658,-8369.40912079118,0,0
13694.6125,171.57292712601418,-8362.359976949854,0,0
13704.625,171.37409780291762,-8356.897715567267,0,0
13714.6375,171.39539594653928,-8349.624192179183,0,0
13724.65,171.37825276806277,-8344.094980175623,0,0
13734.6625,171.75119897523936,-8337.028488817505,0,0
13744.675,171.37747045929848,-8330.946631050741,0,0
13754.6875,172.44150873031748,-8324.779749326031,0,0
13764.7,172.0920008819351,-8317.683594233124,0,0
13774.7125,172.1171346601353,-8312.157780227652,0,0
13784.725,173.32674305778377,-8305.781746021288,0,0
13794.7375,173.68146700649433,-8299.164550899326,0,0
13804.75,174.5881648693386,-8292.1198758094,0,0
13814.7625,174.90053012085534,-8286.157223412378,0,0
13824.775,175.54110349433972,-8280.294583086614,0,0
13834.7875,176.82731608436004,-8274.113206586902,0,0
13844.8,178.1933626353817,-8268.237130649188,0,0
13854.8125,179.5844798470125,-8262.792517635515,0,0
13864.825,180.9926082895343,-8257.410628420448,0,0
13874.8375,182.77573044720688,-8252.49049559159,0,0
13884.85,184.63445975942352,-8248.149265333963,0,0
13894.8625,185.63691345951366,-8244.258721011547,0,0
13904.875,186.48726001810232,-8240.532753473133,0,0
13914.8875,186.70143101553822,-8238.041205676298,0,0
13924.9,185.91074573927028,-8235.118459022475,0,0
13934.9125,184.361752524629,-8231.691325482243,0,0
13944.925,181.99956253595502,-8227.19466653156,0,0
13954.9375,179.34066405697382,-8222.336628300009,0,0
13964.95,177.3236228073816,-8217.067848215584,0,0
13974.9625,175.78650713312817,-8211.21716455667,0,0
13984.975,174.18918463539123,-8204.835052282244,0,0
13994.9875,172.93728113512003,-8198.475531595004,0,0
14005.0,171.81688863222064,-8192.139856149683,0,0
14015.0125,171.02988090211278,-8185.998798358063,0,0
14025.025,170.2393825276807,-8180.172737698934,0,0
14035.0375,169.614961336184,-8174.046015376336,0,0
14045.05,169.3747473744029,-8167.854882370337,0,0
14055.0625,168.86763048982147,-8161.027339730528,0,0
14065.075,168.16562449033185,-8155.495565248163,0,0
14075.0875,168.0589605892686,-8149.1275936445,0,0
14085.1,167.66941669103574,-8142.745875819871,0,0
14095.1125,167.0014173173148,-8137.089601089151,0,0
14105.125,166.95676095533813,-8131.184108944995,0,0
14115.1375,167.02309722953905,-8124.940853870424,0,0
14125.15,166.5337895171199,-8118.706619860853,0,0
14135.162499999999,165.68453285876964,-8113.249662619765,0,0
14145.175,165.49977520418548,-8107.612437086269,0,0
14155.1875,165.59514558729066,-8101.804127101653,0,0
14165.2,165.4751242339886,-8095.752898091389,0,0
14175.2125,165.60131576402674,-8090.389992486413,0,0
14185.224999999999,164.97600741850755,-8084.1671744008345,0,0
14195.2375,165.02555835131736,-8078.390739483243,0,0
14205.25,164.50274861678628,-8072.514553301376,0,0
14215.2625,164.13360864363108,-8066.224737894269,0,0
14225.275,164.02438167971454,-8059.816946294116,0,0
14235.287499999999,164.63718992690747,-8054.188684377391,0,0
14245.3,165.23313756696243,-8048.39194638695,0,0
14255.3125,164.71820995942676,-8043.915318438711,0,0
14265.325,163.59281040838326,-8037.773336440299,0,0
14275.3375,163.88355572143593,-8030.874308003621,0,0
14285.349999999999,164.95601872284462,-8026.562478676061,0,0
14295.3625,163.21719938501707,-8020.84301329121,0,0
14305.375,164.46431952707542,-8014.016580639123,0,0
14315.3875,163.0521008190655,-8009.777948232516,0,0
14325.4,163.27380851841383,-8002.635419949283,0,0
14335.412499999999,163.4065142878354,-7998.70212001808,0,0
14345.425,162.89463449575567,-7990.962346637751,0,0
14355.4375,162.70640028863525,-7987.500163322394,0,0
14365.45,163.4031495538224,-7979.6918519022565,0,0
14375.4625,161.62306069518118,-7974.937457609488,0,0
14385.474999999999,163.2995780198454,-7969.939907332431,0,0
14395.4875,162.5919662142397,-7962.535935202457,0,0
14405.5,161.30929377045751,-7957.622277979501,0,0
14415.5125,161.59092031331457,-7953.312996049449,0,0
14425.525,163.2660874938306,-7947.268365490006,0,0
14435.537499999999,163.19602883530442,-7940.945672143064,0,0
14445.55,162.67541442487,-7934.784950737908,0,0
14455.5625,161.52188029267296,-7928.899176133489,0,0
14465.575,160.98492593934657,-7923.3762723887085,0,0
14475.5875,160.87606023946637,-7918.186447629502,0,0
14485.599999999999,160.9101144938484,-7912.393324091774,0,0
14495.6125,160.92166435364967,-7907.244832256476,0,0
14505.625,161.2787460103799,-7900.861370378107,0,0
14515.6375,161.50710223569473,-7895.353010118883,0,0
14525.65,162.37814334861773,-7889.793035253406,0,0
14535.662499999999,162.30443534126536,-7885.081384498462,0,0
14545.675,162.4255260546819,-7879.841255685181,0,0
14555.6875,161.64036042259988,-7874.799283208817,0,0
14565.7,160.5319360883371,-7868.421263105672,0,0
14575.7125,162.02826603027114,-7861.531419963435,0,0
14585.724999999999,162.6297261437714,-7856.753068317609,0,0
14595.7375,161.42977942833676,-7852.000292597844,0,0
14605.75,161.99981085104662,-7844.668265558425,0,0
14615.7625,162.26648622391264,-7840.81911791461,0,0
14625.775,161.6427323255148,-7833.817341613726,0,0
14635.787499999999,162.84386906540058,-7829.653867296283,0,0
14645.8,161.61348878958597,-7822.906906549145,0,0
14655.8125,163.7227036402452,-7817.524327683194,0,0
14665.825,162.80542947959268,-7811.492482385434,0,0
14675.8375,164.19735032191488,-7807.3780738635405,0,0
14685.849999999999,164.91540749018165,-7800.15075511332,0,0
14695.8625,164.33670465938147,-7795.682609388648,0,0
14705.875,166.49158548894815,-7790.957237466748,0,0
14715.8875,167.39077052211945,-7785.064418167882,0,0
14725.9,167.28590547127428,-7779.714419862025,0,0
14735.912499999999,167.81703483144736,-7775.731297578614,0,0
14745.925,169.14296167662113,-7771.822032083152,0,0
14755.9375,170.0329643072659,-7766.77178889716,0,0
14765.95,170.68164059818199,-7762.030130767038,0,0
14775.9625,169.902840748467,-7758.381795280249,0,0
14785.974999999999,170.0087474026424,-7754.394319227672,0,0
14795.9875,169.4894419233072,-7750.760926136397,0,0
14806.0,168.6621012140913,-7746.966976185076,0,0
14816.0125,167.3274614155852,-7742.948162585023,0,0
14826.025,166.2186885431757,-7737.949845019896,0,0
14836.037499999999,164.92461139724847,-7732.721570161559,0,0
14846.05,163.92156910285883,-7727.380270616837,0,0
14856.0625,163.561696244449,-7722.364436444702,0,0
14866.075,162.85380643607652,-7717.119194175451,0,0
14876.0875,161.52275756520524,-7711.518014068633,0,0
14886.099999999999,160.57657591898345,-7705.613297510011,0,0
14896.1125,160.7480870891178,-7699.731109161825,0,0
14906.125,160.21247933922209,-7694.126419043479,0,0
14916.1375,159.9893174989279,-7688.584581860078,0,0
14926.15,159.99276039932056,-7683.064948842636,0,0
14936.162499999999,160.42697538289138,-7677.025792936771,0,0
14946.175,159.833659079978,-7671.661229593547,0,0
14956.1875,160.12756887804485,-7665.976183688339,0,0
14966.2,159.84673092282696,-7660.331178413718,0,0
14976.2125,160.54847009587084,-7654.763160905747,0,0
14986.224999999999,160.37071221753976,-7648.960240181166,0,0
14996.2375,160.85583930741308,-7643.576189007108,0,0
15006.25,161.34907218135587,-7638.187592456215,0,0
15016.2625,162.09514985807135,-7632.705563491026,0,0
15026.275,162.82614389378952,-7627.4104123506195,0,0
15036.287499999999,163.79351443247458,-7622.453211375108,0,0
15046.3,164.61607610661798,-7617.346131006067,0,0
15056.3125,165.38370880004797,-7612.971220988858,0,0
15066.325,166.29900123354008,-7608.43154257077,0,0
15076.3375,167.07109587357598,-7604.320544885885,0,0
15086.349999999999,167.25482089872344,-7599.8211157195665,0,0
15096.3625,167.53105092385917,-7595.5246881325265,0,0
15106.375,167.5815452969935,-7590.934916395904,0,0
15116.3875,167.7702412045688,-7586.312087210617,0,0
15126.4,167.51218967465033,-7581.8820965554605,0,0
15136.412499999999,168.00504154915717,-7578.046537069111,0,0
15146.425,168.33690327341603,-7573.395688925893,0,0
15156.4375,168.61317551227526,-7569.838931502846,0,0
15166.45,168.92294364556537,-7566.113849083559,0,0
15176.4625,168.32043564095736,-7562.922575333979,0,0
15186.474999999999,167.30061943671754,-7559.560211245332,0,0
15196.4875,165.41769506760852,-7555.605390587579,0,0
15206.5,164.07613674634942,-7550.552284013068,0,0
15216.5125,163.16975576333908,-7546.264198032697,0,0
15226.525,161.63494448665932,-7541.355237432908,0,0
