Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10640.8,3786.2939737237907,-6522.677303063041,0,0
10650.8125,3781.4116425433144,-6519.411936159136,0,0
10660.825,3776.628038276063,-6516.527127145728,0,0
10670.8375,3771.7514677603926,-6513.165162945123,0,0
10680.85,3767.1809281364112,-6509.865538773858,0,0
10690.8625,3762.1985630590925,-6506.77665930368,0,0
10700.875,3757.630345103267,-6503.491991882947,0,0
10710.8875,3752.7980418569305,-6500.339907803234,0,0
10720.9,3748.1062814891316,-6497.197757252346,0,0
10730.9125,3743.155959574767,-6494.0558810631655,0,0
10740.925,3738.619254105024,-6490.688290427123,0,0
10750.9375,3733.7000270105664,-6487.5011459364205,0,0
10760.95,3729.0760618869353,-6484.312181853231,0,0
10770.9625,3724.385884072759,-6481.3083178579,0,0
10780.975,3719.7585552926794,-6477.9696014514175,0,0
10790.9875,3714.9785399688335,-6474.64386281603,0,0
10801.0,3710.390894648265,-6471.557443692555,0,0
10811.0125,3705.7182810502886,-6468.315385791216,0,0
10821.025,3700.9188249784816,-6465.180485091448,0,0
10831.0375,3696.4760792118236,-6461.683563965471,0,0
10841.05,3691.7588237598234,-6458.7495309831265,0,0
10851.0625,3686.873205766817,-6455.582213231744,0,0
10861.075,3682.202778007001,-6452.205073719019,0,0
10871.0875,3677.7152854913143,-6449.205145989888,0,0
10881.1,3672.964848633833,-6446.055651365482,0,0
10891.1125,3668.5559658130715,-6442.686066473287,0,0
10901.125,3663.82972078379,-6439.405993585846,0,0
10911.1375,3659.333276917055,-6436.227160222872,0,0
10921.15,3654.73755612681,-6433.057721442455,0,0
10931.1625,3650.1091480049035,-6429.87474536607,0,0
10941.175,3645.522743354505,-6426.702051044751,0,0
10951.1875,3641.0661131946854,-6423.350410792474,0,0
10961.2,3636.599740564175,-6420.137844660769,0,0
10971.2125,3631.8501829556817,-6416.92148945709,0,0
10981.225,3627.5423004221607,-6413.733928322264,0,0
10991.2375,3622.977777821003,-6410.560496163301,0,0
11001.25,3618.3857888420393,-6407.365713848601,0,0
11011.2625,3614.0250468906893,-6404.281470984133,0,0
11021.275,3609.5877588240273,-6401.0833038009905,0,0
11031.2875,3605.110845873273,-6397.783221085326,0,0
11041.3,3600.7504300046708,-6394.6614362310875,0,0
11051.3125,3596.180838318325,-6391.314455032552,0,0
11061.325,3591.627097659431,-6388.391225891976,0,0
11071.3375,3587.3177736152015,-6385.120713058448,0,0
11081.35,3583.122283329821,-6382.059505450416,0,0
11091.3625,3578.583083742453,-6379.092208348349,0,0
11101.375,3574.1296632979097,-6375.798878879296,0,0
11111.3875,3569.981515808925,-6372.684900621585,0,0
11121.4,3565.459851367637,-6369.540938137739,0,0
11131.4125,3561.1180887481555,-6366.490868494033,0,0
11141.425,3556.661869635276,-6363.219243680599,0,0
11151.4375,3552.1196836876934,-6360.242402550871,0,0
11161.45,3548.0494979157575,-6356.998542059284,0,0
11171.4625,3543.4335034837845,-6353.98785757865,0,0
11181.475,3539.1841691730824,-6350.764729313771,0,0
11191.4875,3534.892282891261,-6347.635798370962,0,0
11201.5,3530.3763435178757,-6344.485273377906,0,0
11211.5125,3526.296677930124,-6341.416925876023,0,0
11221.525,3521.8566583456986,-6338.081492964541,0,0
11231.5375,3517.2643104662097,-6334.911983916171,0,0
11241.55,3513.0371024337446,-6331.9633197232315,0,0
11251.5625,3508.758038102408,-6328.826014064597,0,0
11261.575,3504.423466383824,-6325.6824210693685,0,0
11271.5875,3500.226223396615,-6322.750471709997,0,0
11281.6,3495.9652939426387,-6319.5096052799845,0,0
11291.6125,3491.6237076421635,-6316.272467089443,0,0
11301.625,3487.261675020644,-6313.062382463903,0,0
11311.6375,3483.0233375420025,-6310.033475661265,0,0
11321.65,3478.9579794265733,-6306.82090461624,0,0
11331.6625,3474.493469032965,-6303.745028528039,0,0
11341.675,3470.174749212852,-6300.699193721369,0,0
11351.6875,3465.972933763301,-6297.502025643074,0,0
11361.7,3461.811039410684,-6294.450583033648,0,0
11371.7125,3457.694371167068,-6291.244892297518,0,0
11381.725,3453.3658863616315,-6288.307164234348,0,0
11391.7375,3449.0111641324925,-6285.067212192986,0,0
11401.75,3444.976064858978,-6282.292373408558,0,0
11411.7625,3440.8550101953033,-6278.953222409946,0,0
11421.775,3436.7278481453536,-6275.783540699704,0,0
11431.7875,3432.383234394435,-6272.741479401593,0,0
11441.8,3428.2661480299885,-6269.389874069324,0,0
11451.8125,3424.0572226169415,-6266.3936963922015,0,0
11461.825,3420.14334477125,-6263.606149253665,0,0
11471.8375,3415.8287097923107,-6260.461196975701,0,0
11481.85,3411.7123211864205,-6257.0138455559945,0,0
11491.8625,3407.720492835345,-6254.02872332822,0,0
11501.875,3403.6058084469914,-6251.089856397757,0,0
11511.8875,3399.5475250982913,-6247.861823555017,0,0
11521.9,3395.432013996056,-6244.850657972286,0,0
11531.9125,3391.538327990232,-6241.816327636893,0,0
11541.925,3387.47173064944,-6238.7672242545805,0,0
11551.9375,3383.046630577926,-6235.804134178122,0,0
11561.95,3379.003254334427,-6232.609567843676,0,0
11571.9625,3374.8377891458117,-6229.445267855225,0,0
11581.975,3370.834301915791,-6226.247720351992,0,0
11591.9875,3366.880799138426,-6223.485511048821,0,0
11602.0,3362.6311615986147,-6220.306398942539,0,0
11612.0125,3358.6839457295464,-6217.016096237955,0,0
11622.025,3354.740849299831,-6214.313791590162,0,0
11632.0375,3350.674047035693,-6210.833109431882,0,0
11642.05,3346.5716422582873,-6207.899110449262,0,0
11652.0625,3342.4639438995146,-6204.801643478471,0,0
11662.075,3338.4731221994193,-6201.687182354344,0,0
11672.0875,3334.5552041811948,-6198.544554786753,0,0
11682.1,3330.5829065297485,-6195.612044722481,0,0
11692.1125,3326.7604757224244,-6192.412754324642,0,0
11702.125,3322.441359038593,-6189.419212820909,0,0
11712.1375,3318.744440631493,-6186.582500998358,0,0
11722.15,3314.8855531987065,-6183.1799662846415,0,0
11732.1625,3310.8477225787897,-6179.952852074612,0,0
11742.175,3306.8070660187177,-6177.061809976235,0,0
11752.1875,3303.0703486096036,-6174.21675409485,0,0
11762.2,3299.1773086184394,-6171.176054533049,0,0
11772.2125,3295.301108417403,-6167.907370173225,0,0
11782.225,3291.4239304545454,-6164.752955212221,0,0
11792.2375,3287.42814981167,-6161.741716302257,0,0
11802.25,3283.5931569115296,-6158.821462490086,0,0
11812.2625,3279.4087348845137,-6155.876558688832,0,0
11822.275,3275.9135283095197,-6152.995551500209,0,0
11832.2875,3271.84322586345,-6149.934819621848,0,0
11842.3,3267.9449789051955,-6147.121645600165,0,0
11852.3125,3263.7124555882783,-6143.755766367998,0,0
11862.325,3260.1314208769127,-6140.851490560393,0,0
11872.3375,3256.2875081384204,-6137.853477012333,0,0
11882.35,3252.4163642676626,-6135.022191897954,0,0
11892.3625,3248.52984930508,-6131.776708926832,0,0
11902.375,3244.636206371008,-6128.693942764695,0,0
11912.3875,3240.91765556366,-6125.940407401316,0,0
11922.4,3236.941979561324,-6122.681586107415,0,0
11932.4125,3233.32740679004,-6119.68873761615,0,0
11942.425,3229.2010593305477,-6116.636345205136,0,0
11952.4375,3225.3508032817113,-6113.8834561211615,0,0
11962.45,3221.7925583524875,-6110.932841643898,0,0
11972.4625,3217.9731251245976,-6107.6604842452425,0,0
11982.475,3214.0797974922853,-6104.674802664276,0,0
11992.4875,3210.297477613054,-6101.810110780405,0,0
12002.5,3206.357148941602,-6098.523530743169,0,0
12012.5125,3202.671822548552,-6095.578505034201,0,0
12022.525,3199.1072212649674,-6092.659613406952,0,0
12032.5375,3195.0318153431635,-6089.601835097906,0,0
12042.55,3191.223650115592,-6086.6593540858175,0,0
12052.5625,3187.2239117080912,-6083.7688941584975,0,0
12062.575,3183.6613869128587,-6080.475922390409,0,0
12072.5875,3179.9543760613633,-6077.555595674066,0,0
12082.6,3176.5048747700625,-6074.59809375181,0,0
12092.6125,3172.551946192846,-6071.775591344324,0,0
12102.625,3168.9157758098013,-6068.266333336378,0,0
12112.6375,3165.3129307291006,-6065.348958573679,0,0
12122.65,3161.22916568821,-6062.531500502912,0,0
12132.6625,3157.57503207039,-6059.326282221911,0,0
12142.675,3153.7897384924795,-6056.4451593973845,0,0
12152.6875,3150.172244779259,-6053.5363932164855,0,0
12162.7,3146.475280624449,-6050.485157537781,0,0
12172.7125,3143.02736961735,-6047.189152696164,0,0
12182.725,3139.2541424081123,-6044.275342443295,0,0
12192.7375,3135.7812133644934,-6041.283881249943,0,0
12202.75,3132.058026924646,-6038.241803535108,0,0
12212.7625,3128.3574146815945,-6035.454966240914,0,0
12222.775,3125.0908071326403,-6032.604354337016,0,0
12232.7875,3121.3533327335535,-6029.577834663081,0,0
12242.8,3117.9950184000513,-6026.605993850778,0,0
12252.8125,3114.2762494200083,-6023.806726651771,0,0
12262.825,3110.7127449330014,-6020.972462587778,0,0
12272.8375,3107.1834660712448,-6018.002037589909,0,0
12282.85,3103.464172336543,-6014.874628992901,0,0
12292.8625,3099.7745428053336,-6012.005394108374,0,0
12302.875,3096.073441016668,-6008.88991624068,0,0
12312.8875,3092.4898533798664,-6006.152321865573,0,0
12322.9,3088.9746945687484,-6003.221399227703,0,0
12332.9125,3085.4732249476556,-6000.382751039817,0,0
12342.925,3081.774788071879,-5997.502684115356,0,0
12352.9375,3078.3567717320716,-5994.468113816346,0,0
12362.95,3074.6374339266085,-5991.456738895951,0,0
12372.9625,3071.032450847329,-5988.528518467402,0,0
12382.975,3067.5895150076394,-5985.337004257452,0,0
12392.9875,3064.103789157008,-5982.28500850917,0,0
12403.0,3060.7066266163115,-5979.501338014467,0,0
12413.0125,3057.119925340127,-5976.519451597198,0,0
12423.025,3053.3660924503547,-5973.605522371126,0,0
12433.0375,3049.7823546203267,-5970.499216126288,0,0
12443.05,3046.4842546606537,-5967.5028540927315,0,0
12453.0625,3042.9572368110457,-5964.731308396006,0,0
12463.075,3039.261922905446,-5961.422378842121,0,0
12473.0875,3036.066982151,-5958.496816484504,0,0
12483.1,3032.189194797795,-5955.715027187321,0,0
12493.1125,3028.9294915964488,-5952.834520225516,0,0
12503.125,3025.125996086564,-5949.852454614647,0,0
12513.1375,3021.8174347070562,-5946.537376289603,0,0
12523.15,3018.2130250227997,-5943.428805059462,0,0
12533.1625,3014.876003954064,-5940.673737245185,0,0
12543.175,3011.8070954261425,-5937.385177651526,0,0
12553.1875,3008.251310036486,-5934.347299486044,0,0
12563.2,3005.0174837608106,-5931.1383081540625,0,0
12573.2125,3001.911245199842,-5928.2153609444795,0,0
12583.225,2998.7467846882155,-5925.113120876934,0,0
12593.2375,2995.5053965073557,-5921.962092685807,0,0
12603.25,2992.309059883429,-5918.930953313154,0,0
12613.2625,2989.188166346487,-5916.40918227867,0,0
12623.275,2986.31270577368,-5913.607905586457,0,0
12633.2875,2983.235707717392,-5911.1325978393725,0,0
12643.3,2979.8404940319247,-5908.416326076538,0,0
12653.3125,2976.796570712514,-5905.892583903976,0,0
12663.325,2973.258876470386,-5903.142776322675,0,0
12673.3375,2969.6866831437105,-5900.253383723213,0,0
12683.35,2966.4637460448207,-5897.565040279037,0,0
12693.3625,2962.8633241726407,-5894.786818738623,0,0
12703.375,2959.7061084671745,-5891.915807663493,0,0
12713.3875,2956.1467047526826,-5889.194876583973,0,0
12723.4,2952.825934613719,-5886.204076844321,0,0
12733.4125,2949.502882736158,-5883.531952155607,0,0
12743.425,2946.06002130527,-5880.728227330817,0,0
12753.4375,2942.7016966588353,-5877.860585689615,0,0
12763.45,2939.238854390595,-5874.953811654913,0,0
12773.4625,2935.8862949396216,-5872.246202564753,0,0
12783.475,2932.6686797116063,-5869.286469695751,0,0
12793.4875,2929.2307878817232,-5866.059582510204,0,0
12803.5,2925.9825595830516,-5863.400775717273,0,0
12813.5125,2922.641922880377,-5860.469812739426,0,0
12823.525,2919.3445778897167,-5857.487048365425,0,0
12833.5375,2916.198500115458,-5854.510482393922,0,0
12843.55,2912.7509331509195,-5851.783876741957,0,0
12853.5625,2909.8178610214104,-5848.824025810964,0,0
12863.575,2906.3023948599084,-5845.655299837307,0,0
12873.5875,2903.0476932193556,-5842.992222379011,0,0
12883.6,2900.0638960460337,-5839.935262168135,0,0
12893.6125,2896.7877746267536,-5837.057337809407,0,0
12903.625,2893.839914362987,-5834.454561132125,0,0
12913.6375,2890.5331861526925,-5831.381475783848,0,0
12923.65,2887.6450938479675,-5828.745604862403,0,0
12933.6625,2884.728857741733,-5825.898733957896,0,0
12943.675,2881.5117296335698,-5822.904783290671,0,0
12953.6875,2878.559428143035,-5820.191623092132,0,0
12963.7,2875.144145879879,-5817.727065630118,0,0
12973.7125,2872.1436609475913,-5814.992601285362,0,0
12983.725,2869.0318849496416,-5812.255848059591,0,0
12993.7375,2865.634360126717,-5809.6327306529865,0,0
13003.75,2862.7154317707796,-5806.627634792534,0,0
13013.7625,2859.343445406167,-5803.839537429301,0,0
13023.775,2856.1356146840953,-5801.196813311863,0,0
13033.7875,2853.0346886891616,-5798.283890846586,0,0
13043.8,2850.0913243920136,-5795.570328590126,0,0
13053.8125,2846.6570250251175,-5792.5495720158215,0,0
13063.825,2843.73580387037,-5789.817645314148,0,0
13073.8375,2840.7929813335213,-5787.1370830489195,0,0
13083.85,2837.3269592589586,-5784.381046100837,0,0
13093.8625,2834.2263709475233,-5781.62009271985,0,0
13103.875,2831.4309376770584,-5778.853430525236,0,0
13113.8875,2828.480198024171,-5776.171584160123,0,0
13123.9,2825.2606752153347,-5773.161039127296,0,0
13133.9125,2822.0336473640514,-5770.555401747128,0,0
13143.925,2819.256235589838,-5767.928519482841,0,0
13153.9375,2816.1603805113677,-5765.219904178816,0,0
13163.95,2813.113652143997,-5762.273996553749,0,0
13173.9625,2810.125920999129,-5759.583266343275,0,0
13183.975,2807.0396434900786,-5756.829019555691,0,0
13193.9875,2804.0497778644653,-5754.093561269194,0,0
13204.0,2801.0748216692095,-5751.465554891689,0,0
13214.0125,2798.1115440329845,-5748.888965584825,0,0
13224.025,2795.135744199237,-5746.306689266844,0,0
13234.0375,2792.283339407967,-5743.672997412317,0,0
13244.05,2789.062806912221,-5740.953326344744,0,0
13254.0625,2785.9103257416564,-5738.066203252597,0,0
13264.075,2782.9430755294625,-5735.428211879619,0,0
13274.0875,2780.0840080941043,-5732.9697813096145,0,0
13284.1,2776.906125093009,-5730.350345820282,0,0
13294.1125,2773.8320239624713,-5727.854043010972,0,0
13304.125,2770.818486528665,-5725.379218836702,0,0
13314.1375,2767.662200477158,-5722.521611357628,0,0
13324.15,2764.357046596626,-5719.986691221173,0,0
13334.1625,2761.3247946953798,-5717.030463411292,0,0
13344.175,2758.3532212358105,-5714.648117080084,0,0
13354.1875,2755.171178733248,-5711.949843359021,0,0
13364.2,2751.847534421052,-5709.045149490947,0,0
13374.2125,2748.903600629464,-5706.511936929222,0,0
13384.225,2745.6798914317637,-5703.520221869535,0,0
13394.2375,2742.813238591831,-5700.939222979844,0,0
13404.25,2739.9099620584375,-5698.181727813081,0,0
13414.2625,2736.898812432544,-5695.195675488465,0,0
13424.275,2733.7116395893654,-5692.86242797452,0,0
13434.2875,2731.151428353336,-5690.105820251339,0,0
13444.3,2727.8475468625215,-5687.22250192833,0,0
13454.3125,2725.067963731841,-5684.854236652732,0,0
13464.325,2721.8835816907426,-5681.683775005793,0,0
13474.3375,2718.6870501911576,-5679.258282762052,0,0
13484.35,2715.946829392125,-5676.712877672355,0,0
13494.3625,2713.013139443271,-5673.681927217941,0,0
13504.375,2709.99151921918,-5670.921251510091,0,0
13514.3875,2706.610578199235,-5668.51965694876,0,0
13524.4,2703.8655041893276,-5665.846717539431,0,0
13534.4125,2701.158681903371,-5662.9995719623475,0,0
13544.425,2698.083549703544,-5660.5488634384255,0,0
13554.4375,2695.4496806348557,-5657.841797881926,0,0
13564.45,2692.3520063564843,-5654.955417612091,0,0
13574.4625,2689.4398906187025,-5652.691523233543,0,0
13584.475,2686.3897710724555,-5649.671828743879,0,0
13594.4875,2683.280023676993,-5647.210763217453,0,0
13604.5,2680.3211481548224,-5644.1705472237645,0,0
13614.5125,2677.321820685584,-5641.245598517214,0,0
13624.525,2674.773456945894,-5638.39902886364,0,0
13634.5375,2671.952002489683,-5635.917951050071,0,0
13644.55,2668.8105878965594,-5633.454638598086,0,0
13654.5625,2665.6503135264393,-5630.654920206315,0,0
13664.575,2663.1739025497304,-5627.7572798185,0,0
13674.5875,2660.263925419447,-5625.647705923003,0,0
13684.6,2657.085167668174,-5622.537870690673,0,0
13694.6125,2654.597952704362,-5620.003442202016,0,0
13704.625,2651.3543676924237,-5617.394796365727,0,0
13714.6375,2649.0626299681853,-5614.539991428102,0,0
13724.65,2645.752411976448,-5611.901732576964,0,0
13734.6625,2643.168737856723,-5609.167618802872,0,0
13744.675,2639.71028700258,-5606.476868879665,0,0
13754.6875,2637.6459308745666,-5603.9868881784105,0,0
13764.7,2634.5560531394176,-5600.999200313189,0,0
13774.7125,2631.4773671972725,-5598.320836816962,0,0
13784.725,2628.865404880886,-5595.976637801083,0,0
13794.7375,2626.0023374810758,-5592.838656859854,0,0
13804.75,2623.0255476363586,-5590.481587957966,0,0
13814.7625,2620.123189523651,-5587.965740614922,0,0
13824.775,2617.66550210781,-5585.442871264803,0,0
13834.7875,2614.870864815655,-5582.713518031936,0,0
13844.8,2612.196636757859,-5579.828836063186,0,0
13854.8125,2609.1438823407607,-5576.963779733559,0,0
13864.825,2606.57021005106,-5574.455679519892,0,0
13874.8375,2603.683398966298,-5571.938925441799,0,0
13884.85,2601.099876193378,-5569.247696270938,0,0
13894.8625,2598.2673270025525,-5566.583296913847,0,0
13904.875,2595.4585494932853,-5563.947418822137,0,0
13914.8875,2592.4630923474015,-5561.525507172648,0,0
13924.9,2589.7411721985072,-5558.572183673595,0,0
13934.9125,2587.0949773705174,-5555.816923615844,0,0
13944.925,2584.5276542578704,-5553.233547988517,0,0
13954.9375,2581.6815495257547,-5550.704109075723,0,0
13964.95,2578.820386148277,-5548.131167185998,0,0
13974.9625,2576.0881423014184,-5545.481149096312,0,0
13984.975,2573.2650781756956,-5542.909512919413,0,0
13994.9875,2570.615434374872,-5540.336566075707,0,0
14005.0,2567.8423135866105,-5537.6680270550405,0,0
14015.0125,2565.050607745774,-5534.835425019883,0,0
14025.025,2562.466948846297,-5532.472483181338,0,0
14035.0375,2559.7312943393836,-5529.659828894496,0,0
14045.05,2557.0928053092525,-5527.043316713551,0,0
14055.0625,2554.394207736223,-5524.322892545182,0,0
14065.075,2551.573605476476,-5521.947605387708,0,0
14075.0875,2549.056135587805,-5519.386756704128,0,0
14085.1,2546.1404969816344,-5516.338626488928,0,0
14095.1125,2543.630168429949,-5514.002059302411,0,0
14105.125,2541.033541439612,-5511.379170427238,0,0
14115.1375,2538.2982891554507,-5508.619627644143,0,0
14125.15,2535.3411220172106,-5506.099897578486,0,0
14135.162499999999,2532.811506122426,-5503.617738005147,0,0
14145.175,2530.1818405286795,-5501.110946648678,0,0
14155.1875,2527.7976460530267,-5498.542226212041,0,0
14165.2,2525.2414691421054,-5495.853220695336,0,0
14175.2125,2522.7150468170535,-5493.1499988800815,0,0
14185.224999999999,2519.7764404117124,-5490.537564616743,0,0
14195.2375,2517.482580877456,-5488.019947570896,0,0
14205.25,2514.6380590840363,-5485.484438026023,0,0
14215.2625,2511.8050682973603,-5483.18873706235,0,0
14225.275,2508.8639477898746,-5480.4932696507785,0,0
14235.287499999999,2506.160066845783,-5477.927514062098,0,0
14245.3,2503.5445759467248,-5474.865471699932,0,0
14255.3125,2501.4036100636977,-5472.311947446027,0,0
14265.325,2498.9694641856986,-5469.860293742094,0,0
14275.3375,2495.8962251531334,-5467.504009323647,0,0
14285.349999999999,2493.259112671958,-5464.459406390546,0,0
14295.3625,2491.272309091725,-5462.275192577481,0,0
14305.375,2487.8467698067875,-5459.601770453005,0,0
14315.3875,2486.087389599082,-5456.774558386993,0,0
14325.4,2482.8012198063607,-5454.708713211942,0,0
14335.412499999999,2480.860156451581,-5451.330870359509,0,0
14345.425,2477.569240559512,-5449.789145882174,0,0
14355.4375,2475.540844666132,-5446.332358543986,0,0
14365.45,2472.4331672944745,-5444.584388619584,0,0
14375.4625,2470.725194907982,-5441.717948603198,0,0
14385.474999999999,2467.4204358659026,-5438.5102706508715,0,0
14395.4875,2464.785545497617,-5436.891528414349,0,0
14405.5,2463.116470387834,-5434.003986264373,0,0
14415.5125,2460.1226897672377,-5430.8190870524995,0,0
14425.525,2456.976990451068,-5428.573815076967,0,0
14435.537499999999,2454.5949882910363,-5426.519690049287,0,0
14445.55,2452.2849313728443,-5424.131263365762,0,0
14455.5625,2450.31419729644,-5421.246165471915,0,0
14465.575,2447.750059880805,-5418.254727215236,0,0
14475.5875,2445.112661209365,-5415.478860145103,0,0
14485.599999999999,2442.483425997651,-5412.805254580803,0,0
14495.6125,2439.9905116893797,-5410.3996521999115,0,0
14505.625,2437.7526678756035,-5407.85373579972,0,0
14515.6375,2435.3761745489974,-5405.5946648833215,0,0
14525.65,2432.6488944593993,-5403.2376545919815,0,0
14535.662499999999,2430.0339430452073,-5401.084969485801,0,0
14545.675,2427.0507208889935,-5398.840578645975,0,0
14555.6875,2424.149003602855,-5395.50684259616,0,0
14565.7,2422.0924915741425,-5392.567652122758,0,0
14575.7125,2420.2888236208664,-5390.38714586952,0,0
14585.724999999999,2417.4663803811027,-5388.373187343246,0,0
14595.7375,2414.320397981388,-5385.365158691515,0,0
14605.75,2412.563923649093,-5382.397255556519,0,0
14615.7625,2410.0190674527034,-5380.984103296144,0,0
14625.775,2406.779809949217,-5377.666025138628,0,0
14635.787499999999,2405.32284395801,-5375.356626980074,0,0
14645.8,2401.947706298888,-5373.139615467657,0,0
14655.8125,2400.420809468333,-5370.315170188515,0,0
14665.825,2397.2891795302094,-5367.530765795861,0,0
14675.8375,2395.4525370164315,-5365.679750395266,0,0
14685.849999999999,2392.3793169780392,-5362.178698821318,0,0
14695.8625,2390.207703982601,-5360.449899536682,0,0
14705.875,2388.2751602764843,-5357.289355801979,0,0
14715.8875,2384.9831219846174,-5355.017345348268,0,0
14725.9,2382.8140909697418,-5353.042774952576,0,0
14735.912499999999,2381.0517385418184,-5350.1983138065225,0,0
14745.925,2378.3553825589756,-5347.2402649274645,0,0
14755.9375,2375.513468530509,-5344.677391263214,0,0
14765.95,2373.316907921523,-5342.409810628888,0,0
14775.9625,2371.0239541762576,-5340.238268801121,0,0
14785.974999999999,2368.799174578036,-5337.543462958717,0,0
14795.9875,2366.482496537055,-5335.147432609938,0,0
14806.0,2364.2737843013006,-5332.626008089239,0,0
14816.0125,2361.826964427677,-5329.930608341683,0,0
14826.025,2359.542016171037,-5327.826035223274,0,0
14836.037499999999,2357.289967860679,-5325.2586933202665,0,0
14846.05,2354.82761805554,-5322.7609762780285,0,0
14856.0625,2352.439248366318,-5320.226908374464,0,0
14866.075,2349.9609100238804,-5317.7369024566415,0,0
14876.0875,2347.6827338150174,-5315.058474631718,0,0
14886.099999999999,2345.581902950923,-5312.638222368312,0,0
14896.1125,2343.3129881779446,-5310.366177943523,0,0
14906.125,2340.7449848402357,-5308.044516173105,0,0
14916.1375,2338.228884301517,-5305.517775491234,0,0
14926.15,2336.152745580867,-5303.128561490382,0,0
14936.162499999999,2333.9127745354926,-5300.815451902882,0,0
14946.175,2331.4464097858636,-5298.176167456085,0,0
14956.1875,2329.1484364308217,-5295.861374111195,0,0
14966.2,2326.8566792554557,-5293.427973466414,0,0
14976.2125,2324.4144848316005,-5290.979835585217,0,0
14986.224999999999,2322.0920789893507,-5288.519734755215,0,0
14996.2375,2319.739221730561,-5286.27185403806,0,0
15006.25,2317.4682175418475,-5283.72390592639,0,0
15016.2625,2315.1076917496257,-5281.25278828914,0,0
15026.275,2313.006690650214,-5278.838401639147,0,0
15036.287499999999,2310.5432857004976,-5276.4211232867465,0,0
15046.3,2308.2352046347587,-5274.017712380884,0,0
15056.3125,2305.7911642598156,-5271.724906027744,0,0
15066.325,2303.493219814135,-5269.182571111746,0,0
15076.3375,2301.253148430537,-5266.85186773855,0,0
15086.349999999999,2298.9915015650618,-5264.1975079233,0,0
15096.3625,2296.836047044758,-5262.001077109704,0,0
