Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
13424.275,238.1838178750264,-8177.173089493389,0,0
13434.2875,238.0144979090416,-8170.918253281077,0,0
13444.3,238.0964276251885,-8164.600861774044,0,0
13454.3125,237.51465629079883,-8159.298272819105,0,0
13464.325,236.71343011559458,-8152.981613990093,0,0
13474.3375,236.66350228076465,-8146.2564473306875,0,0
13484.35,236.95638183602617,-8140.640677729405,0,0
13494.3625,236.407588024305,-8134.656933961302,0,0
13504.375,236.50614937749216,-8127.820905847137,0,0
13514.3875,236.23129897618762,-8122.237995426589,0,0
13524.4,235.95056814949754,-8115.875137206247,0,0
13534.4125,236.83485256125505,-8110.109018619469,0,0
13544.425,235.90678377005528,-8103.675778910259,0,0
13554.4375,236.21464205527514,-8098.499651890315,0,0
13564.45,236.35090029252353,-8091.828405467454,0,0
13574.4625,236.0856011623358,-8086.502758361379,0,0
13584.475,236.16477247153807,-8080.982692763265,0,0
13594.4875,235.97232258242514,-8074.317647398169,0,0
13604.5,235.8124039698198,-8069.049564234469,0,0
13614.5125,236.01036403580272,-8063.2127650704015,0,0
13624.525,235.79444718661404,-8057.246694463239,0,0
13634.5375,235.5247953311645,-8051.21235365278,0,0
13644.55,235.41724672708997,-8045.043559394101,0,0
13654.5625,235.87351095063963,-8039.69720165703,0,0
13664.575,236.1039560759416,-8034.263229584777,0,0
13674.5875,236.14934111938186,-8028.9315981423515,0,0
13684.6,235.54831907997684,-8023.7528205601375,0,0
13694.6125,235.57850323101422,-8018.426888142936,0,0
13704.625,234.59617158861036,-8012.810321106676,0,0
13714.6375,234.55097719772462,-8007.175399636405,0,0
13724.65,234.11890867012752,-8001.403100294667,0,0
13734.6625,233.96886709796294,-7995.563053832311,0,0
13744.675,234.1171427044258,-7990.295956565101,0,0
13754.6875,233.30028124693084,-7984.279515967247,0,0
13764.7,232.79546871050292,-7978.796869695507,0,0
13774.7125,232.42608031439443,-7972.9579338826825,0,0
13784.725,232.2495859506538,-7967.4884666419375,0,0
13794.7375,231.9475170390492,-7961.4389523099,0,0
13804.75,231.47485620945162,-7955.509063319793,0,0
13814.7625,230.82514942540027,-7950.125684056503,0,0
13824.775,231.0824929996535,-7944.433670989342,0,0
13834.7875,230.7940087974805,-7939.002942809738,0,0
13844.8,230.49136331750228,-7932.985737261141,0,0
13854.8125,229.95800343269715,-7927.196164910759,0,0
13864.825,229.87604062617177,-7921.748698604029,0,0
13874.8375,229.42283853761597,-7916.0782576673855,0,0
13884.85,229.71236214415777,-7910.272865167479,0,0
13894.8625,229.48696811052235,-7904.525816382979,0,0
13904.875,229.074483712262,-7898.901050728302,0,0
13914.8875,228.9083996266323,-7893.38783985682,0,0
13924.9,229.0104489286453,-7887.389544169238,0,0
13934.9125,228.19209152368427,-7881.477111483139,0,0
13944.925,227.9785104676536,-7876.2523509325965,0,0
13954.9375,227.91496304688533,-7870.851043761504,0,0
13964.95,227.9364348952669,-7865.403053367516,0,0
13974.9625,227.70913784655644,-7859.864532915366,0,0
13984.975,228.00553334858785,-7854.293815010051,0,0
13994.9875,227.96416561823193,-7848.509034645642,0,0
14005.0,227.57410891480666,-7843.0392087652135,0,0
14015.0125,227.18587856102482,-7837.559081418433,0,0
14025.025,226.32871724163718,-7832.3526143411445,0,0
14035.0375,225.96838152325836,-7826.396650611696,0,0
14045.05,225.83516575963145,-7820.192552068084,0,0
14055.0625,226.2569075024689,-7814.555122500341,0,0
14065.075,226.29653194229897,-7809.16932777187,0,0
14075.0875,226.17126437767243,-7804.295865694058,0,0
14085.1,224.87950634578166,-7798.899916942968,0,0
14095.1125,225.0331241607079,-7792.654341762551,0,0
14105.125,225.80394632641202,-7787.864404251026,0,0
14115.1375,224.2806587464374,-7782.317930986947,0,0
14125.15,224.95881589652205,-7775.814613830863,0,0
14135.162499999999,224.5248459067126,-7771.765860416022,0,0
14145.175,224.23391919184942,-7764.95516351193,0,0
14155.1875,224.5719235874005,-7760.8921245176825,0,0
14165.2,223.6940431148206,-7754.191109369727,0,0
14175.2125,223.8644653012268,-7750.027728540117,0,0
14185.224999999999,223.9638985922278,-7743.279881761339,0,0
14195.2375,222.81127981149717,-7738.810025668548,0,0
14205.25,224.07582819475695,-7733.489122418408,0,0
14215.2625,223.43188370358618,-7726.923362967505,0,0
14225.275,222.1566709578211,-7722.230649667935,0,0
14235.287499999999,222.60632142318585,-7717.754861770188,0,0
14245.3,223.74020834875316,-7711.540595195926,0,0
14255.3125,222.29313348563872,-7705.290453906046,0,0
14265.325,221.49184512876633,-7700.851441819582,0,0
14275.3375,221.56767511748845,-7696.154875673914,0,0
14285.349999999999,222.1433836297444,-7691.0472473091295,0,0
14295.3625,222.17240590778144,-7685.477613312402,0,0
14305.375,222.45329595455493,-7679.64234677122,0,0
14315.3875,222.28782830645747,-7674.13787349426,0,0
14325.4,222.25163706033868,-7668.846956387288,0,0
14335.412499999999,221.55638648370524,-7664.107051188814,0,0
14345.425,220.99302775714844,-7658.833908770739,0,0
14355.4375,220.38118666061268,-7653.277329753394,0,0
14365.45,220.09005022330123,-7647.1134418603215,0,0
14375.4625,220.50022083905986,-7641.366421667835,0,0
14385.474999999999,221.0047738003508,-7637.1699376526785,0,0
14395.4875,219.70856126684993,-7632.495660441688,0,0
14405.5,219.77622512653494,-7625.683220174298,0,0
14415.5125,220.60401826145446,-7621.267670792973,0,0
14425.525,219.10506756192137,-7616.029855537513,0,0
14435.537499999999,219.99874589695642,-7610.0609560225375,0,0
14445.55,219.7622226039987,-7606.157776927459,0,0
14455.5625,218.87451606430187,-7599.585383035806,0,0
14465.575,219.04736108089776,-7595.875197115233,0,0
14475.5875,218.89297273038395,-7589.148619178917,0,0
14485.599999999999,218.73769859561716,-7585.236478821578,0,0
14495.6125,218.64426660192808,-7578.883397007322,0,0
14505.625,217.75164819081377,-7574.553549048489,0,0
14515.6375,218.97306568974517,-7568.945130692354,0,0
14525.65,217.36723566443717,-7563.883094511175,0,0
14535.662499999999,217.98977191206657,-7559.410964382177,0,0
14545.675,218.39675355089724,-7553.352217584071,0,0
14555.6875,217.73693741185375,-7547.958945236196,0,0
14565.7,217.1768592341158,-7543.441287525752,0,0
14575.7125,217.45446939027852,-7538.575487877832,0,0
14585.724999999999,217.60935883708765,-7533.42776419787,0,0
14595.7375,217.39441996816515,-7528.152806272149,0,0
14605.75,217.29140443663152,-7522.8862484805595,0,0
14615.7625,216.97181821311293,-7517.538796107248,0,0
14625.775,217.0518303912329,-7512.396759529887,0,0
14635.787499999999,216.99835851373243,-7507.114701168695,0,0
14645.8,216.7120126280697,-7502.30630464073,0,0
14655.8125,216.46052590550886,-7497.349926464542,0,0
14665.825,216.23968383760734,-7492.429163704556,0,0
14675.8375,215.72826916959482,-7487.578162312416,0,0
14685.849999999999,215.2379020156802,-7482.050735094111,0,0
14695.8625,215.0356577486407,-7477.034667721823,0,0
14705.875,215.55293839172498,-7471.877534206909,0,0
14715.8875,215.35675551092694,-7467.196719896964,0,0
14725.9,214.61812499804998,-7462.125463098214,0,0
14735.912499999999,214.81110882485885,-7456.960129178298,0,0
14745.925,215.16171734788117,-7451.883848454471,0,0
14755.9375,214.63887292432992,-7447.2179161655895,0,0
14765.95,214.38393527885455,-7441.938533249903,0,0
14775.9625,214.2814145780158,-7437.105573893036,0,0
14785.974999999999,214.01172810817124,-7431.890280934811,0,0
14795.9875,214.1444791567527,-7427.149900699488,0,0
14806.0,213.71295789801246,-7421.885207818067,0,0
14816.0125,213.49252890489623,-7417.057437336731,0,0
14826.025,213.4680446457767,-7412.173715559071,0,0
14836.037499999999,213.22002726698523,-7407.129674520852,0,0
14846.05,213.24287817148777,-7402.245463764751,0,0
14856.0625,213.112041678563,-7397.224393669831,0,0
14866.075,213.01710851763437,-7392.221093074967,0,0
14876.0875,212.69044149056606,-7387.090762728018,0,0
14886.099999999999,212.5715069055564,-7382.314136963385,0,0
14896.1125,212.40820322911222,-7377.737576368433,0,0
14906.125,212.33033533251657,-7372.5745462448,0,0
14916.1375,212.24387392809362,-7367.860812911973,0,0
14926.15,211.9289452765637,-7362.791371921057,0,0
14936.162499999999,211.84298187536382,-7357.764181286874,0,0
14946.175,212.0097767499477,-7353.188740231065,0,0
14956.1875,211.66468550946394,-7348.036142871397,0,0
14966.2,211.78417318467723,-7343.485507381514,0,0
14976.2125,211.64920702407608,-7338.433613065773,0,0
14986.224999999999,211.12491514533014,-7333.825991488578,0,0
14996.2375,211.2240767996286,-7328.920252204317,0,0
15006.25,210.91499600450373,-7323.468568534798,0,0
15016.2625,211.06731556618558,-7318.651850959293,0,0
15026.275,210.69103419533494,-7314.352985615569,0,0
15036.287499999999,210.47053337362894,-7309.3468670674465,0,0
15046.3,210.10562815261858,-7304.275466165715,0,0
15056.3125,210.59207745659683,-7299.54089595653,0,0
15066.325,210.27085170381412,-7294.79437564932,0,0
15076.3375,209.91281040336804,-7289.991186900114,0,0
15086.349999999999,210.14767114702911,-7285.019041485993,0,0
15096.3625,209.70006281044962,-7280.642624133508,0,0
15106.375,209.85591486273873,-7275.386619037971,0,0
15116.3875,209.26088946882498,-7270.85786745019,0,0
15126.4,209.54191782295095,-7266.122673437408,0,0
15136.412499999999,209.03214711928575,-7261.119500885007,0,0
15146.425,209.33948517198777,-7256.8366375623,0,0
15156.4375,209.1633385167759,-7251.692020315106,0,0
15166.45,208.75710358582293,-7247.004424353928,0,0
15176.4625,208.98767784089006,-7242.655537340614,0,0
15186.474999999999,208.53224117817584,-7237.457132218469,0,0
15196.4875,208.0608270679279,-7232.953392031154,0,0
15206.5,208.43689011870262,-7228.377868960212,0,0
15216.5125,208.70508484165256,-7223.628651919197,0,0
15226.525,208.55135558284297,-7218.892498270147,0,0
