Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10780.975,236.5107398188879,-11047.05717230179,0,0
10790.9875,236.66953660360457,-11037.076378222848,0,0
10801.0,236.88119912626644,-11026.473023556815,0,0
10811.0125,237.47646958127356,-11016.511958066832,0,0
10821.025,237.51391297546678,-11006.805027583288,0,0
10831.0375,237.5287233926293,-10997.373395548078,0,0
10841.05,238.4558104842763,-10986.962138533443,0,0
10851.0625,238.47741465208858,-10977.960296996529,0,0
10861.075,238.78491165396468,-10968.64267787411,0,0
10871.0875,238.63678409819917,-10959.39349576895,0,0
10881.1,238.4276577851194,-10950.413068371048,0,0
10891.1125,237.226194441699,-10941.320813334141,0,0
10901.125,236.57785364982635,-10931.946809031135,0,0
10911.1375,235.46410867310286,-10922.47346115586,0,0
10921.15,234.8642423578521,-10912.45952387891,0,0
10931.1625,233.85691462895556,-10902.194066584327,0,0
10941.175,233.4745854035476,-10892.135249765362,0,0
10951.1875,232.69189965710862,-10881.928981041818,0,0
10961.2,232.41547613507228,-10872.083492824937,0,0
10971.2125,232.10447289788672,-10861.591197536734,0,0
10981.225,231.87448908932322,-10852.288809299058,0,0
10991.2375,231.45671469799527,-10842.259496294884,0,0
11001.25,231.30996815390836,-10832.332272133419,0,0
11011.2625,230.6726243321683,-10822.566813143203,0,0
11021.275,230.37714274875745,-10812.616061447281,0,0
11031.2875,230.03449559131352,-10802.93933933625,0,0
11041.3,229.9208853889758,-10792.979357747708,0,0
11051.3125,229.78075258798822,-10783.068159189486,0,0
11061.325,229.31075976490663,-10773.530366015066,0,0
11071.3375,228.97615654817184,-10763.731743295526,0,0
11081.35,228.9502756472194,-10753.951348683506,0,0
11091.3625,228.50998374907442,-10744.421982342463,0,0
11101.375,228.54808192733125,-10734.473632523333,0,0
11111.3875,228.1029017435056,-10724.980267085324,0,0
11121.4,228.30187860225158,-10715.316473121824,0,0
11131.4125,227.97591930282692,-10705.88391873527,0,0
11141.425,227.48251229603812,-10696.257603467047,0,0
11151.4375,227.56205025122418,-10685.969877370457,0,0
11161.45,227.37610996515866,-10677.02524828568,0,0
11171.4625,227.11537062091378,-10667.364649931606,0,0
11181.475,226.90129288274431,-10658.031138940987,0,0
11191.4875,226.27182966831947,-10648.717714686205,0,0
11201.5,226.63408929711468,-10639.366074331301,0,0
11211.5125,226.39237664210967,-10629.607789261623,0,0
11221.525,226.0587922170278,-10620.556847069412,0,0
11231.5375,226.00334111522872,-10610.73607320724,0,0
11241.55,225.65767157355072,-10601.399034378835,0,0
11251.5625,225.83141849233897,-10591.767974677321,0,0
11261.575,225.31848684445896,-10582.79273544651,0,0
11271.5875,225.54448925685176,-10573.496117672068,0,0
11281.6,225.12450213990203,-10563.856640294893,0,0
11291.6125,224.70996238612778,-10554.61159680355,0,0
11301.625,224.61611928050314,-10545.194103464917,0,0
11311.6375,224.34172393506455,-10536.163819577478,0,0
11321.65,224.25041049859934,-10526.711058183686,0,0
11331.6625,223.78651615485563,-10517.36456286486,0,0
11341.675,223.9654760487559,-10508.178620119388,0,0
11351.6875,223.52813833333138,-10499.234536545238,0,0
11361.7,223.40183586779185,-10489.79184950799,0,0
11371.7125,223.1048836913433,-10480.690144614404,0,0
11381.725,222.82129591496096,-10471.58046450474,0,0
11391.7375,222.66544265772995,-10462.706816725586,0,0
11401.75,222.92200600035528,-10453.288473164175,0,0
11411.7625,222.89986241338977,-10444.068237612357,0,0
11421.775,222.5512585146786,-10435.070804125797,0,0
11431.7875,222.1590963795851,-10426.153850525268,0,0
11441.8,221.86142972924515,-10416.811021707003,0,0
11451.8125,221.98455944371076,-10407.969874527857,0,0
11461.825,221.61393913078905,-10398.985180500598,0,0
11471.8375,221.02998247432998,-10389.608352423444,0,0
11481.85,220.9896876313448,-10380.694872446476,0,0
11491.8625,220.6203742797138,-10371.826252489971,0,0
11501.875,220.8086362619576,-10362.359777658883,0,0
11511.8875,220.5380790587579,-10353.49901672181,0,0
11521.9,220.4197852619104,-10344.68981847746,0,0
11531.9125,220.30994386108983,-10335.781727102752,0,0
11541.925,220.4570836798125,-10327.117265691593,0,0
11551.9375,220.426601168835,-10318.27082094316,0,0
11561.95,219.95384264728122,-10309.325462910801,0,0
11571.9625,219.78286742291104,-10300.38910572342,0,0
11581.975,219.45791287767008,-10291.26875072394,0,0
11591.9875,219.81023483093819,-10282.607003709674,0,0
11602.0,218.9583168786524,-10274.206140337707,0,0
11612.0125,218.69090930719906,-10264.896243827865,0,0
11622.025,219.02258938639753,-10256.514325062537,0,0
11632.0375,218.43770000345444,-10247.52174900071,0,0
11642.05,218.69280637018466,-10238.926202623728,0,0
11652.0625,218.00342335544818,-10229.979005109937,0,0
11662.075,218.4673727042425,-10221.21467068698,0,0
11672.0875,217.75810023162526,-10212.876876193348,0,0
11682.1,217.7831182192526,-10203.833903471474,0,0
11692.1125,217.52711639582944,-10195.475480884084,0,0
11702.125,217.36445202136306,-10186.589014859903,0,0
11712.1375,217.21379121049455,-10177.665299141174,0,0
11722.15,216.6774162433004,-10169.084149457824,0,0
11732.1625,216.81859288484773,-10160.8841101887,0,0
11742.175,216.8519062896554,-10152.053587838223,0,0
11752.1875,216.8110518602824,-10143.004330169506,0,0
11762.2,216.4831046388535,-10134.436637555804,0,0
11772.2125,216.05850650064824,-10125.810540154453,0,0
11782.225,215.87640237290063,-10117.154897901384,0,0
11792.2375,215.63617891796287,-10108.812375428017,0,0
11802.25,215.4244525331497,-10100.346907080633,0,0
11812.2625,215.5609079315083,-10091.905991110523,0,0
11822.275,215.21032675431266,-10083.078111003379,0,0
11832.2875,215.25641742652746,-10074.719338221481,0,0
11842.3,214.99440018257903,-10066.352332347558,0,0
11852.3125,214.95304468342906,-10057.516458990656,0,0
11862.325,215.14263999739083,-10049.416223655131,0,0
11872.3375,214.33858435767075,-10041.197792466766,0,0
11882.35,214.09302730431867,-10032.253899026002,0,0
11892.3625,214.6473205828796,-10023.835997678025,0,0
11902.375,214.48950491413987,-10015.48344161623,0,0
11912.3875,213.97374088219448,-10007.329195879971,0,0
11922.4,214.17419598162962,-9998.528358648406,0,0
11932.4125,214.58950717601172,-9990.274488634286,0,0
11942.425,213.61748822722618,-9982.126353351765,0,0
11952.4375,213.95045434107257,-9973.450222633875,0,0
11962.45,213.55205559904095,-9965.373356832748,0,0
11972.4625,213.84926876848186,-9956.766978721247,0,0
11982.475,213.59511077713506,-9949.173416505359,0,0
11992.4875,213.7637508556994,-9940.212170687428,0,0
12002.5,213.4353143645423,-9932.557592624593,0,0
12012.5125,213.80377078848923,-9924.224559891441,0,0
12022.525,213.30431397821104,-9916.06744434344,0,0
12032.5375,213.4268895261921,-9907.972580961934,0,0
12042.55,213.49154070358819,-9899.833582599074,0,0
12052.5625,213.3223078108785,-9891.716596484841,0,0
12062.575,212.97885535961444,-9883.997211050275,0,0
12072.5875,212.50919684079224,-9876.037380401298,0,0
12082.6,212.6271754891472,-9868.10467379678,0,0
12092.6125,212.46210190036768,-9859.715801115428,0,0
12102.625,212.22577495123502,-9851.836035464978,0,0
12112.6375,211.95776887955674,-9843.454603725037,0,0
12122.65,211.46497843603916,-9835.43817272968,0,0
12132.6625,211.20809345704976,-9827.343679932328,0,0
12142.675,211.18944992124815,-9819.239716484983,0,0
12152.6875,210.85404366138104,-9811.01816201315,0,0
12162.7,210.83035063716008,-9803.104690356047,0,0
12172.7125,210.28861782454774,-9794.935286542748,0,0
12182.725,210.6107039340148,-9786.95807871542,0,0
12192.7375,210.2179083415016,-9778.759192158586,0,0
12202.75,209.85122165738113,-9770.927107302668,0,0
12212.7625,209.67506745339088,-9762.433505806244,0,0
12222.775,209.91783744588338,-9754.76931275059,0,0
12232.7875,209.96766403041258,-9746.439532496985,0,0
12242.8,209.57857521707746,-9738.65817175505,0,0
12252.8125,209.6846497826544,-9730.31683064893,0,0
12262.825,209.51443049776688,-9722.486592948107,0,0
12272.8375,209.6750716846952,-9714.657891149362,0,0
12282.85,210.09668581370727,-9706.560441386157,0,0
12292.8625,210.05525353443065,-9698.463684746737,0,0
12302.875,210.32336757873878,-9690.37759767541,0,0
12312.8875,210.4041796687328,-9682.836852427612,0,0
12322.9,210.7199304361991,-9675.252715882121,0,0
12332.9125,210.9783487408279,-9667.899985503194,0,0
12342.925,211.77526421992826,-9660.375300163354,0,0
12352.9375,211.61741767167686,-9653.225394515082,0,0
12362.95,211.68863863029034,-9646.34528759814,0,0
12372.9625,211.35059632974634,-9639.1505708104,0,0
12382.975,210.78495364392754,-9632.088268715195,0,0
12392.9875,210.00363149504423,-9624.915007534259,0,0
12403.0,209.62953844230992,-9617.711112483456,0,0
12413.0125,208.83738869687843,-9609.88891592541,0,0
12423.025,207.96558668245393,-9602.21368811264,0,0
12433.0375,207.26306100051056,-9593.89577911325,0,0
12443.05,207.45392159140195,-9586.226442204537,0,0
12453.0625,206.83514491699665,-9578.88811947415,0,0
12463.075,206.44437490037922,-9570.6040869398,0,0
12473.0875,206.37390319873347,-9563.401687115313,0,0
12483.1,205.67856535117642,-9555.347370048166,0,0
12493.1125,206.1564946233867,-9547.555869986925,0,0
12503.125,205.13397018519686,-9540.043015171761,0,0
12513.1375,205.5233729825369,-9532.334096317536,0,0
12523.15,204.7861248544235,-9524.520623872679,0,0
12533.1625,205.00466387734684,-9517.187414133026,0,0
12543.175,204.8600403503476,-9509.291856763948,0,0
12553.1875,204.45749101210214,-9501.561343737281,0,0
12563.2,204.40359725319385,-9494.187043124708,0,0
12573.2125,204.3116197244601,-9486.69631085618,0,0
12583.225,204.27887326865385,-9479.082648594544,0,0
12593.2375,203.90168222733044,-9471.367160496808,0,0
12603.25,203.4384561774046,-9463.588295057914,0,0
12613.2625,203.23315071218562,-9456.512470481708,0,0
12623.275,203.2445419835973,-9448.745331232787,0,0
12633.2875,202.9542720052186,-9441.654661210903,0,0
12643.3,203.15915059716355,-9434.209710597865,0,0
12653.3125,202.68006918528252,-9426.318786983133,0,0
12663.325,202.48903348394327,-9419.318286978492,0,0
12673.3375,202.51024996449314,-9411.456502336287,0,0
12683.35,202.4469150364679,-9403.973169783869,0,0
12693.3625,202.30300932652767,-9396.322777160141,0,0
12703.375,202.09963474046071,-9389.456800467278,0,0
12713.3875,202.0471186815008,-9381.938160615913,0,0
12723.4,201.7912817781279,-9374.79801809679,0,0
12733.4125,201.48264138644078,-9366.972129759244,0,0
12743.425,201.64296746953832,-9359.809880218676,0,0
12753.4375,201.51560983567256,-9352.26891782703,0,0
12763.45,201.2823362716507,-9345.381315636558,0,0
12773.4625,201.01021723538932,-9337.885921738067,0,0
12783.475,201.17564079555035,-9330.551384448885,0,0
12793.4875,201.10919820472333,-9323.369098005884,0,0
12803.5,200.77911949607565,-9315.657842726981,0,0
12813.5125,200.6609430409943,-9308.58927270401,0,0
12823.525,200.63955068754385,-9301.241250494237,0,0
12833.5375,200.37010811739026,-9294.026250391405,0,0
12843.55,200.69188311799047,-9286.815996492578,0,0
12853.5625,200.1650724288654,-9279.369298853553,0,0
12863.575,200.21703786931508,-9272.181230708595,0,0
12873.5875,200.21542398689655,-9264.864945547277,0,0
12883.6,199.913116620617,-9257.785853176163,0,0
12893.6125,199.71594827635744,-9250.52907589251,0,0
12903.625,199.8529565795897,-9243.465957850389,0,0
12913.6375,199.50200347580483,-9236.183142729053,0,0
12923.65,199.28746710276067,-9228.920760507715,0,0
12933.6625,199.18789877443848,-9221.943054972911,0,0
12943.675,198.96912668029492,-9214.932514614871,0,0
12953.6875,199.46538195286155,-9207.800188309477,0,0
12963.7,199.09598547604992,-9200.34042767718,0,0
12973.7125,198.94905288468652,-9193.522945205617,0,0
12983.725,198.7958006635986,-9185.906423592469,0,0
12993.7375,199.08105611823945,-9178.950574713399,0,0
13003.75,198.94315446543902,-9171.650561300401,0,0
13013.7625,198.9913255171421,-9164.484679866944,0,0
13023.775,198.86696009854978,-9157.709275061368,0,0
13033.7875,198.77509623385814,-9150.284917298823,0,0
13043.8,198.84206902228294,-9143.527339489869,0,0
13053.8125,199.25372933525918,-9136.142320717434,0,0
13063.825,199.32291658597256,-9129.015003917753,0,0
13073.8375,199.2567095909377,-9121.727149986902,0,0
13083.85,199.5791278936206,-9114.852305992137,0,0
13093.8625,199.68449080924336,-9107.859059484417,0,0
13103.875,199.65783059330934,-9100.86707214659,0,0
13113.8875,200.44779556286716,-9093.968878453381,0,0
13123.9,200.78117042465865,-9087.177768065754,0,0
13133.9125,201.10984730197788,-9080.321409878363,0,0
13143.925,201.71606756424663,-9073.634341283137,0,0
13153.9375,202.17742572069054,-9067.268293125213,0,0
13163.95,202.43685752703752,-9060.71526810048,0,0
13173.9625,203.09389310621182,-9054.558466566077,0,0
13183.975,203.5490062371048,-9048.646869533397,0,0
13193.9875,203.1521509048045,-9042.573568796419,0,0
13204.0,203.3325748312697,-9037.020943812257,0,0
13214.0125,203.27203270867744,-9031.676246998026,0,0
13224.025,202.53013974437866,-9025.726163471758,0,0
13234.0375,201.44115955339657,-9019.470817976906,0,0
13244.05,200.6140536087856,-9013.08506516444,0,0
13254.0625,199.42089341952988,-9006.96480542677,0,0
13264.075,198.86774367980368,-8999.902310291125,0,0
13274.0875,197.65682477319714,-8993.1028882718,0,0
13284.1,196.9594761364387,-8986.11001195572,0,0
13294.1125,196.41213839209055,-8979.614436126,0,0
13304.125,195.88894933401514,-8972.703575799636,0,0
13314.1375,195.42036168594282,-8965.74155690336,0,0
13324.15,194.78232981504564,-8958.804127865344,0,0
13334.1625,194.99398266747193,-8951.923594565198,0,0
13344.175,194.25763050778488,-8945.102891526154,0,0
13354.1875,193.67684706656968,-8938.191261698159,0,0
13364.2,193.874158112959,-8930.970171780924,0,0
13374.2125,193.5749239962285,-8924.407349784853,0,0
13384.225,193.30739199782033,-8917.779436346096,0,0
13394.2375,193.48793320899745,-8910.427351569897,0,0
13404.25,193.01492833787395,-8904.119503348491,0,0
13414.2625,192.676174228604,-8896.577932013382,0,0
13424.275,192.43882972320964,-8890.474231370714,0,0
13434.2875,192.60641428090494,-8883.461849272268,0,0
13444.3,192.1775796120169,-8876.965114975157,0,0
13454.3125,192.51682702404077,-8870.419348528621,0,0
13464.325,192.23326480996212,-8863.229217611439,0,0
13474.3375,191.85028537872205,-8857.543645369073,0,0
13484.35,191.89426861969187,-8850.628810805489,0,0
13494.3625,192.09463372342634,-8843.872831152577,0,0
13504.375,191.70488713926366,-8836.510954366719,0,0
13514.3875,191.49452858603084,-8830.744656564162,0,0
13524.4,191.65603898744192,-8824.216082626626,0,0
13534.4125,191.99932636641194,-8818.003594731033,0,0
13544.425,191.93705495448805,-8811.263802036574,0,0
13554.4375,191.76984833144508,-8804.525243060943,0,0
13564.45,192.17009269905674,-8797.897739771526,0,0
13574.4625,191.83638903923278,-8791.91193445622,0,0
13584.475,191.787322214463,-8785.376472370412,0,0
13594.4875,191.56373773799322,-8779.859294125425,0,0
13604.5,191.00189801330504,-8773.206191338671,0,0
13614.5125,190.37915875178092,-8766.685736577865,0,0
13624.525,190.22748932635926,-8759.552190705233,0,0
13634.5375,190.56278452757817,-8753.157622923132,0,0
13644.55,190.4137250370911,-8747.028537803048,0,0
13654.5625,189.7741673866754,-8741.0587353127,0,0
13664.575,189.5418226288737,-8734.254449513053,0,0
13674.5875,190.12733572016504,-8727.856889742905,0,0
13684.6,189.46282137528954,-8721.953820901192,0,0
13694.6125,189.3431584261064,-8714.762364097109,0,0
13704.625,188.90166594271832,-8709.421429846694,0,0
13714.6375,188.78612098879336,-8702.148170995535,0,0
13724.65,188.57762512094706,-8696.619024175647,0,0
13734.6625,188.74051558144856,-8689.423790335548,0,0
13744.675,187.9434440049383,-8683.32663008541,0,0
13754.6875,188.30731417262675,-8677.310207812945,0,0
13764.7,187.7333008595478,-8670.30941827965,0,0
13774.7125,187.43528058257533,-8664.694065728785,0,0
13784.725,187.85888391432957,-8658.083208284079,0,0
13794.7375,187.46908790071643,-8651.081779212433,0,0
13804.75,187.42544641470047,-8645.203104346365,0,0
13814.7625,187.2968940163887,-8639.281666163217,0,0
13824.775,187.0926502597234,-8632.960927261214,0,0
13834.7875,186.78363570835768,-8626.288488415072,0,0
13844.8,187.31751505178974,-8619.791418387924,0,0
13854.8125,187.2792304942125,-8613.594717435977,0,0
13864.825,186.81667552248243,-8607.518464620052,0,0
13874.8375,187.46018166713782,-8600.89674470502,0,0
13884.85,186.60142670668688,-8595.246329895403,0,0
13894.8625,186.7030769882888,-8588.75716061865,0,0
13904.875,186.4635834654535,-8582.35867326093,0,0
13914.8875,186.35356280935414,-8576.85346373,0,0
13924.9,186.1017589004737,-8570.04318872935,0,0
13934.9125,186.48496325803495,-8563.771698499047,0,0
13944.925,186.45535826048828,-8557.624510599797,0,0
13954.9375,186.37488872400297,-8551.519123427537,0,0
13964.95,186.02538992236094,-8545.35396487032,0,0
13974.9625,185.69770996207473,-8538.892823776692,0,0
13984.975,186.30784280525063,-8532.899384030012,0,0
13994.9875,185.66521710863785,-8526.804497825578,0,0
14005.0,186.30212197994504,-8520.955296352391,0,0
14015.0125,185.99500705342743,-8514.69923658217,0,0
14025.025,185.97727742689275,-8508.570657922772,0,0
14035.0375,185.80039102942442,-8502.445037056808,0,0
14045.05,185.80090805682192,-8496.332260775753,0,0
14055.0625,185.90979572219248,-8490.254360614877,0,0
14065.075,186.1824577569693,-8484.563869219035,0,0
14075.0875,186.20302161121776,-8478.07681941094,0,0
14085.1,185.7323144603454,-8472.42170331055,0,0
14095.1125,186.1079625820628,-8466.7624550994,0,0
14105.125,186.62245346527047,-8460.572989728715,0,0
14115.1375,185.8858390843916,-8454.407952196982,0,0
14125.15,185.52077056993826,-8448.87712391207,0,0
14135.162499999999,185.5443160124127,-8443.378623406474,0,0
14145.175,186.17824672425357,-8437.358657590647,0,0
14155.1875,185.96471362196925,-8431.636925654344,0,0
14165.2,185.92006478398372,-8425.583106725071,0,0
14175.2125,185.92571383036358,-8419.889787809252,0,0
14185.224999999999,185.44897663059535,-8414.07534772105,0,0
14195.2375,185.28757070069815,-8408.076745363976,0,0
14205.25,185.51261376926763,-8402.444423228695,0,0
14215.2625,184.99561485042446,-8396.699269201756,0,0
14225.275,184.69950515237144,-8391.070685872213,0,0
14235.287499999999,184.34626283004883,-8385.205045067305,0,0
14245.3,183.71987025912503,-8378.736560126099,0,0
14255.3125,183.49992258747744,-8372.119624267607,0,0
14265.325,184.36437842396856,-8366.519129923417,0,0
14275.3375,183.34456294624096,-8361.666376009576,0,0
14285.349999999999,182.55979123194177,-8355.276165009682,0,0
14295.3625,183.4504285746979,-8348.813850290375,0,0
14305.375,182.8269366467735,-8344.105295719359,0,0
14315.3875,182.5176822928836,-8337.121085852661,0,0
14325.4,183.50846502755908,-8332.146792592015,0,0
14335.412499999999,181.74962142207121,-8325.907677015839,0,0
14345.425,183.50758822820345,-8320.344924916844,0,0
14355.4375,181.65291046418133,-8313.709178948859,0,0
14365.45,183.16903308674452,-8308.88412168734,0,0
14375.4625,181.90657919557506,-8301.641214211279,0,0
14385.474999999999,181.9615288411252,-8297.57046891985,0,0
14395.4875,182.83479358700268,-8290.601516270224,0,0
14405.5,181.1721772263141,-8284.37522391173,0,0
14415.5125,180.66966187718887,-8279.631244510829,0,0
14425.525,182.35171748612404,-8273.867091244196,0,0
14435.537499999999,182.72823035688847,-8267.230176161782,0,0
14445.55,181.64350302512437,-8261.184776306309,0,0
14455.5625,180.70882776271336,-8255.754464223646,0,0
14465.575,180.6003294182913,-8250.212625422319,0,0
14475.5875,180.64541494114573,-8245.075553582868,0,0
14485.599999999999,180.85113088210807,-8239.681601475739,0,0
14495.6125,181.2718641784829,-8234.111042642247,0,0
14505.625,180.9863914630958,-8228.58514060335,0,0
14515.6375,180.72693472444243,-8222.806317091494,0,0
14525.65,180.62629735534168,-8216.918961343266,0,0
14535.662499999999,180.41424088809717,-8210.875735562327,0,0
14545.675,180.55356348016767,-8204.595166668998,0,0
14555.6875,181.41752014257654,-8198.539753868245,0,0
14565.7,181.8360784893227,-8194.03255360009,0,0
14575.7125,180.99666355291612,-8189.542221832723,0,0
14585.724999999999,179.83059284944994,-8183.04971043931,0,0
14595.7375,181.4005879539151,-8176.5645899858955,0,0
14605.75,180.8450786155763,-8172.666496229744,0,0
14615.7625,179.1543160782063,-8165.653468547806,0,0
14625.775,180.8633989251768,-8159.82237184845,0,0
14635.787499999999,179.6683046923168,-8155.416739325283,0,0
14645.8,179.66835722796617,-8148.275049089381,0,0
14655.8125,180.01830093183236,-8144.133069602104,0,0
14665.825,179.58291239410295,-8136.95591058394,0,0
14675.8375,180.00382541378016,-8132.800092150517,0,0
14685.849999999999,179.9920385981074,-8125.675590077556,0,0
14695.8625,179.03175775855246,-8121.360084113164,0,0
14705.875,180.39758100116214,-8115.327323841592,0,0
14715.8875,179.86973666121858,-8109.170405152035,0,0
14725.9,179.13231690235742,-8104.677173029333,0,0
14735.912499999999,180.70548498409698,-8099.5950907083125,0,0
14745.925,180.49430786140758,-8092.970430624626,0,0
14755.9375,179.53553854724404,-8087.323193098996,0,0
14765.95,179.09767214413841,-8082.91697175643,0,0
14775.9625,179.66715514950872,-8078.0151461565665,0,0
14785.974999999999,179.89967211542782,-8072.396685498268,0,0
14795.9875,180.01010568339447,-8066.773436066255,0,0
14806.0,180.0236130046643,-8061.065758106337,0,0
14816.0125,180.01377559107402,-8055.391902305978,0,0
14826.025,180.24823624215855,-8050.1553662690585,0,0
14836.037499999999,179.93049902091823,-8045.017894753331,0,0
14846.05,179.79076679454985,-8039.629209075113,0,0
14856.0625,179.40967298771903,-8034.93711510371,0,0
14866.075,179.20650785591693,-8029.722126069896,0,0
14876.0875,178.5245223009985,-8024.079343353801,0,0
14886.099999999999,178.33808396044518,-8018.682803595589,0,0
14896.1125,178.1067621149385,-8012.856091229437,0,0
14906.125,177.90553478860602,-8007.775466220972,0,0
14916.1375,177.6284481024378,-8002.984536675621,0,0
14926.15,177.067585021493,-7997.018971211469,0,0
14936.162499999999,177.23319730939235,-7991.17664362826,0,0
14946.175,176.7508932532563,-7986.164037615388,0,0
14956.1875,176.5665209903495,-7980.345000135693,0,0
14966.2,176.57786431926743,-7974.880915889993,0,0
14976.2125,176.0550879216642,-7969.359634587475,0,0
14986.224999999999,175.91270150765476,-7963.696094190728,0,0
14996.2375,175.67216224213914,-7958.012800887311,0,0
15006.25,175.80894405215446,-7952.68482574111,0,0
15016.2625,175.82609787268308,-7947.304500748361,0,0
15026.275,175.8126104345541,-7941.489575149242,0,0
15036.287499999999,175.7841222198942,-7936.108636064857,0,0
15046.3,175.85432328087632,-7930.845351843501,0,0
15056.3125,175.79094819538912,-7925.380750839158,0,0
15066.325,175.3984204571074,-7919.796283454706,0,0
15076.3375,175.6236062180247,-7914.940112341516,0,0
15086.349999999999,175.689692735344,-7909.4033532230305,0,0
15096.3625,175.51987399581986,-7903.907338238382,0,0
15106.375,175.07360525503177,-7898.572689961403,0,0
15116.3875,174.91126934985843,-7892.63090419635,0,0
15126.4,174.84131935389297,-7887.488571030523,0,0
15136.412499999999,174.80896785253955,-7882.174152311676,0,0
15146.425,174.59940148676748,-7876.448601779891,0,0
15156.4375,174.95064284200944,-7870.843290537512,0,0
15166.45,174.6703658193452,-7865.793786044409,0,0
15176.4625,175.1629977437971,-7859.7761554457375,0,0
15186.474999999999,175.07442982206442,-7854.471949002151,0,0
15196.4875,175.28169323801993,-7849.284475368811,0,0
15206.5,175.22326896242717,-7843.688177592648,0,0
15216.5125,174.7306761133293,-7838.217476179108,0,0
15226.525,175.40670426049226,-7832.648466800227,0,0
