Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11842.3,205.811744182893,-9560.612497066792,0,0
11852.3125,205.29437348121317,-9551.957215063492,0,0
11862.325,205.221500695666,-9544.299524685102,0,0
11872.3375,204.83072977037378,-9535.891015960166,0,0
11882.35,204.1479259640123,-9528.093701522197,0,0
11892.3625,204.3146317489686,-9519.969520258746,0,0
11902.375,203.8460664898973,-9511.394255586923,0,0
11912.3875,203.4749928547154,-9504.038314177582,0,0
11922.4,203.74850065091906,-9495.585011989633,0,0
11932.4125,203.51223153274367,-9487.61941858836,0,0
11942.425,203.04068127524673,-9479.767278593183,0,0
11952.4375,202.71919915205757,-9471.870177920306,0,0
11962.45,202.55153778670285,-9463.798794439568,0,0
11972.4625,202.5383064718575,-9455.750669238534,0,0
11982.475,202.2322755964744,-9447.82713598216,0,0
11992.4875,202.16402223584146,-9439.714703326883,0,0
12002.5,202.29994167914356,-9431.743344806355,0,0
12012.5125,201.87738493360783,-9423.97691790767,0,0
12022.525,202.11650927332826,-9415.676297097112,0,0
12032.5375,201.85207342902916,-9408.344435548324,0,0
12042.55,202.0435208211071,-9400.464764048695,0,0
12052.5625,201.82545786049286,-9392.397895763284,0,0
12062.575,201.35817637106607,-9384.86295329566,0,0
12072.5875,201.5422920439902,-9376.794866173403,0,0
12082.6,201.3998317050575,-9369.559156070143,0,0
12092.6125,201.61239906304996,-9361.679401908665,0,0
12102.625,201.51421915047794,-9353.818093396367,0,0
12112.6375,201.5083193588557,-9346.46615667947,0,0
12122.65,201.58044718348702,-9338.464688778098,0,0
12132.6625,201.77830598433712,-9331.455367632705,0,0
12142.675,201.72089728522732,-9324.163507771284,0,0
12152.6875,201.67518575079959,-9317.029064810435,0,0
12162.7,201.84614879054283,-9309.49529209963,0,0
12172.7125,201.41063587894647,-9302.279451205883,0,0
12182.725,201.0866994430077,-9294.81367067024,0,0
12192.7375,200.90484675847395,-9287.829730529507,0,0
12202.75,200.35723377763895,-9280.653634366081,0,0
12212.7625,199.73380046355123,-9272.859324371115,0,0
12222.775,199.33414536318753,-9265.435785930551,0,0
12232.7875,198.99282224570342,-9257.900370349747,0,0
12242.8,198.65957768507062,-9250.238499499705,0,0
12252.8125,198.31621890459124,-9242.892605534103,0,0
12262.825,197.79472829815882,-9235.672515524935,0,0
12272.8375,197.58009630641385,-9227.787470026287,0,0
12282.85,197.56996931265994,-9220.557244372327,0,0
12292.8625,196.71477550748313,-9212.532327930223,0,0
12302.875,197.00396847624907,-9204.878895420507,0,0
12312.8875,196.71080423429422,-9197.413626680553,0,0
12322.9,196.33734993684334,-9189.688788372992,0,0
12332.9125,196.1952442392089,-9182.998020403085,0,0
12342.925,196.05536005962236,-9175.02196949558,0,0
12352.9375,195.76605963616205,-9167.977488851679,0,0
12362.95,195.98327738494746,-9160.220983368703,0,0
12372.9625,195.3363660521977,-9152.841578806829,0,0
12382.975,195.27587043596813,-9145.822934346195,0,0
12392.9875,195.323968901861,-9138.071622761394,0,0
12403.0,194.8613947121016,-9130.553491052444,0,0
12413.0125,194.60551912536886,-9123.344648747156,0,0
12423.025,194.27206355326052,-9116.129415774958,0,0
12433.0375,194.06729167581636,-9108.949059504761,0,0
12443.05,194.4416702098021,-9101.830951808517,0,0
12453.0625,194.3826863461073,-9094.394009169404,0,0
12463.075,194.04019642760605,-9087.298346277352,0,0
12473.0875,193.86420856026908,-9079.732664671914,0,0
12483.1,193.57084635984242,-9072.615672751206,0,0
12493.1125,193.5285525185304,-9065.395825589012,0,0
12503.125,192.9956118981485,-9058.167956485499,0,0
12513.1375,192.96585489624255,-9051.012215266292,0,0
12523.15,193.11681144276736,-9043.642339869715,0,0
12533.1625,192.4290478996612,-9036.205453444178,0,0
12543.175,192.643922758037,-9029.082000283139,0,0
12553.1875,192.23275345126802,-9021.654176137068,0,0
12563.2,192.00497680390444,-9014.792725924435,0,0
12573.2125,191.91851773326354,-9007.47835343634,0,0
12583.225,191.9120664896619,-9000.481044970227,0,0
12593.2375,191.98827869020528,-8993.672560555144,0,0
12603.25,191.5449917478465,-8985.764853477656,0,0
12613.2625,191.7832255809589,-8978.926160356312,0,0
12623.275,191.26444231403164,-8972.019288120347,0,0
12633.2875,191.53823003862402,-8964.914744734695,0,0
12643.3,190.95004459476,-8958.015774441545,0,0
12653.3125,191.01859009896913,-8950.64817945911,0,0
12663.325,190.8429095622571,-8943.541975050628,0,0
12673.3375,190.75032544198035,-8936.558508413464,0,0
12683.35,190.381808959863,-8929.762188487104,0,0
12693.3625,190.28928480414078,-8922.35380698543,0,0
12703.375,190.2909412850068,-8915.521854255518,0,0
12713.3875,189.9475856342039,-8908.966518144805,0,0
12723.4,190.11367943646928,-8901.548919108684,0,0
12733.4125,189.52857701459786,-8894.698987305705,0,0
12743.425,189.643143231499,-8887.763475065867,0,0
12753.4375,189.54397830786908,-8880.77642710709,0,0
12763.45,189.28594322289763,-8873.496953204485,0,0
12773.4625,189.18079588825145,-8866.822744096577,0,0
12783.475,188.9712621377723,-8859.756152820617,0,0
12793.4875,189.34451103400443,-8853.209281540638,0,0
12803.5,189.08461647752597,-8845.782731030791,0,0
12813.5125,188.29889791636793,-8839.403201523144,0,0
12823.525,188.4808303075053,-8832.27685735271,0,0
12833.5375,188.50441016627678,-8825.702649086039,0,0
12843.55,188.2332825536903,-8818.204934215906,0,0
12853.5625,188.07497553967053,-8811.807261556352,0,0
12863.575,188.5329745235674,-8804.94294934773,0,0
12873.5875,188.22897306278628,-8797.970815024806,0,0
12883.6,187.7791774131674,-8790.93250080665,0,0
12893.6125,187.82296720107348,-8784.147703965464,0,0
12903.625,187.80665323284683,-8777.219265161126,0,0
12913.6375,187.82338255547532,-8770.554889139496,0,0
12923.65,187.7701997965886,-8763.848203646627,0,0
12933.6625,187.40690770360683,-8757.132311012665,0,0
12943.675,187.59751663565106,-8750.134524464174,0,0
12953.6875,187.35755656613495,-8743.421036320242,0,0
12963.7,187.20476397921473,-8737.063565617365,0,0
12973.7125,187.39563337111977,-8729.736003199665,0,0
12983.725,187.54660787841541,-8723.392364437546,0,0
12993.7375,187.45132128402372,-8716.43726357309,0,0
13003.75,187.82830848133077,-8709.669464308929,0,0
13013.7625,187.90025763128298,-8703.090167237558,0,0
13023.775,188.2190225947889,-8697.00244768114,0,0
13033.7875,188.18265972846066,-8690.835692483912,0,0
13043.8,188.47487602999905,-8684.38508326321,0,0
13053.8125,187.88066118024798,-8678.296134584421,0,0
13063.825,187.86587620491724,-8672.250114998113,0,0
13073.8375,187.5088775278816,-8666.022079635835,0,0
13083.85,186.77251295226512,-8659.928755619962,0,0
13093.8625,186.36771682650917,-8653.208374639195,0,0
13103.875,185.73491019960287,-8646.64199821014,0,0
13113.8875,185.00341706044279,-8639.990218567536,0,0
13123.9,184.98342950980782,-8633.127992590884,0,0
13133.9125,184.87695740955854,-8626.33958535744,0,0
13143.925,184.48811423853894,-8619.75835274853,0,0
13153.9375,184.28920024737172,-8613.38619296123,0,0
13163.95,183.98803083171467,-8606.76215744339,0,0
13173.9625,183.69421869679888,-8599.928325194385,0,0
13183.975,183.68400759801395,-8593.128843446564,0,0
13193.9875,183.61830975602874,-8587.371048606707,0,0
13204.0,183.4421144262224,-8580.319370676358,0,0
13214.0125,183.3825004348622,-8574.103103708348,0,0
13224.025,183.3436721370987,-8567.81217276573,0,0
13234.0375,183.2607600258382,-8560.843052045566,0,0
13244.05,182.70859333800502,-8554.602728490487,0,0
13254.0625,183.0516687768388,-8547.712814556297,0,0
13264.075,182.1186820062386,-8541.894651652437,0,0
13274.0875,182.51726502403483,-8535.104297564663,0,0
13284.1,182.1814750250708,-8528.35409678496,0,0
13294.1125,182.26833915558925,-8522.024736378273,0,0
13304.125,182.02750757342136,-8515.439446940965,0,0
13314.1375,182.1138907790793,-8508.908616525658,0,0
13324.15,180.95774628706076,-8502.563263565567,0,0
13334.1625,181.33548434904029,-8496.492604667017,0,0
13344.175,181.52876776642373,-8490.192732764743,0,0
13354.1875,181.69754351617678,-8484.265407822464,0,0
13364.2,181.26448382195676,-8476.842905370077,0,0
13374.2125,181.3596610281616,-8470.445727185222,0,0
13384.225,180.87656573899125,-8464.357581814009,0,0
13394.2375,180.86902898213967,-8457.874164228773,0,0
13404.25,180.91157203117817,-8451.419496311362,0,0
13414.2625,180.4184301756192,-8445.214181843554,0,0
13424.275,180.8183151946422,-8439.04015838936,0,0
13434.2875,180.60722591760103,-8433.10659247059,0,0
13444.3,180.06754917088355,-8427.08984447596,0,0
13454.3125,179.71063283012867,-8420.87516082701,0,0
13464.325,179.39058958318796,-8414.05027671655,0,0
13474.3375,179.76375056114702,-8407.49963823017,0,0
13484.35,180.5056991880928,-8401.393201716892,0,0
13494.3625,179.51617130980148,-8395.578466484132,0,0
13504.375,179.30218940862903,-8388.386261605912,0,0
13514.3875,179.67480907251536,-8382.626634886205,0,0
13524.4,178.90755041918595,-8375.934806067964,0,0
13534.4125,179.6717476475873,-8369.72306065257,0,0
13544.425,178.34033869696006,-8363.89468842596,0,0
13554.4375,179.1702335842235,-8357.669036183575,0,0
13564.45,178.615877465007,-8351.087355326215,0,0
13574.4625,178.89579943568287,-8345.011563340342,0,0
13584.475,179.13613709541013,-8338.45433392907,0,0
13594.4875,178.25380662128362,-8333.095182285522,0,0
13604.5,178.97468736093774,-8326.49536550095,0,0
13614.5125,178.39500155282937,-8319.650423397228,0,0
13624.525,178.11050304611513,-8314.206348786622,0,0
13634.5375,178.49155840288944,-8308.212235299834,0,0
13644.55,178.77564315866454,-8301.63209473376,0,0
13654.5625,178.64554499297896,-8294.945304288718,0,0
13664.575,178.55476779327452,-8289.027093046312,0,0
13674.5875,178.41844815469878,-8282.821626556037,0,0
13684.6,178.36344031162838,-8276.516229311435,0,0
13694.6125,178.16357106535514,-8270.376784556052,0,0
13704.625,178.68990054506287,-8263.446233417744,0,0
13714.6375,178.71302181607427,-8257.98807799504,0,0
13724.65,179.16755289841137,-8251.558461325858,0,0
13734.6625,179.54581920847426,-8245.210704433794,0,0
13744.675,179.6171647086942,-8238.959675480013,0,0
13754.6875,179.66989982807445,-8232.805938768604,0,0
13764.7,180.024604969138,-8226.412319325596,0,0
13774.7125,180.59698068497414,-8220.2271387331,0,0
13784.725,181.3874891713576,-8213.66074705454,0,0
13794.7375,181.87978308783983,-8208.012311875093,0,0
13804.75,182.73363032844932,-8201.862353772896,0,0
13814.7625,183.69334982076057,-8195.801087881713,0,0
13824.775,184.71231258123598,-8190.344956909258,0,0
13834.7875,186.13677674064633,-8184.762332013836,0,0
13844.8,187.17145674070164,-8179.688573619237,0,0
13854.8125,188.2255136187545,-8174.82969758942,0,0
13864.825,188.83921078398419,-8170.110999085276,0,0
13874.8375,189.52305141007756,-8166.6356057729845,0,0
13884.85,190.1431329542903,-8161.901207159013,0,0
13894.8625,189.80352085786404,-8158.2362594884,0,0
13904.875,189.5902788615743,-8154.21759822113,0,0
13914.8875,188.32840965056292,-8149.683278183123,0,0
13924.9,186.89617398659965,-8145.967697177259,0,0
13934.9125,185.80749111920872,-8140.886157918308,0,0
13944.925,184.41522285855814,-8135.54119143102,0,0
13954.9375,182.3588088236922,-8129.971016973677,0,0
13964.95,180.99361115893663,-8124.2153559405415,0,0
13974.9625,179.61431827912506,-8119.061803825043,0,0
13984.975,178.77186437605428,-8112.747543465222,0,0
13994.9875,178.22708115198566,-8106.566932298982,0,0
14005.0,177.61260754349047,-8101.363489809395,0,0
14015.0125,176.64304563656893,-8095.077169392125,0,0
14025.025,176.1246770664536,-8089.103321346689,0,0
14035.0375,175.63070862894412,-8083.044985898549,0,0
14045.05,174.813551241028,-8076.648134625522,0,0
14055.0625,174.3163393426641,-8070.295898002608,0,0
14065.075,174.39493117279233,-8063.5916995071975,0,0
14075.0875,174.47681646877896,-8057.948417252135,0,0
14085.1,174.7551461816178,-8052.282378056269,0,0
14095.1125,174.1728027609317,-8047.063715280657,0,0
14105.125,172.76347920757996,-8040.956438253624,0,0
14115.1375,173.56855881991,-8034.134047479689,0,0
14125.15,173.48612526489237,-8029.6340802630275,0,0
14135.162499999999,172.13478630779355,-8022.508215396263,0,0
14145.175,173.5921870279951,-8017.463215849944,0,0
14155.1875,171.78120753699704,-8011.960786723894,0,0
14165.2,172.78612255323048,-8005.1977580272,0,0
14175.2125,171.60985510812503,-8000.882097502866,0,0
14185.224999999999,172.6068185104233,-7993.821133655939,0,0
14195.2375,171.17136730086992,-7988.950239340716,0,0
14205.25,172.42172432126418,-7983.313508369997,0,0
14215.2625,171.50097529514576,-7976.151526413487,0,0
14225.275,170.63487113957652,-7971.811688155602,0,0
14235.287499999999,171.14792842398745,-7966.750033255237,0,0
14245.3,171.99570076587696,-7960.013511572481,0,0
14255.3125,171.05518938400647,-7953.0220112464995,0,0
14265.325,169.95285530834792,-7948.4670147956485,0,0
14275.3375,170.38020141111235,-7943.86094744149,0,0
14285.349999999999,170.87803270482374,-7938.356952390755,0,0
14295.3625,171.1599148861517,-7932.39382523462,0,0
14305.375,171.20724161645308,-7926.578630483664,0,0
14315.3875,171.0598500259043,-7920.674331951521,0,0
14325.4,171.16794516147516,-7915.000709684817,0,0
14335.412499999999,170.820243505639,-7910.021122901185,0,0
14345.425,170.51866867124076,-7904.150506610376,0,0
14355.4375,170.25302655013942,-7899.235968325688,0,0
14365.45,169.2843623617613,-7893.652314608574,0,0
14375.4625,168.39830519109066,-7887.142536954223,0,0
14385.474999999999,168.7304869585264,-7880.7080908227035,0,0
14395.4875,170.02839089199148,-7875.104491459289,0,0
14405.5,170.01992243017602,-7870.784530531278,0,0
14415.5125,168.1038562037896,-7865.603400437384,0,0
14425.525,168.3788811841974,-7858.777014094716,0,0
14435.537499999999,169.8142171122424,-7853.413599118771,0,0
14445.55,168.5342830330034,-7849.138127677439,0,0
14455.5625,168.39894132337807,-7841.7958007069465,0,0
14465.575,168.9842239018441,-7837.754647640782,0,0
14475.5875,167.6545281692685,-7830.979435877361,0,0
14485.599999999999,169.24513329231604,-7825.902205786018,0,0
14495.6125,167.53284877945768,-7819.975515415275,0,0
14505.625,168.72393813062249,-7815.275708067157,0,0
14515.6375,167.87732747941615,-7808.778066998103,0,0
14525.65,167.89730638848133,-7804.361638025037,0,0
14535.662499999999,168.77079339015788,-7797.874148564634,0,0
14545.675,167.7730351084376,-7792.904517448751,0,0
14555.6875,167.72256597662863,-7787.615851945063,0,0
14565.7,168.56219081731325,-7782.129848273904,0,0
14575.7125,168.28853230699733,-7775.4153079972375,0,0
14585.724999999999,167.7166837281853,-7770.000116161819,0,0
14595.7375,167.7235495111482,-7764.962884108579,0,0
14605.75,167.78840070735504,-7759.581161172855,0,0
14615.7625,167.98106082060278,-7754.26009319362,0,0
14625.775,168.53074735666289,-7748.790297455703,0,0
14635.787499999999,168.51484562794718,-7743.416875210427,0,0
14645.8,168.90339111017678,-7737.884946185716,0,0
14655.8125,169.1631175140293,-7732.209192955236,0,0
14665.825,169.45398609973017,-7726.611692001613,0,0
14675.8375,169.84704513543963,-7721.079911445902,0,0
14685.849999999999,170.4833082324655,-7715.204093378875,0,0
14695.8625,171.27206708499372,-7709.617295200174,0,0
14705.875,172.2110661500405,-7704.971185521829,0,0
14715.8875,172.77365942590635,-7699.733203852353,0,0
14725.9,173.54652203238973,-7694.46182855335,0,0
14735.912499999999,174.73360043985215,-7690.03243636123,0,0
14745.925,175.5893485304092,-7685.8029702193135,0,0
14755.9375,176.01547915843983,-7681.63744307723,0,0
14765.95,176.94113655923746,-7677.502368765654,0,0
14775.9625,176.71260355038277,-7674.188939754186,0,0
14785.974999999999,176.3032867925337,-7670.332325555324,0,0
14795.9875,175.77633421055683,-7666.817802619598,0,0
14806.0,174.08208074167104,-7662.384269319946,0,0
14816.0125,172.9843541588945,-7657.986092607267,0,0
14826.025,171.70244604814386,-7653.207376315556,0,0
14836.037499999999,170.56653570215252,-7648.291174356836,0,0
14846.05,169.42518619181268,-7642.347231447031,0,0
14856.0625,168.32660568622893,-7637.503248897192,0,0
14866.075,168.02037044662214,-7631.565380219125,0,0
14876.0875,167.71580473988587,-7625.82453321713,0,0
14886.099999999999,166.96769108277493,-7620.216118176881,0,0
14896.1125,166.9461045769517,-7614.672649395259,0,0
14906.125,166.58642577501325,-7609.170327269612,0,0
14916.1375,166.4435828979154,-7603.439684405584,0,0
14926.15,166.25576083554262,-7597.995562579854,0,0
14936.162499999999,166.45203658613863,-7592.29204066997,0,0
14946.175,166.13883629843966,-7587.014967713634,0,0
14956.1875,165.9946953003352,-7581.331476790161,0,0
14966.2,166.50956049233383,-7575.554466973126,0,0
14976.2125,166.6481537455616,-7570.018657249851,0,0
14986.224999999999,167.2943150553313,-7564.678160295751,0,0
14996.2375,167.86519943482259,-7559.138522701487,0,0
15006.25,169.0239362112669,-7553.88257311691,0,0
15016.2625,169.5409815700227,-7548.760187685103,0,0
15026.275,169.81823691944965,-7544.269404131131,0,0
15036.287499999999,170.21810682619332,-7539.288381953778,0,0
15046.3,170.99280255609668,-7534.359150492882,0,0
15056.3125,172.15981263912707,-7529.775547367786,0,0
15066.325,172.63053395579504,-7526.096668275307,0,0
15076.3375,172.75459117637016,-7521.472758796287,0,0
15086.349999999999,173.44041931588905,-7516.99599167749,0,0
15096.3625,173.49455136357022,-7513.298926411511,0,0
15106.375,173.786230364378,-7508.513937627923,0,0
15116.3875,173.5357717780479,-7504.775989134785,0,0
15126.4,174.11860608632165,-7500.058230131846,0,0
15136.412499999999,173.80802660142135,-7496.563645252822,0,0
15146.425,174.29736166245084,-7493.042740973456,0,0
15156.4375,173.1567777343083,-7489.240051865135,0,0
15166.45,172.47924972963028,-7485.934720407979,0,0
15176.4625,172.02678191893403,-7481.550744190926,0,0
15186.474999999999,169.68721640297028,-7476.907636461637,0,0
15196.4875,168.76196081028277,-7472.73394407651,0,0
15206.5,167.76451362466656,-7467.539976114806,0,0
15216.5125,166.21822151189383,-7462.183412892416,0,0
15226.525,165.24645951017158,-7456.990847173022,0,0
