Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10500.625,239.84193957730776,-11227.124268033976,0,0
10510.6375,239.74489438326654,-11216.58235209406,0,0
10520.65,239.94226443636617,-11206.399045320584,0,0
10530.6625,239.6176845107727,-11195.675569002286,0,0
10540.675,238.95630224888566,-11184.550103466367,0,0
10550.6875,239.08739320561202,-11174.295346443358,0,0
10560.7,239.0194669683459,-11163.971187461357,0,0
10570.7125,239.071901811203,-11153.05568773008,0,0
10580.725,238.9845044617091,-11142.87435020715,0,0
10590.7375,238.35892977714877,-11132.739904818933,0,0
10600.75,238.18865824807511,-11121.802019324554,0,0
10610.7625,238.3742430661432,-11111.620277490752,0,0
10620.775,237.8897209982253,-11100.97724971309,0,0
10630.7875,237.35920523011833,-11090.539360555806,0,0
10640.8,237.4240532638702,-11080.416546267115,0,0
10650.8125,237.31370342634278,-11070.198888043478,0,0
10660.825,237.02004710285473,-11059.511034779625,0,0
10670.8375,236.69809925719827,-11049.128261979971,0,0
10680.85,236.30245493570197,-11038.532077693004,0,0
10690.8625,236.81509778529104,-11028.555036148715,0,0
10700.875,236.05126410890915,-11018.302841321085,0,0
10710.8875,236.52726957358144,-11008.017449102988,0,0
10720.9,235.76018079143918,-10997.174550074044,0,0
10730.9125,236.36122968827127,-10987.327182965731,0,0
10740.925,235.61941947096437,-10977.079458443914,0,0
10750.9375,235.72227820448458,-10966.766269945203,0,0
10760.95,235.34223779847542,-10956.653872753626,0,0
10770.9625,235.2677316093137,-10946.223251676143,0,0
10780.975,235.53889507493088,-10935.918511523634,0,0
10790.9875,235.24929909680623,-10926.143838694337,0,0
10801.0,234.86446403049814,-10915.884526549784,0,0
10811.0125,235.3863027905225,-10905.29756194779,0,0
10821.025,235.77093133064855,-10895.566861193249,0,0
10831.0375,236.4392643029151,-10885.615833396421,0,0
10841.05,235.59165736772152,-10875.93872937502,0,0
10851.0625,236.48262710715215,-10866.020704065511,0,0
10861.075,236.83993428606578,-10856.30321033396,0,0
10871.0875,237.6005514994694,-10847.286467344826,0,0
10881.1,237.53368585076876,-10837.427329775106,0,0
10891.1125,237.34198983602553,-10828.564680884467,0,0
10901.125,237.31658886915056,-10819.496643899354,0,0
10911.1375,236.87324046932358,-10810.919323236565,0,0
10921.15,235.7384752751325,-10801.628242560442,0,0
10931.1625,235.5214773331565,-10792.277423841648,0,0
10941.175,233.79153227585724,-10782.83786754064,0,0
10951.1875,233.10880858597875,-10772.888524115293,0,0
10961.2,232.77306790047297,-10762.62205887907,0,0
10971.2125,231.87706849850647,-10753.035150930096,0,0
10981.225,231.4989740515318,-10743.206512249677,0,0
10991.2375,231.58833379309354,-10732.797888119365,0,0
11001.25,230.68557607875212,-10723.348841923938,0,0
11011.2625,230.15096927992363,-10713.492637955043,0,0
11021.275,230.3708238616325,-10703.865528825865,0,0
11031.2875,229.87039881863703,-10694.108867595372,0,0
11041.3,230.01379612329612,-10684.713486108141,0,0
11051.3125,229.45065075375823,-10674.511646979037,0,0
11061.325,228.84957750120307,-10664.862501517013,0,0
11071.3375,228.668071562727,-10655.302814699566,0,0
11081.35,228.76312470960968,-10645.902884451676,0,0
11091.3625,228.43250361077133,-10635.776010788237,0,0
11101.375,228.12752553854435,-10626.686864494157,0,0
11111.3875,227.75009840310122,-10617.037848776456,0,0
11121.4,228.01906099828645,-10607.404733842664,0,0
11131.4125,227.1933776167723,-10597.785356856093,0,0
11141.425,227.30015069051055,-10588.833077036086,0,0
11151.4375,227.2397240680647,-10578.951665095294,0,0
11161.45,226.658445108938,-10569.600468200184,0,0
11171.4625,226.3720860502191,-10560.342108729774,0,0
11181.475,226.61795603328542,-10550.704711586586,0,0
11191.4875,226.3308143159354,-10541.65791947774,0,0
11201.5,226.43144287268842,-10532.205194566235,0,0
11211.5125,225.98883750258528,-10522.571460050118,0,0
11221.525,225.82012256252003,-10513.522052896213,0,0
11231.5375,225.7419854181861,-10503.996269825557,0,0
11241.55,225.1515930797525,-10494.523459579275,0,0
11251.5625,224.9059697965024,-10485.766790612122,0,0
11261.575,224.85291923381564,-10475.937425706643,0,0
11271.5875,224.7050835578228,-10466.672308285486,0,0
11281.6,224.48976372241273,-10457.38895365397,0,0
11291.6125,224.31470056005088,-10448.300456084487,0,0
11301.625,224.4046119324018,-10439.334620959973,0,0
11311.6375,223.67964261564788,-10429.992314828129,0,0
11321.65,223.8035239762397,-10420.972917272498,0,0
11331.6625,223.6056229710533,-10411.678243364902,0,0
11341.675,223.20360310241273,-10402.36130332627,0,0
11351.6875,223.1730054867415,-10393.458079838392,0,0
11361.7,223.14247771460336,-10384.519606587419,0,0
11371.7125,223.48268243474297,-10375.312495532502,0,0
11381.725,222.92123669576776,-10366.42171136164,0,0
11391.7375,222.94314433243008,-10357.373465172494,0,0
11401.75,222.27686045951756,-10347.97838789962,0,0
11411.7625,222.3138152420711,-10339.075151982212,0,0
11421.775,222.04836480838958,-10329.852253276025,0,0
11431.7875,221.9289105261071,-10320.90107191481,0,0
11441.8,221.7197101665462,-10311.912546922256,0,0
11451.8125,221.4382735783309,-10302.809236851264,0,0
11461.825,221.43629491327064,-10293.89083658784,0,0
11471.8375,221.31651464149735,-10285.0300800391,0,0
11481.85,220.7385641425728,-10276.208064099375,0,0
11491.8625,220.46451041694746,-10267.528555543893,0,0
11501.875,220.36450352459167,-10258.571945323467,0,0
11511.8875,220.2851846924282,-10249.348868344438,0,0
11521.9,220.42583919312514,-10240.729756465846,0,0
11531.9125,219.96309227628214,-10231.856324628157,0,0
11541.925,219.67003927992707,-10223.304446064445,0,0
11551.9375,219.38430972204756,-10214.521948953634,0,0
11561.95,219.1277567021996,-10205.498685799632,0,0
11571.9625,219.44294462139788,-10196.837451693675,0,0
11581.975,219.17124047817364,-10188.269313628054,0,0
11591.9875,219.01549440801426,-10179.194510201218,0,0
11602.0,218.74989135504717,-10170.622453262595,0,0
11612.0125,218.1618938519882,-10161.90866931831,0,0
11622.025,218.7511295527516,-10153.564733980062,0,0
11632.0375,218.1816099567236,-10144.519176355321,0,0
11642.05,218.2221119872871,-10135.706859102333,0,0
11652.0625,217.7573621931959,-10127.213156924052,0,0
11662.075,218.02613821812076,-10118.492148458628,0,0
11672.0875,217.12187122139738,-10109.919101386871,0,0
11682.1,217.30272284559814,-10102.025034743745,0,0
11692.1125,217.37138474120908,-10092.739894133792,0,0
11702.125,217.04165423065572,-10083.749509795127,0,0
11712.1375,216.71050505514154,-10075.640363888133,0,0
11722.15,216.7800399592099,-10066.739143297937,0,0
11732.1625,216.19377991859204,-10058.220214874143,0,0
11742.175,216.56810290163818,-10049.747398589536,0,0
11752.1875,215.93236663791222,-10041.436327874068,0,0
11762.2,216.35934359701776,-10033.026597660582,0,0
11772.2125,215.95836733131134,-10024.43464180094,0,0
11782.225,215.92333505069212,-10015.63526655453,0,0
11792.2375,215.61180027446608,-10007.479040840193,0,0
11802.25,215.5486880385029,-9999.187379440169,0,0
11812.2625,215.57288461203373,-9990.75314127579,0,0
11822.275,215.30480950581077,-9982.291237772219,0,0
11832.2875,214.60383661176704,-9973.713787010356,0,0
11842.3,214.5060131096568,-9965.17560821797,0,0
11852.3125,214.63272458252519,-9956.345177517276,0,0
11862.325,214.7684300491602,-9948.35492157912,0,0
11872.3375,214.03385126989096,-9939.704597800752,0,0
11882.35,214.11063464012247,-9931.456690653864,0,0
11892.3625,213.73772370866106,-9924.116838426098,0,0
11902.375,213.33614492638944,-9915.001820529547,0,0
11912.3875,213.39158008169878,-9907.272303667007,0,0
11922.4,213.47207081451293,-9898.363657266891,0,0
11932.4125,212.99298110503767,-9890.398904557045,0,0
11942.425,213.04134853455722,-9881.577669650225,0,0
11952.4375,212.80592854108926,-9873.792290770662,0,0
11962.45,213.22900387015883,-9865.387638307166,0,0
11972.4625,212.79476991346135,-9856.847550691245,0,0
11982.475,212.5373847419588,-9849.108616838414,0,0
11992.4875,213.12075498466518,-9840.493168055285,0,0
12002.5,213.0400078443573,-9832.384415476361,0,0
12012.5125,212.62458533508885,-9824.237839582616,0,0
12022.525,212.64083910073356,-9816.155788244852,0,0
12032.5375,212.88474578203102,-9808.199133407263,0,0
12042.55,212.46125692888413,-9800.088033226724,0,0
12052.5625,212.51143196647817,-9792.103551415548,0,0
12062.575,212.62120635345846,-9784.288137739308,0,0
12072.5875,212.26739978755387,-9776.6303415021,0,0
12082.6,212.15184961624635,-9768.969737618318,0,0
12092.6125,211.6073752367605,-9760.9195950549,0,0
12102.625,211.40716838151886,-9752.699875585793,0,0
12112.6375,210.9295845402709,-9744.909573138759,0,0
12122.65,210.63730912402977,-9736.631574690375,0,0
12132.6625,210.5828238841016,-9728.62598347478,0,0
12142.675,210.17834535497,-9720.793750856299,0,0
12152.6875,210.42585855908902,-9712.497821564004,0,0
12162.7,209.91276856258818,-9704.73985805742,0,0
12172.7125,209.60625913311094,-9696.481500098287,0,0
12182.725,209.50145341033306,-9688.390260958364,0,0
12192.7375,209.82645519036853,-9680.595627482446,0,0
12202.75,209.51360368564448,-9672.51041704095,0,0
12212.7625,209.16418681251983,-9665.019569141441,0,0
12222.775,209.4068866400051,-9656.984150460587,0,0
12232.7875,209.4543511550918,-9648.853969327358,0,0
12242.8,209.1981964026408,-9641.095128048315,0,0
12252.8125,208.91945902242904,-9633.494975595346,0,0
12262.825,209.06299121046195,-9625.526465084038,0,0
12272.8375,208.69277851014112,-9617.441976754442,0,0
12282.85,208.8946722375555,-9609.313771283832,0,0
12292.8625,208.8559518732376,-9601.339677570331,0,0
12302.875,208.9257705486208,-9593.721119096308,0,0
12312.8875,209.42772908650872,-9585.691529765852,0,0
12322.9,209.35584695966435,-9578.30350670741,0,0
12332.9125,209.65109153078848,-9570.016320454877,0,0
12342.925,209.70870778872467,-9563.17704300549,0,0
12352.9375,209.95294237853926,-9555.270401442005,0,0
12362.95,210.23218186826028,-9548.121512847734,0,0
12372.9625,210.4717836776005,-9540.89202043419,0,0
12382.975,210.32131087440195,-9533.876694996614,0,0
12392.9875,210.1776916385559,-9527.051085288218,0,0
12403.0,209.7337291069201,-9519.82978587466,0,0
12413.0125,208.87809109236176,-9513.009727161661,0,0
12423.025,208.1832410702001,-9505.418266424223,0,0
12433.0375,207.44607946453564,-9497.784907581929,0,0
12443.05,207.1144383111935,-9489.907130123742,0,0
12453.0625,206.54706144824598,-9482.41433979821,0,0
12463.075,206.32731786622205,-9474.779395811738,0,0
12473.0875,205.7372598612217,-9467.00432704587,0,0
12483.1,205.7439767887434,-9459.24380297602,0,0
12493.1125,205.3899731222244,-9451.99241838218,0,0
12503.125,205.10647797889723,-9444.059818005882,0,0
12513.1375,204.7310482539363,-9436.425972424846,0,0
12523.15,204.87331272780517,-9429.106297357555,0,0
12533.1625,204.77406335676625,-9421.665616639419,0,0
12543.175,204.13014286573107,-9413.962899445478,0,0
12553.1875,204.34623474616458,-9405.966616496138,0,0
12563.2,203.88262118891305,-9399.094404108242,0,0
12573.2125,203.9542164614858,-9391.30293026553,0,0
12583.225,203.84387257708244,-9383.717085093558,0,0
12593.2375,203.55409290117228,-9376.435115220407,0,0
12603.25,203.2597684800834,-9368.922172664244,0,0
12613.2625,203.09931872973388,-9361.540614096119,0,0
12623.275,203.04589082763243,-9354.376708718715,0,0
12633.2875,202.81267393214964,-9346.325677149824,0,0
12643.3,202.4960535566023,-9339.178765159651,0,0
12653.3125,202.38286386838686,-9332.124152891925,0,0
12663.325,202.58965464381404,-9324.72672839073,0,0
12673.3375,202.20580532362035,-9317.130674490323,0,0
12683.35,202.047282233832,-9309.432495570685,0,0
12693.3625,201.5739083643697,-9302.374438047362,0,0
12703.375,201.67997780064894,-9295.53034530947,0,0
12713.3875,201.53245377814395,-9287.955914258206,0,0
12723.4,201.6013342543607,-9280.76501578241,0,0
12733.4125,201.72928990136708,-9273.235911500187,0,0
12743.425,201.43512113258228,-9265.887042734475,0,0
12753.4375,201.08524946960773,-9258.398419271636,0,0
12763.45,200.98358926509076,-9251.319422342982,0,0
12773.4625,200.67393472055502,-9244.040761786886,0,0
12783.475,200.49074814900095,-9236.989044872438,0,0
12793.4875,200.62775699078915,-9229.676804621115,0,0
12803.5,200.55924284736994,-9222.712156025622,0,0
12813.5125,200.13173910817798,-9215.430166823618,0,0
12823.525,199.83852850423486,-9208.05028198551,0,0
12833.5375,200.10369621599256,-9200.72547301645,0,0
12843.55,199.77283935256492,-9193.874843141584,0,0
12853.5625,199.68441974016272,-9186.581119363604,0,0
12863.575,199.55891787477324,-9179.110337729382,0,0
12873.5875,199.32759404530702,-9172.312672239765,0,0
12883.6,199.0207745863894,-9164.81665014445,0,0
12893.6125,199.33297901412735,-9157.873725034076,0,0
12903.625,198.85803608481353,-9150.868772350892,0,0
12913.6375,199.31308437109027,-9143.618597694314,0,0
12923.65,198.725548027946,-9136.443046209915,0,0
12933.6625,198.72881863574858,-9129.41733555218,0,0
12943.675,198.6513133085461,-9122.133097248228,0,0
12953.6875,198.38831963120975,-9115.383267448893,0,0
12963.7,198.53365865998975,-9108.301406144396,0,0
12973.7125,198.46172428814072,-9100.870323821156,0,0
12983.725,198.01724924048955,-9094.058942760781,0,0
12993.7375,198.04258626543668,-9086.906821054223,0,0
13003.75,198.40944243749348,-9080.207188778422,0,0
13013.7625,198.3576892312279,-9072.7661523774,0,0
13023.775,198.21953742136313,-9065.792340417405,0,0
13033.7875,198.50740287492877,-9058.68155572727,0,0
13043.8,198.31290744184363,-9051.654168981353,0,0
13053.8125,198.09305281040312,-9044.482110317718,0,0
13063.825,198.5962240214347,-9037.476820849148,0,0
13073.8375,198.57171517058896,-9030.458079386855,0,0
13083.85,198.61362807244683,-9023.401760093662,0,0
13093.8625,198.96040396995912,-9016.619139693346,0,0
13103.875,198.99368524991002,-9010.04714737226,0,0
13113.8875,199.18053228898583,-9002.97727488108,0,0
13123.9,199.4118300182404,-8996.050425534053,0,0
13133.9125,200.11674312298103,-8989.258441678952,0,0
13143.925,200.50133175959505,-8982.74180465501,0,0
13153.9375,200.6757968454668,-8976.294597660857,0,0
13163.95,201.4869686842622,-8969.880481027005,0,0
13173.9625,202.14608859779912,-8963.807141981253,0,0
13183.975,201.7929428179032,-8957.399221035146,0,0
13193.9875,202.09225592832277,-8951.653725619308,0,0
13204.0,202.18009061864487,-8945.84042269941,0,0
13214.0125,201.60670673989884,-8940.019747650937,0,0
13224.025,201.2522160486949,-8934.516725305479,0,0
13234.0375,200.54072624169189,-8928.398073942271,0,0
13244.05,199.52671776691523,-8922.290218799146,0,0
13254.0625,198.80152292429523,-8915.794804479017,0,0
13264.075,197.83534633243204,-8909.280986532736,0,0
13274.0875,197.19811642765166,-8902.539472883233,0,0
13284.1,196.61587681286454,-8895.963002165237,0,0
13294.1125,195.85204256127,-8888.602139997553,0,0
13304.125,195.2311813177054,-8882.131917407689,0,0
13314.1375,195.22829720172092,-8875.309896168083,0,0
13324.15,194.43308268157267,-8868.381637191238,0,0
13334.1625,194.31048290219653,-8861.510091763485,0,0
13344.175,193.89149151768177,-8854.75130001323,0,0
13354.1875,193.6236118470402,-8848.354490843065,0,0
13364.2,193.46797400795506,-8841.557922731101,0,0
13374.2125,193.29544117528175,-8834.314264971677,0,0
13384.225,192.87639775907957,-8827.864535461771,0,0
13394.2375,192.83715969788796,-8821.015699155992,0,0
13404.25,192.60910135100033,-8814.409739896162,0,0
13414.2625,192.57974146630667,-8807.893049761396,0,0
13424.275,192.30024164320596,-8800.940430056176,0,0
13434.2875,192.0976487909886,-8794.372574611705,0,0
13444.3,191.8216225155805,-8787.810475792092,0,0
13454.3125,191.7188294197078,-8781.197380168807,0,0
13464.325,192.0409150790291,-8774.413335929605,0,0
13474.3375,191.65777329740905,-8768.044655643516,0,0
13484.35,191.64614204635438,-8761.53696984467,0,0
13494.3625,191.9297348434397,-8755.103165353346,0,0
13504.375,191.56006465965,-8748.302801328611,0,0
13514.3875,191.86478466784376,-8742.13486131871,0,0
13524.4,191.56878213755965,-8735.333990834486,0,0
13534.4125,191.3445559190333,-8729.041369307877,0,0
13544.425,191.68469831994983,-8722.634535624866,0,0
13554.4375,191.63614266295235,-8716.099259332497,0,0
13564.45,191.2494593313898,-8710.185640452359,0,0
13574.4625,190.7563171014581,-8704.023424839494,0,0
13584.475,191.13251207479377,-8697.602875437842,0,0
13594.4875,191.04870833333553,-8691.085005057028,0,0
13604.5,190.28334490206714,-8685.177672270864,0,0
13614.5125,190.35372618732802,-8678.789009302584,0,0
13624.525,189.78375549438326,-8672.270466156047,0,0
13634.5375,189.5888476217113,-8665.796149120226,0,0
13644.55,189.54921734720986,-8659.85322027008,0,0
13654.5625,189.31679787334025,-8653.250885059158,0,0
13664.575,189.20863936793546,-8647.129396894805,0,0
13674.5875,189.09883765457403,-8640.923790274777,0,0
13684.6,188.89731988103722,-8634.399607679981,0,0
13694.6125,188.61578682310056,-8628.147239530905,0,0
13704.625,189.06412144122234,-8621.69758151616,0,0
13714.6375,188.61664309825602,-8615.475409513143,0,0
13724.65,188.34130819599625,-8608.851213300735,0,0
13734.6625,187.72239400756052,-8602.988020888375,0,0
13744.675,187.3586563308153,-8596.299831962739,0,0
13754.6875,187.84918871538918,-8590.392934192436,0,0
13764.7,187.39032692941842,-8583.95035480656,0,0
13774.7125,187.18956619555982,-8576.916841659462,0,0
13784.725,187.23984351865064,-8571.548527165916,0,0
13794.7375,186.7152286753332,-8564.88004411117,0,0
13804.75,187.12066916475203,-8558.478982398905,0,0
13814.7625,186.58513962070444,-8552.402534861558,0,0
13824.775,186.99180765772064,-8546.100644216784,0,0
13834.7875,186.20399218975717,-8539.865244680877,0,0
13844.8,186.75525139607183,-8534.235823197007,0,0
13854.8125,186.39966762013603,-8526.95116638174,0,0
13864.825,185.5110447629113,-8521.496298140111,0,0
13874.8375,186.0625585030736,-8515.800023299573,0,0
13884.85,186.1728386397354,-8508.906238317584,0,0
13894.8625,185.73554104309792,-8502.60469531727,0,0
13904.875,185.37300294185422,-8496.837596212066,0,0
13914.8875,185.55255548606226,-8490.9823073458,0,0
13924.9,185.9481923372327,-8484.567345784131,0,0
13934.9125,186.31391051566402,-8477.884404307142,0,0
13944.925,185.65332075956098,-8471.898608868092,0,0
13954.9375,185.78064386156402,-8465.81767629792,0,0
13964.95,185.6502130008901,-8460.152616430554,0,0
13974.9625,185.45029042963915,-8453.782584165963,0,0
13984.975,185.7719430697686,-8447.840998733103,0,0
13994.9875,185.22544072075658,-8441.91330946398,0,0
14005.0,184.5361831500043,-8435.703712486102,0,0
14015.0125,184.21586590048108,-8429.106208561878,0,0
14025.025,184.88367329215012,-8422.880999858968,0,0
14035.0375,184.96305148229294,-8417.433178592448,0,0
14045.05,184.95134277597057,-8411.141039105389,0,0
14055.0625,184.2789715108352,-8405.179738605475,0,0
14065.075,184.8362701356087,-8398.597067326773,0,0
14075.0875,185.08216971436195,-8393.545319218278,0,0
14085.1,184.10897741492116,-8387.204626972347,0,0
14095.1125,185.19300374165013,-8380.650282895964,0,0
14105.125,184.5909996443403,-8375.48694661838,0,0
14115.1375,185.07652592319994,-8368.546665842312,0,0
14125.15,184.5706595946306,-8362.959797320573,0,0
14135.162499999999,185.52637683958721,-8358.175367886204,0,0
14145.175,184.56207078033813,-8351.068505678944,0,0
14155.1875,185.02545004516878,-8346.274190842545,0,0
14165.2,185.80273414464588,-8340.448403031794,0,0
14175.2125,185.185123932767,-8334.563744204539,0,0
14185.224999999999,185.37565395930727,-8329.226847190752,0,0
14195.2375,185.48003860215422,-8323.245525348995,0,0
14205.25,185.3416896283653,-8317.676637554077,0,0
14215.2625,184.632037940686,-8311.882021830912,0,0
14225.275,184.46738273314892,-8306.615569216154,0,0
14235.287499999999,184.2353262242671,-8301.155491851065,0,0
14245.3,184.19225324662716,-8295.429116993466,0,0
14255.3125,184.21536943125548,-8289.927912169676,0,0
14265.325,183.90851272943334,-8283.966809141913,0,0
14275.3375,183.2184521389574,-8277.813199835708,0,0
14285.349999999999,183.04192877808185,-8272.704594940466,0,0
14295.3625,182.35768362223692,-8266.430130777282,0,0
14305.375,182.3227799451393,-8260.927053718427,0,0
14315.3875,182.14874795445718,-8254.750908292606,0,0
14325.4,182.2839762750786,-8248.827437409229,0,0
14335.412499999999,182.12257794298154,-8243.245574559083,0,0
14345.425,182.0366957163944,-8237.403529957097,0,0
14355.4375,181.83618061544487,-8231.449331592927,0,0
14365.45,181.24093874639158,-8225.890154490984,0,0
14375.4625,181.4219747924601,-8220.265061995378,0,0
14385.474999999999,181.12138886325658,-8214.131982585226,0,0
14395.4875,180.93675007707762,-8208.769789490207,0,0
14405.5,180.9924162318483,-8202.733776342076,0,0
14415.5125,181.1628241150572,-8196.802591445501,0,0
14425.525,181.0401941620615,-8191.073873839993,0,0
14435.537499999999,181.14485981340277,-8185.319453398049,0,0
14445.55,180.9739899449142,-8179.516014172655,0,0
14455.5625,181.14607431925143,-8174.34425788325,0,0
14465.575,180.76698023042118,-8167.988421052294,0,0
14475.5875,180.0632227562041,-8162.389976620154,0,0
14485.599999999999,180.52904586044943,-8156.984417459263,0,0
14495.6125,180.72865172086426,-8150.557320490476,0,0
14505.625,180.59039322794678,-8145.083909135189,0,0
14515.6375,180.28918649794954,-8139.91281550178,0,0
14525.65,180.5163004137754,-8134.572210040162,0,0
14535.662499999999,180.7188478457102,-8128.013661096364,0,0
14545.675,180.4642443807884,-8122.544452815545,0,0
14555.6875,180.43024882203164,-8117.666211708492,0,0
14565.7,179.9848149463258,-8112.341845850246,0,0
14575.7125,180.12710055034776,-8107.408202848552,0,0
14585.724999999999,180.10647048635937,-8101.714155242675,0,0
14595.7375,179.87084474909682,-8096.071718977581,0,0
14605.75,179.53885853086854,-8089.83891115675,0,0
14615.7625,179.38502437192776,-8084.618811759785,0,0
14625.775,179.5111106550261,-8078.473468226922,0,0
14635.787499999999,179.9404712514776,-8073.67855204048,0,0
14645.8,179.6293859555562,-8069.109516184686,0,0
14655.8125,178.48506471843157,-8063.361795576234,0,0
14665.825,178.41133158187498,-8056.616143320911,0,0
14675.8375,179.540283330031,-8051.230679822306,0,0
14685.849999999999,179.18605502097193,-8046.432068119913,0,0
14695.8625,177.4781380294964,-8040.44659870613,0,0
14705.875,178.84855600686817,-8034.086965371119,0,0
14715.8875,178.50026826892432,-8030.091391819825,0,0
14725.9,177.6165818850739,-8022.804666509454,0,0
14735.912499999999,178.55121834067495,-8018.8863788440185,0,0
14745.925,177.33831710227952,-8011.832770335189,0,0
14755.9375,178.69866355954633,-8007.800388424302,0,0
14765.95,178.26450995164186,-8000.4403875509515,0,0
14775.9625,177.6222764762739,-7996.686378702394,0,0
14785.974999999999,179.06407693268858,-7989.790512027202,0,0
14795.9875,177.64609211880185,-7984.587246370725,0,0
14806.0,178.4101548862556,-7980.627413578871,0,0
14816.0125,179.75044686625384,-7974.519656644632,0,0
14826.025,179.37604366975657,-7968.246119831311,0,0
14836.037499999999,178.04123831278736,-7963.038480936954,0,0
14846.05,177.802569930992,-7959.080797899309,0,0
14856.0625,178.56660751658637,-7954.344744658427,0,0
14866.075,179.14014640357382,-7949.475697457848,0,0
14876.0875,179.35500090059074,-7944.116522984592,0,0
14886.099999999999,179.64068641581173,-7938.95434254253,0,0
14896.1125,179.3858301870976,-7933.810391142777,0,0
14906.125,179.02396204016407,-7928.662199327588,0,0
14916.1375,178.97204429458208,-7923.335199257607,0,0
14926.15,178.3231974382428,-7918.613334154048,0,0
14936.162499999999,176.81402278205408,-7913.351401970245,0,0
14946.175,175.8596064242854,-7907.349897020209,0,0
14956.1875,175.68751033909146,-7900.9258370465595,0,0
14966.2,176.75519782236574,-7895.504179402708,0,0
14976.2125,177.11869889789,-7891.161306461751,0,0
14986.224999999999,175.89630218222536,-7886.572810261973,0,0
14996.2375,174.552728362782,-7880.019411556947,0,0
15006.25,175.4212134093227,-7873.814823603453,0,0
15016.2625,175.94410053282655,-7869.945580419577,0,0
15026.275,174.04504970152234,-7864.270408739977,0,0
15036.287499999999,174.76705752094875,-7857.612759321509,0,0
15046.3,175.25463581788577,-7853.761926217614,0,0
15056.3125,174.3155143501172,-7846.938365907582,0,0
15066.325,174.69171613549528,-7843.067942137636,0,0
15076.3375,174.33143303978764,-7836.196888793276,0,0
15086.349999999999,174.34986596203146,-7832.628997837557,0,0
15096.3625,174.48428309981193,-7825.603367333815,0,0
15106.375,173.06497036851275,-7821.624761303405,0,0
15116.3875,174.4011767374294,-7815.981064019697,0,0
15126.4,174.21199951859978,-7809.5642092738,0,0
15136.412499999999,172.92130967175086,-7804.660480237881,0,0
15146.425,173.6938571555917,-7800.193922337665,0,0
15156.4375,174.35430662707552,-7794.224768868713,0,0
15166.45,173.4035680189923,-7787.752745959982,0,0
15176.4625,172.63623495383325,-7783.2073996172385,0,0
15186.474999999999,172.67961219822814,-7778.143996074475,0,0
15196.4875,172.94472017740122,-7773.1675563184435,0,0
15206.5,172.91868418529393,-7767.837881677472,0,0
15216.5125,173.1032213341511,-7762.556708396278,0,0
15226.525,173.26745241262927,-7757.08935625157,0,0
