Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10991.2375,3762.177374008816,-6174.961429512106,0,0
11001.25,3757.365481351706,-6172.166533206783,0,0
11011.2625,3752.9676348122293,-6169.214083308929,0,0
11021.275,3748.634168627209,-6166.754365319048,0,0
11031.2875,3744.2544539450682,-6163.877106803338,0,0
11041.3,3739.8970455640024,-6160.784445133211,0,0
11051.3125,3735.5519336499287,-6158.204891284131,0,0
11061.325,3730.6243385036864,-6155.538837735543,0,0
11071.3375,3726.478558256104,-6152.771173587713,0,0
11081.35,3722.282814817491,-6149.783830441619,0,0
11091.3625,3717.693657933651,-6147.495309513633,0,0
11101.375,3713.50980102834,-6144.739780175692,0,0
11111.3875,3708.717584312734,-6141.84539611841,0,0
11121.4,3704.28561501467,-6139.252192375516,0,0
11131.4125,3699.641620962492,-6136.533270151423,0,0
11141.425,3695.4227692682457,-6133.446788442598,0,0
11151.4375,3691.2936090601424,-6131.431522016288,0,0
11161.45,3686.553754704675,-6128.337161137273,0,0
11171.4625,3682.2167251621695,-6125.566650855312,0,0
11181.475,3677.034453619391,-6122.670412786675,0,0
11191.4875,3672.9106243816505,-6120.104663447534,0,0
11201.5,3668.7742543212735,-6116.931061954682,0,0
11211.5125,3664.4325403656258,-6114.624276560856,0,0
11221.525,3660.2372307834266,-6111.926877415084,0,0
11231.5375,3656.0815152722075,-6109.179856009808,0,0
11241.55,3651.4918312047853,-6106.232794967969,0,0
11251.5625,3646.8451083168093,-6103.426806653116,0,0
11261.575,3642.764639640397,-6100.919582945532,0,0
11271.5875,3638.257171960399,-6098.055791846772,0,0
11281.6,3633.9238358456673,-6095.5911660314305,0,0
11291.6125,3630.331184386111,-6092.4798851522855,0,0
11301.625,3625.6097145646604,-6089.997245368636,0,0
11311.6375,3621.3952949187037,-6086.986212272354,0,0
11321.65,3617.156172356487,-6084.390030237196,0,0
11331.6625,3612.4819125557538,-6081.491880807176,0,0
11341.675,3608.599651116068,-6078.658009411768,0,0
11351.6875,3604.2371394428974,-6075.771975528135,0,0
11361.7,3600.192519880033,-6073.351085053759,0,0
11371.7125,3595.8903718330093,-6070.5597051840805,0,0
11381.725,3591.381119183788,-6067.7329795067235,0,0
11391.7375,3587.286339178219,-6065.000265104685,0,0
11401.75,3583.1275602275473,-6063.002938093569,0,0
11411.7625,3578.700842537439,-6059.8981899290375,0,0
11421.775,3574.6314558061067,-6056.8799885616845,0,0
11431.7875,3570.427995160457,-6054.521624041774,0,0
11441.8,3566.2963850192486,-6051.801314971729,0,0
11451.8125,3562.3372916430626,-6048.92183412179,0,0
11461.825,3557.740913496966,-6046.32354401307,0,0
11471.8375,3553.4380839845185,-6043.603281689907,0,0
11481.85,3549.65169922472,-6040.695456641284,0,0
11491.8625,3545.441548137455,-6037.989789247326,0,0
11501.875,3541.1545185317277,-6035.35904803991,0,0
11511.8875,3536.4776776393983,-6032.773200271426,0,0
11521.9,3532.9225088281737,-6029.936793543167,0,0
11531.9125,3528.49099842425,-6027.057235840156,0,0
11541.925,3524.411209852185,-6024.260696090961,0,0
11551.9375,3520.3179220449542,-6021.626712610272,0,0
11561.95,3515.938952901315,-6019.127410348496,0,0
11571.9625,3512.0988036454587,-6015.946004015066,0,0
11581.975,3507.781902327171,-6013.161609401067,0,0
11591.9875,3503.835476442515,-6010.717044095169,0,0
11602.0,3499.743295180758,-6008.0311125236985,0,0
11612.0125,3495.6528134361643,-6005.288753703514,0,0
11622.025,3491.759672318037,-6002.662162362713,0,0
11632.0375,3487.6293658643635,-5999.904857661244,0,0
11642.05,3484.016127707817,-5996.815223196618,0,0
11652.0625,3479.480151596458,-5994.15585794149,0,0
11662.075,3475.67750931267,-5991.952333831549,0,0
11672.0875,3471.6415004845853,-5988.552270595424,0,0
11682.1,3467.336293421581,-5986.055952661635,0,0
11692.1125,3463.4713392219032,-5983.680068237083,0,0
11702.125,3459.590344199071,-5980.5038321271595,0,0
11712.1375,3455.4857575995475,-5978.0232739643025,0,0
11722.15,3451.5113652241544,-5975.362990879247,0,0
11732.1625,3447.735662618124,-5972.63903246431,0,0
11742.175,3443.5825949171635,-5970.027126617007,0,0
11752.1875,3439.6771159533296,-5967.440910615049,0,0
11762.2,3435.8592981329675,-5964.872132957821,0,0
11772.2125,3431.5965003527963,-5961.720555512943,0,0
11782.225,3427.6530657457515,-5959.189988959911,0,0
11792.2375,3423.8525370459497,-5956.466665610126,0,0
11802.25,3419.9573869045207,-5953.765562530416,0,0
11812.2625,3415.850032086138,-5951.387913215127,0,0
11822.275,3412.190235219604,-5948.798433710784,0,0
11832.2875,3407.883126022271,-5945.866494572032,0,0
11842.3,3404.361503621851,-5943.12133711145,0,0
11852.3125,3400.2671075427256,-5940.424826235968,0,0
11862.325,3396.3865071449786,-5938.16141201751,0,0
11872.3375,3392.242077844245,-5935.375874491153,0,0
11882.35,3388.5925585229306,-5932.729266542965,0,0
11892.3625,3384.7610090430485,-5929.69881835335,0,0
11902.375,3380.463889062292,-5927.203246215734,0,0
11912.3875,3376.60289871446,-5924.415207095848,0,0
11922.4,3373.0581417865233,-5921.912217514262,0,0
11932.4125,3368.807774148114,-5918.7123913245,0,0
11942.425,3364.8440631618464,-5916.644688685583,0,0
11952.4375,3361.036288147406,-5913.83630807431,0,0
11962.45,3357.3184999424266,-5911.3544520572,0,0
11972.4625,3353.3805423460885,-5908.682850871581,0,0
11982.475,3349.8128917737736,-5905.66571524871,0,0
11992.4875,3346.010373361202,-5903.044724237157,0,0
12002.5,3341.9933772408626,-5900.586843993039,0,0
12012.5125,3337.984729882427,-5898.058964366393,0,0
12022.525,3334.1186240508478,-5894.75767269559,0,0
12032.5375,3330.592435986157,-5892.7414483345865,0,0
12042.55,3326.4716868327896,-5889.932199709366,0,0
12052.5625,3322.6660365609237,-5886.994836917282,0,0
12062.575,3318.7779918808037,-5884.100666990767,0,0
12072.5875,3315.2855425437247,-5881.364529491762,0,0
12082.6,3311.34223629346,-5878.813986123751,0,0
12092.6125,3307.2651150731876,-5876.190563705578,0,0
12102.625,3303.8293914963615,-5873.123009761697,0,0
12112.6375,3300.196360509611,-5870.543898118719,0,0
12122.65,3296.217147746823,-5867.575937281765,0,0
12132.6625,3292.6955871896616,-5864.708088365681,0,0
12142.675,3289.051100596849,-5862.252918152857,0,0
12152.6875,3285.2952552486563,-5859.522600057302,0,0
12162.7,3281.627151689018,-5856.940921534857,0,0
12172.7125,3278.0624589087333,-5854.258904825617,0,0
12182.725,3273.8759253283297,-5851.763587312196,0,0
12192.7375,3270.3830447830455,-5849.104899628476,0,0
12202.75,3266.734742592218,-5846.7712548161035,0,0
12212.7625,3263.084740507784,-5844.030101796242,0,0
12222.775,3259.6351871212883,-5841.227885303302,0,0
12232.7875,3255.590627622526,-5838.382563495698,0,0
12242.8,3251.895818239535,-5836.228098166578,0,0
12252.8125,3248.4289175463423,-5833.71719303,0,0
12262.825,3244.766565352824,-5830.698818008128,0,0
12272.8375,3241.1125785765144,-5827.975985380796,0,0
12282.85,3237.274953735013,-5825.338651251861,0,0
12292.8625,3233.794797471402,-5822.793033387367,0,0
12302.875,3229.751073929882,-5820.322858874508,0,0
12312.8875,3226.006226250627,-5817.1421090672175,0,0
12322.9,3222.6919372723564,-5814.5838074870435,0,0
12332.9125,3219.2032382530824,-5812.080162364257,0,0
12342.925,3215.4429238853795,-5809.0870251087235,0,0
12352.9375,3211.5040101342115,-5806.311289792804,0,0
12362.95,3207.980621331806,-5803.611045909583,0,0
12372.9625,3204.312156176997,-5801.1061775733115,0,0
12382.975,3200.619341179074,-5798.551753535254,0,0
12392.9875,3196.9036223673634,-5795.243743229795,0,0
12403.0,3193.310986104661,-5792.863568202044,0,0
12413.0125,3189.9472414351294,-5790.1823258779,0,0
12423.025,3186.703561724525,-5787.020889561926,0,0
12433.0375,3182.628257071565,-5784.000891612395,0,0
12443.05,3179.230907049445,-5781.486598287294,0,0
12453.0625,3176.0671536205114,-5778.801855638152,0,0
12463.075,3172.8046843249194,-5775.9511781718875,0,0
12473.0875,3169.2757252092542,-5772.988533463941,0,0
12483.1,3166.068846745063,-5770.186335102695,0,0
12493.1125,3162.951552522093,-5767.81919134476,0,0
12503.125,3159.9376435679733,-5764.776865478152,0,0
12513.1375,3156.4751006810493,-5762.679733038562,0,0
12523.15,3153.5548584208173,-5760.242204368675,0,0
12533.1625,3149.9739671655525,-5757.951207183664,0,0
12543.175,3146.5683618664025,-5755.376041646039,0,0
12553.1875,3143.1934831809795,-5752.700055120842,0,0
12563.2,3139.4537022381564,-5750.186466250352,0,0
12573.2125,3136.1245648416925,-5747.994967344064,0,0
12583.225,3132.622625679068,-5745.164436561051,0,0
12593.2375,3128.8247372551605,-5742.055478794027,0,0
12603.25,3125.8880530619563,-5739.838860044373,0,0
12613.2625,3122.201294753613,-5737.2252923274245,0,0
12623.275,3119.1289796580218,-5735.160401016548,0,0
12633.2875,3115.6279548272173,-5732.321647214735,0,0
12643.3,3111.9648620399353,-5730.111663597898,0,0
12653.3125,3108.9157518909283,-5727.269599579219,0,0
12663.325,3105.2894581435835,-5724.465962384636,0,0
12673.3375,3101.8477330808364,-5721.842251554302,0,0
12683.35,3098.466558587762,-5719.669357580546,0,0
12693.3625,3095.318781185091,-5717.027903134169,0,0
12703.375,3091.905658155447,-5714.161339721934,0,0
12713.3875,3088.4172097610926,-5711.539554165984,0,0
12723.4,3085.347770471257,-5708.843904947766,0,0
12733.4125,3081.7283469695544,-5706.416126706756,0,0
12743.425,3078.4707679656244,-5703.976214797099,0,0
12753.4375,3075.5251773059354,-5701.082920493598,0,0
12763.45,3072.2576022835756,-5698.931893987067,0,0
12773.4625,3068.97608098162,-5696.499814000903,0,0
12783.475,3065.5394647887865,-5694.288348414883,0,0
12793.4875,3062.222289826615,-5691.719830325613,0,0
12803.5,3058.494978551898,-5689.035159977149,0,0
12813.5125,3055.136401138967,-5686.5487017065325,0,0
12823.525,3051.7382848587104,-5684.35510926793,0,0
12833.5375,3048.334172416295,-5681.181037079921,0,0
12843.55,3044.833869501009,-5678.890546854153,0,0
12853.5625,3041.2439841528653,-5676.036238585087,0,0
12863.575,3038.507057733796,-5673.458467829589,0,0
12873.5875,3034.786598909803,-5670.878408709112,0,0
12883.6,3032.126671054409,-5668.107988335577,0,0
12893.6125,3028.201205407749,-5665.634638702387,0,0
12903.625,3025.3127352815327,-5663.060719458559,0,0
12913.6375,3022.0660640467545,-5659.932193052756,0,0
12923.65,3018.889380438316,-5657.5021032444565,0,0
12933.6625,3015.822946112097,-5655.091974352796,0,0
12943.675,3012.7883757327604,-5652.544057248627,0,0
12953.6875,3009.5589386475385,-5649.811132066551,0,0
12963.7,3006.6856872394883,-5647.342323025322,0,0
12973.7125,3003.5588674117107,-5644.754270586546,0,0
12983.725,3000.2391740679486,-5642.026865743883,0,0
12993.7375,2997.0421962748433,-5639.671364191004,0,0
13003.75,2994.0434068022887,-5637.2161444524445,0,0
13013.7625,2990.9386474534217,-5634.880576285039,0,0
13023.775,2987.7157686429514,-5632.581063004054,0,0
13033.7875,2984.543832700555,-5629.726145554231,0,0
13043.8,2981.437103028584,-5627.392303403914,0,0
13053.8125,2978.5368028532976,-5624.754692812549,0,0
13063.825,2975.324032013551,-5622.5982436610275,0,0
13073.8375,2972.117442447287,-5620.183324158517,0,0
13083.85,2968.8279189427008,-5617.640950284611,0,0
13093.8625,2966.158091837859,-5614.867665605127,0,0
13103.875,2962.8117859376334,-5612.615872739091,0,0
13113.8875,2959.797782543719,-5610.3841110536105,0,0
13123.9,2956.757265230346,-5608.066661602782,0,0
13133.9125,2953.7774329126037,-5605.713201881191,0,0
13143.925,2950.669816322398,-5603.5593295860335,0,0
13153.9375,2947.5270130921676,-5600.910793658253,0,0
13163.95,2944.3268550418898,-5598.64183603496,0,0
13173.9625,2941.143309775335,-5596.39222780303,0,0
13183.975,2937.8387054370064,-5594.015757808639,0,0
13193.9875,2934.634853357764,-5591.278447381763,0,0
13204.0,2931.5490818297467,-5589.166297684395,0,0
13214.0125,2928.34875126792,-5586.940578538437,0,0
13224.025,2925.0843075930093,-5584.50434415713,0,0
13234.0375,2921.8973041748927,-5582.26301576411,0,0
13244.05,2918.715880615625,-5579.64129795273,0,0
13254.0625,2915.4752206755816,-5577.431395466957,0,0
13264.075,2912.2290877807395,-5574.889627150096,0,0
13274.0875,2909.1129525135048,-5572.664582148396,0,0
13284.1,2905.940198559165,-5570.055845448646,0,0
13294.1125,2902.7753404199216,-5567.743104699689,0,0
13304.125,2899.652518849336,-5564.977171989217,0,0
13314.1375,2896.474736272969,-5562.956945496616,0,0
13324.15,2893.253631044527,-5560.233302210334,0,0
13334.1625,2889.8261077480743,-5557.965760435471,0,0
13344.175,2886.7324837309707,-5555.382040247776,0,0
13354.1875,2883.876617236975,-5552.723735351808,0,0
13364.2,2880.9945393059543,-5550.188113478435,0,0
13374.2125,2877.6681599596386,-5548.037003095964,0,0
13384.225,2874.8752617240098,-5546.011484015523,0,0
13394.2375,2871.6510581529587,-5543.1670268236685,0,0
13404.25,2868.379819250151,-5540.719659601579,0,0
13414.2625,2865.263735273742,-5537.960396653229,0,0
13424.275,2861.9645933258125,-5535.705019015405,0,0
13434.2875,2858.9761171127843,-5533.482363448987,0,0
13444.3,2855.8901136867275,-5530.698380333691,0,0
13454.3125,2852.6239616903513,-5528.567282318041,0,0
13464.325,2849.4834628423214,-5526.2800573604545,0,0
13474.3375,2846.7205379283832,-5523.56270717468,0,0
13484.35,2843.7302514141775,-5521.038519357629,0,0
13494.3625,2840.701850168192,-5518.824066302009,0,0
13504.375,2837.422638506153,-5516.1934865511,0,0
13514.3875,2834.3645204563163,-5513.590599688765,0,0
13524.4,2831.3302863738104,-5511.064191366001,0,0
13534.4125,2828.2575113131534,-5508.705765413975,0,0
13544.425,2825.3637329217586,-5506.140864853109,0,0
13554.4375,2822.4040884398473,-5503.730674315576,0,0
13564.45,2819.543443472337,-5501.243781331214,0,0
13574.4625,2816.3858273355604,-5499.301769498568,0,0
13584.475,2813.252935259865,-5496.453197810739,0,0
13594.4875,2810.429262957747,-5493.891334304437,0,0
13604.5,2807.326682275828,-5491.504903949159,0,0
13614.5125,2804.4919996895255,-5488.950783628568,0,0
13624.525,2801.3964002215153,-5486.325881122974,0,0
13634.5375,2798.394151093834,-5484.099664975334,0,0
13644.55,2795.423258354566,-5481.475046996836,0,0
13654.5625,2792.4066482621256,-5479.412369702376,0,0
13664.575,2789.428355767284,-5476.763952520897,0,0
13674.5875,2786.902768014564,-5474.4324137150925,0,0
13684.6,2783.683315087964,-5472.130730717922,0,0
13694.6125,2780.73581593455,-5469.652970077524,0,0
13704.625,2777.365144563058,-5466.931226231285,0,0
13714.6375,2774.828022940492,-5464.699453676756,0,0
13724.65,2771.871039138326,-5462.139053322655,0,0
13734.6625,2768.932732342725,-5459.709438349352,0,0
13744.675,2765.8759044472718,-5457.109753446885,0,0
13754.6875,2762.9342619448166,-5454.798586492296,0,0
13764.7,2760.4602589133315,-5452.246859941549,0,0
13774.7125,2756.994582077095,-5450.139790204643,0,0
13784.725,2754.25978501513,-5447.768618953723,0,0
13794.7375,2751.4056424353316,-5445.081875076227,0,0
13804.75,2748.9569907887426,-5442.421378472149,0,0
13814.7625,2745.442849620294,-5440.230193549229,0,0
13824.775,2742.572303833686,-5438.036180346195,0,0
13834.7875,2740.277140685962,-5435.336663643758,0,0
13844.8,2737.215079631376,-5432.826026849624,0,0
13854.8125,2733.8246680433094,-5430.521514256244,0,0
13864.825,2731.162384111446,-5428.037297390027,0,0
13874.8375,2728.612165621589,-5425.883527240797,0,0
13884.85,2725.831649329367,-5422.823255012452,0,0
13894.8625,2722.3562602652637,-5420.2446885962845,0,0
13904.875,2719.7099772626398,-5418.392259822403,0,0
13914.8875,2716.826258562931,-5415.529592552783,0,0
13924.9,2714.096703532841,-5413.399663863696,0,0
13934.9125,2711.424591388698,-5410.8898957957435,0,0
13944.925,2708.7186278094227,-5408.399902812425,0,0
13954.9375,2705.9110718964093,-5405.880891113297,0,0
13964.95,2703.1999865919515,-5403.631436504088,0,0
13974.9625,2700.826013698816,-5401.323976365428,0,0
13984.975,2697.562497658115,-5399.019981478423,0,0
13994.9875,2694.581756578986,-5396.415895008095,0,0
14005.0,2692.0609750347276,-5393.723529860568,0,0
14015.0125,2689.4301086841574,-5391.622881194679,0,0
14025.025,2686.153651595983,-5389.597686750921,0,0
14035.0375,2683.6153528492023,-5386.763782044117,0,0
14045.05,2681.016030495553,-5384.29433226534,0,0
14055.0625,2678.2070205223713,-5382.458046894558,0,0
14065.075,2675.6694813999156,-5379.500615411798,0,0
14075.0875,2672.769362274373,-5377.35492875958,0,0
14085.1,2669.760773394802,-5374.89344086032,0,0
14095.1125,2667.423078424487,-5372.82692835767,0,0
14105.125,2664.239134627825,-5369.877991622833,0,0
14115.1375,2661.8451129018445,-5367.90829527657,0,0
14125.15,2658.708415496802,-5364.948829267517,0,0
14135.162499999999,2655.627332665414,-5363.15607395236,0,0
14145.175,2653.6378958942523,-5360.760728571982,0,0
14155.1875,2651.031597911604,-5358.08280253209,0,0
14165.2,2647.9084177314585,-5355.57017631363,0,0
14175.2125,2644.9046819168116,-5353.472981057971,0,0
14185.224999999999,2642.580025186777,-5351.217015039473,0,0
14195.2375,2640.127755900094,-5348.526866428311,0,0
14205.25,2637.3493200619655,-5346.243386669687,0,0
14215.2625,2634.505650695284,-5343.733563986204,0,0
14225.275,2631.6523404216487,-5341.306134827744,0,0
14235.287499999999,2628.7419995137125,-5338.870221365406,0,0
14245.3,2625.9916640936863,-5336.691834394136,0,0
14255.3125,2623.410978360685,-5334.4541083257345,0,0
14265.325,2620.894234340181,-5331.802192014759,0,0
14275.3375,2618.247843443645,-5329.301409017161,0,0
14285.349999999999,2615.5383104237476,-5327.315440543829,0,0
14295.3625,2612.7071913119885,-5324.935408232342,0,0
14305.375,2610.2435794576118,-5322.474701861362,0,0
14315.3875,2607.4393458372833,-5320.163425380773,0,0
14325.4,2605.099380456479,-5317.887390912935,0,0
14335.412499999999,2602.3522760759392,-5315.374893958907,0,0
14345.425,2599.6647944148795,-5313.005759101549,0,0
14355.4375,2596.9743225794796,-5310.476195311472,0,0
14365.45,2594.268570298155,-5308.246847223912,0,0
14375.4625,2591.43198438698,-5305.33394740153,0,0
14385.474999999999,2589.087550045327,-5303.883240356745,0,0
14395.4875,2586.541421783072,-5301.068769063899,0,0
14405.5,2583.2709474417215,-5299.056927071283,0,0
14415.5125,2581.0634776855986,-5296.425311202942,0,0
14425.525,2578.4795959864987,-5293.890082920983,0,0
14435.537499999999,2575.9375451319356,-5291.4843861605195,0,0
14445.55,2573.078544528339,-5289.451584411329,0,0
14455.5625,2570.5249782127803,-5287.116442983075,0,0
14465.575,2568.1876333165833,-5284.762922975132,0,0
14475.5875,2565.4582644432226,-5282.46823338267,0,0
14485.599999999999,2563.3547831372384,-5279.922788847723,0,0
14495.6125,2560.6738333673275,-5277.316987996671,0,0
14505.625,2557.9435224809563,-5275.094786596257,0,0
14515.6375,2555.4263111097243,-5272.611235384368,0,0
14525.65,2552.8944365191173,-5270.376907719348,0,0
14535.662499999999,2550.519515130222,-5267.933197235389,0,0
14545.675,2547.9553240773002,-5265.915125574021,0,0
14555.6875,2545.313028858218,-5263.972115919167,0,0
14565.7,2542.1331934813834,-5261.821907167602,0,0
14575.7125,2539.523775114539,-5259.190822597742,0,0
14585.724999999999,2536.8194550231383,-5256.290535116636,0,0
14595.7375,2534.96253760815,-5253.5856777519075,0,0
14605.75,2532.4653215879634,-5251.9565873641,0,0
14615.7625,2529.174324530982,-5249.484136684196,0,0
14625.775,2527.0906837744524,-5246.911294654867,0,0
14635.787499999999,2525.043488909082,-5244.852504646711,0,0
14645.8,2521.7654811289385,-5242.617385622456,0,0
14655.8125,2519.8360076453505,-5239.604669259889,0,0
14665.825,2516.9679252672017,-5238.315586185024,0,0
14675.8375,2514.6950418966503,-5234.685381358998,0,0
14685.849999999999,2512.21848797668,-5233.527638828357,0,0
14695.8625,2509.2973375291713,-5230.22185285439,0,0
14705.875,2506.8430219809184,-5228.650712797251,0,0
14715.8875,2505.0144088595953,-5225.306437429185,0,0
14725.9,2501.828421095273,-5223.468166187726,0,0
14735.912499999999,2499.9157765014247,-5221.61220869187,0,0
14745.925,2497.4876557444645,-5218.934093636193,0,0
14755.9375,2494.3518657487666,-5216.370417235653,0,0
14765.95,2492.4389422131903,-5214.936371108164,0,0
14775.9625,2490.62111383046,-5211.541804604374,0,0
14785.974999999999,2487.5866323137093,-5209.093752665795,0,0
14795.9875,2485.0010816165823,-5207.331298214705,0,0
14806.0,2482.8207050730575,-5205.652803410336,0,0
14816.0125,2480.958482560014,-5203.1025413681,0,0
14826.025,2478.7180455060998,-5200.069309406478,0,0
14836.037499999999,2475.867209264917,-5197.705164800583,0,0
14846.05,2473.671335713904,-5195.562020943696,0,0
14856.0625,2471.3901975697604,-5193.2371108769985,0,0
14866.075,2469.2578785481496,-5191.1566496560645,0,0
14876.0875,2466.7663666980775,-5189.395535170483,0,0
14886.099999999999,2464.422659607444,-5187.357920278333,0,0
14896.1125,2461.7010832520814,-5185.618731197375,0,0
14906.125,2458.2460120905307,-5183.375179427376,0,0
14916.1375,2455.8942792098396,-5180.456178585804,0,0
14926.15,2454.5729442760558,-5178.239619250529,0,0
14936.162499999999,2451.840788659943,-5176.99655710573,0,0
14946.175,2448.478445147163,-5174.275235467978,0,0
14956.1875,2446.5525686696305,-5171.221776037345,0,0
14966.2,2444.447632094125,-5170.050033881783,0,0
14976.2125,2441.247513466152,-5167.304107840945,0,0
14986.224999999999,2439.7122096254216,-5165.028916209926,0,0
14996.2375,2436.34533795794,-5163.062779361412,0,0
15006.25,2434.773460159461,-5160.552186768012,0,0
15016.2625,2431.4923679557155,-5158.429857636895,0,0
15026.275,2429.693098407334,-5156.816363208252,0,0
15036.287499999999,2426.9870254376906,-5153.331269825748,0,0
15046.3,2424.18382231425,-5152.047129893666,0,0
15056.3125,2422.8337167516866,-5149.60179393389,0,0
15066.325,2419.6837009279348,-5146.613414851204,0,0
15076.3375,2416.834363877086,-5145.064883252901,0,0
15086.349999999999,2415.0208598727477,-5142.8775943040355,0,0
15096.3625,2413.3004987254376,-5140.257383429055,0,0
15106.375,2410.370271538506,-5137.880955958874,0,0
