Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11201.5,228.61512177766494,-10638.126332136835,0,0
11211.5125,228.7108999769512,-10628.782538546435,0,0
11221.525,228.48631964240354,-10619.404349760774,0,0
11231.5375,228.24352497431937,-10609.731192837839,0,0
11241.55,228.38876937383066,-10600.480403871943,0,0
11251.5625,228.06475987633374,-10590.990144388226,0,0
11261.575,227.74753126245548,-10581.535774772357,0,0
11271.5875,227.6883841553178,-10572.430442475761,0,0
11281.6,227.14960429380372,-10563.07866949318,0,0
11291.6125,227.44280307001856,-10554.168453504226,0,0
11301.625,227.27522867618507,-10544.290762682507,0,0
11311.6375,226.6672859153579,-10535.341006007786,0,0
11321.65,226.5745777609496,-10525.811972949796,0,0
11331.6625,226.36479672678874,-10516.813566058083,0,0
11341.675,226.05346716524008,-10507.465308982768,0,0
11351.6875,225.9562991195515,-10498.00092298443,0,0
11361.7,226.0662306090923,-10488.609168683877,0,0
11371.7125,225.62275691735599,-10479.557766187834,0,0
11381.725,225.4435410318239,-10470.681067290543,0,0
11391.7375,225.20360058418458,-10461.982477998325,0,0
11401.75,225.0141878015632,-10452.397903565865,0,0
11411.7625,224.71284762571187,-10443.26519174605,0,0
11421.775,224.51125136243266,-10434.41366493108,0,0
11431.7875,224.55788867468945,-10425.083976523727,0,0
11441.8,224.35435278062798,-10416.180855891667,0,0
11451.8125,224.23401107423837,-10407.0583955043,0,0
11461.825,224.20457091371745,-10398.15446932721,0,0
11471.8375,223.7799182428983,-10389.044985403543,0,0
11481.85,223.62160290489265,-10379.86879967688,0,0
11491.8625,223.20823182283797,-10370.839534909472,0,0
11501.875,223.49987563405514,-10361.817815845234,0,0
11511.8875,223.15288495312114,-10353.050395748836,0,0
11521.9,222.8529684489376,-10344.147744302802,0,0
11531.9125,222.4404015667708,-10335.340112198563,0,0
11541.925,222.27008071917763,-10325.989194024452,0,0
11551.9375,222.778349517166,-10317.454041486617,0,0
11561.95,221.8818420936729,-10308.325406461841,0,0
11571.9625,222.1140584155538,-10299.313708260677,0,0
11581.975,221.92836829225357,-10291.050143889934,0,0
11591.9875,221.64679796303358,-10281.483712717032,0,0
11602.0,221.47552413615432,-10273.075028993979,0,0
11612.0125,221.3915418809151,-10264.363923396642,0,0
11622.025,220.82512982604695,-10255.40240240976,0,0
11632.0375,220.84954964459834,-10246.75517538145,0,0
11642.05,220.7615071717123,-10238.009826128482,0,0
11652.0625,220.80861449025582,-10229.206700881596,0,0
11662.075,220.64960327452582,-10220.228119802427,0,0
11672.0875,220.004776590621,-10211.4928064756,0,0
11682.1,219.4356416490721,-10203.024036425362,0,0
11692.1125,219.84803437822603,-10194.816936212603,0,0
11702.125,219.66369812214523,-10185.651069061507,0,0
11712.1375,219.6541841387676,-10176.822127271054,0,0
11722.15,219.85653871051164,-10168.003165813365,0,0
11732.1625,219.53693860034105,-10159.20151078498,0,0
11742.175,219.083663116203,-10150.635604285284,0,0
11752.1875,218.69782906278212,-10141.98545978136,0,0
11762.2,218.94878318741135,-10133.809700631648,0,0
11772.2125,218.64834948244524,-10125.221574333164,0,0
11782.225,218.67221300278328,-10116.728474587046,0,0
11792.2375,218.34373454582467,-10108.465472580909,0,0
11802.25,218.05448929408217,-10099.811170613635,0,0
11812.2625,217.66651127386123,-10091.022119163763,0,0
11822.275,217.91219046112866,-10082.563042444435,0,0
11832.2875,218.01701128689274,-10074.23568089792,0,0
11842.3,217.06917837287537,-10065.856840184319,0,0
11852.3125,217.3289054734788,-10056.899241816938,0,0
11862.325,217.43090712944303,-10048.960711776665,0,0
11872.3375,216.6676466280898,-10040.397495053976,0,0
11882.35,216.92890433617302,-10031.771058399961,0,0
11892.3625,216.58992109488761,-10023.504738252188,0,0
11902.375,216.5792481676659,-10014.681200086809,0,0
11912.3875,215.9988439869351,-10006.76580243399,0,0
11922.4,216.4082007906215,-9997.981567817387,0,0
11932.4125,216.14062719653998,-9989.955091352087,0,0
11942.425,216.2873495011234,-9980.93226910406,0,0
11952.4375,215.65290081337776,-9972.632126769144,0,0
11962.45,215.78832522492036,-9964.562638977653,0,0
11972.4625,215.70309628172944,-9955.797742022465,0,0
11982.475,215.71203452976212,-9947.89982932828,0,0
11992.4875,215.83578905365178,-9939.628542418028,0,0
12002.5,215.88106061549018,-9931.736125157535,0,0
12012.5125,215.87944628166642,-9923.747157070726,0,0
12022.525,216.15251983493832,-9915.327738832411,0,0
12032.5375,216.02959722975925,-9907.153701860876,0,0
12042.55,215.88322234087795,-9899.122744027663,0,0
12052.5625,215.91538232758944,-9891.519209383643,0,0
12062.575,215.75880780502285,-9883.616770034932,0,0
12072.5875,215.2580090055466,-9875.57288182022,0,0
12082.6,214.90402686391405,-9867.895044652538,0,0
12092.6125,214.27474821687358,-9859.235736228375,0,0
12102.625,213.83176167037706,-9851.41238682064,0,0
12112.6375,213.586759459332,-9843.196072587134,0,0
12122.65,213.28059592022808,-9834.542150092775,0,0
12132.6625,213.386002762528,-9826.985413065822,0,0
12142.675,213.2016528587702,-9818.260519042175,0,0
12152.6875,212.87002869076227,-9810.371801792602,0,0
12162.7,212.48167886723624,-9802.264917011982,0,0
12172.7125,212.69868380358238,-9794.461059624788,0,0
12182.725,212.6614260200845,-9786.052012633843,0,0
12192.7375,212.12055138484868,-9777.93173269351,0,0
12202.75,212.16849253730285,-9770.155740087564,0,0
12212.7625,212.00598911732376,-9761.716749693638,0,0
12222.775,212.1677430471472,-9753.94272213133,0,0
12232.7875,211.95802163404284,-9745.844388139973,0,0
12242.8,211.62109208744246,-9737.940625956244,0,0
12252.8125,211.9039393404611,-9730.12052685531,0,0
12262.825,211.552059476998,-9722.022098515134,0,0
12272.8375,211.90089897152797,-9713.8096982278,0,0
12282.85,211.92219077074702,-9705.877354023673,0,0
12292.8625,212.24077564131397,-9698.138349009598,0,0
12302.875,212.87345198168705,-9690.079052891166,0,0
12312.8875,212.41113610405412,-9682.801821302279,0,0
12322.9,212.91065711337012,-9674.888241461158,0,0
12332.9125,213.23668239843266,-9666.979703071882,0,0
12342.925,213.45595917360188,-9659.815666913706,0,0
12352.9375,214.08663341244863,-9652.629105144862,0,0
12362.95,213.63337351988446,-9645.497563523037,0,0
12372.9625,213.00672813260613,-9638.547542316881,0,0
12382.975,212.9332815267503,-9631.57266716708,0,0
12392.9875,212.22923307140374,-9624.55834365008,0,0
12403.0,211.13240134092115,-9616.689204295175,0,0
12413.0125,210.84672419706902,-9609.082634274362,0,0
12423.025,209.95423410989687,-9601.2602801509,0,0
12433.0375,209.61438485690996,-9593.44198767299,0,0
12443.05,209.1996260513125,-9585.773148225919,0,0
12453.0625,209.02931734039694,-9577.479365798694,0,0
12463.075,208.16920528296407,-9570.140773274765,0,0
12473.0875,208.5145302346861,-9562.746958648533,0,0
12483.1,207.82466691024214,-9554.288331910488,0,0
12493.1125,207.60292023255198,-9546.9142990138,0,0
12503.125,207.80204362031003,-9539.753697716762,0,0
12513.1375,207.40347032886876,-9531.142734066852,0,0
12523.15,207.39521891953265,-9523.709199781177,0,0
12533.1625,206.72521417024575,-9515.995591382529,0,0
12543.175,206.856143012188,-9508.66879459888,0,0
12553.1875,206.66141152025486,-9501.394501991865,0,0
12563.2,206.61133205393142,-9493.740453272847,0,0
12573.2125,206.48245962354255,-9485.73849045875,0,0
12583.225,206.4171000631468,-9478.18264688458,0,0
12593.2375,206.16227691880943,-9470.556607107108,0,0
12603.25,205.8517648858255,-9463.482066417306,0,0
12613.2625,205.56830070873758,-9455.93088469655,0,0
12623.275,205.63406392488457,-9448.510049261102,0,0
12633.2875,205.3269138951902,-9441.08484228646,0,0
12643.3,205.1672611114498,-9433.18365588756,0,0
12653.3125,205.28789769758487,-9425.598543221633,0,0
12663.325,205.17636787657077,-9418.213588641038,0,0
12673.3375,204.6904930240188,-9410.86371733577,0,0
12683.35,204.8101584905521,-9403.377497828049,0,0
12693.3625,204.172572562176,-9395.873299862791,0,0
12703.375,204.31856210833664,-9388.670571241333,0,0
12713.3875,203.80658940911616,-9381.582144539347,0,0
12723.4,203.93823364238614,-9373.746580895908,0,0
12733.4125,203.5339312533376,-9366.680822336702,0,0
12743.425,203.73660649469892,-9359.209926235828,0,0
12753.4375,203.61160475830337,-9352.019370645596,0,0
12763.45,203.3131696117868,-9344.359882370125,0,0
12773.4625,203.43516629992695,-9337.10049872221,0,0
12783.475,203.3432506743641,-9329.74281613319,0,0
12793.4875,203.02990610237222,-9322.467979760133,0,0
12803.5,202.9869556947136,-9315.302619893511,0,0
12813.5125,202.75939930318222,-9308.133391917698,0,0
12823.525,202.48806851702318,-9300.57057538546,0,0
12833.5375,202.64145458555996,-9293.769259513652,0,0
12843.55,202.48657217893307,-9286.02741307211,0,0
12853.5625,202.27521196968513,-9278.698362577084,0,0
12863.575,202.5866913269513,-9271.364842638774,0,0
12873.5875,201.9690442858463,-9264.211451133824,0,0
12883.6,201.99428426250392,-9257.045957033444,0,0
12893.6125,201.9089415932322,-9249.662240785206,0,0
12903.625,201.83917919484824,-9242.780735175704,0,0
12913.6375,201.7768251828687,-9235.623560816342,0,0
12923.65,201.65097725532667,-9228.235527855635,0,0
12933.6625,201.68882145403091,-9221.226098092751,0,0
12943.675,201.5988293660886,-9214.169504178648,0,0
12953.6875,201.28443090555882,-9206.896927297774,0,0
12963.7,201.39371232185496,-9199.47623313837,0,0
12973.7125,201.38233523803882,-9192.723023924815,0,0
12983.725,201.15790918417855,-9185.456234557794,0,0
12993.7375,201.24265049873202,-9178.191238087817,0,0
13003.75,201.27345186296415,-9171.21312657277,0,0
13013.7625,201.33428154173436,-9164.043688971331,0,0
13023.775,200.94233242734367,-9156.6843670959,0,0
13033.7875,201.20149779980895,-9149.778540922956,0,0
13043.8,201.28130106710066,-9142.58377087937,0,0
13053.8125,201.0592885706061,-9135.566817949824,0,0
13063.825,201.38575607450576,-9128.388739219616,0,0
13073.8375,201.42670134873447,-9121.104263114397,0,0
13083.85,202.0211898255543,-9113.944314410155,0,0
13093.8625,202.12407149712612,-9107.334255788122,0,0
13103.875,202.39292766360882,-9100.161002093888,0,0
13113.8875,202.54070334473334,-9093.543563425177,0,0
13123.9,203.05481205035704,-9086.694308364786,0,0
13133.9125,203.77862509674935,-9079.424962006622,0,0
13143.925,204.34531870155183,-9073.294321328143,0,0
13153.9375,204.81086499819205,-9066.719834467,0,0
13163.95,205.11674344239538,-9060.597008400982,0,0
13173.9625,205.70104600036146,-9054.443176776816,0,0
13183.975,205.60901871117113,-9048.689437498884,0,0
13193.9875,205.63915223599258,-9043.194192297797,0,0
13204.0,205.59083855863724,-9037.269343653004,0,0
13214.0125,205.14285576549403,-9031.340129232352,0,0
13224.025,204.21853379654712,-9025.672070672967,0,0
13234.0375,202.85875955180157,-9019.34686114651,0,0
13244.05,201.81390882786656,-9013.01062395413,0,0
13254.0625,200.83112565115582,-9006.565231451263,0,0
13264.075,200.13033794616004,-8999.773759743379,0,0
13274.0875,199.83377050412565,-8992.879878327718,0,0
13284.1,199.11243474996658,-8985.95000349494,0,0
13294.1125,198.18239897543083,-8978.953651079439,0,0
13304.125,197.31474966632837,-8971.454115018292,0,0
13314.1375,197.50271455855946,-8964.860723367483,0,0
13324.15,196.6611852564218,-8958.242849608478,0,0
13334.1625,196.70542327372613,-8950.909157389659,0,0
13344.175,195.96459139172418,-8944.560655594554,0,0
13354.1875,195.9040690060364,-8936.914106759836,0,0
13364.2,195.96649992603864,-8930.513220161674,0,0
13374.2125,195.76611094965475,-8923.298358209571,0,0
13384.225,195.52337288106173,-8916.70924573377,0,0
13394.2375,195.6872857435098,-8910.012534872727,0,0
13404.25,195.26587011343258,-8903.098955303858,0,0
13414.2625,194.85651876499006,-8896.667303797425,0,0
13424.275,195.23064394743696,-8889.710283503346,0,0
13434.2875,194.66888078362268,-8882.513907933195,0,0
13444.3,194.27996337679045,-8876.085797633988,0,0
13454.3125,194.26262971982027,-8870.06902691744,0,0
13464.325,194.30417137889432,-8863.34522669608,0,0
13474.3375,194.24820787116596,-8856.425228537892,0,0
13484.35,194.60588808155237,-8849.4084994697,0,0
13494.3625,194.3752013113507,-8842.367370768197,0,0
13504.375,194.2630874794889,-8836.480155366946,0,0
13514.3875,194.52079164526734,-8829.656737868952,0,0
13524.4,194.32543473713386,-8823.205204868542,0,0
13534.4125,194.63228836171626,-8817.280354278797,0,0
13544.425,194.21879237498462,-8811.11615263901,0,0
13554.4375,193.65050485520555,-8804.885363101259,0,0
13564.45,193.43169709475484,-8797.934138999088,0,0
13574.4625,193.64702437491115,-8791.340076304114,0,0
13584.475,193.5936246411877,-8784.917820391547,0,0
13594.4875,192.64587072703083,-8779.233257474196,0,0
13604.5,192.34212006710777,-8772.301109566897,0,0
13614.5125,192.5697141255962,-8765.757760271641,0,0
13624.525,192.40932075864634,-8759.791157769701,0,0
13634.5375,192.04534535260873,-8752.765501572958,0,0
13644.55,192.79392230656748,-8747.003683562152,0,0
13654.5625,191.5876504630042,-8740.4977276623,0,0
13664.575,192.09811951218003,-8734.270226813349,0,0
13674.5875,191.1215856018638,-8727.433224683455,0,0
13684.6,191.98360966429613,-8721.193602043315,0,0
13694.6125,191.12844069274507,-8714.78671144631,0,0
13704.625,190.962812500774,-8709.021266515447,0,0
13714.6375,191.0736235160678,-8702.260727890307,0,0
13724.65,190.49695569722329,-8695.378537625827,0,0
13734.6625,189.67445743733705,-8689.755540431244,0,0
13744.675,190.3478215733877,-8683.127919151899,0,0
13754.6875,189.88447358687526,-8676.273144023604,0,0
13764.7,189.66585685298452,-8669.638804023598,0,0
13774.7125,189.47977893295666,-8663.912417322443,0,0
13784.725,189.1223893355249,-8657.513391472601,0,0
13794.7375,189.27259328285749,-8651.564977908016,0,0
13804.75,189.5200455281173,-8645.41158985688,0,0
13814.7625,189.40650196010756,-8638.508451980926,0,0
13824.775,189.17373858569525,-8632.534130716078,0,0
13834.7875,189.21297179142172,-8626.487873090562,0,0
13844.8,188.89518238896574,-8619.720142576303,0,0
13854.8125,188.69862890974204,-8613.232947123202,0,0
13864.825,188.62098140219376,-8606.974015084363,0,0
13874.8375,188.46437736740228,-8600.65727913126,0,0
13884.85,188.59942642894697,-8594.429766875624,0,0
13894.8625,188.29163970262928,-8588.35583069205,0,0
13904.875,188.3097329714534,-8582.019234996547,0,0
13914.8875,188.05966891830886,-8575.735623234603,0,0
13924.9,188.17168611823482,-8569.604509599716,0,0
13934.9125,187.9111517393607,-8563.448408500575,0,0
13944.925,187.82982019036288,-8557.204688360307,0,0
13954.9375,187.8898323616859,-8551.081695371875,0,0
13964.95,187.45532654956668,-8545.272165069739,0,0
13974.9625,187.75978633511292,-8538.492518743104,0,0
13984.975,187.55394549380227,-8532.287377133769,0,0
13994.9875,188.11090305623188,-8525.827373486118,0,0
14005.0,187.41695791520146,-8519.9055119691,0,0
14015.0125,187.614490903777,-8514.265936969716,0,0
14025.025,187.56709869423963,-8507.661114182774,0,0
14035.0375,187.3540071195961,-8501.59034943415,0,0
14045.05,187.60144256990526,-8495.86424434934,0,0
14055.0625,187.99634798559566,-8489.173475146683,0,0
14065.075,187.77259727288538,-8482.870562352931,0,0
14075.0875,187.5084029345591,-8476.587594842264,0,0
14085.1,186.9215397335199,-8471.183325149905,0,0
14095.1125,187.35689395713666,-8465.03747325186,0,0
14105.125,187.4015234946617,-8459.257515063306,0,0
14115.1375,187.73323918822936,-8453.237610544844,0,0
14125.15,187.69064011655044,-8447.493622175834,0,0
14135.162499999999,187.77207073957317,-8441.477305020957,0,0
14145.175,187.66375178382694,-8435.724738288432,0,0
14155.1875,188.1976076801184,-8429.90211340659,0,0
14165.2,188.52938311597242,-8423.790083369813,0,0
14175.2125,189.54976607450055,-8418.410896264277,0,0
14185.224999999999,189.303566796882,-8414.054768177348,0,0
14195.2375,188.2084317499198,-8408.629723433949,0,0
14205.25,187.4358422335836,-8402.105096776619,0,0
14215.2625,188.26166258567906,-8396.064501314318,0,0
14225.275,187.70229791079223,-8391.756680579774,0,0
14235.287499999999,185.79046285335576,-8385.032576463525,0,0
14245.3,187.4823236429472,-8379.13623597694,0,0
14255.3125,185.0467313762336,-8373.955048556234,0,0
14265.325,186.24572459798273,-8366.731008354911,0,0
14275.3375,185.39309390037963,-8362.529083012114,0,0
14285.349999999999,185.47949353257937,-8354.788336944051,0,0
14295.3625,184.60342083569955,-8350.216272239317,0,0
14305.375,185.2650124711683,-8342.46897096458,0,0
14315.3875,183.65068827501003,-8337.777539900633,0,0
14325.4,185.462117403105,-8332.391110883756,0,0
14335.412499999999,184.19369852656368,-8324.805099924999,0,0
14345.425,183.01953578445887,-8320.332112703976,0,0
14355.4375,184.2882856985425,-8315.13126804368,0,0
14365.45,185.00143659493054,-8307.447781250308,0,0
14375.4625,183.8829846147632,-8301.344615262295,0,0
14385.474999999999,183.15003064111002,-8295.421527297865,0,0
14395.4875,182.73673724713916,-8290.94877149394,0,0
14405.5,183.10327526762302,-8285.635048346749,0,0
14415.5125,183.2006718755529,-8279.851697277294,0,0
14425.525,183.08385293269038,-8274.10666088876,0,0
14435.537499999999,183.75159003094646,-8268.461765571938,0,0
14445.55,183.13125281491244,-8262.469464169286,0,0
14455.5625,182.840653581893,-8256.607562101077,0,0
14465.575,182.53888616260886,-8250.384901596986,0,0
14475.5875,182.80239034260353,-8243.968403788833,0,0
14485.599999999999,183.96866122486816,-8237.742783369527,0,0
14495.6125,184.67142407410546,-8232.522285719615,0,0
14505.625,183.8513014429584,-8228.720636264878,0,0
14515.6375,182.48718484344727,-8222.361088857351,0,0
14525.65,182.71323913842357,-8215.251135487106,0,0
14535.662499999999,184.39344338307038,-8210.548803625605,0,0
14545.675,182.64086999511517,-8205.9163265653,0,0
14555.6875,182.7510253350456,-8198.666652230806,0,0
14565.7,184.03169561863666,-8194.358998866772,0,0
14575.7125,182.06853054282533,-8188.388802455616,0,0
14585.724999999999,183.5428611005882,-8182.7605071199,0,0
14595.7375,181.640408892605,-8177.799090810818,0,0
14605.75,183.30099291668037,-8171.766663706589,0,0
14615.7625,181.17980531273494,-8166.050259193526,0,0
14625.775,182.59285020061418,-8160.81831944595,0,0
14635.787499999999,181.90095587296608,-8153.6380882324875,0,0
14645.8,180.8683637769489,-8148.995791275937,0,0
14655.8125,182.17111390446004,-8144.0301808201975,0,0
14665.825,182.35771228797444,-8137.126756553661,0,0
14675.8375,180.81636470686257,-8131.307214137669,0,0
14685.849999999999,180.95850873681712,-8126.876922492912,0,0
14695.8625,182.04175526432502,-8121.229338302133,0,0
14705.875,182.16314459841925,-8115.375865903827,0,0
14715.8875,181.9800268033774,-8109.2873362538685,0,0
14725.9,181.5252904274069,-8103.557865622595,0,0
14735.912499999999,181.2282866472921,-8098.106882283214,0,0
14745.925,181.24489419593766,-8092.94821881658,0,0
14755.9375,181.01372295343612,-8087.750802030294,0,0
14765.95,181.23565822010815,-8081.8788134326305,0,0
14775.9625,181.4824025809966,-8076.32631157026,0,0
14785.974999999999,181.57053758613011,-8071.1194154893155,0,0
14795.9875,181.84031777352146,-8066.00670136963,0,0
14806.0,181.8508724331817,-8060.607195870608,0,0
14816.0125,181.72098171808577,-8055.800018339613,0,0
14826.025,181.07956172240915,-8050.459054239897,0,0
14836.037499999999,181.1315254605231,-8044.805332799724,0,0
14846.05,181.46106851528788,-8039.536180303662,0,0
14856.0625,180.85845358602344,-8034.681250891947,0,0
14866.075,180.22890676507348,-8029.267362963992,0,0
14876.0875,180.3793513226817,-8023.672931011811,0,0
14886.099999999999,180.05748389764292,-8019.028176081514,0,0
14896.1125,179.29659166038044,-8013.025718619911,0,0
14906.125,179.4049478796411,-8007.647108437526,0,0
14916.1375,178.81540458214002,-8002.120235666362,0,0
14926.15,178.62409263753747,-7996.685118545214,0,0
14936.162499999999,178.52030992087668,-7991.164095991228,0,0
14946.175,178.4081480598124,-7985.755969964475,0,0
14956.1875,178.1324962746392,-7980.344110636007,0,0
14966.2,178.03721885526917,-7974.416812213543,0,0
14976.2125,177.5917958923542,-7968.939920229887,0,0
14986.224999999999,177.44128052958345,-7963.422933791012,0,0
14996.2375,177.2399104743137,-7958.226616706619,0,0
15006.25,177.3922341783852,-7952.202895087195,0,0
15016.2625,177.55453420253906,-7946.942348927377,0,0
15026.275,177.5519754348227,-7941.4442633898425,0,0
15036.287499999999,177.22945982276744,-7936.303075199312,0,0
15046.3,177.50018775756917,-7930.904095033544,0,0
15056.3125,177.10630202695012,-7925.4960740783235,0,0
15066.325,177.54812994368822,-7919.883877437525,0,0
15076.3375,177.3568316930814,-7914.565635372294,0,0
15086.349999999999,176.98585120788627,-7909.452701984802,0,0
15096.3625,176.87307898666361,-7903.793776944203,0,0
15106.375,176.88127744133186,-7898.482159634897,0,0
15116.3875,176.18964574991375,-7893.238207789803,0,0
15126.4,176.27240855380688,-7887.468923435558,0,0
15136.412499999999,176.4105080634514,-7881.585017844917,0,0
15146.425,175.98557253850353,-7876.2218021307,0,0
15156.4375,176.28827644680246,-7870.577005507877,0,0
15166.45,176.4196115417201,-7865.097767374189,0,0
15176.4625,176.3905787030875,-7860.164819755133,0,0
15186.474999999999,176.267215201944,-7854.057716657138,0,0
15196.4875,176.61982456064965,-7848.81368013897,0,0
15206.5,176.0992516852953,-7843.6450452526,0,0
15216.5125,176.31955764271729,-7837.146507537735,0,0
15226.525,176.7243634336002,-7832.775437159412,0,0
