Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10971.2125,240.6445815518508,-10896.159738739012,0,0
10981.225,240.9294913357951,-10886.106926142076,0,0
10991.2375,240.24547156678668,-10876.208379933607,0,0
11001.25,240.50512433194635,-10866.458195530477,0,0
11011.2625,240.0965982306539,-10856.618064840293,0,0
11021.275,239.79075952414362,-10846.828069924944,0,0
11031.2875,240.14604774696633,-10836.652802311928,0,0
11041.3,240.0581378174387,-10826.76530079756,0,0
11051.3125,239.89682418862157,-10817.397453952306,0,0
11061.325,239.78463232194653,-10807.633582305023,0,0
11071.3375,239.82385660736867,-10797.526649761066,0,0
11081.35,240.2496664562234,-10787.905340303414,0,0
11091.3625,240.21332869041944,-10778.33885627789,0,0
11101.375,240.01106348537968,-10768.413044408087,0,0
11111.3875,240.3607273619004,-10759.034924073148,0,0
11121.4,240.54753460142544,-10749.682726085412,0,0
11131.4125,240.8116723690368,-10740.383047200921,0,0
11141.425,240.74495597184915,-10731.28544611377,0,0
11151.4375,241.27365994983109,-10722.652733606117,0,0
11161.45,240.60610558906015,-10713.756068864412,0,0
11171.4625,240.23723324726816,-10705.09796185752,0,0
11181.475,239.5903372404796,-10695.751517365574,0,0
11191.4875,238.49115878303556,-10686.764437725096,0,0
11201.5,238.02012804325784,-10677.56803359507,0,0
11211.5125,237.37942004405278,-10668.150193273557,0,0
11221.525,236.82854359043998,-10658.793710284799,0,0
11231.5375,236.31894317031276,-10648.900833184525,0,0
11241.55,235.75628569619033,-10639.366216037073,0,0
11251.5625,235.34974000000938,-10629.63962388718,0,0
11261.575,234.82657033495522,-10619.913763721346,0,0
11271.5875,234.7499831247864,-10610.675961807907,0,0
11281.6,234.3922319223509,-10601.36644824677,0,0
11291.6125,233.9289811816011,-10591.91537370042,0,0
11301.625,233.95102603000242,-10582.305963379133,0,0
11311.6375,233.63674331186763,-10573.201358895283,0,0
11321.65,233.5600480600441,-10564.050689642549,0,0
11331.6625,233.57808346353946,-10554.171288141546,0,0
11341.675,233.10557571899537,-10544.953719806928,0,0
11351.6875,232.96526043696204,-10536.009510330692,0,0
11361.7,232.4105433215636,-10526.846132978506,0,0
11371.7125,232.23144093116775,-10517.542198728463,0,0
11381.725,232.10874746332692,-10508.521728184465,0,0
11391.7375,232.00083037318302,-10499.046152437653,0,0
11401.75,231.71005285987258,-10489.974607568283,0,0
11411.7625,231.57673071626976,-10480.45633167814,0,0
11421.775,231.2247911693747,-10471.552564864644,0,0
11431.7875,231.04954337280523,-10462.34683360622,0,0
11441.8,230.86905187273942,-10453.055532361699,0,0
11451.8125,230.60045203013297,-10444.10747747063,0,0
11461.825,230.580015229223,-10434.763042628292,0,0
11471.8375,230.21810039101723,-10426.063895043197,0,0
11481.85,229.96661477486026,-10416.954803572635,0,0
11491.8625,229.752854949473,-10408.027018128661,0,0
11501.875,229.76461972794158,-10398.693203299348,0,0
11511.8875,229.9823459731236,-10390.137996283522,0,0
11521.9,229.56553974809052,-10380.941966373975,0,0
11531.9125,228.9429039661433,-10372.214647851162,0,0
11541.925,228.81464451320562,-10362.967404830824,0,0
11551.9375,229.04834203079764,-10354.085929150826,0,0
11561.95,228.26529111296227,-10345.46275946429,0,0
11571.9625,228.70150148053187,-10336.139775905622,0,0
11581.975,228.31225637361015,-10327.69160999093,0,0
11591.9875,228.16961071397728,-10318.656678282918,0,0
11602.0,227.47343017305596,-10309.903077019282,0,0
11612.0125,227.87263999656,-10301.01568473369,0,0
11622.025,227.45607693614798,-10292.334737605208,0,0
11632.0375,227.41315060939962,-10282.932323841545,0,0
11642.05,226.78469672189516,-10274.63696837994,0,0
11652.0625,227.40342333133458,-10265.776975914436,0,0
11662.075,226.7716362628317,-10256.868273829605,0,0
11672.0875,226.52744253381854,-10248.38619617871,0,0
11682.1,226.76336132994567,-10239.500103243076,0,0
11692.1125,226.43318310972526,-10230.578464918563,0,0
11702.125,225.78599749410108,-10221.79802612057,0,0
11712.1375,225.4451025886843,-10213.465179607527,0,0
11722.15,225.78662381347252,-10204.714786866773,0,0
11732.1625,225.89639522988313,-10196.254178208419,0,0
11742.175,225.35525726194857,-10187.372207888768,0,0
11752.1875,225.56242689227548,-10178.583889479163,0,0
11762.2,225.24722098743288,-10170.126516200215,0,0
11772.2125,224.82592708286325,-10161.188884985097,0,0
11782.225,224.95331777720352,-10152.442342367634,0,0
11792.2375,224.97503244495223,-10144.334737896623,0,0
11802.25,224.71717686874686,-10135.542432542321,0,0
11812.2625,224.48304197329745,-10127.542803901939,0,0
11822.275,224.4022310315092,-10118.683665886289,0,0
11832.2875,224.0650318262,-10109.864588025606,0,0
11842.3,224.22346220962334,-10101.7616420475,0,0
11852.3125,223.8190197879839,-10093.414578852735,0,0
11862.325,223.4481980778831,-10085.022369824153,0,0
11872.3375,223.4102838874853,-10076.981851300521,0,0
11882.35,223.01305412981094,-10067.850481706066,0,0
11892.3625,222.9175072250888,-10059.546979776493,0,0
11902.375,222.36783006084625,-10050.922340428524,0,0
11912.3875,222.90772298905364,-10042.844554016565,0,0
11922.4,222.3903370131127,-10033.98716875342,0,0
11932.4125,222.4192417088756,-10025.659937827766,0,0
11942.425,222.34617028047296,-10017.163308882147,0,0
11952.4375,222.11627865513358,-10009.176024317634,0,0
11962.45,222.10188889134983,-10000.922642493406,0,0
11972.4625,222.01916642383864,-9992.56923044715,0,0
11982.475,221.6472958963732,-9984.267308601511,0,0
11992.4875,221.44664523865168,-9976.733758857117,0,0
12002.5,221.68163144479215,-9968.183553676796,0,0
12012.5125,221.50779258556327,-9959.952225139408,0,0
12022.525,220.71760610161402,-9951.576427431124,0,0
12032.5375,220.22562700952176,-9943.455010981805,0,0
12042.55,220.4454629507977,-9935.451785322593,0,0
12052.5625,220.17105343007998,-9927.282514570086,0,0
12062.575,219.98872295277252,-9918.63557842527,0,0
12072.5875,219.82600033789686,-9910.872080950296,0,0
12082.6,219.58470740114691,-9902.420840678884,0,0
12092.6125,219.21718952851413,-9894.110276046564,0,0
12102.625,219.3058399513825,-9886.112401335804,0,0
12112.6375,218.82003620488317,-9878.061078271674,0,0
12122.65,218.63534235121404,-9869.75563736126,0,0
12132.6625,218.91367418320561,-9861.353783687393,0,0
12142.675,218.38305580025698,-9853.550274504714,0,0
12152.6875,218.41133242637875,-9845.527049743785,0,0
12162.7,218.11344083640464,-9837.078691489274,0,0
12172.7125,218.06644632393235,-9828.96033813392,0,0
12182.725,217.61659740466965,-9821.254150088473,0,0
12192.7375,218.06664740554587,-9813.219476840379,0,0
12202.75,218.0323213579949,-9804.901061861465,0,0
12212.7625,217.37445651686673,-9797.095990755235,0,0
12222.775,217.68035205278537,-9789.113788776283,0,0
12232.7875,217.597669330378,-9781.43095618834,0,0
12242.8,217.34197095645354,-9773.33575083433,0,0
12252.8125,216.90181985986175,-9765.457899201267,0,0
12262.825,216.43021512560068,-9757.508168608552,0,0
12272.8375,216.25371209234982,-9749.322947365354,0,0
12282.85,216.08521371917152,-9741.804920179306,0,0
12292.8625,215.77317009082202,-9733.487711425389,0,0
12302.875,215.87265953454306,-9725.505579985316,0,0
12312.8875,215.81887939995468,-9717.472243657985,0,0
12322.9,215.84672979871803,-9709.93198293118,0,0
12332.9125,215.25668395259711,-9702.10663478937,0,0
12342.925,215.09845800057587,-9694.323827057136,0,0
12352.9375,214.75983762336998,-9686.228604827933,0,0
12362.95,215.08114604607576,-9677.93456411436,0,0
12372.9625,214.81695046118685,-9670.443769341866,0,0
12382.975,214.55080711568124,-9662.902221875142,0,0
12392.9875,214.4997779122957,-9654.323042275486,0,0
12403.0,214.61094782915035,-9647.148027372883,0,0
12413.0125,214.0796483502435,-9638.95990616666,0,0
12423.025,214.14029260467052,-9631.862844001867,0,0
12433.0375,213.59121357524657,-9623.483995144401,0,0
12443.05,214.11221160712097,-9616.015482350444,0,0
12453.0625,213.57190654287194,-9607.692007395162,0,0
12463.075,213.69644423687873,-9600.331226659815,0,0
12473.0875,214.0251558305433,-9592.277411880003,0,0
12483.1,213.3777595941441,-9584.423291526306,0,0
12493.1125,213.5103832786096,-9577.025231603688,0,0
12503.125,214.16783040630466,-9569.51875231954,0,0
12513.1375,213.79543871827255,-9561.637305995673,0,0
12523.15,213.93651829871789,-9553.499940112019,0,0
12533.1625,213.64085617927665,-9546.591193695853,0,0
12543.175,213.79236204626886,-9538.556409987488,0,0
12553.1875,214.31260114462302,-9531.424872235037,0,0
12563.2,214.0335303243856,-9524.305372521852,0,0
12573.2125,213.92341330372622,-9516.413355663188,0,0
12583.225,214.326015301175,-9509.193407719576,0,0
12593.2375,213.4654102085575,-9501.52818864175,0,0
12603.25,213.13593324363785,-9494.238264478783,0,0
12613.2625,213.3224670225819,-9486.036248422486,0,0
12623.275,213.50262998283597,-9478.320012623606,0,0
12633.2875,213.65928996341535,-9471.206344860755,0,0
12643.3,214.18297718576085,-9463.775279430785,0,0
12653.3125,214.34565569341532,-9456.555844534721,0,0
12663.325,215.0631713656442,-9449.166082554098,0,0
12673.3375,215.43510470368616,-9441.805021319078,0,0
12683.35,215.42405618533692,-9434.928327891357,0,0
12693.3625,215.6920935049429,-9428.39591482598,0,0
12703.375,215.7484420749253,-9421.979112229663,0,0
12713.3875,215.42873630460934,-9415.473222430152,0,0
12723.4,215.0514787382229,-9409.19398513837,0,0
12733.4125,214.2179280294198,-9402.575751376227,0,0
12743.425,212.7788087291346,-9395.499863280509,0,0
12753.4375,212.19940768870066,-9388.209667479308,0,0
12763.45,211.45966266577508,-9380.431324777428,0,0
12773.4625,210.9720676340478,-9373.328814535254,0,0
12783.475,210.51457454730217,-9365.916880726114,0,0
12793.4875,209.80362589025677,-9358.089155416319,0,0
12803.5,209.60912681049382,-9350.24302766161,0,0
12813.5125,209.02768901192283,-9343.264914297572,0,0
12823.525,208.76596011599418,-9335.821828339494,0,0
12833.5375,208.78014065986903,-9328.057813674104,0,0
12843.55,208.50457458071676,-9321.010883102257,0,0
12853.5625,208.57751853782807,-9313.346777449813,0,0
12863.575,208.1728571649171,-9306.162435251681,0,0
12873.5875,207.97927534557243,-9298.524453914466,0,0
12883.6,207.89482837489825,-9291.494329972282,0,0
12893.6125,207.7327844007656,-9283.82480586665,0,0
12903.625,207.7135075860655,-9276.738088393298,0,0
12913.6375,207.42078167095931,-9269.069203541947,0,0
12923.65,206.97512567628377,-9261.92998630721,0,0
12933.6625,207.33130909162557,-9254.6336596256,0,0
12943.675,207.3127237289379,-9247.64533652633,0,0
12953.6875,207.161334509151,-9240.215673538249,0,0
12963.7,207.32536349124942,-9232.547571299874,0,0
12973.7125,207.06718242510306,-9225.678590226065,0,0
12983.725,207.3206241937309,-9218.013094309605,0,0
12993.7375,207.692121117543,-9211.200930317063,0,0
13003.75,208.1268173474662,-9203.65248385069,0,0
13013.7625,208.29556087231816,-9196.681711343794,0,0
13023.775,208.7676539239714,-9189.495599841006,0,0
13033.7875,209.38855109279118,-9182.695443663379,0,0
13043.8,210.23172369758024,-9176.132031023726,0,0
13053.8125,210.4016206930602,-9169.438980002495,0,0
13063.825,211.31228032214688,-9163.77772433206,0,0
13073.8375,211.30278700699378,-9157.788684585568,0,0
13083.85,211.1422782901154,-9152.13188141185,0,0
13093.8625,209.76191059156963,-9146.584256266897,0,0
13103.875,209.3945438915166,-9140.933814605436,0,0
13113.8875,207.783860349671,-9134.202011560867,0,0
13123.9,206.23441861418178,-9127.541212397842,0,0
13133.9125,205.24518696428675,-9120.171620079724,0,0
13143.925,204.74597804540377,-9112.700481266644,0,0
13153.9375,204.2804400340054,-9105.487658564063,0,0
13163.95,203.24511486024292,-9098.286985618204,0,0
13173.9625,203.0480082658016,-9091.467173311195,0,0
13183.975,202.8745997365212,-9083.865138980302,0,0
13193.9875,203.05546058289937,-9077.083376452663,0,0
13204.0,202.63171251365304,-9070.121789860585,0,0
13214.0125,202.20920180299743,-9063.145681069627,0,0
13224.025,202.01888797267685,-9056.045322109507,0,0
13234.0375,201.14058217169327,-9048.987493746305,0,0
13244.05,201.20591724972817,-9041.248433431418,0,0
13254.0625,201.71171512912173,-9034.844866434783,0,0
13264.075,201.05575441650265,-9028.164782664382,0,0
13274.0875,201.11883998021548,-9021.171282395933,0,0
13284.1,200.94229137089414,-9014.495174864262,0,0
13294.1125,200.3623166193575,-9007.211046370827,0,0
13304.125,200.8629000478409,-9000.365354076564,0,0
13314.1375,200.0256277018361,-8993.772867819906,0,0
13324.15,200.30735677371325,-8986.689504791158,0,0
13334.1625,199.86325514013495,-8979.810012614407,0,0
13344.175,199.95284222800075,-8973.068648899862,0,0
13354.1875,199.8405865656407,-8966.199709130324,0,0
13364.2,199.5883575654271,-8959.43442257186,0,0
13374.2125,199.34078673667642,-8953.085908622681,0,0
13384.225,199.68458418175123,-8945.984881996043,0,0
13394.2375,199.13727388102646,-8939.347878828848,0,0
13404.25,199.34856718044,-8933.00435235793,0,0
13414.2625,199.19457560182414,-8925.76840264532,0,0
13424.275,198.67860940151232,-8918.834206920492,0,0
13434.2875,198.368835189853,-8912.446775076052,0,0
13444.3,198.09553192461513,-8905.970473261468,0,0
13454.3125,198.34961799401813,-8899.74515378011,0,0
13464.325,198.70205434833136,-8892.53081347342,0,0
13474.3375,198.45943023426224,-8885.818075477095,0,0
13484.35,198.2741937315789,-8879.29601685209,0,0
13494.3625,197.9532911736124,-8872.168629596243,0,0
13504.375,197.94543190126544,-8865.400973956414,0,0
13514.3875,197.68614046926956,-8859.113587763071,0,0
13524.4,197.81006989767573,-8852.811808095485,0,0
13534.4125,197.53978343881914,-8846.297977820173,0,0
13544.425,196.87126207027518,-8839.877181301477,0,0
13554.4375,196.62089048870706,-8832.713867008215,0,0
13564.45,196.4058836080855,-8826.063901080879,0,0
13574.4625,197.18914771183773,-8819.55638538817,0,0
13584.475,196.96344777516143,-8813.825633687784,0,0
13594.4875,195.82692848023459,-8806.363552968647,0,0
13604.5,196.68827200552272,-8799.863360314257,0,0
13614.5125,196.04847675449528,-8794.015502965043,0,0
13624.525,196.02609274174486,-8786.079514031828,0,0
13634.5375,196.23206984484534,-8780.980271457081,0,0
13644.55,195.36380014827435,-8773.975153806445,0,0
13654.5625,196.05902816648185,-8767.877131391931,0,0
13664.575,195.20017872306633,-8760.76534796167,0,0
13674.5875,195.53654076665063,-8755.013623501263,0,0
13684.6,195.97730517751808,-8747.4095821321,0,0
13694.6125,194.71241247413278,-8741.51159208383,0,0
13704.625,195.47281258082774,-8734.945275582628,0,0
13714.6375,195.20312063774313,-8727.86280621874,0,0
13724.65,194.38308503698693,-8722.190859738996,0,0
13734.6625,194.96335517483564,-8715.968679466689,0,0
13744.675,195.0301306047927,-8709.218842799051,0,0
13754.6875,194.81645719282437,-8702.235846131653,0,0
13764.7,194.38666892861275,-8695.703041055714,0,0
13774.7125,194.0893945164262,-8689.797788298294,0,0
13784.725,194.23028305470365,-8683.59448405375,0,0
13794.7375,193.9575118782577,-8677.247139531222,0,0
13804.75,194.2364847740085,-8670.822491584995,0,0
13814.7625,194.1471460539987,-8664.181987403435,0,0
13824.775,193.86334916087202,-8657.619320203003,0,0
13834.7875,193.54282857207764,-8651.362235155319,0,0
13844.8,194.07469957156917,-8644.801278049477,0,0
13854.8125,193.48162828580143,-8638.084678783694,0,0
13864.825,193.52039227426587,-8632.057441698338,0,0
13874.8375,193.32261794422922,-8625.631756327168,0,0
13884.85,193.2892219344281,-8619.553898555465,0,0
13894.8625,193.38983292404643,-8613.172447153323,0,0
13904.875,193.6358049203083,-8606.940809144207,0,0
13914.8875,193.52340977287648,-8600.269735042988,0,0
13924.9,193.36233241251185,-8593.889286337671,0,0
13934.9125,193.5322544661992,-8587.322284075663,0,0
13944.925,193.5595178210982,-8581.357893190881,0,0
13954.9375,193.60195382381028,-8574.754778221704,0,0
13964.95,193.80726838131042,-8568.622406074708,0,0
13974.9625,193.42128489941882,-8562.20253228823,0,0
13984.975,193.7171170248212,-8555.930954993371,0,0
13994.9875,193.7995697821699,-8549.413897381088,0,0
14005.0,193.684724785654,-8542.963041371473,0,0
14015.0125,194.12051941920166,-8536.53704833405,0,0
14025.025,193.68927927633757,-8530.062429091697,0,0
14035.0375,193.52041797634567,-8524.482682029922,0,0
14045.05,194.0847365237607,-8517.825514663382,0,0
14055.0625,194.3317306133666,-8511.30700846926,0,0
14065.075,194.1673374915318,-8504.703507803752,0,0
14075.0875,193.93964821496058,-8498.843226242687,0,0
14085.1,194.27832728936798,-8492.949182913873,0,0
14095.1125,194.60410894543105,-8486.975510526147,0,0
14105.125,195.04353289245606,-8480.48060638092,0,0
14115.1375,194.87909939627363,-8474.267161419835,0,0
14125.15,195.3731060342168,-8467.74260976101,0,0
14135.162499999999,195.57249945198313,-8461.529335563793,0,0
14145.175,195.86679468866492,-8454.867761672333,0,0
14155.1875,195.94998691567787,-8448.137963187042,0,0
14165.2,195.90087247727195,-8441.713255378227,0,0
14175.2125,196.7742196051267,-8434.632808884076,0,0
14185.224999999999,197.95093286426783,-8427.637931783765,0,0
14195.2375,199.92961389175696,-8421.890693406493,0,0
14205.25,200.58580838175763,-8416.755740674978,0,0
14215.2625,200.50992903609372,-8409.863018529066,0,0
14225.275,203.42818872592053,-8403.528121938703,0,0
14235.287499999999,204.90088049805453,-8399.19773423013,0,0
14245.3,205.29045434738697,-8394.058967985067,0,0
14255.3125,208.1212108729904,-8388.176483894511,0,0
14265.325,208.41954385476936,-8385.711061457243,0,0
14275.3375,209.3441312587119,-8379.749778388623,0,0
14285.349999999999,209.46806169317665,-8378.26538630805,0,0
14295.3625,209.2651854935157,-8372.221412416338,0,0
14305.375,206.6254613010086,-8369.724666242888,0,0
14315.3875,206.81385633310973,-8364.248775081902,0,0
14325.4,203.76752161385514,-8358.206653667276,0,0
14335.412499999999,202.31223396964603,-8353.778089710278,0,0
14345.425,202.47512879278037,-8347.3936386128,0,0
14355.4375,201.50418430280672,-8339.146571553454,0,0
14365.45,199.51439283364525,-8332.393622973139,0,0
14375.4625,198.8192719548868,-8327.252002572972,0,0
14385.474999999999,199.69877277665825,-8320.631268361234,0,0
14395.4875,200.28055910306264,-8313.141541646015,0,0
14405.5,201.0971469769187,-8304.818561997463,0,0
14415.5125,201.99425002192024,-8297.475052258955,0,0
14425.525,203.2372679460946,-8289.758281082997,0,0
14435.537499999999,205.02626224498098,-8283.04073747729,0,0
14445.55,207.56031068327317,-8276.704419621294,0,0
14455.5625,210.73747335980838,-8271.220903776943,0,0
14465.575,213.8432815450001,-8266.925223132977,0,0
14475.5875,216.55804779423033,-8263.977825980608,0,0
14485.599999999999,217.51433269186185,-8261.166033635935,0,0
14495.6125,217.85376238536267,-8258.227917704146,0,0
14505.625,217.14417581247693,-8254.393814644189,0,0
14515.6375,216.88015159137305,-8249.592087248,0,0
14525.65,215.89240970141873,-8243.905676552298,0,0
14535.662499999999,217.9374962207918,-8235.148351114009,0,0
14545.675,224.93211064223124,-8230.958870752365,0,0
14555.6875,227.54200604362296,-8232.408957193426,0,0
14565.7,228.28240563288193,-8230.435024948667,0,0
14575.7125,228.39059027146382,-8231.384080672507,0,0
14585.724999999999,225.70974976541163,-8229.969761424527,0,0
14595.7375,223.6103137631881,-8230.476750105783,0,0
14605.75,218.3599857162462,-8226.72967126626,0,0
14615.7625,214.70258205500772,-8225.18563770275,0,0
14625.775,210.02580628939683,-8218.524652256683,0,0
14635.787499999999,204.9549824255252,-8214.12997432996,0,0
14645.8,203.51470159985485,-8207.713236368132,0,0
14655.8125,199.59501892687308,-8200.231244710381,0,0
14665.825,197.13513142533276,-8194.5606756253,0,0
14675.8375,196.58543242464773,-8188.2962997241575,0,0
14685.849999999999,194.83950521427414,-8180.559852380137,0,0
14695.8625,193.0320329768453,-8173.752380607899,0,0
14705.875,191.54411689294957,-8168.004072418642,0,0
14715.8875,190.83941752487019,-8162.335232988124,0,0
14725.9,189.9013212314613,-8156.482692973577,0,0
14735.912499999999,189.1693428525839,-8150.080558409156,0,0
14745.925,188.0931317783029,-8143.661776002626,0,0
14755.9375,187.83028227605345,-8136.7980319794615,0,0
14765.95,187.26289941261328,-8130.8545000183185,0,0
14775.9625,186.27525793179726,-8124.880716719267,0,0
14785.974999999999,185.58775670600116,-8118.384280633634,0,0
14795.9875,184.9975170627182,-8112.05875929818,0,0
14806.0,184.81827407987353,-8105.37561221793,0,0
14816.0125,184.88430107256474,-8099.340207648221,0,0
14826.025,184.53022074301919,-8094.296797276171,0,0
14836.037499999999,183.54772913344598,-8087.989661357465,0,0
14846.05,183.69800734556193,-8081.857744380031,0,0
14856.0625,183.516611969605,-8075.987073860531,0,0
14866.075,183.08092912049256,-8070.011038206118,0,0
14876.0875,182.89751327277864,-8064.064737575816,0,0
14886.099999999999,182.97580512618225,-8058.463696134747,0,0
14896.1125,182.29737879907833,-8052.465203038379,0,0
14906.125,182.54029665097062,-8046.499764007777,0,0
14916.1375,182.1042501922597,-8040.95582071541,0,0
14926.15,182.1162529014898,-8035.038936218424,0,0
14936.162499999999,182.18531253486668,-8029.171254489124,0,0
14946.175,181.55944772065854,-8023.948334398732,0,0
14956.1875,181.67577001905505,-8018.0087959572165,0,0
14966.2,181.452326071895,-8012.013045337193,0,0
14976.2125,181.06446996187327,-8006.385680949067,0,0
14986.224999999999,181.3349117841016,-8000.931934452153,0,0
14996.2375,180.8376117899175,-7995.15556577268,0,0
15006.25,180.6796487402488,-7989.27945492542,0,0
15016.2625,180.61257864087085,-7983.964651646364,0,0
15026.275,180.62764162886214,-7977.969147022244,0,0
15036.287499999999,180.88342405486713,-7972.067986560378,0,0
15046.3,181.0412818932648,-7966.740809404514,0,0
15056.3125,180.66272125496647,-7960.937733385175,0,0
15066.325,180.38034102435265,-7955.36663679764,0,0
15076.3375,180.61665656554868,-7949.473312069076,0,0
15086.349999999999,180.40422593520574,-7944.058319417094,0,0
15096.3625,180.23343629144978,-7938.533663606983,0,0
15106.375,180.32454683576984,-7932.914516817361,0,0
15116.3875,180.38304675503133,-7927.728618058411,0,0
15126.4,180.53768078490256,-7922.1412051607795,0,0
15136.412499999999,180.18988922310191,-7916.345817885733,0,0
15146.425,179.84178425626646,-7910.593250927022,0,0
15156.4375,180.35567788874044,-7904.701185190193,0,0
15166.45,180.79538659568408,-7899.79314654031,0,0
15176.4625,180.0162647821175,-7893.962589570153,0,0
15186.474999999999,180.38495583564477,-7888.142557607695,0,0
15196.4875,180.70044796713236,-7883.245673351369,0,0
15206.5,180.3010685383245,-7876.8715219371,0,0
15216.5125,181.0148514636277,-7871.611185706113,0,0
15226.525,180.31640561038708,-7866.201879631619,0,0
