Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11421.775,232.04485401409366,-10417.31023301205,0,0
11431.7875,232.15067920830342,-10408.223518174525,0,0
11441.8,231.9071585176183,-10399.393594206158,0,0
11451.8125,231.28227346822254,-10390.333829434912,0,0
11461.825,231.33736840891189,-10381.675645486486,0,0
11471.8375,230.79171702134823,-10372.35837343685,0,0
11481.85,230.77800570469577,-10362.860149048947,0,0
11491.8625,230.88183300774404,-10353.838914006597,0,0
11501.875,230.6884720462947,-10344.9861941441,0,0
11511.8875,230.0408688382212,-10336.211135535435,0,0
11521.9,229.7610808744061,-10327.332365422322,0,0
11531.9125,229.7873802411125,-10318.257569833671,0,0
11541.925,230.23814148233689,-10309.793135270289,0,0
11551.9375,229.2288838711241,-10300.4232673064,0,0
11561.95,229.54342000028512,-10291.651923238516,0,0
11571.9625,228.74319324619745,-10283.341442145298,0,0
11581.975,229.16171599598852,-10274.386338686014,0,0
11591.9875,228.4069863445475,-10264.980795423504,0,0
11602.0,228.42657887879972,-10256.726378207355,0,0
11612.0125,228.48628505600925,-10247.298817766146,0,0
11622.025,228.1935245508816,-10239.118282769823,0,0
11632.0375,228.16061154259918,-10230.268580601656,0,0
11642.05,227.7219574487927,-10221.321671508556,0,0
11652.0625,227.63208043615742,-10212.35126401152,0,0
11662.075,227.05460066698606,-10204.341504163169,0,0
11672.0875,227.17664712210652,-10195.472426485616,0,0
11682.1,227.2573682266285,-10186.634949790154,0,0
11692.1125,227.0275765727274,-10177.559039195883,0,0
11702.125,226.8286144472077,-10169.121305991539,0,0
11712.1375,226.73672544377544,-10160.267772345682,0,0
11722.15,226.62583302523038,-10151.692132920118,0,0
11732.1625,226.27801134423842,-10143.116371372498,0,0
11742.175,226.06362771187239,-10134.313196257635,0,0
11752.1875,226.18208509987758,-10126.50425031379,0,0
11762.2,226.0266765061251,-10117.587303409286,0,0
11772.2125,225.62654803948772,-10109.012356428566,0,0
11782.225,225.23349236412514,-10100.617203360633,0,0
11792.2375,224.96053365471903,-10091.829365874035,0,0
11802.25,225.30385838858814,-10082.994610896958,0,0
11812.2625,224.86706539028597,-10074.739692604817,0,0
11822.275,224.9593055114699,-10066.442171282217,0,0
11832.2875,224.55006728340078,-10058.365498478399,0,0
11842.3,224.37134116486723,-10049.381668237444,0,0
11852.3125,224.4744744743972,-10041.458353887461,0,0
11862.325,223.96832384318196,-10032.86044759694,0,0
11872.3375,223.58719663527944,-10024.305575305365,0,0
11882.35,223.84453876845734,-10016.377428725482,0,0
11892.3625,223.03716418974938,-10007.644893339995,0,0
11902.375,223.08029370028143,-9999.569655248699,0,0
11912.3875,223.05627403399077,-9990.576539243513,0,0
11922.4,222.6099488724947,-9982.95802164141,0,0
11932.4125,222.54344386719762,-9974.016326945766,0,0
11942.425,222.5572351938675,-9965.880185290425,0,0
11952.4375,222.1775957255486,-9957.904304114743,0,0
11962.45,222.35064788156058,-9949.323089152882,0,0
11972.4625,222.07127338468393,-9940.55913576456,0,0
11982.475,221.8948394228315,-9932.74202841577,0,0
11992.4875,221.8813074784135,-9924.605127574278,0,0
12002.5,221.6066460123405,-9916.534465891998,0,0
12012.5125,221.21441214421932,-9908.127549371866,0,0
12022.525,221.40996932962707,-9899.916979236556,0,0
12032.5375,221.24198931473464,-9891.796265116302,0,0
12042.55,221.15093676904155,-9883.980283721243,0,0
12052.5625,220.96092404831296,-9876.17254611391,0,0
12062.575,220.47676467155605,-9868.028978772767,0,0
12072.5875,220.0457583353159,-9859.301975826611,0,0
12082.6,219.85373263896014,-9851.152735466954,0,0
12092.6125,220.00607417955348,-9843.07503221066,0,0
12102.625,219.71339930715618,-9834.823581384686,0,0
12112.6375,219.52445290646838,-9827.005878541304,0,0
12122.65,219.21090856346441,-9818.749965599103,0,0
12132.6625,219.13066052295068,-9810.663537221206,0,0
12142.675,219.0469288284018,-9802.236622296039,0,0
12152.6875,218.68229407569302,-9794.554497792344,0,0
12162.7,219.0437846138988,-9786.237445518587,0,0
12172.7125,218.5580810800472,-9778.571349415899,0,0
12182.725,218.67249481089806,-9770.120774774701,0,0
12192.7375,218.34701342214473,-9762.3729880023,0,0
12202.75,218.41034141632753,-9754.298748586345,0,0
12212.7625,218.24972707064194,-9746.524963525297,0,0
12222.775,218.26584137771695,-9738.588152398757,0,0
12232.7875,218.02229015060703,-9731.048776824391,0,0
12242.8,217.8373192490079,-9723.062587668619,0,0
12252.8125,217.61905183137725,-9715.414058885379,0,0
12262.825,217.16939253417706,-9707.346830825287,0,0
12272.8375,216.93588514131315,-9699.66295962237,0,0
12282.85,216.81329181199357,-9691.556570942013,0,0
12292.8625,216.16502949250932,-9683.611749997348,0,0
12302.875,216.08295545700147,-9676.218151680247,0,0
12312.8875,216.2214453720877,-9668.210192724557,0,0
12322.9,215.92469561769533,-9660.242948223666,0,0
12332.9125,215.65103303115131,-9652.106295904301,0,0
12342.925,215.4851022231979,-9644.367994615099,0,0
12352.9375,215.46756943680603,-9636.789879157344,0,0
12362.95,215.13852801920046,-9628.644271371357,0,0
12372.9625,215.6651845021846,-9621.078125780316,0,0
12382.975,214.9214467698506,-9613.399404301475,0,0
12392.9875,214.78485057058978,-9605.436810570985,0,0
12403.0,214.55040347346687,-9597.695076331609,0,0
12413.0125,214.7758340255769,-9589.7954764216,0,0
12423.025,214.4833611101584,-9582.181491984622,0,0
12433.0375,214.16578893086887,-9574.247012029708,0,0
12443.05,214.01323574423597,-9566.42908417106,0,0
12453.0625,213.9553597035226,-9558.604756446357,0,0
12463.075,213.94747000797622,-9551.248406489969,0,0
12473.0875,213.80907980034212,-9543.432266719383,0,0
12483.1,213.64146160646456,-9535.349563530477,0,0
12493.1125,213.63209715424125,-9527.812236319547,0,0
12503.125,213.28622341306212,-9520.247149963445,0,0
12513.1375,213.6783264819768,-9512.532565262243,0,0
12523.15,213.33096578284227,-9505.071709825123,0,0
12533.1625,213.74587498076076,-9497.356320577615,0,0
12543.175,213.53601597196626,-9489.96901787186,0,0
12553.1875,214.01258047511266,-9482.542653599821,0,0
12563.2,213.2960772151418,-9474.916430921092,0,0
12573.2125,213.67420814578318,-9467.47280899746,0,0
12583.225,213.70562220459345,-9459.230630783866,0,0
12593.2375,213.2032832154367,-9452.132789411466,0,0
12603.25,213.6921153691934,-9445.126517442746,0,0
12613.2625,213.6202908854295,-9437.378787361922,0,0
12623.275,213.5312598227158,-9429.475369058171,0,0
12633.2875,213.20737556875528,-9421.978994059784,0,0
12643.3,213.60863754694037,-9414.665237694244,0,0
12653.3125,214.03999622867752,-9406.97713199766,0,0
12663.325,214.64809634302873,-9399.662828004028,0,0
12673.3375,215.2295043450646,-9392.830533838354,0,0
12683.35,215.6255645139835,-9385.97273847735,0,0
12693.3625,216.339359440599,-9379.247848222414,0,0
12703.375,216.40936644138205,-9372.980927243434,0,0
12713.3875,216.28474285419156,-9366.762639750305,0,0
12723.4,215.6303558180617,-9360.893997238982,0,0
12733.4125,214.15682846500695,-9354.37908276297,0,0
12743.425,213.19758514998935,-9347.12232058104,0,0
12753.4375,212.11132693279532,-9339.510518323495,0,0
12763.45,211.36523168518383,-9332.082247083563,0,0
12773.4625,210.86063516555248,-9324.413423354232,0,0
12783.475,210.2705589862647,-9317.158455269528,0,0
12793.4875,210.02516168548905,-9309.574294295293,0,0
12803.5,209.87772415711913,-9301.829382546388,0,0
12813.5125,209.41462996671146,-9294.738169037408,0,0
12823.525,209.01585012891653,-9287.237766839695,0,0
12833.5375,208.90432277276972,-9279.837502794413,0,0
12843.55,208.98095709976837,-9272.145353275364,0,0
12853.5625,208.873869444856,-9265.02182400053,0,0
12863.575,208.4728518301917,-9257.805017485825,0,0
12873.5875,208.62539034799866,-9250.479214892843,0,0
12883.6,208.30333291259112,-9243.146278676239,0,0
12893.6125,208.34561089319743,-9235.675566840931,0,0
12903.625,207.93513821716144,-9228.58742003056,0,0
12913.6375,208.24505171341923,-9221.37358008876,0,0
12923.65,207.82452716012733,-9213.957817065686,0,0
12933.6625,207.82392962437123,-9206.897795426914,0,0
12943.675,207.87366059936286,-9199.36179893772,0,0
12953.6875,207.91952998161992,-9192.228429557095,0,0
12963.7,207.85411425775007,-9185.082265367026,0,0
12973.7125,208.00489959415756,-9178.031842204893,0,0
12983.725,208.21382335507053,-9170.790201680395,0,0
12993.7375,208.43531334731514,-9163.660384675217,0,0
13003.75,208.6011145934533,-9156.805098063287,0,0
13013.7625,209.28537476599774,-9149.680459677034,0,0
13023.775,209.3877292461744,-9143.047122415737,0,0
13033.7875,209.67778629312588,-9136.414880830438,0,0
13043.8,210.3210514694441,-9129.89611812197,0,0
13053.8125,210.60509804406786,-9123.65719537852,0,0
13063.825,210.44338812525237,-9117.318061886583,0,0
13073.8375,210.04030773609466,-9111.331867467283,0,0
13083.85,209.55235470004143,-9105.167892069197,0,0
13093.8625,208.94406343526282,-9099.081822101505,0,0
13103.875,208.28581404498996,-9092.550717425533,0,0
13113.8875,207.4098873622078,-9086.109133449867,0,0
13123.9,206.73377083017994,-9078.844814066659,0,0
13133.9125,206.21947647329193,-9072.091673366078,0,0
13143.925,205.3257828233682,-9065.16103139154,0,0
13153.9375,204.9744124798008,-9058.304622913167,0,0
13163.95,204.3934389980981,-9051.003544871939,0,0
13173.9625,204.16147752421801,-9043.976373215815,0,0
13183.975,203.5007397586627,-9037.229432084274,0,0
13193.9875,203.29303421568244,-9030.1359502041,0,0
13204.0,202.90423442880842,-9023.232710462622,0,0
13214.0125,202.9138222542875,-9016.270555120502,0,0
13224.025,202.56668116569926,-9009.26874719889,0,0
13234.0375,202.69633996560043,-9002.259992314313,0,0
13244.05,202.0438178565497,-8995.436474946022,0,0
13254.0625,201.76360305237418,-8988.646855616245,0,0
13264.075,201.52694474790795,-8981.71104191153,0,0
13274.0875,201.23339428972736,-8975.031297266853,0,0
13284.1,201.48596439713899,-8967.975421109584,0,0
13294.1125,201.15919464736993,-8960.92773965935,0,0
13304.125,201.26221598429436,-8953.630266996886,0,0
13314.1375,200.69082289888118,-8947.373358354957,0,0
13324.15,200.72303318756826,-8940.736228267997,0,0
13334.1625,200.59492305346376,-8934.074866073017,0,0
13344.175,200.38679145323937,-8927.42959437019,0,0
13354.1875,200.09513166068342,-8920.359507401616,0,0
13364.2,199.76673063418468,-8913.644031004183,0,0
13374.2125,199.71739058455321,-8906.856057994031,0,0
13384.225,199.83583647794148,-8900.468925576817,0,0
13394.2375,199.8552595037199,-8893.549014350627,0,0
13404.25,199.05917546481547,-8886.415681487671,0,0
13414.2625,200.28090590658505,-8879.845699207677,0,0
13424.275,199.04089938390618,-8873.60299087629,0,0
13434.2875,198.85177586818196,-8866.555640192273,0,0
13444.3,198.89614165593323,-8860.530110921454,0,0
13454.3125,198.62872885805092,-8853.450170808297,0,0
13464.325,198.3603385330115,-8847.480987688277,0,0
13474.3375,198.25968834096616,-8839.979709108782,0,0
13484.35,198.37965270584417,-8833.79830090307,0,0
13494.3625,198.12593581192525,-8826.729101360848,0,0
13504.375,197.6703671828587,-8820.774362030112,0,0
13514.3875,198.39420919790348,-8814.066582533136,0,0
13524.4,198.2948169040318,-8807.068844400048,0,0
13534.4125,197.24908615813493,-8800.433495842668,0,0
13544.425,197.10155613820334,-8794.655504010685,0,0
13554.4375,197.25886437077716,-8788.18350208131,0,0
13564.45,197.2668293835189,-8781.34214018205,0,0
13574.4625,197.53475194766486,-8774.135154675514,0,0
13584.475,197.3934345054772,-8767.667731927098,0,0
13594.4875,196.59782947681393,-8761.307910212798,0,0
13604.5,196.59826514810993,-8754.740530404271,0,0
13614.5125,196.61203199672838,-8747.966244972675,0,0
13624.525,196.68241722590474,-8741.92520226731,0,0
13634.5375,196.34022744048505,-8735.486431322937,0,0
13644.55,196.35836132870978,-8729.420076775828,0,0
13654.5625,196.28487726435196,-8722.928636628649,0,0
13664.575,195.81218073335418,-8716.809886061274,0,0
13674.5875,195.72157769666256,-8709.888344967685,0,0
13684.6,195.74502092720508,-8702.81650750872,0,0
13694.6125,196.18479969561872,-8697.329439618596,0,0
13704.625,195.15444738851815,-8690.79658558746,0,0
13714.6375,195.2568356238843,-8683.716226710641,0,0
13724.65,195.59889054696876,-8677.997136642054,0,0
13734.6625,194.92922473223646,-8671.232037809088,0,0
13744.675,195.6009342611431,-8664.601094646612,0,0
13754.6875,194.73803970022408,-8658.7340412378,0,0
13764.7,195.11298307166857,-8651.785280460623,0,0
13774.7125,194.06765548744787,-8646.271558852932,0,0
13784.725,195.12514988917954,-8639.687777390824,0,0
13794.7375,194.191612017804,-8632.957622780845,0,0
13804.75,194.63417564043843,-8627.45580812481,0,0
13814.7625,194.77428382421053,-8620.199593636135,0,0
13824.775,194.02054888853405,-8614.062602891889,0,0
13834.7875,194.18133132668788,-8608.14004335945,0,0
13844.8,194.59051036086268,-8601.306160365497,0,0
13854.8125,193.70651737683215,-8594.730590357609,0,0
13864.825,193.54802677796104,-8588.60766706588,0,0
13874.8375,193.55739255746434,-8582.927545753799,0,0
13884.85,193.94232128323463,-8576.385487852564,0,0
13894.8625,193.81471689137123,-8570.187023436749,0,0
13904.875,193.43557981630855,-8563.974927067013,0,0
13914.8875,193.35467698391594,-8557.443099066217,0,0
13924.9,193.59251877190613,-8551.187299006748,0,0
13934.9125,192.93307801758033,-8544.673509821392,0,0
13944.925,193.0498778623809,-8538.559099451455,0,0
13954.9375,192.9837894465935,-8532.111365612946,0,0
13964.95,193.0623057185358,-8525.789928848395,0,0
13974.9625,192.9165096527724,-8519.016863437148,0,0
13984.975,193.27267233475763,-8513.133029453229,0,0
13994.9875,193.28439766738495,-8507.188748526454,0,0
14005.0,193.01785600544403,-8500.825885541062,0,0
14015.0125,193.20266388107208,-8494.166020864535,0,0
14025.025,192.9065876984282,-8488.269190827777,0,0
14035.0375,192.98483534217564,-8481.718675286333,0,0
14045.05,193.22905988827037,-8475.66671005347,0,0
14055.0625,193.435409357517,-8469.362056642505,0,0
14065.075,193.25856474072947,-8462.957275919214,0,0
14075.0875,193.28075611541112,-8456.950260831218,0,0
14085.1,193.71320011617982,-8451.005370368355,0,0
14095.1125,193.35951436694316,-8444.031644076065,0,0
14105.125,193.64776384994016,-8438.053477154293,0,0
14115.1375,193.86878157028988,-8431.973265770219,0,0
14125.15,193.70117285178847,-8425.259529769644,0,0
14135.162499999999,193.460828974896,-8419.64086820707,0,0
14145.175,194.41412223850983,-8413.2350160122,0,0
14155.1875,194.66185363871887,-8406.503843259328,0,0
14165.2,194.3777203678795,-8399.976224941589,0,0
14175.2125,194.7203915115772,-8394.415365008166,0,0
14185.224999999999,195.38698324126557,-8387.951745983035,0,0
14195.2375,195.89737782606377,-8381.61308808215,0,0
14205.25,196.29195312446961,-8374.77669466249,0,0
14215.2625,197.17140822506533,-8368.034087599117,0,0
14225.275,197.90857109686124,-8361.898890798711,0,0
14235.287499999999,198.52522083386776,-8355.510614769699,0,0
14245.3,199.63301913898457,-8349.322115053445,0,0
14255.3125,200.89621044598138,-8343.068235074625,0,0
14265.325,202.2806381708475,-8337.639689473006,0,0
14275.3375,204.30395203244294,-8332.231594741115,0,0
14285.349999999999,204.90399099465762,-8327.20517867773,0,0
14295.3625,206.03353251878983,-8322.566803500713,0,0
14305.375,207.89155684337362,-8317.104081900065,0,0
14315.3875,210.47951157940622,-8312.770395823818,0,0
14325.4,210.60647637387683,-8311.038520922906,0,0
14335.412499999999,209.461609282521,-8306.906812359804,0,0
14345.425,210.6465044014779,-8303.323233609392,0,0
14355.4375,208.26873673996855,-8301.036304420762,0,0
14365.45,205.18856409540433,-8294.74431742264,0,0
14375.4625,204.23581768899263,-8290.697513360818,0,0
14385.474999999999,200.88458388975974,-8283.648789776651,0,0
14395.4875,200.76090813481545,-8277.677669380899,0,0
14405.5,197.81572225191456,-8269.302089745588,0,0
14415.5125,198.40131331982698,-8263.873303765653,0,0
14425.525,198.6703498409966,-8254.3330953151,0,0
14435.537499999999,198.29618786014643,-8248.842049181294,0,0
14445.55,201.69933366935516,-8241.607333963415,0,0
14455.5625,202.26508490434833,-8234.017872530632,0,0
14465.575,203.35853598018463,-8229.722785205544,0,0
14475.5875,207.07637644331302,-8225.940484302459,0,0
14485.599999999999,208.8639533489112,-8221.388239489532,0,0
14495.6125,208.35495081593854,-8217.150544382204,0,0
14505.625,205.762131167091,-8212.546860495346,0,0
14515.6375,202.9125446640982,-8206.308108125337,0,0
14525.65,201.7007222456236,-8198.498159161585,0,0
14535.662499999999,202.59866387828882,-8190.429265721816,0,0
14545.675,205.8789220944497,-8183.452184025037,0,0
14555.6875,209.06164405478435,-8178.657396621332,0,0
14565.7,211.972351820305,-8173.289530054617,0,0
14575.7125,215.32372504701166,-8168.5462552930085,0,0
14585.724999999999,218.72115285788087,-8165.357811415124,0,0
14595.7375,222.2452785279447,-8164.047458018599,0,0
14605.75,223.7072267329925,-8164.030662015017,0,0
14615.7625,222.8007147653748,-8163.895351361465,0,0
14625.775,221.28157358300064,-8161.993716958203,0,0
14635.787499999999,220.40376453787258,-8160.950399234777,0,0
14645.8,216.31951981444396,-8160.552512612818,0,0
14655.8125,210.23099384953,-8156.566046780537,0,0
14665.825,207.52069195927876,-8150.713392636189,0,0
14675.8375,203.31133668084155,-8146.364775680045,0,0
14685.849999999999,200.23648838460545,-8138.086575949363,0,0
14695.8625,199.31718739545155,-8132.981650637788,0,0
14705.875,196.7046517938045,-8125.481116343573,0,0
14715.8875,196.8518657325856,-8121.299815036569,0,0
14725.9,194.39340345691784,-8114.83790153252,0,0
14735.912499999999,192.00536819217527,-8110.253009885334,0,0
14745.925,190.97739826466434,-8101.663882721609,0,0
14755.9375,188.79470914983767,-8095.472929830942,0,0
14765.95,189.5073422113416,-8090.554414835481,0,0
14775.9625,188.58435448386604,-8083.439739602093,0,0
14785.974999999999,186.6609480818796,-8076.497117966437,0,0
14795.9875,186.24983420242367,-8071.435941479957,0,0
14806.0,186.43961766970284,-8065.638667425296,0,0
14816.0125,186.38471867803037,-8058.995089754377,0,0
14826.025,185.57416974097717,-8052.41312921903,0,0
14836.037499999999,184.87571935286783,-8045.9294797116645,0,0
14846.05,184.15778629391278,-8040.511355871656,0,0
14856.0625,183.98949718762242,-8034.562041562139,0,0
14866.075,183.7710944071594,-8028.612286182517,0,0
14876.0875,183.26929020556193,-8022.420037797569,0,0
14886.099999999999,183.3780420717867,-8016.642624322444,0,0
14896.1125,183.30383103440442,-8011.065649352164,0,0
14906.125,183.17202029104823,-8005.329173130028,0,0
14916.1375,182.4417649924638,-8000.055759109899,0,0
14926.15,182.33333799391963,-7994.565382931465,0,0
14936.162499999999,181.87047591488874,-7988.759740405971,0,0
14946.175,181.93248919543913,-7982.163820418969,0,0
14956.1875,182.2805111503747,-7976.754650793695,0,0
14966.2,181.36098206569142,-7971.490078406558,0,0
14976.2125,181.50394734276483,-7965.201293401554,0,0
14986.224999999999,181.4442381853081,-7960.030474403392,0,0
14996.2375,180.97744926812226,-7954.082416924346,0,0
15006.25,181.2839787004679,-7948.459988288362,0,0
15016.2625,181.23278088205035,-7943.289199603809,0,0
15026.275,180.94639304022346,-7937.308178005981,0,0
15036.287499999999,180.72899560378283,-7931.493753949004,0,0
15046.3,180.79494614423226,-7925.806065605441,0,0
15056.3125,180.8124978004708,-7920.447172229092,0,0
15066.325,180.3861807596566,-7914.920585023758,0,0
15076.3375,180.57343240699163,-7909.29751956872,0,0
15086.349999999999,180.478218652649,-7903.494085630014,0,0
15096.3625,179.86373142554663,-7898.13306061803,0,0
15106.375,180.51067407789122,-7892.508934365791,0,0
15116.3875,180.86150528451387,-7886.877683131678,0,0
15126.4,180.69746139033603,-7881.2002779212635,0,0
15136.412499999999,180.51155356939984,-7875.862176626545,0,0
15146.425,180.54632616591584,-7870.225487968295,0,0
15156.4375,180.75502591968387,-7864.960075734687,0,0
15166.45,180.8407114314189,-7859.4862254164545,0,0
15176.4625,181.43079272147756,-7854.235400617463,0,0
15186.474999999999,181.40790630635826,-7848.54618396481,0,0
15196.4875,181.28303825591243,-7843.471392880208,0,0
15206.5,181.50040880220504,-7837.827973272258,0,0
15216.5125,181.09680643425287,-7832.280695674855,0,0
15226.525,181.30977311467532,-7827.269947370838,0,0
