Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
12342.925,188.77723291123357,-9273.081960013962,0,0
12352.9375,188.11949557845736,-9265.245057347447,0,0
12362.95,188.2732786684054,-9257.74268263206,0,0
12372.9625,188.26177130200847,-9250.263317491843,0,0
12382.975,187.41988491334362,-9242.778811204686,0,0
12392.9875,187.49733044924187,-9235.276976849334,0,0
12403.0,187.57729578290514,-9228.260341187975,0,0
12413.0125,187.5373889099837,-9220.036997810026,0,0
12423.025,187.11985770572358,-9212.960231525723,0,0
12433.0375,187.19257681054785,-9205.858749173647,0,0
12443.05,186.60469124771487,-9197.829885264438,0,0
12453.0625,186.66704903529438,-9191.062698649825,0,0
12463.075,186.8703691766162,-9183.179292138728,0,0
12473.0875,186.3618668221455,-9175.788112661052,0,0
12483.1,185.95947596873233,-9168.664683429222,0,0
12493.1125,186.02765818744547,-9161.261224061323,0,0
12503.125,186.20049073636815,-9153.796507898294,0,0
12513.1375,185.91597838450426,-9146.98322199065,0,0
12523.15,185.42555280655608,-9139.0938722221,0,0
12533.1625,185.31208401315175,-9132.13019194999,0,0
12543.175,185.03419796270862,-9124.886661692208,0,0
12553.1875,185.08200863668776,-9117.703132628152,0,0
12563.2,184.87195298009362,-9110.289998365726,0,0
12573.2125,184.6316816593949,-9103.106595987283,0,0
12583.225,184.74501283813868,-9095.880507483476,0,0
12593.2375,184.5783300416757,-9088.631476966537,0,0
12603.25,184.65532314785716,-9081.269889519628,0,0
12613.2625,184.49192918670204,-9074.276718802039,0,0
12623.275,184.1204493906541,-9067.060423994813,0,0
12633.2875,183.51505606644082,-9059.947713968888,0,0
12643.3,183.75001747035802,-9052.735864046597,0,0
12653.3125,183.87555730792616,-9045.82542357399,0,0
12663.325,183.94515527944114,-9038.446020461393,0,0
12673.3375,183.15526399931954,-9031.225261773165,0,0
12683.35,183.5462477256295,-9024.299330747159,0,0
12693.3625,183.1275319468055,-9017.010879639894,0,0
12703.375,183.35007982545665,-9010.420191343534,0,0
12713.3875,182.50856779763515,-9003.074095289321,0,0
12723.4,182.4722114766669,-8996.053623714794,0,0
12733.4125,182.53483823629867,-8988.652720557257,0,0
12743.425,182.54567599520433,-8981.922588268662,0,0
12753.4375,182.01327576200075,-8974.781784899626,0,0
12763.45,182.1797685383227,-8967.850854193366,0,0
12773.4625,181.85774095005388,-8960.879587589974,0,0
12783.475,182.1029095862577,-8953.78608299796,0,0
12793.4875,181.8264270623482,-8946.566844619952,0,0
12803.5,181.49419675720858,-8939.680954513373,0,0
12813.5125,181.82952472907036,-8932.867431796634,0,0
12823.525,181.4536760245613,-8925.576040891949,0,0
12833.5375,181.5740350229423,-8918.879514175498,0,0
12843.55,181.31300225066227,-8911.79794454846,0,0
12853.5625,181.3095175286133,-8904.72710555193,0,0
12863.575,180.9408833539056,-8897.860782662883,0,0
12873.5875,180.8473035355024,-8890.83918777336,0,0
12883.6,180.76513121311876,-8883.91229612548,0,0
12893.6125,180.98865892283516,-8877.126633847953,0,0
12903.625,180.8433018924632,-8870.244296209587,0,0
12913.6375,180.8983220265601,-8863.289264343275,0,0
12923.65,180.65407502376524,-8856.607848267398,0,0
12933.6625,180.60782216495994,-8849.939929941786,0,0
12943.675,180.22476324338493,-8843.13021122229,0,0
12953.6875,180.35749995240144,-8836.037272803589,0,0
12963.7,180.34021225525734,-8829.265529044065,0,0
12973.7125,180.21624408415408,-8822.191157108991,0,0
12983.725,180.06039761837042,-8815.380636095348,0,0
12993.7375,180.36189736930993,-8808.912327723734,0,0
13003.75,180.19663023022898,-8801.816779024612,0,0
13013.7625,180.67632951333638,-8794.934908131125,0,0
13023.775,180.8139236990853,-8788.645855220253,0,0
13033.7875,180.86672373217687,-8782.177668847897,0,0
13043.8,181.33939365521127,-8775.3612395355,0,0
13053.8125,181.3345188413029,-8769.449447781992,0,0
13063.825,181.44185008489413,-8763.398184635405,0,0
13073.8375,181.00526282617554,-8757.374063636418,0,0
13083.85,180.3626209226655,-8751.4454634827,0,0
13093.8625,179.49333732333807,-8744.764848059369,0,0
13103.875,179.07009410740164,-8738.308675371893,0,0
13113.8875,178.6904514998409,-8731.556339201336,0,0
13123.9,178.16836837499616,-8724.377202083704,0,0
13133.9125,177.95021361075726,-8718.020661538343,0,0
13143.925,177.79256144502327,-8711.060676941077,0,0
13153.9375,177.38946944053154,-8704.493012367733,0,0
13163.95,177.14701845946882,-8697.892667005508,0,0
13173.9625,177.0222104889596,-8691.270927995196,0,0
13183.975,176.62638551516162,-8684.465934131049,0,0
13193.9875,176.7395844044499,-8677.978549616815,0,0
13204.0,176.61105089521683,-8671.364015606021,0,0
13214.0125,176.5514172002594,-8664.517714868847,0,0
13224.025,176.30249418231233,-8657.874320925474,0,0
13234.0375,175.95215840324374,-8651.171397716402,0,0
13244.05,175.97679176571864,-8645.054593815401,0,0
13254.0625,175.93425432276922,-8637.869170526335,0,0
13264.075,176.04677275038347,-8631.725700691533,0,0
13274.0875,175.63160531784393,-8625.676777376464,0,0
13284.1,175.42759137972791,-8618.481431491764,0,0
13294.1125,175.67401821963765,-8612.338947095937,0,0
13304.125,174.82745153807264,-8605.630607019577,0,0
13314.1375,175.21545171225767,-8599.16795058131,0,0
13324.15,174.82833947476965,-8592.963603149381,0,0
13334.1625,174.95186110784016,-8586.02195269707,0,0
13344.175,174.58543380504,-8579.902289225078,0,0
13354.1875,174.7359846641673,-8572.989833808693,0,0
13364.2,174.20051768594698,-8566.79509605623,0,0
13374.2125,174.58031586766108,-8560.672898739334,0,0
13384.225,174.07945014103302,-8553.855750803008,0,0
13394.2375,173.54703000553957,-8547.624416761431,0,0
13404.25,174.05307915516755,-8541.24483002601,0,0
13414.2625,174.4079453599545,-8534.824250792388,0,0
13424.275,174.06095195864074,-8527.98100476921,0,0
13434.2875,173.41054751653456,-8521.528935013132,0,0
13444.3,173.11496496935746,-8515.323990738108,0,0
13454.3125,172.8995884564044,-8509.414713567237,0,0
13464.325,172.6676470426904,-8503.00857892621,0,0
13474.3375,173.1589909093579,-8496.920898876839,0,0
13484.35,172.8673606815942,-8490.296328388391,0,0
13494.3625,172.4841826334335,-8484.131921389651,0,0
13504.375,172.14880381632128,-8477.661044173234,0,0
13514.3875,172.4746842517832,-8471.091200331606,0,0
13524.4,172.67699951704128,-8463.883938241752,0,0
13534.4125,172.73237711656427,-8458.352688957179,0,0
13544.425,172.64406712803836,-8452.331229819682,0,0
13554.4375,172.24703878326775,-8446.266226213631,0,0
13564.45,171.8847120773231,-8439.3723315594,0,0
13574.4625,172.4136441616737,-8433.404038002342,0,0
13584.475,171.86331836100834,-8427.471043145697,0,0
13594.4875,171.87680929424232,-8420.357606935078,0,0
13604.5,172.11109956783713,-8414.536151150538,0,0
13614.5125,171.2919128457265,-8408.05521351997,0,0
13624.525,172.0804120978196,-8401.267236124111,0,0
13634.5375,171.4846350573383,-8395.521190232172,0,0
13644.55,172.17164636260745,-8388.539760519187,0,0
13654.5625,171.0266102086475,-8382.73923795274,0,0
13664.575,171.833039079016,-8376.434163149697,0,0
13674.5875,171.97176295824235,-8369.813494146276,0,0
13684.6,171.34478305468193,-8364.006918013067,0,0
13694.6125,171.80501641883257,-8358.079471678606,0,0
13704.625,171.90608225277174,-8351.14596720275,0,0
13714.6375,171.43361057120154,-8344.653593889756,0,0
13724.65,171.33632725859272,-8338.762424882907,0,0
13734.6625,171.9676100394243,-8332.941491816515,0,0
13744.675,172.32960271744744,-8325.872546071572,0,0
13754.6875,172.62374574124257,-8319.383069931935,0,0
13764.7,172.89412062392924,-8313.204878871267,0,0
13774.7125,172.93002611734727,-8306.402752833872,0,0
13784.725,173.3555436650584,-8300.310303948085,0,0
13794.7375,173.85252501850007,-8293.644638171108,0,0
13804.75,174.2381038066027,-8287.308943577145,0,0
13814.7625,175.56131430661745,-8281.464807590426,0,0
13824.775,176.17470120687682,-8274.949039880861,0,0
13834.7875,177.6805788529227,-8269.187916076255,0,0
13844.8,178.44555764838904,-8263.255604245329,0,0
13854.8125,180.00955228601964,-8257.457485689041,0,0
13864.825,181.6991895283993,-8251.896193854878,0,0
13874.8375,183.31324641093852,-8247.614259070902,0,0
13884.85,184.706328356648,-8242.849301998775,0,0
13894.8625,186.1124584881332,-8239.098188912909,0,0
13904.875,187.3852478236541,-8235.481623890279,0,0
13914.8875,187.489116074958,-8232.604959817225,0,0
13924.9,186.3769953758086,-8229.782123706998,0,0
13934.9125,184.76489120878094,-8226.160021441907,0,0
13944.925,182.21067849907413,-8222.18372451362,0,0
13954.9375,180.3539261196542,-8217.566537538924,0,0
13964.95,178.13106991444133,-8212.060767740722,0,0
13974.9625,176.23858475182962,-8206.42427840845,0,0
13984.975,174.62914444900431,-8199.728308802847,0,0
13994.9875,173.26501875738728,-8193.62102591546,0,0
14005.0,172.19692636143301,-8188.057410938065,0,0
14015.0125,171.86008579372117,-8181.3432082194095,0,0
14025.025,170.89325637881322,-8174.608781269938,0,0
14035.0375,169.65766018801452,-8168.322335171229,0,0
14045.05,169.27513622778247,-8162.347024106124,0,0
14055.0625,169.08653107950866,-8156.8501770427765,0,0
14065.075,168.70741542626655,-8150.8406818567055,0,0
14075.0875,168.52756755681625,-8144.688399121749,0,0
14085.1,168.41639773714238,-8138.514234225123,0,0
14095.1125,167.72115392433415,-8132.596330965684,0,0
14105.125,167.38791425466155,-8126.499714980745,0,0
14115.1375,167.17158491687388,-8120.374044678871,0,0
14125.15,166.8763693485886,-8114.615809141812,0,0
14135.162499999999,166.22046260646152,-8108.745584520702,0,0
14145.175,165.7005795580977,-8101.945811281419,0,0
14155.1875,166.46746036179246,-8095.620198336851,0,0
14165.2,167.0668908801149,-8090.14051055915,0,0
14175.2125,166.32289679624807,-8085.075645859703,0,0
14185.224999999999,164.79419536591104,-8078.822610553841,0,0
14195.2375,166.0347300527018,-8072.10715645616,0,0
14205.25,166.09122351848188,-8067.640442027825,0,0
14215.2625,164.4721004364461,-8061.505313905995,0,0
14225.275,165.67484110609027,-8054.755513141613,0,0
14235.287499999999,164.804626513985,-8050.662171392611,0,0
14245.3,165.51950252468865,-8043.059111829079,0,0
14255.3125,163.9828339080018,-8038.819446433862,0,0
14265.325,165.45862300467908,-8031.868431985814,0,0
14275.3375,163.5683981245849,-8027.016208724856,0,0
14285.349999999999,165.138580130671,-8021.864597312064,0,0
14295.3625,164.8888901944742,-8014.541462887981,0,0
14305.375,163.39412046945287,-8010.35537915517,0,0
14315.3875,164.9431866985107,-8004.702447107272,0,0
14325.4,164.07240412360727,-7997.687603666399,0,0
14335.412499999999,162.67575804127893,-7992.996561770018,0,0
14345.425,163.09474293717471,-7988.088817730432,0,0
14355.4375,164.1925718724191,-7982.3007103840255,0,0
14365.45,164.1928253556024,-7975.662193502182,0,0
14375.4625,164.02043052735783,-7969.195152598305,0,0
14385.474999999999,163.18354405345642,-7963.314875741075,0,0
14395.4875,162.78919894512555,-7957.665898412796,0,0
14405.5,162.4815084674474,-7952.030361773905,0,0
14415.5125,162.6594116993129,-7946.443725007942,0,0
14425.525,162.30691726293233,-7940.756489655542,0,0
14435.537499999999,163.17007904447723,-7935.352356395318,0,0
14445.55,163.36497810878993,-7930.091024919662,0,0
14455.5625,163.37223593065397,-7925.524806354897,0,0
14465.575,162.3214094772214,-7920.275871297165,0,0
14475.5875,161.23449517844375,-7913.675589142484,0,0
14485.599999999999,162.0993508900015,-7907.353220689244,0,0
14495.6125,163.09133375508847,-7902.495741304416,0,0
14505.625,162.40987267207498,-7897.95931552615,0,0
14515.6375,161.2634776090058,-7891.060912352999,0,0
14525.65,162.84876599900116,-7885.405197074335,0,0
14535.662499999999,161.8294393353274,-7881.145510799771,0,0
14545.675,161.54727388834814,-7874.0905140652185,0,0
14555.6875,162.88274536995831,-7869.454819167855,0,0
14565.7,161.28426443367147,-7862.91249126321,0,0
14575.7125,162.92506843442817,-7857.79226899703,0,0
14585.724999999999,160.99483321950967,-7852.085581833875,0,0
14595.7375,162.94946395669092,-7846.983734981908,0,0
14605.75,162.00643255712015,-7840.156164006507,0,0
14615.7625,162.4430271811889,-7835.919730761921,0,0
14625.775,163.1024115459932,-7829.324322221474,0,0
14635.787499999999,162.00280236796763,-7823.466192179461,0,0
14645.8,162.78274664475833,-7819.000799054862,0,0
14655.8125,164.2700837164492,-7813.128052875798,0,0
14665.825,163.82085718560327,-7806.927125726738,0,0
14675.8375,163.81855189180925,-7801.176094312769,0,0
14685.849999999999,164.23346354019296,-7796.30821787192,0,0
14695.8625,164.99767463294395,-7791.45134420128,0,0
14705.875,166.1938761322544,-7786.185084179793,0,0
14715.8875,167.5708328592639,-7780.826256044735,0,0
14725.9,168.42342995698462,-7775.891520783907,0,0
14735.912499999999,169.2435159067598,-7770.861197887412,0,0
14745.925,169.8696115002229,-7766.729197262098,0,0
14755.9375,170.12925089480538,-7762.868200202721,0,0
14765.95,170.3080888561366,-7758.677977381559,0,0
14775.9625,170.1900285947265,-7754.759247270856,0,0
14785.974999999999,170.24315133160076,-7750.382212056973,0,0
14795.9875,169.72257352000128,-7746.5921939727305,0,0
14806.0,168.86064207106233,-7742.8888422570235,0,0
14816.0125,167.37619270454607,-7738.017348307377,0,0
14826.025,166.34907449751623,-7733.297137715869,0,0
14836.037499999999,165.17628424547473,-7728.069015321632,0,0
14846.05,164.01143567473787,-7723.197457136074,0,0
14856.0625,163.45473346366302,-7717.419736675904,0,0
14866.075,162.7471898088775,-7711.752546169439,0,0
14876.0875,161.74915349234257,-7705.915188032664,0,0
14886.099999999999,161.58905193364956,-7700.619333278599,0,0
14896.1125,161.03914318245083,-7694.870112304943,0,0
14906.125,160.771707547073,-7689.474270715944,0,0
14916.1375,160.6035955304151,-7683.963064914156,0,0
14926.15,160.1720503235213,-7678.146736200681,0,0
14936.162499999999,160.43382776588032,-7672.512457920579,0,0
14946.175,160.1981086549591,-7666.896711405224,0,0
14956.1875,160.60446760395322,-7661.573159266279,0,0
14966.2,160.742277168364,-7655.349040947561,0,0
14976.2125,160.6328781651754,-7650.230065199766,0,0
14986.224999999999,160.8220134567888,-7644.279731458323,0,0
14996.2375,161.3505845648647,-7639.353617291808,0,0
15006.25,162.1829414217143,-7633.554037768322,0,0
15016.2625,162.88582982161785,-7627.901813301124,0,0
15026.275,163.64134297032658,-7622.986909249932,0,0
15036.287499999999,163.9694139017661,-7617.724432360211,0,0
15046.3,165.18546101825444,-7612.608730681833,0,0
15056.3125,165.70947464646056,-7608.259254364105,0,0
15066.325,166.55149448754077,-7603.639140147703,0,0
15076.3375,167.37624425133623,-7599.548831713716,0,0
15086.349999999999,167.777511863179,-7595.250680609082,0,0
15096.3625,167.83887042129462,-7590.933754141505,0,0
15106.375,167.78761920744293,-7586.961328447099,0,0
15116.3875,167.79811850012456,-7582.596875233742,0,0
15126.4,167.51427444752372,-7577.7570448607,0,0
15136.412499999999,168.20533301044782,-7573.635936586721,0,0
15146.425,168.12536284070188,-7569.272076568561,0,0
15156.4375,168.1192064912509,-7565.170314582612,0,0
15166.45,168.7290438042092,-7561.365069876798,0,0
15176.4625,168.15397779877324,-7558.177377945346,0,0
15186.474999999999,167.5826270713255,-7553.6793765647535,0,0
15196.4875,166.18224644933812,-7550.4568796761205,0,0
15206.5,164.413934659703,-7545.8274466990215,0,0
15216.5125,163.28272133673863,-7542.077584762662,0,0
15226.525,162.28691007660967,-7536.347988826642,0,0
