Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10370.4625,300.432510125377,-10557.281776937805,0,0
10380.475,299.9623731921566,-10547.434509219913,0,0
10390.4875,299.5998708070289,-10537.557355233104,0,0
10400.5,299.5129353895149,-10527.381952392963,0,0
10410.5125,299.04807094438866,-10517.25866767864,0,0
10420.525,299.0776143593891,-10507.362796045465,0,0
10430.5375,298.79285811227726,-10497.273401283452,0,0
10440.55,298.5764333494981,-10487.43483257417,0,0
10450.5625,298.37467573727804,-10477.388947897003,0,0
10460.575,297.9611911747661,-10467.479153387307,0,0
10470.5875,297.8035673977392,-10457.791472100247,0,0
10480.6,297.44537944521585,-10447.684083445894,0,0
10490.6125,297.15930385139586,-10437.867930854905,0,0
10500.625,296.7744960568745,-10428.413213879567,0,0
10510.6375,296.6182025748943,-10418.076612961548,0,0
10520.65,296.29716723107293,-10408.674479851943,0,0
10530.6625,296.36741541423254,-10398.889852632223,0,0
10540.675,295.78247989887205,-10389.035978644311,0,0
10550.6875,295.73725406101715,-10379.387360333332,0,0
10560.7,295.36405063206706,-10369.974607014256,0,0
10570.7125,294.79870462038537,-10360.020886668224,0,0
10580.725,294.595986142664,-10350.404514683474,0,0
10590.7375,294.3134652340633,-10340.750474270622,0,0
10600.75,293.9531376404566,-10331.343152682186,0,0
10610.7625,293.75362095127804,-10321.708067861107,0,0
10620.775,293.29133807188043,-10311.73113887181,0,0
10630.7875,293.00139161329713,-10302.288893198805,0,0
10640.8,292.9718712775049,-10292.555018741557,0,0
10650.8125,292.5466916456506,-10282.89545649734,0,0
10660.825,292.4311295204464,-10273.747061775646,0,0
10670.8375,291.6770836008663,-10264.075657373045,0,0
10680.85,291.80979506815703,-10254.665167579038,0,0
10690.8625,291.5779601246265,-10244.85709502162,0,0
10700.875,291.045210504292,-10235.69971864097,0,0
10710.8875,290.9380198127339,-10226.125622241048,0,0
10720.9,290.77586928502524,-10216.887342454766,0,0
10730.9125,290.61076134298753,-10207.215175548412,0,0
10740.925,289.9264671167783,-10197.994346437461,0,0
10750.9375,289.7761451170673,-10188.296396390915,0,0
10760.95,289.4952146571526,-10179.113488088382,0,0
10770.9625,289.1538111626756,-10169.456625807814,0,0
10780.975,288.9638738249441,-10160.492955886415,0,0
10790.9875,288.57512135099245,-10151.249681992422,0,0
10801.0,288.36444467977503,-10142.05433215876,0,0
10811.0125,288.3840285954968,-10132.463483234596,0,0
10821.025,287.8957073039322,-10123.234853302447,0,0
10831.0375,287.74665235995286,-10114.02950476235,0,0
10841.05,287.2450842227144,-10104.648233797387,0,0
10851.0625,287.348568697999,-10095.582303105346,0,0
10861.075,286.91497208886733,-10086.206435787202,0,0
10871.0875,286.93378711760283,-10077.186198037074,0,0
10881.1,286.279978708564,-10067.743890564996,0,0
10891.1125,286.1450471563107,-10058.88130011268,0,0
10901.125,286.10150927682974,-10049.642848168776,0,0
10911.1375,285.4218660726089,-10040.635485386989,0,0
10921.15,285.7481650785023,-10031.341058104164,0,0
10931.1625,285.0314722896927,-10022.292760743752,0,0
10941.175,284.7412238138019,-10013.132356668986,0,0
10951.1875,284.56119325384975,-10004.153098700657,0,0
10961.2,284.38670510893394,-9995.011128209417,0,0
10971.2125,284.1486222704017,-9986.287960901982,0,0
10981.225,283.7633154679972,-9977.080229742802,0,0
10991.2375,283.6334704263097,-9968.327095164077,0,0
11001.25,283.40611966010425,-9959.199277329666,0,0
11011.2625,283.32246695837733,-9949.78233409829,0,0
11021.275,283.0810319693968,-9941.355774973512,0,0
11031.2875,282.78303785904467,-9932.333382806704,0,0
11041.3,282.3235124536608,-9923.340307944609,0,0
11051.3125,282.33705292478624,-9914.379952341753,0,0
11061.325,282.2657803694343,-9905.601542315353,0,0
11071.3375,282.06289327581226,-9896.763773487126,0,0
11081.35,281.7763334948194,-9887.90542273423,0,0
11091.3625,281.42427578288766,-9879.208979714353,0,0
11101.375,281.6138957883211,-9870.267373407067,0,0
11111.3875,281.178282180599,-9861.481392041811,0,0
11121.4,281.1303595491402,-9852.70838168448,0,0
11131.4125,281.31475244008817,-9843.999872922512,0,0
11141.425,280.848046426901,-9835.460873344651,0,0
11151.4375,280.68094722592815,-9826.61289550512,0,0
11161.45,280.6921823807728,-9817.97726912374,0,0
11171.4625,280.5138380529719,-9809.746533433423,0,0
11181.475,279.9500062799864,-9801.461002157626,0,0
11191.4875,279.8131253057652,-9792.990919914273,0,0
11201.5,279.3026265907247,-9784.377302263347,0,0
11211.5125,278.67741742767134,-9776.165307137937,0,0
11221.525,278.57877613277515,-9767.444501661126,0,0
11231.5375,278.1121080644108,-9758.892174573655,0,0
11241.55,277.9107428288695,-9750.11998930626,0,0
11251.5625,277.2581302293141,-9741.215046019215,0,0
11261.575,277.0707782085891,-9732.963060919654,0,0
11271.5875,276.80773422944617,-9724.112839830164,0,0
11281.6,276.6357119979236,-9715.296344761395,0,0
11291.6125,276.26471966583756,-9706.942493132392,0,0
11301.625,276.00285919131113,-9698.53461887204,0,0
11311.6375,275.816876725306,-9690.184333521222,0,0
11321.65,275.3815172377407,-9681.689827613314,0,0
11331.6625,275.14533665564977,-9673.241125387522,0,0
11341.675,275.0438079549734,-9664.673936251196,0,0
11351.6875,274.9158538739131,-9656.167720217421,0,0
11361.7,275.01657555250233,-9647.567021713116,0,0
11371.7125,274.3859721995254,-9639.220503273425,0,0
11381.725,274.2543525632104,-9630.902374084122,0,0
11391.7375,273.74363394255533,-9622.598177114158,0,0
11401.75,273.8536076511216,-9613.936538168311,0,0
11411.7625,273.4088205789448,-9605.521743189009,0,0
11421.775,273.0582963578027,-9597.257954422648,0,0
11431.7875,272.78776071916826,-9588.988034394304,0,0
11441.8,272.71801005685256,-9581.079299175497,0,0
11451.8125,272.7315153036266,-9572.318291856327,0,0
11461.825,272.33120181825916,-9564.024563089537,0,0
11471.8375,272.18092746660847,-9556.015743994496,0,0
11481.85,271.8550033913606,-9547.869674180698,0,0
11491.8625,271.6296029896855,-9539.302378491057,0,0
11501.875,271.29359045483153,-9530.904630777517,0,0
11511.8875,271.26831034993575,-9522.704964348777,0,0
11521.9,271.01648870913914,-9514.892945246722,0,0
11531.9125,270.7959242780186,-9506.324215052471,0,0
11541.925,270.65565943951344,-9498.079023874965,0,0
11551.9375,270.26101367216876,-9490.459113013878,0,0
11561.95,270.066986674701,-9481.907366644435,0,0
11571.9625,270.1459753379507,-9474.075088344583,0,0
11581.975,269.7859586089723,-9465.53271547188,0,0
11591.9875,269.5861369437807,-9457.564130634786,0,0
11602.0,269.7807843643621,-9449.399538248726,0,0
11612.0125,269.18635995207484,-9441.224637964175,0,0
11622.025,269.33787246205867,-9433.620194612457,0,0
11632.0375,269.1985479353977,-9425.225859085602,0,0
11642.05,268.7492814095431,-9417.385041523596,0,0
11652.0625,268.92083351942273,-9409.644273325446,0,0
11662.075,268.70215426551624,-9401.634079811343,0,0
11672.0875,268.36471285293896,-9393.395740808417,0,0
11682.1,268.1897496167404,-9385.369513103025,0,0
11692.1125,267.6687227534321,-9378.039270431338,0,0
11702.125,267.58545114902756,-9369.705414103371,0,0
11712.1375,267.5890783930567,-9362.618358260424,0,0
11722.15,267.09560527679946,-9354.49388319826,0,0
11732.1625,266.7445181179775,-9346.836884398359,0,0
11742.175,266.1424719030281,-9339.056141518242,0,0
11752.1875,265.637119679149,-9331.135930530138,0,0
11762.2,265.87029839626615,-9323.29262726399,0,0
11772.2125,265.50881344627595,-9315.250570685845,0,0
11782.225,264.72253231707026,-9307.352402401531,0,0
11792.2375,264.82186622568224,-9299.031550153282,0,0
11802.25,264.82037736515554,-9291.001527917148,0,0
11812.2625,264.81688132357044,-9283.058920199466,0,0
11822.275,264.5243841177644,-9275.591441178112,0,0
11832.2875,264.0337574968098,-9267.787262024234,0,0
11842.3,263.65152417655685,-9259.499499106625,0,0
11852.3125,263.82398494136237,-9251.650047321564,0,0
11862.325,263.7337192191451,-9244.207074772796,0,0
11872.3375,263.4015946888543,-9236.006859140954,0,0
11882.35,263.3108986303753,-9228.753335400375,0,0
11892.3625,263.04383136164546,-9220.653769764649,0,0
11902.375,263.1954482671064,-9212.923306915698,0,0
11912.3875,262.76039205659254,-9205.261284571478,0,0
11922.4,262.84499557598014,-9197.446643674428,0,0
11932.4125,262.7771911598609,-9189.49638144677,0,0
11942.425,262.4141751039428,-9181.982330963181,0,0
11952.4375,262.6768269666454,-9174.521493638835,0,0
11962.45,262.53373863331404,-9166.492775288236,0,0
11972.4625,262.4601998258433,-9158.89050384472,0,0
11982.475,262.32172453702003,-9151.4534495885,0,0
11992.4875,262.26147796772216,-9143.536386791937,0,0
12002.5,262.2487647856794,-9135.923856513897,0,0
12012.5125,262.1705544302749,-9128.661341105937,0,0
12022.525,262.0219028183384,-9121.14069749846,0,0
12032.5375,262.33949685105836,-9113.645403429635,0,0
12042.55,262.5915400431757,-9106.095783043073,0,0
12052.5625,262.3660398001197,-9098.762271979267,0,0
12062.575,262.32674714164347,-9091.287441043778,0,0
12072.5875,262.4982755243487,-9083.93948922669,0,0
12082.6,262.79219066667986,-9076.654299278953,0,0
12092.6125,262.65954537050914,-9069.477078411386,0,0
12102.625,262.5186825509934,-9062.055959979692,0,0
12112.6375,262.74263040706495,-9054.825386646142,0,0
12122.65,262.7748164695054,-9047.69499292156,0,0
12132.6625,262.24675088364137,-9040.689531040367,0,0
12142.675,262.18006608566697,-9033.87258006387,0,0
12152.6875,262.0134868928738,-9026.471776762837,0,0
12162.7,261.9776002788932,-9019.365187142172,0,0
12172.7125,261.26985331751433,-9012.267300770058,0,0
12182.725,260.8664004876087,-9005.153048423137,0,0
12192.7375,260.58446776129904,-8998.150924256686,0,0
12202.75,260.2859826410084,-8990.473730985585,0,0
12212.7625,260.2037979908098,-8983.253040067253,0,0
12222.775,260.1237141358998,-8975.841733547139,0,0
12232.7875,259.79805652857146,-8968.760194163382,0,0
12242.8,260.0026182492231,-8961.462889038416,0,0
12252.8125,259.48709661563026,-8954.20391901465,0,0
12262.825,259.5185437566801,-8946.868783935653,0,0
12272.8375,259.7170086385619,-8939.93268609803,0,0
12282.85,259.4645914428803,-8932.857870324431,0,0
12292.8625,259.1320852144958,-8925.414112928538,0,0
12302.875,259.24013331365387,-8918.49632872522,0,0
12312.8875,259.10014682499593,-8911.361130519985,0,0
12322.9,258.90557694548164,-8904.58172969739,0,0
12332.9125,258.637151063119,-8897.625226886235,0,0
12342.925,258.59205328668685,-8890.603539003396,0,0
12352.9375,258.39143222041025,-8883.511286572844,0,0
12362.95,258.4616881174022,-8876.592182640428,0,0
12372.9625,258.1690006825474,-8869.996276697,0,0
12382.975,257.7933419417576,-8863.102744195072,0,0
12392.9875,257.4051852926948,-8856.255704757703,0,0
12403.0,256.91442385839616,-8849.204726529806,0,0
12413.0125,256.73261458735715,-8842.332308567064,0,0
12423.025,256.40226707706256,-8835.74180718538,0,0
12433.0375,255.50625765792964,-8828.743503687572,0,0
12443.05,255.0749813795504,-8821.212842689221,0,0
12453.0625,255.14653198537377,-8814.547518136493,0,0
12463.075,254.408311105599,-8807.26790808972,0,0
12473.0875,254.20490875703496,-8800.081330132007,0,0
12483.1,253.63480025977992,-8792.486185380525,0,0
12493.1125,253.99871345258407,-8785.402723355835,0,0
12503.125,253.58378864873583,-8778.28408375378,0,0
12513.1375,253.89115195867458,-8771.18692426838,0,0
12523.15,253.5376965583966,-8764.165440995028,0,0
12533.1625,253.98787340029162,-8757.274091633746,0,0
12543.175,253.92885429102859,-8750.056564915389,0,0
12553.1875,253.71674316014494,-8743.414543103368,0,0
12563.2,253.96574217617695,-8736.638360885898,0,0
12573.2125,254.03249984471805,-8729.963020984653,0,0
12583.225,254.18268284573693,-8723.021507256439,0,0
12593.2375,253.62222921673407,-8716.322989501934,0,0
12603.25,253.6007081392296,-8709.532789811596,0,0
12613.2625,254.05042353680687,-8703.125793050642,0,0
12623.275,253.66585840325317,-8696.06612913843,0,0
12633.2875,253.36875003661365,-8689.597527104239,0,0
12643.3,253.17111056513008,-8682.910488017314,0,0
12653.3125,252.86340498611082,-8676.380776745762,0,0
12663.325,252.95171198240865,-8669.590444790123,0,0
12673.3375,252.98401061637273,-8662.888472764367,0,0
12683.35,252.71266265402915,-8656.569338167199,0,0
12693.3625,252.3394330341204,-8650.048593526977,0,0
12703.375,252.12735690756418,-8643.178121833465,0,0
12713.3875,251.9959217614847,-8636.606311423784,0,0
12723.4,252.11414807616924,-8629.986798436537,0,0
12733.4125,251.4460393305664,-8623.068463950247,0,0
12743.425,251.5988954467894,-8616.477142897718,0,0
12753.4375,251.5416195365143,-8609.872537509016,0,0
12763.45,251.45503150014054,-8603.407626502243,0,0
12773.4625,251.5032885689876,-8596.48326866507,0,0
12783.475,251.54173059484253,-8590.14260689295,0,0
12793.4875,251.2419615331284,-8583.813883481185,0,0
12803.5,251.6830341178157,-8577.379265026513,0,0
12813.5125,251.51658590880535,-8570.987904560474,0,0
12823.525,251.21075099735913,-8565.150400824443,0,0
12833.5375,251.0391720082743,-8558.57592902876,0,0
12843.55,250.61008183249382,-8552.294411024706,0,0
12853.5625,250.7371077284695,-8545.843077914287,0,0
12863.575,250.28635990577197,-8539.671137752624,0,0
12873.5875,249.8576671424853,-8533.367527669361,0,0
12883.6,249.61379761825788,-8527.06403753734,0,0
12893.6125,249.53917580686996,-8520.917975214348,0,0
12903.625,248.99870216506656,-8514.155248249474,0,0
12913.6375,249.0180845244375,-8507.810928719175,0,0
12923.65,248.25059561264518,-8501.70158288841,0,0
12933.6625,248.22304030127555,-8495.24831870211,0,0
12943.675,247.54767925515995,-8489.208465644962,0,0
12953.6875,247.25836118578502,-8482.97031571914,0,0
12963.7,247.13817078857056,-8476.754204037643,0,0
12973.7125,246.3830438473889,-8469.966178011064,0,0
12983.725,246.38201681439793,-8463.536293805779,0,0
12993.7375,245.6867878017555,-8457.51469671359,0,0
13003.75,245.24006503925736,-8450.832638009031,0,0
13013.7625,245.20469991822762,-8444.83114219132,0,0
13023.775,244.78577702918832,-8438.261311143651,0,0
13033.7875,244.58678559531106,-8431.902051289582,0,0
13043.8,244.19975010718213,-8425.59814595235,0,0
13053.8125,243.79973608929,-8419.122602453921,0,0
13063.825,243.39295934400474,-8412.943236688363,0,0
13073.8375,243.44016229064223,-8406.375147674617,0,0
13083.85,242.62536959598273,-8399.916190816313,0,0
13093.8625,242.46079398696358,-8393.737813113716,0,0
13103.875,242.25594086540684,-8387.347781170207,0,0
13113.8875,241.85366930796718,-8381.125118148557,0,0
13123.9,241.32584919257022,-8374.710123437242,0,0
13133.9125,241.1581789577363,-8368.219358439479,0,0
13143.925,240.73843356802413,-8361.85350168201,0,0
13153.9375,240.86461843959637,-8355.569359565,0,0
13163.95,240.38395949459797,-8349.378239164886,0,0
13173.9625,240.3098252963974,-8342.962996743183,0,0
13183.975,240.13571640327535,-8336.463964777728,0,0
13193.9875,239.80575339514454,-8330.784417863517,0,0
13204.0,239.51565396620575,-8324.401705111011,0,0
13214.0125,239.46240146052975,-8318.032150865052,0,0
13224.025,239.23500252326735,-8312.452849474572,0,0
13234.0375,238.48552362656181,-8305.903062058582,0,0
13244.05,238.21176331165645,-8299.811432915078,0,0
13254.0625,238.03446758021994,-8293.577115778025,0,0
13264.075,237.22151974621934,-8287.308192095103,0,0
13274.0875,237.0303778457648,-8280.660252282183,0,0
13284.1,237.02373883830862,-8274.319448914011,0,0
13294.1125,236.7714484671783,-8268.321760268,0,0
13304.125,236.95941343027798,-8261.724269280649,0,0
13314.1375,236.35240851453173,-8255.780349268809,0,0
13324.15,236.47353993859593,-8249.392711022589,0,0
13334.1625,236.3899832817289,-8243.071713697587,0,0
13344.175,236.38720354521982,-8237.023056090133,0,0
13354.1875,236.45165430232996,-8231.115477817477,0,0
13364.2,236.24768555971545,-8224.93539185967,0,0
13374.2125,236.38861097493256,-8219.05690069803,0,0
13384.225,235.56881647347868,-8213.181852090232,0,0
13394.2375,235.58109995468948,-8207.041204529907,0,0
13404.25,234.72994037940126,-8201.346093092492,0,0
13414.2625,234.470404928683,-8194.78745986875,0,0
13424.275,234.2207866840102,-8189.3070790158445,0,0
13434.2875,234.5078885053143,-8182.220227235884,0,0
13444.3,233.34496782461784,-8176.2891044501785,0,0
13454.3125,234.00357000203795,-8170.4072844377915,0,0
13464.325,233.75829853923742,-8163.47613929353,0,0
13474.3375,233.25794820067946,-8158.217662160196,0,0
13484.35,233.98219282288503,-8152.23982746865,0,0
13494.3625,233.7936913595108,-8145.956933256133,0,0
13504.375,233.22042469109343,-8140.07774696273,0,0
13514.3875,233.05469714629135,-8133.787007163944,0,0
13524.4,232.7717211798806,-8127.924153551274,0,0
13534.4125,232.61873219531043,-8121.880403418245,0,0
13544.425,232.55744185755776,-8116.296692512027,0,0
13554.4375,232.60720927986574,-8110.546764124048,0,0
13564.45,232.52919723504564,-8104.12582348103,0,0
13574.4625,232.28580732813802,-8098.303276118079,0,0
13584.475,232.6129273163055,-8092.05456241069,0,0
13594.4875,233.26450919915678,-8086.177876183618,0,0
13604.5,233.382691462303,-8080.562314448059,0,0
13614.5125,233.9841300323134,-8075.333506559441,0,0
13624.525,233.59804571034346,-8070.492548590523,0,0
13634.5375,232.7214961633142,-8064.9023180480535,0,0
13644.55,232.7697266332973,-8058.721050892033,0,0
13654.5625,232.423779353066,-8053.245314386444,0,0
13664.575,231.41078368923624,-8047.972819580471,0,0
13674.5875,231.64856096877995,-8041.863686600851,0,0
13684.6,231.56783378308288,-8037.0038682006925,0,0
13694.6125,230.40306884056457,-8030.6601778012455,0,0
13704.625,230.58567076378367,-8024.87115725326,0,0
13714.6375,229.5576637663748,-8019.20151576447,0,0
13724.65,230.27282664080644,-8013.5962687150395,0,0
13734.6625,229.29426769209,-8007.562068466201,0,0
13744.675,229.2779903091106,-8002.543059309897,0,0
13754.6875,229.22859954007978,-7995.746888039903,0,0
13764.7,228.2263134323078,-7990.274226238587,0,0
13774.7125,228.62454999032875,-7984.8276426949915,0,0
13784.725,228.85773798765746,-7978.640693884172,0,0
13794.7375,227.3714727657765,-7972.349878249111,0,0
13804.75,227.21878268871237,-7967.434342273873,0,0
13814.7625,227.36327681652068,-7961.82941149928,0,0
13824.775,227.5676140039478,-7955.516011629721,0,0
13834.7875,227.14528259931862,-7949.744534326305,0,0
13844.8,226.40530173639397,-7943.861973369804,0,0
13854.8125,226.18560409015117,-7938.363795253454,0,0
13864.825,225.97143886640993,-7932.760073773611,0,0
13874.8375,225.87976030578784,-7926.96433727075,0,0
13884.85,225.47779338044165,-7921.499598853067,0,0
13894.8625,225.36779523377336,-7915.857219277759,0,0
13904.875,225.258298791826,-7909.9340184445,0,0
13914.8875,225.2621419897276,-7904.367175490193,0,0
13924.9,224.93431023750205,-7899.069311697468,0,0
13934.9125,224.6832700283834,-7893.440599251343,0,0
13944.925,224.49760097950934,-7887.647287141827,0,0
13954.9375,224.2911840290077,-7882.133757212648,0,0
13964.95,224.22768031269672,-7876.734477397798,0,0
13974.9625,223.95755886908913,-7870.838150682385,0,0
13984.975,223.7166341914253,-7865.413538677842,0,0
13994.9875,223.45002851019854,-7859.896876851936,0,0
14005.0,223.39965852920585,-7853.989654113627,0,0
14015.0125,223.08668133879166,-7848.522698528376,0,0
14025.025,223.13414151248318,-7842.867553727325,0,0
14035.0375,222.71128312319655,-7837.330159467981,0,0
14045.05,222.51822016439925,-7832.179066957399,0,0
14055.0625,222.4107757015226,-7826.246382459105,0,0
14065.075,222.26830380670083,-7821.057420703136,0,0
14075.0875,222.51880231501056,-7815.491655503974,0,0
14085.1,221.99531740452335,-7809.658775540604,0,0
14095.1125,221.49767290770123,-7804.383335580226,0,0
14105.125,221.58558461750326,-7799.184054747537,0,0
14115.1375,221.57409321938985,-7793.296657978716,0,0
14125.15,221.20369139581064,-7787.401909917976,0,0
14135.162499999999,220.74431177403332,-7782.004091919897,0,0
14145.175,220.3967758463651,-7776.864943050662,0,0
14155.1875,220.37603516549234,-7771.663129494463,0,0
14165.2,220.28429168876593,-7766.32725438289,0,0
14175.2125,220.33631774145687,-7761.117057879039,0,0
14185.224999999999,220.47060353294435,-7755.703432326773,0,0
14195.2375,219.60638512959474,-7750.455665041534,0,0
14205.25,219.372640421212,-7744.872354095366,0,0
14215.2625,218.9913919604395,-7739.049967441131,0,0
14225.275,218.84158596708107,-7733.377126864678,0,0
14235.287499999999,218.98829756248645,-7727.534243478813,0,0
14245.3,219.5647648782794,-7722.2097373569395,0,0
14255.3125,219.4004410088915,-7717.788086077441,0,0
14265.325,218.0892338855168,-7712.29597440228,0,0
14275.3375,218.29755187775507,-7705.784287669791,0,0
14285.349999999999,218.9658780302705,-7701.613597131019,0,0
14295.3625,217.49023412868817,-7695.868353306262,0,0
14305.375,218.62464678747043,-7689.974390099874,0,0
14315.3875,218.11934534544682,-7685.786603788449,0,0
14325.4,217.45167160171707,-7679.084583274325,0,0
14335.412499999999,218.15859651547336,-7675.065108142057,0,0
14345.425,217.13185796532088,-7668.236953672086,0,0
14355.4375,217.07522388008806,-7664.927438077181,0,0
14365.45,217.6999925808393,-7657.784963634455,0,0
14375.4625,216.1618256456501,-7653.481347812851,0,0
14385.474999999999,217.17680481915016,-7648.8394274403545,0,0
14395.4875,217.03563422432345,-7641.847239604642,0,0
14405.5,215.73957124119968,-7637.711999120043,0,0
14415.5125,216.7099574246921,-7633.151928776697,0,0
14425.525,217.13968606316163,-7627.1874665003725,0,0
14435.537499999999,216.30243864489717,-7620.851758159361,0,0
14445.55,215.45993779192816,-7615.698055155204,0,0
14455.5625,214.83995087247828,-7611.177453417637,0,0
14465.575,214.41247811513188,-7606.34695952818,0,0
14475.5875,214.60316359099073,-7601.5171007513045,0,0
14485.599999999999,215.0791892371179,-7596.523070714586,0,0
14495.6125,215.39937837041015,-7591.478764545871,0,0
14505.625,214.44562019546433,-7586.163677950796,0,0
14515.6375,213.80171289805182,-7580.540583959229,0,0
14525.65,213.76747130069444,-7574.912007820595,0,0
14535.662499999999,213.96615843944662,-7568.962206038674,0,0
14545.675,214.89769599203265,-7563.853826137304,0,0
14555.6875,215.16912916261128,-7559.8407329433085,0,0
14565.7,213.8712857943262,-7555.172991309117,0,0
14575.7125,213.11329771197367,-7548.909744402032,0,0
14585.724999999999,213.79437022082357,-7543.125396789449,0,0
14595.7375,214.5142349007765,-7539.176793019018,0,0
14605.75,212.72209088432544,-7534.385073017892,0,0
14615.7625,213.17240555420128,-7527.831571137667,0,0
14625.775,213.6362787846006,-7524.180488246712,0,0
14635.787499999999,212.22657793822555,-7518.195580352134,0,0
14645.8,213.31981591865636,-7513.582375770262,0,0
14655.8125,212.0059382690805,-7508.357728480459,0,0
14665.825,213.10635921452305,-7503.59450644439,0,0
14675.8375,212.14111494151405,-7497.3407718096,0,0
14685.849999999999,211.96663038731683,-7493.860898563308,0,0
14695.8625,212.7440245477057,-7487.527709021046,0,0
14705.875,211.37795511639675,-7482.610915430049,0,0
14715.8875,211.7257589275003,-7478.75693386124,0,0
14725.9,212.0470295450973,-7472.810535076335,0,0
14735.912499999999,211.6690031274909,-7467.234308576517,0,0
14745.925,211.02705402820342,-7463.178548168389,0,0
14755.9375,211.20305791863922,-7458.45976712332,0,0
14765.95,211.25403611022983,-7453.176746824847,0,0
14775.9625,211.26428349965056,-7447.838673758301,0,0
14785.974999999999,210.9751410435152,-7442.296322377893,0,0
14795.9875,211.1280789205493,-7437.351467182226,0,0
14806.0,210.4678541863228,-7432.415993699619,0,0
14816.0125,210.5429445327042,-7427.443925708919,0,0
14826.025,210.27642710902572,-7422.532948906046,0,0
14836.037499999999,210.1196707671431,-7417.526942262169,0,0
14846.05,209.99615593677754,-7412.937280467477,0,0
14856.0625,209.94576804193233,-7408.0404164899655,0,0
14866.075,209.3202981108047,-7403.490555697811,0,0
14876.0875,208.92957275931195,-7398.065683409688,0,0
14886.099999999999,209.0190787469276,-7393.064777694471,0,0
14896.1125,209.03688527218077,-7388.37555590836,0,0
14906.125,208.80171000198726,-7383.67811138482,0,0
14916.1375,208.45041474877817,-7378.375026071711,0,0
14926.15,208.7192854985593,-7373.357513753771,0,0
14936.162499999999,208.26087891772033,-7368.746269052583,0,0
14946.175,208.40950118563435,-7363.527417856174,0,0
14956.1875,208.31052610728366,-7358.852181323877,0,0
14966.2,208.03124947193433,-7353.869509004765,0,0
14976.2125,208.08320023381438,-7349.015581865928,0,0
14986.224999999999,207.54691819991493,-7343.972804511113,0,0
14996.2375,207.7219095664854,-7339.021798680404,0,0
15006.25,207.75715794290554,-7334.269534563485,0,0
15016.2625,207.49479231226877,-7329.487720935355,0,0
15026.275,207.4646911516084,-7324.429455481743,0,0
15036.287499999999,207.2651052196333,-7319.879451033228,0,0
15046.3,207.15418132169486,-7314.771141163131,0,0
15056.3125,207.13571026781614,-7310.06487150813,0,0
15066.325,206.71657205267863,-7305.459775416928,0,0
15076.3375,206.70605868034824,-7300.570405760867,0,0
15086.349999999999,206.97306816626505,-7295.810968954131,0,0
15096.3625,206.49788804893038,-7290.746284755741,0,0
15106.375,206.5170259534123,-7286.280474469404,0,0
15116.3875,206.0867719322697,-7281.07709129806,0,0
15126.4,206.0761552833058,-7276.673379559359,0,0
15136.412499999999,205.8230583562509,-7271.651904953634,0,0
15146.425,206.03507915943104,-7266.959901762047,0,0
15156.4375,205.8685916983148,-7262.2010620444,0,0
15166.45,205.77609293033422,-7257.343690223107,0,0
15176.4625,205.62399262020767,-7252.87681299534,0,0
15186.474999999999,205.42570339647293,-7248.173152404771,0,0
15196.4875,205.25457651324982,-7243.526465825557,0,0
15206.5,204.91339684823828,-7238.369984950718,0,0
15216.5125,205.2158796853663,-7233.505563032161,0,0
15226.525,205.17576791667918,-7229.2872869980665,0,0
