Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10911.1375,228.0938778265259,-11214.697578407438,0,0
10921.15,228.30057534952684,-11205.534451672456,0,0
10931.1625,228.16970072616303,-11197.02899138663,0,0
10941.175,227.41400683350028,-11188.304714797434,0,0
10951.1875,226.25738492875158,-11179.067768300496,0,0
10961.2,224.7496549274987,-11169.543727772136,0,0
10971.2125,223.37463709884383,-11159.650748017511,0,0
10981.225,222.94056490764768,-11149.328665464602,0,0
10991.2375,221.45686483912456,-11139.055494989827,0,0
11001.25,221.20715770181678,-11129.103412566974,0,0
11011.2625,220.41238697710668,-11118.27795256395,0,0
11021.275,219.61809123079172,-11107.772440570874,0,0
11031.2875,219.38390800003808,-11097.291466293427,0,0
11041.3,219.2322320628786,-11087.259207733447,0,0
11051.3125,217.9126206041257,-11077.27628515928,0,0
11061.325,217.85040453144333,-11066.806672198494,0,0
11071.3375,217.65209092505154,-11056.46613571211,0,0
11081.35,217.56742551276145,-11046.746739055641,0,0
11091.3625,217.0741616061172,-11036.330226707209,0,0
11101.375,216.98030941420677,-11026.691472785857,0,0
11111.3875,216.4147526714096,-11016.64628584044,0,0
11121.4,216.3547017828131,-11006.305200875537,0,0
11131.4125,216.324519126168,-10996.705479923334,0,0
11141.425,216.36870207649076,-10986.5136398867,0,0
11151.4375,215.7401347540462,-10976.375002308792,0,0
11161.45,215.45491377142875,-10966.8907165598,0,0
11171.4625,215.19098759831462,-10956.713790596485,0,0
11181.475,215.24784267753424,-10946.844789276476,0,0
11191.4875,215.64127633087813,-10936.83957601363,0,0
11201.5,214.44318273850013,-10927.236120936455,0,0
11211.5125,214.61759284591744,-10916.919390561994,0,0
11221.525,214.46785202901202,-10907.530762668937,0,0
11231.5375,214.49347758335557,-10897.773066636453,0,0
11241.55,214.43824867705823,-10887.453540930406,0,0
11251.5625,213.7061179721744,-10878.139433269262,0,0
11261.575,213.21939264277765,-10868.269400479641,0,0
11271.5875,213.15521424419305,-10858.560846796085,0,0
11281.6,212.77969711514356,-10849.243753268713,0,0
11291.6125,213.13544622041755,-10839.364266918012,0,0
11301.625,212.65257824791672,-10829.908547871775,0,0
11311.6375,212.885122005559,-10820.065417286352,0,0
11321.65,212.30394323162002,-10810.421715450773,0,0
11331.6625,212.21680487068656,-10800.83817161737,0,0
11341.675,212.35355702137224,-10791.52278292178,0,0
11351.6875,212.18108689217954,-10781.709286426993,0,0
11361.7,212.08953373785496,-10771.860068767946,0,0
11371.7125,211.9349917556434,-10762.531850871066,0,0
11381.725,211.64649950851305,-10752.88144234486,0,0
11391.7375,211.02709635257918,-10743.298959451049,0,0
11401.75,211.61061649172782,-10733.35076066283,0,0
11411.7625,210.94887217352002,-10724.42188949102,0,0
11421.775,210.79426117851648,-10715.082943951335,0,0
11431.7875,211.16588893071545,-10705.718869264476,0,0
11441.8,211.24212569664488,-10695.920016749626,0,0
11451.8125,210.56384489602846,-10687.286581975002,0,0
11461.825,210.29927491633958,-10677.457198468677,0,0
11471.8375,210.26720132823425,-10667.481370633817,0,0
11481.85,210.76813666244163,-10658.36828220024,0,0
11491.8625,210.44256030992636,-10649.195733593684,0,0
11501.875,210.43763663462013,-10639.466090244001,0,0
11511.8875,210.6111883759174,-10629.705698885979,0,0
11521.9,210.62724065881818,-10621.497168245445,0,0
11531.9125,210.48110700207442,-10612.381877657515,0,0
11541.925,210.3629173368126,-10603.401180002254,0,0
11551.9375,210.82797253914535,-10594.275162590944,0,0
11561.95,210.19287624295424,-10585.991416442463,0,0
11571.9625,210.0666188161957,-10576.070193287309,0,0
11581.975,208.99667950184403,-10567.392633995896,0,0
11591.9875,208.57764190276433,-10557.66852239502,0,0
11602.0,208.2441041861825,-10548.031102616604,0,0
11612.0125,207.83975405859883,-10539.161203211732,0,0
11622.025,208.43963158719527,-10529.409911464358,0,0
11632.0375,208.14877755986373,-10520.312920037732,0,0
11642.05,207.85130347545427,-10510.976331342365,0,0
11652.0625,207.06103106939517,-10501.817340606109,0,0
11662.075,207.25078663186682,-10493.2072390956,0,0
11672.0875,207.36765725712033,-10483.226027653513,0,0
11682.1,206.95930716164247,-10474.330199994798,0,0
11692.1125,206.72365786978588,-10465.065081874045,0,0
11702.125,207.4374165243102,-10456.197756430227,0,0
11712.1375,207.10424270007323,-10446.569234948842,0,0
11722.15,206.61105375467613,-10437.223733307022,0,0
11732.1625,206.6175976445011,-10428.35904886347,0,0
11742.175,206.22002872083473,-10419.40581884861,0,0
11752.1875,206.32412008152195,-10410.39783950075,0,0
11762.2,205.82601994823827,-10400.861868486152,0,0
11772.2125,206.2990748332421,-10392.057491760783,0,0
11782.225,205.86357342098194,-10382.572567281428,0,0
11792.2375,206.66046000366168,-10372.789684632795,0,0
11802.25,206.38027355590197,-10364.596213595925,0,0
11812.2625,206.86027645138836,-10355.276882961049,0,0
11822.275,206.74225813983978,-10346.766576320706,0,0
11832.2875,206.22173309513258,-10337.236715674968,0,0
11842.3,206.71363716972934,-10327.794167897724,0,0
11852.3125,206.58954044350648,-10318.93222239795,0,0
11862.325,207.09258272585183,-10309.414185822463,0,0
11872.3375,206.50393721763825,-10299.904770422138,0,0
11882.35,207.59209745030023,-10291.467888196457,0,0
11892.3625,207.14777756687272,-10281.917773688341,0,0
11902.375,207.7789709209301,-10272.908452959038,0,0
11912.3875,207.56314322476868,-10263.647179018366,0,0
11922.4,208.75989966176084,-10254.672257044998,0,0
11932.4125,209.38803211959274,-10244.674337400094,0,0
11942.425,209.66358995816555,-10236.04190645195,0,0
11952.4375,210.98260229424147,-10227.31408560306,0,0
11962.45,212.36856704407865,-10217.914848427336,0,0
11972.4625,213.59878551396363,-10208.704469605116,0,0
11982.475,215.29062750803234,-10200.300111358496,0,0
11992.4875,216.53169964841314,-10192.05208686341,0,0
12002.5,218.2682630264822,-10183.819417739827,0,0
12012.5125,219.27419570408,-10176.40574479343,0,0
12022.525,219.47577480140075,-10168.947391774002,0,0
12032.5375,219.3321090642447,-10161.001159873262,0,0
12042.55,218.82312819860482,-10153.152699809756,0,0
12052.5625,218.59437252021857,-10143.606462774014,0,0
12062.575,218.3698987739702,-10133.753193271901,0,0
12072.5875,220.17188624158845,-10123.273963323645,0,0
12082.6,222.67123329612468,-10113.982274118338,0,0
12092.6125,224.9539012675789,-10104.324197732521,0,0
12102.625,228.86112695052262,-10095.118624862645,0,0
12112.6375,233.00187559430705,-10086.99691570549,0,0
12122.65,237.29692537252077,-10079.795415484949,0,0
12132.6625,242.91296397032966,-10073.590922157407,0,0
12142.675,246.7552270880783,-10069.65777326684,0,0
12152.6875,251.7066589187474,-10066.095942482027,0,0
12162.7,254.92205374380356,-10065.914278022768,0,0
12172.7125,256.0479242534112,-10065.739782518061,0,0
12182.725,253.7782771508184,-10066.73064098243,0,0
12192.7375,249.88317730494566,-10065.52746681235,0,0
12202.75,243.3870468216683,-10063.179440576658,0,0
12212.7625,236.6569024938877,-10058.627734371503,0,0
12222.775,230.3035055357993,-10051.054621174078,0,0
12232.7875,224.74864421584024,-10042.377112724607,0,0
12242.8,220.2308106458657,-10032.946602798464,0,0
12252.8125,216.88657899286397,-10023.410285212465,0,0
12262.825,214.28339725666135,-10013.738774340392,0,0
12272.8375,212.29205494208784,-10003.898258633173,0,0
12282.85,210.4267254692485,-9993.814919735729,0,0
12292.8625,209.05005950224415,-9984.250620162951,0,0
12302.875,207.91025847888093,-9975.265545268996,0,0
12312.8875,207.54034995769624,-9966.430082023311,0,0
12322.9,207.53086528562218,-9956.631882984211,0,0
12332.9125,207.2597526804225,-9947.863963361282,0,0
12342.925,207.30600447196866,-9939.204396357167,0,0
12352.9375,207.28490361051067,-9931.041177965355,0,0
12362.95,206.96751628717976,-9923.355332287196,0,0
12372.9625,207.32605172670876,-9915.664556827747,0,0
12382.975,206.6491907498125,-9908.34528754531,0,0
12392.9875,205.94154487397256,-9901.1057580699,0,0
12403.0,204.13049448776457,-9893.533027831703,0,0
12413.0125,202.51944731000037,-9885.793842172297,0,0
12423.025,201.34206379858566,-9877.414862959728,0,0
12433.0375,200.0243719249813,-9869.24498639147,0,0
12443.05,199.38377890424914,-9859.900177596071,0,0
12453.0625,198.81241652488183,-9851.49685229553,0,0
12463.075,197.8808596316897,-9842.99035440329,0,0
12473.0875,197.77936166845987,-9834.810118515677,0,0
12483.1,197.69196714830431,-9825.844922507365,0,0
12493.1125,197.07422362937436,-9817.495633761995,0,0
12503.125,196.3029516649213,-9809.76822941449,0,0
12513.1375,195.62999073634415,-9801.489702731915,0,0
12523.15,195.7288971069146,-9792.752637615033,0,0
12533.1625,195.37260787525906,-9784.915891082064,0,0
12543.175,195.22159322217223,-9777.240735291336,0,0
12553.1875,194.7119029753926,-9768.2660793406,0,0
12563.2,194.8021567185299,-9760.409844254313,0,0
12573.2125,194.0213738004288,-9752.416987198392,0,0
12583.225,194.2701131310125,-9744.588058504221,0,0
12593.2375,193.91152271281598,-9736.391812935275,0,0
12603.25,193.8600541942427,-9728.508252120679,0,0
12613.2625,193.73178196587133,-9720.324157302031,0,0
12623.275,193.17129571606824,-9712.634220854268,0,0
12633.2875,193.59105343275226,-9704.853945975798,0,0
12643.3,193.27435087665273,-9696.572192359929,0,0
12653.3125,192.6698208298603,-9688.666398385563,0,0
12663.325,192.76630684170462,-9680.949217957657,0,0
12673.3375,192.31474335426307,-9673.051695862086,0,0
12683.35,192.3171835743135,-9664.819582004553,0,0
12693.3625,191.76073227932264,-9657.061345221571,0,0
12703.375,192.12195949971613,-9649.400505217192,0,0
12713.3875,191.62103553293494,-9641.597803443592,0,0
12723.4,191.7136503314601,-9633.679767700845,0,0
12733.4125,191.47653378038467,-9626.037482692149,0,0
12743.425,190.66015255233987,-9618.443489048801,0,0
12753.4375,191.05916629141714,-9610.875951514236,0,0
12763.45,190.96732875409594,-9602.931943035566,0,0
12773.4625,190.96660473849738,-9594.864281137217,0,0
12783.475,190.9509501534733,-9587.504745042594,0,0
12793.4875,190.87549242557816,-9580.099723065792,0,0
12803.5,190.58371753799779,-9571.856769547529,0,0
12813.5125,190.56633863949673,-9564.482925030816,0,0
12823.525,190.15029511886246,-9556.60629880938,0,0
12833.5375,189.90124782766384,-9548.89331156521,0,0
12843.55,190.17894979692593,-9540.974273582944,0,0
12853.5625,190.38374790462706,-9533.762075316014,0,0
12863.575,189.713141685082,-9525.562229831628,0,0
12873.5875,189.90024139044277,-9518.252491128032,0,0
12883.6,189.78363338862658,-9510.619421607338,0,0
12893.6125,189.39727572994835,-9503.221319272789,0,0
12903.625,189.79368804696125,-9495.481198515547,0,0
12913.6375,189.80075362502907,-9488.097378252729,0,0
12923.65,189.3619145125503,-9480.114927473993,0,0
12933.6625,189.6947907694138,-9472.918120186836,0,0
12943.675,189.86795377858053,-9465.337005527665,0,0
12953.6875,190.02237415891165,-9457.71761336144,0,0
12963.7,190.01045169165403,-9450.233358853333,0,0
12973.7125,189.9254032244769,-9442.834871346138,0,0
12983.725,189.556832615173,-9435.179339935137,0,0
12993.7375,190.01710645678392,-9427.271177294804,0,0
13003.75,190.07407894439493,-9420.096176017807,0,0
13013.7625,190.2743131503775,-9412.570299034245,0,0
13023.775,191.08158725198993,-9405.44115315743,0,0
13033.7875,191.44642946217704,-9397.388613000669,0,0
13043.8,191.6819604883019,-9389.921049590836,0,0
13053.8125,192.06676079663336,-9383.017022209595,0,0
13063.825,192.24668232389723,-9375.426851042164,0,0
13073.8375,192.97236997053918,-9368.273641000393,0,0
13083.85,193.36437071388036,-9361.072342064299,0,0
13093.8625,193.81870910034624,-9354.363916034466,0,0
13103.875,194.086112250685,-9346.907291776946,0,0
13113.8875,195.0446555712216,-9339.885973534858,0,0
13123.9,195.3956168814692,-9332.717557377264,0,0
13133.9125,196.36147412970593,-9326.249337318215,0,0
13143.925,196.94755149090952,-9318.747588066151,0,0
13153.9375,197.97855422226831,-9312.516872233895,0,0
13163.95,199.0820832308992,-9306.203883240862,0,0
13173.9625,200.42934595291194,-9300.327798918455,0,0
13183.975,201.67351414944926,-9295.143058497406,0,0
13193.9875,201.8436640972377,-9290.194500230575,0,0
13204.0,201.59928367718098,-9285.750077652609,0,0
13214.0125,200.53549900090653,-9281.27089471084,0,0
13224.025,198.92104530811005,-9276.35603175636,0,0
13234.0375,196.3887674965423,-9270.706111835501,0,0
13244.05,193.68498898825527,-9264.524359607647,0,0
13254.0625,191.7053668381391,-9257.006021266816,0,0
13264.075,190.36517077856425,-9249.420234866651,0,0
13274.0875,188.8641969791014,-9241.927701133865,0,0
13284.1,188.00935223041532,-9234.164921687274,0,0
13294.1125,187.47125263061733,-9226.623683031336,0,0
13304.125,186.76386341883835,-9218.633005156997,0,0
13314.1375,185.94403621500285,-9211.859264593832,0,0
13324.15,185.97886989735943,-9204.580976984265,0,0
13334.1625,185.39175863870884,-9197.061373563636,0,0
13344.175,184.7396357819599,-9190.182876111397,0,0
13354.1875,184.80455626705546,-9182.573306150322,0,0
13364.2,184.11469891428874,-9175.557740557517,0,0
13374.2125,183.9480730682264,-9168.234902377108,0,0
13384.225,183.55206120586666,-9161.150187948739,0,0
13394.2375,183.31449285004385,-9154.026821588808,0,0
13404.25,183.13925176872672,-9146.330765024695,0,0
13414.2625,183.4236665015524,-9139.512535752203,0,0
13424.275,182.83216419193715,-9132.521058350298,0,0
13434.2875,182.57129302346502,-9125.643333361404,0,0
13444.3,182.414202522711,-9118.200637653375,0,0
13454.3125,182.04041361525879,-9111.261947501447,0,0
13464.325,182.63752270533496,-9104.098340579394,0,0
13474.3375,181.3455533672269,-9097.309182653737,0,0
13484.35,182.00238603863045,-9089.89803388278,0,0
13494.3625,181.218773973454,-9083.571408158596,0,0
13504.375,181.85313761711063,-9076.280233451922,0,0
13514.3875,181.33049504009952,-9069.571948333416,0,0
13524.4,181.39144567062104,-9062.218500816974,0,0
13534.4125,181.339618347417,-9055.586927000482,0,0
13544.425,180.92001984518345,-9048.854682490262,0,0
13554.4375,180.39248810223233,-9041.560066823875,0,0
13564.45,181.2520726502904,-9034.998679645021,0,0
13574.4625,180.88438410340905,-9027.739385848794,0,0
13584.475,179.82887019862162,-9020.983311653574,0,0
13594.4875,180.3284201535533,-9014.22138752171,0,0
13604.5,180.5220368614636,-9007.63866452396,0,0
13614.5125,180.3307480737916,-8999.973963769673,0,0
13624.525,180.101032926127,-8993.22504782219,0,0
13634.5375,180.00222082368873,-8986.338107205127,0,0
13644.55,179.97491516380381,-8979.171456231154,0,0
13654.5625,179.53756829724293,-8973.249235376657,0,0
13664.575,179.42042439458362,-8966.089187289956,0,0
13674.5875,179.48726957234368,-8959.671940254988,0,0
13684.6,179.5220748824845,-8952.784593139122,0,0
13694.6125,179.20104703250186,-8945.406519477141,0,0
13704.625,179.16709416701764,-8938.20161947178,0,0
13714.6375,179.52957852355473,-8931.492496250343,0,0
13724.65,179.91181199736369,-8925.205548306318,0,0
13734.6625,179.11748257043644,-8918.923386985822,0,0
13744.675,178.75832113325023,-8911.187773731512,0,0
13754.6875,179.5650987485019,-8904.534707590212,0,0
13764.7,179.35327534529898,-8897.835453302227,0,0
13774.7125,178.68599232827307,-8891.219853299814,0,0
13784.725,179.30831044687136,-8884.149198213536,0,0
13794.7375,178.99238698219315,-8878.468487574997,0,0
13804.75,179.30318146811283,-8870.21450293731,0,0
13814.7625,179.52660553054653,-8864.159031224877,0,0
13824.775,179.2579129637839,-8857.086413495448,0,0
13834.7875,179.58133134294204,-8850.749616917461,0,0
13844.8,179.54041336660688,-8842.48822842799,0,0
13854.8125,179.45306308783498,-8836.83303446039,0,0
13864.825,180.42011321779316,-8829.365079168747,0,0
13874.8375,179.68324555814482,-8822.407034148779,0,0
13884.85,180.20860297918824,-8816.33763064033,0,0
13894.8625,180.94077445174727,-8808.944789631725,0,0
13904.875,180.83521589842164,-8801.641225484063,0,0
13914.8875,180.80990195961073,-8794.916167010113,0,0
13924.9,181.3351857542641,-8788.137018594118,0,0
13934.9125,182.56730138559425,-8781.094698438175,0,0
13944.925,183.16338266013128,-8773.901421314979,0,0
13954.9375,184.03534137123472,-8766.528641066023,0,0
13964.95,184.73303443119303,-8759.448123287744,0,0
13974.9625,185.515354884853,-8752.345130833963,0,0
13984.975,186.83029436739426,-8745.099261378531,0,0
13994.9875,188.02601993356294,-8738.243520444996,0,0
14005.0,189.66266663716627,-8731.236884569145,0,0
14015.0125,191.87150705079506,-8724.794278977617,0,0
14025.025,194.4491336361001,-8718.488227722066,0,0
14035.0375,196.92295030550284,-8711.73449389113,0,0
14045.05,200.06170774442964,-8706.453037988103,0,0
14055.0625,203.16363747705995,-8701.709354330616,0,0
14065.075,206.4851408044193,-8697.996309262624,0,0
14075.0875,209.56958626235564,-8695.539806173188,0,0
14085.1,211.3347346005746,-8694.147623878922,0,0
14095.1125,211.86241929224008,-8693.324729748672,0,0
14105.125,210.99701143372286,-8692.739719608096,0,0
14115.1375,207.4427149490064,-8691.783647987017,0,0
14125.15,203.24589641270927,-8688.797186460602,0,0
14135.162499999999,197.99595132605967,-8684.547950983833,0,0
14145.175,193.49637723838217,-8677.664662080419,0,0
14155.1875,189.5343964916483,-8670.232686426234,0,0
14165.2,187.00576658763896,-8662.440040999989,0,0
14175.2125,184.99519260324138,-8654.557455728325,0,0
14185.224999999999,183.81025148615433,-8647.387485259844,0,0
14195.2375,183.28352259905722,-8639.378769732792,0,0
14205.25,182.2231346066967,-8631.665495854624,0,0
14215.2625,181.60545540859425,-8623.9670561572,0,0
14225.275,181.60685373188883,-8616.941686593143,0,0
14235.287499999999,181.8500508916211,-8609.186448638604,0,0
14245.3,181.65370663069055,-8601.29852740883,0,0
14255.3125,181.42475770458725,-8593.907062153236,0,0
14265.325,181.24327274930752,-8586.557697057982,0,0
14275.3375,181.6517715211441,-8579.343894209798,0,0
14285.349999999999,182.13682965322684,-8571.841718035765,0,0
14295.3625,182.7957923798258,-8565.094988877749,0,0
14305.375,184.31330214059196,-8557.914627096427,0,0
14315.3875,185.3837064288241,-8550.235089822301,0,0
14325.4,187.37955253167286,-8543.029437888463,0,0
14335.412499999999,189.3421607576125,-8535.811577552917,0,0
14345.425,191.75973247695472,-8529.792287912729,0,0
14355.4375,193.4799877426542,-8523.654139307695,0,0
14365.45,195.90168620997974,-8517.18884444702,0,0
14375.4625,198.5306205087682,-8510.883869405045,0,0
14385.474999999999,203.43297756472222,-8505.645455208289,0,0
14395.4875,206.53353370114152,-8502.285358496129,0,0
14405.5,208.64741228998759,-8499.912509321972,0,0
14415.5125,212.51414546363503,-8497.11389921954,0,0
14425.525,213.72204143126652,-8497.832310485514,0,0
14435.537499999999,212.94483028629818,-8496.120067954875,0,0
14445.55,212.19811213879643,-8496.924309131262,0,0
14455.5625,206.99213522916364,-8494.954153480207,0,0
14465.575,202.874199189805,-8493.377416409432,0,0
14475.5875,196.99366628981173,-8487.26500034985,0,0
14485.599999999999,191.42688053490286,-8481.628930323468,0,0
14495.6125,189.01960982546873,-8473.270794899736,0,0
14505.625,185.13990493473437,-8465.091263163542,0,0
14515.6375,182.95191706295589,-8457.735754316918,0,0
14525.65,183.06939175519815,-8450.038669361149,0,0
14535.662499999999,181.87095584328296,-8440.258403076077,0,0
14545.675,180.16204931404303,-8432.723501030943,0,0
14555.6875,179.7928095549794,-8426.104729494704,0,0
14565.7,180.84103414195525,-8418.66055571239,0,0
14575.7125,181.02067560071268,-8411.09355873275,0,0
14585.724999999999,181.78324701808233,-8403.182883577818,0,0
14595.7375,182.38472379012083,-8395.160215851638,0,0
14605.75,183.7680025140612,-8387.169229819241,0,0
14615.7625,184.65609109421084,-8379.872030159051,0,0
14625.775,186.055013934195,-8372.67420666673,0,0
14635.787499999999,187.79891073377988,-8365.54543437432,0,0
14645.8,189.54925209185487,-8359.293074709176,0,0
14655.8125,190.24250122413034,-8351.73997570875,0,0
14665.825,192.36103338726525,-8344.579792491384,0,0
14675.8375,196.12889764060176,-8337.139674764541,0,0
14685.849999999999,200.9265241067507,-8331.444162929864,0,0
14695.8625,204.39411617826636,-8326.608511599195,0,0
14705.875,206.81379301857027,-8320.664145095468,0,0
14715.8875,212.70133471872848,-8316.121575888177,0,0
14725.9,216.6319288780464,-8313.76349426137,0,0
14735.912499999999,219.65041363357997,-8310.60344814097,0,0
14745.925,225.1752415725657,-8309.91400132178,0,0
14755.9375,226.61747840496892,-8310.38156671054,0,0
14765.95,229.90627163783017,-8309.846356337897,0,0
14775.9625,228.88818784323226,-8311.994287726144,0,0
14785.974999999999,229.25113626686928,-8312.372395052596,0,0
14795.9875,224.52977204731323,-8313.176274339648,0,0
14806.0,221.9738993291375,-8313.683860534105,0,0
14816.0125,216.51042942011026,-8310.54381382451,0,0
14826.025,210.9642507681898,-8308.65578050029,0,0
14836.037499999999,207.07892873538228,-8304.04365105011,0,0
14846.05,202.03819617772606,-8298.360224888238,0,0
14856.0625,197.68286995256588,-8293.571863164054,0,0
14866.075,194.00414597573518,-8287.69524714596,0,0
14876.0875,191.27779591496946,-8281.780675963648,0,0
14886.099999999999,189.1620456645285,-8274.827963853291,0,0
14896.1125,186.57710910413869,-8267.692141722267,0,0
14906.125,184.35061904656405,-8260.713707041346,0,0
14916.1375,182.50643644283974,-8254.118237634711,0,0
14926.15,180.52336405503502,-8247.41010933192,0,0
14936.162499999999,179.2404822010628,-8240.332563629183,0,0
14946.175,178.30091169430193,-8233.939639092776,0,0
14956.1875,176.92698001913823,-8227.720640798758,0,0
14966.2,176.25701424890065,-8221.270112535074,0,0
14976.2125,175.02169287610494,-8214.990236484782,0,0
14986.224999999999,173.87839032795574,-8208.068009228375,0,0
14996.2375,173.29765291107609,-8201.398964114162,0,0
15006.25,172.99561962817415,-8194.549641026912,0,0
15016.2625,173.06928851265226,-8188.332935319374,0,0
15026.275,171.95756677660452,-8182.127144657377,0,0
15036.287499999999,171.43302897949678,-8175.1904241167895,0,0
15046.3,171.4851300411337,-8169.084397702924,0,0
15056.3125,171.22069373202356,-8162.746936656048,0,0
15066.325,170.94290818130452,-8156.04491453559,0,0
15076.3375,171.40302476253558,-8149.988665581179,0,0
15086.349999999999,171.1193206611751,-8143.654888752157,0,0
15096.3625,171.3800444345779,-8137.063963955872,0,0
15106.375,171.44261734261121,-8130.69240672755,0,0
15116.3875,171.87666349199938,-8124.584375428784,0,0
15126.4,172.19608099493541,-8118.5078408977815,0,0
15136.412499999999,172.61923423125197,-8112.218701086734,0,0
15146.425,173.32455870266003,-8106.133035102889,0,0
15156.4375,173.78826769343044,-8100.353055616118,0,0
15166.45,174.68500206568362,-8094.264706524136,0,0
15176.4625,175.7331020609837,-8087.909054143117,0,0
15186.474999999999,176.96289604739565,-8082.739178480275,0,0
15196.4875,177.4691569990417,-8077.268341192046,0,0
15206.5,178.76203437732957,-8072.365907054227,0,0
15216.5125,179.75564958209318,-8067.696047216168,0,0
15226.525,181.03563401504775,-8062.660143976222,0,0
