Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10720.9,229.03394877987154,-11391.9408405713,0,0
10730.9125,229.60578388279237,-11381.317204300627,0,0
10740.925,229.75256668414164,-11370.635147611229,0,0
10750.9375,229.06117830017575,-11359.330084144742,0,0
10760.95,229.25664839308337,-11348.644979534753,0,0
10770.9625,229.51819420100063,-11338.15519154916,0,0
10780.975,229.36154960639865,-11326.86532200149,0,0
10790.9875,229.9950714488278,-11316.6888240123,0,0
10801.0,229.9021817525709,-11305.879702175658,0,0
10811.0125,230.3057669537271,-11295.259624635506,0,0
10821.025,230.9482569947446,-11284.89918181852,0,0
10831.0375,231.2908388651486,-11274.45789675598,0,0
10841.05,232.0017990017949,-11264.363048915131,0,0
10851.0625,233.4475142020917,-11254.508242170026,0,0
10861.075,233.55196224151953,-11245.18350182109,0,0
10871.0875,234.05241213534435,-11235.625012971126,0,0
10881.1,234.4776845169619,-11226.535157567103,0,0
10891.1125,235.0728734227135,-11217.538230840019,0,0
10901.125,233.7566321169129,-11208.779811290007,0,0
10911.1375,233.13780687123096,-11200.228028764492,0,0
10921.15,231.78754409490517,-11190.844395928749,0,0
10931.1625,230.20574692578032,-11180.866377264281,0,0
10941.175,228.7691270095011,-11171.227879200249,0,0
10951.1875,227.6669549280821,-11160.774985107211,0,0
10961.2,226.57004654806133,-11150.024688368629,0,0
10971.2125,225.71960568272124,-11139.896291315961,0,0
10981.225,225.33072914964725,-11129.342354785933,0,0
10991.2375,224.91674628667596,-11118.742117450123,0,0
11001.25,224.4457907164985,-11107.946769086515,0,0
11011.2625,224.14868259104935,-11098.270772770122,0,0
11021.275,223.52270484542603,-11088.343933256889,0,0
11031.2875,223.3414389254566,-11077.65753911863,0,0
11041.3,223.17066880476128,-11067.800159568415,0,0
11051.3125,222.6479292484825,-11057.451363061175,0,0
11061.325,222.25412216599744,-11047.513701923646,0,0
11071.3375,221.9777402750024,-11036.995200670635,0,0
11081.35,221.7597967746293,-11026.71063691693,0,0
11091.3625,221.50075285417088,-11017.02498908593,0,0
11101.375,221.0727327328701,-11006.62129991545,0,0
11111.3875,221.06603113811616,-10997.199219070138,0,0
11121.4,220.7375313637227,-10986.799084914961,0,0
11131.4125,220.6557824842656,-10976.572649340033,0,0
11141.425,220.55704340219805,-10967.166427018334,0,0
11151.4375,220.2423710229594,-10957.435007573635,0,0
11161.45,219.82318283816974,-10947.058426800078,0,0
11171.4625,219.57258794929504,-10937.565081142604,0,0
11181.475,219.4135441358665,-10927.373615042125,0,0
11191.4875,219.66851863149,-10917.689550389954,0,0
11201.5,219.420070107599,-10907.850260559064,0,0
11211.5125,218.94510510712203,-10897.95865258312,0,0
11221.525,218.99053276127336,-10888.476278280223,0,0
11231.5375,218.86157455710708,-10878.891727168733,0,0
11241.55,218.4746057023651,-10868.67298205084,0,0
11251.5625,218.43851664913086,-10858.981838712329,0,0
11261.575,218.0849273091302,-10849.5934624654,0,0
11271.5875,218.2984374465859,-10839.792139403784,0,0
11281.6,217.4606645126682,-10829.835078556216,0,0
11291.6125,216.9734975255599,-10820.035508135472,0,0
11301.625,217.43995210317772,-10810.215962170329,0,0
11311.6375,217.56026340097958,-10801.566470665795,0,0
11321.65,217.2964554655833,-10791.359971182164,0,0
11331.6625,216.576726463454,-10781.97044591508,0,0
11341.675,216.5439866422314,-10772.283722730006,0,0
11351.6875,216.78355091653205,-10762.873100946177,0,0
11361.7,216.49535213603303,-10752.899865939762,0,0
11371.7125,216.4411449775439,-10743.431095643244,0,0
11381.725,216.58698845045885,-10733.955060572142,0,0
11391.7375,215.85693360674952,-10724.528632355225,0,0
11401.75,216.25245745240923,-10715.71758172048,0,0
11411.7625,215.8844350934142,-10705.262288019308,0,0
11421.775,214.84772158498805,-10695.464296165082,0,0
11431.7875,215.2743819495714,-10686.433286639469,0,0
11441.8,215.35693554956518,-10676.427050232965,0,0
11451.8125,215.60266178001936,-10667.577516961715,0,0
11461.825,215.16756054149437,-10658.472488153813,0,0
11471.8375,215.33179817689128,-10648.788811187873,0,0
11481.85,215.2537328206863,-10639.439397546765,0,0
11491.8625,215.29611124741695,-10630.42455791312,0,0
11501.875,215.86260978754163,-10621.344884878283,0,0
11511.8875,215.42588447035746,-10612.298520047098,0,0
11521.9,215.34920947850284,-10603.260701240186,0,0
11531.9125,215.40394559288822,-10593.999363798375,0,0
11541.925,214.54499193958296,-10585.15977784469,0,0
11551.9375,213.93868584495107,-10575.850441650444,0,0
11561.95,213.85095250689088,-10566.145922971602,0,0
11571.9625,213.21585784947595,-10557.136665877208,0,0
11581.975,213.29043277447244,-10547.715383835903,0,0
11591.9875,213.0925068900478,-10538.883816723494,0,0
11602.0,213.17565237521777,-10529.657264807378,0,0
11612.0125,212.71648012816826,-10520.332159817912,0,0
11622.025,212.4569084535731,-10510.94121635728,0,0
11632.0375,212.2431692676616,-10501.916148687593,0,0
11642.05,211.88844963918456,-10492.751791099605,0,0
11652.0625,212.20459519818885,-10483.022845036821,0,0
11662.075,211.8155008280338,-10474.129333024619,0,0
11672.0875,211.7302105228755,-10464.830009779394,0,0
11682.1,212.38004226248225,-10455.421858636655,0,0
11692.1125,211.49336826233323,-10446.747726410164,0,0
11702.125,211.4900618041385,-10437.182422795624,0,0
11712.1375,211.36350296446932,-10428.071673042075,0,0
11722.15,211.8671376083252,-10419.03367924799,0,0
11732.1625,211.2143632218866,-10410.326178259045,0,0
11742.175,211.40694501178078,-10400.52753441571,0,0
11752.1875,211.50577639601272,-10391.085085880895,0,0
11762.2,210.78288461426942,-10382.952599842716,0,0
11772.2125,211.31604928126953,-10372.863919513618,0,0
11782.225,211.18975204401346,-10364.018926986719,0,0
11792.2375,210.63007891723987,-10354.99084404,0,0
11802.25,211.5076586645856,-10346.229802880438,0,0
11812.2625,211.25229213985122,-10336.725610513062,0,0
11822.275,211.30801330102827,-10327.200614218755,0,0
11832.2875,211.6559659171409,-10318.132194117612,0,0
11842.3,211.44436016920864,-10309.111286104666,0,0
11852.3125,211.6289861365177,-10300.026442106622,0,0
11862.325,211.74114526697863,-10290.818563122173,0,0
11872.3375,212.43549820511822,-10281.650839379428,0,0
11882.35,212.19658910888808,-10272.431909554085,0,0
11892.3625,212.7412005533516,-10262.752379499998,0,0
11902.375,213.3050872967381,-10253.494203667682,0,0
11912.3875,213.62674950230567,-10244.252516066643,0,0
11922.4,214.56112938815542,-10234.946384760648,0,0
11932.4125,215.28164277024203,-10225.778156192126,0,0
11942.425,216.02477852812774,-10216.508661667058,0,0
11952.4375,217.7417265217897,-10207.91347002494,0,0
11962.45,219.021311883512,-10198.152771059154,0,0
11972.4625,220.06236553911802,-10189.842651275756,0,0
11982.475,221.89936524299978,-10180.678730592266,0,0
11992.4875,223.92336324712488,-10172.83394172717,0,0
12002.5,225.41481575112934,-10164.88964892231,0,0
12012.5125,226.4776903576928,-10157.469723299471,0,0
12022.525,227.26887346715873,-10150.626430715045,0,0
12032.5375,227.9887961346214,-10142.633143126874,0,0
12042.55,228.1464480602285,-10133.982537313226,0,0
12052.5625,228.03766757233984,-10125.300295113178,0,0
12062.575,229.12041001158747,-10115.198377940182,0,0
12072.5875,231.84362179065488,-10105.810753098363,0,0
12082.6,235.74942573788368,-10096.619314397172,0,0
12092.6125,239.98616328647984,-10088.883820372277,0,0
12102.625,244.22610546568853,-10081.966254500796,0,0
12112.6375,248.97386281150233,-10077.019377919605,0,0
12122.65,253.1322502746096,-10073.557365414128,0,0
12132.6625,256.4243216186197,-10071.535699066106,0,0
12142.675,258.3885031933409,-10070.61213856684,0,0
12152.6875,257.3173446493326,-10070.716382535145,0,0
12162.7,254.39313030926164,-10070.217995206473,0,0
12172.7125,249.326693358496,-10068.490974542028,0,0
12182.725,242.26159711801355,-10064.46966616215,0,0
12192.7375,235.06340809036843,-10056.795974467117,0,0
12202.75,229.4799867404034,-10048.56348638472,0,0
12212.7625,225.27984424593436,-10039.355541597728,0,0
12222.775,221.63965110930204,-10029.802784360763,0,0
12232.7875,219.2129849283862,-10019.65302088858,0,0
12242.8,216.61012440745878,-10010.038336166028,0,0
12252.8125,215.39995941395088,-10000.020413060454,0,0
12262.825,213.97861903964954,-9990.823685179203,0,0
12272.8375,213.06984502347186,-9980.86757750382,0,0
12282.85,212.82469602350199,-9971.79761737113,0,0
12292.8625,212.82306607792518,-9962.591766948259,0,0
12302.875,212.84013893801972,-9953.8031265172,0,0
12312.8875,213.12686170134333,-9945.576568069086,0,0
12322.9,213.36908837015292,-9937.756726393429,0,0
12332.9125,213.06667798795692,-9930.545927268562,0,0
12342.925,212.98425885255904,-9923.181153767224,0,0
12352.9375,211.76625412305938,-9916.205241503794,0,0
12362.95,210.28209951721496,-9908.919935935599,0,0
12372.9625,208.46629459854208,-9901.631326577673,0,0
12382.975,206.61357665824835,-9892.881163401647,0,0
12392.9875,205.23680651073482,-9884.478709699439,0,0
12403.0,204.9719630379718,-9875.500765511233,0,0
12413.0125,203.76174310387378,-9866.590004501839,0,0
12423.025,203.11758144571706,-9858.372237678566,0,0
12433.0375,202.6300893598499,-9849.787914139357,0,0
12443.05,202.21234390495877,-9841.101897917097,0,0
12453.0625,201.721436049398,-9832.865106398913,0,0
12463.075,201.09858171046008,-9824.56385362138,0,0
12473.0875,200.9060378710099,-9816.048833837978,0,0
12483.1,200.77971025487645,-9807.790729906223,0,0
12493.1125,200.1686900602906,-9799.46065950981,0,0
12503.125,200.1189327216393,-9791.568384512635,0,0
12513.1375,199.43261438247478,-9783.179737972665,0,0
12523.15,199.1218168969903,-9774.853101732031,0,0
12533.1625,199.52712380192497,-9766.914033002666,0,0
12543.175,198.90182566685684,-9758.691206108864,0,0
12553.1875,198.48027408898452,-9750.81321590764,0,0
12563.2,198.32691483698733,-9742.662022192435,0,0
12573.2125,198.11582011750707,-9734.510794127487,0,0
12583.225,197.98297224495224,-9726.818569976422,0,0
12593.2375,197.36470500439756,-9718.903424203843,0,0
12603.25,197.38276589031162,-9710.643877696866,0,0
12613.2625,197.20503221967792,-9703.03698630821,0,0
12623.275,197.34459887139596,-9694.714799880412,0,0
12633.2875,196.77280614387107,-9687.271110141366,0,0
12643.3,196.8236193046171,-9678.668785083508,0,0
12653.3125,196.3663796712417,-9671.665942576816,0,0
12663.325,196.34113577456802,-9662.812320311697,0,0
12673.3375,196.20316212739718,-9655.718304142405,0,0
12683.35,196.50624472034698,-9647.702490429687,0,0
12693.3625,195.89898028686355,-9639.662472944125,0,0
12703.375,195.77023341511003,-9632.431543078163,0,0
12713.3875,195.80232967143095,-9623.659708545694,0,0
12723.4,195.35659774944682,-9616.775102039834,0,0
12733.4125,195.7781551949415,-9608.55589279036,0,0
12743.425,195.49293032643345,-9600.816187887365,0,0
12753.4375,194.60498454146685,-9593.107637733903,0,0
12763.45,195.28334842343546,-9585.72253657834,0,0
12773.4625,195.01429281452232,-9578.090345861056,0,0
12783.475,195.19684679446868,-9570.065644238623,0,0
12793.4875,194.60333005389924,-9561.948561287487,0,0
12803.5,194.61148380551163,-9554.378140269833,0,0
12813.5125,194.47141687484037,-9546.775206963195,0,0
12823.525,194.09915416828503,-9539.066747775769,0,0
12833.5375,194.68470386543157,-9531.539706889233,0,0
12843.55,194.24265963726833,-9523.731976727911,0,0
12853.5625,194.31953787886013,-9516.254985175816,0,0
12863.575,193.97447022752866,-9508.408149089359,0,0
12873.5875,193.8177103336633,-9501.150402379073,0,0
12883.6,193.60680437159786,-9493.473391886875,0,0
12893.6125,193.8596924212464,-9485.65334250798,0,0
12903.625,193.78144497393515,-9477.91155652932,0,0
12913.6375,193.78198439502543,-9470.311595508152,0,0
12923.65,194.13834757179973,-9462.553907745832,0,0
12933.6625,194.14863638802228,-9454.563434540172,0,0
12943.675,194.40428706982803,-9447.536633241096,0,0
12953.6875,193.9506529250681,-9439.653396098189,0,0
12963.7,194.76775746981528,-9432.042338455007,0,0
12973.7125,194.53437150373685,-9424.133741906235,0,0
12983.725,195.3341132492506,-9416.748817229542,0,0
12993.7375,194.99981035899094,-9409.17406783461,0,0
13003.75,195.40498873732236,-9401.677178970871,0,0
13013.7625,196.501748431165,-9393.924535182827,0,0
13023.775,196.9653678700129,-9386.150186271321,0,0
13033.7875,197.48811540637334,-9378.482618651371,0,0
13043.8,198.12956087419818,-9371.631592950216,0,0
13053.8125,198.93888782292794,-9364.091212286157,0,0
13063.825,200.50100608995072,-9356.405120664582,0,0
13073.8375,201.405425147817,-9349.324248869028,0,0
13083.85,202.9372354427955,-9342.712680003837,0,0
13093.8625,204.8157122954657,-9336.271110901433,0,0
13103.875,206.30460060870072,-9330.54813087363,0,0
13113.8875,207.79945599578792,-9324.87729429746,0,0
13123.9,208.36909367090522,-9319.468225486315,0,0
13133.9125,209.10670513362123,-9315.238353796987,0,0
13143.925,209.0532327282186,-9310.541349960955,0,0
13153.9375,207.8806438465694,-9306.087709964126,0,0
13163.95,207.44377305098766,-9301.262583107273,0,0
13173.9625,205.39192496203597,-9295.745968732319,0,0
13183.975,203.30043763524452,-9290.374648989144,0,0
13193.9875,200.8808054906884,-9284.001355610879,0,0
13204.0,199.0351631311284,-9277.510458707766,0,0
13214.0125,197.09888756609834,-9270.655033472929,0,0
13224.025,195.4288629865007,-9262.837135784535,0,0
13234.0375,194.04513511283088,-9255.135885161131,0,0
13244.05,192.51993902748063,-9247.597370274192,0,0
13254.0625,191.84972098159236,-9239.9867112922,0,0
13264.075,191.30365281509646,-9232.154886026647,0,0
13274.0875,190.50678062898064,-9225.087963045286,0,0
13284.1,190.4748775988659,-9217.58783572206,0,0
13294.1125,190.33267829173454,-9209.861453662817,0,0
13304.125,189.6066069306143,-9202.81988799365,0,0
13314.1375,188.98969058795626,-9195.508266743704,0,0
13324.15,189.04849097038422,-9187.837742896354,0,0
13334.1625,188.8510910324962,-9181.000997723388,0,0
13344.175,188.48479806862565,-9173.557149620701,0,0
13354.1875,188.07874040870666,-9166.655894132065,0,0
13364.2,187.99533828650132,-9159.597320679308,0,0
13374.2125,187.51333171543806,-9152.18340297111,0,0
13384.225,187.18320734079023,-9144.604356452333,0,0
13394.2375,187.32407364064875,-9137.605640284575,0,0
13404.25,187.04578846955832,-9130.993655023865,0,0
13414.2625,186.19989070622074,-9123.719395928367,0,0
13424.275,186.33192955377075,-9116.98850102953,0,0
13434.2875,186.46453140536448,-9109.378259297373,0,0
13444.3,186.234251576035,-9102.46442864021,0,0
13454.3125,185.6584614039069,-9095.73823224498,0,0
13464.325,185.85219329085862,-9088.72976483533,0,0
13474.3375,185.76220965780723,-9081.41664873729,0,0
13484.35,186.11487614955902,-9074.716502543053,0,0
13494.3625,185.22327328086533,-9068.153601732476,0,0
13504.375,185.15296679477532,-9060.86340045751,0,0
13514.3875,185.3452148032579,-9053.527615404018,0,0
13524.4,185.45560171953295,-9046.973044584727,0,0
13534.4125,185.2335708557609,-9039.843190412043,0,0
13544.425,184.59909867201782,-9032.40028059029,0,0
13554.4375,184.61592217822522,-9025.945405169245,0,0
13564.45,183.87367846944525,-9018.862555232476,0,0
13574.4625,184.37362172248325,-9012.23811712292,0,0
13584.475,184.15813487557185,-9005.178517463135,0,0
13594.4875,184.45209857513208,-8998.381317438036,0,0
13604.5,183.8479801827419,-8991.937239201703,0,0
13614.5125,184.08647520621858,-8985.387445882137,0,0
13624.525,183.57839117730816,-8977.328526747775,0,0
13634.5375,183.77145534891872,-8970.96067664976,0,0
13644.55,184.00742870601835,-8964.419232754995,0,0
13654.5625,183.87301065773795,-8957.240533537286,0,0
13664.575,183.48282321936023,-8950.866890572861,0,0
13674.5875,183.35694567687412,-8944.246006430249,0,0
13684.6,183.90098185342262,-8937.290801638292,0,0
13694.6125,183.3633137963894,-8929.790937405352,0,0
13704.625,183.29655510191137,-8922.896617579723,0,0
13714.6375,183.3698186898444,-8915.62678401539,0,0
13724.65,183.38571811277993,-8909.23318298549,0,0
13734.6625,183.1165065204816,-8902.164470016476,0,0
13744.675,182.90962423487875,-8894.940961630471,0,0
13754.6875,183.3962886277304,-8888.973899542085,0,0
13764.7,183.48330310195723,-8882.006975208322,0,0
13774.7125,183.7760831845304,-8875.135710903178,0,0
13784.725,183.1411597903259,-8868.644313622193,0,0
13794.7375,182.94877376768977,-8862.577805647597,0,0
13804.75,182.88848564719828,-8854.616664170953,0,0
13814.7625,183.5328524868708,-8847.98563092959,0,0
13824.775,184.27701009777735,-8841.789434754277,0,0
13834.7875,183.36956504952136,-8834.148402373861,0,0
13844.8,184.36699501379096,-8827.230162234539,0,0
13854.8125,184.2667985762631,-8821.152596278136,0,0
13864.825,184.2048358080749,-8813.302180400993,0,0
13874.8375,185.1344200862717,-8806.572650705128,0,0
13884.85,184.5355698064525,-8799.442335858297,0,0
13894.8625,185.84075985046147,-8792.534142961636,0,0
13904.875,185.47388749191168,-8785.588500966145,0,0
13914.8875,187.00328688520372,-8779.015887595198,0,0
13924.9,186.7968379485356,-8771.28736809046,0,0
13934.9125,187.47150465360872,-8764.73783185404,0,0
13944.925,189.13903695237303,-8756.898867103935,0,0
13954.9375,189.65249158164465,-8749.689793837322,0,0
13964.95,190.88315002865764,-8742.941887921803,0,0
13974.9625,192.3294646938585,-8736.336744337556,0,0
13984.975,194.72986291172006,-8728.965268232241,0,0
13994.9875,197.12770348523037,-8721.623646791099,0,0
14005.0,198.88280635532865,-8715.718525462815,0,0
14015.0125,201.87105454033778,-8709.257057716666,0,0
14025.025,205.13366294876897,-8704.180633755343,0,0
14035.0375,208.2854854524491,-8699.561624935595,0,0
14045.05,211.94312025305422,-8695.9031856009,0,0
14055.0625,215.24223903037515,-8693.857280885077,0,0
14065.075,216.75933009897852,-8692.813090625556,0,0
14075.0875,217.55834350280983,-8692.39693649412,0,0
14085.1,216.0960512503996,-8692.078982082794,0,0
14095.1125,212.92692844871192,-8691.49655391457,0,0
14105.125,207.91077066182248,-8689.128397259625,0,0
14115.1375,202.10928742917713,-8684.345539690874,0,0
14125.15,196.91156275985793,-8677.857913186743,0,0
14135.162499999999,193.77526513199652,-8670.338377147751,0,0
14145.175,190.6892314523596,-8662.023155193387,0,0
14155.1875,188.96169439644322,-8654.073818544119,0,0
14165.2,187.8457103248456,-8646.384655291089,0,0
14175.2125,186.33210175929565,-8638.740002307064,0,0
14185.224999999999,185.41134934910275,-8631.113536515979,0,0
14195.2375,184.98169908941244,-8623.50788424639,0,0
14205.25,184.89953503414557,-8615.767160684189,0,0
14215.2625,184.2738394424776,-8607.882291870346,0,0
14225.275,184.2256117260767,-8601.352255882313,0,0
14235.287499999999,184.79667128258873,-8593.546105438854,0,0
14245.3,184.30293092703866,-8586.617191619373,0,0
14255.3125,184.62329736640848,-8578.918355012662,0,0
14265.325,185.794444589808,-8571.22133590131,0,0
14275.3375,185.50924762881633,-8564.232045565028,0,0
14285.349999999999,186.2164037563744,-8557.209765461985,0,0
14295.3625,187.5107393296258,-8550.230260534017,0,0
14305.375,188.95108586135316,-8542.918716840744,0,0
14315.3875,190.51919690337942,-8535.657399836415,0,0
14325.4,192.07382504256734,-8528.1555669761,0,0
14335.412499999999,193.6868911686015,-8521.504040313435,0,0
14345.425,195.9506942576126,-8515.4434804836,0,0
14355.4375,198.45417089469638,-8508.990864545693,0,0
14365.45,201.32426570468533,-8503.848836221901,0,0
14375.4625,204.4526765552462,-8499.539324904677,0,0
14385.474999999999,208.05327066580728,-8495.00318106003,0,0
14395.4875,210.84013762222426,-8492.379271229973,0,0
14405.5,213.31592158508133,-8490.258126188923,0,0
14415.5125,214.63718106358954,-8490.29034869551,0,0
14425.525,213.35068942070836,-8490.948146651363,0,0
14435.537499999999,208.9550376490282,-8489.59713202256,0,0
14445.55,205.53041642792024,-8485.610333326775,0,0
14455.5625,201.43455899367643,-8481.778629311051,0,0
14465.575,195.19324775062788,-8476.359374432273,0,0
14475.5875,191.5032734978003,-8467.495683097593,0,0
14485.599999999999,190.11820115463934,-8460.243658265274,0,0
14495.6125,186.4172540403911,-8452.248395293907,0,0
14505.625,186.89178295080606,-8443.028633752161,0,0
14515.6375,185.07840042123715,-8436.821548848791,0,0
14525.65,185.74982200206145,-8426.939617329843,0,0
14535.662499999999,184.31363580196057,-8420.870021930283,0,0
14545.675,186.35672898674025,-8412.434375498398,0,0
14555.6875,184.48724054953422,-8405.286784065893,0,0
14565.7,186.50501887891906,-8398.536088376846,0,0
14575.7125,187.5971104677055,-8389.893180550098,0,0
14585.724999999999,187.17053282123055,-8382.726740047008,0,0
14595.7375,188.75008253699906,-8376.266143982217,0,0
14605.75,191.95122492574575,-8368.286908161072,0,0
14615.7625,192.60499635736707,-8359.845859001174,0,0
14625.775,194.25743284185847,-8352.82865601779,0,0
14635.787499999999,195.78004124396367,-8346.732498961599,0,0
14645.8,199.52471074429843,-8340.9404202867,0,0
14655.8125,202.93753091974432,-8334.849367149212,0,0
14665.825,206.38776178848798,-8329.006201301729,0,0
14675.8375,210.68047914214412,-8323.752794357984,0,0
14685.849999999999,214.98599179483253,-8319.26557156516,0,0
14695.8625,218.21564178254616,-8315.41558986012,0,0
14705.875,222.34200588900566,-8311.826566306387,0,0
14715.8875,226.70627305552506,-8309.59789201771,0,0
14725.9,230.46129618295134,-8308.236378965838,0,0
14735.912499999999,234.25194151502347,-8308.984809688645,0,0
14745.925,234.97070843294654,-8311.62831380837,0,0
14755.9375,233.24502169357817,-8311.959131353015,0,0
14765.95,232.31261979536478,-8311.409552681895,0,0
14775.9625,229.80617842734443,-8313.772398460118,0,0
14785.974999999999,223.87710825581956,-8312.378790286697,0,0
14795.9875,219.8110556149153,-8309.116553848999,0,0
14806.0,214.24090620619157,-8308.069256722467,0,0
14816.0125,208.64516917423626,-8301.849456669735,0,0
14826.025,205.46431000011157,-8298.01541674437,0,0
14836.037499999999,200.10963277297353,-8290.509871455906,0,0
14846.05,197.4783748042335,-8285.743172969282,0,0
14856.0625,193.71554826125575,-8277.698926061681,0,0
14866.075,190.87367981072842,-8272.905278286638,0,0
14876.0875,189.28736210538108,-8264.976466748627,0,0
14886.099999999999,186.2700934246743,-8257.752191701336,0,0
14896.1125,185.1380885740126,-8251.865261889596,0,0
14906.125,184.3119281440818,-8243.979197215729,0,0
14916.1375,181.44872137750463,-8237.17594277564,0,0
14926.15,180.15164046533056,-8231.517557177967,0,0
14936.162499999999,180.16487770870978,-8225.066718447057,0,0
14946.175,179.8573554510269,-8217.674610010114,0,0
14956.1875,178.3382744111089,-8209.989413327463,0,0
14966.2,177.2502434257588,-8203.475707713513,0,0
14976.2125,176.4333602232573,-8196.91660834664,0,0
14986.224999999999,175.89630648845954,-8190.801018257607,0,0
14996.2375,175.45286112119194,-8184.114540247586,0,0
15006.25,174.87537825652717,-8177.782995017759,0,0
15016.2625,174.83662136515483,-8171.095228010306,0,0
15026.275,174.84577035358666,-8164.429421956024,0,0
15036.287499999999,175.3665902953359,-8158.235606094878,0,0
15046.3,174.97006928258764,-8152.287728383361,0,0
15056.3125,174.52506974636293,-8145.793896764114,0,0
15066.325,174.6280403621988,-8138.975294373808,0,0
15076.3375,174.72423463136545,-8132.577204034549,0,0
15086.349999999999,175.18599367010773,-8126.21764180989,0,0
15096.3625,175.59051374161487,-8119.553859981908,0,0
15106.375,176.02257924793938,-8112.768790165115,0,0
15116.3875,176.97297775657466,-8107.126724691757,0,0
15126.4,177.31349656589884,-8100.542355927919,0,0
15136.412499999999,178.18556279247332,-8094.216295275615,0,0
15146.425,179.54717528511657,-8088.374430507377,0,0
15156.4375,180.70350530632922,-8082.302740417716,0,0
15166.45,182.18048120842946,-8076.43807404205,0,0
15176.4625,183.41516288192298,-8070.47788919268,0,0
15186.474999999999,185.04264259014968,-8065.388717089426,0,0
15196.4875,187.06400207393696,-8059.715266069546,0,0
15206.5,188.99033464449187,-8055.151850020085,0,0
15216.5125,190.9881972127639,-8050.736741205042,0,0
15226.525,192.5113308487447,-8046.650173471793,0,0
