Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10400.5,4007.8395211993807,-6437.074451080541,0,0
10410.5125,4002.3715391508463,-6434.591072125229,0,0
10420.525,3997.1508888198687,-6431.760680245549,0,0
10430.5375,3992.2426444982525,-6428.63164128699,0,0
10440.55,3987.416956182475,-6425.676809792553,0,0
10450.5625,3982.307696392216,-6422.960645984652,0,0
10460.575,3977.3422375199075,-6419.652944496503,0,0
10470.5875,3972.5602399932936,-6417.40348161944,0,0
10480.6,3967.3934637047005,-6413.814510145942,0,0
10490.6125,3962.498538516042,-6411.013795019322,0,0
10500.625,3957.9487224446475,-6407.377423316323,0,0
10510.6375,3952.5324483341674,-6405.026919496699,0,0
10520.65,3947.6753128349947,-6402.014688811877,0,0
10530.6625,3942.877705755936,-6399.046301878774,0,0
10540.675,3937.861680836506,-6396.443715625672,0,0
10550.6875,3932.997781895881,-6393.011876678355,0,0
10560.7,3928.468777693889,-6389.926996418986,0,0
10570.7125,3923.3476668905296,-6387.1813901080395,0,0
10580.725,3918.7380472452583,-6384.248961518834,0,0
10590.7375,3914.1294506829295,-6381.52384179524,0,0
10600.75,3908.7020850015697,-6378.235873344678,0,0
10610.7625,3904.0278350264853,-6375.489642237864,0,0
10620.775,3898.9377502216594,-6372.467397547103,0,0
10630.7875,3894.302916796918,-6369.617202613216,0,0
10640.8,3889.5489208005533,-6367.058285258328,0,0
10650.8125,3884.9308120938153,-6363.896647789823,0,0
10660.825,3879.7447350556045,-6361.142379243007,0,0
10670.8375,3874.7586320481496,-6358.200861304329,0,0
10680.85,3870.318655671599,-6355.2379717918075,0,0
10690.8625,3865.1901518337063,-6351.942008934287,0,0
10700.875,3860.4634413350677,-6349.396030962909,0,0
10710.8875,3855.2398307249136,-6346.44471558499,0,0
10720.9,3850.481330601097,-6343.425129898487,0,0
10730.9125,3846.0444208803983,-6340.843138326285,0,0
10740.925,3841.171509970821,-6337.589818638146,0,0
10750.9375,3836.54087682415,-6334.6194795772135,0,0
10760.95,3831.8288569848223,-6331.752391244825,0,0
10770.9625,3827.218577235689,-6328.608258756242,0,0
10780.975,3822.0089673637453,-6326.040110531823,0,0
10790.9875,3817.361573062904,-6322.840222110883,0,0
10801.0,3812.709871976349,-6319.867022489092,0,0
10811.0125,3808.1072687277074,-6317.155569377099,0,0
10821.025,3803.1939228075425,-6313.943641899143,0,0
10831.0375,3798.4325690446885,-6311.112972736239,0,0
10841.05,3794.169160872526,-6308.182244585164,0,0
10851.0625,3789.530262856924,-6304.969833599461,0,0
10861.075,3784.4190869057893,-6302.251276721376,0,0
10871.0875,3780.0415244117044,-6299.391911838244,0,0
10881.1,3775.310075620713,-6296.513775262856,0,0
10891.1125,3770.515607003305,-6293.318581588756,0,0
10901.125,3766.072220302737,-6290.452969600635,0,0
10911.1375,3761.5484797956037,-6287.3575915134115,0,0
10921.15,3756.893827390342,-6284.298854030747,0,0
10931.1625,3752.1666645950154,-6281.462964727166,0,0
10941.175,3747.798213979698,-6278.5875047628315,0,0
10951.1875,3743.373862165134,-6275.382869868856,0,0
10961.2,3738.695720379349,-6272.758931013115,0,0
10971.2125,3734.19246789389,-6269.818066613601,0,0
10981.225,3729.8794118729315,-6267.080742510495,0,0
10991.2375,3725.3629878220268,-6263.983855638312,0,0
11001.25,3720.3529674140714,-6261.032525096478,0,0
11011.2625,3716.283857747028,-6258.420715980334,0,0
11021.275,3711.681112109701,-6255.240530472096,0,0
11031.2875,3707.127283458855,-6252.332749388974,0,0
11041.3,3702.5765521423136,-6249.5320140877375,0,0
11051.3125,3698.4469561338783,-6246.374020882697,0,0
11061.325,3693.512301503477,-6243.570344062845,0,0
11071.3375,3689.7519215200987,-6240.866885600829,0,0
11081.35,3685.1044019608025,-6237.627109285243,0,0
11091.3625,3680.664012193699,-6234.886262714861,0,0
11101.375,3676.266333687998,-6232.216182507377,0,0
11111.3875,3671.803651110243,-6229.371407947269,0,0
11121.4,3667.0940117835926,-6226.39587680311,0,0
11131.4125,3662.692480871077,-6223.426587167008,0,0
11141.425,3658.2334634630197,-6220.902840417135,0,0
11151.4375,3653.9004053800104,-6218.0087345950315,0,0
11161.45,3649.577285618187,-6215.04642884413,0,0
11171.4625,3644.8169780770972,-6212.151950531493,0,0
11181.475,3640.606398709328,-6209.215737981835,0,0
11191.4875,3636.164668000401,-6206.264885260692,0,0
11201.5,3631.977575171285,-6203.5504543860425,0,0
11211.5125,3627.438089717242,-6200.922985532709,0,0
11221.525,3622.9799974124903,-6198.003119697411,0,0
11231.5375,3618.577677901002,-6194.729015052317,0,0
11241.55,3614.2922046984745,-6191.69513311795,0,0
11251.5625,3610.027553668679,-6188.862379267828,0,0
11261.575,3605.4346522150463,-6186.066043842469,0,0
11271.5875,3601.1098711435984,-6183.092580331322,0,0
11281.6,3596.7263794686323,-6180.120134891455,0,0
11291.6125,3592.5262547420966,-6177.222195875993,0,0
11301.625,3588.413173552779,-6174.460062071352,0,0
11311.6375,3583.8012564399332,-6171.468639516247,0,0
11321.65,3579.719090546011,-6168.78112289507,0,0
11331.6625,3575.2972466458978,-6165.79815324012,0,0
11341.675,3571.281544268575,-6163.114427944776,0,0
11351.6875,3566.913108670818,-6159.619133381476,0,0
11361.7,3562.6267929506876,-6157.112807536102,0,0
11371.7125,3558.3838812227896,-6154.366346527404,0,0
11381.725,3554.391885121189,-6151.6333818898775,0,0
11391.7375,3550.1609420363616,-6148.726037885859,0,0
11401.75,3545.861164508112,-6145.958426385861,0,0
11411.7625,3541.9794958569737,-6143.027964346579,0,0
11421.775,3537.5675322443435,-6140.117255192547,0,0
11431.7875,3533.1858659830455,-6137.5598775335575,0,0
11441.8,3529.367403648795,-6134.435782550887,0,0
11451.8125,3524.6584681641075,-6131.697673079637,0,0
11461.825,3520.4381687994623,-6128.732838943911,0,0
11471.8375,3516.6158101772985,-6125.87457096007,0,0
11481.85,3512.343181634682,-6122.843421570299,0,0
11491.8625,3508.35619660473,-6120.196639468142,0,0
11501.875,3504.060240991474,-6117.462008282469,0,0
11511.8875,3499.810678306092,-6114.999455807906,0,0
11521.9,3495.712696888493,-6111.84924482893,0,0
11531.9125,3491.734932664317,-6108.9507470093195,0,0
11541.925,3487.2190745318694,-6106.442452283442,0,0
11551.9375,3482.755582211765,-6103.483722609301,0,0
11561.95,3479.0100643817204,-6100.150490514862,0,0
11571.9625,3475.2288063928877,-6097.828501681898,0,0
11581.975,3470.391458419298,-6094.984136093742,0,0
11591.9875,3466.8532072448734,-6091.845911589383,0,0
11602.0,3462.5726125549418,-6089.220087911445,0,0
11612.0125,3458.3428548458646,-6086.160936213135,0,0
11622.025,3454.27878679264,-6083.115020324439,0,0
11632.0375,3450.196151387606,-6080.583707447548,0,0
11642.05,3446.5543304559174,-6077.371296033741,0,0
11652.0625,3442.181923837011,-6074.579540029971,0,0
11662.075,3438.5194162736443,-6071.631824108428,0,0
11672.0875,3434.1652102634735,-6068.784620955757,0,0
11682.1,3430.104843897406,-6066.371568428907,0,0
11692.1125,3426.072877582444,-6062.984294418199,0,0
11702.125,3422.1798784741695,-6060.38620978224,0,0
11712.1375,3418.226490181601,-6057.906007651933,0,0
11722.15,3414.193283803245,-6054.926447083954,0,0
11732.1625,3410.1433498358947,-6051.947622128756,0,0
11742.175,3405.9309621584657,-6049.11230046839,0,0
11752.1875,3401.9461718129382,-6046.464021421095,0,0
11762.2,3398.3984690620628,-6043.743160317846,0,0
11772.2125,3394.259578078002,-6040.534744220354,0,0
11782.225,3390.152238684977,-6037.841884271341,0,0
11792.2375,3386.5824417991103,-6035.085938288688,0,0
11802.25,3382.5258082962273,-6032.445688441951,0,0
11812.2625,3378.743507054704,-6029.677145632564,0,0
11822.275,3374.7727838909577,-6027.0762710197305,0,0
11832.2875,3370.9070434687364,-6024.22677352492,0,0
11842.3,3366.79802729502,-6021.302988688664,0,0
11852.3125,3363.107054409505,-6018.652055886301,0,0
11862.325,3358.9954890966983,-6015.750554907492,0,0
11872.3375,3354.9604906945087,-6012.7077190590335,0,0
11882.35,3350.958166733429,-6009.924566667171,0,0
11892.3625,3346.8315821643373,-6007.629795538556,0,0
11902.375,3343.5327299019414,-6004.506841335108,0,0
11912.3875,3339.3277818312786,-6001.905877410405,0,0
11922.4,3335.4245305525164,-5998.7512145939,0,0
11932.4125,3331.604357182211,-5996.079040715463,0,0
11942.425,3327.582942370946,-5993.26545190912,0,0
11952.4375,3323.8312729787594,-5990.581942873107,0,0
11962.45,3319.9560453106724,-5987.585331271008,0,0
11972.4625,3316.0565102808177,-5984.8879768863835,0,0
11982.475,3312.0396525253045,-5982.11050572477,0,0
11992.4875,3308.166059626832,-5979.215096662223,0,0
12002.5,3304.352223929084,-5976.490328804265,0,0
12012.5125,3300.369578881229,-5973.559031051922,0,0
12022.525,3296.809869240639,-5970.862471966182,0,0
12032.5375,3292.718674130387,-5968.2517378499315,0,0
12042.55,3288.998272686058,-5965.434869308362,0,0
12052.5625,3285.3029895874065,-5962.5725322237895,0,0
12062.575,3281.5477288123316,-5959.6062261179195,0,0
12072.5875,3277.5648318612625,-5956.563678543819,0,0
12082.6,3274.0860077217526,-5953.867317793802,0,0
12092.6125,3270.138701778506,-5950.972011447296,0,0
12102.625,3266.5298867055435,-5948.367122022251,0,0
12112.6375,3262.7010105969466,-5945.381184952238,0,0
12122.65,3258.975877896943,-5942.76893931437,0,0
12132.6625,3255.2904689740394,-5939.810714053296,0,0
12142.675,3251.7219975974076,-5937.05770338152,0,0
12152.6875,3247.808360412252,-5934.439327754398,0,0
12162.7,3244.3706227955254,-5931.472797179664,0,0
12172.7125,3240.4692901419508,-5928.939441548563,0,0
12182.725,3236.8378734260514,-5926.033365793336,0,0
12192.7375,3233.1640674808896,-5923.251371557095,0,0
12202.75,3229.399008599531,-5920.58609234546,0,0
12212.7625,3225.7584516922766,-5918.229701880181,0,0
12222.775,3222.0721936763057,-5915.043423045025,0,0
12232.7875,3218.314026480711,-5912.512092505934,0,0
12242.8,3214.8635236641962,-5909.782973374416,0,0
12252.8125,3210.8758328136482,-5906.918046911756,0,0
12262.825,3207.3567465131605,-5904.1250558680995,0,0
12272.8375,3203.294540305837,-5901.10738633795,0,0
12282.85,3199.825856995823,-5898.45272905779,0,0
12292.8625,3196.0564357725657,-5895.582470228029,0,0
12302.875,3192.4605368805474,-5892.873050027186,0,0
12312.8875,3188.696952762349,-5890.132642784583,0,0
12322.9,3185.1324351029543,-5887.285919079118,0,0
12332.9125,3181.4260394412277,-5884.316035013778,0,0
12342.925,3177.9200105363443,-5881.546064805029,0,0
12352.9375,3174.3610624991297,-5878.963350864899,0,0
12362.95,3170.623687682649,-5876.022113419479,0,0
12372.9625,3166.86730083293,-5873.294005137926,0,0
12382.975,3163.383581293453,-5870.431417295833,0,0
12392.9875,3160.0055561223007,-5867.504909726027,0,0
12403.0,3156.523210609422,-5864.834454690455,0,0
12413.0125,3152.604727470641,-5862.061651134714,0,0
12423.025,3149.0786664086836,-5859.216580020054,0,0
12433.0375,3145.144574527188,-5856.08001809836,0,0
12443.05,3141.8078360831746,-5853.211676160588,0,0
12453.0625,3138.4617955145964,-5850.281784970344,0,0
12463.075,3134.9209971729765,-5847.286500529223,0,0
12473.0875,3131.4821482546868,-5844.5065422607095,0,0
12483.1,3128.5055620909316,-5841.701151146925,0,0
12493.1125,3125.0532445300355,-5838.522021228936,0,0
12503.125,3121.820876025245,-5835.711965185559,0,0
12513.1375,3118.6205132604678,-5833.17162078485,0,0
12523.15,3115.786067423893,-5830.547679535573,0,0
12533.1625,3112.2558048977553,-5827.628248738668,0,0
12543.175,3109.1898210304257,-5825.281629499891,0,0
12553.1875,3105.5951283779004,-5822.812706588625,0,0
12563.2,3102.3762893431076,-5820.435701934246,0,0
12573.2125,3098.6940841307614,-5818.050928850203,0,0
12583.225,3095.1753484557703,-5815.770072260737,0,0
12593.2375,3091.8115275469468,-5812.770077525695,0,0
12603.25,3088.189444416081,-5810.208640950728,0,0
12613.2625,3084.7934521107877,-5807.211108625793,0,0
12623.275,3081.1622404318664,-5804.7403942683195,0,0
12633.2875,3077.739938374627,-5801.86079724114,0,0
12643.3,3074.52683240312,-5799.427410840075,0,0
12653.3125,3070.6370192869304,-5796.517932763542,0,0
12663.325,3067.525851069774,-5793.778591722189,0,0
12673.3375,3064.182035206684,-5791.098506366083,0,0
12683.35,3060.7489046457636,-5788.444569680147,0,0
12693.3625,3057.2900879535528,-5785.675148887576,0,0
12703.375,3054.0880693368745,-5783.065253069851,0,0
12713.3875,3050.574343011225,-5780.256395252688,0,0
12723.4,3047.588417670789,-5777.670049118917,0,0
12733.4125,3044.1020641208816,-5775.061292356178,0,0
12743.425,3040.3965519949716,-5772.331681136239,0,0
12753.4375,3037.4008417170553,-5769.330321715347,0,0
12763.45,3033.9683216825215,-5766.967003821978,0,0
12773.4625,3030.50598297891,-5764.020245191993,0,0
12783.475,3027.2371240640464,-5761.5057596438755,0,0
12793.4875,3023.7271617159245,-5758.843638730078,0,0
12803.5,3020.687032738831,-5755.953819464072,0,0
12813.5125,3017.7206078245335,-5752.881685334968,0,0
12823.525,3014.450555577425,-5750.311805202665,0,0
12833.5375,3010.870139428484,-5747.632522511004,0,0
12843.55,3007.827264720299,-5744.80676332072,0,0
12853.5625,3004.7298885756195,-5742.645426511274,0,0
12863.575,3001.367978752237,-5739.793240304828,0,0
12873.5875,2998.3083169940005,-5737.145111103802,0,0
12883.6,2994.837442659629,-5734.374624354099,0,0
12893.6125,2991.853668353913,-5731.992001632811,0,0
12903.625,2988.85854000075,-5729.220686805754,0,0
12913.6375,2985.3941930927267,-5726.849409872547,0,0
12923.65,2982.2945344202553,-5724.210134121586,0,0
12933.6625,2978.974756626941,-5721.512050228576,0,0
12943.675,2975.740323581797,-5719.01733084838,0,0
12953.6875,2972.3558095314365,-5716.190986832642,0,0
12963.7,2969.3491811627323,-5713.419473821378,0,0
12973.7125,2966.080026771002,-5711.034588594766,0,0
12983.725,2962.9797927587574,-5708.195197260598,0,0
12993.7375,2960.1452558397164,-5705.824025363991,0,0
13003.75,2957.201972445132,-5702.964739131223,0,0
13013.7625,2953.6320778669956,-5700.427879764686,0,0
13023.775,2950.678076380283,-5698.200432352722,0,0
13033.7875,2947.3235054868524,-5695.4855287934415,0,0
13043.8,2944.1562830927933,-5693.15384265313,0,0
13053.8125,2941.2470373261076,-5690.502639119688,0,0
13063.825,2937.9725533809706,-5687.750193789205,0,0
13073.8375,2934.9236605351457,-5685.2448999816925,0,0
13083.85,2931.6224677965215,-5682.984274358601,0,0
13093.8625,2928.638584201381,-5680.301115273614,0,0
13103.875,2925.4218059276322,-5677.719536957723,0,0
13113.8875,2922.1036638510896,-5675.081841123069,0,0
13123.9,2919.098909981056,-5672.547621944551,0,0
13133.9125,2916.031709220524,-5669.945600925962,0,0
13143.925,2913.33924752634,-5667.5990155906275,0,0
13153.9375,2910.019121694341,-5664.98283623081,0,0
13163.95,2906.8382245896514,-5662.748077346846,0,0
13173.9625,2903.5627543379005,-5660.252111047737,0,0
13183.975,2900.485824167114,-5657.600670684584,0,0
13193.9875,2897.476867509779,-5655.229689153302,0,0
13204.0,2894.2458723087884,-5652.887686054045,0,0
13214.0125,2891.1484418359196,-5650.45252099221,0,0
13224.025,2887.974415513097,-5647.937200665266,0,0
13234.0375,2884.737017655255,-5645.671198336795,0,0
13244.05,2881.691553794039,-5642.909318512301,0,0
13254.0625,2878.6692867499983,-5640.401724849732,0,0
13264.075,2875.1575159797717,-5638.027778404619,0,0
13274.0875,2872.047774270867,-5635.251677484163,0,0
13284.1,2869.116553377458,-5632.961804673368,0,0
13294.1125,2865.5255160552183,-5630.473615307404,0,0
13304.125,2862.3243996301553,-5627.848810932294,0,0
13314.1375,2859.1498662715426,-5625.238553808677,0,0
13324.15,2856.15185005945,-5622.873930714586,0,0
13334.1625,2852.9628141633566,-5619.877743163182,0,0
13344.175,2849.74343357955,-5617.665591894818,0,0
13354.1875,2846.859082746523,-5614.985726700757,0,0
13364.2,2843.7169962010485,-5612.560779523684,0,0
13374.2125,2840.5871461093575,-5610.077691521963,0,0
13384.225,2837.556989548864,-5607.314283028663,0,0
13394.2375,2834.5708600652706,-5604.733194477399,0,0
13404.25,2831.753860195196,-5602.459852277019,0,0
13414.2625,2828.5561269935065,-5599.713578579131,0,0
13424.275,2825.2214481332844,-5597.36035356715,0,0
13434.2875,2822.235277935493,-5594.870852107411,0,0
13444.3,2819.0475051537514,-5592.409842987256,0,0
13454.3125,2815.940201920273,-5590.004590634067,0,0
13464.325,2812.8413697889882,-5586.983656226664,0,0
13474.3375,2810.0222734627014,-5584.888090012418,0,0
13484.35,2806.762181650686,-5582.295891336328,0,0
13494.3625,2803.6482777040933,-5579.625233782972,0,0
13504.375,2800.65706009219,-5576.903099278216,0,0
13514.3875,2797.625971458066,-5574.632670209629,0,0
13524.4,2794.738862747736,-5572.26744572365,0,0
13534.4125,2791.565898099606,-5569.6271540939315,0,0
13544.425,2788.6988284939303,-5567.277928199292,0,0
13554.4375,2785.2928579516415,-5564.441761776504,0,0
13564.45,2782.4476058410464,-5561.742155757335,0,0
13574.4625,2779.7699563315628,-5559.346608120309,0,0
13584.475,2776.5777795441795,-5557.009884796943,0,0
13594.4875,2773.5337138465466,-5553.933796390867,0,0
13604.5,2770.624150092097,-5551.721867083406,0,0
13614.5125,2767.4580129738897,-5549.058013967106,0,0
13624.525,2764.8826729740613,-5546.041126816166,0,0
13634.5375,2761.5136440164706,-5543.939985975121,0,0
13644.55,2758.7169612044295,-5541.602914605824,0,0
13654.5625,2755.6112686585775,-5538.8881284229765,0,0
13664.575,2752.8543973393075,-5536.6407926214,0,0
13674.5875,2750.135929925862,-5533.776421869701,0,0
13684.6,2747.0793666255486,-5531.035367601239,0,0
13694.6125,2744.076675742445,-5529.033092156829,0,0
13704.625,2741.235413698922,-5526.288687006918,0,0
13714.6375,2738.3601612955913,-5523.344936503189,0,0
13724.65,2735.0545842833108,-5521.1428222265395,0,0
13734.6625,2732.33085862885,-5518.76231903125,0,0
13744.675,2729.6101187020136,-5515.941881279485,0,0
13754.6875,2726.6837288495813,-5513.225680480397,0,0
13764.7,2723.755470654256,-5510.878510446629,0,0
13774.7125,2720.894427720915,-5508.505728909562,0,0
13784.725,2717.7401369332356,-5505.436678298363,0,0
13794.7375,2715.0369199655142,-5503.293356446659,0,0
13804.75,2712.0822414836675,-5500.903554877404,0,0
13814.7625,2709.164599579674,-5498.212569577191,0,0
13824.775,2706.47753834453,-5495.772689056145,0,0
13834.7875,2703.7027099415177,-5493.194343667817,0,0
13844.8,2700.6218133566163,-5491.273922661431,0,0
13854.8125,2697.714114064683,-5488.68318861063,0,0
13864.825,2694.6880018763536,-5485.919007721336,0,0
13874.8375,2692.242248467736,-5483.141753272838,0,0
13884.85,2689.4175314086,-5480.791501274954,0,0
13894.8625,2686.129056449931,-5478.489513531129,0,0
13904.875,2683.5986531179196,-5475.5294595396945,0,0
13914.8875,2681.0430078286468,-5473.407285091719,0,0
13924.9,2677.8546512171515,-5470.627200497298,0,0
13934.9125,2675.3578549808194,-5468.338679587511,0,0
13944.925,2672.328161851587,-5465.687626197882,0,0
13954.9375,2669.998032985344,-5463.280109015902,0,0
13964.95,2666.903610726846,-5460.313111864471,0,0
13974.9625,2664.1145888257465,-5458.60579887566,0,0
13984.975,2661.7030085151646,-5455.572164186008,0,0
13994.9875,2658.377481363023,-5453.409024602047,0,0
14005.0,2655.8788246697727,-5450.9850512210805,0,0
14015.0125,2653.244888458478,-5448.062603667917,0,0
14025.025,2650.3030063879387,-5445.891485558307,0,0
14035.0375,2647.3269632623424,-5443.679451322856,0,0
14045.05,2644.8779537476094,-5441.337337993623,0,0
14055.0625,2642.0623073742036,-5438.407573900416,0,0
14065.075,2639.437392555018,-5436.1843947669495,0,0
14075.0875,2636.570783645514,-5433.408271568971,0,0
14085.1,2633.5251189379705,-5431.116492022029,0,0
14095.1125,2630.9871963043834,-5428.581414455981,0,0
14105.125,2628.6148816459686,-5426.120109730813,0,0
14115.1375,2625.451744721415,-5423.854667059417,0,0
14125.15,2622.8511059768302,-5421.20077143217,0,0
14135.162499999999,2620.1119603771444,-5418.870076038773,0,0
14145.175,2617.3503422946187,-5416.830532405677,0,0
14155.1875,2614.493833706275,-5413.7664320465865,0,0
14165.2,2612.016305236562,-5411.3130818647105,0,0
14175.2125,2608.825837873241,-5409.014710597214,0,0
14185.224999999999,2606.276599422029,-5406.540559944806,0,0
14195.2375,2603.795299232024,-5403.965079775658,0,0
14205.25,2600.692229712635,-5401.467871183728,0,0
14215.2625,2598.363705891779,-5399.029572407988,0,0
14225.275,2595.918132125671,-5396.677752452901,0,0
14235.287499999999,2593.2571334974514,-5394.291102823077,0,0
14245.3,2590.185558946284,-5391.746006515845,0,0
14255.3125,2587.747655294684,-5389.4698483341,0,0
14265.325,2585.007053609544,-5386.781380008187,0,0
14275.3375,2582.356036228883,-5384.413900147448,0,0
14285.349999999999,2579.711524764761,-5381.8394923331125,0,0
14295.3625,2576.909961030965,-5379.606868894214,0,0
14305.375,2574.049471030738,-5377.490292249787,0,0
14315.3875,2571.920120387323,-5374.611021682153,0,0
14325.4,2568.805414909109,-5372.330537289964,0,0
14335.412499999999,2566.3062365299716,-5370.2276039699855,0,0
14345.425,2563.8141159786082,-5367.436815888731,0,0
14355.4375,2561.2930091422318,-5364.624282007235,0,0
14365.45,2558.1469887515905,-5362.419139745091,0,0
14375.4625,2555.48781750743,-5359.87646241273,0,0
14385.474999999999,2553.074858824859,-5357.634000653426,0,0
14395.4875,2549.899834157628,-5355.215213150295,0,0
14405.5,2547.5321056852,-5352.870735794094,0,0
14415.5125,2545.197926121474,-5350.251964409833,0,0
14425.525,2542.496769294427,-5347.855403462991,0,0
14435.537499999999,2540.0801470300426,-5345.3290988708995,0,0
14445.55,2537.4003582507858,-5342.673054523291,0,0
14455.5625,2535.0321468415063,-5340.333917246124,0,0
14465.575,2532.6316152951217,-5337.90414065808,0,0
14475.5875,2529.9028274476814,-5335.731324043713,0,0
14485.599999999999,2527.220814318169,-5333.642469046015,0,0
14495.6125,2524.0729641849794,-5330.54212529681,0,0
14505.625,2522.571449814369,-5328.520394634706,0,0
14515.6375,2519.7620920756954,-5326.72260190697,0,0
14525.65,2516.907712279749,-5323.176564350071,0,0
14535.662499999999,2514.6796556375057,-5321.397714783872,0,0
14545.675,2511.18788217456,-5318.964741788579,0,0
14555.6875,2509.679053600599,-5315.964352338414,0,0
14565.7,2506.394667992843,-5314.398465517542,0,0
14575.7125,2504.374065915215,-5311.0848073364195,0,0
14585.724999999999,2501.194351271963,-5309.319700707951,0,0
14595.7375,2499.6360298752115,-5306.232391602508,0,0
14605.75,2496.1432414511646,-5303.814016715228,0,0
14615.7625,2493.9780619144854,-5302.551700123551,0,0
14625.775,2491.894270538839,-5299.32914835193,0,0
14635.787499999999,2488.7384083156608,-5296.640886047149,0,0
14645.8,2486.330758048587,-5295.027880310965,0,0
14655.8125,2484.6832321966854,-5292.113918034728,0,0
14665.825,2481.7710913004485,-5289.276476393095,0,0
14675.8375,2479.066308234005,-5286.812938063061,0,0
14685.849999999999,2475.982380171407,-5285.2275672205715,0,0
14695.8625,2474.121795585218,-5282.865431873191,0,0
14705.875,2471.501682595896,-5280.559681833732,0,0
14715.8875,2469.518253655336,-5278.488203707209,0,0
14725.9,2467.206962932751,-5275.885130865187,0,0
14735.912499999999,2464.852741338955,-5273.35288612663,0,0
14745.925,2462.2186760640316,-5271.163134276439,0,0
14755.9375,2459.840779128639,-5268.764289971385,0,0
14765.95,2456.8716539831244,-5266.129497514541,0,0
14775.9625,2454.2038903421885,-5263.35300519761,0,0
14785.974999999999,2452.0355522103,-5260.398118238686,0,0
14795.9875,2450.3854444780486,-5258.476695150173,0,0
14806.0,2447.5327639183934,-5256.747727662036,0,0
14816.0125,2444.711109923398,-5253.582651753117,0,0
14826.025,2443.3259104939802,-5250.825006730229,0,0
14836.037499999999,2441.071843678619,-5249.556601816968,0,0
14846.05,2437.2741623009842,-5247.025768791486,0,0
14856.0625,2436.297253099161,-5244.518412133626,0,0
14866.075,2432.7803510961376,-5242.469996585795,0,0
14876.0875,2431.107448096607,-5239.606308549791,0,0
14886.099999999999,2428.123317184704,-5238.022449457779,0,0
14896.1125,2426.6456367889273,-5235.277392303314,0,0
14906.125,2423.4018645411434,-5233.8134323637305,0,0
14916.1375,2421.941976015564,-5230.941463520492,0,0
14926.15,2418.750873365394,-5228.390511170937,0,0
14936.162499999999,2416.7998359457747,-5226.814982022439,0,0
14946.175,2414.776590052149,-5223.867693195366,0,0
14956.1875,2411.402397875549,-5221.611401380739,0,0
14966.2,2409.172910610406,-5219.854941901245,0,0
14976.2125,2407.444514856441,-5217.203564208561,0,0
14986.224999999999,2404.78790085569,-5214.800362402228,0,0
14996.2375,2401.7852332699395,-5212.44899534142,0,0
15006.25,2399.1082019294336,-5210.300274790591,0,0
15016.2625,2396.8649839920263,-5207.956033012273,0,0
15026.275,2394.6403874216667,-5205.937744307026,0,0
15036.287499999999,2392.480988051603,-5203.565432506274,0,0
15046.3,2390.098484213322,-5201.358294052158,0,0
15056.3125,2387.8036791694767,-5199.012555117833,0,0
15066.325,2385.4682732903902,-5196.460088108275,0,0
15076.3375,2382.8642931632357,-5194.212459141214,0,0
15086.349999999999,2380.350605660282,-5191.768502295181,0,0
15096.3625,2377.8838528343817,-5189.413946306721,0,0
15106.375,2375.633853512483,-5187.140428030659,0,0
