Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10440.55,263.60400995923567,-11592.493781429012,0,0
10450.5625,263.5168125198378,-11580.590966877193,0,0
10460.575,263.8963166567791,-11569.43368079294,0,0
10470.5875,262.67783821593696,-11558.692996863794,0,0
10480.6,262.1596208298435,-11547.31226459941,0,0
10490.6125,262.22402025669885,-11536.063487883936,0,0
10500.625,261.47057772988194,-11524.886752811708,0,0
10510.6375,261.36173375254197,-11513.193826432598,0,0
10520.65,260.8393233717734,-11502.765724416562,0,0
10530.6625,260.6008493614559,-11491.613833931471,0,0
10540.675,261.08193570358986,-11480.628753425948,0,0
10550.6875,260.40533496144525,-11469.485195152465,0,0
10560.7,260.2539791906383,-11458.4898637595,0,0
10570.7125,260.4466095784372,-11447.630482575618,0,0
10580.725,259.4312950623615,-11436.718819732676,0,0
10590.7375,259.32524472245854,-11425.500776256129,0,0
10600.75,259.01963324828256,-11415.00832077856,0,0
10610.7625,259.16423256970035,-11403.78918517377,0,0
10620.775,258.5592905371072,-11393.368212699777,0,0
10630.7875,258.2303939495866,-11382.016954532772,0,0
10640.8,258.3992225641403,-11371.022812469224,0,0
10650.8125,257.90660864347996,-11359.936866504811,0,0
10660.825,258.1294946343764,-11349.513884703467,0,0
10670.8375,257.82028836639245,-11338.11544184759,0,0
10680.85,257.7980894162771,-11327.883622669993,0,0
10690.8625,257.4918482821311,-11317.41376047738,0,0
10700.875,257.15333590186884,-11306.418027857613,0,0
10710.8875,256.90334444029185,-11296.085004256764,0,0
10720.9,256.77496985661696,-11285.063960820973,0,0
10730.9125,256.7629221285425,-11274.457938519743,0,0
10740.925,256.35177203784616,-11263.757941993776,0,0
10750.9375,255.9812361109462,-11253.117387968128,0,0
10760.95,255.9694200566498,-11242.267966279007,0,0
10770.9625,256.1327234645221,-11232.082342432077,0,0
10780.975,256.4352089950549,-11221.64737445833,0,0
10790.9875,255.8003762277942,-11211.120027615927,0,0
10801.0,255.81851734191747,-11200.524552316716,0,0
10811.0125,256.28605457097524,-11190.253535740667,0,0
10821.025,255.65868375460252,-11179.32244375706,0,0
10831.0375,255.40192006994187,-11168.931450815076,0,0
10841.05,255.2618014752336,-11159.060470223552,0,0
10851.0625,255.34155612337898,-11148.334922520451,0,0
10861.075,255.02324905069506,-11137.904841824022,0,0
10871.0875,254.70605286180398,-11127.755134694355,0,0
10881.1,254.72485862475992,-11117.589615880474,0,0
10891.1125,254.52909748967258,-11106.38403723322,0,0
10901.125,254.19701528365707,-11096.320794042656,0,0
10911.1375,254.10679617370917,-11086.280721542953,0,0
10921.15,254.10328258527147,-11075.689947818322,0,0
10931.1625,254.14046497372732,-11065.733658078312,0,0
10941.175,253.73480198322838,-11055.435311962985,0,0
10951.1875,253.02403795173024,-11044.660558414687,0,0
10961.2,253.97008093010498,-11034.669635610771,0,0
10971.2125,253.31022564943578,-11024.929815926072,0,0
10981.225,253.72581270572627,-11014.32954844593,0,0
10991.2375,253.99077587257744,-11004.385238023106,0,0
11001.25,253.36348856965537,-10994.35567246231,0,0
11011.2625,253.59089676914203,-10984.79010494403,0,0
11021.275,254.25166542473843,-10974.344424985622,0,0
11031.2875,253.1388255022171,-10964.323667481782,0,0
11041.3,253.24386472956903,-10954.130430961037,0,0
11051.3125,253.2545106710444,-10943.731116942174,0,0
11061.325,252.9437191032302,-10934.381600637018,0,0
11071.3375,252.7747919084505,-10924.376161099259,0,0
11081.35,252.70210459503838,-10914.479627358984,0,0
11091.3625,252.78309392769057,-10904.531706025722,0,0
11101.375,252.1567736904887,-10894.62268800645,0,0
11111.3875,252.77852091960492,-10884.157692269227,0,0
11121.4,252.27871692788352,-10874.827302272117,0,0
11131.4125,252.04945402103758,-10864.79723663943,0,0
11141.425,251.56272358644568,-10855.168875346531,0,0
11151.4375,252.1293561627256,-10845.12331062973,0,0
11161.45,251.87458394255523,-10834.835693702924,0,0
11171.4625,251.7120919662124,-10825.283081054888,0,0
11181.475,251.1518529347778,-10815.681101724507,0,0
11191.4875,251.29800364965908,-10805.504257149418,0,0
11201.5,251.17708354161795,-10795.455110822062,0,0
11211.5125,251.27326444244193,-10786.37045516569,0,0
11221.525,251.02966846685942,-10775.476606122551,0,0
11231.5375,250.06271234331322,-10766.403526003947,0,0
11241.55,250.85296937865988,-10756.494419187395,0,0
11251.5625,250.61655840823337,-10746.74464296681,0,0
11261.575,250.45105930228846,-10736.938990478608,0,0
11271.5875,250.93795584305855,-10727.361562634447,0,0
11281.6,250.38165063051713,-10717.166399209123,0,0
11291.6125,250.17716640433517,-10707.574644665643,0,0
11301.625,250.39917295212416,-10698.534225814179,0,0
11311.6375,250.4195653247651,-10687.990016606234,0,0
11321.65,249.88808015213755,-10678.464168396891,0,0
11331.6625,250.02455215351046,-10668.611037904548,0,0
11341.675,250.29438748628579,-10658.904546872673,0,0
11351.6875,249.7994531554288,-10649.250240809053,0,0
11361.7,250.21487604482735,-10639.610856121964,0,0
11371.7125,250.23363327884564,-10629.973789168578,0,0
11381.725,250.33733837673878,-10620.366141098868,0,0
11391.7375,250.13624435540072,-10611.02642192827,0,0
11401.75,250.84459760828395,-10600.773669243308,0,0
11411.7625,250.6256709727286,-10591.452319484437,0,0
11421.775,250.71002990911637,-10581.965981981108,0,0
11431.7875,250.37694055009868,-10572.639529563334,0,0
11441.8,251.12745383671793,-10562.959744001748,0,0
11451.8125,250.69568815436085,-10553.367766103893,0,0
11461.825,251.38242291124382,-10543.800990643102,0,0
11471.8375,251.56928719750823,-10534.015122069903,0,0
11481.85,251.16908223290278,-10524.506710521715,0,0
11491.8625,251.43251325624433,-10514.327789927485,0,0
11501.875,251.85834805914752,-10505.534313159804,0,0
11511.8875,252.39351675785366,-10496.100052781881,0,0
11521.9,252.7717520429811,-10486.870820598917,0,0
11531.9125,252.73243762488707,-10477.356436988359,0,0
11541.925,253.01363015465492,-10467.401146384773,0,0
11551.9375,253.59745988212183,-10458.87165479106,0,0
11561.95,254.6540692564658,-10448.957528938989,0,0
11571.9625,254.95550621143153,-10440.046180277208,0,0
11581.975,254.92270402745018,-10430.432613024544,0,0
11591.9875,255.9339136027047,-10421.12869419954,0,0
11602.0,256.43312417363586,-10412.127851936146,0,0
11612.0125,256.9533836326062,-10402.875474333718,0,0
11622.025,257.92490339961813,-10394.201341163689,0,0
11632.0375,257.96690931061823,-10385.426804602355,0,0
11642.05,258.99794357255155,-10376.80495767019,0,0
11652.0625,259.46941929786146,-10367.880022060195,0,0
11662.075,260.2660348609938,-10359.653566918527,0,0
11672.0875,260.7400082882024,-10350.92586501481,0,0
11682.1,260.51774225523894,-10342.03134672278,0,0
11692.1125,260.7912288795996,-10334.549393357129,0,0
11702.125,260.95871829568335,-10325.375716180968,0,0
11712.1375,261.0025481621296,-10317.219180628294,0,0
11722.15,260.6687565762248,-10308.765794746696,0,0
11732.1625,261.3871664722831,-10299.940296661258,0,0
11742.175,261.0346636144835,-10290.714794967158,0,0
11752.1875,260.3964618848435,-10281.880467265933,0,0
11762.2,260.6009284789274,-10272.667822735626,0,0
11772.2125,260.9569143844079,-10263.614467572195,0,0
11782.225,260.52059687994995,-10254.411909559396,0,0
11792.2375,260.9781792888693,-10245.836694389902,0,0
11802.25,261.9283302358788,-10236.20466589251,0,0
11812.2625,262.386398179311,-10227.792053717014,0,0
11822.275,262.6669788166717,-10218.913821683358,0,0
11832.2875,264.2874359383045,-10210.516420249198,0,0
11842.3,264.4460128882214,-10201.91311951333,0,0
11852.3125,265.0735434236325,-10193.291036876826,0,0
11862.325,265.63562088730595,-10185.078457445696,0,0
11872.3375,266.9317988560769,-10176.607747501706,0,0
11882.35,267.0783672382111,-10169.562520221965,0,0
11892.3625,267.09224545152426,-10161.670116383846,0,0
11902.375,267.0584000503978,-10153.676090613206,0,0
11912.3875,266.33337913829615,-10145.520134835773,0,0
11922.4,265.98480623170593,-10137.549809167384,0,0
11932.4125,265.28482574353166,-10129.052011705153,0,0
11942.425,264.2658513584264,-10120.061933231542,0,0
11952.4375,263.7756892373429,-10111.104668240112,0,0
11962.45,263.1875226442518,-10101.518037426038,0,0
11972.4625,262.97680318109605,-10092.542231186428,0,0
11982.475,263.32950489185146,-10082.661374933028,0,0
11992.4875,263.584308471404,-10073.306349381646,0,0
12002.5,264.44738901330544,-10063.506784704728,0,0
12012.5125,264.7623536509669,-10053.917522273774,0,0
12022.525,265.5132273955912,-10044.48619134426,0,0
12032.5375,266.9729125159193,-10035.092544219404,0,0
12042.55,268.2686545305604,-10025.533750487186,0,0
12052.5625,269.92168109223826,-10016.26885589943,0,0
12062.575,270.75114442993,-10007.16182776317,0,0
12072.5875,272.70761095096486,-9998.077021082081,0,0
12082.6,274.4081208368436,-9989.106278974876,0,0
12092.6125,276.8019450089631,-9979.765830683942,0,0
12102.625,278.9473188276329,-9971.290397157925,0,0
12112.6375,281.36039368791404,-9962.428562391773,0,0
12122.65,283.68393064814643,-9954.173926306872,0,0
12132.6625,286.4893134200516,-9946.029168104422,0,0
12142.675,288.7712562560543,-9937.804008980918,0,0
12152.6875,292.2037700505793,-9930.551640323612,0,0
12162.7,295.1353726489089,-9922.701941246927,0,0
12172.7125,298.069078900921,-9915.300396151128,0,0
12182.725,301.16275175914456,-9908.764134527832,0,0
12192.7375,304.54648973111847,-9902.148860816606,0,0
12202.75,307.97979023240515,-9895.913320846932,0,0
12212.7625,311.26912920593986,-9890.33477267792,0,0
12222.775,314.389011965237,-9884.802269236945,0,0
12232.7875,317.53987058631276,-9880.343391654198,0,0
12242.8,320.52067066972387,-9876.230474039034,0,0
12252.8125,322.6265657778689,-9872.532796850366,0,0
12262.825,324.25200963385,-9868.731216308624,0,0
12272.8375,326.1619789054638,-9865.90023358427,0,0
12282.85,327.3253233408249,-9863.396442444491,0,0
12292.8625,326.92878253742384,-9861.117277859494,0,0
12302.875,326.64538130486653,-9859.066323165578,0,0
12312.8875,325.1544238002542,-9856.033130139978,0,0
12322.9,323.1917344833873,-9853.955262425166,0,0
12332.9125,319.81112782440465,-9850.643578619425,0,0
12342.925,316.26082074343043,-9847.532596693294,0,0
12352.9375,312.2717359244493,-9843.117904269668,0,0
12362.95,307.5147610046947,-9838.73021407405,0,0
12372.9625,303.3255763249177,-9832.611764172761,0,0
12382.975,298.81786879354956,-9826.440228299665,0,0
12392.9875,294.1177622699674,-9819.034348918405,0,0
12403.0,289.9434522876077,-9810.967029302134,0,0
12413.0125,286.272641623589,-9802.98280791041,0,0
12423.025,283.13840921828944,-9794.512174502877,0,0
12433.0375,280.44148314075284,-9784.79370098832,0,0
12443.05,278.36304661168344,-9776.209499973775,0,0
12453.0625,276.21829222040833,-9767.866669894333,0,0
12463.075,274.8096411385711,-9758.919797634975,0,0
12473.0875,273.17482011093887,-9749.83943806856,0,0
12483.1,272.35868958253786,-9741.552594851724,0,0
12493.1125,271.02617883823865,-9733.159554409689,0,0
12503.125,269.9687335912246,-9724.87690326642,0,0
12513.1375,269.2347826894451,-9716.349246013548,0,0
12523.15,268.17211259244755,-9708.163459644511,0,0
12533.1625,266.78952702867525,-9700.07051502822,0,0
12543.175,265.4713867107082,-9691.192103609452,0,0
12553.1875,265.0325141176455,-9682.937678645314,0,0
12563.2,263.88468779974454,-9674.707510197804,0,0
12573.2125,263.3313091849285,-9665.785746397847,0,0
12583.225,262.3029104744651,-9657.385063348718,0,0
12593.2375,261.8520901804705,-9648.276903873511,0,0
12603.25,262.1465302962035,-9638.961692501785,0,0
12613.2625,261.59180127297964,-9630.345522648853,0,0
12623.275,261.6864076279884,-9621.54524450101,0,0
12633.2875,263.02657008979367,-9612.160446232198,0,0
12643.3,263.0499671932708,-9603.598414460565,0,0
12653.3125,264.69120265836756,-9594.863077458322,0,0
12663.325,265.8376654427681,-9586.939438418536,0,0
12673.3375,267.75930341539953,-9578.733059405131,0,0
12683.35,269.569452198247,-9571.465356640929,0,0
12693.3625,271.5276490122969,-9564.043390762303,0,0
12703.375,273.325367614815,-9557.502350098383,0,0
12713.3875,275.06883038530106,-9551.5711636077,0,0
12723.4,276.34916097413304,-9545.49177241514,0,0
12733.4125,278.05873895889107,-9540.283840966043,0,0
12743.425,279.0797036655303,-9534.650525367053,0,0
12753.4375,279.6223677793611,-9529.81566290115,0,0
12763.45,279.46544168194316,-9525.265980213186,0,0
12773.4625,279.1297059812974,-9520.705763593116,0,0
12783.475,278.4529292088123,-9515.310557070943,0,0
12793.4875,277.92378114881285,-9510.410529670304,0,0
12803.5,276.5163526160181,-9505.165200255638,0,0
12813.5125,275.03295734840526,-9499.645773944989,0,0
12823.525,273.1520526602163,-9494.242242142414,0,0
12833.5375,271.41426132457343,-9487.931738511315,0,0
12843.55,269.78798811719514,-9481.883188706719,0,0
12853.5625,267.45891655973355,-9475.48684703705,0,0
12863.575,266.18979014195946,-9469.279620022146,0,0
12873.5875,263.71127834813547,-9462.285807177355,0,0
12883.6,262.064805838876,-9455.485026439446,0,0
12893.6125,260.66238109362223,-9448.51353753823,0,0
12903.625,258.4673336790571,-9441.512858981536,0,0
12913.6375,256.5207954652295,-9434.168685579576,0,0
12923.65,255.30783503025535,-9426.85120550394,0,0
12933.6625,253.91847646893424,-9419.471736273728,0,0
12943.675,252.35726758225206,-9411.626956500493,0,0
12953.6875,251.27051661059934,-9404.615389006036,0,0
12963.7,250.14171903462045,-9396.820714951085,0,0
12973.7125,248.4842863102482,-9389.432940919365,0,0
12983.725,247.6276606930984,-9381.523019522807,0,0
12993.7375,246.52958245976185,-9374.22916525791,0,0
13003.75,245.51129525880646,-9366.348295889851,0,0
13013.7625,244.43077096365406,-9359.266221905706,0,0
13023.775,243.93565350468091,-9350.908477775107,0,0
13033.7875,242.64518963422756,-9343.583844109884,0,0
13043.8,242.1477049290929,-9335.571904737268,0,0
13053.8125,241.6078560388004,-9328.19683708585,0,0
13063.825,241.24051004414852,-9320.469800790452,0,0
13073.8375,240.62171212057567,-9312.563588358056,0,0
13083.85,239.7800712993101,-9304.77928984871,0,0
13093.8625,239.54005425910606,-9297.295659961708,0,0
13103.875,239.66869671407812,-9290.07360696593,0,0
13113.8875,239.18062890803606,-9282.740819929648,0,0
13123.9,238.95978775464442,-9274.573587194604,0,0
13133.9125,238.79782687999344,-9267.097601919246,0,0
13143.925,238.65852485059503,-9260.073608854476,0,0
13153.9375,238.95248982341863,-9252.476384729138,0,0
13163.95,238.5632340017623,-9244.850924400555,0,0
13173.9625,238.95274247854422,-9237.582226376851,0,0
13183.975,239.03750006901765,-9230.896150694087,0,0
13193.9875,239.28136945398688,-9224.175764904356,0,0
13204.0,239.44568422040888,-9216.949671629658,0,0
13214.0125,239.85794141177146,-9209.800668166643,0,0
13224.025,240.03841017560924,-9203.288199488241,0,0
13234.0375,240.44212992950466,-9196.6732581145,0,0
13244.05,240.8270039224059,-9190.676328172674,0,0
13254.0625,240.5355505766643,-9184.317517302015,0,0
13264.075,240.6009801248056,-9177.907591565427,0,0
13274.0875,240.47159026712202,-9171.817072039003,0,0
13284.1,240.00862017294148,-9165.479949877772,0,0
13294.1125,239.82442451211116,-9159.889910411257,0,0
13304.125,238.41705828588968,-9153.945259186561,0,0
13314.1375,237.20521579005987,-9148.190648903581,0,0
13324.15,236.39740325616984,-9141.564939077874,0,0
13334.1625,235.24679544924007,-9135.595001036827,0,0
13344.175,234.10385863188515,-9128.54093503554,0,0
13354.1875,232.92687035082568,-9121.858333304894,0,0
13364.2,231.46152998374302,-9115.035447422313,0,0
13374.2125,230.2652243355696,-9107.70680978546,0,0
13384.225,229.6188580415775,-9101.362587666874,0,0
13394.2375,228.70985156381892,-9093.575301065659,0,0
13404.25,227.53125758201693,-9086.361482621132,0,0
13414.2625,226.5392775956446,-9079.49549540462,0,0
13424.275,225.68756086956952,-9071.266806778687,0,0
13434.2875,225.61201998908894,-9064.769016002585,0,0
13444.3,224.39599226510794,-9056.880038938027,0,0
13454.3125,224.95291860086328,-9049.54006164748,0,0
13464.325,223.67246807944733,-9041.663655395167,0,0
13474.3375,224.08884896279648,-9034.336920320804,0,0
13484.35,223.88296295578024,-9026.591587144823,0,0
13494.3625,223.8468805609911,-9019.758512303277,0,0
13504.375,224.14501323423042,-9012.160895191417,0,0
13514.3875,224.13606157114327,-9004.729982617015,0,0
13524.4,224.91163149336248,-8998.21096760688,0,0
13534.4125,225.67585095830458,-8990.963396617408,0,0
13544.425,225.96463579664697,-8984.099883268847,0,0
13554.4375,226.57813921640067,-8978.618705264798,0,0
13564.45,226.87729559706213,-8972.111819740021,0,0
13574.4625,227.39074869114216,-8965.624987804667,0,0
13584.475,227.88139161388287,-8959.486066364048,0,0
13594.4875,228.59946246988883,-8954.042453293789,0,0
13604.5,228.65214625600072,-8948.45964417768,0,0
13614.5125,228.51712686310404,-8943.144049991344,0,0
13624.525,227.87528430374724,-8937.926562074263,0,0
13634.5375,227.35610563899866,-8932.17520695037,0,0
13644.55,226.42041426682857,-8926.676396227263,0,0
13654.5625,225.38686528798226,-8920.763382738905,0,0
13664.575,223.57088160495007,-8915.156219361388,0,0
13674.5875,222.34034570612357,-8908.286520081085,0,0
13684.6,221.17686163528285,-8901.419246778925,0,0
13694.6125,220.3431789088022,-8894.140705375232,0,0
13704.625,219.2516522076244,-8888.417255527429,0,0
13714.6375,218.2702009928072,-8881.711852670678,0,0
13724.65,217.24838494883818,-8874.06580727371,0,0
13734.6625,216.10059789083476,-8867.483696396923,0,0
13744.675,215.44026514152415,-8859.854817446878,0,0
13754.6875,215.65803689639824,-8853.447422667887,0,0
13764.7,214.26246180113114,-8846.211044239717,0,0
13774.7125,214.85249951638022,-8839.78165279084,0,0
13784.725,213.3583103849382,-8832.222577879924,0,0
13794.7375,213.83978081299446,-8825.609051054998,0,0
13804.75,212.80072876575346,-8818.074140680874,0,0
13814.7625,212.6866212436668,-8811.742495441897,0,0
13824.775,213.1666155574603,-8804.374951359006,0,0
13834.7875,212.35224598306675,-8797.369447967338,0,0
13844.8,212.44267756811539,-8791.147025792634,0,0
13854.8125,212.9944124196635,-8783.525365176009,0,0
13864.825,212.4926529666017,-8777.029550328816,0,0
13874.8375,212.80144460880115,-8770.739472299514,0,0
13884.85,212.98122184713867,-8763.899246250317,0,0
13894.8625,213.44335686265373,-8757.588111003119,0,0
13904.875,213.28736118716216,-8751.776783033936,0,0
13914.8875,213.37300052461353,-8745.260001302144,0,0
13924.9,213.32232429792097,-8739.539433073842,0,0
13934.9125,213.9062349078031,-8733.275972672285,0,0
13944.925,212.93525759786584,-8727.396362995461,0,0
13954.9375,212.90949601708706,-8721.653713143514,0,0
13964.95,212.18267512567317,-8715.397070442155,0,0
13974.9625,211.07969985237034,-8708.898101065439,0,0
13984.975,210.4260041062183,-8702.723285619624,0,0
13994.9875,209.7452571027644,-8695.018324145973,0,0
14005.0,209.0840636343023,-8688.389083309685,0,0
14015.0125,208.44697450082174,-8681.049077658901,0,0
14025.025,208.35450429091958,-8674.217313559006,0,0
14035.0375,208.0475494656773,-8667.378597516203,0,0
14045.05,208.20359198240604,-8660.258202979805,0,0
14055.0625,208.44183403157425,-8653.099405446943,0,0
14065.075,208.9568287481794,-8646.432638323588,0,0
14075.0875,209.00121587859024,-8639.367217072788,0,0
14085.1,209.3268884128137,-8632.246870634826,0,0
14095.1125,209.33206649907723,-8625.442642529728,0,0
14105.125,210.43150689240727,-8618.442354809456,0,0
14115.1375,211.5507445781058,-8611.039192874843,0,0
14125.15,212.04260211329748,-8605.123842347435,0,0
14135.162499999999,213.092058775583,-8598.754856262954,0,0
14145.175,215.16288147763183,-8592.097129860233,0,0
14155.1875,216.65938609965144,-8586.22037825675,0,0
14165.2,218.1165920790698,-8579.71630397944,0,0
14175.2125,219.26464205400345,-8573.371900640912,0,0
14185.224999999999,220.67606609413602,-8568.65951984673,0,0
14195.2375,222.00563915773165,-8563.60572310134,0,0
14205.25,224.01356958186344,-8559.215872615632,0,0
14215.2625,224.58457058363925,-8555.283534975335,0,0
14225.275,225.67587457602454,-8551.861241589755,0,0
14235.287499999999,225.529549941255,-8547.921930992872,0,0
14245.3,225.52482915576473,-8544.252100618964,0,0
14255.3125,224.8802137152797,-8540.482437313602,0,0
14265.325,223.769372909304,-8536.019745234395,0,0
14275.3375,222.87288885504591,-8531.950665892533,0,0
14285.349999999999,220.39215765772335,-8528.357583310955,0,0
14295.3625,217.3911716571443,-8521.72062579926,0,0
14305.375,217.5716273444127,-8516.536493883512,0,0
14315.3875,215.15783425317562,-8511.047404428846,0,0
14325.4,212.4195454707136,-8504.374091384687,0,0
14335.412499999999,212.9015238042678,-8497.535939259324,0,0
14345.425,211.38971736025158,-8492.676686952265,0,0
14355.4375,209.28089614578204,-8484.793612975322,0,0
14365.45,209.66768990040555,-8478.02338039106,0,0
14375.4625,208.23711055268993,-8473.318675963106,0,0
14385.474999999999,207.38411203152666,-8464.925449581306,0,0
14395.4875,207.53435027376025,-8460.325131857078,0,0
14405.5,207.3938772217063,-8451.944831710893,0,0
14415.5125,205.56294550168772,-8446.607700737084,0,0
14425.525,207.45856298303528,-8440.10432688664,0,0
14435.537499999999,206.20348209842263,-8432.190414535426,0,0
14445.55,206.22983374945687,-8427.48452585297,0,0
14455.5625,207.5282591658379,-8421.376903010909,0,0
14465.575,208.3219708794306,-8414.33725123543,0,0
14475.5875,208.32123147781,-8407.618780732715,0,0
14485.599999999999,207.54058051070575,-8400.88731971769,0,0
14495.6125,207.08472408147657,-8395.286047033573,0,0
14505.625,208.123063121718,-8391.376642752697,0,0
14515.6375,209.24566971311805,-8385.751830725168,0,0
14525.65,210.30191931545244,-8380.018717158428,0,0
14535.662499999999,210.63989166990027,-8373.596680993422,0,0
14545.675,211.00084130123074,-8369.085854529852,0,0
14555.6875,210.91064097251993,-8363.779849225686,0,0
14565.7,211.14200763563562,-8358.409266550367,0,0
14575.7125,210.16823500375003,-8353.857399574814,0,0
14585.724999999999,208.44702181759737,-8348.069571714526,0,0
14595.7375,208.1447694579458,-8341.921257530972,0,0
14605.75,208.8950648330151,-8336.29967977179,0,0
14615.7625,209.28753713914782,-8331.464999372096,0,0
14625.775,208.40261592482122,-8327.264655992094,0,0
14635.787499999999,207.730663587919,-8321.808844199431,0,0
14645.8,205.87067851145872,-8315.539050452457,0,0
14655.8125,205.34681910914608,-8309.09525786423,0,0
14665.825,206.8887924394333,-8303.73647984176,0,0
14675.8375,204.95303892731448,-8299.13673467483,0,0
14685.849999999999,205.64641224986883,-8291.975791715395,0,0
14695.8625,203.84729028491532,-8287.731190070303,0,0
14705.875,204.96279686129463,-8280.886453449113,0,0
14715.8875,203.33432216419,-8276.061751180836,0,0
14725.9,204.8885301961759,-8269.92165779308,0,0
14735.912499999999,202.3109805283536,-8263.922215726276,0,0
14745.925,203.8209174952367,-8258.155174180147,0,0
14755.9375,202.96294114821592,-8252.103921483702,0,0
14765.95,201.98611284726752,-8246.96222991074,0,0
14775.9625,202.08756965764198,-8241.896872637313,0,0
14785.974999999999,202.30654784884814,-8236.164418547474,0,0
14795.9875,202.29633839058857,-8230.00050459059,0,0
14806.0,202.19868795377616,-8223.990748860091,0,0
14816.0125,201.56675566429374,-8217.495950154238,0,0
14826.025,201.1643176048529,-8212.012302157173,0,0
14836.037499999999,200.60073537030982,-8206.82975095166,0,0
14846.05,201.14417570073238,-8201.899618076359,0,0
14856.0625,201.33631514903607,-8195.940249184749,0,0
14866.075,201.46997826934222,-8190.548822885911,0,0
14876.0875,201.22025634243843,-8184.856144757969,0,0
14886.099999999999,200.946802612758,-8178.7999347650575,0,0
14896.1125,200.7326172367702,-8173.3227924298735,0,0
14906.125,201.1740480563308,-8167.35219704616,0,0
14916.1375,201.63980608162873,-8161.787963174289,0,0
14926.15,201.61094760746235,-8156.695445707329,0,0
14936.162499999999,200.9477795092105,-8150.823325080319,0,0
14946.175,201.65762651674171,-8145.235914051039,0,0
14956.1875,201.1736132556807,-8140.578143781972,0,0
14966.2,201.40869450363456,-8134.492116858025,0,0
14976.2125,201.98016297493012,-8129.373739289963,0,0
14986.224999999999,201.648501044569,-8124.063934139013,0,0
14996.2375,202.07385058986512,-8118.526429098616,0,0
15006.25,202.4063527542712,-8113.771361535712,0,0
15016.2625,202.65599927682027,-8107.999878781538,0,0
15026.275,202.6444267885136,-8103.058989485567,0,0
15036.287499999999,202.91751189056228,-8098.185152884205,0,0
15046.3,203.63619941418483,-8093.262187541653,0,0
15056.3125,203.4118165303932,-8088.078860488992,0,0
15066.325,203.35678034161947,-8083.439456072958,0,0
15076.3375,203.08013878711714,-8078.405669083498,0,0
15086.349999999999,203.31952903848983,-8073.855039893449,0,0
15096.3625,203.14610926303965,-8069.10709379221,0,0
15106.375,203.0278405663842,-8064.069148615628,0,0
15116.3875,202.70293999354067,-8059.493243904648,0,0
15126.4,202.3296992525986,-8055.109823803161,0,0
15136.412499999999,201.74330160393083,-8050.279236027371,0,0
15146.425,201.18587477042837,-8045.383276316401,0,0
15156.4375,200.55384157141438,-8040.393916166684,0,0
15166.45,199.49117287459205,-8035.858347509422,0,0
15176.4625,198.70559734878023,-8030.90162484896,0,0
15186.474999999999,198.04868750366998,-8025.801238087993,0,0
15196.4875,197.4319822211777,-8020.959819646558,0,0
15206.5,195.90033890406573,-8016.056342600287,0,0
15216.5125,195.16060024085354,-8010.52100173133,0,0
15226.525,194.17288175704107,-8004.997588374287,0,0
