Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10911.1375,3822.724559869412,-6099.2754723233675,0,0
10921.15,3818.0510952596737,-6096.693939909627,0,0
10931.1625,3813.7802289981487,-6094.3151141342805,0,0
10941.175,3809.6442813239128,-6091.588064214698,0,0
10951.1875,3804.6039250901117,-6088.679512215273,0,0
10961.2,3800.1905318706968,-6086.023085097522,0,0
10971.2125,3795.8301132106567,-6083.758320697059,0,0
10981.225,3791.4936543004046,-6080.655606724207,0,0
10991.2375,3786.5099582178786,-6077.948960740371,0,0
11001.25,3782.1572019910755,-6075.399039038969,0,0
11011.2625,3778.2720326688896,-6072.8664751374445,0,0
11021.275,3773.6736490621934,-6070.432362752693,0,0
11031.2875,3768.739839735724,-6067.032122546902,0,0
11041.3,3764.844433068667,-6065.244463436317,0,0
11051.3125,3760.263588751809,-6062.502037395094,0,0
11061.325,3756.0805434509766,-6060.036942259507,0,0
11071.3375,3751.5405315292337,-6057.24561017414,0,0
11081.35,3746.553865649667,-6054.789268362219,0,0
11091.3625,3742.5631690676087,-6052.260267313665,0,0
11101.375,3738.0807108565627,-6049.752163733494,0,0
11111.3875,3733.7446017208936,-6047.059902536194,0,0
11121.4,3729.1856726399715,-6044.58812781942,0,0
11131.4125,3724.961935642045,-6042.081419280063,0,0
11141.425,3720.3538907995694,-6039.204295610709,0,0
11151.4375,3715.79368212371,-6036.139173341752,0,0
11161.45,3711.7036993703246,-6033.9788275883575,0,0
11171.4625,3707.091651080022,-6031.297279807685,0,0
11181.475,3702.5974040852648,-6028.542146630458,0,0
11191.4875,3698.6905993492915,-6026.314500787982,0,0
11201.5,3694.1408697927423,-6023.4840209941485,0,0
11211.5125,3689.6655211233615,-6021.033485846686,0,0
11221.525,3685.2794136587095,-6018.546669762957,0,0
11231.5375,3681.0717763448206,-6015.733449716409,0,0
11241.55,3676.7935781921788,-6012.8983414042295,0,0
11251.5625,3672.342269928674,-6010.009004392321,0,0
11261.575,3667.849001570789,-6007.547269488479,0,0
11271.5875,3663.238626525073,-6004.447745355965,0,0
11281.6,3659.652083342121,-6002.179105609311,0,0
11291.6125,3655.4862654787094,-5999.653951952059,0,0
11301.625,3650.501592027465,-5997.029932607547,0,0
11311.6375,3646.648558656934,-5994.2958600830225,0,0
11321.65,3642.4394496541845,-5992.007144362266,0,0
11331.6625,3638.516820570712,-5989.195644378244,0,0
11341.675,3633.527974003692,-5986.519919121677,0,0
11351.6875,3629.8756260416008,-5984.037843633485,0,0
11361.7,3625.433951254657,-5981.559151717522,0,0
11371.7125,3621.222195623787,-5979.378860650176,0,0
11381.725,3616.9947423922363,-5976.505786213416,0,0
11391.7375,3612.4186675307164,-5973.80322728677,0,0
11401.75,3608.384566748143,-5971.232433733696,0,0
11411.7625,3604.4088444821023,-5968.446142077582,0,0
11421.775,3600.3757130032086,-5965.772062188917,0,0
11431.7875,3596.421613829388,-5963.403110098072,0,0
11441.8,3592.293829435029,-5960.992716017254,0,0
11451.8125,3587.6342712941337,-5958.252659653271,0,0
11461.825,3583.3227258790125,-5955.565743904167,0,0
11471.8375,3579.3606713660965,-5953.07373778871,0,0
11481.85,3574.576408086748,-5950.37379960879,0,0
11491.8625,3571.2457245520527,-5948.082720211145,0,0
11501.875,3566.7718324957027,-5944.968885600554,0,0
11511.8875,3562.9551698690084,-5942.515944291874,0,0
11521.9,3558.539895105956,-5939.813689799048,0,0
11531.9125,3554.347528927436,-5937.378856106109,0,0
11541.925,3550.0845023483735,-5934.549746304306,0,0
11551.9375,3546.3766702343783,-5932.182777690027,0,0
11561.95,3542.059785685997,-5929.984315995952,0,0
11571.9625,3537.980051839884,-5926.595453096024,0,0
11581.975,3533.5453490942136,-5924.199472660477,0,0
11591.9875,3529.7973251970675,-5921.352913824008,0,0
11602.0,3525.9116253800607,-5918.90431046352,0,0
11612.0125,3521.478883474339,-5916.529114313054,0,0
11622.025,3517.7408294688116,-5913.503517459252,0,0
11632.0375,3513.7582115186115,-5910.791442996077,0,0
11642.05,3509.913009791245,-5908.584954769752,0,0
11652.0625,3505.3428688707754,-5905.802448210873,0,0
11662.075,3501.3595858412637,-5902.753230370229,0,0
11672.0875,3497.677388440373,-5900.957708899019,0,0
11682.1,3493.927948808637,-5898.175787675709,0,0
11692.1125,3489.674280108221,-5895.426992218777,0,0
11702.125,3485.3366580788015,-5892.7821130987195,0,0
11712.1375,3481.678941160163,-5890.457926253307,0,0
11722.15,3477.547385459834,-5887.265065863451,0,0
11732.1625,3473.679936066705,-5884.721659327753,0,0
11742.175,3470.037012914512,-5882.445940275717,0,0
11752.1875,3466.0170573995615,-5880.20920165919,0,0
11762.2,3461.8745312050028,-5877.468708740453,0,0
11772.2125,3458.2840456516874,-5874.699565277822,0,0
11782.225,3454.247910457665,-5872.654423258384,0,0
11792.2375,3450.2099897665003,-5869.610796338541,0,0
11802.25,3446.2806038889603,-5867.1358857059995,0,0
11812.2625,3442.153985377118,-5864.800987771807,0,0
11822.275,3438.4947892898103,-5862.077375120442,0,0
11832.2875,3434.065053895345,-5859.63392817661,0,0
11842.3,3430.4207420302214,-5857.052863102114,0,0
11852.3125,3426.4327590043754,-5854.462897980266,0,0
11862.325,3422.7106349887054,-5851.876488637451,0,0
11872.3375,3418.485581803894,-5848.953421871734,0,0
11882.35,3414.593633548979,-5846.880621554161,0,0
11892.3625,3410.983356546115,-5844.111117197576,0,0
11902.375,3406.730820608504,-5841.402695577042,0,0
11912.3875,3403.087703898087,-5839.392519561494,0,0
11922.4,3399.1085573432633,-5836.5244138356375,0,0
11932.4125,3395.321867819283,-5833.839971445568,0,0
11942.425,3391.3869478161605,-5831.3208958504565,0,0
11952.4375,3387.401752986079,-5828.976548326928,0,0
11962.45,3383.8416207731275,-5826.154216624953,0,0
11972.4625,3379.8707695775074,-5823.5854666776395,0,0
11982.475,3375.8114308845666,-5821.033108932195,0,0
11992.4875,3371.986420711338,-5818.2865041219575,0,0
12002.5,3368.5167088446965,-5815.416799994979,0,0
12012.5125,3364.6471049593333,-5813.358269601583,0,0
12022.525,3360.5732967196577,-5810.634035750011,0,0
12032.5375,3357.133371673379,-5808.254948840031,0,0
12042.55,3353.080704252893,-5805.474737755829,0,0
12052.5625,3349.1016846363755,-5802.988854025012,0,0
12062.575,3345.335678264064,-5800.136490448205,0,0
12072.5875,3341.500735954856,-5797.44407206837,0,0
12082.6,3337.910300066351,-5795.047733735565,0,0
12092.6125,3333.8439483328284,-5792.376957542578,0,0
12102.625,3330.168334124305,-5789.628915093957,0,0
12112.6375,3326.86278337618,-5786.998232209025,0,0
12122.65,3322.888780638021,-5784.5165163725815,0,0
12132.6625,3319.158743606944,-5782.034625062971,0,0
12142.675,3315.3789598266258,-5779.136902104851,0,0
12152.6875,3312.0078562474987,-5776.6528910083625,0,0
12162.7,3308.096726640897,-5774.21919592798,0,0
12172.7125,3304.5484572027735,-5771.580111572401,0,0
12182.725,3300.9028074617563,-5768.861494036105,0,0
12192.7375,3297.034584787071,-5766.484241104651,0,0
12202.75,3293.2946138372167,-5764.045453995737,0,0
12212.7625,3289.5417347746575,-5761.61156114762,0,0
12222.775,3285.9858851147646,-5758.9875564677395,0,0
12232.7875,3282.0546675550136,-5756.391709681408,0,0
12242.8,3278.6204910659126,-5754.060731106981,0,0
12252.8125,3274.7406261434917,-5751.351676164917,0,0
12262.825,3271.1554725956325,-5749.055577896775,0,0
12272.8375,3267.4542770921657,-5746.527373512135,0,0
12282.85,3264.048824931641,-5743.668078805243,0,0
12292.8625,3260.405656563485,-5741.240587104264,0,0
12302.875,3256.4328433027417,-5738.3403031587095,0,0
12312.8875,3252.841174359361,-5735.980231945068,0,0
12322.9,3248.6164532558564,-5733.2517506858585,0,0
12332.9125,3245.620910104456,-5730.9309960104165,0,0
12342.925,3241.7426623168267,-5728.254301962516,0,0
12352.9375,3238.5866578787904,-5725.442130247857,0,0
12362.95,3234.206264197993,-5723.255167623982,0,0
12372.9625,3230.7585999628195,-5720.474507259261,0,0
12382.975,3227.166969255778,-5717.665147763266,0,0
12392.9875,3223.4861508248755,-5715.019768343904,0,0
12403.0,3220.1348529850575,-5712.127149036086,0,0
12413.0125,3216.49903879631,-5709.506300654487,0,0
12423.025,3213.1793753758393,-5706.792482801796,0,0
12433.0375,3209.3294587780433,-5704.302127824912,0,0
12443.05,3206.6730925408337,-5701.78172074977,0,0
12453.0625,3202.5340885970954,-5698.703358048874,0,0
12463.075,3199.357358629162,-5695.702382391516,0,0
12473.0875,3195.9875576756394,-5693.526921704712,0,0
12483.1,3192.958479562747,-5690.920687830734,0,0
12493.1125,3189.465306570716,-5688.078477706886,0,0
12503.125,3186.1038339749825,-5685.44223539353,0,0
12513.1375,3183.186561592204,-5683.430381883111,0,0
12523.15,3179.5774593262445,-5680.664121948558,0,0
12533.1625,3176.420495322885,-5678.635354582284,0,0
12543.175,3172.9599018233835,-5676.273273037633,0,0
12553.1875,3169.2962219154824,-5673.412131279048,0,0
12563.2,3165.7730648606666,-5671.61262942422,0,0
12573.2125,3162.6255437338577,-5669.09198633229,0,0
12583.225,3159.149182366173,-5666.50554678555,0,0
12593.2375,3156.0833289446728,-5663.828721782091,0,0
12603.25,3152.9133783050224,-5661.377911061263,0,0
12613.2625,3149.2704266298592,-5659.0852654557175,0,0
12623.275,3145.734660485306,-5656.698486304785,0,0
12633.2875,3142.3617184579803,-5654.239349588941,0,0
12643.3,3138.4849638699325,-5651.541743837522,0,0
12653.3125,3135.606824033349,-5649.118383251805,0,0
12663.325,3131.9214709845896,-5646.630899160161,0,0
12673.3375,3128.5750668072533,-5644.1750652439,0,0
12683.35,3125.2895832203894,-5641.685697042613,0,0
12693.3625,3121.830274195211,-5639.207057209251,0,0
12703.375,3118.7101399984913,-5636.671585155747,0,0
12713.3875,3115.157250711558,-5634.109710970913,0,0
12723.4,3112.2858878412094,-5631.632695192158,0,0
12733.4125,3109.0885844083236,-5629.691962860205,0,0
12743.425,3105.6014290592907,-5627.328362067068,0,0
12753.4375,3102.485971595363,-5624.821093945354,0,0
12763.45,3098.6414484271995,-5622.745826330833,0,0
12773.4625,3095.556918613034,-5619.93996276353,0,0
12783.475,3092.1524468863468,-5617.651971442209,0,0
12793.4875,3088.619602036024,-5615.361233468003,0,0
12803.5,3085.2435907572,-5612.606265198423,0,0
12813.5125,3081.7552600967306,-5610.418696350494,0,0
12823.525,3078.5812162192187,-5607.67935371507,0,0
12833.5375,3074.9399280953685,-5605.053529938879,0,0
12843.55,3071.6313778374615,-5602.948288070139,0,0
12853.5625,3068.351109732016,-5600.239659065671,0,0
12863.575,3064.927069919754,-5597.661021577095,0,0
12873.5875,3061.3483920986373,-5595.41338972812,0,0
12883.6,3058.0932971747907,-5592.629369750659,0,0
12893.6125,3055.1072274473017,-5589.649325153159,0,0
12903.625,3052.2576333265665,-5587.379025997708,0,0
12913.6375,3048.8003723413094,-5584.475635573856,0,0
12923.65,3045.752506817609,-5582.292415869385,0,0
12933.6625,3042.535528004107,-5579.922863290324,0,0
12943.675,3038.9285719037102,-5577.493680488611,0,0
12953.6875,3036.22860262965,-5574.758671800409,0,0
12963.7,3033.085737653543,-5572.301166583659,0,0
12973.7125,3029.7432223223595,-5570.279907776922,0,0
12983.725,3027.075151735954,-5567.39704828227,0,0
12993.7375,3024.0094764455284,-5564.887337046283,0,0
13003.75,3020.9111984564956,-5562.8650954033765,0,0
13013.7625,3017.6818654833037,-5560.6505330179425,0,0
13023.775,3014.6151235006414,-5557.966867275679,0,0
13033.7875,3011.4065661953437,-5555.745205711318,0,0
13043.8,3008.24194877482,-5553.341909487416,0,0
13053.8125,3005.011051592625,-5551.241407223852,0,0
13063.825,3001.787298080997,-5548.564705162672,0,0
13073.8375,2998.8930937171954,-5546.474724581787,0,0
13083.85,2995.5064638170106,-5544.23201305968,0,0
13093.8625,2992.8582742359745,-5541.736797547649,0,0
13103.875,2989.555415812194,-5539.6824263501185,0,0
13113.8875,2986.539118398833,-5536.806590808764,0,0
13123.9,2983.434339073335,-5534.940959055533,0,0
13133.9125,2980.0743845234138,-5532.562788650112,0,0
13143.925,2977.060192461096,-5530.377667303334,0,0
13153.9375,2973.7468630460353,-5528.246311171398,0,0
13163.95,2970.714435509464,-5525.68465041159,0,0
13173.9625,2967.5870701589783,-5523.654744216645,0,0
13183.975,2964.586561011342,-5521.160955690976,0,0
13193.9875,2961.2069012058137,-5519.289712556462,0,0
13204.0,2958.122491006378,-5517.008218075128,0,0
13214.0125,2954.846463089547,-5514.361564691614,0,0
13224.025,2951.8853500538407,-5512.047570068694,0,0
13234.0375,2948.3192886669485,-5509.898539529237,0,0
13244.05,2945.3489500335,-5507.555081889382,0,0
13254.0625,2942.180519955722,-5505.558478437951,0,0
13264.075,2938.7927500218716,-5502.986331579416,0,0
13274.0875,2935.595496854923,-5500.400418945069,0,0
13284.1,2932.4194641389045,-5498.232165928946,0,0
13294.1125,2929.2204419478553,-5495.882421558222,0,0
13304.125,2926.0850978141393,-5493.559180727584,0,0
13314.1375,2922.8337548010036,-5490.906697669994,0,0
13324.15,2919.551774074188,-5488.508847881691,0,0
13334.1625,2916.7651591777935,-5486.285927200575,0,0
13344.175,2913.6005064650094,-5484.162045538023,0,0
13354.1875,2910.546190000607,-5481.407392428203,0,0
13364.2,2907.4060884289897,-5479.02708662695,0,0
13374.2125,2904.333074288238,-5476.913228605074,0,0
13384.225,2901.134168519886,-5474.625653991924,0,0
13394.2375,2898.283777373358,-5472.191314680877,0,0
13404.25,2895.4092907371964,-5470.308655862204,0,0
13414.2625,2891.823029094984,-5467.303527185096,0,0
13424.275,2889.0948768248836,-5465.171862665673,0,0
13434.2875,2885.4448075981677,-5462.859335054736,0,0
13444.3,2882.591067818808,-5459.947360885401,0,0
13454.3125,2879.6681163630387,-5458.180813584499,0,0
13464.325,2876.407537398904,-5455.48673850439,0,0
13474.3375,2873.4721616182514,-5453.003570914702,0,0
13484.35,2870.3486461621414,-5450.900081622598,0,0
13494.3625,2867.309700503529,-5448.397961608224,0,0
13504.375,2864.424273098029,-5446.275842515631,0,0
13514.3875,2861.0955729517123,-5443.843388219588,0,0
13524.4,2858.3133813703107,-5440.998412490048,0,0
13534.4125,2854.8238483251407,-5438.874247968246,0,0
13544.425,2852.1612438444517,-5436.790516465605,0,0
13554.4375,2849.0238055641094,-5434.0830797820945,0,0
13564.45,2845.8903347811515,-5431.659702188677,0,0
13574.4625,2843.1142827002113,-5429.821053749923,0,0
13584.475,2839.8154543211194,-5426.918897001753,0,0
13594.4875,2837.212652823966,-5424.600810743255,0,0
13604.5,2833.9597580526547,-5422.672432735756,0,0
13614.5125,2830.9357433102086,-5419.896552486614,0,0
13624.525,2828.0018276311644,-5417.923666412991,0,0
13634.5375,2825.1000567580672,-5415.08575188719,0,0
13644.55,2822.0267396227323,-5413.155737891267,0,0
13654.5625,2819.177416380732,-5410.409655871444,0,0
13664.575,2815.839863050841,-5408.009021801177,0,0
13674.5875,2813.364143018522,-5405.799273404941,0,0
13684.6,2810.2785139132184,-5403.3982335083365,0,0
13694.6125,2806.904452765621,-5400.4694498202725,0,0
13704.625,2804.3653560814546,-5399.1178095072955,0,0
13714.6375,2801.6352488217485,-5396.404010415052,0,0
13724.65,2798.3327696788824,-5394.068241007195,0,0
13734.6625,2795.6868950531493,-5391.580984621154,0,0
13744.675,2792.4675106922987,-5388.906809746026,0,0
13754.6875,2789.728955058103,-5386.897297004616,0,0
13764.7,2786.738620778519,-5383.902312385344,0,0
13774.7125,2783.481332739487,-5382.166429310166,0,0
13784.725,2780.8395971921336,-5379.455885000706,0,0
13794.7375,2777.7197665124568,-5377.231488241057,0,0
13804.75,2775.0690579992715,-5374.571117693676,0,0
13814.7625,2772.656142541764,-5372.652737823939,0,0
13824.775,2769.716848678292,-5370.179270076303,0,0
13834.7875,2766.496612878129,-5368.219160701753,0,0
13844.8,2763.470969204901,-5365.745251075406,0,0
13854.8125,2760.6553225802036,-5362.995855627953,0,0
13864.825,2758.344574671185,-5361.132277046902,0,0
13874.8375,2754.944736306219,-5358.6015980515285,0,0
13884.85,2752.1566769998058,-5355.595557775795,0,0
13894.8625,2749.847883624829,-5353.896300871373,0,0
13904.875,2746.678155743388,-5351.137759778784,0,0
13914.8875,2744.223661761984,-5349.082037898397,0,0
13924.9,2740.5525663543567,-5346.514761452435,0,0
13934.9125,2738.5825457945175,-5344.3173417712505,0,0
13944.925,2735.0801769496657,-5341.929588726008,0,0
13954.9375,2732.8675953666584,-5339.405907391264,0,0
13964.95,2729.754221870595,-5337.038089651111,0,0
13974.9625,2726.539250729182,-5335.080817990837,0,0
13984.975,2724.469032219999,-5332.860360903567,0,0
13994.9875,2721.444563740782,-5330.214719599032,0,0
14005.0,2718.355585501085,-5328.429707296196,0,0
14015.0125,2716.2167264177942,-5325.958269741434,0,0
14025.025,2713.1107039502103,-5323.100457724904,0,0
14035.0375,2710.532343924271,-5321.010612347462,0,0
14045.05,2707.360732210819,-5318.771566536695,0,0
14055.0625,2704.780390211112,-5316.681889060877,0,0
14065.075,2701.867343050547,-5314.246962137036,0,0
14075.0875,2699.212097048037,-5311.969796970103,0,0
14085.1,2696.472113192851,-5309.6141302637225,0,0
14095.1125,2693.797710367925,-5307.097222918979,0,0
14105.125,2691.1215264027633,-5305.030774858217,0,0
14115.1375,2688.1771908297383,-5302.495529544901,0,0
14125.15,2685.0448159473135,-5300.356863699332,0,0
14135.162499999999,2682.750363864388,-5297.849502641776,0,0
14145.175,2679.9473216133565,-5295.655807651252,0,0
14155.1875,2677.12026938843,-5293.261652254655,0,0
14165.2,2674.5327476057455,-5291.022232781852,0,0
14175.2125,2671.6163440338655,-5288.736985699793,0,0
14185.224999999999,2669.0255640592354,-5286.07609651478,0,0
14195.2375,2666.3100697854416,-5284.11040705484,0,0
14205.25,2663.5123015454474,-5281.275993951223,0,0
14215.2625,2660.8494836299715,-5279.207603370563,0,0
14225.275,2658.3159089032956,-5277.302266202599,0,0
14235.287499999999,2655.5557422458523,-5274.93457217808,0,0
14245.3,2652.640872130328,-5272.580540879469,0,0
14255.3125,2650.096122515661,-5270.527473869238,0,0
14265.325,2647.246712268798,-5267.616885906296,0,0
14275.3375,2644.4416985026787,-5265.588479398658,0,0
14285.349999999999,2642.287597806334,-5263.676939957595,0,0
14295.3625,2639.31174320104,-5260.9052913962905,0,0
14305.375,2636.4874090506473,-5258.637980908831,0,0
14315.3875,2633.635724250958,-5256.692118798004,0,0
14325.4,2631.267869563457,-5254.058335962275,0,0
14335.412499999999,2628.6249086100015,-5252.0088972885005,0,0
14345.425,2625.6946494059084,-5249.759738382901,0,0
14355.4375,2623.3974579908313,-5247.99936107238,0,0
14365.45,2620.816667133638,-5245.621856718892,0,0
14375.4625,2618.390956272788,-5243.220545948567,0,0
14385.474999999999,2615.3752400530943,-5240.527037068314,0,0
14395.4875,2612.9714853588916,-5237.931335930839,0,0
14405.5,2610.2344893436198,-5236.173947056064,0,0
14415.5125,2607.667024561666,-5234.041753521853,0,0
14425.525,2604.9920136932697,-5231.726915270949,0,0
14435.537499999999,2601.9831657864106,-5229.66408146958,0,0
14445.55,2599.218095707184,-5226.982642757717,0,0
14455.5625,2596.6209223249025,-5224.307494597336,0,0
14465.575,2593.9259552196013,-5221.979245150542,0,0
14475.5875,2591.7859376004403,-5219.55181964735,0,0
14485.599999999999,2589.4736790944903,-5217.950213278459,0,0
14495.6125,2585.8433594782177,-5215.6095515841025,0,0
14505.625,2584.0300160183324,-5212.740271597188,0,0
14515.6375,2581.3567617392055,-5211.002238360871,0,0
14525.65,2578.2126024369227,-5208.756975993166,0,0
14535.662499999999,2576.659784525367,-5206.294456218834,0,0
14545.675,2573.4138529415045,-5204.080268584527,0,0
14555.6875,2571.330228595073,-5201.320796828438,0,0
14565.7,2568.186586818327,-5199.876455164099,0,0
14575.7125,2566.45386690199,-5197.047060443869,0,0
14585.724999999999,2563.0906419991893,-5194.933815344871,0,0
14595.7375,2561.242895955286,-5192.939053738747,0,0
14605.75,2558.598428282331,-5190.066203116339,0,0
14615.7625,2555.1860757824256,-5188.038601241258,0,0
14625.775,2553.514342768767,-5186.094276081612,0,0
14635.787499999999,2551.0385510705155,-5183.343375929617,0,0
14645.8,2547.971499140803,-5180.560631442202,0,0
14655.8125,2544.7670577477797,-5178.963599806394,0,0
14665.825,2542.7301366210386,-5176.574080422919,0,0
14675.8375,2540.6226473731635,-5174.927978988562,0,0
14685.849999999999,2538.363452919474,-5172.191610550066,0,0
14695.8625,2536.1276572192705,-5170.292691106497,0,0
14705.875,2533.8393986582564,-5167.672851379503,0,0
14715.8875,2531.0508873744384,-5165.34118012618,0,0
14725.9,2528.709176055151,-5163.407443419776,0,0
14735.912499999999,2526.3760970492785,-5161.123106333854,0,0
14745.925,2523.586209046576,-5158.8884077721905,0,0
14755.9375,2520.9346082205834,-5156.505366429662,0,0
14765.95,2517.857447708361,-5154.14127404305,0,0
14775.9625,2515.6679006235104,-5151.080744460842,0,0
14785.974999999999,2514.032397127155,-5148.903702369951,0,0
14795.9875,2511.668217730187,-5147.1435611441775,0,0
14806.0,2508.7070917444703,-5145.596128510246,0,0
14816.0125,2506.3036919911156,-5142.642114288603,0,0
14826.025,2504.562516032272,-5140.583592886831,0,0
14836.037499999999,2502.0416814423834,-5138.92599251707,0,0
14846.05,2499.1712519655757,-5135.683900800922,0,0
14856.0625,2497.266005310928,-5134.775404831627,0,0
14866.075,2494.1912600732353,-5131.5795951873315,0,0
14876.0875,2492.577191781202,-5130.351219253042,0,0
14886.099999999999,2489.686722033085,-5127.326035032887,0,0
14896.1125,2487.310808571403,-5125.791199130519,0,0
14906.125,2485.3070104355143,-5123.146948406713,0,0
14916.1375,2482.051616416166,-5121.332914256019,0,0
14926.15,2480.137365246175,-5119.833537430148,0,0
14936.162499999999,2477.6164352280816,-5116.601365174271,0,0
14946.175,2474.6289991735666,-5114.922878002873,0,0
14956.1875,2472.3100085178176,-5112.992355164558,0,0
14966.2,2470.4408064245154,-5110.8238026482195,0,0
14976.2125,2467.9641189841577,-5108.032555779525,0,0
14986.224999999999,2465.301431145527,-5105.82397389423,0,0
14996.2375,2462.7538657626933,-5103.485702055787,0,0
15006.25,2460.0942219467074,-5101.454567348617,0,0
15016.2625,2457.651587228616,-5099.262333655521,0,0
15026.275,2455.295322237781,-5097.2337152010205,0,0
15036.287499999999,2452.987088195443,-5095.183824935694,0,0
15046.3,2450.581620691829,-5092.888780775167,0,0
15056.3125,2448.221296355103,-5090.368588117531,0,0
15066.325,2445.8962966084573,-5088.260372320053,0,0
15076.3375,2443.489840715029,-5086.118027661664,0,0
15086.349999999999,2441.246076802608,-5084.302471804337,0,0
15096.3625,2438.5751137343063,-5082.061765554734,0,0
15106.375,2436.1320977039595,-5079.564115550028,0,0
