Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10430.5375,256.7186822860303,-11329.89987485901,0,0
10440.55,256.76166670077714,-11319.156111963355,0,0
10450.5625,255.69685668214217,-11308.264127710632,0,0
10460.575,255.98347571597694,-11297.389335305117,0,0
10470.5875,255.98899922097132,-11287.13923346008,0,0
10480.6,255.34002333154464,-11276.102284851106,0,0
10490.6125,255.25282393080042,-11265.158359167503,0,0
10500.625,254.74058820543726,-11254.419418942744,0,0
10510.6375,254.68755866373104,-11243.431434067714,0,0
10520.65,254.93553510739534,-11233.549483281877,0,0
10530.6625,254.26103739506578,-11222.653328521072,0,0
10540.675,254.13233466631922,-11211.917808699322,0,0
10550.6875,253.47327435402798,-11201.59044277154,0,0
10560.7,253.3799950450003,-11190.614727773083,0,0
10570.7125,252.90249382237505,-11180.430999240312,0,0
10580.725,252.99109129192533,-11169.72072616074,0,0
10590.7375,252.5604629761308,-11159.479447763219,0,0
10600.75,252.76414220097016,-11149.253168072939,0,0
10610.7625,252.16530905163947,-11138.245834156494,0,0
10620.775,251.92428258287663,-11127.768196779907,0,0
10630.7875,252.08381655858938,-11117.147594564087,0,0
10640.8,251.6942083639433,-11107.08952833656,0,0
10650.8125,251.81975707485367,-11096.795808176335,0,0
10660.825,250.97418404937898,-11086.302296840451,0,0
10670.8375,251.68902748797584,-11076.321074117333,0,0
10680.85,250.66399339879257,-11066.268903912482,0,0
10690.8625,250.5306080057566,-11055.638841554077,0,0
10700.875,250.2990176388913,-11045.385825755207,0,0
10710.8875,249.96873972888466,-11035.221323309552,0,0
10720.9,249.67043175453642,-11024.946254922543,0,0
10730.9125,249.36298166336667,-11014.463211791823,0,0
10740.925,249.2674595969754,-11004.900935822174,0,0
10750.9375,249.38033003581114,-10994.361535547256,0,0
10760.95,248.45164791056493,-10984.437130342327,0,0
10770.9625,249.3048173471912,-10973.902634444872,0,0
10780.975,248.61708081481007,-10964.30038451793,0,0
10790.9875,248.5249986563207,-10953.397512244574,0,0
10801.0,247.81618508025514,-10943.718803741278,0,0
10811.0125,248.06229809287157,-10933.129290077864,0,0
10821.025,247.28984887863976,-10923.84510082756,0,0
10831.0375,247.504467487566,-10913.424585341203,0,0
10841.05,247.42620071000653,-10903.43927547905,0,0
10851.0625,246.75791064825614,-10893.097156550282,0,0
10861.075,246.8375493150273,-10883.66455179898,0,0
10871.0875,247.08412130137316,-10873.665881117659,0,0
10881.1,247.08701024808437,-10863.665290701296,0,0
10891.1125,246.650255960358,-10853.5580911823,0,0
10901.125,245.7318931783779,-10843.693647462986,0,0
10911.1375,246.12507844617343,-10834.39392247141,0,0
10921.15,245.95272884847952,-10824.683050311602,0,0
10931.1625,245.50312382523708,-10814.044940060625,0,0
10941.175,245.3918534804052,-10804.500021719092,0,0
10951.1875,244.53293003465714,-10794.569942522041,0,0
10961.2,244.9620118105762,-10784.831750507334,0,0
10971.2125,244.3624087470279,-10775.00272540729,0,0
10981.225,244.56924696966948,-10765.193084607135,0,0
10991.2375,244.22406105882277,-10755.22463237283,0,0
11001.25,243.91268185597872,-10745.681376002025,0,0
11011.2625,243.79191511157907,-10736.248729299503,0,0
11021.275,243.9815557045737,-10726.25467654934,0,0
11031.2875,243.5193738924625,-10716.684253647762,0,0
11041.3,243.49704889926426,-10706.715859924558,0,0
11051.3125,242.84285287810522,-10697.195714178199,0,0
11061.325,243.21272594575498,-10687.398441379464,0,0
11071.3375,243.33915440950878,-10678.109097648537,0,0
11081.35,242.82383891888833,-10667.864274399268,0,0
11091.3625,243.1949546846842,-10658.625018085557,0,0
11101.375,242.7857286481342,-10649.006719797671,0,0
11111.3875,242.5811450812645,-10639.327253473382,0,0
11121.4,243.6300965872891,-10629.727125728836,0,0
11131.4125,243.33597735787308,-10620.484002937312,0,0
11141.425,243.65561725256086,-10611.199096176211,0,0
11151.4375,243.72000726649566,-10602.11515056558,0,0
11161.45,243.72851541566948,-10592.690484286968,0,0
11171.4625,243.9892156860136,-10584.079915047116,0,0
11181.475,243.60182222536744,-10575.492765420595,0,0
11191.4875,243.52602592170476,-10567.033433105229,0,0
11201.5,242.51549865117428,-10557.870060055167,0,0
11211.5125,242.09657907293033,-10549.391230870044,0,0
11221.525,241.43695190289765,-10540.011522988181,0,0
11231.5375,240.7823723006304,-10530.866527400636,0,0
11241.55,240.13292287071923,-10521.065954429081,0,0
11251.5625,239.51333186973002,-10511.537523153582,0,0
11261.575,239.22030515017337,-10502.096056670505,0,0
11271.5875,238.75546064676595,-10493.0940088597,0,0
11281.6,238.68552053371403,-10483.71729180266,0,0
11291.6125,238.13904862503728,-10474.79168132498,0,0
11301.625,237.7651878630096,-10464.98493369569,0,0
11311.6375,237.41703270462986,-10456.214504820138,0,0
11321.65,237.43654435614224,-10446.266087264348,0,0
11331.6625,237.31988290383907,-10437.35997997684,0,0
11341.675,237.00062592676983,-10428.389332234521,0,0
11351.6875,236.84510151841053,-10419.214400885205,0,0
11361.7,236.8724264845372,-10409.79968117439,0,0
11371.7125,236.2349697752649,-10400.753193232227,0,0
11381.725,235.63774429632045,-10391.656558423258,0,0
11391.7375,235.66602900740688,-10382.311141883378,0,0
11401.75,235.67683797238985,-10373.295796250006,0,0
11411.7625,234.9612582481708,-10364.669301731352,0,0
11421.775,235.45577211528098,-10355.070527049389,0,0
11431.7875,235.2665199810729,-10346.504000706404,0,0
11441.8,234.39418553520693,-10337.425484939406,0,0
11451.8125,234.56451829824087,-10328.201659075452,0,0
11461.825,234.87035962094575,-10319.399439195553,0,0
11471.8375,234.23738082571037,-10310.411304499696,0,0
11481.85,234.35336929487275,-10300.966297719615,0,0
11491.8625,233.93962023728747,-10292.411182645137,0,0
11501.875,233.55838156803424,-10283.464038716917,0,0
11511.8875,233.37157716510276,-10274.607241848791,0,0
11521.9,233.22558855989715,-10265.947574956392,0,0
11531.9125,233.08291461676535,-10256.504432852098,0,0
11541.925,232.69095210614202,-10248.335244333794,0,0
11551.9375,233.07841560711717,-10239.128476562702,0,0
11561.95,232.19281069072528,-10230.075947522964,0,0
11571.9625,232.465613512013,-10221.848199830467,0,0
11581.975,232.37594689357334,-10212.570445023737,0,0
11591.9875,231.42970288051117,-10203.768433765716,0,0
11602.0,230.93046938145957,-10195.918765569251,0,0
11612.0125,231.74380214067907,-10186.834960015627,0,0
11622.025,231.03377046418896,-10177.494222459165,0,0
11632.0375,230.98599641105477,-10168.903781626965,0,0
11642.05,230.5274240298353,-10160.44161513421,0,0
11652.0625,230.0348563375755,-10152.020910930227,0,0
11662.075,230.5343730593743,-10143.138848421435,0,0
11672.0875,229.87228326598273,-10134.481075233753,0,0
11682.1,229.9351892723954,-10126.022055041736,0,0
11692.1125,229.85331276065094,-10117.419790844346,0,0
11702.125,229.6351188118071,-10108.446324344573,0,0
11712.1375,229.69065181048856,-10100.143010487676,0,0
11722.15,229.74454644626442,-10091.444254005533,0,0
11732.1625,229.45671163090572,-10082.624226187381,0,0
11742.175,229.248246181325,-10074.420744458144,0,0
11752.1875,228.76277117314237,-10066.020514368556,0,0
11762.2,228.63656928630107,-10056.754928921173,0,0
11772.2125,228.85339555603608,-10048.741638365054,0,0
11782.225,228.74628478145448,-10040.5753820373,0,0
11792.2375,227.835830883302,-10031.715689851542,0,0
11802.25,228.2385409344898,-10023.500852674315,0,0
11812.2625,228.03339056657333,-10014.8449905913,0,0
11822.275,227.66745829181286,-10006.3681159139,0,0
11832.2875,227.5013506237133,-9998.248082615713,0,0
11842.3,227.5786116080054,-9989.533489496087,0,0
11852.3125,227.27711943177323,-9981.080307050925,0,0
11862.325,227.42553872360017,-9972.784548125615,0,0
11872.3375,226.54233243994224,-9964.894534560917,0,0
11882.35,226.79867547750504,-9956.476230199534,0,0
11892.3625,226.4808070965438,-9948.05999355748,0,0
11902.375,226.07858192004863,-9939.696290737758,0,0
11912.3875,226.17649397040933,-9931.446220391248,0,0
11922.4,225.82136225460604,-9922.75243401287,0,0
11932.4125,225.20604070516865,-9915.015460764138,0,0
11942.425,225.51021094271965,-9906.492314823223,0,0
11952.4375,225.30882339981102,-9898.257159487754,0,0
11962.45,225.56079069498895,-9890.34466812193,0,0
11972.4625,225.3433158844855,-9882.315532196235,0,0
11982.475,225.147519045195,-9873.655809000975,0,0
11992.4875,225.29003230220974,-9865.134323389062,0,0
12002.5,224.7120290767603,-9857.673070153849,0,0
12012.5125,224.86332823606412,-9849.465793491909,0,0
12022.525,224.39638573012027,-9841.53960186496,0,0
12032.5375,224.29830635613263,-9833.591091319953,0,0
12042.55,223.95504808818913,-9825.102529751188,0,0
12052.5625,223.88461526637204,-9816.73727002925,0,0
12062.575,223.69447889746496,-9809.112079261098,0,0
12072.5875,223.39358030323027,-9801.177275360284,0,0
12082.6,222.96614231063393,-9792.671959620977,0,0
12092.6125,223.05172794388017,-9784.46105679176,0,0
12102.625,222.66757622035087,-9776.498958229795,0,0
12112.6375,222.0768494210964,-9768.2715723065,0,0
12122.65,222.43099979258875,-9760.562174226345,0,0
12132.6625,222.17702405255923,-9752.352868123291,0,0
12142.675,221.99764076546515,-9744.643527500326,0,0
12152.6875,221.48498373825998,-9736.078298806166,0,0
12162.7,221.53470199287574,-9728.436968947955,0,0
12172.7125,221.27748660295347,-9720.634245093337,0,0
12182.725,221.73206324196494,-9712.482021796608,0,0
12192.7375,221.19757880025455,-9704.283481525978,0,0
12202.75,221.26995976009235,-9696.550183932603,0,0
12212.7625,220.95216034741634,-9688.340762568692,0,0
12222.775,220.6887942900426,-9680.69379950912,0,0
12232.7875,221.01031152436622,-9673.102347611777,0,0
12242.8,220.57445727530737,-9665.38296458056,0,0
12252.8125,220.4346464803179,-9658.0226358108,0,0
12262.825,220.13014588177387,-9649.980408494945,0,0
12272.8375,220.0376591212554,-9642.159994664275,0,0
12282.85,219.7017404894879,-9634.299920123698,0,0
12292.8625,219.61963532404718,-9626.15264192202,0,0
12302.875,218.94263242705568,-9618.200062065687,0,0
12312.8875,218.83003883664,-9610.39759629652,0,0
12322.9,218.94534826857353,-9603.074486281092,0,0
12332.9125,218.43225423892312,-9594.998800465679,0,0
12342.925,218.7245219918351,-9587.587355026286,0,0
12352.9375,218.25525372160124,-9579.533819782031,0,0
12362.95,218.1785468493158,-9571.527364522753,0,0
12372.9625,217.84828129598588,-9564.089933955469,0,0
12382.975,217.6964439705132,-9556.286048188535,0,0
12392.9875,218.0374395354001,-9548.341136379304,0,0
12403.0,217.5325888086048,-9540.812562780435,0,0
12413.0125,217.4813663173322,-9532.9876814575,0,0
12423.025,217.29559396876948,-9525.698013465868,0,0
12433.0375,217.13285280132555,-9517.510161606784,0,0
12443.05,216.94791775378656,-9510.17697230193,0,0
12453.0625,216.84171681239116,-9502.407061595193,0,0
12463.075,216.533541736186,-9494.755834676624,0,0
12473.0875,216.51212148658865,-9486.922405338668,0,0
12483.1,216.38129924780412,-9479.44570469931,0,0
12493.1125,216.5681026941664,-9471.911359174872,0,0
12503.125,216.4661869196214,-9464.12418663364,0,0
12513.1375,216.17309087861764,-9456.184782942912,0,0
12523.15,216.27271634053355,-9448.772017592364,0,0
12533.1625,215.96100193935098,-9440.9650892602,0,0
12543.175,215.79335445880648,-9433.46867978205,0,0
12553.1875,215.9160853505323,-9426.498325327553,0,0
12563.2,216.0852996062444,-9418.351289751705,0,0
12573.2125,216.02409478689282,-9410.860804440794,0,0
12583.225,216.0901183442645,-9403.682247325536,0,0
12593.2375,215.99606062285304,-9396.456653233032,0,0
12603.25,216.01680691588678,-9388.96862776037,0,0
12613.2625,215.91923841710727,-9381.639235778901,0,0
12623.275,215.5689598602248,-9374.071115338616,0,0
12633.2875,215.87479071232556,-9366.170045158804,0,0
12643.3,215.77592737284272,-9358.82140906522,0,0
12653.3125,216.04029728340532,-9351.588777287752,0,0
12663.325,215.97386418432728,-9343.97476588853,0,0
12673.3375,216.37652312749404,-9336.791971228287,0,0
12683.35,216.8438881129206,-9329.145579841572,0,0
12693.3625,217.688458095005,-9321.835562545128,0,0
12703.375,217.9029978067609,-9315.755587262165,0,0
12713.3875,218.21020366349836,-9308.385156720295,0,0
12723.4,218.62320377705464,-9302.579071405782,0,0
12733.4125,218.72224816254592,-9296.098739389174,0,0
12743.425,218.43635878642147,-9290.476512423873,0,0
12753.4375,217.63397008536066,-9283.46361526981,0,0
12763.45,215.81573531651244,-9276.99994006771,0,0
12773.4625,215.25021229625403,-9269.513149783714,0,0
12783.475,213.96238323793233,-9262.313681672125,0,0
12793.4875,213.41194185161737,-9254.921891177835,0,0
12803.5,212.88469776768153,-9247.627810793916,0,0
12813.5125,212.69833991839016,-9240.019165921001,0,0
12823.525,212.58059392841355,-9232.855745119392,0,0
12833.5375,212.15197957389134,-9225.074065158962,0,0
12843.55,211.77388150216314,-9217.818480206954,0,0
12853.5625,211.51030556562873,-9210.323075268052,0,0
12863.575,211.42446597829752,-9203.087910295246,0,0
12873.5875,211.54956758569602,-9195.669740302455,0,0
12883.6,211.02764629298645,-9188.585887986203,0,0
12893.6125,211.1110787811344,-9181.222073646504,0,0
12903.625,210.84756081023568,-9173.981178737069,0,0
12913.6375,210.57059840972283,-9166.891646271015,0,0
12923.65,210.23615884812685,-9159.840470428475,0,0
12933.6625,210.00669360581963,-9152.637844711464,0,0
12943.675,210.15516763323333,-9145.06483929753,0,0
12953.6875,210.27795779525476,-9138.169027704285,0,0
12963.7,210.51560194432878,-9130.389439896431,0,0
12973.7125,210.23672235646922,-9123.581795639548,0,0
12983.725,210.44166710461184,-9116.255936886964,0,0
12993.7375,210.58935944733403,-9109.393075549595,0,0
13003.75,210.7236114364474,-9102.202673757489,0,0
13013.7625,211.04389006498482,-9095.167296014472,0,0
13023.775,211.3866188462425,-9088.237708655573,0,0
13033.7875,212.46125908885293,-9081.29277083422,0,0
13043.8,212.48882097818137,-9075.095685946775,0,0
13053.8125,212.45621860058952,-9068.37195094809,0,0
13063.825,213.46875222102642,-9062.198433516303,0,0
13073.8375,213.43348970177547,-9056.314113839475,0,0
13083.85,213.03358203591318,-9050.477848872966,0,0
13093.8625,212.57590191577188,-9044.107129084083,0,0
13103.875,211.96402220842785,-9038.36095862663,0,0
13113.8875,211.47035003285367,-9032.026080319167,0,0
13123.9,210.37330723033014,-9025.257023470474,0,0
13133.9125,209.33861239622405,-9018.680436778142,0,0
13143.925,208.6460054210595,-9011.625321490621,0,0
13153.9375,207.81161264805186,-9004.73573107107,0,0
13163.95,207.51969202090027,-8997.789940048526,0,0
13173.9625,207.23982238208728,-8990.752036243486,0,0
13183.975,206.55983475798044,-8984.027528719409,0,0
13193.9875,206.3301371925399,-8976.749229974288,0,0
13204.0,206.14191733975565,-8969.893894842757,0,0
13214.0125,205.39082908470763,-8962.923216228044,0,0
13224.025,205.61758230714625,-8955.52266473476,0,0
13234.0375,205.23681438291638,-8949.141269954907,0,0
13244.05,204.83449134688442,-8942.371521415207,0,0
13254.0625,204.737928878204,-8935.477543814213,0,0
13264.075,204.4287424891263,-8928.725290197508,0,0
13274.0875,204.4294627221301,-8921.912284058106,0,0
13284.1,204.19191473704882,-8914.846890466812,0,0
13294.1125,204.09242653117872,-8908.280449482305,0,0
13304.125,203.55607420055628,-8901.414346339985,0,0
13314.1375,203.48007648662255,-8894.733850614837,0,0
13324.15,203.195735585422,-8887.78624381819,0,0
13334.1625,203.25375619610523,-8881.219345240688,0,0
13344.175,203.0666844674472,-8874.142760722189,0,0
13354.1875,202.78311200321784,-8867.564973268964,0,0
13364.2,202.52746830459117,-8861.077496949152,0,0
13374.2125,202.8739312151202,-8854.517221420607,0,0
13384.225,202.38685106914778,-8847.472071955468,0,0
13394.2375,202.01641639796617,-8841.019790216955,0,0
13404.25,201.95406230825523,-8834.338776548304,0,0
13414.2625,201.9315138068495,-8827.664774622799,0,0
13424.275,201.80749964476027,-8820.758766304489,0,0
13434.2875,201.66148802382332,-8814.97447605836,0,0
13444.3,201.72978032557953,-8807.59176918299,0,0
13454.3125,201.49325398423866,-8801.710600230244,0,0
13464.325,201.41610271385647,-8794.37732005927,0,0
13474.3375,201.2743955340195,-8788.405527426394,0,0
13484.35,201.1887962516364,-8781.883073877067,0,0
13494.3625,200.7479467725907,-8775.128265361871,0,0
13504.375,200.6075812049199,-8768.49397334499,0,0
13514.3875,200.33932995454902,-8762.06227443656,0,0
13524.4,200.3262966646264,-8755.684697245677,0,0
13534.4125,199.9752683104137,-8748.833409930352,0,0
13544.425,200.20925644039926,-8742.328142882165,0,0
13554.4375,200.416574174086,-8735.9681628818,0,0
13564.45,200.26662681528848,-8729.32058465064,0,0
13574.4625,199.98163709611754,-8722.548127950722,0,0
13584.475,199.99973044032708,-8716.635527407025,0,0
13594.4875,199.58207491173545,-8709.999105961208,0,0
13604.5,199.70881529670888,-8703.592128171496,0,0
13614.5125,199.08138252547695,-8697.415528373605,0,0
13624.525,199.4041038568681,-8690.31954135083,0,0
13634.5375,198.72554331540752,-8684.263407828628,0,0
13644.55,199.12633775899482,-8678.163369548382,0,0
13654.5625,198.50308587323337,-8670.918760177774,0,0
13664.575,198.7637775188891,-8665.054151736502,0,0
13674.5875,198.43079403844493,-8658.35453111303,0,0
13684.6,198.3775104224808,-8652.378089570298,0,0
13694.6125,198.2787606090939,-8645.793554975347,0,0
13704.625,198.86243630416223,-8639.181880634538,0,0
13714.6375,198.00369968602485,-8632.935367253642,0,0
13724.65,197.2806934269898,-8626.70737476812,0,0
13734.6625,197.653095394374,-8620.608659611447,0,0
13744.675,197.6866102252603,-8614.41374572945,0,0
13754.6875,197.83713288372124,-8607.819924445594,0,0
13764.7,197.78876682566727,-8601.450420166855,0,0
13774.7125,197.7884061261544,-8594.754244121461,0,0
13784.725,197.65107300446644,-8588.562167736394,0,0
13794.7375,197.44989297153967,-8582.682172314935,0,0
13804.75,197.30558856535185,-8576.163931325955,0,0
13814.7625,196.9722658453029,-8570.381287927836,0,0
13824.775,196.4372717908774,-8563.90150232815,0,0
13834.7875,195.97805327349423,-8556.907082328597,0,0
13844.8,196.57620806129273,-8550.415923120629,0,0
13854.8125,196.8213371584184,-8544.912781863153,0,0
13864.825,196.05078955969884,-8538.756498391609,0,0
13874.8375,196.1450353227296,-8531.62030779912,0,0
13884.85,196.863137107409,-8525.642448230528,0,0
13894.8625,196.05937911419022,-8519.731233184817,0,0
13904.875,195.86490025539345,-8513.159646846443,0,0
13914.8875,196.5612227555288,-8507.357320645186,0,0
13924.9,195.72969401831563,-8501.182336709855,0,0
13934.9125,196.49796004653663,-8494.974164996318,0,0
13944.925,195.67297732414445,-8488.287305088645,0,0
13954.9375,196.19285246366968,-8482.517284393516,0,0
13964.95,195.46342035175613,-8475.589480846336,0,0
13974.9625,195.39813366473285,-8469.909793820127,0,0
13984.975,195.57420776629394,-8463.25592407904,0,0
13994.9875,195.2154990540326,-8457.136577680887,0,0
14005.0,195.4114361583868,-8451.265010083122,0,0
14015.0125,195.61254575791023,-8444.948713842141,0,0
14025.025,195.64385218493746,-8438.287900606307,0,0
14035.0375,195.59594971220852,-8431.929710564706,0,0
14045.05,195.6092213173733,-8425.920675469053,0,0
14055.0625,195.1271558990003,-8420.094465055223,0,0
14065.075,195.61538723461538,-8413.570839323522,0,0
14075.0875,195.46317332185023,-8407.799792109989,0,0
14085.1,195.38932220875137,-8401.274267929513,0,0
14095.1125,195.63315530325795,-8395.321954195244,0,0
14105.125,195.75967646960834,-8388.92184830171,0,0
14115.1375,195.96476996236396,-8382.721175196462,0,0
14125.15,195.87063989295112,-8376.185963914684,0,0
14135.162499999999,195.972980580579,-8370.172265684512,0,0
14145.175,196.45210900470727,-8363.20536824738,0,0
14155.1875,196.68213383577094,-8357.730277201728,0,0
14165.2,197.09183934021493,-8351.187104819768,0,0
14175.2125,197.3052997133333,-8344.957539746683,0,0
14185.224999999999,197.79966454157488,-8338.587808335955,0,0
14195.2375,198.54389798460474,-8332.573783429,0,0
14205.25,198.9244997172212,-8326.175928866562,0,0
14215.2625,200.21002676196517,-8319.884987271884,0,0
14225.275,200.44829372322465,-8314.036044887125,0,0
14235.287499999999,201.4661529026523,-8308.07300851905,0,0
14245.3,202.7454644604748,-8302.709902943436,0,0
14255.3125,203.9766892513108,-8297.403406821326,0,0
14265.325,204.78737833282935,-8291.615159858275,0,0
14275.3375,205.36920060071074,-8287.130023302188,0,0
14285.349999999999,206.6522658822582,-8282.712054222831,0,0
14295.3625,207.07215975832025,-8277.65237055426,0,0
14305.375,206.73805718645235,-8273.586363381268,0,0
14315.3875,205.8163185561244,-8269.604597962832,0,0
14325.4,205.65906914926092,-8264.443714453875,0,0
14335.412499999999,203.75838453984204,-8258.880980722051,0,0
14345.425,202.33386888674832,-8253.330822088876,0,0
14355.4375,201.41166267161148,-8247.546176539285,0,0
14365.45,201.22236936090889,-8241.82883113339,0,0
14375.4625,200.4079955839041,-8235.464994289832,0,0
14385.474999999999,200.9963163313553,-8228.864184764583,0,0
14395.4875,200.94093242498994,-8222.22932354598,0,0
14405.5,200.6803692059974,-8215.638146954363,0,0
14415.5125,200.96820888560532,-8208.765944626099,0,0
14425.525,201.62266548483169,-8202.16826801214,0,0
14435.537499999999,202.52184798573015,-8195.58368162373,0,0
14445.55,203.51009083225412,-8188.682629096728,0,0
14455.5625,205.5217356315678,-8181.739872379303,0,0
14465.575,208.84843444037287,-8176.160947189097,0,0
14475.5875,212.49768637519963,-8172.833797754979,0,0
14485.599999999999,213.37380147993258,-8170.800655278435,0,0
14495.6125,212.1498268007727,-8167.74891381481,0,0
14505.625,210.01657590103022,-8163.256626697514,0,0
14515.6375,208.32960563788842,-8158.111996590231,0,0
14525.65,205.97020003528806,-8150.122713799979,0,0
14535.662499999999,208.99592730480293,-8140.330321034279,0,0
14545.675,211.01883259147382,-8135.553221784058,0,0
14555.6875,214.0058722900759,-8128.718356228767,0,0
14565.7,217.18373658236231,-8125.73977847957,0,0
14575.7125,220.94067402764128,-8119.715648772549,0,0
14585.724999999999,223.39887407117672,-8119.259389797136,0,0
14595.7375,227.04497692872366,-8116.166787113255,0,0
14605.75,226.90107824266855,-8116.298940241903,0,0
14615.7625,228.0658678608926,-8117.223167272992,0,0
14625.775,226.6000956172173,-8115.639985070413,0,0
14635.787499999999,221.7515674864124,-8114.581243727676,0,0
14645.8,216.97826647989478,-8113.841147828961,0,0
14655.8125,212.799690168143,-8110.058010578917,0,0
14665.825,209.59983111206827,-8103.712625248912,0,0
14675.8375,206.17792739017082,-8096.560538402231,0,0
14685.849999999999,203.7273619897907,-8089.663005715805,0,0
14695.8625,201.55853559243172,-8083.761113519579,0,0
14705.875,199.73093775295982,-8078.591450423296,0,0
14715.8875,197.17037630297418,-8073.650973824472,0,0
14725.9,194.66074649973748,-8067.620521403168,0,0
14735.912499999999,192.8666864301692,-8060.437961896828,0,0
14745.925,192.24064376244755,-8053.47086692902,0,0
14755.9375,191.4643504518263,-8047.679458281236,0,0
14765.95,191.06662401246098,-8041.061199239006,0,0
14775.9625,191.23085293185505,-8035.030517340478,0,0
14785.974999999999,190.72461218221247,-8029.782100393055,0,0
14795.9875,188.5776068206089,-8024.2945061328255,0,0
14806.0,187.88157902019478,-8016.821719643842,0,0
14816.0125,188.9161487325389,-8010.4063594185045,0,0
14826.025,187.79168221462257,-8006.257755322771,0,0
14836.037499999999,186.56244903197094,-7998.745059264464,0,0
14846.05,187.56014683791324,-7992.577591163345,0,0
14856.0625,185.8952548023206,-7988.070668720986,0,0
14866.075,187.0925902360023,-7980.991319944331,0,0
14876.0875,185.614241948885,-7976.500743869092,0,0
14886.099999999999,186.66198214324362,-7969.59058052285,0,0
14896.1125,184.60915981960682,-7964.446371899104,0,0
14906.125,186.29280296606632,-7958.471395371656,0,0
14916.1375,184.70642892783295,-7952.02857953806,0,0
14926.15,184.6648281722095,-7947.377086983333,0,0
14936.162499999999,185.48158908081754,-7941.307511584533,0,0
14946.175,184.66543202373666,-7934.942241837282,0,0
14956.1875,183.54311772729855,-7930.152072495979,0,0
14966.2,184.37444599463,-7924.6644574811835,0,0
14976.2125,184.5045312770967,-7918.469508914375,0,0
14986.224999999999,184.30257802158314,-7912.477388652275,0,0
14996.2375,184.1240330503112,-7906.521518429106,0,0
15006.25,183.39653032841272,-7900.811566788913,0,0
15016.2625,183.62869970786414,-7895.479936467628,0,0
15026.275,183.08930577178697,-7889.6080201053155,0,0
15036.287499999999,182.91158837386087,-7884.255680848076,0,0
15046.3,182.91551847790944,-7879.0250178041315,0,0
15056.3125,183.15079201419877,-7873.577382380369,0,0
15066.325,183.52403817218547,-7867.725652762393,0,0
15076.3375,183.73500727391323,-7862.008887499438,0,0
15086.349999999999,184.04824622644156,-7856.507512524435,0,0
15096.3625,183.66568780930695,-7851.570414207407,0,0
15106.375,183.24716669453508,-7846.0279346580555,0,0
15116.3875,183.63647159666266,-7840.073262340379,0,0
15126.4,184.07207448131408,-7834.42164156248,0,0
15136.412499999999,184.39474786506906,-7829.5890524186625,0,0
15146.425,184.14390846515406,-7824.3366335906785,0,0
15156.4375,184.45481829735826,-7818.987172001719,0,0
15166.45,184.23156213915155,-7813.910337094944,0,0
15176.4625,184.10221788052866,-7808.429427389478,0,0
15186.474999999999,184.27771439923043,-7803.30552012564,0,0
15196.4875,184.0989899446228,-7798.273489632874,0,0
15206.5,184.10274804495387,-7792.677986213375,0,0
15216.5125,183.9459468988016,-7787.385632834021,0,0
15226.525,184.03747330396402,-7782.268818896185,0,0
