Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11211.5125,217.16873107965512,-10828.280207419073,0,0
11221.525,216.72427511401884,-10818.318595984414,0,0
11231.5375,216.85670808380755,-10808.57159578731,0,0
11241.55,216.34187305742697,-10799.509274697068,0,0
11251.5625,216.29661631770455,-10789.184923903054,0,0
11261.575,216.05437758097082,-10779.759506689175,0,0
11271.5875,215.85088170779125,-10770.203406098435,0,0
11281.6,215.85091095991118,-10760.070113669104,0,0
11291.6125,215.36470231646118,-10750.922338458624,0,0
11301.625,215.46566986971538,-10741.35293807485,0,0
11311.6375,215.11479457312848,-10731.57933118008,0,0
11321.65,215.00892644286748,-10722.716514902668,0,0
11331.6625,214.75325277676924,-10712.49726706353,0,0
11341.675,214.95749319457357,-10703.354900086952,0,0
11351.6875,214.844204054161,-10693.510940686829,0,0
11361.7,214.61194819599663,-10684.371088622383,0,0
11371.7125,214.16091639062154,-10674.494427072854,0,0
11381.725,214.08119825171246,-10665.220156950982,0,0
11391.7375,213.94869354212784,-10656.09637490056,0,0
11401.75,214.13085561666992,-10646.284790469284,0,0
11411.7625,213.67140323040263,-10636.717084917631,0,0
11421.775,213.44676721967258,-10626.769345244977,0,0
11431.7875,213.78270760608763,-10617.935370157848,0,0
11441.8,213.48348663835742,-10608.777062748715,0,0
11451.8125,213.09562741784148,-10599.274573550048,0,0
11461.825,213.2919861972063,-10589.7977708588,0,0
11471.8375,212.58852059906658,-10580.544687228066,0,0
11481.85,213.17890248948484,-10571.450447886968,0,0
11491.8625,213.03336835662265,-10562.389551419203,0,0
11501.875,213.06558012181912,-10553.479711072341,0,0
11511.8875,212.59039516740734,-10543.778468715482,0,0
11521.9,213.38011803113838,-10534.992041369924,0,0
11531.9125,212.83020004302827,-10525.846152558752,0,0
11541.925,212.78779519753093,-10516.93408562458,0,0
11551.9375,212.3100162966488,-10508.252968514162,0,0
11561.95,211.91249517947855,-10498.938029149253,0,0
11571.9625,211.12232397208575,-10489.903974226014,0,0
11581.975,211.2797270614598,-10480.292896022565,0,0
11591.9875,210.6362126043314,-10470.813433637313,0,0
11602.0,210.7829508365761,-10462.309574393197,0,0
11612.0125,210.7900092046557,-10452.73491337961,0,0
11622.025,209.8115178493212,-10443.46557672693,0,0
11632.0375,209.85696448098705,-10434.941669707598,0,0
11642.05,210.26168002979034,-10425.463642004368,0,0
11652.0625,210.3105639877011,-10416.3271599954,0,0
11662.075,209.8502012632116,-10406.412675776171,0,0
11672.0875,209.4664823587657,-10397.779548517708,0,0
11682.1,209.44737750646846,-10389.082513166635,0,0
11692.1125,208.93497588407322,-10379.682858564014,0,0
11702.125,209.04358915298266,-10370.476354664881,0,0
11712.1375,208.96415988599847,-10361.130298032835,0,0
11722.15,208.71370921830083,-10352.328250775601,0,0
11732.1625,208.76823283985797,-10343.123876008438,0,0
11742.175,208.90857487479462,-10335.091653176216,0,0
11752.1875,209.23529505611398,-10325.695023780801,0,0
11762.2,209.12301513123768,-10316.983876117525,0,0
11772.2125,208.51866097762004,-10307.970932437434,0,0
11782.225,208.75226907445023,-10298.04297656432,0,0
11792.2375,208.51710979083236,-10288.617298420746,0,0
11802.25,209.08794343684778,-10279.945055183465,0,0
11812.2625,208.5944025904925,-10270.749099248822,0,0
11822.275,209.23520109148933,-10262.100497944166,0,0
11832.2875,208.5603616120963,-10252.98103293785,0,0
11842.3,209.11991337301748,-10243.984827488019,0,0
11852.3125,208.85684414103312,-10235.000178735148,0,0
11862.325,209.38108868237848,-10225.690438803269,0,0
11872.3375,209.88936758146858,-10216.683959375254,0,0
11882.35,209.46450059781873,-10207.745915855612,0,0
11892.3625,209.89284189696113,-10198.324012103096,0,0
11902.375,209.70410804902167,-10189.117308403936,0,0
11912.3875,210.54317975146103,-10180.182592755185,0,0
11922.4,210.65536611076828,-10171.080889175088,0,0
11932.4125,211.7953188773329,-10161.43932522557,0,0
11942.425,212.2495254115061,-10152.100929606306,0,0
11952.4375,213.03443953920655,-10143.1467465355,0,0
11962.45,214.00973295982524,-10133.87122193031,0,0
11972.4625,215.3719365768346,-10124.868658556645,0,0
11982.475,216.8320094319838,-10116.431092190742,0,0
11992.4875,218.71595839664366,-10107.878222748148,0,0
12002.5,219.81749148403176,-10099.796909066661,0,0
12012.5125,221.7541126344128,-10091.683393842002,0,0
12022.525,223.07750204187414,-10084.657226032741,0,0
12032.5375,224.01829100718928,-10077.031834774034,0,0
12042.55,223.6562983291819,-10069.70132341048,0,0
12052.5625,223.65168711386093,-10061.882927903338,0,0
12062.575,223.6088498870637,-10052.369537476936,0,0
12072.5875,224.46009234669592,-10042.694976671406,0,0
12082.6,226.92437559753867,-10033.044826431244,0,0
12092.6125,229.5156746040622,-10023.966811847855,0,0
12102.625,233.3441677140764,-10015.531388122537,0,0
12112.6375,237.2444478064463,-10008.257839183256,0,0
12122.65,241.6152368807805,-10001.573679495246,0,0
12132.6625,246.75367444609049,-9996.493792032888,0,0
12142.675,250.60365205276753,-9993.490067110879,0,0
12152.6875,254.03047324868996,-9991.88274038644,0,0
12162.7,254.19692176328147,-9991.876892612965,0,0
12172.7125,252.66005285617635,-9991.755185860738,0,0
12182.725,248.6647120712165,-9990.291942511323,0,0
12192.7375,242.79673115906687,-9987.71182915943,0,0
12202.75,236.51191968507482,-9982.271834779585,0,0
12212.7625,230.01973313075266,-9975.002466843145,0,0
12222.775,224.55735741830438,-9966.218035465974,0,0
12232.7875,221.38647585362128,-9956.526012139379,0,0
12242.8,218.57595399606532,-9946.911349983871,0,0
12252.8125,215.69746002003413,-9937.378754254913,0,0
12262.825,214.32428208698613,-9927.23610378834,0,0
12272.8375,213.06546875855818,-9918.356280856036,0,0
12282.85,212.31541153621419,-9908.715727415232,0,0
12292.8625,212.21297522702957,-9899.380765433056,0,0
12302.875,211.73487197572535,-9890.437333068874,0,0
12312.8875,211.3842541835663,-9881.633418067247,0,0
12322.9,211.5379092447447,-9873.894922440126,0,0
12332.9125,212.051145205741,-9865.788589119935,0,0
12342.925,212.0155743144604,-9858.872952471038,0,0
12352.9375,211.1385606852011,-9852.045855789085,0,0
12362.95,210.56485090428964,-9844.970874343022,0,0
12372.9625,208.51129007237418,-9837.566367044636,0,0
12382.975,206.51439148586746,-9829.432232939667,0,0
12392.9875,205.10395405348837,-9821.469139721788,0,0
12403.0,204.13697985446987,-9812.763334891104,0,0
12413.0125,202.691171302481,-9804.08484114105,0,0
12423.025,201.91310308015235,-9795.379068144457,0,0
12433.0375,201.46093637868677,-9787.07925756801,0,0
12443.05,200.7297893117421,-9778.052521596981,0,0
12453.0625,200.3657321079145,-9770.122844737662,0,0
12463.075,199.59946817492,-9762.0862456337,0,0
12473.0875,199.73769828540554,-9753.240129813697,0,0
12483.1,199.05708180476205,-9745.3829409482,0,0
12493.1125,198.61801509887178,-9737.02878882319,0,0
12503.125,198.61060174460613,-9728.719299615961,0,0
12513.1375,198.34393869026755,-9720.7136821651,0,0
12523.15,197.8362041962052,-9712.806859537748,0,0
12533.1625,197.54178510522397,-9704.31159540696,0,0
12543.175,197.2985462300761,-9696.182078368647,0,0
12553.1875,196.98195669172824,-9688.762961459257,0,0
12563.2,197.35172546123204,-9680.35007394336,0,0
12573.2125,196.85380050448873,-9672.399189419073,0,0
12583.225,196.1842944814981,-9664.272404315538,0,0
12593.2375,196.1497539595903,-9656.47254064298,0,0
12603.25,195.6650454244543,-9648.785745662159,0,0
12613.2625,195.80986922541052,-9641.162205134651,0,0
12623.275,195.48242022525835,-9633.153340010263,0,0
12633.2875,195.5109237005532,-9624.808302315558,0,0
12643.3,195.55625925602757,-9617.331103309592,0,0
12653.3125,194.954442954653,-9609.333602836527,0,0
12663.325,194.45868536088358,-9601.82020809741,0,0
12673.3375,194.43651903376193,-9593.93536801348,0,0
12683.35,194.60318305075825,-9586.359900879654,0,0
12693.3625,193.9295951775263,-9578.177714523188,0,0
12703.375,193.91724535498798,-9570.640137824143,0,0
12713.3875,194.24039232650043,-9562.234001175437,0,0
12723.4,193.9187560432865,-9555.091767878079,0,0
12733.4125,193.79941721435173,-9547.555437273804,0,0
12743.425,193.50987828147052,-9540.193936950787,0,0
12753.4375,193.03016920978231,-9532.147591380097,0,0
12763.45,193.3305416780668,-9524.182348602262,0,0
12773.4625,192.89740071668092,-9516.838726924552,0,0
12783.475,192.68146927861068,-9508.945967050779,0,0
12793.4875,193.3868935322249,-9501.501143134476,0,0
12803.5,192.63892480190006,-9493.641152282702,0,0
12813.5125,192.6678371897939,-9486.371893179414,0,0
12823.525,192.13602608508003,-9478.834538639348,0,0
12833.5375,192.45605698601682,-9471.292135760496,0,0
12843.55,191.95168253669445,-9463.300449494966,0,0
12853.5625,192.13011516813177,-9455.955653109217,0,0
12863.575,192.00423187222353,-9448.369020313901,0,0
12873.5875,191.81631730029287,-9440.370584775335,0,0
12883.6,191.812004470759,-9433.666320137558,0,0
12893.6125,192.0162968837285,-9425.63800319376,0,0
12903.625,191.75039915277222,-9418.163199418932,0,0
12913.6375,191.54667626465485,-9410.576912251472,0,0
12923.65,191.66624668236085,-9402.88580747358,0,0
12933.6625,191.8084432421716,-9395.352349435,0,0
12943.675,191.45510425186424,-9388.064721662618,0,0
12953.6875,191.8212847913838,-9380.308066169122,0,0
12963.7,192.08405717543852,-9372.838113573676,0,0
12973.7125,191.73029105420804,-9365.77589021882,0,0
12983.725,191.56819692461207,-9357.803302845814,0,0
12993.7375,192.17365515520103,-9350.190423769496,0,0
13003.75,192.0911224002751,-9342.769181620713,0,0
13013.7625,192.5724847603159,-9335.268949467662,0,0
13023.775,192.86567307264173,-9327.625207524186,0,0
13033.7875,192.92568647277085,-9320.463006064501,0,0
13043.8,193.69073352108256,-9313.156461867873,0,0
13053.8125,193.93039517934108,-9305.524268749707,0,0
13063.825,194.5452026542166,-9298.507103248321,0,0
13073.8375,195.41778787778074,-9290.757656394744,0,0
13083.85,196.13020879154473,-9283.522127369746,0,0
13093.8625,196.6303661050244,-9277.153605711837,0,0
13103.875,197.349867238635,-9270.460011734163,0,0
13113.8875,198.1438400012451,-9263.712909690823,0,0
13123.9,199.0706014652405,-9257.689812966002,0,0
13133.9125,199.2367736158181,-9251.03597833681,0,0
13143.925,199.80592085055036,-9245.160779931191,0,0
13153.9375,199.5359590807678,-9238.579324865437,0,0
13163.95,199.14727083643132,-9232.573194779505,0,0
13173.9625,198.6975554085926,-9226.244642245549,0,0
13183.975,198.7634014702623,-9219.055986217154,0,0
13193.9875,198.77340622776592,-9212.466240963637,0,0
13204.0,199.10699180407835,-9205.415161234645,0,0
13214.0125,199.88450889251516,-9198.909319662,0,0
13224.025,200.9211896125139,-9192.750356969218,0,0
13234.0375,201.1920838748972,-9186.790815044935,0,0
13244.05,201.77771384005226,-9181.673072219059,0,0
13254.0625,201.44427467334216,-9177.34595615113,0,0
13264.075,200.13475617057196,-9172.068060125117,0,0
13274.0875,198.09630250939827,-9166.660359725453,0,0
13284.1,196.0437960763158,-9161.14741756577,0,0
13294.1125,193.85080002367616,-9154.119786505797,0,0
13304.125,191.96804779654914,-9146.940026632328,0,0
13314.1375,191.0814558574456,-9139.153991485395,0,0
13324.15,189.80625408498702,-9131.750738221155,0,0
13334.1625,188.95117638253257,-9124.059307887126,0,0
13344.175,188.2816413957983,-9116.816616390754,0,0
13354.1875,187.84453757306937,-9109.181338890756,0,0
13364.2,187.6288280145039,-9102.69298332943,0,0
13374.2125,187.04112638154177,-9095.342304095984,0,0
13384.225,186.86896097089735,-9087.749480345503,0,0
13394.2375,185.82344315984238,-9080.763537144305,0,0
13404.25,185.93807647102554,-9073.494957239309,0,0
13414.2625,185.47913124126242,-9066.329336522795,0,0
13424.275,185.00918948555633,-9059.243336281868,0,0
13434.2875,185.06617352257453,-9052.399147076472,0,0
13444.3,185.04394862399806,-9045.41094937429,0,0
13454.3125,185.04193514480784,-9038.648552190061,0,0
13464.325,184.72121613477745,-9031.439312187731,0,0
13474.3375,184.56602413618555,-9024.449071934347,0,0
13484.35,184.12041908437274,-9017.44534227949,0,0
13494.3625,183.99571241828565,-9010.658024026248,0,0
13504.375,183.8228542160177,-9003.433098282383,0,0
13514.3875,183.90740080404672,-8996.062985036091,0,0
13524.4,183.462405420436,-8989.668481474728,0,0
13534.4125,183.11410346250148,-8983.097753605729,0,0
13544.425,183.36022369380805,-8975.857024079818,0,0
13554.4375,183.2191843444495,-8968.979791536192,0,0
13564.45,183.1808158452354,-8962.102302480263,0,0
13574.4625,182.95417135461798,-8954.992228025594,0,0
13584.475,182.32808425539332,-8948.037180973555,0,0
13594.4875,182.29287845090357,-8941.20873705906,0,0
13604.5,182.7468698733106,-8934.72670368479,0,0
13614.5125,182.71630319239344,-8927.697260173538,0,0
13624.525,182.09005970340849,-8921.155433748807,0,0
13634.5375,182.19674981487844,-8914.258776157534,0,0
13644.55,181.98360656541698,-8907.387693708108,0,0
13654.5625,181.9093525008517,-8900.716494666183,0,0
13664.575,181.85904401007508,-8894.044030800136,0,0
13674.5875,181.9263044325815,-8887.748068849518,0,0
13684.6,181.78177056510336,-8880.51019878879,0,0
13694.6125,182.24137964035367,-8873.895212309573,0,0
13704.625,181.17858649793598,-8866.959302117039,0,0
13714.6375,181.5563857881111,-8860.020501117062,0,0
13724.65,181.20037262294642,-8853.410851010718,0,0
13734.6625,181.62967699705467,-8846.536058490925,0,0
13744.675,181.03113747495883,-8839.989780493011,0,0
13754.6875,181.27128616168488,-8833.397858019862,0,0
13764.7,181.82116263343897,-8825.455367787032,0,0
13774.7125,181.25922762223496,-8819.53514884413,0,0
13784.725,181.41145659549147,-8812.929480121142,0,0
13794.7375,181.3331244986647,-8806.089035191475,0,0
13804.75,180.75472948251738,-8799.040517450674,0,0
13814.7625,180.76647313003363,-8792.471659135816,0,0
13824.775,181.06695038294794,-8786.010620944904,0,0
13834.7875,181.7621819859935,-8779.36183778294,0,0
13844.8,182.03058650843585,-8772.274566765887,0,0
13854.8125,181.9958183584301,-8765.397665617578,0,0
13864.825,182.16228007638574,-8758.12451948469,0,0
13874.8375,182.2271305309691,-8751.687520735026,0,0
13884.85,182.7511625726111,-8745.071871694421,0,0
13894.8625,182.66059316747558,-8738.278368609423,0,0
13904.875,182.90741121370755,-8731.506203571,0,0
13914.8875,182.53740775638286,-8724.465182454729,0,0
13924.9,182.72609098235483,-8717.035892336064,0,0
13934.9125,183.46374788180316,-8710.056846254009,0,0
13944.925,184.44569717549217,-8703.238582754515,0,0
13954.9375,185.2247649897566,-8696.833215596487,0,0
13964.95,185.21587822878112,-8689.367646667142,0,0
13974.9625,186.72130462210163,-8681.792315181161,0,0
13984.975,187.62381208130654,-8675.101307203628,0,0
13994.9875,187.98748705417583,-8667.986843842427,0,0
14005.0,190.05497498190246,-8660.99980740371,0,0
14015.0125,191.24064566744042,-8655.080642745022,0,0
14025.025,193.5969599495002,-8647.249561434368,0,0
14035.0375,195.82395579687886,-8641.140460406828,0,0
14045.05,198.62872351810282,-8633.626769624752,0,0
14055.0625,200.76886891152978,-8628.704904221499,0,0
14065.075,204.53159374135635,-8623.450825477823,0,0
14075.0875,207.82507735895607,-8618.643666083477,0,0
14085.1,211.34161231844686,-8615.920632955398,0,0
14095.1125,214.79871861833362,-8614.058836019069,0,0
14105.125,215.83127628613684,-8612.352658823338,0,0
14115.1375,216.0314529665363,-8612.364998397587,0,0
14125.15,214.013298097794,-8612.624780526401,0,0
14135.162499999999,211.501825804834,-8611.469123194376,0,0
14145.175,206.21714020261496,-8608.415586805844,0,0
14155.1875,201.17104225159093,-8603.510010052765,0,0
14165.2,196.52428133384956,-8597.254887730878,0,0
14175.2125,193.127042669086,-8589.488383226415,0,0
14185.224999999999,190.37669890430402,-8581.947310954536,0,0
14195.2375,188.47902092943127,-8574.1193545634,0,0
14205.25,186.68108936434396,-8566.293217543818,0,0
14215.2625,185.4371187022795,-8558.438981804538,0,0
14225.275,184.93548467924586,-8551.142954919023,0,0
14235.287499999999,184.59299157319663,-8543.720743369453,0,0
14245.3,183.8781295871257,-8535.792003971539,0,0
14255.3125,183.97775877162968,-8528.332277977794,0,0
14265.325,183.99582872732117,-8521.027926050727,0,0
14275.3375,183.84043019171392,-8513.44738192276,0,0
14285.349999999999,184.53616533375163,-8506.120200351927,0,0
14295.3625,185.10257711357067,-8498.773529531496,0,0
14305.375,185.94511265779764,-8491.133870293617,0,0
14315.3875,186.90919911255932,-8484.282610397082,0,0
14325.4,188.0812427630553,-8477.126944022668,0,0
14335.412499999999,189.9560356951299,-8469.81389638302,0,0
14345.425,191.71446675657106,-8462.955048921833,0,0
14355.4375,193.95533039202942,-8456.42800499013,0,0
14365.45,196.58780512739096,-8450.592023431382,0,0
14375.4625,199.00315630726737,-8444.624132063385,0,0
14385.474999999999,202.61089323554265,-8439.643551329498,0,0
14395.4875,205.5161975383411,-8434.832311297418,0,0
14405.5,208.18134320283974,-8431.898500780366,0,0
14415.5125,211.74915756891824,-8429.918168804068,0,0
14425.525,212.8211215326546,-8428.099626296113,0,0
14435.537499999999,213.2218418828263,-8427.3017831781,0,0
14445.55,211.43593986494142,-8427.20204755286,0,0
14455.5625,208.34216228744228,-8426.26471177375,0,0
14465.575,203.7922240348329,-8424.277299611933,0,0
14475.5875,198.98785986421476,-8419.166741804625,0,0
14485.599999999999,194.58959854437708,-8412.685796752628,0,0
14495.6125,190.93726721818228,-8405.064540167034,0,0
14505.625,188.4314914819464,-8397.572302464016,0,0
14515.6375,186.54961906495546,-8389.739170638926,0,0
14525.65,185.5558790247409,-8382.369267755115,0,0
14535.662499999999,183.72095939479956,-8374.758512229337,0,0
14545.675,182.55639671014018,-8367.049227406298,0,0
14555.6875,182.38648063212952,-8358.8062752927,0,0
14565.7,182.73193602516275,-8350.522335195245,0,0
14575.7125,183.52225001401538,-8344.380388389392,0,0
14585.724999999999,182.58402100152114,-8337.013207428088,0,0
14595.7375,182.75710631061872,-8328.68478145052,0,0
14605.75,185.2419812094184,-8321.937675917476,0,0
14615.7625,185.07072123948214,-8315.360866531344,0,0
14625.775,185.4695703537012,-8306.49801821909,0,0
14635.787499999999,188.64563920419187,-8300.415752125953,0,0
14645.8,188.35094443551822,-8293.141238683145,0,0
14655.8125,192.7444806227279,-8286.129540724878,0,0
14665.825,192.92194506602416,-8278.93170347298,0,0
14675.8375,197.49024343173707,-8273.761754204397,0,0
14685.849999999999,199.229754574038,-8266.599412965294,0,0
14695.8625,203.0768337084466,-8262.0211569814,0,0
14705.875,207.5739565481246,-8255.592109566061,0,0
14715.8875,209.71863073072683,-8251.323468618986,0,0
14725.9,214.13750301436315,-8249.312013669374,0,0
14735.912499999999,219.06291390783045,-8245.84827123301,0,0
14745.925,221.66195167924488,-8242.657650898514,0,0
14755.9375,222.822805773806,-8242.396432566244,0,0
14765.95,224.6913152729401,-8242.948925781766,0,0
14775.9625,226.90560748324637,-8243.884790727816,0,0
14785.974999999999,227.05274500670384,-8243.829689377722,0,0
14795.9875,225.05615238286543,-8243.347875541167,0,0
14806.0,221.15655464330158,-8242.974622570175,0,0
14816.0125,216.75350855423758,-8241.22768758942,0,0
14826.025,212.24636908161202,-8238.86722217262,0,0
14836.037499999999,207.50874611504722,-8235.663491916524,0,0
14846.05,202.86263767393223,-8230.882172376296,0,0
14856.0625,198.30877643798556,-8225.965682082015,0,0
14866.075,193.93573947975582,-8219.896389465652,0,0
14876.0875,190.28640953386642,-8212.510276159328,0,0
14886.099999999999,188.89644296290402,-8204.91991724474,0,0
14896.1125,187.5658031306712,-8199.602152308964,0,0
14906.125,184.5033863185018,-8193.714020827936,0,0
14916.1375,182.15998196442055,-8185.26318028139,0,0
14926.15,182.4191527976431,-8178.924399445678,0,0
14936.162499999999,179.56220090497823,-8173.606661395238,0,0
14946.175,178.54922087388613,-8165.211029804534,0,0
14956.1875,178.8778219117829,-8160.147144203556,0,0
14966.2,176.12370492208603,-8152.238785575502,0,0
14976.2125,176.68690545504762,-8146.894201143751,0,0
14986.224999999999,175.3240810109233,-8138.863874176131,0,0
14996.2375,174.75055081167108,-8133.272731307659,0,0
15006.25,174.8609563605654,-8125.9505018522905,0,0
15016.2625,173.35590411235805,-8120.268548362004,0,0
15026.275,174.37361757725105,-8113.945793428079,0,0
15036.287499999999,173.16484169637928,-8106.204405208906,0,0
15046.3,173.05871759279634,-8101.314713036533,0,0
15056.3125,173.72553423661006,-8094.7915862973005,0,0
15066.325,174.02325733925053,-8088.04915303118,0,0
15076.3375,173.7270437541175,-8081.333114059844,0,0
15086.349999999999,173.65737052942907,-8075.031953876775,0,0
15096.3625,173.47556711971552,-8068.563466031604,0,0
15106.375,173.75010417913052,-8062.856038836838,0,0
15116.3875,174.17298249329522,-8056.840575936951,0,0
15126.4,174.90180363145615,-8050.611538050952,0,0
15136.412499999999,175.95189095120853,-8044.294353962858,0,0
15146.425,176.8204940698075,-8038.512232565379,0,0
15156.4375,177.59537500223192,-8032.273213176849,0,0
15166.45,178.63605455266335,-8026.479177507665,0,0
15176.4625,180.02067119897396,-8020.582187804841,0,0
15186.474999999999,181.66186264552726,-8014.68296916324,0,0
15196.4875,183.24854144359648,-8009.935242514324,0,0
15206.5,184.69205459489478,-8004.999936049072,0,0
15216.5125,185.68512576330167,-8000.418742309203,0,0
15226.525,187.40621343523023,-7995.788787441597,0,0
