Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11922.4,3285.5314216005722,-6002.531567748103,0,0
11932.4125,3281.754898636373,-5999.550899831256,0,0
11942.425,3277.721822586676,-5996.782012142835,0,0
11952.4375,3273.8449757416897,-5994.1523753644715,0,0
11962.45,3269.9757857591544,-5991.308806347183,0,0
11972.4625,3266.3319219641903,-5988.229803380716,0,0
11982.475,3262.537808092738,-5985.25172054549,0,0
11992.4875,3258.789924264555,-5982.521796381593,0,0
12002.5,3254.8745089360646,-5979.588528664891,0,0
12012.5125,3251.1859317465405,-5976.754175367264,0,0
12022.525,3247.3137351797127,-5973.804989377717,0,0
12032.5375,3243.463880463349,-5971.0215165880745,0,0
12042.55,3239.7078818298023,-5968.107628063152,0,0
12052.5625,3235.9604057567353,-5965.041040670636,0,0
12062.575,3232.3574014925066,-5962.224505967774,0,0
12072.5875,3228.6702232538346,-5959.292064442259,0,0
12082.6,3224.7028446864447,-5956.538136059011,0,0
12092.6125,3221.2710988068875,-5953.602076292677,0,0
12102.625,3217.781879408116,-5950.739345685769,0,0
12112.6375,3213.8506994260833,-5948.002962754721,0,0
12122.65,3210.2714514428267,-5945.155334658258,0,0
12132.6625,3206.701322573014,-5942.286884094444,0,0
12142.675,3202.969047310263,-5939.60187772826,0,0
12152.6875,3199.282390856749,-5936.6248465384015,0,0
12162.7,3195.696023710001,-5933.833998532148,0,0
12172.7125,3191.9854318692983,-5931.211106884083,0,0
12182.725,3188.370678469116,-5928.494042486321,0,0
12192.7375,3184.726234264753,-5925.64087006834,0,0
12202.75,3181.1735888069256,-5922.639768142469,0,0
12212.7625,3177.491277364947,-5920.086991093941,0,0
12222.775,3173.7618204566393,-5917.360896475079,0,0
12232.7875,3169.9827787100826,-5914.4724696501835,0,0
12242.8,3166.5920167677477,-5911.640520388435,0,0
12252.8125,3162.7520510014583,-5909.0161485738345,0,0
12262.825,3159.1839868451725,-5906.173935428591,0,0
12272.8375,3155.4592821699684,-5903.374058805763,0,0
12282.85,3151.9710829317632,-5900.463397956825,0,0
12292.8625,3148.376979321136,-5897.778327591816,0,0
12302.875,3144.7777879607265,-5894.968570870605,0,0
12312.8875,3141.0618923369643,-5892.298202150531,0,0
12322.9,3137.34754132946,-5889.093109582042,0,0
12332.9125,3133.8286821909246,-5886.474435343672,0,0
12342.925,3130.1733952788686,-5883.6818539236065,0,0
12352.9375,3126.4413450975744,-5880.832195730361,0,0
12362.95,3122.8888474885057,-5878.1313022803,0,0
12372.9625,3119.3071563463172,-5875.200891054176,0,0
12382.975,3115.8872851976607,-5872.379581512456,0,0
12392.9875,3112.400958506753,-5869.354859234094,0,0
12403.0,3108.8648738315023,-5866.504645833996,0,0
12413.0125,3105.236800995905,-5863.698898446275,0,0
12423.025,3101.728785892429,-5860.964651333849,0,0
12433.0375,3098.284806556796,-5858.038193793682,0,0
12443.05,3094.76250247856,-5855.1234810585065,0,0
12453.0625,3091.261398426522,-5852.428730805044,0,0
12463.075,3087.9491134786035,-5849.495236828985,0,0
12473.0875,3084.5029718715564,-5846.658758406918,0,0
12483.1,3081.0487102817715,-5843.964621495506,0,0
12493.1125,3077.769018933371,-5841.076003971513,0,0
12503.125,3074.3332123030423,-5838.260788192663,0,0
12513.1375,3070.9989262685704,-5835.423410072896,0,0
12523.15,3067.470817774078,-5832.887865633282,0,0
12533.1625,3064.183893387699,-5830.003640774922,0,0
12543.175,3060.7032352539463,-5827.0191661869185,0,0
12553.1875,3057.376749144235,-5824.304117425443,0,0
12563.2,3053.988950038257,-5821.693527845673,0,0
12573.2125,3050.597898633384,-5818.85151622545,0,0
12583.225,3047.25179178204,-5815.948619295464,0,0
12593.2375,3044.1209200946705,-5812.97416049563,0,0
12603.25,3040.7699564685076,-5810.478823998606,0,0
12613.2625,3037.209909183627,-5807.896075562556,0,0
12623.275,3034.110904085374,-5805.241201634054,0,0
12633.2875,3030.6790235567837,-5802.792544142234,0,0
12643.3,3027.3810822364226,-5799.873539185665,0,0
12653.3125,3024.104786626349,-5797.532858435454,0,0
12663.325,3020.363082446374,-5794.813578592806,0,0
12673.3375,3017.1424494588855,-5792.182202812787,0,0
12683.35,3013.492161404429,-5789.327554171655,0,0
12693.3625,3010.206363995616,-5786.858465555094,0,0
12703.375,3006.852754230217,-5783.853100288552,0,0
12713.3875,3003.3035182968797,-5781.18242437637,0,0
12723.4,3000.070298470282,-5778.752727076502,0,0
12733.4125,2996.459431207798,-5775.7504747256235,0,0
12743.425,2993.1511250740705,-5773.023880339225,0,0
12753.4375,2989.8819436168956,-5770.460188597026,0,0
12763.45,2986.528216284003,-5767.755903090679,0,0
12773.4625,2983.2449726239392,-5764.730233782555,0,0
12783.475,2979.8371982741455,-5762.076657261573,0,0
12793.4875,2976.573390741555,-5759.125578263079,0,0
12803.5,2972.9754517558567,-5756.6117286445815,0,0
12813.5125,2969.8202204332874,-5753.846658153084,0,0
12823.525,2966.775078580194,-5750.910364328127,0,0
12833.5375,2963.424394313311,-5748.058133213333,0,0
12843.55,2960.1077951715306,-5745.457755018324,0,0
12853.5625,2956.8425093148776,-5742.643219776263,0,0
12863.575,2953.762939475868,-5739.66563672642,0,0
12873.5875,2950.7877293501606,-5736.875766464139,0,0
12883.6,2947.5938602698448,-5734.222030941276,0,0
12893.6125,2944.5500307488755,-5731.4193845508535,0,0
12903.625,2941.278425608948,-5728.961563778879,0,0
12913.6375,2938.2698269135667,-5726.064264229365,0,0
12923.65,2935.047964999797,-5723.389121176352,0,0
12933.6625,2931.8943137129013,-5720.874023788111,0,0
12943.675,2928.639353780497,-5718.426860538818,0,0
12953.6875,2925.6567746802757,-5715.646063595146,0,0
12963.7,2922.2603168558107,-5712.908342521527,0,0
12973.7125,2919.370813385691,-5710.298308262005,0,0
12983.725,2915.964086564801,-5707.891533538212,0,0
12993.7375,2912.818884342568,-5705.078831233243,0,0
13003.75,2909.7663587960965,-5702.436083961507,0,0
13013.7625,2906.516560016423,-5699.964906770965,0,0
13023.775,2903.2881397817096,-5697.104541429116,0,0
13033.7875,2900.2606537682564,-5694.5317347491155,0,0
13043.8,2897.2964849363116,-5691.837529635124,0,0
13053.8125,2893.863518625719,-5689.136347019694,0,0
13063.825,2890.8414090578403,-5686.585434727054,0,0
13073.8375,2887.691807400958,-5683.93014946139,0,0
13083.85,2884.664584087666,-5681.352350629297,0,0
13093.8625,2881.6575949930766,-5678.852763245144,0,0
13103.875,2878.622026275734,-5676.150010006397,0,0
13113.8875,2875.512876033556,-5673.464565292289,0,0
13123.9,2872.4369789459906,-5670.950801915233,0,0
13133.9125,2869.466256374389,-5668.060830273839,0,0
13143.925,2866.3014219623847,-5665.754299210253,0,0
13153.9375,2863.070333865644,-5662.987311223972,0,0
13163.95,2859.9819980717557,-5660.6622301593725,0,0
13173.9625,2856.940715228453,-5658.05702050127,0,0
13183.975,2853.9438802267473,-5655.377358465928,0,0
13193.9875,2850.892253331781,-5653.1108801128985,0,0
13204.0,2847.642092525624,-5650.4503569570315,0,0
13214.0125,2844.729636181962,-5648.145810655799,0,0
13224.025,2841.659681182811,-5645.376502032734,0,0
13234.0375,2838.5627390066065,-5642.607380386286,0,0
13244.05,2835.6787243378485,-5640.225833781177,0,0
13254.0625,2832.3672013781256,-5637.8476771909845,0,0
13264.075,2829.2289327854246,-5635.037299167557,0,0
13274.0875,2826.164998434525,-5632.710244423652,0,0
13284.1,2823.160031682233,-5630.374397244095,0,0
13294.1125,2820.028715780948,-5627.50252532585,0,0
13304.125,2816.8687379282633,-5625.25248051253,0,0
13314.1375,2813.6517946312156,-5622.481663520936,0,0
13324.15,2810.708930554224,-5619.935389781145,0,0
13334.1625,2807.597206902608,-5617.33251935881,0,0
13344.175,2804.3178488876624,-5614.930067398876,0,0
13354.1875,2801.1669764835683,-5612.1226688778315,0,0
13364.2,2798.0285203676394,-5609.640799100873,0,0
13374.2125,2794.970559456147,-5607.097009626003,0,0
13384.225,2791.974549540586,-5604.613639895803,0,0
13394.2375,2788.926272660835,-5601.719057422253,0,0
13404.25,2785.7723704904997,-5599.25320833483,0,0
13414.2625,2782.7537330073014,-5596.4543312947735,0,0
13424.275,2779.7814589428262,-5593.910590273782,0,0
13434.2875,2776.6004114347047,-5591.507745141504,0,0
13444.3,2773.724143731263,-5588.867074019874,0,0
13454.3125,2770.710165775535,-5586.150915175525,0,0
13464.325,2767.626934842973,-5583.54838296077,0,0
13474.3375,2764.805886069432,-5580.979271310169,0,0
13484.35,2761.5027855963017,-5578.374029758749,0,0
13494.3625,2758.7310192533046,-5575.7695151601965,0,0
13504.375,2755.6509677237896,-5573.3866057237665,0,0
13514.3875,2752.6884007340464,-5570.454356604233,0,0
13524.4,2749.9009994515754,-5567.838139332595,0,0
13534.4125,2746.850263595519,-5565.635127645387,0,0
13544.425,2743.777702944607,-5562.71544067597,0,0
13554.4375,2741.1221570043163,-5560.257541739843,0,0
13564.45,2737.7921822422913,-5557.562595257893,0,0
13574.4625,2735.0524404579514,-5555.308135960452,0,0
13584.475,2731.9211772933163,-5552.858581765061,0,0
13594.4875,2729.0844250579294,-5550.174743273475,0,0
13604.5,2726.3029054532913,-5547.482177424887,0,0
13614.5125,2723.212899173592,-5544.918769647591,0,0
13624.525,2720.4061996171167,-5542.212577733357,0,0
13634.5375,2717.1929200741506,-5539.66512450834,0,0
13644.55,2714.5366319512946,-5537.408931607798,0,0
13654.5625,2711.6926840644023,-5534.589688485754,0,0
13664.575,2708.7656494983853,-5531.765266730162,0,0
13674.5875,2705.6651322153957,-5529.263776488601,0,0
13684.6,2702.828976295697,-5526.579365482422,0,0
13694.6125,2700.102115986597,-5524.299149189589,0,0
13704.625,2697.367273474626,-5521.505833910377,0,0
13714.6375,2694.485499248373,-5519.068384530174,0,0
13724.65,2691.4223338154784,-5516.363832133922,0,0
13734.6625,2688.3611735783097,-5513.773989231185,0,0
13744.675,2685.4787721928237,-5511.113265008212,0,0
13754.6875,2682.8117821389897,-5508.8977283886325,0,0
13764.7,2680.1013603374836,-5506.133023002987,0,0
13774.7125,2677.2526801346526,-5503.784900694187,0,0
13784.725,2674.4826695991824,-5501.388038623626,0,0
13794.7375,2671.5222179646134,-5498.794417946166,0,0
13804.75,2668.3378569043375,-5496.326667453556,0,0
13814.7625,2665.5603039068606,-5493.294524397901,0,0
13824.775,2663.2237787227236,-5490.758713269636,0,0
13834.7875,2660.247940384138,-5488.643629113564,0,0
13844.8,2657.2016546580517,-5485.84881845735,0,0
13854.8125,2654.6841332631393,-5483.021749542588,0,0
13864.825,2651.735537788855,-5480.776966419272,0,0
13874.8375,2648.886562534348,-5478.088563317,0,0
13884.85,2646.340314025109,-5475.899418724785,0,0
13894.8625,2643.4051631119396,-5472.978466376706,0,0
13904.875,2640.6918541232994,-5471.028704514231,0,0
13914.8875,2637.569014784445,-5467.835710118835,0,0
13924.9,2635.145792160773,-5465.953306998258,0,0
13934.9125,2632.39850200254,-5462.92906225471,0,0
13944.925,2629.0074086736818,-5460.495064032191,0,0
13954.9375,2626.809179947444,-5458.48462215729,0,0
13964.95,2624.0409513234854,-5455.495194681248,0,0
13974.9625,2620.8486038064693,-5452.94754645529,0,0
13984.975,2618.3072587743122,-5450.746403021424,0,0
13994.9875,2615.9479839131677,-5448.308155458145,0,0
14005.0,2612.96743280327,-5445.631503973931,0,0
14015.0125,2610.186898721636,-5442.813277554896,0,0
14025.025,2607.5554609733117,-5440.552866851416,0,0
14035.0375,2604.6662144212933,-5437.952042694928,0,0
14045.05,2602.0847444371097,-5435.3895835086505,0,0
14055.0625,2599.3717684338935,-5432.775008006259,0,0
14065.075,2596.433784008829,-5430.452518772716,0,0
14075.0875,2593.8843780997263,-5428.024406480723,0,0
14085.1,2591.052285649077,-5425.630422225063,0,0
14095.1125,2588.434803374876,-5423.041946980078,0,0
14105.125,2585.597239663738,-5420.534062253909,0,0
14115.1375,2583.0304619650205,-5418.038210997155,0,0
14125.15,2580.2861834827236,-5415.348884980404,0,0
14135.162499999999,2577.8244073661103,-5413.07062596677,0,0
14145.175,2574.918184966474,-5410.3937854103715,0,0
14155.1875,2572.2450263102332,-5408.017028105464,0,0
14165.2,2569.686550501564,-5405.518915607766,0,0
14175.2125,2567.0045793783243,-5403.018525931944,0,0
14185.224999999999,2564.378477885351,-5400.705986670574,0,0
14195.2375,2561.5815711241953,-5398.171366334879,0,0
14205.25,2558.9237470777166,-5395.7778939344125,0,0
14215.2625,2556.4735509769143,-5392.990027405958,0,0
14225.275,2553.7138140254333,-5390.764112981424,0,0
14235.287499999999,2550.9067934360583,-5388.417924799083,0,0
14245.3,2548.2750955072447,-5385.583835635251,0,0
14255.3125,2545.8480543356713,-5383.4591816489765,0,0
14265.325,2543.216392118249,-5380.549211440611,0,0
14275.3375,2540.534314938539,-5378.040229646937,0,0
14285.349999999999,2537.9743060703004,-5375.918761500156,0,0
14295.3625,2535.6059768175546,-5373.558617591844,0,0
14305.375,2533.0182203809454,-5370.691923478596,0,0
14315.3875,2530.0749077826267,-5368.325053138733,0,0
14325.4,2527.1456921747863,-5365.870427363909,0,0
14335.412499999999,2524.63713546151,-5363.342828260404,0,0
14345.425,2522.100353637762,-5361.165384484486,0,0
14355.4375,2519.4429373376806,-5358.777349516669,0,0
14365.45,2516.67885312472,-5356.436353761509,0,0
14375.4625,2514.0094393247864,-5353.9398716882215,0,0
14385.474999999999,2511.6773650129703,-5351.532042672879,0,0
14395.4875,2508.8440605871187,-5348.83233846439,0,0
14405.5,2506.3462436389214,-5346.2809812498335,0,0
14415.5125,2504.026113722733,-5343.599001777766,0,0
14425.525,2501.769128689631,-5341.041658080353,0,0
14435.537499999999,2499.100028701491,-5339.219819699144,0,0
14445.55,2496.135231188878,-5336.789003890017,0,0
14455.5625,2493.567921180896,-5333.8920980414905,0,0
14465.575,2491.815278173628,-5331.59398529681,0,0
14475.5875,2488.313833926225,-5329.509852958834,0,0
14485.599999999999,2485.9770196167783,-5326.350465426186,0,0
14495.6125,2484.088756460074,-5324.37248759895,0,0
14505.625,2480.614753956631,-5321.972725212249,0,0
14515.6375,2478.91409287167,-5319.044735460176,0,0
14525.65,2475.5107993339902,-5317.064805028266,0,0
14535.662499999999,2473.8417000842733,-5314.429666581109,0,0
14545.675,2470.525370270547,-5311.923190707632,0,0
14555.6875,2468.984326669694,-5309.783466359149,0,0
14565.7,2465.716267445972,-5306.657757231705,0,0
14575.7125,2463.412536858381,-5305.2226520009535,0,0
14585.724999999999,2461.3745202549694,-5302.058431361564,0,0
14595.7375,2458.2543676195423,-5299.262910734469,0,0
14605.75,2455.4553381230753,-5297.826968695978,0,0
14615.7625,2453.796367273976,-5295.429880701517,0,0
14625.775,2451.502859050008,-5292.173676945587,0,0
14635.787499999999,2448.8380665795994,-5289.671956411995,0,0
14645.8,2446.303474074465,-5287.027631454621,0,0
14655.8125,2443.5892894573494,-5284.823715676916,0,0
14665.825,2440.845054192326,-5282.536467528812,0,0
14675.8375,2438.366764358252,-5279.980897224735,0,0
14685.849999999999,2435.8529995664303,-5277.859336507276,0,0
14695.8625,2433.711034507956,-5275.173586673384,0,0
14705.875,2431.5226642392167,-5272.846332597199,0,0
14715.8875,2428.9446984847896,-5270.167584221566,0,0
14725.9,2427.2126787623283,-5268.35101341987,0,0
14735.912499999999,2424.8171336469113,-5266.364514476249,0,0
14745.925,2421.630256925302,-5264.485362270457,0,0
14755.9375,2418.832054445257,-5261.417987023703,0,0
14765.95,2416.7778507843714,-5258.357298642637,0,0
14775.9625,2414.989901484981,-5256.524795786895,0,0
14785.974999999999,2412.0868570284715,-5254.7623555677765,0,0
14795.9875,2409.0748493463066,-5251.783778488963,0,0
14806.0,2407.562693735724,-5249.45331362628,0,0
14816.0125,2404.410872319867,-5247.333447523927,0,0
14826.025,2402.7381399900314,-5244.198153333093,0,0
14836.037499999999,2399.6847093696347,-5242.620596398504,0,0
14846.05,2397.884532391828,-5239.4587203806805,0,0
14856.0625,2394.999229150683,-5237.975169999266,0,0
14866.075,2393.4319665867347,-5234.9629158438875,0,0
14876.0875,2390.0510631211882,-5232.436105690647,0,0
14886.099999999999,2388.025156850751,-5230.849692377528,0,0
14896.1125,2386.0132647375085,-5227.670788835303,0,0
14906.125,2383.0824414051244,-5225.2572257791435,0,0
14916.1375,2381.0239647472895,-5223.607196003874,0,0
14926.15,2379.216241102308,-5221.056960102575,0,0
14936.162499999999,2376.4731359703756,-5217.994637645267,0,0
14946.175,2373.9807382207036,-5215.822622969597,0,0
14956.1875,2371.5906064620617,-5213.83524573331,0,0
14966.2,2369.481373144462,-5211.768442159596,0,0
14976.2125,2367.3947414193644,-5209.451090378261,0,0
14986.224999999999,2364.8469709096275,-5207.264991349756,0,0
14996.2375,2362.7221447477395,-5204.575714406041,0,0
15006.25,2360.413304085976,-5202.19894725276,0,0
15016.2625,2358.0310571450314,-5199.968074713254,0,0
15026.275,2355.671555956015,-5197.734827645757,0,0
15036.287499999999,2352.9981520253496,-5195.122810491316,0,0
15046.3,2350.563092882385,-5193.024669151921,0,0
15056.3125,2348.2815508018857,-5190.598776905378,0,0
15066.325,2345.9673925773386,-5188.084922055871,0,0
15076.3375,2343.8610162861282,-5185.626476076123,0,0
15086.349999999999,2341.4465658122995,-5183.439013478268,0,0
15096.3625,2339.173531510944,-5181.120968529701,0,0
