Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10871.0875,278.8608935549183,-10115.773099953269,0,0
10881.1,278.74303903487504,-10106.36232477154,0,0
10891.1125,278.8576414689657,-10097.370803458964,0,0
10901.125,278.3837541284458,-10088.22072039125,0,0
10911.1375,278.1937274829154,-10079.198003369404,0,0
10921.15,277.4749650266788,-10069.609832822065,0,0
10931.1625,277.716874281166,-10060.91560143026,0,0
10941.175,277.0756385266636,-10051.533168752161,0,0
10951.1875,276.9501219213868,-10042.862989658002,0,0
10961.2,276.9797113000756,-10033.362997333761,0,0
10971.2125,276.4830855137851,-10024.195281379707,0,0
10981.225,276.34140152334794,-10015.272338948364,0,0
10991.2375,276.02842049873937,-10006.139493417824,0,0
11001.25,275.9332256019678,-9997.280975704107,0,0
11011.2625,275.6691797138886,-9988.1718154349,0,0
11021.275,275.4954927827998,-9979.351096829356,0,0
11031.2875,275.2290228963826,-9970.42983395296,0,0
11041.3,275.0974481907391,-9961.351465080868,0,0
11051.3125,274.8931876545615,-9952.372423758648,0,0
11061.325,274.68321425844874,-9942.976225103434,0,0
11071.3375,274.1283428155762,-9934.544720550133,0,0
11081.35,274.2924494970556,-9925.379551769305,0,0
11091.3625,274.0058436601795,-9916.568893381595,0,0
11101.375,273.9713590447806,-9908.03317467479,0,0
11111.3875,273.87235203908256,-9899.067902542054,0,0
11121.4,273.87922940681307,-9890.226735062803,0,0
11131.4125,273.81725470644614,-9881.464743931878,0,0
11141.425,273.6734588307833,-9872.84904500672,0,0
11151.4375,273.5706668154183,-9864.350527494717,0,0
11161.45,273.53541124053305,-9855.93482364128,0,0
11171.4625,273.2561385441934,-9847.175165745155,0,0
11181.475,272.91478066691866,-9839.085024219763,0,0
11191.4875,272.63502544072225,-9830.518433469879,0,0
11201.5,272.21938048960044,-9822.185609248016,0,0
11211.5125,271.6362195195522,-9813.667636402231,0,0
11221.525,271.6349095525184,-9804.701099607088,0,0
11231.5375,270.72537072428076,-9796.198709903398,0,0
11241.55,270.4306173362765,-9787.560878672579,0,0
11251.5625,269.7238809474448,-9778.74985019022,0,0
11261.575,269.7777687547727,-9770.113766998458,0,0
11271.5875,269.1797514941392,-9761.374638889361,0,0
11281.6,269.0789732812502,-9752.696844804108,0,0
11291.6125,269.03692672068036,-9744.054068301573,0,0
11301.625,268.7741241552175,-9735.797315489945,0,0
11311.6375,268.54921476241435,-9727.043218464863,0,0
11321.65,268.0570147152392,-9718.670736019805,0,0
11331.6625,268.2032213927939,-9709.982086286142,0,0
11341.675,267.81555137722603,-9701.378384955995,0,0
11351.6875,267.61102222156455,-9692.836427829889,0,0
11361.7,267.48189868636285,-9684.374990021373,0,0
11371.7125,266.74054966930754,-9675.808157117233,0,0
11381.725,266.74840660222054,-9667.613632611128,0,0
11391.7375,266.5587800421455,-9659.183074908226,0,0
11401.75,266.4903611796397,-9650.96181829674,0,0
11411.7625,266.2737109351102,-9642.356645419217,0,0
11421.775,266.1177985936387,-9633.908126145758,0,0
11431.7875,266.3822572664869,-9625.575250743477,0,0
11441.8,265.4985762907595,-9617.01854631323,0,0
11451.8125,265.4176904992009,-9608.76381797733,0,0
11461.825,264.86625672355643,-9600.609863699432,0,0
11471.8375,264.9563114596269,-9591.932088468677,0,0
11481.85,264.56423490128634,-9583.674842752176,0,0
11491.8625,264.64545628517845,-9575.577166515352,0,0
11501.875,264.2320336170453,-9567.26682779438,0,0
11511.8875,264.29431865713343,-9558.770488255128,0,0
11521.9,264.3077463655042,-9550.609281855015,0,0
11531.9125,263.86825700039026,-9542.55839648071,0,0
11541.925,263.8065766871337,-9534.469486791611,0,0
11551.9375,263.370889540006,-9526.111230984967,0,0
11561.95,263.0936617447567,-9518.006730105884,0,0
11571.9625,263.0755176839797,-9509.826305128454,0,0
11581.975,262.9254945184305,-9501.983159062585,0,0
11591.9875,262.73364449622136,-9493.361680725433,0,0
11602.0,262.86810524196903,-9485.604756911165,0,0
11612.0125,262.18205850392826,-9477.47705461485,0,0
11622.025,262.32330284403287,-9469.242379245348,0,0
11632.0375,261.87316135886584,-9461.233810413485,0,0
11642.05,262.1807837838823,-9453.312382464217,0,0
11652.0625,261.75953600808043,-9445.466056421852,0,0
11662.075,261.9225051123211,-9437.217300160975,0,0
11672.0875,261.49867964201826,-9429.181978673607,0,0
11682.1,261.39776737575784,-9421.664464603244,0,0
11692.1125,261.48807203036716,-9413.542604785926,0,0
11702.125,260.75743623701925,-9405.886219174265,0,0
11712.1375,260.87899953203424,-9398.003163382487,0,0
11722.15,260.459395819589,-9390.15980823971,0,0
11732.1625,259.7016073509965,-9382.23256279151,0,0
11742.175,259.3266157280237,-9374.50051685653,0,0
11752.1875,259.0151256728527,-9366.630164344419,0,0
11762.2,258.8479789845787,-9358.37442087187,0,0
11772.2125,258.8283438123535,-9350.347627492496,0,0
11782.225,258.39057902201756,-9342.40173253482,0,0
11792.2375,257.791310740351,-9334.234633028027,0,0
11802.25,257.93723963554106,-9326.029304713169,0,0
11812.2625,257.91521767349593,-9318.386881535791,0,0
11822.275,257.6537832633559,-9310.479347396838,0,0
11832.2875,257.40551102100994,-9302.50537258745,0,0
11842.3,256.6415028325109,-9294.728148348118,0,0
11852.3125,257.17488498572027,-9286.762745161463,0,0
11862.325,257.05452693245655,-9278.95930994725,0,0
11872.3375,256.8366437583694,-9271.383294655103,0,0
11882.35,256.56079398619903,-9263.104240821913,0,0
11892.3625,256.580288530221,-9255.823810639913,0,0
11902.375,256.3284376563931,-9247.600600271102,0,0
11912.3875,256.3795544851194,-9239.91148469774,0,0
11922.4,256.1362885059624,-9232.113743152298,0,0
11932.4125,256.29336004069114,-9224.311950899402,0,0
11942.425,255.76130623703878,-9216.852237254363,0,0
11952.4375,256.0047105898277,-9209.052366681903,0,0
11962.45,255.80101924171944,-9201.216955683116,0,0
11972.4625,255.74748893967433,-9193.626273281106,0,0
11982.475,256.12266984437963,-9185.945728861492,0,0
11992.4875,255.5515154114935,-9178.596382555059,0,0
12002.5,255.87493525414402,-9170.73665809993,0,0
12012.5125,255.5349588941611,-9162.84892931662,0,0
12022.525,255.5382095516889,-9155.764071914,0,0
12032.5375,255.61153385409298,-9148.152977994801,0,0
12042.55,255.99605581602316,-9140.417913266387,0,0
12052.5625,256.07379796653385,-9133.033332921053,0,0
12062.575,255.92279885964416,-9125.379356605676,0,0
12072.5875,255.90338016603783,-9117.866551102052,0,0
12082.6,255.92157316238593,-9110.559380406066,0,0
12092.6125,255.84449600867347,-9103.101467083148,0,0
12102.625,255.72849206076918,-9096.461627409606,0,0
12112.6375,255.94229145348652,-9089.16002835416,0,0
12122.65,256.1611047221097,-9082.000785555665,0,0
12132.6625,255.97196889012653,-9074.795186455,0,0
12142.675,256.0260568896329,-9067.85271106796,0,0
12152.6875,255.54825140898245,-9060.63685039981,0,0
12162.7,255.54073540166178,-9053.288207702857,0,0
12172.7125,254.87062878859848,-9046.001196110215,0,0
12182.725,254.93176889077026,-9039.075124200595,0,0
12192.7375,254.3134386465841,-9031.7850238696,0,0
12202.75,253.94562125164532,-9024.755206321588,0,0
12212.7625,253.8421492543011,-9016.948598720859,0,0
12222.775,253.8142293099173,-9009.689220785236,0,0
12232.7875,253.48061407784797,-9002.454346535524,0,0
12242.8,253.97287736029287,-8994.903406908277,0,0
12252.8125,253.96255883005108,-8988.14086394972,0,0
12262.825,253.1680699483791,-8980.59744549832,0,0
12272.8375,253.385814852844,-8973.802044448032,0,0
12282.85,253.2877417222084,-8966.154964846686,0,0
12292.8625,253.2750036855666,-8959.502928648972,0,0
12302.875,253.3296833923482,-8952.237583461794,0,0
12312.8875,252.80183540120208,-8945.345533848775,0,0
12322.9,252.9971100107427,-8938.408024399549,0,0
12332.9125,252.97095402489327,-8931.238478184434,0,0
12342.925,252.48851055364807,-8924.723832492045,0,0
12352.9375,252.46429624907813,-8917.661945065685,0,0
12362.95,252.169766983384,-8910.664675894031,0,0
12372.9625,252.19173463135385,-8903.407861500184,0,0
12382.975,251.84227201104244,-8896.719001204005,0,0
12392.9875,251.9697055988672,-8889.732683115266,0,0
12403.0,251.4817798123476,-8882.712276666885,0,0
12413.0125,251.04035882869135,-8876.180006008048,0,0
12423.025,250.36286743108664,-8869.10351664854,0,0
12433.0375,250.2363405477847,-8862.192082038348,0,0
12443.05,249.45087295852804,-8855.115107394024,0,0
12453.0625,249.0183555730992,-8847.758328136917,0,0
12463.075,248.25058072234683,-8840.771930023482,0,0
12473.0875,247.83051264414965,-8833.387964247593,0,0
12483.1,247.83709210132466,-8825.83626096096,0,0
12493.1125,247.81578075208887,-8818.700322678416,0,0
12503.125,247.7560077914261,-8811.63419188126,0,0
12513.1375,247.42177340520686,-8804.324548047482,0,0
12523.15,247.91315674510494,-8796.960384786093,0,0
12533.1625,247.9777787297343,-8790.412826971593,0,0
12543.175,247.92635443209187,-8783.353505591906,0,0
12553.1875,248.31710965935633,-8776.176270521655,0,0
12563.2,247.91463707733362,-8769.570467466227,0,0
12573.2125,248.1352611116932,-8762.876690926163,0,0
12583.225,247.90456257434911,-8756.135804434216,0,0
12593.2375,248.30319766150276,-8749.252595154947,0,0
12603.25,247.95459071979548,-8742.612111405364,0,0
12613.2625,247.99387596169925,-8735.92796209564,0,0
12623.275,247.9669206416278,-8729.144900948144,0,0
12633.2875,247.250376198548,-8722.7537674816,0,0
12643.3,247.51447087954932,-8715.931272349639,0,0
12653.3125,247.57374687790457,-8709.566123643335,0,0
12663.325,247.320826838641,-8702.779705398349,0,0
12673.3375,247.0104300698787,-8696.100348021131,0,0
12683.35,246.65915224135162,-8689.329357534656,0,0
12693.3625,246.67137076482152,-8682.317905963879,0,0
12703.375,246.56158753823266,-8675.65932740918,0,0
12713.3875,246.23800318359832,-8668.92270916727,0,0
12723.4,246.2419169377377,-8662.526873557996,0,0
12733.4125,246.0883059507556,-8655.698996644729,0,0
12743.425,246.2472492732881,-8648.875125692528,0,0
12753.4375,246.10454015300763,-8642.16369807206,0,0
12763.45,246.45551631347513,-8635.864175420922,0,0
12773.4625,246.23388149048017,-8629.52029329957,0,0
12783.475,246.18723615728038,-8622.904172264509,0,0
12793.4875,246.16931815872468,-8616.736492147076,0,0
12803.5,246.0990889148233,-8610.11493530928,0,0
12813.5125,245.98302774257564,-8603.895807661209,0,0
12823.525,245.54861537901965,-8597.911943739806,0,0
12833.5375,245.59778789142572,-8591.4658501255,0,0
12843.55,245.1924617418894,-8584.930371291417,0,0
12853.5625,245.15313106541595,-8578.688757498605,0,0
12863.575,244.62915893810145,-8572.276551675033,0,0
12873.5875,244.20256196253808,-8566.080137646459,0,0
12883.6,244.02057795996697,-8559.630611053415,0,0
12893.6125,243.605964534298,-8553.00587944248,0,0
12903.625,243.23526685585506,-8546.696956729193,0,0
12913.6375,242.95460416503497,-8540.152579447706,0,0
12923.65,242.76032599336975,-8533.880402200828,0,0
12933.6625,242.569032192128,-8527.620994542935,0,0
12943.675,242.1006896027152,-8521.20642059343,0,0
12953.6875,241.7054751185731,-8515.07955426587,0,0
12963.7,241.71135362891349,-8508.844215583176,0,0
12973.7125,241.05409342969554,-8502.453371335858,0,0
12983.725,240.74977637422518,-8495.907735855722,0,0
12993.7375,240.32957188645528,-8489.659116160487,0,0
13003.75,240.02819253957063,-8483.524429370482,0,0
13013.7625,239.7473646879238,-8476.835991740903,0,0
13023.775,239.28852784393567,-8470.447838060836,0,0
13033.7875,239.03344230583104,-8464.302798694596,0,0
13043.8,238.26585177880585,-8457.734496502713,0,0
13053.8125,238.24582895994774,-8451.230696202158,0,0
13063.825,237.74127040729712,-8444.87961919859,0,0
13073.8375,237.60167228275998,-8438.199381868755,0,0
13083.85,237.62931283234568,-8432.077302173824,0,0
13093.8625,236.6920537850761,-8425.810214960708,0,0
13103.875,236.35766310520165,-8419.58693122871,0,0
13113.8875,236.0664427810225,-8413.056963090557,0,0
13123.9,236.1023972177303,-8406.574051271902,0,0
13133.9125,235.78433822644877,-8400.394784970347,0,0
13143.925,235.46228621097782,-8393.714424858621,0,0
13153.9375,235.48339267379916,-8387.555401614614,0,0
13163.95,234.8179548118791,-8381.103966431998,0,0
13173.9625,235.15840688472437,-8374.863354595507,0,0
13183.975,234.7169536970908,-8368.867855375167,0,0
13193.9875,234.9848177114167,-8362.438270434404,0,0
13204.0,234.32935662063957,-8356.27979846507,0,0
13214.0125,234.36380230970306,-8350.337050213302,0,0
13224.025,233.59174302195564,-8343.419277227827,0,0
13234.0375,233.1758779935508,-8338.049308873868,0,0
13244.05,233.11052397758561,-8331.525289461466,0,0
13254.0625,232.47555981667662,-8324.927765977156,0,0
13264.075,231.88503041235006,-8318.890823632697,0,0
13274.0875,231.45513048146364,-8312.810554803073,0,0
13284.1,231.76696340377714,-8306.432940597135,0,0
13294.1125,231.45498876365434,-8299.683015736038,0,0
13304.125,230.7958109052103,-8293.250332430944,0,0
13314.1375,230.95803868111338,-8286.75760518792,0,0
13324.15,231.0008707985876,-8280.807258901965,0,0
13334.1625,230.60414069090396,-8274.217451508122,0,0
13344.175,230.39504289244937,-8267.802517466067,0,0
13354.1875,231.02354625191435,-8261.998340946355,0,0
13364.2,230.79626391234865,-8256.240373252533,0,0
13374.2125,230.77244962483132,-8250.372255905999,0,0
13384.225,230.3481575549081,-8244.427405811986,0,0
13394.2375,229.78386405644926,-8238.618920260085,0,0
13404.25,229.71773245747778,-8232.59175411173,0,0
13414.2625,228.75360914127117,-8226.334774364452,0,0
13424.275,228.6747730460085,-8219.893066003433,0,0
13434.2875,228.52030943514524,-8213.19311553267,0,0
13444.3,228.85028896426408,-8208.206579002015,0,0
13454.3125,228.0954028274599,-8201.220439143108,0,0
13464.325,228.6028192539429,-8195.16251309881,0,0
13474.3375,227.76539140335504,-8189.6470491682185,0,0
13484.35,228.21359869898777,-8182.9834812386325,0,0
13494.3625,227.92707580399195,-8177.555198941742,0,0
13504.375,228.14609643938235,-8171.232180861278,0,0
13514.3875,227.58865024372207,-8165.701070545954,0,0
13524.4,227.66630252658192,-8159.200801087976,0,0
13534.4125,226.99863646749068,-8152.972445319423,0,0
13544.425,227.15578419875868,-8147.154584380617,0,0
13554.4375,227.7654589200743,-8140.448101067392,0,0
13564.45,227.23654462976765,-8134.50839799336,0,0
13574.4625,227.2051791294111,-8128.3594414091685,0,0
13584.475,227.64011120799125,-8122.73270676936,0,0
13594.4875,228.35691787288312,-8117.485498156804,0,0
13604.5,228.67853041854906,-8111.633379562179,0,0
13614.5125,228.71134608063417,-8106.18078921444,0,0
13624.525,228.4391579365632,-8100.805769948278,0,0
13634.5375,227.7530893967261,-8095.231790233663,0,0
13644.55,227.46308503163303,-8090.054217049024,0,0
13654.5625,226.92942949077946,-8084.271129806042,0,0
13664.575,226.7885820326675,-8078.61103638513,0,0
13674.5875,226.04021547369248,-8072.953468527156,0,0
13684.6,225.65682109163134,-8067.348009816092,0,0
13694.6125,225.4420084400555,-8061.874149541263,0,0
13704.625,225.151974560569,-8056.070335097945,0,0
13714.6375,224.45098354412247,-8049.764846703199,0,0
13724.65,224.24429674548014,-8044.020854227643,0,0
13734.6625,223.9951974771309,-8038.270829291055,0,0
13744.675,223.3847464028672,-8032.4605644876865,0,0
13754.6875,223.42477937763778,-8026.666831006299,0,0
13764.7,223.25538464147658,-8020.650019520487,0,0
13774.7125,222.9926199553696,-8014.978910685444,0,0
13784.725,222.29296088092644,-8009.502598243683,0,0
13794.7375,222.02091964072,-8003.421397586327,0,0
13804.75,222.10139078402395,-7997.811631181692,0,0
13814.7625,221.63085398325094,-7991.904930466726,0,0
13824.775,221.47593295801406,-7986.166322369231,0,0
13834.7875,221.61080905674805,-7980.459749911742,0,0
13844.8,220.8506032131128,-7974.412719847383,0,0
13854.8125,221.29594907218316,-7969.115337227296,0,0
13864.825,220.86892417081205,-7962.97113451506,0,0
13874.8375,220.08417597054907,-7957.4731143725585,0,0
13884.85,220.07976417539336,-7952.118167363086,0,0
13894.8625,220.26737498103546,-7946.610799410583,0,0
13904.875,220.12298752092263,-7940.384059116094,0,0
13914.8875,219.6751525918518,-7934.294855946033,0,0
13924.9,219.40578509180506,-7928.6495485175465,0,0
13934.9125,219.049167002752,-7923.247272261775,0,0
13944.925,218.5244237884667,-7917.229418322818,0,0
13954.9375,218.51029685188976,-7911.6658969713135,0,0
13964.95,218.4171069112756,-7906.370639597845,0,0
13974.9625,218.2814749156,-7900.371937939361,0,0
13984.975,218.3891802599572,-7894.76668762351,0,0
13994.9875,218.30120316285254,-7889.179780843003,0,0
14005.0,218.46128121411232,-7884.397570095264,0,0
14015.0125,217.9621859711559,-7879.159936696212,0,0
14025.025,217.21066898566463,-7873.437991559898,0,0
14035.0375,217.09922345669992,-7867.095701319043,0,0
14045.05,217.53764774001985,-7861.43825232043,0,0
14055.0625,217.23305255380393,-7856.555158781529,0,0
14065.075,215.92715225663156,-7850.495909753705,0,0
14075.0875,217.3443627595431,-7844.790873085781,0,0
14085.1,216.25745732908865,-7840.394201112549,0,0
14095.1125,216.07490511914102,-7833.323086591131,0,0
14105.125,216.65322269597607,-7828.9786304640065,0,0
14115.1375,215.70860792281297,-7822.2882696457655,0,0
14125.15,216.2232058964021,-7818.15445536216,0,0
14135.162499999999,215.6345153174228,-7811.308130417846,0,0
14145.175,215.02443882078873,-7807.233657643929,0,0
14155.1875,215.9278322948719,-7800.5226042717,0,0
14165.2,214.19649026633934,-7795.226233426473,0,0
14175.2125,215.02187311647626,-7790.759190517969,0,0
14185.224999999999,215.4435947933915,-7784.366666324128,0,0
14195.2375,214.53661537050627,-7778.340878444551,0,0
14205.25,213.7664045309363,-7773.050137550746,0,0
14215.2625,213.53283709919188,-7768.614477813772,0,0
14225.275,213.87483449396302,-7763.348924927821,0,0
14235.287499999999,214.00215492112682,-7758.21059264,0,0
14245.3,214.52977912618047,-7752.333876007736,0,0
14255.3125,214.50745911385965,-7746.426692157513,0,0
14265.325,214.41271442351814,-7741.076802766822,0,0
14275.3375,214.18851790190948,-7735.961173841465,0,0
14285.349999999999,213.99247966071744,-7730.327782104552,0,0
14295.3625,213.30809058205665,-7725.754274502822,0,0
14305.375,212.52036972211127,-7720.476997496085,0,0
14315.3875,211.8902547257758,-7714.7460212451815,0,0
14325.4,211.92573900143353,-7708.288108438819,0,0
14335.412499999999,212.76019534425933,-7702.860000978441,0,0
14345.425,213.09297482275906,-7698.18796510785,0,0
14355.4375,212.37575170306104,-7693.776639501029,0,0
14365.45,211.12099040351086,-7687.728241254971,0,0
14375.4625,212.01741526100722,-7681.508189812876,0,0
14385.474999999999,212.2781482660384,-7677.5353499772455,0,0
14395.4875,210.6426104251666,-7671.92173947237,0,0
14405.5,211.79174234858482,-7665.773102952432,0,0
14415.5125,211.34738587972188,-7661.799347199836,0,0
14425.525,210.55028450880994,-7655.223196451887,0,0
14435.537499999999,211.01477491627884,-7651.284779021136,0,0
14445.55,210.69785487735115,-7644.608134745401,0,0
14455.5625,210.17809355392538,-7640.7960207335445,0,0
14465.575,210.96247184748577,-7635.049655189062,0,0
14475.5875,209.66041209409067,-7629.086881450497,0,0
14485.599999999999,209.73697513666423,-7624.934348371904,0,0
14495.6125,210.51861809932188,-7619.324207113584,0,0
14505.625,209.8593105026297,-7613.2223568390555,0,0
14515.6375,209.2116307593267,-7608.67015509263,0,0
14525.65,209.2193784708253,-7604.0632426548045,0,0
14535.662499999999,209.44029103423657,-7598.855578796575,0,0
14545.675,209.7400310494379,-7593.227805222239,0,0
14555.6875,209.52100904577696,-7587.745288174904,0,0
14565.7,209.08767139298052,-7582.163540630669,0,0
14575.7125,208.72064380705842,-7577.173274212551,0,0
14585.724999999999,208.58828970709723,-7572.071152400844,0,0
14595.7375,208.56714494949537,-7566.94624107048,0,0
14605.75,208.42710114687455,-7561.952332345485,0,0
14615.7625,208.41724548105913,-7556.611103094791,0,0
14625.775,208.33328836133776,-7551.886905255361,0,0
14635.787499999999,208.1537999386809,-7547.01673752518,0,0
14645.8,207.55673646121562,-7541.888455443352,0,0
14655.8125,207.2669009389026,-7536.7744837856235,0,0
14665.825,207.44635182800803,-7531.252623209425,0,0
14675.8375,207.28841967731967,-7526.446232886461,0,0
14685.849999999999,207.06672427404092,-7521.254511015767,0,0
14695.8625,206.73155302383327,-7515.953421194824,0,0
14705.875,206.7909354695538,-7511.166863391015,0,0
14715.8875,206.5102896269979,-7506.27631812092,0,0
14725.9,206.61816057463867,-7501.272658756033,0,0
14735.912499999999,206.1336885298555,-7496.172645940349,0,0
14745.925,206.3569635401846,-7490.957872054386,0,0
14755.9375,206.21412801541192,-7485.950076847588,0,0
14765.95,205.92272817610095,-7480.945966571554,0,0
14775.9625,205.76999708120513,-7475.8704052584535,0,0
14785.974999999999,205.42932535136208,-7470.705173356278,0,0
14795.9875,205.35343556626975,-7465.709398585295,0,0
14806.0,205.3413079245254,-7460.952480201015,0,0
14816.0125,205.26086777606426,-7455.74720592851,0,0
14826.025,205.06025692273627,-7450.808390432071,0,0
14836.037499999999,205.15377598405536,-7445.676259206827,0,0
14846.05,204.71993976935786,-7440.686300493265,0,0
14856.0625,204.4654007744521,-7435.878919057557,0,0
14866.075,204.35372616571084,-7430.955843889424,0,0
14876.0875,204.1389330294589,-7425.6098742413615,0,0
14886.099999999999,203.99676229442233,-7420.908001195226,0,0
14896.1125,203.89551330731146,-7416.14608349947,0,0
14906.125,203.7859797046743,-7411.117539571102,0,0
14916.1375,203.7345777932144,-7406.414958300365,0,0
14926.15,203.52957490975587,-7401.241217878825,0,0
14936.162499999999,203.38555057640116,-7396.2393358413665,0,0
14946.175,203.35500605342946,-7390.993969952145,0,0
14956.1875,203.42079966639125,-7386.381062252196,0,0
14966.2,203.3709773035124,-7381.727036334826,0,0
14976.2125,202.83129606279635,-7376.992995200149,0,0
14986.224999999999,202.41974832837286,-7371.3812229855175,0,0
14996.2375,202.66828794646696,-7366.4930300073565,0,0
15006.25,202.91778543402435,-7362.182207325615,0,0
15016.2625,202.42657709708584,-7357.1089884218045,0,0
15026.275,202.52776305829425,-7351.728647431581,0,0
15036.287499999999,202.08630686377649,-7347.4055685343765,0,0
15046.3,202.39705162936266,-7342.2292746238045,0,0
15056.3125,202.34942919450577,-7337.8573533247945,0,0
15066.325,201.79846890398855,-7332.491402318399,0,0
15076.3375,202.03590264063578,-7328.279311867649,0,0
15086.349999999999,201.56343032456977,-7322.73841803285,0,0
15096.3625,201.571535014485,-7318.508705561978,0,0
15106.375,201.67308179433044,-7313.295986785556,0,0
15116.3875,201.25877360696575,-7308.813977018101,0,0
15126.4,201.32867241070738,-7304.122628030562,0,0
15136.412499999999,200.988074526302,-7299.115609576423,0,0
15146.425,200.65396007620947,-7294.145715418014,0,0
15156.4375,200.53825661145765,-7289.507008097076,0,0
15166.45,200.64788899617884,-7284.90580278669,0,0
15176.4625,200.6244067620357,-7280.162199161823,0,0
15186.474999999999,200.84805955345664,-7274.878795677227,0,0
15196.4875,200.39482790754906,-7270.36405876351,0,0
15206.5,200.1605319397516,-7265.603271189502,0,0
15216.5125,200.0777486216139,-7261.040130765152,0,0
15226.525,200.07748716250762,-7255.975141189383,0,0
