Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10530.6625,256.809369381068,-11501.792866471755,0,0
10540.675,256.59671277283553,-11490.47435916244,0,0
10550.6875,256.1747928360613,-11479.61951611195,0,0
10560.7,255.77836008875516,-11468.591727592137,0,0
10570.7125,255.74860486800358,-11457.61132884388,0,0
10580.725,255.74871363819668,-11446.747599582037,0,0
10590.7375,255.31841614216623,-11435.738260772503,0,0
10600.75,254.78043256913665,-11424.731110340448,0,0
10610.7625,255.08428271259925,-11413.829691088244,0,0
10620.775,254.6167609436359,-11402.9232642338,0,0
10630.7875,254.29026323601514,-11392.22891406894,0,0
10640.8,254.08515210796935,-11381.089421707267,0,0
10650.8125,253.7440295206145,-11370.30685235734,0,0
10660.825,253.76414500118753,-11359.389833121953,0,0
10670.8375,253.44231056389802,-11348.799308034872,0,0
10680.85,253.14275473086084,-11337.584454085332,0,0
10690.8625,252.96514770457696,-11327.462963891003,0,0
10700.875,252.71166524791164,-11316.723156975777,0,0
10710.8875,252.5788537967397,-11306.086541124414,0,0
10720.9,252.39772655815514,-11294.979255396745,0,0
10730.9125,252.36907505332226,-11284.267001971262,0,0
10740.925,252.1420935637999,-11273.667670693505,0,0
10750.9375,251.7732668266959,-11263.348373511442,0,0
10760.95,251.68721863561206,-11252.09676069845,0,0
10770.9625,251.76503894335153,-11241.816532328274,0,0
10780.975,251.30207599604088,-11231.205687164658,0,0
10790.9875,250.91498443767978,-11220.520556487807,0,0
10801.0,250.68628181831625,-11209.957987414384,0,0
10811.0125,250.88392444897076,-11199.354415657945,0,0
10821.025,250.87126885016312,-11189.256099066446,0,0
10831.0375,250.60109846885882,-11178.4348899825,0,0
10841.05,250.44472776340584,-11168.256503531104,0,0
10851.0625,250.29236162796954,-11157.367499607928,0,0
10861.075,250.47755826463305,-11147.232587275095,0,0
10871.0875,250.121078570382,-11136.597715221691,0,0
10881.1,250.2535444927685,-11125.949686599224,0,0
10891.1125,250.31491956579478,-11115.853564374063,0,0
10901.125,249.9463648312394,-11105.848917493126,0,0
10911.1375,250.2793598804897,-11095.487254691478,0,0
10921.15,250.04869591428547,-11084.92190331811,0,0
10931.1625,250.18923545333809,-11075.136014966554,0,0
10941.175,249.54412027249714,-11064.610610280744,0,0
10951.1875,249.74013166635518,-11054.250101674317,0,0
10961.2,249.45120968091948,-11044.3823969584,0,0
10971.2125,249.27118564333634,-11034.17721643461,0,0
10981.225,249.5670441910822,-11023.81319385543,0,0
10991.2375,249.5354253238447,-11013.444419393118,0,0
11001.25,249.25876032986446,-11003.795716265548,0,0
11011.2625,249.06627469516968,-10993.602857947886,0,0
11021.275,249.20955692253833,-10983.822401038959,0,0
11031.2875,248.813276677346,-10973.646087663528,0,0
11041.3,248.99523416727425,-10963.537005487548,0,0
11051.3125,248.7804494370598,-10953.551345122225,0,0
11061.325,248.36160146580676,-10943.616186705909,0,0
11071.3375,248.6064473977638,-10933.768235383928,0,0
11081.35,248.6780624086951,-10923.897559913712,0,0
11091.3625,248.53078334315703,-10913.71777536218,0,0
11101.375,248.30200112890293,-10903.681116899934,0,0
11111.3875,248.1143555836372,-10893.997006622576,0,0
11121.4,247.87435723623778,-10884.2490817412,0,0
11131.4125,248.03447847971754,-10874.300921196771,0,0
11141.425,247.65792681990288,-10864.430149598546,0,0
11151.4375,247.38768002318758,-10854.28794039922,0,0
11161.45,246.99358849957085,-10844.779020547448,0,0
11171.4625,247.48569465560215,-10834.557010639855,0,0
11181.475,247.26153398043814,-10824.659677284435,0,0
11191.4875,246.60475649209002,-10814.756598608257,0,0
11201.5,246.6903403113395,-10805.151945987223,0,0
11211.5125,246.4400745155418,-10795.322980477986,0,0
11221.525,246.38565797521022,-10785.431194355477,0,0
11231.5375,246.16957788530277,-10775.847220357116,0,0
11241.55,246.59599803273326,-10765.508854993937,0,0
11251.5625,246.44988356675734,-10756.127158776095,0,0
11261.575,246.1379402765951,-10746.247303170692,0,0
11271.5875,246.02023225613203,-10736.338847219708,0,0
11281.6,246.08112634020003,-10726.734583204285,0,0
11291.6125,246.02342306629805,-10716.872211957014,0,0
11301.625,245.82066127696007,-10707.013372155507,0,0
11311.6375,245.6997080109761,-10697.447280287228,0,0
11321.65,245.5127668600365,-10687.587479848064,0,0
11331.6625,245.88469900064538,-10677.55982948228,0,0
11341.675,245.66574680918987,-10668.24544051449,0,0
11351.6875,245.30969196633012,-10658.632260462144,0,0
11361.7,245.53926973657286,-10648.968255769592,0,0
11371.7125,245.64732567995839,-10639.194222878483,0,0
11381.725,245.28946764633312,-10629.494600720242,0,0
11391.7375,245.6575035687084,-10620.00127565436,0,0
11401.75,245.6049437195093,-10609.334771913633,0,0
11411.7625,246.15564746783596,-10600.642710961307,0,0
11421.775,245.97341543862183,-10591.382994034268,0,0
11431.7875,245.39243803734135,-10581.511587176494,0,0
11441.8,245.74950830923774,-10571.698285144186,0,0
11451.8125,246.20791173307018,-10562.462622876414,0,0
11461.825,246.1001527809618,-10552.765765097132,0,0
11471.8375,246.45497402455445,-10543.199001436762,0,0
11481.85,246.3953810281362,-10533.749277468465,0,0
11491.8625,246.6982157069117,-10523.916054918045,0,0
11501.875,246.67598805089307,-10514.899408737527,0,0
11511.8875,247.02041426135492,-10505.130973712252,0,0
11521.9,247.16071405849027,-10495.772535975562,0,0
11531.9125,247.49577714313463,-10486.166871594305,0,0
11541.925,247.5267186235274,-10476.915016119849,0,0
11551.9375,247.86999999244682,-10467.557232498966,0,0
11561.95,248.0289095644984,-10457.964028098013,0,0
11571.9625,248.60676354215005,-10448.155422009675,0,0
11581.975,249.071588048682,-10439.192371228417,0,0
11591.9875,249.35095511968805,-10429.541097419804,0,0
11602.0,249.94901711790158,-10419.752283173482,0,0
11612.0125,250.04905977740344,-10410.845831856435,0,0
11622.025,250.7556901175935,-10401.304361253986,0,0
11632.0375,251.2085382714122,-10392.205263541297,0,0
11642.05,252.33776293773644,-10383.164816315555,0,0
11652.0625,252.749228909455,-10374.402894482546,0,0
11662.075,253.95934610554875,-10364.689158022196,0,0
11672.0875,254.29372530817417,-10355.729382006406,0,0
11682.1,255.20242222938904,-10347.108658244553,0,0
11692.1125,256.1392048910138,-10338.365893378068,0,0
11702.125,256.8247065609202,-10329.502738895875,0,0
11712.1375,257.0881898513726,-10320.949806493649,0,0
11722.15,258.2403503347336,-10312.822506844639,0,0
11732.1625,258.9727115910168,-10304.266704278414,0,0
11742.175,259.0254358745296,-10295.715739667232,0,0
11752.1875,259.33910584421614,-10287.435116931776,0,0
11762.2,259.11689906519933,-10279.31378421307,0,0
11772.2125,259.0617059181356,-10270.604562467486,0,0
11782.225,258.87151426358645,-10262.018561994148,0,0
11792.2375,259.2307184287718,-10253.512154652915,0,0
11802.25,258.6510056578254,-10244.692057122673,0,0
11812.2625,258.48725328118314,-10235.605543446942,0,0
11822.275,258.50911350718576,-10226.524252102174,0,0
11832.2875,259.0277213395491,-10217.26473700661,0,0
11842.3,259.86985819163675,-10208.417150026182,0,0
11852.3125,260.24132459220965,-10199.385248854705,0,0
11862.325,260.7904325159238,-10190.087532511108,0,0
11872.3375,261.62684677796744,-10180.605199138852,0,0
11882.35,263.1977214015407,-10171.910938529973,0,0
11892.3625,263.520529100025,-10163.140545182063,0,0
11902.375,265.18721611658566,-10154.31121609137,0,0
11912.3875,266.6448964055348,-10146.059050483878,0,0
11922.4,267.6918620532137,-10137.384948839628,0,0
11932.4125,269.55376520371374,-10129.768314037152,0,0
11942.425,270.1973854434999,-10122.0544625358,0,0
11952.4375,272.0488971877034,-10114.767129353691,0,0
11962.45,272.98991147352746,-10107.302516969574,0,0
11972.4625,273.87937813914135,-10100.282200588772,0,0
11982.475,274.544200537459,-10092.956001546749,0,0
11992.4875,274.20662372026186,-10086.450907852184,0,0
12002.5,273.8856494196768,-10079.769611518765,0,0
12012.5125,273.622573046373,-10072.543801371186,0,0
12022.525,272.6276912361035,-10064.98313928684,0,0
12032.5375,271.0991694280442,-10057.13381701894,0,0
12042.55,270.28541840162853,-10048.934690362701,0,0
12052.5625,269.0461599287006,-10039.88447081985,0,0
12062.575,267.91782108651154,-10030.926832345145,0,0
12072.5875,267.23507018850876,-10021.517546579582,0,0
12082.6,266.8006471007557,-10011.597436408492,0,0
12092.6125,267.40620379838396,-10002.007584760233,0,0
12102.625,267.8132849026351,-9992.753866220432,0,0
12112.6375,268.4152224820925,-9982.481761539104,0,0
12122.65,269.7760312339726,-9972.916641916623,0,0
12132.6625,270.8792843093841,-9963.483017652798,0,0
12142.675,272.89846780171524,-9954.24246438351,0,0
12152.6875,275.1606387591744,-9944.760909709343,0,0
12162.7,277.357196044346,-9935.642689766122,0,0
12172.7125,279.55205961194565,-9927.342532646666,0,0
12182.725,282.5802879568387,-9918.585221060775,0,0
12192.7375,285.36302386686503,-9910.29420271426,0,0
12202.75,288.17838210453755,-9902.458845388268,0,0
12212.7625,291.7016850044208,-9894.64875708532,0,0
12222.775,294.8925418462574,-9887.210747301806,0,0
12232.7875,298.26037058779025,-9880.41728859277,0,0
12242.8,301.84586306943936,-9874.184345282041,0,0
12252.8125,305.17117937152267,-9868.10481926629,0,0
12262.825,308.4940827293241,-9862.725291102019,0,0
12272.8375,311.2765314623295,-9857.215006003335,0,0
12282.85,314.3072964970814,-9852.549954659265,0,0
12292.8625,317.3418493600692,-9848.615512890134,0,0
12302.875,320.2096175468007,-9845.042262183966,0,0
12312.8875,321.55126322617224,-9842.074964653051,0,0
12322.9,323.13163764766443,-9838.950482786062,0,0
12332.9125,323.9616930122004,-9836.400231241292,0,0
12342.925,323.81843528513525,-9834.489156081783,0,0
12352.9375,322.737254159811,-9832.223071762175,0,0
12362.95,321.7738772669146,-9829.91069833952,0,0
12372.9625,319.0591964496225,-9827.325560952346,0,0
12382.975,316.00640013139093,-9824.099979939954,0,0
12392.9875,312.44193443570936,-9820.848212635963,0,0
12403.0,308.94795560195695,-9816.567847726887,0,0
12413.0125,304.17569491608987,-9811.354296374013,0,0
12423.025,300.1216026132864,-9805.938145170589,0,0
12433.0375,295.4347029976227,-9799.415733868029,0,0
12443.05,291.2446151571727,-9792.196767475181,0,0
12453.0625,287.29521443127413,-9784.954448880744,0,0
12463.075,284.14979350817487,-9776.999101403751,0,0
12473.0875,281.02031869085397,-9768.34583123949,0,0
12483.1,278.1649762227126,-9760.101774916944,0,0
12493.1125,275.42735493473504,-9751.930666218213,0,0
12503.125,273.71247392579176,-9743.400142186345,0,0
12513.1375,272.2129789416473,-9735.21170898307,0,0
12523.15,270.3738614479287,-9726.905232761763,0,0
12533.1625,269.1037905758126,-9719.234060567976,0,0
12543.175,267.2576281138623,-9710.976430048366,0,0
12553.1875,265.92391511262304,-9702.8199507331,0,0
12563.2,264.23768507546083,-9695.164380440814,0,0
12573.2125,262.7027636086395,-9686.771371258566,0,0
12583.225,261.57678688047037,-9679.428842928379,0,0
12593.2375,259.63782042266024,-9670.86415551806,0,0
12603.25,257.6819488424704,-9663.275419945561,0,0
12613.2625,256.17946006081957,-9654.534879660388,0,0
12623.275,254.6495794123147,-9646.371652551687,0,0
12633.2875,253.2375993331094,-9637.861446636167,0,0
12643.3,251.80574999824688,-9628.857838787633,0,0
12653.3125,250.8019045075841,-9619.958426456511,0,0
12663.325,249.67541880999707,-9610.959141101144,0,0
12673.3375,249.15453662229461,-9602.0857369689,0,0
12683.35,248.71383414729212,-9592.779427812675,0,0
12693.3625,247.68970522288936,-9583.54687446471,0,0
12703.375,247.80529413746788,-9574.121569100354,0,0
12713.3875,247.85509930463286,-9565.198141961513,0,0
12723.4,248.27429660296792,-9555.893184568298,0,0
12733.4125,248.83286379097947,-9546.967107951807,0,0
12743.425,249.7791984324635,-9538.121961993347,0,0
12753.4375,251.47372311507712,-9529.182573072738,0,0
12763.45,252.65298430017847,-9520.25859639554,0,0
12773.4625,254.52183337780917,-9512.342910035852,0,0
12783.475,256.5451076503151,-9504.56210082272,0,0
12793.4875,258.7736398224699,-9497.03987339373,0,0
12803.5,260.88323433651897,-9489.696800661597,0,0
12813.5125,263.15063896961067,-9483.317463641653,0,0
12823.525,265.36209399024705,-9476.96216975989,0,0
12833.5375,267.0633339838713,-9471.542160755835,0,0
12843.55,268.72892119143154,-9466.505632913355,0,0
12853.5625,270.06828382412004,-9461.430469978824,0,0
12863.575,270.5293459539172,-9456.678239563458,0,0
12873.5875,270.5457219324224,-9452.288077261985,0,0
12883.6,270.80874939528167,-9447.802355587863,0,0
12893.6125,269.947812120494,-9443.250274231375,0,0
12903.625,268.71473049393074,-9438.528618177777,0,0
12913.6375,267.6115586348205,-9433.187131139824,0,0
12923.65,266.15628714476753,-9427.931118341152,0,0
12933.6625,264.1461577655506,-9422.594978388985,0,0
12943.675,262.3153456775253,-9416.70293351096,0,0
12953.6875,260.2942056027475,-9410.375823135038,0,0
12963.7,258.3674146158335,-9404.084354574383,0,0
12973.7125,256.64486660801265,-9397.685171255753,0,0
12983.725,254.71019847815393,-9390.869450834407,0,0
12993.7375,253.13398716109097,-9383.974003959089,0,0
13003.75,251.30693711409694,-9376.980946805244,0,0
13013.7625,249.7765788223045,-9369.995696344498,0,0
13023.775,247.83111457006922,-9362.295193865712,0,0
13033.7875,246.63279758519892,-9355.32531288716,0,0
13043.8,245.37118001301135,-9347.846044750948,0,0
13053.8125,243.92904820991174,-9340.515122033363,0,0
13063.825,242.60454798978526,-9332.73986860652,0,0
13073.8375,241.45645111998329,-9325.294971610612,0,0
13083.85,240.63507623885988,-9317.858318801911,0,0
13093.8625,239.50877513654447,-9310.214239652354,0,0
13103.875,238.9807946179291,-9302.973361823306,0,0
13113.8875,237.86399217231127,-9295.18458187491,0,0
13123.9,237.23201105451813,-9287.760387831606,0,0
13133.9125,236.8989290120252,-9279.510867139232,0,0
13143.925,236.08866225952454,-9272.60511558208,0,0
13153.9375,235.5100925913108,-9264.77925626111,0,0
13163.95,234.8928478510376,-9257.704501890175,0,0
13173.9625,234.743114244389,-9249.916960628427,0,0
13183.975,234.59993976515878,-9242.72606078041,0,0
13193.9875,234.2395012935771,-9235.397724821307,0,0
13204.0,234.41771543871766,-9228.360174188489,0,0
13214.0125,233.82700393569198,-9220.862138723203,0,0
13224.025,233.64795923123162,-9213.02062374966,0,0
13234.0375,233.75583855531968,-9206.054820652893,0,0
13244.05,233.34189529682925,-9199.041999495686,0,0
13254.0625,233.4912275399474,-9192.072319869501,0,0
13264.075,234.08824582725964,-9185.520013171932,0,0
13274.0875,233.6203035232186,-9178.563057815072,0,0
13284.1,234.10542139066524,-9171.387751345159,0,0
13294.1125,233.81267080671796,-9165.331177396518,0,0
13304.125,234.58907720618217,-9158.728755724973,0,0
13314.1375,233.66473345250782,-9152.2750130337,0,0
13324.15,233.58560412873368,-9146.371756284203,0,0
13334.1625,233.71805464744486,-9139.727834281286,0,0
13344.175,232.97405507093248,-9133.769071612956,0,0
13354.1875,232.75599618967723,-9128.102745439539,0,0
13364.2,231.61576597737917,-9121.476127445221,0,0
13374.2125,230.92634723261367,-9114.995847501974,0,0
13384.225,229.5909168130952,-9108.712953367265,0,0
13394.2375,228.2316622233438,-9102.65923408433,0,0
13404.25,227.3209017670962,-9095.944464842938,0,0
13414.2625,226.3490076791387,-9089.449916058116,0,0
13424.275,225.71104516766155,-9082.249008032446,0,0
13434.2875,224.6351290718595,-9074.909687035755,0,0
13444.3,223.44304912567682,-9068.071888879502,0,0
13454.3125,222.23634149208226,-9060.754263781624,0,0
13464.325,221.3370221718541,-9053.446762582875,0,0
13474.3375,220.5192846862487,-9046.270084617623,0,0
13484.35,219.23127064038266,-9038.882195164155,0,0
13494.3625,219.15718339785363,-9031.217396024835,0,0
13504.375,218.05609937487984,-9023.487325251148,0,0
13514.3875,218.1925808616842,-9016.015070799378,0,0
13524.4,217.78291986776262,-9009.31949937681,0,0
13534.4125,217.23159649408896,-9001.723063799916,0,0
13544.425,217.23644090664698,-8993.224767262991,0,0
13554.4375,218.01706898509812,-8987.187279804646,0,0
13564.45,217.2967431277728,-8979.605832722667,0,0
13574.4625,218.222521814072,-8971.884228830872,0,0
13584.475,218.16910897736622,-8964.771097144754,0,0
13594.4875,219.0449798385121,-8957.409158852646,0,0
13604.5,219.16864955394925,-8950.93622936437,0,0
13614.5125,220.00863636733712,-8943.659988537242,0,0
13624.525,220.08425626467292,-8936.88857806285,0,0
13634.5375,221.78207283224688,-8930.6795323059,0,0
13644.55,222.5028336202114,-8923.941013448635,0,0
13654.5625,223.07851032777347,-8918.2839905275,0,0
13664.575,224.277598128179,-8912.43412371442,0,0
13674.5875,224.76101757846587,-8906.08488986871,0,0
13684.6,224.90341296339528,-8900.861648022445,0,0
13694.6125,225.19885524812403,-8895.877531169883,0,0
13704.625,225.34809502418878,-8891.27641721284,0,0
13714.6375,224.82686442022475,-8885.858872677822,0,0
13724.65,224.38045791424915,-8880.254663977526,0,0
13734.6625,223.30702663434775,-8875.126819197949,0,0
13744.675,221.95258936618345,-8869.788393730158,0,0
13754.6875,220.56543655049316,-8863.947957764754,0,0
13764.7,219.480095133415,-8857.71522724024,0,0
13774.7125,218.35990510493454,-8851.751866058927,0,0
13784.725,216.6273745546,-8845.425664959394,0,0
13794.7375,215.33603044182172,-8839.280804380474,0,0
13804.75,214.31934081527663,-8832.210873570613,0,0
13814.7625,212.97596691096285,-8825.285189928825,0,0
13824.775,212.14187962513756,-8818.547025434671,0,0
13834.7875,211.01640836501403,-8811.541327549814,0,0
13844.8,210.51658594762998,-8804.642639618827,0,0
13854.8125,209.68827559269963,-8797.940875471466,0,0
13864.825,209.34904368610543,-8790.877930374705,0,0
13874.8375,208.7711966139355,-8784.193014641645,0,0
13884.85,208.33671821886955,-8777.303220065574,0,0
13894.8625,207.79727246107515,-8769.838363820507,0,0
13904.875,207.83552911668664,-8763.515584004146,0,0
13914.8875,206.9682016900955,-8756.397784578354,0,0
13924.9,207.31574407185298,-8749.371462603931,0,0
13934.9125,206.6514448930456,-8742.363992293238,0,0
13944.925,206.7353376551337,-8735.62541052215,0,0
13954.9375,206.89715552792987,-8728.86625161125,0,0
13964.95,206.49034191688335,-8722.028482234884,0,0
13974.9625,207.15431221499963,-8715.801919464155,0,0
13984.975,207.62592131432103,-8708.804497142224,0,0
13994.9875,207.46470240518053,-8702.517117145411,0,0
14005.0,207.08157100506062,-8696.132579472225,0,0
14015.0125,207.83005189875212,-8690.715100720688,0,0
14025.025,208.54843248461256,-8684.231629042732,0,0
14035.0375,208.468391229012,-8678.063628743472,0,0
14045.05,208.3855257498598,-8672.20400869663,0,0
14055.0625,207.7304204318784,-8666.019955528214,0,0
14065.075,207.64463464828168,-8660.098537930042,0,0
14075.0875,206.8420998202626,-8654.12918980084,0,0
14085.1,205.91461344610582,-8648.21553997109,0,0
14095.1125,204.98700596699297,-8641.677206764092,0,0
14105.125,203.9746066306066,-8634.612773479605,0,0
14115.1375,203.09994714897434,-8627.468308177453,0,0
14125.15,203.5416288851464,-8620.040909146903,0,0
14135.162499999999,203.9240850090903,-8613.060704812415,0,0
14145.175,204.05627335512014,-8607.332681558803,0,0
14155.1875,203.03919966987021,-8600.209561698295,0,0
14165.2,203.6435119191581,-8591.985597399256,0,0
14175.2125,205.23741270392082,-8585.989282506329,0,0
14185.224999999999,204.43432536323556,-8579.730589784518,0,0
14195.2375,205.50129242311397,-8571.354421463091,0,0
14205.25,206.28053393072003,-8566.393336555322,0,0
14215.2625,206.9621414791091,-8558.147135767042,0,0
14225.275,208.47709022451076,-8553.113030047454,0,0
14235.287499999999,208.77512548042876,-8544.639361203446,0,0
14245.3,211.2313706159963,-8540.43453850572,0,0
14255.3125,212.40046110767042,-8532.576221120547,0,0
14265.325,213.47905567936564,-8528.568745569175,0,0
14275.3375,216.51220934711253,-8522.05505988882,0,0
14285.349999999999,216.74908540569444,-8517.07783998776,0,0
14295.3625,218.15549259463634,-8514.079554300248,0,0
14305.375,221.32669702998504,-8509.422834702224,0,0
14315.3875,221.63581292858584,-8505.09069780552,0,0
14325.4,221.32437334770026,-8501.577785637219,0,0
14335.412499999999,220.23088775338297,-8499.421716582925,0,0
14345.425,219.81915780527285,-8496.752257119228,0,0
14355.4375,218.44534259972738,-8492.908556311319,0,0
14365.45,217.11711756068135,-8488.688191336347,0,0
14375.4625,214.87338654953652,-8483.864944948042,0,0
14385.474999999999,212.85392792105858,-8478.288850475476,0,0
14395.4875,210.24268505251146,-8472.742513538962,0,0
14405.5,208.2404565927783,-8466.541196027125,0,0
14415.5125,206.33215824130608,-8460.082965422991,0,0
14425.525,204.9039314267336,-8453.021496751735,0,0
14435.537499999999,204.56493647216442,-8445.491459916058,0,0
14445.55,203.94833873872608,-8438.98731489266,0,0
14455.5625,204.05927777181887,-8433.544439851608,0,0
14465.575,202.64062679335515,-8427.923554232924,0,0
14475.5875,201.20415465191047,-8419.741002978466,0,0
14485.599999999999,202.4677903713146,-8413.312267206296,0,0
14495.6125,201.28827092043318,-8408.182100344728,0,0
14505.625,200.7306263932615,-8400.357914374286,0,0
14515.6375,202.1853852374069,-8394.374163747145,0,0
14525.65,200.59940827037434,-8388.410263301339,0,0
14535.662499999999,202.56033091663036,-8382.044381914618,0,0
14545.675,200.940824444074,-8376.612388768952,0,0
14555.6875,202.74306847726467,-8370.014571845219,0,0
14565.7,201.3918889128675,-8364.158078645187,0,0
14575.7125,203.05984246266317,-8358.983121019126,0,0
14585.724999999999,202.80585368477168,-8352.216036494483,0,0
14595.7375,202.42070477911227,-8347.748016436659,0,0
14605.75,203.48532735348599,-8342.181835146184,0,0
14615.7625,203.65602091081237,-8335.942632807099,0,0
14625.775,202.42353044755535,-8330.438428473499,0,0
14635.787499999999,202.08275210256727,-8326.035590388252,0,0
14645.8,202.57951965946083,-8321.033440956366,0,0
14655.8125,202.86372732972865,-8315.172882219002,0,0
14665.825,202.43065910995387,-8309.350909455514,0,0
14675.8375,202.3144282863014,-8303.613351907183,0,0
14685.849999999999,201.80406303094622,-8298.157301220901,0,0
14695.8625,201.4351011871454,-8292.283499340498,0,0
14705.875,200.8072297755493,-8286.71093548745,0,0
14715.8875,200.49110709091175,-8281.093628159279,0,0
14725.9,200.43226347215457,-8275.906676258865,0,0
14735.912499999999,199.77738845741314,-8270.047276935617,0,0
14745.925,199.56351774455243,-8264.489025067973,0,0
14755.9375,199.2320594632567,-8259.067017458192,0,0
14765.95,198.37541873406408,-8253.472535422825,0,0
14775.9625,198.1222217330906,-8247.353111529537,0,0
14785.974999999999,198.60540264542405,-8241.55929633147,0,0
14795.9875,197.92943475036685,-8236.123708434254,0,0
14806.0,197.91539326731223,-8229.937509618243,0,0
14816.0125,197.67747613860232,-8224.182973237022,0,0
14826.025,197.53591173021888,-8218.657158366774,0,0
14836.037499999999,197.20996484045406,-8213.00898641631,0,0
14846.05,197.5190368805209,-8207.484900971194,0,0
14856.0625,197.2045674716481,-8201.803149261881,0,0
14866.075,197.15617282206483,-8196.017179805487,0,0
14876.0875,197.21146751353643,-8190.528557510811,0,0
14886.099999999999,197.2191005776819,-8184.7343189114035,0,0
14896.1125,197.00309392470916,-8179.024148870541,0,0
14906.125,197.14979545103606,-8173.469424319708,0,0
14916.1375,197.22596919971764,-8167.861282376076,0,0
14926.15,197.58361171096178,-8162.700322897584,0,0
14936.162499999999,197.44035586959097,-8157.146171572592,0,0
14946.175,197.41417865416676,-8151.661960139169,0,0
14956.1875,197.12982044953264,-8146.1114291108715,0,0
14966.2,197.62417422004506,-8140.669497698983,0,0
14976.2125,197.83546771690337,-8135.242711105141,0,0
14986.224999999999,197.81654022146384,-8129.849492622959,0,0
14996.2375,198.26990745895722,-8124.495842967574,0,0
15006.25,198.2784638445675,-8119.074047898064,0,0
15016.2625,198.5831655289855,-8113.899754229052,0,0
15026.275,198.51161707737597,-8108.375598779942,0,0
15036.287499999999,199.01791954274105,-8103.414289103239,0,0
15046.3,198.97758466153664,-8098.430469587427,0,0
15056.3125,198.83301871826683,-8093.340686801517,0,0
15066.325,198.36462052506502,-8087.956617602863,0,0
15076.3375,199.4548304917083,-8082.619661107772,0,0
15086.349999999999,199.54690717484817,-8077.991753420487,0,0
15096.3625,199.63250637500295,-8073.902264873895,0,0
15106.375,199.38063872373175,-8068.599322878737,0,0
15116.3875,199.67876154299836,-8063.295844238012,0,0
15126.4,199.73612324191882,-8059.1198124269495,0,0
15136.412499999999,199.03847476955377,-8054.357989691033,0,0
15146.425,198.9637082229213,-8049.097604061074,0,0
15156.4375,198.73691308876516,-8045.239357453228,0,0
15166.45,198.00332100039026,-8040.512144546272,0,0
15176.4625,197.78217326992734,-8036.016758855961,0,0
15186.474999999999,196.76787784399096,-8031.273986989545,0,0
15196.4875,196.30792050982933,-8026.784290348211,0,0
15206.5,195.3925227098372,-8021.40903949779,0,0
15216.5125,194.4557442090024,-8017.04575177788,0,0
15226.525,194.2447793552197,-8011.6729133084245,0,0
