Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11211.5125,217.3733412189682,-10905.619517827541,0,0
11221.525,216.96157772010247,-10896.20018673128,0,0
11231.5375,217.31592389487446,-10886.068686639457,0,0
11241.55,216.300650334907,-10875.993531046564,0,0
11251.5625,216.15864052950207,-10866.488349718267,0,0
11261.575,216.0985918417523,-10856.774820224893,0,0
11271.5875,215.91394688540893,-10847.055938298423,0,0
11281.6,215.52253047694097,-10837.653765544113,0,0
11291.6125,215.3579201949842,-10827.975947510991,0,0
11301.625,215.63059401092528,-10818.509142396071,0,0
11311.6375,215.49710438178866,-10808.510975987438,0,0
11321.65,215.02530504493984,-10798.499054941954,0,0
11331.6625,214.85833921470578,-10789.118703569722,0,0
11341.675,215.07730579754516,-10779.521978285271,0,0
11351.6875,214.73496380677568,-10770.067539572756,0,0
11361.7,214.63612269307706,-10760.41161444082,0,0
11371.7125,214.85974176805558,-10751.24412039822,0,0
11381.725,214.18144292367904,-10741.399989195355,0,0
11391.7375,214.10677355288277,-10732.290734984652,0,0
11401.75,213.7736889280991,-10723.149900402805,0,0
11411.7625,213.89523710720783,-10712.92626792225,0,0
11421.775,213.4507983503004,-10703.402018569488,0,0
11431.7875,213.62189989763078,-10694.423376416382,0,0
11441.8,213.75986334529077,-10684.908898440786,0,0
11451.8125,213.74529594691845,-10674.839269875349,0,0
11461.825,213.68292127155635,-10665.799959150872,0,0
11471.8375,213.13832050997257,-10656.445257007477,0,0
11481.85,213.36902559918275,-10647.366312571627,0,0
11491.8625,213.4609623903127,-10637.631109401505,0,0
11501.875,213.33663002943328,-10628.594509141072,0,0
11511.8875,212.92530213864674,-10619.158492045335,0,0
11521.9,213.74270634353297,-10610.434351677428,0,0
11531.9125,213.31132117310884,-10601.426841412738,0,0
11541.925,212.99669544077491,-10592.534317113405,0,0
11551.9375,212.10026432798645,-10583.521307846475,0,0
11561.95,211.67222992630545,-10574.534803342927,0,0
11571.9625,211.0276051388687,-10565.168330160499,0,0
11581.975,210.9599762651952,-10555.13937153851,0,0
11591.9875,210.88137921789772,-10545.622545311815,0,0
11602.0,211.05927047128796,-10536.98860871176,0,0
11612.0125,210.50412637476657,-10527.592708128595,0,0
11622.025,210.5800815377863,-10517.969733397342,0,0
11632.0375,210.47691811881316,-10509.330390771143,0,0
11642.05,209.74631258174597,-10500.22660278558,0,0
11652.0625,210.1481458018207,-10490.556521396316,0,0
11662.075,210.3150143385213,-10481.702486234362,0,0
11672.0875,209.82775507629464,-10472.03051801488,0,0
11682.1,209.96399278687343,-10463.035581379048,0,0
11692.1125,209.34689325568738,-10453.333227874456,0,0
11702.125,209.84176277899866,-10444.819587042866,0,0
11712.1375,209.87578947055985,-10435.496208088292,0,0
11722.15,209.27685486283238,-10426.480966279581,0,0
11732.1625,209.49955454280442,-10417.203000744179,0,0
11742.175,209.0871253230679,-10407.788321507012,0,0
11752.1875,208.6106419406454,-10399.02035705987,0,0
11762.2,209.0618035389765,-10389.695390241526,0,0
11772.2125,209.88707152684614,-10380.378858680417,0,0
11782.225,209.40312304868172,-10371.369211273075,0,0
11792.2375,208.91908682951248,-10362.002697242819,0,0
11802.25,208.87882708171605,-10352.680134124565,0,0
11812.2625,209.1030693812885,-10344.190488751392,0,0
11822.275,208.81321568516282,-10334.227458004447,0,0
11832.2875,209.1691248800098,-10325.543363231336,0,0
11842.3,209.15254086482577,-10316.245418755885,0,0
11852.3125,209.6409626985529,-10306.990404420527,0,0
11862.325,209.6471302614113,-10297.974701155741,0,0
11872.3375,210.38154814676233,-10288.679788012749,0,0
11882.35,210.56399499744336,-10279.500745743244,0,0
11892.3625,210.5320912655608,-10271.135417720085,0,0
11902.375,211.17814087416602,-10261.675242474543,0,0
11912.3875,210.9709877230397,-10251.66744837645,0,0
11922.4,211.9248427059249,-10242.310246649993,0,0
11932.4125,212.66380976479704,-10233.403415961555,0,0
11942.425,214.23585977766638,-10223.963845023776,0,0
11952.4375,214.69337065419745,-10214.50500760271,0,0
11962.45,215.82572222029864,-10204.698640598821,0,0
11972.4625,217.30435467089012,-10195.6673722998,0,0
11982.475,218.40444821012662,-10186.81496070057,0,0
11992.4875,221.21028984442916,-10177.90487981123,0,0
12002.5,222.91004001446643,-10169.936290856152,0,0
12012.5125,225.57708325384536,-10162.079072759048,0,0
12022.525,226.82808930071357,-10154.551057752256,0,0
12032.5375,228.91174324811007,-10147.79540526629,0,0
12042.55,229.813357215138,-10139.978833084026,0,0
12052.5625,230.24765767359224,-10133.919231272597,0,0
12062.575,230.2977932938111,-10125.759287618657,0,0
12072.5875,230.41820763818075,-10116.602462860636,0,0
12082.6,232.4323953896655,-10106.695138686375,0,0
12092.6125,236.227505268879,-10098.374836448007,0,0
12102.625,240.71910294228144,-10091.147093460984,0,0
12112.6375,245.05870858713888,-10084.761813467927,0,0
12122.65,249.51248179829346,-10080.817157795187,0,0
12132.6625,252.3763469915815,-10078.52364320138,0,0
12142.675,254.3573157452584,-10076.775631710896,0,0
12152.6875,253.79757511541487,-10077.391344142343,0,0
12162.7,251.0326853154409,-10075.999779318212,0,0
12172.7125,245.87307317318152,-10075.07532185723,0,0
12182.725,239.22173144482576,-10070.23763491421,0,0
12192.7375,231.42621690042927,-10063.042225023497,0,0
12202.75,226.6374641796971,-10054.387527648507,0,0
12212.7625,223.01784173129147,-10044.826839652786,0,0
12222.775,219.11120149005637,-10034.541784446195,0,0
12232.7875,217.0354214082775,-10024.794574758691,0,0
12242.8,215.57452363767513,-10014.831980994022,0,0
12252.8125,214.15085234497133,-10004.73530642107,0,0
12262.825,213.39091219149478,-9995.228048035677,0,0
12272.8375,213.16423071645633,-9986.221263097656,0,0
12282.85,213.25097252909958,-9976.998400604874,0,0
12292.8625,213.38665087655463,-9968.46545472538,0,0
12302.875,214.19639889119924,-9960.515385739847,0,0
12312.8875,214.42474419453075,-9953.465351956022,0,0
12322.9,213.65368711013335,-9946.73906013175,0,0
12332.9125,213.14267782869018,-9939.69996356472,0,0
12342.925,210.89534168384537,-9932.86493796762,0,0
12352.9375,209.29406256520824,-9925.13104666282,0,0
12362.95,207.1967607654379,-9917.130646575064,0,0
12372.9625,205.52185048299216,-9908.265545311942,0,0
12382.975,204.4218181110247,-9899.598022386104,0,0
12392.9875,203.0780224864447,-9891.13658054434,0,0
12403.0,202.4350039790431,-9881.981803912202,0,0
12413.0125,201.99071167887718,-9873.173287433598,0,0
12423.025,201.11612056733844,-9865.034658200673,0,0
12433.0375,200.52413788012802,-9856.42565210866,0,0
12443.05,200.2381241220567,-9847.903865196964,0,0
12453.0625,199.9182742978453,-9839.40055215069,0,0
12463.075,199.30699654006472,-9830.996505591262,0,0
12473.0875,199.04556897542304,-9822.548923229087,0,0
12483.1,198.48907366351227,-9814.8524738914,0,0
12493.1125,198.65978648909228,-9806.078969832877,0,0
12503.125,197.82801954110943,-9797.994477953593,0,0
12513.1375,198.1162170915776,-9789.79978489085,0,0
12523.15,197.87621967923184,-9781.542808856339,0,0
12533.1625,197.5923482209128,-9773.849069559114,0,0
12543.175,197.11250166117557,-9765.540410412026,0,0
12553.1875,196.8694553507369,-9757.174393037876,0,0
12563.2,196.93911668482397,-9749.731149938527,0,0
12573.2125,196.67039930489628,-9741.444605779914,0,0
12583.225,196.6275637719238,-9733.540672159947,0,0
12593.2375,196.07225306050196,-9725.190772354079,0,0
12603.25,195.77449274397142,-9717.121438918313,0,0
12613.2625,195.7892123653023,-9709.056293033374,0,0
12623.275,194.986551165431,-9701.48934221627,0,0
12633.2875,195.37406641808536,-9693.187693047534,0,0
12643.3,194.94748041259078,-9685.496860147021,0,0
12653.3125,194.71413317048794,-9677.789282264268,0,0
12663.325,195.39396930866644,-9669.863326503964,0,0
12673.3375,194.89551619779695,-9662.15505820174,0,0
12683.35,194.4870513023277,-9654.531046609298,0,0
12693.3625,194.1426770944219,-9646.45897816077,0,0
12703.375,193.87761936890962,-9638.143832725293,0,0
12713.3875,194.0825179403661,-9630.706045821787,0,0
12723.4,193.99035514834995,-9622.987200102638,0,0
12733.4125,193.6576880006322,-9614.990949930625,0,0
12743.425,193.32179397725062,-9607.76511440873,0,0
12753.4375,193.09065205956534,-9599.965118055401,0,0
12763.45,193.45887003712545,-9591.903585082051,0,0
12773.4625,193.2331103616335,-9584.465129841452,0,0
12783.475,193.06790059758856,-9576.589392358648,0,0
12793.4875,192.85758420730286,-9569.226897770985,0,0
12803.5,192.93855290670723,-9561.327076497653,0,0
12813.5125,192.21010526358504,-9553.535578586867,0,0
12823.525,192.27916995174428,-9546.127539979803,0,0
12833.5375,192.75018734265808,-9538.458768358701,0,0
12843.55,192.37668497114416,-9530.357592814998,0,0
12853.5625,192.05922912425908,-9523.0081951212,0,0
12863.575,192.03340754014638,-9515.346179848975,0,0
12873.5875,192.10470410644726,-9507.742665719667,0,0
12883.6,192.0212202593147,-9499.980794163212,0,0
12893.6125,192.11424088953805,-9492.320473591997,0,0
12903.625,192.2158064730359,-9485.054901896507,0,0
12913.6375,191.86104442786376,-9477.554491644276,0,0
12923.65,191.74260460046915,-9469.962118127598,0,0
12933.6625,191.6455289316935,-9462.409199386522,0,0
12943.675,191.79636717499272,-9454.5769458204,0,0
12953.6875,191.8546026535952,-9446.694318926884,0,0
12963.7,192.1319185022344,-9439.236664831396,0,0
12973.7125,192.19716994484912,-9431.948868051804,0,0
12983.725,192.11042812826457,-9424.00673305757,0,0
12993.7375,192.41560714739637,-9416.072539787328,0,0
13003.75,192.7130164041868,-9408.945260747534,0,0
13013.7625,192.97917621273896,-9400.977532500478,0,0
13023.775,192.9548359556586,-9393.46510241779,0,0
13033.7875,193.33760776382115,-9385.989512403643,0,0
13043.8,193.8258976390417,-9378.356380812747,0,0
13053.8125,194.48179906598128,-9370.90288087748,0,0
13063.825,195.18835026403855,-9363.477583339785,0,0
13073.8375,195.65460403184045,-9356.026819461822,0,0
13083.85,196.4239061492605,-9348.702619821692,0,0
13093.8625,197.28156652056407,-9341.806364813963,0,0
13103.875,198.85031760387199,-9334.916595584593,0,0
13113.8875,199.40138633608274,-9328.092214295786,0,0
13123.9,200.54248158849722,-9321.816832717088,0,0
13133.9125,201.91072851136644,-9315.786217816507,0,0
13143.925,202.1991248060674,-9310.139200250642,0,0
13153.9375,202.7840004663204,-9304.675149302782,0,0
13163.95,202.56649973596402,-9299.03865148493,0,0
13173.9625,201.9566841523628,-9293.557376899684,0,0
13183.975,200.70034977995542,-9287.693814106384,0,0
13193.9875,199.75009043912647,-9281.304350103821,0,0
13204.0,198.60948800449586,-9273.526022420243,0,0
13214.0125,198.0977220514763,-9266.39269253978,0,0
13224.025,198.07097295178738,-9258.766368046445,0,0
13234.0375,198.43658242829363,-9251.075688351355,0,0
13244.05,199.1431432572637,-9243.85701907655,0,0
13254.0625,200.66944995960557,-9237.470098870794,0,0
13264.075,201.66854815530752,-9231.758679103314,0,0
13274.0875,202.1818592792953,-9227.137764591345,0,0
13284.1,202.4303002341551,-9222.797790783974,0,0
13294.1125,201.51555463726808,-9218.459449480737,0,0
13304.125,198.89913136141016,-9214.062739188286,0,0
13314.1375,196.0754024177612,-9207.081971564276,0,0
13324.15,193.60370896541832,-9200.022053121736,0,0
13334.1625,191.6664053679872,-9192.946034384693,0,0
13344.175,190.4150273317536,-9185.13920044331,0,0
13354.1875,189.45784628097178,-9177.569015678087,0,0
13364.2,188.72553387597924,-9169.638479333835,0,0
13374.2125,188.2181474484575,-9162.160172910031,0,0
13384.225,187.0195857310305,-9154.415955787754,0,0
13394.2375,187.17327723751944,-9147.344141355297,0,0
13404.25,186.50350849010854,-9140.34977596086,0,0
13414.2625,186.31834165693658,-9133.080846912942,0,0
13424.275,185.83862829243367,-9125.708666690929,0,0
13434.2875,185.5372021111489,-9118.609380056889,0,0
13444.3,185.47098865490986,-9110.965671824297,0,0
13454.3125,185.02750704414655,-9104.066516256824,0,0
13464.325,184.91928122561268,-9097.003814037966,0,0
13474.3375,184.68084099885056,-9089.3018435288,0,0
13484.35,184.38477201833453,-9082.62850608899,0,0
13494.3625,184.24742866718225,-9075.83773339504,0,0
13504.375,184.29303709216794,-9069.076736096325,0,0
13514.3875,184.27926395525716,-9061.72776815652,0,0
13524.4,183.65023986012034,-9054.765945125757,0,0
13534.4125,183.96148783591855,-9047.734478598048,0,0
13544.425,183.62976955826142,-9040.509624194696,0,0
13554.4375,183.53183515827655,-9033.588913175281,0,0
13564.45,183.38912322760032,-9026.326771566,0,0
13574.4625,183.53754711029822,-9019.504901699604,0,0
13584.475,183.52608337334092,-9013.155439518037,0,0
13594.4875,183.00226395654136,-9006.124738102852,0,0
13604.5,182.62862467143427,-8999.209181718243,0,0
13614.5125,182.2796015058634,-8992.291349658108,0,0
13624.525,182.13597044838906,-8985.044713133919,0,0
13634.5375,182.53673027808085,-8978.267716989183,0,0
13644.55,182.5096485611204,-8971.505631497552,0,0
13654.5625,182.07793000334036,-8964.82016308094,0,0
13664.575,182.20095667832445,-8957.766998011371,0,0
13674.5875,182.46418192380665,-8951.097272914929,0,0
13684.6,181.9070764496157,-8943.800827863577,0,0
13694.6125,182.30283812510106,-8937.30542118786,0,0
13704.625,181.44453343218146,-8930.5637935153,0,0
13714.6375,182.23234566685068,-8923.131906768565,0,0
13724.65,181.27179656183492,-8916.880515672097,0,0
13734.6625,181.88529343573447,-8909.730760466044,0,0
13744.675,181.385177646345,-8902.490413387754,0,0
13754.6875,181.44524212966402,-8896.223985298386,0,0
13764.7,181.63683180009772,-8888.85386803099,0,0
13774.7125,181.26797603819074,-8882.07268918077,0,0
13784.725,181.75860583855663,-8876.029900582282,0,0
13794.7375,181.86012113783735,-8869.3101188111,0,0
13804.75,182.22282671904503,-8862.155613533569,0,0
13814.7625,181.53377064060047,-8854.480161238,0,0
13824.775,181.3723496341829,-8848.338277883915,0,0
13834.7875,181.7357286845527,-8841.356296124222,0,0
13844.8,181.9384080115858,-8834.47986425051,0,0
13854.8125,181.90202395841897,-8828.074304840537,0,0
13864.825,181.98941580083158,-8820.727905989163,0,0
13874.8375,182.5514276943887,-8813.916764472555,0,0
13884.85,182.7075879845029,-8806.947812495595,0,0
13894.8625,182.3808971097672,-8799.695100950192,0,0
13904.875,183.01481646084986,-8792.371840020005,0,0
13914.8875,183.86150997316497,-8785.903287364148,0,0
13924.9,184.11124349835958,-8778.726949072752,0,0
13934.9125,184.22316971372786,-8771.889823809832,0,0
13944.925,184.78879674977264,-8764.456205114917,0,0
13954.9375,185.29592328954547,-8757.709680813477,0,0
13964.95,186.2584957293869,-8750.61696102078,0,0
13974.9625,186.96310103339505,-8742.977269807361,0,0
13984.975,188.05737455150836,-8735.986617376935,0,0
13994.9875,188.95267528736989,-8728.681293359803,0,0
14005.0,190.72013313717758,-8721.527581945515,0,0
14015.0125,192.36732112141792,-8714.014978674468,0,0
14025.025,194.53087875291033,-8707.452968471984,0,0
14035.0375,196.46849848486008,-8700.581096807413,0,0
14045.05,199.62230690590135,-8694.2704918935,0,0
14055.0625,202.73705206771538,-8687.288329477715,0,0
14065.075,206.17579412992754,-8682.063918747137,0,0
14075.0875,210.69786810905782,-8677.474728830362,0,0
14085.1,214.3875554040439,-8673.210607955161,0,0
14095.1125,217.68011289953992,-8671.060840068702,0,0
14105.125,221.57372670029858,-8669.94504254712,0,0
14115.1375,223.6976059363924,-8669.913240120582,0,0
14125.15,223.65770605869315,-8670.474546496484,0,0
14135.162499999999,220.78679335931557,-8671.341049444241,0,0
14145.175,215.8212256875812,-8670.814658066594,0,0
14155.1875,209.65443667405398,-8668.839817316515,0,0
14165.2,203.44296522175628,-8664.360855188108,0,0
14175.2125,197.81571074940715,-8657.347682244776,0,0
14185.224999999999,194.08639466925132,-8649.678861792652,0,0
14195.2375,191.1389401879198,-8641.52407747481,0,0
14205.25,188.7911561749144,-8632.798402263114,0,0
14215.2625,187.02745282280648,-8624.544079634481,0,0
14225.275,186.1994094258059,-8616.082786770345,0,0
14235.287499999999,186.1516301003337,-8608.092195917541,0,0
14245.3,185.61143341911904,-8601.18107788107,0,0
14255.3125,184.72499304425844,-8593.706284849324,0,0
14265.325,183.72131078266048,-8585.474541996753,0,0
14275.3375,184.74118991633273,-8577.01530302963,0,0
14285.349999999999,185.86667888372915,-8570.02850591329,0,0
14295.3625,185.00016872699285,-8563.01189864644,0,0
14305.375,186.65872102461455,-8553.829373009903,0,0
14315.3875,187.60416140960115,-8548.26749847356,0,0
14325.4,187.97990712449297,-8539.22868801493,0,0
14335.412499999999,190.88563109041317,-8533.411005244745,0,0
14345.425,191.50866183068013,-8525.09439747643,0,0
14355.4375,195.00580962266477,-8519.943399098369,0,0
14365.45,197.3576716234169,-8511.677120482844,0,0
14375.4625,199.57053123079527,-8507.773285432027,0,0
14385.474999999999,204.37915204371228,-8501.817835691956,0,0
14395.4875,206.54153617843357,-8496.765439223858,0,0
14405.5,209.91025051327625,-8495.760348164064,0,0
14415.5125,213.40346014314588,-8493.587814740873,0,0
14425.525,214.18984361419032,-8491.352740421364,0,0
14435.537499999999,212.6270954176438,-8491.056676435057,0,0
14445.55,210.08233820560568,-8491.874482052699,0,0
14455.5625,206.73070599830604,-8490.541343904471,0,0
14465.575,202.22495738061917,-8486.46160233776,0,0
14475.5875,197.3396439957459,-8480.687293833007,0,0
14485.599999999999,193.2691611448465,-8473.034566600654,0,0
14495.6125,190.145315772348,-8465.191581557398,0,0
14505.625,188.37121238181592,-8457.1720823637,0,0
14515.6375,186.51892000289268,-8449.761682204338,0,0
14525.65,185.41937553185878,-8442.089279691294,0,0
14535.662499999999,184.44665657982043,-8434.242304955202,0,0
14545.675,183.5753482281147,-8425.41820654099,0,0
14555.6875,184.13095717278082,-8417.803355207165,0,0
14565.7,185.59912258710787,-8410.87795290175,0,0
14575.7125,185.93802169770836,-8404.551502967202,0,0
14585.724999999999,185.2156810215281,-8398.603793761638,0,0
14595.7375,185.14169999382148,-8389.77929872318,0,0
14605.75,187.34446744126996,-8382.565718114463,0,0
14615.7625,186.39869999376396,-8376.743823086128,0,0
14625.775,187.63017461391522,-8367.792195119086,0,0
14635.787499999999,190.59000073900359,-8361.748474954687,0,0
14645.8,190.5025357715822,-8354.46278548108,0,0
14655.8125,194.04274782017347,-8347.901642994671,0,0
14665.825,194.81641022224179,-8341.859271675714,0,0
14675.8375,198.9390756691092,-8335.73930086688,0,0
14685.849999999999,200.53084595744147,-8329.11235879592,0,0
14695.8625,203.48032606183955,-8325.173734294774,0,0
14705.875,207.23685334304207,-8319.346773584932,0,0
14715.8875,208.6281766506983,-8314.659575885797,0,0
14725.9,212.31137468494987,-8311.997477726209,0,0
14735.912499999999,216.18471444184618,-8308.503955015378,0,0
14745.925,219.4379585460437,-8304.871633114946,0,0
14755.9375,221.57398718829882,-8303.306312163313,0,0
14765.95,222.90772491650472,-8302.325593058093,0,0
14775.9625,223.9190391948446,-8302.788402064758,0,0
14785.974999999999,223.90823822180164,-8303.367207475945,0,0
14795.9875,222.21787412622578,-8303.939194172253,0,0
14806.0,218.90708627834746,-8303.737366271385,0,0
14816.0125,214.04802696032104,-8302.336259648711,0,0
14826.025,209.2294854744159,-8299.336123661287,0,0
14836.037499999999,204.00481556016905,-8294.975983706436,0,0
14846.05,199.39923971686744,-8289.389323926507,0,0
14856.0625,195.85888894320934,-8282.987512441032,0,0
14866.075,192.45174766210053,-8276.713007294065,0,0
14876.0875,189.84669045346817,-8270.887205069406,0,0
14886.099999999999,187.1963899326668,-8264.333733570384,0,0
14896.1125,184.7290125782781,-8256.77003257695,0,0
14906.125,182.95287168896294,-8249.80429161721,0,0
14916.1375,181.76369232701146,-8243.18365460523,0,0
14926.15,180.0149748754686,-8236.394025775444,0,0
14936.162499999999,179.04349134589648,-8229.429196630093,0,0
14946.175,177.91172546073022,-8223.035583686216,0,0
14956.1875,176.96194287616416,-8215.661213776597,0,0
14966.2,176.5239422329072,-8209.3582867092,0,0
14976.2125,175.98959702387478,-8202.696962565316,0,0
14986.224999999999,174.95571156940736,-8196.03850120143,0,0
14996.2375,174.67168892603874,-8189.385517350302,0,0
15006.25,174.02951533210862,-8182.704191427182,0,0
15016.2625,173.89427578544553,-8175.925843043042,0,0
15026.275,174.17711766035356,-8169.362917633646,0,0
15036.287499999999,173.5564946438113,-8162.949378333178,0,0
15046.3,173.31830771176743,-8156.4931284646445,0,0
15056.3125,173.67058859784376,-8150.016244521114,0,0
15066.325,173.95752698083177,-8143.176747106642,0,0
15076.3375,174.02693356140136,-8136.67531216364,0,0
15086.349999999999,174.5472752110128,-8130.357379161955,0,0
15096.3625,174.65887802267056,-8124.286632064657,0,0
15106.375,175.68844423639575,-8117.390320022748,0,0
15116.3875,176.0143326841872,-8111.1423951107645,0,0
15126.4,177.12403177902394,-8104.703885705862,0,0
15136.412499999999,178.175036566461,-8098.169436058911,0,0
15146.425,179.59618947373724,-8092.416481310115,0,0
15156.4375,180.93973070985473,-8086.3034117052775,0,0
15166.45,182.35323665766208,-8080.507652313794,0,0
15176.4625,183.97945740483127,-8074.582348268782,0,0
15186.474999999999,185.93779981131186,-8069.050540491859,0,0
15196.4875,188.19841180108074,-8063.467710914291,0,0
15206.5,190.54197057162685,-8058.915808289767,0,0
15216.5125,192.7619258542199,-8054.8265221798465,0,0
15226.525,194.49812658530013,-8050.881590451817,0,0
