Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11091.3625,217.80063293793057,-10995.647062843515,0,0
11101.375,217.22616109743205,-10986.179163654699,0,0
11111.3875,217.03214379571895,-10976.015732840042,0,0
11121.4,216.33976248650393,-10966.201148006865,0,0
11131.4125,215.73164298768867,-10956.06125096946,0,0
11141.425,216.1737633290937,-10945.588196567413,0,0
11151.4375,215.8228006342443,-10935.924116347776,0,0
11161.45,215.6892084673788,-10926.112185786138,0,0
11171.4625,215.62488244242388,-10916.016072545035,0,0
11181.475,215.42994959603075,-10906.33140706222,0,0
11191.4875,215.34903776449676,-10896.254911691234,0,0
11201.5,214.70216583589772,-10886.635196809726,0,0
11211.5125,214.62447786586296,-10877.042334555248,0,0
11221.525,214.51488989967248,-10867.557240571943,0,0
11231.5375,214.03101242995012,-10857.985022225756,0,0
11241.55,214.22403825494524,-10847.668610326984,0,0
11251.5625,213.9628446354507,-10838.099190493582,0,0
11261.575,213.4609914925402,-10828.355367408438,0,0
11271.5875,213.57431443191106,-10818.821649138665,0,0
11281.6,213.71040421977827,-10809.113393504338,0,0
11291.6125,213.3092415804165,-10799.307939515405,0,0
11301.625,213.30643861121902,-10790.169496852055,0,0
11311.6375,212.907315984874,-10780.163946064806,0,0
11321.65,212.79333847628388,-10770.527677487344,0,0
11331.6625,212.35967974288997,-10760.742166483295,0,0
11341.675,212.36657026407246,-10751.36708438735,0,0
11351.6875,212.42101034333737,-10742.171693993756,0,0
11361.7,212.25142498675487,-10732.258241302541,0,0
11371.7125,212.36302898338832,-10722.981224574234,0,0
11381.725,212.06837125590548,-10713.459280479967,0,0
11391.7375,212.05182958339597,-10703.887418130344,0,0
11401.75,212.5047499607391,-10694.97880549249,0,0
11411.7625,211.1522064402772,-10684.83542344778,0,0
11421.775,211.37272176471905,-10675.689310529171,0,0
11431.7875,211.02311531225928,-10666.136459428033,0,0
11441.8,210.82712506947746,-10656.712888074338,0,0
11451.8125,210.7970635788214,-10647.220204911502,0,0
11461.825,210.54596507801733,-10637.577649417311,0,0
11471.8375,210.9042116045623,-10628.952943043181,0,0
11481.85,210.98906421719298,-10619.635759236387,0,0
11491.8625,211.16784328736048,-10610.026464321338,0,0
11501.875,210.58537152729892,-10600.856462929392,0,0
11511.8875,210.70957287527244,-10591.745335492644,0,0
11521.9,210.34385475955315,-10582.389233290207,0,0
11531.9125,210.33437915663387,-10573.461825331033,0,0
11541.925,210.81059461969008,-10564.49489796012,0,0
11551.9375,210.19070977809062,-10555.824930645505,0,0
11561.95,209.35916961906761,-10547.00379607823,0,0
11571.9625,208.77278228256358,-10537.2727981802,0,0
11581.975,208.98700689004005,-10528.193316447147,0,0
11591.9875,208.59033145181047,-10518.88526048816,0,0
11602.0,208.1974873556291,-10509.164616903347,0,0
11612.0125,208.68353439636869,-10500.284266253277,0,0
11622.025,208.27433892149475,-10491.119934933717,0,0
11632.0375,208.25301501246176,-10481.594661891033,0,0
11642.05,207.8778021958846,-10472.529896795342,0,0
11652.0625,207.92115685161363,-10463.361821486289,0,0
11662.075,207.65931360416073,-10453.88562978409,0,0
11672.0875,208.0404456094297,-10445.419362250015,0,0
11682.1,207.4721184325577,-10435.96710830533,0,0
11692.1125,206.89541170710655,-10426.929663659901,0,0
11702.125,207.3415240046912,-10417.511141015155,0,0
11712.1375,207.0323685412368,-10408.524474369804,0,0
11722.15,206.76215951144724,-10399.205141931625,0,0
11732.1625,206.58845551052,-10390.372466394894,0,0
11742.175,206.47255572161228,-10381.442641595318,0,0
11752.1875,206.84335553291623,-10372.504694089312,0,0
11762.2,206.94761601699742,-10363.100829203164,0,0
11772.2125,206.5158417733976,-10353.834811240999,0,0
11782.225,206.74863465408632,-10344.700834337254,0,0
11792.2375,206.15568333736113,-10335.661861134604,0,0
11802.25,206.7121015304309,-10326.797126682268,0,0
11812.2625,206.74425066726252,-10317.559271712607,0,0
11822.275,206.6998606590303,-10308.96239822374,0,0
11832.2875,206.22845172555174,-10299.213188683687,0,0
11842.3,206.13266511060127,-10290.098184132663,0,0
11852.3125,206.51537829706166,-10281.331219317219,0,0
11862.325,207.01978293258378,-10271.83239271412,0,0
11872.3375,206.8262120930894,-10263.038368334517,0,0
11882.35,207.53497744303328,-10253.696198985037,0,0
11892.3625,207.3856655682246,-10244.696414733467,0,0
11902.375,207.51448942146772,-10235.786345590064,0,0
11912.3875,207.88025157728873,-10225.754443951739,0,0
11922.4,208.611432331105,-10216.801379377728,0,0
11932.4125,209.0232221713161,-10208.09123406802,0,0
11942.425,209.5173947460753,-10198.55117198331,0,0
11952.4375,210.93187222425368,-10189.726285204237,0,0
11962.45,211.72618324697896,-10179.903316613105,0,0
11972.4625,212.86474812301384,-10170.660498635669,0,0
11982.475,214.2464854274137,-10162.051716200069,0,0
11992.4875,215.67600141761025,-10153.183591270223,0,0
12002.5,217.2247217880675,-10145.01296510825,0,0
12012.5125,218.7739853936985,-10137.042590167363,0,0
12022.525,220.21403955463634,-10129.45188407906,0,0
12032.5375,221.19166161593503,-10121.87870648976,0,0
12042.55,221.79823592354242,-10114.767107371825,0,0
12052.5625,222.40746513634443,-10106.735886244678,0,0
12062.575,222.00524517623535,-10098.192166939263,0,0
12072.5875,222.26154596028687,-10088.805866721086,0,0
12082.6,223.66398523623852,-10078.764016091654,0,0
12092.6125,225.90278971491898,-10069.371403366273,0,0
12102.625,229.68507422671595,-10060.671961008667,0,0
12112.6375,233.8978020235092,-10052.808771134421,0,0
12122.65,238.14349400125988,-10046.2936862981,0,0
12132.6625,242.9698537299336,-10040.641578258119,0,0
12142.675,247.11339491670935,-10036.888867455733,0,0
12152.6875,250.40503652729498,-10034.600908714361,0,0
12162.7,252.61177555508195,-10034.37752905324,0,0
12172.7125,251.68606738375834,-10034.127322274066,0,0
12182.725,247.7137613109373,-10033.769714744507,0,0
12192.7375,242.18593040500153,-10031.177460632813,0,0
12202.75,235.8179885480843,-10026.34623635603,0,0
12212.7625,229.547672798013,-10019.679858597794,0,0
12222.775,224.26309101826328,-10010.60991463324,0,0
12232.7875,220.0224627383475,-10001.293398634338,0,0
12242.8,216.8086251895115,-9991.582132949672,0,0
12252.8125,214.50236556690066,-9981.725915610443,0,0
12262.825,212.8231037607944,-9972.018824024946,0,0
12272.8375,211.55962670518645,-9962.330921907274,0,0
12282.85,210.85981854709834,-9953.211199418258,0,0
12292.8625,209.84305787806957,-9943.859183128316,0,0
12302.875,209.86354966175298,-9935.019553173663,0,0
12312.8875,210.50494998924694,-9926.442786842441,0,0
12322.9,210.40146668011704,-9917.811626489447,0,0
12332.9125,210.38832660676556,-9910.384738539986,0,0
12342.925,210.6735318278989,-9903.500146768563,0,0
12352.9375,210.21430722805513,-9896.597311184278,0,0
12362.95,208.6539631355192,-9889.91838564282,0,0
12372.9625,206.81926450889003,-9882.243448261042,0,0
12382.975,204.78071370267082,-9874.684840187203,0,0
12392.9875,202.87857154464754,-9865.755019566976,0,0
12403.0,201.63453046433847,-9857.320856239176,0,0
12413.0125,200.9730345584775,-9848.174924943603,0,0
12423.025,200.10719437936945,-9839.730855995092,0,0
12433.0375,199.63177331563352,-9831.3391959792,0,0
12443.05,198.86382099562016,-9822.57699290331,0,0
12453.0625,198.3276537671092,-9814.427250559429,0,0
12463.075,197.8980575793667,-9805.969516200608,0,0
12473.0875,197.46939296877633,-9797.207324101002,0,0
12483.1,197.0288983708791,-9789.173205192339,0,0
12493.1125,196.87623698968167,-9781.12347022262,0,0
12503.125,196.6439693479149,-9772.752031858616,0,0
12513.1375,196.39611636232962,-9764.435889944696,0,0
12523.15,195.6738920468574,-9756.10894549803,0,0
12533.1625,195.79370709594636,-9747.8609746069,0,0
12543.175,195.02501614784163,-9739.992877048942,0,0
12553.1875,194.96980915723879,-9731.756673801274,0,0
12563.2,194.67561584712158,-9723.83701261905,0,0
12573.2125,194.5365894645413,-9715.990330500039,0,0
12583.225,194.40420661292455,-9707.724040528437,0,0
12593.2375,194.02624412091308,-9700.27908429011,0,0
12603.25,193.9848674406296,-9691.932940572999,0,0
12613.2625,193.64560783626476,-9684.049616823875,0,0
12623.275,193.39318426286158,-9676.019143963234,0,0
12633.2875,193.09261526735963,-9668.19362845061,0,0
12643.3,193.53415815282088,-9660.694567047729,0,0
12653.3125,193.09984294162894,-9652.488640417936,0,0
12663.325,192.51350949437497,-9644.820787313172,0,0
12673.3375,192.63151438453625,-9636.47988984955,0,0
12683.35,192.35246150070307,-9629.102259871861,0,0
12693.3625,191.87689005374162,-9620.711036410377,0,0
12703.375,192.21936042519448,-9613.296744497846,0,0
12713.3875,191.71683754505167,-9605.268795068623,0,0
12723.4,191.5257868242069,-9597.893475740993,0,0
12733.4125,191.71589235412216,-9589.981100072608,0,0
12743.425,191.5632014414526,-9582.499633088932,0,0
12753.4375,191.39312813517117,-9574.706596540587,0,0
12763.45,191.10517615725726,-9567.339750937845,0,0
12773.4625,190.9494657760652,-9559.53058134218,0,0
12783.475,190.5384629920989,-9551.263687945378,0,0
12793.4875,191.2460952028306,-9544.033540682032,0,0
12803.5,190.74841867877035,-9536.388084920833,0,0
12813.5125,190.6837394886761,-9528.876953490164,0,0
12823.525,190.7254477419941,-9520.881284710946,0,0
12833.5375,190.16721881697248,-9513.683664870683,0,0
12843.55,190.43024602424893,-9505.696324522542,0,0
12853.5625,189.96790966918923,-9498.349180219218,0,0
12863.575,190.16293741433483,-9490.675138148039,0,0
12873.5875,189.7619047580439,-9482.872954503979,0,0
12883.6,189.6353412496729,-9475.361153393642,0,0
12893.6125,189.58680512342636,-9467.716201070265,0,0
12903.625,189.67649000119664,-9460.140487632138,0,0
12913.6375,189.89285216038962,-9452.465507581928,0,0
12923.65,189.81780834982408,-9444.98275264905,0,0
12933.6625,189.43164248718796,-9437.402239096893,0,0
12943.675,189.77519531338166,-9430.317782191583,0,0
12953.6875,190.14013002922255,-9422.315015371567,0,0
12963.7,190.06128649850135,-9414.683575411724,0,0
12973.7125,189.82471837114582,-9407.066071219322,0,0
12983.725,189.97961124837593,-9399.515088490356,0,0
12993.7375,190.03075647806847,-9392.015225856656,0,0
13003.75,190.3639216079431,-9384.80377128058,0,0
13013.7625,190.89527796876877,-9377.128175718344,0,0
13023.775,190.69891381644624,-9369.204813941078,0,0
13033.7875,191.21002814855626,-9361.776251575584,0,0
13043.8,191.41801390752173,-9354.285535711191,0,0
13053.8125,192.154560095272,-9346.539053628687,0,0
13063.825,192.99175025812806,-9339.090515408625,0,0
13073.8375,193.86126726538097,-9332.098696755216,0,0
13083.85,194.29466410767057,-9324.509488035976,0,0
13093.8625,195.45862895841788,-9317.499545386465,0,0
13103.875,196.20119076649908,-9310.79056296037,0,0
13113.8875,197.21548498750388,-9304.039260294305,0,0
13123.9,198.25693629627364,-9297.825169699085,0,0
13133.9125,199.2013682235706,-9291.47453868748,0,0
13143.925,199.88303530655844,-9286.029933876327,0,0
13153.9375,200.17419266487957,-9279.5428551286,0,0
13163.95,200.2945561938035,-9274.301545289805,0,0
13173.9625,200.30170817671583,-9268.282649160352,0,0
13183.975,199.78353685735823,-9262.472813987124,0,0
13193.9875,199.35108637593208,-9256.240964538632,0,0
13204.0,198.92980586873998,-9249.586490332696,0,0
13214.0125,199.10878346090672,-9243.481791073558,0,0
13224.025,199.4501272931962,-9236.699470175077,0,0
13234.0375,198.97933118167188,-9231.217247418208,0,0
13244.05,199.23589566359385,-9226.459716482052,0,0
13254.0625,198.25491723387861,-9220.878853001333,0,0
13264.075,196.44339238551177,-9215.761135973647,0,0
13274.0875,194.11095494710096,-9209.556848208598,0,0
13284.1,192.22495789248129,-9202.689304476344,0,0
13294.1125,189.9114349428036,-9195.261717923851,0,0
13304.125,189.1143362245993,-9187.735115358635,0,0
13314.1375,188.08422803207125,-9180.150908997111,0,0
13324.15,187.0928858709201,-9172.380324529035,0,0
13334.1625,186.47602554343587,-9164.799056525759,0,0
13344.175,186.267566117895,-9157.756941771986,0,0
13354.1875,185.47490292240926,-9150.15327299916,0,0
13364.2,184.9833824538064,-9143.104921562826,0,0
13374.2125,184.35965512640882,-9135.714589409987,0,0
13384.225,184.41774889548907,-9128.414928208897,0,0
13394.2375,184.07142730873707,-9121.303190163067,0,0
13404.25,183.63391709383043,-9114.074673879406,0,0
13414.2625,183.60429388026532,-9106.646640364908,0,0
13424.275,183.52769282456796,-9100.030587893129,0,0
13434.2875,183.22686152286516,-9092.887616775444,0,0
13444.3,183.17277710217897,-9085.464465787916,0,0
13454.3125,182.97807226144704,-9078.835555443959,0,0
13464.325,182.6648744180685,-9071.792046799957,0,0
13474.3375,182.57773806734323,-9064.713148936024,0,0
13484.35,182.45335957030625,-9058.008390893854,0,0
13494.3625,182.27260447814066,-9050.796958357498,0,0
13504.375,181.90953746716582,-9043.839078506184,0,0
13514.3875,181.63013299204758,-9036.826072401089,0,0
13524.4,181.65329040695153,-9029.713054034471,0,0
13534.4125,181.64242054321136,-9022.921921342911,0,0
13544.425,181.3540672664133,-9015.995271415022,0,0
13554.4375,181.09288746997595,-9009.260508552385,0,0
13564.45,181.04931177726252,-9002.167343607909,0,0
13574.4625,181.13109989083847,-8995.912359633998,0,0
13584.475,181.46527261219276,-8988.347503448273,0,0
13594.4875,180.74353318005532,-8981.666474461166,0,0
13604.5,180.68540127456475,-8974.768647630945,0,0
13614.5125,180.38046536667747,-8968.137190066745,0,0
13624.525,180.27904820876375,-8961.195561722992,0,0
13634.5375,180.15806410570502,-8954.290570972684,0,0
13644.55,180.37625810058245,-8947.332699005752,0,0
13654.5625,180.37222177311853,-8940.906035946,0,0
13664.575,180.4253775863321,-8933.889623445804,0,0
13674.5875,180.03170765809745,-8927.391100616765,0,0
13684.6,179.65386812885416,-8920.214192218882,0,0
13694.6125,180.12775270745163,-8913.218601186953,0,0
13704.625,179.89904065652945,-8906.76747444533,0,0
13714.6375,179.63879806353307,-8899.920528805333,0,0
13724.65,179.63014988432008,-8892.806533283376,0,0
13734.6625,179.92886348283986,-8886.184892329655,0,0
13744.675,179.15229064665354,-8879.477450704055,0,0
13754.6875,179.59702227752936,-8872.470892202566,0,0
13764.7,179.25594525362294,-8866.378684287183,0,0
13774.7125,179.54479828470323,-8859.256473564667,0,0
13784.725,179.5153302081449,-8852.830817968226,0,0
13794.7375,179.44304079398245,-8845.36634755924,0,0
13804.75,179.0174724380836,-8838.113025377785,0,0
13814.7625,179.5665679924685,-8832.197130958275,0,0
13824.775,180.1133899929533,-8825.012378303953,0,0
13834.7875,179.41350372891452,-8817.67024258408,0,0
13844.8,179.9841044283969,-8811.355856200427,0,0
13854.8125,180.31374225892097,-8805.143625322084,0,0
13864.825,180.47927497805279,-8797.784710296162,0,0
13874.8375,180.06186166545996,-8790.655103178642,0,0
13884.85,179.93006383097708,-8784.081711283981,0,0
13894.8625,180.35961220194307,-8777.539460144606,0,0
13904.875,180.59452113306892,-8770.779212241558,0,0
13914.8875,181.13726916437574,-8763.603852433784,0,0
13924.9,181.61180231835291,-8756.947534090126,0,0
13934.9125,181.84590484394937,-8749.575249387633,0,0
13944.925,182.09704388039373,-8742.721186833358,0,0
13954.9375,182.66711115745372,-8735.895869913526,0,0
13964.95,182.89983652531143,-8727.844697864646,0,0
13974.9625,184.03789876958047,-8720.795676385049,0,0
13984.975,185.76211711980486,-8714.092816501721,0,0
13994.9875,187.57036356292133,-8707.06072265275,0,0
14005.0,187.83249743222308,-8700.569618316902,0,0
14015.0125,189.65233163081905,-8692.67394213111,0,0
14025.025,191.93187845782762,-8685.974386433361,0,0
14035.0375,194.23007619050298,-8680.164361375497,0,0
14045.05,196.61407412873436,-8673.217756134734,0,0
14055.0625,200.1040198393164,-8667.549291764752,0,0
14065.075,202.8517730992666,-8662.105259342423,0,0
14075.0875,206.99395016044116,-8657.681138184917,0,0
14085.1,209.05753288459903,-8654.523543936239,0,0
14095.1125,212.56385627900468,-8652.78460624694,0,0
14105.125,214.64035725527737,-8651.359275174014,0,0
14115.1375,214.63004016909625,-8651.623454237917,0,0
14125.15,213.2591364215506,-8651.411410016202,0,0
14135.162499999999,208.90259898966744,-8649.91335288392,0,0
14145.175,203.83292900260122,-8647.688245560186,0,0
14155.1875,199.21498282175682,-8642.634911664974,0,0
14165.2,193.9876068051523,-8636.000808528639,0,0
14175.2125,190.12482895104773,-8628.474350292157,0,0
14185.224999999999,187.6739207496305,-8620.798971331067,0,0
14195.2375,185.15622771421903,-8613.292176092138,0,0
14205.25,184.20250255336146,-8605.229130067004,0,0
14215.2625,183.46307601387585,-8597.527990336284,0,0
14225.275,182.63558276685717,-8589.750603971506,0,0
14235.287499999999,182.55204913548042,-8582.247166151803,0,0
14245.3,182.10343009841105,-8574.581657601238,0,0
14255.3125,181.6896615515316,-8567.561887233922,0,0
14265.325,181.4735446075931,-8559.68488940028,0,0
14275.3375,181.77525805556104,-8552.078027963815,0,0
14285.349999999999,182.07825618667653,-8544.675519778059,0,0
14295.3625,182.87371701578246,-8537.324233794983,0,0
14305.375,183.45808045521633,-8530.052876597163,0,0
14315.3875,184.2922338950756,-8523.286462766437,0,0
14325.4,185.1104478653871,-8515.619929704524,0,0
14335.412499999999,186.66383850138183,-8508.584745570026,0,0
14345.425,188.20196992120063,-8502.000656667968,0,0
14355.4375,189.67445615655004,-8494.582470478317,0,0
14365.45,192.06665216641036,-8488.382993302503,0,0
14375.4625,194.85750743145243,-8482.324734171641,0,0
14385.474999999999,197.56722740481055,-8476.2001848126,0,0
14395.4875,201.06283834720446,-8471.498001015343,0,0
14405.5,204.07964803737417,-8467.461662916608,0,0
14415.5125,207.1855784838082,-8464.56020128008,0,0
14425.525,209.50868481138176,-8462.546320239791,0,0
14435.537499999999,210.72910663306186,-8461.756568688845,0,0
14445.55,210.2073837641929,-8461.00734279409,0,0
14455.5625,207.5453490236572,-8460.272216784168,0,0
14465.575,203.78900615695136,-8458.538334130346,0,0
14475.5875,199.72040446725816,-8454.565937928164,0,0
14485.599999999999,194.3142058213088,-8448.68131980014,0,0
14495.6125,189.59770291357592,-8441.72626362654,0,0
14505.625,186.47037997240437,-8434.305989959008,0,0
14515.6375,183.85921026966645,-8427.172988069673,0,0
14525.65,182.65261433331796,-8418.909182293652,0,0
14535.662499999999,181.9117996969664,-8411.01273170925,0,0
14545.675,181.31427357073977,-8403.443417681605,0,0
14555.6875,180.91249616439706,-8395.663720993121,0,0
14565.7,180.7616390568034,-8388.068115790544,0,0
14575.7125,180.678817154409,-8380.421240794587,0,0
14585.724999999999,180.80869445186252,-8372.65304951128,0,0
14595.7375,181.68740941037376,-8364.58163866209,0,0
14605.75,183.02556019069934,-8356.745331495686,0,0
14615.7625,184.5629794787763,-8350.31301573666,0,0
14625.775,184.56988335904398,-8343.683835933238,0,0
14635.787499999999,185.94670765071942,-8334.950491301654,0,0
14645.8,188.91728184979232,-8328.46125101733,0,0
14655.8125,190.032883525919,-8322.395376644385,0,0
14665.825,191.85864827328373,-8314.279457287053,0,0
14675.8375,196.59027990525095,-8308.761091826893,0,0
14685.849999999999,197.69501548400555,-8302.22520508339,0,0
14695.8625,203.47931121245736,-8295.893178646842,0,0
14705.875,205.0535563957868,-8292.366969040468,0,0
14715.8875,210.5257955605948,-8286.172334181952,0,0
14725.9,213.04498917746417,-8284.130301083876,0,0
14735.912499999999,218.69864861493951,-8280.363256412225,0,0
14745.925,219.98421410007276,-8278.206443181585,0,0
14755.9375,223.88100765854648,-8279.103957447935,0,0
14765.95,227.0691832446821,-8277.31369139145,0,0
14775.9625,226.20262698455244,-8277.267366175427,0,0
14785.974999999999,226.03393358903253,-8279.505611815384,0,0
14795.9875,225.34655381870692,-8279.499720379887,0,0
14806.0,222.19005250518686,-8278.36813253339,0,0
14816.0125,216.71374148355716,-8277.280939121834,0,0
14826.025,211.65050663924805,-8276.00844961516,0,0
14836.037499999999,207.18413013462558,-8273.255998345441,0,0
14846.05,203.4023964972733,-8269.363079696375,0,0
14856.0625,199.18380894752877,-8263.659538845373,0,0
14866.075,194.91950836547045,-8257.787931844352,0,0
14876.0875,190.89065226301986,-8251.2830893678,0,0
14886.099999999999,188.72084335958965,-8244.99935543368,0,0
14896.1125,185.51691309471465,-8237.77012163559,0,0
14906.125,182.89691484793693,-8229.871721884061,0,0
14916.1375,181.6971643239369,-8222.61776062247,0,0
14926.15,180.9045387615982,-8215.520430933107,0,0
14936.162499999999,179.87384548450248,-8210.938986705067,0,0
14946.175,176.9523814359997,-8204.094002199838,0,0
14956.1875,176.38837958898563,-8195.667924061687,0,0
14966.2,176.78950486744745,-8189.969412098727,0,0
14976.2125,174.19988487602097,-8184.480316126372,0,0
14986.224999999999,173.41862419752573,-8175.916253262094,0,0
14996.2375,174.4244447181625,-8169.978878519413,0,0
15006.25,171.92072090310128,-8163.686605957364,0,0
15016.2625,173.4523997906483,-8156.268511887377,0,0
15026.275,171.7697281183074,-8151.158477631915,0,0
15036.287499999999,172.34195287738373,-8143.032955132836,0,0
15046.3,171.2037286894921,-8138.161562752639,0,0
15056.3125,172.44520335190592,-8130.667305864158,0,0
15066.325,170.6236949485533,-8124.328247643306,0,0
15076.3375,171.78154908204823,-8118.981789146563,0,0
15086.349999999999,171.82426963681905,-8111.143993612571,0,0
15096.3625,170.91107668880642,-8105.527439270224,0,0
15106.375,172.64233646182313,-8099.696981284941,0,0
15116.3875,173.29276565405976,-8092.100401784964,0,0
15126.4,172.91810228247172,-8085.390494129237,0,0
15136.412499999999,172.9856915442867,-8079.920878122372,0,0
15146.425,173.37377602970844,-8073.71396217178,0,0
15156.4375,174.90330940572557,-8067.936585206144,0,0
15166.45,176.07925353613555,-8061.941133929404,0,0
15176.4625,177.68675066288594,-8055.986894335123,0,0
15186.474999999999,178.93845138274975,-8050.060457769495,0,0
15196.4875,180.07841395391222,-8044.465692217958,0,0
15206.5,182.16408750381643,-8039.106703740159,0,0
15216.5125,183.48111975135362,-8033.541334000035,0,0
15226.525,184.95169697092666,-8028.848719650777,0,0
