Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
11411.7625,206.69134632743055,-9993.305872462704,0,0
11421.775,206.64756050780403,-9984.466785277906,0,0
11431.7875,206.24631739104336,-9975.62616996579,0,0
11441.8,206.80969217862338,-9967.246395775399,0,0
11451.8125,206.2523744642691,-9958.795246384245,0,0
11461.825,206.46240394632025,-9950.065787418245,0,0
11471.8375,205.6826221350695,-9941.730742337117,0,0
11481.85,205.48510575221613,-9932.901778446261,0,0
11491.8625,205.16587577829225,-9924.63369958591,0,0
11501.875,204.9643084425545,-9915.773580031877,0,0
11511.8875,204.76920773878786,-9906.477461459208,0,0
11521.9,204.66355612589297,-9898.111342413675,0,0
11531.9125,204.50666040880495,-9889.77753124006,0,0
11541.925,204.51755780537798,-9881.405178112662,0,0
11551.9375,203.88784825652226,-9872.739599096183,0,0
11561.95,203.9323475588647,-9863.765122648758,0,0
11571.9625,204.25778108808854,-9855.008524475968,0,0
11581.975,204.16320697388176,-9846.611800288172,0,0
11591.9875,203.41733891908348,-9838.147237509223,0,0
11602.0,204.04705620456298,-9829.038717061314,0,0
11612.0125,204.19865283961266,-9820.38714751655,0,0
11622.025,203.93733955507716,-9812.260625543098,0,0
11632.0375,204.40565918802073,-9803.49866858756,0,0
11642.05,204.06011994238912,-9794.927595458135,0,0
11652.0625,204.90659790427662,-9786.093719995937,0,0
11662.075,204.95971706092246,-9777.915560731628,0,0
11672.0875,205.7576098276638,-9769.320140951018,0,0
11682.1,206.21540503241812,-9760.762163502177,0,0
11692.1125,206.5220814148952,-9753.130820076236,0,0
11702.125,207.6492335678903,-9745.092323667819,0,0
11712.1375,208.84067084010388,-9737.36073397987,0,0
11722.15,209.01216901735444,-9729.864595624384,0,0
11732.1625,209.34758702816728,-9723.062913898397,0,0
11742.175,209.55468664011414,-9716.52139975498,0,0
11752.1875,209.1467445103936,-9709.99379068266,0,0
11762.2,208.64609009485852,-9702.734690600837,0,0
11772.2125,207.22375035297293,-9695.400563554544,0,0
11782.225,205.63022676175981,-9687.394270707518,0,0
11792.2375,204.52018363789884,-9679.384000421225,0,0
11802.25,203.88729557943492,-9671.325049640654,0,0
11812.2625,202.91628472250306,-9663.042632273831,0,0
11822.275,202.5906969821524,-9655.049273226987,0,0
11832.2875,201.58442480040821,-9646.821423482726,0,0
11842.3,200.9302151677209,-9638.49169465222,0,0
11852.3125,200.53789342968255,-9629.853621056427,0,0
11862.325,200.07090062272167,-9621.349403852197,0,0
11872.3375,200.11479187543273,-9613.281356559333,0,0
11882.35,199.9777496985324,-9605.253570889327,0,0
11892.3625,199.35840846836126,-9596.953254592456,0,0
11902.375,199.4192915358873,-9588.712999581312,0,0
11912.3875,198.65514008656461,-9580.63146617478,0,0
11922.4,199.0100065511428,-9572.27043565951,0,0
11932.4125,198.32732660565142,-9564.38336811099,0,0
11942.425,198.60310764249166,-9556.593868583972,0,0
11952.4375,197.98079203460588,-9548.133650786118,0,0
11962.45,198.10583734918444,-9540.263741375997,0,0
11972.4625,197.73828519780636,-9531.973657436429,0,0
11982.475,197.64479924758962,-9524.176072149128,0,0
11992.4875,197.63246565166816,-9516.400140975204,0,0
12002.5,197.45336644510326,-9508.143553453183,0,0
12012.5125,197.2523800062238,-9500.62534468193,0,0
12022.525,197.5224363067924,-9492.396411076023,0,0
12032.5375,197.46222543368626,-9484.075265866144,0,0
12042.55,196.95482438341665,-9476.444743347538,0,0
12052.5625,197.25989399742897,-9468.623180834486,0,0
12062.575,196.9622588247608,-9460.826567547478,0,0
12072.5875,196.96831958045533,-9453.149950240228,0,0
12082.6,197.1110687864813,-9445.696791558536,0,0
12092.6125,197.15419644052776,-9437.893071726821,0,0
12102.625,197.50470068197805,-9430.105038953801,0,0
12112.6375,197.54083082045528,-9422.245168534308,0,0
12122.65,197.17979533169023,-9414.93435693217,0,0
12132.6625,197.56314626757012,-9407.248542068512,0,0
12142.675,197.59742586335364,-9399.839444157376,0,0
12152.6875,197.5305808491161,-9392.708201735626,0,0
12162.7,197.57414618314618,-9385.3527383163,0,0
12172.7125,196.85408117421917,-9377.891699740421,0,0
12182.725,196.492225696777,-9370.649385508777,0,0
12192.7375,196.10958864169544,-9363.317739117612,0,0
12202.75,195.75048484998527,-9356.240381572887,0,0
12212.7625,194.92004231022756,-9349.046096172855,0,0
12222.775,194.53129547928853,-9341.206475830042,0,0
12232.7875,194.10260121063502,-9333.273941625432,0,0
12242.8,193.86605253986988,-9325.843868946773,0,0
12252.8125,193.24128905794396,-9318.18053710544,0,0
12262.825,193.0811251981116,-9310.324918130835,0,0
12272.8375,193.0228450076492,-9302.672983176228,0,0
12282.85,192.59909138103967,-9294.997069048488,0,0
12292.8625,192.1421228513981,-9287.6900081316,0,0
12302.875,191.90969045335888,-9279.879182665973,0,0
12312.8875,191.75296555351136,-9272.192486400185,0,0
12322.9,191.88691341141075,-9264.719445967019,0,0
12332.9125,191.3181482802024,-9257.025990514156,0,0
12342.925,191.08848280959884,-9249.757429132862,0,0
12352.9375,191.2349611343059,-9242.218271561904,0,0
12362.95,191.06501919734325,-9234.637579084616,0,0
12372.9625,190.527997990838,-9227.053297413346,0,0
12382.975,190.3017712633881,-9219.759667059985,0,0
12392.9875,190.1287854804556,-9212.4197130609,0,0
12403.0,190.32702207013722,-9205.1545439045,0,0
12413.0125,190.01126610758627,-9197.698822145063,0,0
12423.025,189.65852305504708,-9190.265208480372,0,0
12433.0375,189.73177796072883,-9183.00600341581,0,0
12443.05,189.25857261338254,-9175.604723085427,0,0
12453.0625,189.37977003799145,-9168.148406865006,0,0
12463.075,188.78088366173853,-9160.703838457574,0,0
12473.0875,188.67863208932,-9153.42521021223,0,0
12483.1,188.66218207886976,-9145.770287879825,0,0
12493.1125,188.79550860522232,-9138.61017533309,0,0
12503.125,188.4204125417246,-9131.660062341083,0,0
12513.1375,187.9702187826641,-9123.783953195027,0,0
12523.15,188.38498443700368,-9116.5224087989,0,0
12533.1625,188.16190390317738,-9109.702965204793,0,0
12543.175,187.796191869176,-9102.37614556475,0,0
12553.1875,187.92468411447985,-9095.14031857866,0,0
12563.2,187.48986385555898,-9087.729286382473,0,0
12573.2125,187.46489955646229,-9080.627971681972,0,0
12583.225,187.415770548942,-9073.381444575876,0,0
12593.2375,187.22007139557252,-9065.833903967781,0,0
12603.25,186.85196789163416,-9058.971158080634,0,0
12613.2625,186.8129862455793,-9052.004974983334,0,0
12623.275,186.734229183395,-9044.440820400903,0,0
12633.2875,185.91875789981984,-9037.843008324013,0,0
12643.3,186.50901655890308,-9030.882005252663,0,0
12653.3125,186.62553877295937,-9023.417582341237,0,0
12663.325,185.92904800020634,-9015.921733549545,0,0
12673.3375,185.86285152105629,-9009.222250857,0,0
12683.35,185.71067663786917,-9002.241802150736,0,0
12693.3625,185.65080564415615,-8995.325849554563,0,0
12703.375,185.54480733924714,-8988.108123612972,0,0
12713.3875,185.4863498407355,-8980.929740236166,0,0
12723.4,185.26029162592897,-8973.77249592215,0,0
12733.4125,185.22508964693978,-8966.558893311805,0,0
12743.425,185.14372429446502,-8959.564729441161,0,0
12753.4375,185.1255380493356,-8952.353365406903,0,0
12763.45,184.70774105014976,-8946.019913069758,0,0
12773.4625,184.6388594770264,-8938.514451957295,0,0
12783.475,184.80287977807131,-8931.701758930512,0,0
12793.4875,184.462075207713,-8924.780788406939,0,0
12803.5,184.1282243960571,-8917.886855159286,0,0
12813.5125,183.71652337716765,-8910.718729616241,0,0
12823.525,183.898290703085,-8903.574297678584,0,0
12833.5375,183.81497065159445,-8896.975318855975,0,0
12843.55,183.65168009590624,-8889.807424170325,0,0
12853.5625,183.44685433032237,-8882.822965069588,0,0
12863.575,183.52788692704976,-8875.633259701273,0,0
12873.5875,183.0274433952344,-8869.090826851438,0,0
12883.6,182.7825783575766,-8862.164729279404,0,0
12893.6125,183.26443937086668,-8855.355194557464,0,0
12903.625,183.18727537450226,-8848.755493803334,0,0
12913.6375,182.9342286590293,-8841.710428438177,0,0
12923.65,183.07903275867645,-8834.881899641905,0,0
12933.6625,182.96311778511136,-8827.64938985156,0,0
12943.675,183.03812547988002,-8821.117181583219,0,0
12953.6875,182.9080858659687,-8814.348086330096,0,0
12963.7,182.57668991199708,-8807.43890241,0,0
12973.7125,182.40687009986178,-8800.63546419975,0,0
12983.725,182.9030859762244,-8793.858442969542,0,0
12993.7375,182.89662489640546,-8786.826980780874,0,0
13003.75,182.882226257813,-8780.174668943424,0,0
13013.7625,182.87729748429174,-8773.373611949286,0,0
13023.775,183.1740496979725,-8766.698665877575,0,0
13033.7875,183.42964208748936,-8760.100176636524,0,0
13043.8,183.63313439061432,-8754.040788286267,0,0
13053.8125,183.87107850941416,-8747.436466615036,0,0
13063.825,183.7220478123711,-8741.469993994975,0,0
13073.8375,183.5667246565015,-8735.43114902785,0,0
13083.85,183.23924146053463,-8729.268414322321,0,0
13093.8625,182.57841566780883,-8723.30431617483,0,0
13103.875,182.2722746183719,-8716.661513991849,0,0
13113.8875,181.28004282968968,-8709.94089251297,0,0
13123.9,180.93070753551441,-8703.296228797264,0,0
13133.9125,180.63911695540466,-8696.385225855507,0,0
13143.925,180.37198560020042,-8689.912604177136,0,0
13153.9375,180.04423143935517,-8683.276975116709,0,0
13163.95,180.05662150759136,-8676.510663424207,0,0
13173.9625,179.40389295419277,-8669.745110493015,0,0
13183.975,179.49429608256668,-8662.69675480612,0,0
13193.9875,179.4532813781329,-8656.695786656699,0,0
13204.0,178.894805422536,-8650.13942533291,0,0
13214.0125,178.94221071496028,-8643.128561605654,0,0
13224.025,178.5694868222837,-8636.976241883438,0,0
13234.0375,178.47462613229027,-8629.821523657201,0,0
13244.05,178.3690946224958,-8623.641042673036,0,0
13254.0625,178.18362190565213,-8616.890538837064,0,0
13264.075,178.16781086565405,-8610.956751463485,0,0
13274.0875,177.80834267861061,-8603.846728750588,0,0
13284.1,178.11361213006688,-8597.541815174303,0,0
13294.1125,177.5876471874771,-8591.466357371926,0,0
13304.125,177.76032010915202,-8584.472357610737,0,0
13314.1375,177.07682134817495,-8578.20164024372,0,0
13324.15,177.43566100870703,-8571.495853184506,0,0
13334.1625,177.1395409727923,-8565.142424597592,0,0
13344.175,177.25045937407893,-8558.620571979223,0,0
13354.1875,176.99538340308956,-8552.196632719559,0,0
13364.2,176.4698565165182,-8545.944174920598,0,0
13374.2125,176.4436023799801,-8539.377407205871,0,0
13384.225,176.52326783811282,-8533.444091870393,0,0
13394.2375,176.40618202077155,-8526.293798416878,0,0
13404.25,176.29825727155213,-8520.032804751552,0,0
13414.2625,175.9942941984695,-8514.121703923693,0,0
13424.275,176.18019600791246,-8507.750621102152,0,0
13434.2875,175.626711959546,-8501.432286707284,0,0
13444.3,175.86002609541688,-8494.80280418646,0,0
13454.3125,175.46889587219584,-8488.5706804246,0,0
13464.325,175.01501376153578,-8482.374698623547,0,0
13474.3375,175.29213727202892,-8475.267043452013,0,0
13484.35,175.48751390280194,-8469.46695316604,0,0
13494.3625,175.15865472797475,-8462.833822441684,0,0
13504.375,175.32560367085546,-8456.938172458513,0,0
13514.3875,174.9421228224687,-8450.067142942133,0,0
13524.4,175.0372107714882,-8444.290487568873,0,0
13534.4125,175.23259306570964,-8437.65591202204,0,0
13544.425,174.5159985507645,-8431.552616366422,0,0
13554.4375,174.56509121654366,-8425.493579701479,0,0
13564.45,174.732608676191,-8418.909919431262,0,0
13574.4625,174.078204655857,-8412.257228248793,0,0
13584.475,173.7802464761457,-8406.324295765058,0,0
13594.4875,174.27150535464853,-8400.363949295737,0,0
13604.5,174.51202641423146,-8394.084763374618,0,0
13614.5125,174.3061397105769,-8387.246503110448,0,0
13624.525,174.13391001274354,-8380.71195783195,0,0
13634.5375,173.4723781831346,-8374.623735172841,0,0
13644.55,173.69374818369363,-8368.470506036796,0,0
13654.5625,173.89021604682551,-8362.196588665367,0,0
13664.575,173.67123280823742,-8355.829899672082,0,0
13674.5875,173.87532020531435,-8349.540225109684,0,0
13684.6,173.9086292172704,-8343.465286924456,0,0
13694.6125,174.30800716480036,-8337.801324285294,0,0
13704.625,173.74067047882173,-8331.379819990514,0,0
13714.6375,173.87210605417545,-8325.208841357526,0,0
13724.65,174.1313363762521,-8318.213718943882,0,0
13734.6625,174.4547654645294,-8311.593221990326,0,0
13744.675,174.50574740120518,-8305.597884544526,0,0
13754.6875,174.14359105165047,-8299.543593860099,0,0
13764.7,174.6640732901193,-8292.95384066875,0,0
13774.7125,175.91578076990294,-8286.664295246997,0,0
13784.725,174.7387563999303,-8280.601022951056,0,0
13794.7375,176.21302715602104,-8274.08454551094,0,0
13804.75,176.6473319438003,-8267.85082020989,0,0
13814.7625,177.30596962949215,-8261.369332770906,0,0
13824.775,177.40500061709744,-8255.260809279383,0,0
13834.7875,178.96918994169167,-8249.701339448678,0,0
13844.8,180.10792792013103,-8243.028676719026,0,0
13854.8125,181.57470730801163,-8238.071555038958,0,0
13864.825,183.2603923027098,-8232.233769113742,0,0
13874.8375,184.1362205083674,-8226.618520312712,0,0
13884.85,185.6292453612117,-8222.479539277601,0,0
13894.8625,186.6681712638648,-8218.87531155271,0,0
13904.875,187.89562560745946,-8215.14548749138,0,0
13914.8875,188.66785494450036,-8211.711338447554,0,0
13924.9,187.79516762587545,-8207.91893491565,0,0
13934.9125,186.6213655833838,-8204.326254544463,0,0
13944.925,184.7934584398962,-8200.364779577429,0,0
13954.9375,182.66196186634158,-8196.175662623553,0,0
13964.95,180.51955755931505,-8191.1777242876315,0,0
13974.9625,178.74896604151206,-8185.034735392607,0,0
13984.975,177.62795217681594,-8179.090654927688,0,0
13994.9875,176.13753675358768,-8173.516940525658,0,0
14005.0,174.96622174436354,-8167.138003052189,0,0
14015.0125,174.4643182308643,-8161.042962256109,0,0
14025.025,173.43865201386038,-8155.119105345442,0,0
14035.0375,172.72489758554147,-8148.814163515575,0,0
14045.05,172.21919297682155,-8142.244836830033,0,0
14055.0625,171.57346977813233,-8136.247894319239,0,0
14065.075,171.24638789989166,-8130.392047215809,0,0
14075.0875,170.91604184387384,-8124.197625694743,0,0
14085.1,170.33054883942827,-8118.25639205496,0,0
14095.1125,170.32785359295548,-8112.177285089177,0,0
14105.125,169.64778113970385,-8106.384140706652,0,0
14115.1375,169.5188001398807,-8100.137547642361,0,0
14125.15,168.88702719942856,-8094.559906240524,0,0
14135.162499999999,168.76183598672878,-8088.309391733691,0,0
14145.175,168.5926275547585,-8082.470274976754,0,0
14155.1875,169.05222668950324,-8076.653862200877,0,0
14165.2,168.0393365525139,-8070.380324266721,0,0
14175.2125,167.81787336106322,-8065.207122940851,0,0
14185.224999999999,168.38297344974677,-8059.086194106164,0,0
14195.2375,167.98090648094006,-8052.977573415529,0,0
14205.25,167.43220051907733,-8047.172855297319,0,0
14215.2625,166.95104468060927,-8041.783891178362,0,0
14225.275,167.45251521786787,-8036.186235962716,0,0
14235.287499999999,167.65563756825497,-8030.4443156156985,0,0
14245.3,167.4146280173658,-8024.31325645515,0,0
14255.3125,167.54833508230755,-8018.503119089059,0,0
14265.325,167.28548361455023,-8012.485837721442,0,0
14275.3375,167.19160478284576,-8007.058187157613,0,0
14285.349999999999,167.43129957814025,-8001.675323059062,0,0
14295.3625,166.60975195517707,-7996.408074834134,0,0
14305.375,166.7672756033138,-7991.0385921826055,0,0
14315.3875,165.81869381179786,-7985.141786232565,0,0
14325.4,165.06151378131577,-7978.612587762159,0,0
14335.412499999999,165.90508792585993,-7972.595132869416,0,0
14345.425,166.30538242222616,-7967.320271381855,0,0
14355.4375,166.15598157065799,-7962.5576537718,0,0
14365.45,164.88006173901493,-7956.585036377151,0,0
14375.4625,164.6519471344019,-7950.155246894866,0,0
14385.474999999999,166.13694445367364,-7944.856603501454,0,0
14395.4875,164.54749186591175,-7940.352023400391,0,0
14405.5,165.51748639928593,-7932.894022975155,0,0
14415.5125,165.04531506071424,-7929.069222782336,0,0
14425.525,164.26783607655335,-7921.477990004607,0,0
14435.537499999999,165.40704520927153,-7917.474172074645,0,0
14445.55,164.23251227569992,-7910.317284890551,0,0
14455.5625,164.44770073257217,-7906.633748760319,0,0
14465.575,164.60989401044424,-7899.096185201035,0,0
14475.5875,163.66841567012352,-7895.069305142829,0,0
14485.599999999999,165.15745704988785,-7889.778868173692,0,0
14495.6125,164.54717529270417,-7882.579882760083,0,0
14505.625,163.24435939014796,-7877.634541207403,0,0
14515.6375,164.17610043411543,-7873.156359310287,0,0
14525.65,165.05329220269118,-7866.720983733198,0,0
14535.662499999999,163.99478274846567,-7860.003277416573,0,0
14545.675,163.178772814705,-7854.704958080467,0,0
14555.6875,162.99129142889996,-7850.113487509621,0,0
14565.7,163.11288360841002,-7845.177913576259,0,0
14575.7125,163.41644104740004,-7839.714843936505,0,0
14585.724999999999,163.40964202109143,-7834.015679287996,0,0
14595.7375,163.62516272096465,-7828.817640797907,0,0
14605.75,163.59649070028,-7823.096175027904,0,0
14615.7625,163.32401126782926,-7817.054934077711,0,0
14625.775,163.21682098716596,-7810.938715322364,0,0
14635.787499999999,163.92033835192436,-7804.483215699529,0,0
14645.8,164.88977138329935,-7798.897749827738,0,0
14655.8125,165.73572937992026,-7794.442428222143,0,0
14665.825,164.85180859418165,-7789.6425955415625,0,0
14675.8375,164.63943180693158,-7782.410233711344,0,0
14685.849999999999,166.50811457225893,-7776.583812594743,0,0
14695.8625,167.5518249839055,-7772.409130549615,0,0
14705.875,166.10730195339127,-7767.325071563285,0,0
14715.8875,167.54261036310245,-7760.391043167978,0,0
14725.9,168.6416948398439,-7757.017817766824,0,0
14735.912499999999,168.4345778359424,-7750.61953590918,0,0
14745.925,170.7681586919293,-7746.066952725832,0,0
14755.9375,169.68944965670678,-7741.60018823266,0,0
14765.95,171.9789566711586,-7736.765518942078,0,0
14775.9625,171.33727892526716,-7732.195531500519,0,0
14785.974999999999,173.27551413580318,-7728.995829131878,0,0
14795.9875,172.9844575002277,-7723.62919661256,0,0
14806.0,172.2612903996366,-7721.378700128725,0,0
14816.0125,172.90665767374128,-7717.847173365428,0,0
14826.025,171.25239497847934,-7712.466040431091,0,0
14836.037499999999,169.46145934700198,-7708.712546744177,0,0
14846.05,168.33014630086413,-7704.778699799298,0,0
14856.0625,168.28888817225283,-7699.970194456992,0,0
14866.075,167.05941833975015,-7693.9357847183555,0,0
14876.0875,165.77038664812537,-7687.715348468811,0,0
14886.099999999999,164.29885639908815,-7682.087866917969,0,0
14896.1125,163.84531030028714,-7676.644835851336,0,0
14906.125,163.46351315552604,-7670.87156640859,0,0
14916.1375,163.1848693959684,-7665.46741171921,0,0
14926.15,162.62986743617722,-7659.799071671629,0,0
14936.162499999999,162.86865131965683,-7654.064504299235,0,0
14946.175,163.09012515104882,-7648.631218466825,0,0
14956.1875,163.11733076167755,-7643.176570317919,0,0
14966.2,163.07286851654192,-7638.327272483341,0,0
14976.2125,162.69121639771063,-7632.578009318103,0,0
14986.224999999999,162.97162198839428,-7626.5070411378065,0,0
14996.2375,163.62921422087246,-7620.839379543238,0,0
15006.25,164.47466570948478,-7615.812599215817,0,0
15016.2625,164.4290278155083,-7610.558560369264,0,0
15026.275,165.19787922228102,-7605.173498582624,0,0
15036.287499999999,165.92595744604876,-7600.31708041769,0,0
15046.3,166.36493236227145,-7595.347582422066,0,0
15056.3125,167.27253084751015,-7591.141992194045,0,0
15066.325,167.62494067401389,-7586.065497780604,0,0
15076.3375,168.502445793267,-7581.892715952439,0,0
15086.349999999999,168.43064959288267,-7577.47226088588,0,0
15096.3625,168.35021371088186,-7573.14571239438,0,0
15106.375,168.23038895101251,-7569.081012849896,0,0
15116.3875,168.21050349138733,-7563.976484426331,0,0
15126.4,168.24930185299792,-7559.160609701158,0,0
15136.412499999999,168.23180768585866,-7554.992636351199,0,0
15146.425,168.6665625832013,-7550.422552456055,0,0
15156.4375,168.70027659062518,-7545.881823711834,0,0
15166.45,168.75272149210628,-7541.702359062644,0,0
15176.4625,168.91705840843153,-7537.7874485796,0,0
15186.474999999999,168.908932470106,-7533.916097266494,0,0
15196.4875,168.3725828677299,-7530.03056512426,0,0
15206.5,167.45479984048194,-7526.288160329333,0,0
15216.5125,166.39665828920934,-7521.610973671787,0,0
15226.525,165.25526429669483,-7517.2426167793465,0,0
