Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10460.575,298.18401778912386,-10478.467578764112,0,0
10470.5875,297.69319378097504,-10468.723807564384,0,0
10480.6,297.4919494908379,-10458.952879573237,0,0
10490.6125,297.0746211475162,-10448.773925124942,0,0
10500.625,296.86737476411275,-10439.08807512547,0,0
10510.6375,296.52835101579694,-10429.020011187133,0,0
10520.65,296.63736170160576,-10419.63906034002,0,0
10530.6625,296.01885341308815,-10409.729540296246,0,0
10540.675,295.68292655983316,-10400.05401304812,0,0
10550.6875,295.5428093281458,-10390.52047206494,0,0
10560.7,294.85130441536836,-10380.813644179765,0,0
10570.7125,295.1219570675667,-10371.133129771562,0,0
10580.725,294.5088876409612,-10361.480006465841,0,0
10590.7375,294.45475956180303,-10351.862872337086,0,0
10600.75,293.7534946015671,-10342.166136811775,0,0
10610.7625,293.6698800422304,-10332.671208056141,0,0
10620.775,293.87549356184115,-10322.635105235018,0,0
10630.7875,293.2957223524429,-10313.073831323176,0,0
10640.8,292.8644729339078,-10303.275283753255,0,0
10650.8125,293.2308484720554,-10293.950742428111,0,0
10660.825,292.54034673501195,-10284.28352174111,0,0
10670.8375,291.59586444684294,-10275.05344752252,0,0
10680.85,291.8351241477653,-10265.424217596703,0,0
10690.8625,291.7198864848195,-10256.417823299362,0,0
10700.875,291.0724252999371,-10246.050891461404,0,0
10710.8875,291.04151230040867,-10237.042434612202,0,0
10720.9,290.59950514330427,-10227.050943944774,0,0
10730.9125,290.30343772757374,-10218.19220522362,0,0
10740.925,289.81737186083717,-10208.126782852745,0,0
10750.9375,289.9515156089569,-10199.536945197458,0,0
10760.95,289.48287883373405,-10189.871854619869,0,0
10770.9625,289.47064580149595,-10180.735124648229,0,0
10780.975,289.1907231079045,-10170.997429291565,0,0
10790.9875,289.1094556733188,-10161.889164703658,0,0
10801.0,288.38391433917616,-10152.030579937978,0,0
10811.0125,288.5677111067205,-10142.971202637154,0,0
10821.025,288.16384910179636,-10134.2283016187,0,0
10831.0375,287.9410067340393,-10124.646464625854,0,0
10841.05,287.59107447503646,-10115.192602398138,0,0
10851.0625,287.7284356589234,-10106.239057329018,0,0
10861.075,286.8751005098947,-10096.64700259811,0,0
10871.0875,286.61448156716204,-10087.82152815581,0,0
10881.1,286.39142203105195,-10079.168016029436,0,0
10891.1125,286.28328490777284,-10069.250795580805,0,0
10901.125,286.0203871107566,-10060.459751380347,0,0
10911.1375,286.0070615712878,-10051.382140891224,0,0
10921.15,285.83610891688824,-10041.791147652271,0,0
10931.1625,285.31495799098565,-10032.95901277994,0,0
10941.175,285.0347255453601,-10024.203121664606,0,0
10951.1875,285.0611071140495,-10015.039542512526,0,0
10961.2,284.5588140304235,-10005.870385327567,0,0
10971.2125,283.99810848256,-9996.997414709285,0,0
10981.225,284.247207094038,-9988.05986100902,0,0
10991.2375,284.0221238571076,-9978.541151975749,0,0
11001.25,283.80617322830494,-9969.672965655021,0,0
11011.2625,283.3668669782486,-9960.878453675165,0,0
11021.275,283.0720784376315,-9952.156975040858,0,0
11031.2875,282.94776041346324,-9942.89916791636,0,0
11041.3,282.70306587350876,-9934.188194751623,0,0
11051.3125,282.26561005173744,-9925.355436599186,0,0
11061.325,282.17756628165347,-9916.155846258174,0,0
11071.3375,281.6511468541368,-9907.406871613608,0,0
11081.35,281.821020383157,-9898.344338367584,0,0
11091.3625,281.88655531804204,-9889.300816573179,0,0
11101.375,281.93967831789746,-9880.706314373687,0,0
11111.3875,281.3108063955472,-9871.831710621334,0,0
11121.4,280.7006196367702,-9863.25276128228,0,0
11131.4125,281.0745435968733,-9854.434842893701,0,0
11141.425,280.43408204190297,-9845.605668029024,0,0
11151.4375,280.8088871387716,-9837.39218315091,0,0
11161.45,280.42894572185446,-9828.470230915556,0,0
11171.4625,280.41734451363914,-9820.047044428271,0,0
11181.475,280.4752050129714,-9810.897712181131,0,0
11191.4875,279.75751553119744,-9803.055831869955,0,0
11201.5,279.52844725811434,-9794.414412959408,0,0
11211.5125,279.46462490819533,-9786.253010058343,0,0
11221.525,278.97092684710714,-9777.95810362826,0,0
11231.5375,278.3151746630828,-9768.651876534756,0,0
11241.55,277.91964211220943,-9760.450037718841,0,0
11251.5625,277.75221912546226,-9751.45183419873,0,0
11261.575,277.68830744166195,-9743.01249090481,0,0
11271.5875,277.14450676644964,-9734.518598287292,0,0
11281.6,276.61220603399363,-9726.226141557869,0,0
11291.6125,276.6964577214751,-9717.553124756438,0,0
11301.625,276.3503351094854,-9708.88487838828,0,0
11311.6375,276.0802450512024,-9700.589004243475,0,0
11321.65,275.9403112971639,-9691.646667249308,0,0
11331.6625,275.55063064613705,-9683.107600492081,0,0
11341.675,275.3232722051075,-9674.79865874192,0,0
11351.6875,275.1038712924141,-9666.117770107683,0,0
11361.7,275.1540966992714,-9658.032842838744,0,0
11371.7125,274.52830335564073,-9649.647750047723,0,0
11381.725,274.49185898722044,-9641.30868254334,0,0
11391.7375,274.003874050502,-9633.043409598102,0,0
11401.75,274.0470813493145,-9624.382262336814,0,0
11411.7625,273.7665900637237,-9616.096582885673,0,0
11421.775,273.7953793234773,-9607.6679640273,0,0
11431.7875,273.2918713218524,-9599.568931574411,0,0
11441.8,272.82114282924493,-9590.843068769347,0,0
11451.8125,272.767338192824,-9582.43502086158,0,0
11461.825,272.4536599314297,-9574.137994090752,0,0
11471.8375,272.4250436098,-9565.761886637329,0,0
11481.85,272.52623547544835,-9557.987178180445,0,0
11491.8625,271.8291193492295,-9549.676309503062,0,0
11501.875,271.5124019971136,-9541.364817088142,0,0
11511.8875,271.1611997126633,-9532.745519653748,0,0
11521.9,271.41581359191355,-9524.701134449304,0,0
11531.9125,271.14227072936416,-9516.633697479783,0,0
11541.925,270.803563240632,-9508.562098581648,0,0
11551.9375,270.9345430983615,-9500.33098148053,0,0
11561.95,270.2206064854855,-9492.41117253297,0,0
11571.9625,269.7891029530034,-9483.824841889927,0,0
11581.975,270.018997139834,-9476.09878910368,0,0
11591.9875,269.70284459871186,-9467.643318535527,0,0
11602.0,269.7783586560862,-9459.749296287517,0,0
11612.0125,269.3682112590129,-9451.52101060887,0,0
11622.025,269.27829467583797,-9444.153926768711,0,0
11632.0375,269.27848516185065,-9435.632423890336,0,0
11642.05,269.0359023975512,-9427.643455910906,0,0
11652.0625,268.84177531367,-9419.786814255156,0,0
11662.075,269.03103194541313,-9411.4551552005,0,0
11672.0875,268.5024131719971,-9403.600284392189,0,0
11682.1,268.1183152399575,-9395.731016292726,0,0
11692.1125,268.3123900190134,-9387.814905413128,0,0
11702.125,268.0557719072599,-9379.997250705786,0,0
11712.1375,267.6037345235536,-9372.16085088689,0,0
11722.15,267.4941494626701,-9364.443876690271,0,0
11732.1625,267.20606034942045,-9356.628524288899,0,0
11742.175,266.6576663589943,-9348.703848869787,0,0
11752.1875,266.38384499367646,-9340.930868432917,0,0
11762.2,266.09354162094496,-9333.330095934565,0,0
11772.2125,265.76724059074314,-9325.092671662203,0,0
11782.225,265.2223001998577,-9317.04071168169,0,0
11792.2375,265.15080227285995,-9309.22691983789,0,0
11802.25,265.0335699659342,-9301.250982631222,0,0
11812.2625,264.8951436196348,-9293.60201622584,0,0
11822.275,264.00696149446736,-9285.631321472783,0,0
11832.2875,263.9358618573798,-9277.800375213188,0,0
11842.3,263.99622472310955,-9269.67939551222,0,0
11852.3125,264.0944306814037,-9262.287694680692,0,0
11862.325,263.53451213548874,-9253.74768549067,0,0
11872.3375,263.9818790162397,-9246.16877110491,0,0
11882.35,262.9811724382863,-9238.643215197111,0,0
11892.3625,263.3853350976701,-9230.532908365534,0,0
11902.375,262.90450556237016,-9223.151179727049,0,0
11912.3875,263.06868564223856,-9214.745211621199,0,0
11922.4,262.81925989828767,-9207.498831407807,0,0
11932.4125,262.78525395556693,-9199.908845600126,0,0
11942.425,262.69038411883145,-9191.715362021718,0,0
11952.4375,262.26702652008987,-9184.410385663836,0,0
11962.45,262.4837841273154,-9176.647212254718,0,0
11972.4625,262.4168105497062,-9169.152876436963,0,0
11982.475,262.1158657123668,-9161.336409439591,0,0
11992.4875,262.05135916000813,-9153.718029699345,0,0
12002.5,262.385232472605,-9146.134433553725,0,0
12012.5125,262.1267756409181,-9138.639839064721,0,0
12022.525,262.1046778561748,-9130.854817506062,0,0
12032.5375,261.75221440345047,-9123.368788715195,0,0
12042.55,261.9754303222558,-9115.746934426685,0,0
12052.5625,261.89301919233964,-9108.178015491201,0,0
12062.575,262.15909119336555,-9100.734263656575,0,0
12072.5875,261.7846690506419,-9093.53453761014,0,0
12082.6,262.0647797117788,-9086.01921402493,0,0
12092.6125,262.1662594044434,-9078.550739191305,0,0
12102.625,262.081099739047,-9071.189154448493,0,0
12112.6375,262.0631962155938,-9064.008840818442,0,0
12122.65,262.4672993101271,-9056.766622966981,0,0
12132.6625,262.6142937357823,-9049.490356410275,0,0
12142.675,262.14061746973664,-9042.455313604536,0,0
12152.6875,261.74392750039317,-9035.285544436785,0,0
12162.7,261.8598996260497,-9028.11201268111,0,0
12172.7125,261.77008438029895,-9021.159051207382,0,0
12182.725,261.34085232887,-9013.921111075026,0,0
12192.7375,260.7791379882232,-9006.482250521633,0,0
12202.75,260.97001342162423,-8999.22105401617,0,0
12212.7625,260.90671189839935,-8992.373295997566,0,0
12222.775,260.26996379605214,-8984.292365903519,0,0
12232.7875,260.3326821086512,-8977.74088468312,0,0
12242.8,260.00935253148106,-8970.536014237503,0,0
12252.8125,259.6188617391286,-8963.427069092664,0,0
12262.825,260.0741890651226,-8955.890671241417,0,0
12272.8375,260.100557429613,-8949.120234972894,0,0
12282.85,259.6332108052549,-8941.706423640468,0,0
12292.8625,259.71047210200027,-8934.494447702225,0,0
12302.875,259.66324475501995,-8927.816701074284,0,0
12312.8875,259.60796522832453,-8920.783025982251,0,0
12322.9,259.49373994493305,-8913.666611497632,0,0
12332.9125,259.3940450257267,-8906.519597355189,0,0
12342.925,259.30357535038326,-8900.143127332742,0,0
12352.9375,259.2239952713766,-8892.831007285207,0,0
12362.95,258.96170119497606,-8886.203853373887,0,0
12372.9625,258.76580950379883,-8879.20725053965,0,0
12382.975,258.43808603078804,-8872.340775852372,0,0
12392.9875,257.74351055653125,-8865.738585184754,0,0
12403.0,257.9775519313039,-8858.743925025385,0,0
12413.0125,257.1725639854754,-8851.940725076975,0,0
12423.025,256.7367558391616,-8844.478446683532,0,0
12433.0375,256.2080205748995,-8837.415169285685,0,0
12443.05,255.54754146542223,-8830.407779555266,0,0
12453.0625,255.50193855858188,-8823.329802244527,0,0
12463.075,255.2266191273229,-8816.541198873967,0,0
12473.0875,254.83802759380933,-8809.461735914036,0,0
12483.1,254.60930889550912,-8802.376215635384,0,0
12493.1125,254.20953098032584,-8795.047006916164,0,0
12503.125,253.93320660735128,-8787.797304014395,0,0
12513.1375,254.1490573340139,-8780.598553493397,0,0
12523.15,254.1566853520777,-8773.3417611371,0,0
12533.1625,254.44140044888957,-8766.438983164568,0,0
12543.175,254.44127419464928,-8759.64057135121,0,0
12553.1875,254.2171185409277,-8752.588730161024,0,0
12563.2,254.32541317770227,-8745.637486715495,0,0
12573.2125,254.42734398150017,-8739.265852827994,0,0
12583.225,254.39961100882545,-8732.636944694186,0,0
12593.2375,254.5488363733036,-8725.669303331159,0,0
12603.25,254.30940706768243,-8719.174190670617,0,0
12613.2625,254.15759811601822,-8712.24602732587,0,0
12623.275,254.19473098753986,-8705.879582136748,0,0
12633.2875,254.0244158994641,-8698.926780961794,0,0
12643.3,253.82413789219478,-8692.791063522793,0,0
12653.3125,253.61883493283372,-8685.971090575613,0,0
12663.325,253.3504364088114,-8679.33659929634,0,0
12673.3375,252.9505122730762,-8672.705492972149,0,0
12683.35,252.91245918783108,-8665.703671239793,0,0
12693.3625,252.6801920999899,-8659.01804466222,0,0
12703.375,252.40726593093117,-8652.60913587707,0,0
12713.3875,252.03086198085157,-8645.841178743176,0,0
12723.4,252.05535157264774,-8639.138967359231,0,0
12733.4125,251.93114071070812,-8632.736729236653,0,0
12743.425,251.42865688254173,-8625.982426517583,0,0
12753.4375,251.47783614913143,-8619.023304283153,0,0
12763.45,251.29969626851926,-8612.702859115327,0,0
12773.4625,251.2797659466637,-8606.00465968441,0,0
12783.475,251.13780643007976,-8599.526922094336,0,0
12793.4875,251.44702850119006,-8592.749127568444,0,0
12803.5,251.20447244686068,-8586.158835434457,0,0
12813.5125,251.26056704648104,-8579.848887316073,0,0
12823.525,250.83577879302482,-8573.510327387194,0,0
12833.5375,250.94649064210867,-8567.043208585012,0,0
12843.55,250.78112771905202,-8560.874363343572,0,0
12853.5625,250.5672088940248,-8554.772331855289,0,0
12863.575,250.27481470050023,-8548.174045365042,0,0
12873.5875,250.17851904277228,-8541.872080328216,0,0
12883.6,249.9425632160436,-8535.231242832233,0,0
12893.6125,249.4410063460643,-8529.230345527118,0,0
12903.625,249.4014130278599,-8522.9443733895,0,0
12913.6375,249.09252327433617,-8516.718408642048,0,0
12923.65,248.12168561740896,-8510.370557864593,0,0
12933.6625,248.34342100124567,-8503.793072713685,0,0
12943.675,247.8270998474352,-8497.576215667865,0,0
12953.6875,247.68860708874118,-8491.109958783378,0,0
12963.7,247.23878387837115,-8484.758260351446,0,0
12973.7125,246.98723979649074,-8479.071723301136,0,0
12983.725,246.9337112501313,-8472.199390511465,0,0
12993.7375,246.4847296594729,-8465.72824329906,0,0
13003.75,246.0217472413311,-8459.680439029453,0,0
13013.7625,245.54730783906865,-8453.393201475308,0,0
13023.775,245.70997048664233,-8446.793709676962,0,0
13033.7875,245.1935147914758,-8440.333572254096,0,0
13043.8,244.4942010846299,-8434.162980127892,0,0
13053.8125,244.4527228043754,-8427.602685790245,0,0
13063.825,244.00328668131135,-8421.513145001007,0,0
13073.8375,243.84016045617878,-8414.655752842098,0,0
13083.85,243.2240944598131,-8409.125915909173,0,0
13093.8625,243.72891634396663,-8402.463867306355,0,0
13103.875,243.19199135243048,-8396.284774309675,0,0
13113.8875,242.7859121179858,-8389.807683395971,0,0
13123.9,242.28206672442224,-8383.891511036907,0,0
13133.9125,241.68098587394383,-8377.214166583159,0,0
13143.925,241.35192372863676,-8370.693873800627,0,0
13153.9375,241.41023057894185,-8364.315977699871,0,0
13163.95,241.18734337848363,-8358.552896612011,0,0
13173.9625,240.79890622667475,-8352.277156276952,0,0
13183.975,240.8290120710296,-8345.020475577136,0,0
13193.9875,240.75724296470648,-8339.22095929294,0,0
13204.0,239.93120466832482,-8333.262255865173,0,0
13214.0125,240.02492120958942,-8326.776498991085,0,0
13224.025,239.79952065780915,-8321.009880940306,0,0
13234.0375,239.3504222137527,-8314.37654649544,0,0
13244.05,238.83396170775364,-8308.343904423064,0,0
13254.0625,239.1298746487418,-8302.068860022842,0,0
13264.075,238.08851760224692,-8295.83951851953,0,0
13274.0875,238.60587480735512,-8290.00035322756,0,0
13284.1,237.27436883570678,-8282.966450461807,0,0
13294.1125,237.02908347272302,-8277.277980519633,0,0
13304.125,237.24440638416596,-8270.940365769611,0,0
13314.1375,237.10965916698598,-8264.258431274384,0,0
13324.15,236.33692544350194,-8257.819600255265,0,0
13334.1625,236.81182664767735,-8252.183376858939,0,0
13344.175,236.7733043067084,-8245.967943301966,0,0
13354.1875,237.05639995163523,-8239.49716612179,0,0
13364.2,236.71113018959204,-8233.377881796068,0,0
13374.2125,236.57925019184546,-8227.723530772852,0,0
13384.225,236.34576666470016,-8221.768986999537,0,0
13394.2375,236.21497062210156,-8215.95861937786,0,0
13404.25,235.65810593526595,-8210.407695703034,0,0
13414.2625,235.05243179697538,-8204.252459458903,0,0
13424.275,234.6763585252075,-8197.64717498279,0,0
13434.2875,234.351658081919,-8191.342728588206,0,0
13444.3,234.35611659974734,-8184.955135107622,0,0
13454.3125,234.16308104141325,-8178.4934861672555,0,0
13464.325,234.1360311947166,-8172.739981138107,0,0
13474.3375,233.65040046301968,-8167.2470181475765,0,0
13484.35,233.48313944907767,-8160.572619147929,0,0
13494.3625,233.72665546729152,-8154.338578296058,0,0
13504.375,233.84144568648375,-8148.85668241807,0,0
13514.3875,233.54831695071996,-8141.985043857578,0,0
13524.4,233.8767023145792,-8136.789249232521,0,0
13534.4125,233.06377524741146,-8130.1955391959455,0,0
13544.425,233.43040754428387,-8125.054456170147,0,0
13554.4375,232.94505697730605,-8118.646256752492,0,0
13564.45,233.1545599074653,-8113.188192428404,0,0
13574.4625,233.08790900259822,-8106.750595379011,0,0
13584.475,232.99204987587552,-8100.72978314028,0,0
13594.4875,233.2522282230101,-8094.718359842911,0,0
13604.5,233.58355491597894,-8088.409713805294,0,0
13614.5125,233.3605478336526,-8083.3163948635765,0,0
13624.525,233.91837145417693,-8078.332163068232,0,0
13634.5375,233.70886200079727,-8073.0310141963955,0,0
13644.55,233.7796669141177,-8067.139730565919,0,0
13654.5625,233.5846036345927,-8061.397841450009,0,0
13664.575,232.71508200928338,-8055.866093873128,0,0
13674.5875,232.4094838947769,-8050.444109656089,0,0
13684.6,231.80997885911353,-8044.949948335078,0,0
13694.6125,231.20222245438453,-8039.484234049724,0,0
13704.625,230.75066917958213,-8033.360456519042,0,0
13714.6375,230.68936099915925,-8027.685745354738,0,0
13724.65,230.17048046655944,-8021.770691306142,0,0
13734.6625,229.7716490878374,-8016.074658361586,0,0
13744.675,229.81008784421812,-8010.352997369365,0,0
13754.6875,229.6187288791981,-8004.572166475643,0,0
13764.7,229.08013490978345,-7998.791920476754,0,0
13774.7125,228.6120841802663,-7993.07698532511,0,0
13784.725,228.51979807653566,-7987.138939203172,0,0
13794.7375,228.33854444626232,-7981.828854112458,0,0
13804.75,228.01598733387408,-7975.632442539587,0,0
13814.7625,227.8433224822649,-7969.959695871721,0,0
13824.775,227.61737629209435,-7964.496885261403,0,0
13834.7875,227.1889729714958,-7958.623035549796,0,0
13844.8,227.07616107592958,-7952.85960347802,0,0
13854.8125,226.67112628641146,-7947.0578358365265,0,0
13864.825,226.60509104709624,-7941.211534077077,0,0
13874.8375,226.43709161800692,-7936.198692504538,0,0
13884.85,226.1842378130075,-7929.843818533294,0,0
13894.8625,225.6762517825875,-7924.677807151661,0,0
13904.875,226.1980437706026,-7918.664887049744,0,0
13914.8875,225.32792006608304,-7912.886488308627,0,0
13924.9,225.02557746360054,-7907.460074834558,0,0
13934.9125,225.4966504951968,-7901.8206780276205,0,0
13944.925,225.24284137275197,-7895.999180442165,0,0
13954.9375,224.47157859298494,-7890.265322965588,0,0
13964.95,224.10560905386237,-7884.863620450636,0,0
13974.9625,223.8609138271492,-7879.5103989925965,0,0
13984.975,224.05709735708197,-7873.915601490387,0,0
13994.9875,223.68176957519506,-7868.310397000089,0,0
14005.0,223.45841967182213,-7862.790056577769,0,0
14015.0125,223.34070362617672,-7857.2061107019435,0,0
14025.025,223.1648294874564,-7851.337168082971,0,0
14035.0375,222.74989847031412,-7845.827734604993,0,0
14045.05,222.49294108032893,-7840.162886569482,0,0
14055.0625,222.6586769779423,-7833.790839567388,0,0
14065.075,223.07242921327622,-7828.677844765762,0,0
14075.0875,222.68754202991644,-7824.090501253156,0,0
14085.1,222.2397099911497,-7818.636847106133,0,0
14095.1125,221.68895397830119,-7812.057632524444,0,0
14105.125,222.70595986075847,-7806.773478863572,0,0
14115.1375,221.44627057888417,-7802.024539241208,0,0
14125.15,221.21581615972133,-7795.777441493552,0,0
14135.162499999999,221.9662952633192,-7790.199507705565,0,0
14145.175,220.70310517640007,-7785.489782526977,0,0
14155.1875,221.3567332661044,-7778.890142748019,0,0
14165.2,220.46362008136467,-7774.753530555602,0,0
14175.2125,221.00914902129057,-7767.950843316064,0,0
14185.224999999999,220.26337965995353,-7764.001127461181,0,0
14195.2375,221.09773089010312,-7757.289503595903,0,0
14205.25,219.41862601834282,-7751.854117730098,0,0
14215.2625,220.2501954060988,-7747.607726967864,0,0
14225.275,220.56648685911642,-7741.170999638877,0,0
14235.287499999999,219.3913444332513,-7735.444535819524,0,0
14245.3,218.91494740328434,-7731.303462624101,0,0
14255.3125,219.70614828620683,-7726.391967345418,0,0
14265.325,220.03633626165546,-7720.129703613088,0,0
14275.3375,219.89110606894545,-7713.767482669187,0,0
14285.349999999999,219.22011040005142,-7708.071259844836,0,0
14295.3625,218.65652297295168,-7702.941926191335,0,0
14305.375,217.92920239306557,-7697.65822643242,0,0
14315.3875,217.63495313127248,-7692.653686556991,0,0
14325.4,217.19608612733876,-7687.702888999716,0,0
14335.412499999999,217.13723581467806,-7682.218818304474,0,0
14345.425,217.1510423005978,-7676.694648361162,0,0
14355.4375,217.16648832831208,-7671.412343753401,0,0
14365.45,217.34659216541795,-7665.808699480985,0,0
14375.4625,217.44202150518024,-7660.775200210834,0,0
14385.474999999999,218.39134827188292,-7656.066596234305,0,0
14395.4875,217.3873572259953,-7651.431765826693,0,0
14405.5,216.47955265192624,-7646.035816635464,0,0
14415.5125,216.17910762731734,-7639.536829788402,0,0
14425.525,217.37427094712694,-7634.773175837294,0,0
14435.537499999999,216.39297900786622,-7630.764497455905,0,0
14445.55,216.322003898221,-7623.524809855536,0,0
14455.5625,216.56133084341297,-7619.836961068338,0,0
14465.575,215.1422571338872,-7613.6439735840695,0,0
14475.5875,216.58419554166414,-7609.068114121839,0,0
14485.599999999999,215.1475140952337,-7603.235781891121,0,0
14495.6125,215.93669431922902,-7598.952499532272,0,0
14505.625,214.97042053574134,-7592.5401886767295,0,0
14515.6375,215.05325998501996,-7588.835797178858,0,0
14525.65,215.95381972003392,-7582.649549058337,0,0
14535.662499999999,214.2469794526454,-7577.766462793488,0,0
14545.675,214.92462913308154,-7573.242761816277,0,0
14555.6875,215.28390054387037,-7567.0718330090285,0,0
14565.7,214.16991464989746,-7561.512223971839,0,0
14575.7125,213.9563612861495,-7556.719110466186,0,0
14585.724999999999,214.02317298575736,-7552.29393183651,0,0
14595.7375,213.76541052623196,-7547.28455419145,0,0
14605.75,213.85698762631944,-7542.048022325074,0,0
14615.7625,214.07094930150757,-7536.580126068519,0,0
14625.775,213.95147417296317,-7531.497254364488,0,0
14635.787499999999,213.74385491949107,-7526.477931872359,0,0
14645.8,213.53707949847538,-7521.427957255813,0,0
14655.8125,213.42052271881633,-7516.467315753066,0,0
14665.825,212.8098526257335,-7511.199255723073,0,0
14675.8375,212.8223953521926,-7506.399985379155,0,0
14685.849999999999,212.3366567825334,-7500.877355593126,0,0
14695.8625,212.24612124676645,-7495.877745345403,0,0
14705.875,212.55461412709064,-7490.652454655103,0,0
14715.8875,212.5901655966834,-7485.729571030407,0,0
14725.9,212.21479085716823,-7480.885213411342,0,0
14735.912499999999,211.669111844614,-7475.452052117291,0,0
14745.925,211.88684468804905,-7470.806281145008,0,0
14755.9375,211.51963081740885,-7465.9395453756615,0,0
14765.95,211.4839462003415,-7460.573407089522,0,0
14775.9625,211.14859660555092,-7455.336355125253,0,0
14785.974999999999,211.30287398399122,-7450.47257160965,0,0
14795.9875,211.2137931054509,-7445.2050258855315,0,0
14806.0,210.54858258320246,-7440.530275796238,0,0
14816.0125,210.68540672501007,-7435.622825253824,0,0
14826.025,210.58901437129052,-7430.482420051358,0,0
14836.037499999999,210.25353520899165,-7425.596589883495,0,0
14846.05,210.25070169293068,-7420.532245489784,0,0
14856.0625,210.115114875534,-7415.585856447999,0,0
14866.075,209.7951567464696,-7410.637892066312,0,0
14876.0875,209.56937798081137,-7405.458669139929,0,0
14886.099999999999,209.9472621056647,-7400.619030012883,0,0
14896.1125,209.67819221635008,-7395.814344779373,0,0
14906.125,209.5644105204311,-7390.796620830554,0,0
14916.1375,209.378770417599,-7385.914600844645,0,0
14926.15,209.31010666442435,-7380.82958782413,0,0
14936.162499999999,208.89384691093582,-7375.971562736018,0,0
14946.175,208.67029301531912,-7371.28972169895,0,0
14956.1875,208.2905608349948,-7366.139922428148,0,0
14966.2,208.58289035438895,-7360.924632757441,0,0
14976.2125,208.3709978057327,-7356.424217587612,0,0
14986.224999999999,208.34043587522322,-7351.350237804687,0,0
14996.2375,208.70244665668017,-7346.250085020415,0,0
15006.25,208.1982283687533,-7341.9728268852205,0,0
15016.2625,207.9910797762173,-7337.402373980998,0,0
15026.275,207.68079472571563,-7332.274844875484,0,0
15036.287499999999,207.69689998804526,-7327.0647249652675,0,0
15046.3,207.4381276995784,-7321.921967931252,0,0
15056.3125,207.9661113506694,-7317.7566401445565,0,0
15066.325,207.22096146039902,-7313.17934476132,0,0
15076.3375,207.14713879879963,-7307.870857461416,0,0
15086.349999999999,207.09788864520806,-7303.508609968585,0,0
15096.3625,206.6801409418521,-7298.077212404507,0,0
15106.375,207.07899015877376,-7293.813698045351,0,0
15116.3875,206.5419277749878,-7288.7347710799195,0,0
15126.4,207.08731901075836,-7284.393016881491,0,0
15136.412499999999,205.99304268808245,-7279.561592212445,0,0
15146.425,206.53694787328058,-7274.783453016128,0,0
15156.4375,205.934144660767,-7269.554444676379,0,0
15166.45,205.8028697518193,-7265.4405642248785,0,0
15176.4625,206.3010554201603,-7260.23609953194,0,0
15186.474999999999,205.64198952251886,-7255.091545244172,0,0
15196.4875,205.57160709076243,-7250.82145674957,0,0
15206.5,205.5051718711457,-7245.958023461192,0,0
15216.5125,205.78534438265083,-7240.945978328573,0,0
15226.525,205.46510676428775,-7236.14007534261,0,0
