Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10360.45,262.9641603364012,-11681.64579104715,0,0
10370.4625,262.06394338779796,-11670.419082409946,0,0
10380.475,261.6440459662512,-11659.170906483016,0,0
10390.4875,261.82085095176103,-11647.667572044993,0,0
10400.5,261.70033892210915,-11635.943141536858,0,0
10410.5125,260.6742172826171,-11624.59119537776,0,0
10420.525,260.4880564881369,-11613.226973888852,0,0
10430.5375,260.38350190880516,-11601.943195737926,0,0
10440.55,260.1006554489878,-11590.762214523424,0,0
10450.5625,259.89907998948627,-11579.01918595993,0,0
10460.575,259.5068447969429,-11567.896048596673,0,0
10470.5875,259.1214102665345,-11557.027036522102,0,0
10480.6,258.7216383798438,-11545.782189055404,0,0
10490.6125,258.1064133682424,-11534.41131865786,0,0
10500.625,258.4886821663288,-11523.691306282759,0,0
10510.6375,258.20214829246817,-11512.370687863526,0,0
10520.65,257.5839193494318,-11501.500269710745,0,0
10530.6625,257.3923378185485,-11490.157575423926,0,0
10540.675,257.42455034565313,-11479.042007073926,0,0
10550.6875,256.9612124379919,-11467.695216472595,0,0
10560.7,256.8666205969888,-11457.276529366907,0,0
10570.7125,256.9326959969865,-11446.075468975841,0,0
10580.725,256.39753921728425,-11434.839540628276,0,0
10590.7375,256.47732330293655,-11424.045682215145,0,0
10600.75,256.1057318447583,-11413.404578820295,0,0
10610.7625,255.8270564858782,-11402.053694114727,0,0
10620.775,255.11023213730869,-11391.262448938834,0,0
10630.7875,254.97314632680312,-11380.578659198647,0,0
10640.8,255.17108007143096,-11369.748926268585,0,0
10650.8125,254.8200188834469,-11358.985796838686,0,0
10660.825,254.74587668360863,-11348.20270204332,0,0
10670.8375,254.2743272280717,-11337.375028119845,0,0
10680.85,254.18574283162368,-11326.512148077594,0,0
10690.8625,254.557674841185,-11315.767500796966,0,0
10700.875,253.66548864717515,-11305.325535377573,0,0
10710.8875,253.41728342053298,-11294.434440750067,0,0
10720.9,253.3734043912101,-11283.638501609243,0,0
10730.9125,253.48220605459045,-11272.795259925377,0,0
10740.925,253.2617485069844,-11261.917234696592,0,0
10750.9375,253.15013023540465,-11251.939745470612,0,0
10760.95,252.9766639076367,-11241.282892277073,0,0
10770.9625,252.68972496808004,-11230.294914952136,0,0
10780.975,252.85352267140541,-11219.280502896016,0,0
10790.9875,252.2504974398781,-11209.767265136754,0,0
10801.0,252.5220245027846,-11199.60298386644,0,0
10811.0125,252.1203682365767,-11188.314982827083,0,0
10821.025,252.12501247863753,-11177.202435424208,0,0
10831.0375,252.31588690361616,-11167.16156513416,0,0
10841.05,252.12962624553157,-11157.299977230532,0,0
10851.0625,251.63808352261418,-11147.16266643648,0,0
10861.075,251.52400364020087,-11136.72678525867,0,0
10871.0875,251.38397249441405,-11126.01192919514,0,0
10881.1,251.40031850541246,-11115.551439014786,0,0
10891.1125,251.62861435519346,-11105.67818381119,0,0
10901.125,251.28381551931773,-11095.11516563864,0,0
10911.1375,250.9467062021033,-11084.453969124137,0,0
10921.15,250.84299903841907,-11074.52932887555,0,0
10931.1625,250.5504647547391,-11064.078154200753,0,0
10941.175,250.7552982729792,-11053.899956539044,0,0
10951.1875,250.61031683525766,-11043.603360037141,0,0
10961.2,250.6755295546758,-11033.459997450842,0,0
10971.2125,250.72607419419958,-11023.366613928389,0,0
10981.225,250.0908715294742,-11013.166796259116,0,0
10991.2375,249.87713499143715,-11002.826628412628,0,0
11001.25,249.56076424498718,-10992.282326209783,0,0
11011.2625,250.21249966492817,-10983.103693502791,0,0
11021.275,250.21765253001465,-10972.689965427015,0,0
11031.2875,249.94996440523656,-10962.774202917475,0,0
11041.3,249.77122797493428,-10952.776403554582,0,0
11051.3125,250.19955138039617,-10942.661988688968,0,0
11061.325,249.94227473603723,-10932.804303713356,0,0
11071.3375,249.53005578252,-10922.853020888835,0,0
11081.35,249.5045871351846,-10912.740003263732,0,0
11091.3625,249.36518294031166,-10902.857050938605,0,0
11101.375,248.9228894332627,-10893.017117346171,0,0
11111.3875,248.92421380284054,-10883.111706036683,0,0
11121.4,248.88853945915068,-10873.262744575622,0,0
11131.4125,249.1928941464998,-10863.303226284732,0,0
11141.425,248.30062958429073,-10853.449732717821,0,0
11151.4375,248.6660913293036,-10843.560125238402,0,0
11161.45,248.31738746973,-10833.726761736363,0,0
11171.4625,248.34120041198824,-10823.703539584541,0,0
11181.475,248.08126164549108,-10814.193969814542,0,0
11191.4875,247.6013088269858,-10803.955727240647,0,0
11201.5,248.13915746334692,-10794.082974551826,0,0
11211.5125,247.9391673478226,-10784.639243772537,0,0
11221.525,247.36202142804595,-10774.617764598686,0,0
11231.5375,247.73638536100785,-10765.000050303088,0,0
11241.55,247.21793211994745,-10754.993783189035,0,0
11251.5625,247.3193229944681,-10745.083697793098,0,0
11261.575,246.92175298393616,-10735.512757062417,0,0
11271.5875,247.3993950897565,-10725.607553464763,0,0
11281.6,247.15664707952953,-10715.9824115592,0,0
11291.6125,246.9697729937996,-10706.43662940034,0,0
11301.625,246.92823308038072,-10696.610401339494,0,0
11311.6375,247.32579766100778,-10686.659847331413,0,0
11321.65,246.9529499918247,-10676.702651592781,0,0
11331.6625,246.85118177620853,-10667.285006358723,0,0
11341.675,246.71276267822012,-10657.54728963196,0,0
11351.6875,246.88972895029715,-10647.969587704833,0,0
11361.7,246.9761824916875,-10638.579776557233,0,0
11371.7125,247.0667976317458,-10628.768677054353,0,0
11381.725,246.8137559714891,-10619.071357228559,0,0
11391.7375,246.87612306255008,-10609.469279017858,0,0
11401.75,247.45389037737706,-10598.83495018985,0,0
11411.7625,247.26895947073464,-10589.965022318276,0,0
11421.775,247.07740697281412,-10580.434184535936,0,0
11431.7875,247.42655100802895,-10570.77041409435,0,0
11441.8,247.52689809249148,-10561.439942767229,0,0
11451.8125,247.67426744488768,-10551.855210061905,0,0
11461.825,247.6578290580152,-10542.043569896226,0,0
11471.8375,248.14248973110898,-10532.6767613063,0,0
11481.85,248.89602733726446,-10523.18014117603,0,0
11491.8625,248.67720915795817,-10513.891151648164,0,0
11501.875,248.48599676743706,-10504.364841056644,0,0
11511.8875,248.67453582283252,-10494.366052429481,0,0
11521.9,249.65797178663885,-10485.331282176805,0,0
11531.9125,249.52902284457753,-10475.677638443472,0,0
11541.925,249.77310850280296,-10466.170520908083,0,0
11551.9375,250.50892181322888,-10456.995586742023,0,0
11561.95,250.61918914021368,-10447.616440850084,0,0
11571.9625,251.431464264878,-10437.948228297542,0,0
11581.975,251.8244928506557,-10428.998103981125,0,0
11591.9875,252.16824426320886,-10419.531985837237,0,0
11602.0,252.50065254767097,-10410.781867134134,0,0
11612.0125,253.12237448558264,-10401.461956976063,0,0
11622.025,254.37850395822426,-10392.239022872765,0,0
11632.0375,254.54488073863172,-10383.70978761671,0,0
11642.05,255.21915106043087,-10374.731288983578,0,0
11652.0625,255.70472738113986,-10365.336767896755,0,0
11662.075,256.36440733425997,-10357.7687887987,0,0
11672.0875,257.1043492953927,-10348.758168776125,0,0
11682.1,256.99560912657074,-10340.055690972586,0,0
11692.1125,257.7629709774227,-10332.001275602417,0,0
11702.125,258.01004689927845,-10323.24768093347,0,0
11712.1375,258.0412068921704,-10314.347473510861,0,0
11722.15,258.04173390237105,-10305.686625622833,0,0
11732.1625,257.2021599506347,-10297.044100188985,0,0
11742.175,257.50729648983173,-10288.688736914442,0,0
11752.1875,257.47961909846293,-10279.733368172634,0,0
11762.2,257.46779059551994,-10270.62021486878,0,0
11772.2125,257.79222655424485,-10261.564931362345,0,0
11782.225,258.4395244671625,-10252.059276894084,0,0
11792.2375,258.7052562203887,-10243.339437890143,0,0
11802.25,258.94700386629404,-10234.159060958218,0,0
11812.2625,259.2664221313582,-10224.985504022261,0,0
11822.275,260.23224588079194,-10216.51199951052,0,0
11832.2875,260.72798564438455,-10207.605512483004,0,0
11842.3,262.27090608705885,-10198.606399894956,0,0
11852.3125,263.1477446350871,-10190.411596543223,0,0
11862.325,263.9410173758346,-10182.06125184079,0,0
11872.3375,264.97693505500564,-10173.821820061614,0,0
11882.35,265.8969320270434,-10166.231111174147,0,0
11892.3625,265.8803521980865,-10158.651906882276,0,0
11902.375,266.64337636075817,-10150.69969561636,0,0
11912.3875,266.75682001603485,-10143.630650107762,0,0
11922.4,266.22079214932626,-10135.383042372476,0,0
11932.4125,265.4599727249295,-10128.29034015299,0,0
11942.425,265.11151375137047,-10119.359921944351,0,0
11952.4375,263.6704441744311,-10111.465380101075,0,0
11962.45,263.30863924860563,-10102.14407272697,0,0
11972.4625,262.40216350396304,-10092.942450815766,0,0
11982.475,262.0404075412008,-10084.163573326028,0,0
11992.4875,262.37598718730453,-10073.79518833607,0,0
12002.5,262.2063608750628,-10064.351348320977,0,0
12012.5125,262.10395241020916,-10054.873363662002,0,0
12022.525,262.85649515539296,-10045.317587175523,0,0
12032.5375,264.0184831166169,-10035.812870066988,0,0
12042.55,265.06837794133145,-10025.952134077024,0,0
12052.5625,266.2663321201268,-10016.637647558633,0,0
12062.575,267.60223114607726,-10006.984129017026,0,0
12072.5875,269.3090353841048,-9997.799573455603,0,0
12082.6,271.1714950648757,-9988.768516028276,0,0
12092.6125,273.1313878826887,-9979.600675002801,0,0
12102.625,275.14376700255013,-9971.030375326585,0,0
12112.6375,277.7884296883132,-9962.250592989756,0,0
12122.65,279.79142665502775,-9953.69513303629,0,0
12132.6625,282.32255215741003,-9945.494184282981,0,0
12142.675,285.017026185374,-9937.257686544026,0,0
12152.6875,288.11207939608846,-9929.393902273947,0,0
12162.7,291.1813425919238,-9921.712817777878,0,0
12172.7125,293.98339303543975,-9914.48424953597,0,0
12182.725,297.0448678693688,-9907.33188840739,0,0
12192.7375,300.4953646927368,-9900.77458886034,0,0
12202.75,303.8402464462814,-9894.478069339168,0,0
12212.7625,307.3306608865058,-9888.716920160781,0,0
12222.775,310.50093378630214,-9883.087194982429,0,0
12232.7875,313.320512592255,-9878.214354375932,0,0
12242.8,316.3556026696561,-9873.796141111956,0,0
12252.8125,319.31366863082485,-9870.35744432517,0,0
12262.825,321.429710360979,-9867.160359416755,0,0
12272.8375,323.04609144648845,-9863.88958885237,0,0
12282.85,324.04684020114763,-9861.48875960099,0,0
12292.8625,323.9375891610845,-9858.991249536928,0,0
12302.875,323.66362372034985,-9856.564185013549,0,0
12312.8875,322.16136935739314,-9854.58962586293,0,0
12322.9,320.40479075888874,-9851.743773487875,0,0
12332.9125,317.40105357496157,-9848.827142672051,0,0
12342.925,314.31404583448096,-9845.882327716108,0,0
12352.9375,310.3172668067612,-9841.776551374205,0,0
12362.95,305.8964381980478,-9837.124940059102,0,0
12372.9625,300.86194617152626,-9831.404613588275,0,0
12382.975,296.35959601042265,-9824.94192732791,0,0
12392.9875,292.1157067103062,-9817.567778682424,0,0
12403.0,288.17597350780005,-9810.209731171335,0,0
12413.0125,284.01131828523177,-9802.21940286435,0,0
12423.025,280.72040471844866,-9792.963300420532,0,0
12433.0375,278.2182782837374,-9785.143327196669,0,0
12443.05,275.34402542332026,-9775.554059094224,0,0
12453.0625,273.8796161661364,-9767.068575681236,0,0
12463.075,271.93615160676194,-9758.357403485634,0,0
12473.0875,270.7994116327491,-9749.341163160945,0,0
12483.1,269.26518281447835,-9740.890655961504,0,0
12493.1125,268.25758764239106,-9732.721985810873,0,0
12503.125,267.4602486414128,-9723.844296288451,0,0
12513.1375,265.6929443597461,-9715.934059647148,0,0
12523.15,265.2918144890373,-9707.775204223872,0,0
12533.1625,264.0191875015484,-9699.847771073208,0,0
12543.175,262.9373317431431,-9690.802595357649,0,0
12553.1875,261.41299177700716,-9682.745395309978,0,0
12563.2,260.4745168907629,-9674.61749785595,0,0
12573.2125,259.3809595353811,-9665.929294094187,0,0
12583.225,258.83365376348064,-9657.097598320615,0,0
12593.2375,258.0483758217567,-9648.261348352476,0,0
12603.25,257.6808285116018,-9639.916729083014,0,0
12613.2625,257.34680705997556,-9630.70989194557,0,0
12623.275,257.3285837857141,-9621.285672289698,0,0
12633.2875,257.37546256353903,-9612.375386858426,0,0
12643.3,257.9626369521462,-9603.687772284427,0,0
12653.3125,258.9303401033705,-9594.316927495947,0,0
12663.325,260.4499636488995,-9585.90912923986,0,0
12673.3375,261.4071973528758,-9578.0749350943,0,0
12683.35,263.5256490895778,-9570.129091600505,0,0
12693.3625,264.8352857931808,-9562.384093855937,0,0
12703.375,266.9204047752725,-9554.816934773984,0,0
12713.3875,269.0839193440081,-9548.464551364466,0,0
12723.4,270.9219551985991,-9542.197717506047,0,0
12733.4125,272.24748343334653,-9536.304563257554,0,0
12743.425,273.8906383494143,-9531.112144329341,0,0
12753.4375,274.6531048714164,-9525.112551007194,0,0
12763.45,275.40846280148594,-9520.676511132475,0,0
12773.4625,275.74706557999565,-9515.67898815612,0,0
12783.475,275.4734817902132,-9510.541094680739,0,0
12793.4875,274.8332348490574,-9505.7876426888,0,0
12803.5,274.12540041553353,-9500.763111555545,0,0
12813.5125,272.9041810884349,-9495.894421527544,0,0
12823.525,271.54337031509806,-9490.011054987315,0,0
12833.5375,270.27997395255045,-9484.56825744087,0,0
12843.55,268.1303975984875,-9478.589985200664,0,0
12853.5625,266.2912857026407,-9472.512521605213,0,0
12863.575,264.4070233752808,-9466.237256431381,0,0
12873.5875,262.66179271093586,-9459.787377991326,0,0
12883.6,260.25332085439294,-9453.226084201704,0,0
12893.6125,258.53354474706055,-9446.388948114642,0,0
12903.625,256.9063574309537,-9439.426180812852,0,0
12913.6375,255.19410638263497,-9432.10256401578,0,0
12923.65,253.92749754877576,-9424.942684431635,0,0
12933.6625,252.08530474901457,-9417.67179990268,0,0
12943.675,250.7183592248971,-9410.203963645103,0,0
12953.6875,249.19630533244637,-9403.138296881727,0,0
12963.7,247.77666151489723,-9395.635034077226,0,0
12973.7125,246.8299825101923,-9388.032448773261,0,0
12983.725,245.3582664200684,-9380.255529085442,0,0
12993.7375,244.26099894750482,-9372.6691771688,0,0
13003.75,243.3244218588042,-9365.20678804171,0,0
13013.7625,242.26277441047273,-9357.636564770246,0,0
13023.775,241.2594180861381,-9349.660983340867,0,0
13033.7875,240.5520747177812,-9342.128447458092,0,0
13043.8,239.8902877736853,-9334.536515227286,0,0
13053.8125,239.0016021434989,-9327.046361943232,0,0
13063.825,238.60654582629135,-9319.111422343882,0,0
13073.8375,238.07523306552324,-9311.433611223574,0,0
13083.85,237.53959066916278,-9303.927643019651,0,0
13093.8625,236.95841093006425,-9296.258514771102,0,0
13103.875,236.42145020021144,-9288.697003164752,0,0
13113.8875,236.52220950806722,-9281.43311089493,0,0
13123.9,236.13367970227694,-9273.687513609197,0,0
13133.9125,236.1962172132289,-9266.520058351152,0,0
13143.925,235.74751063453536,-9259.05437940557,0,0
13153.9375,235.37993080503128,-9251.423470897385,0,0
13163.95,236.0984478211514,-9243.987220501283,0,0
13173.9625,235.78838338781054,-9237.06806929583,0,0
13183.975,236.16803594991327,-9229.497053915837,0,0
13193.9875,235.77051422417702,-9222.63127923646,0,0
13204.0,236.2631092106826,-9215.381154969231,0,0
13214.0125,236.45258099557034,-9208.699915637513,0,0
13224.025,236.51570715467108,-9201.766528755235,0,0
13234.0375,236.95956403645926,-9194.84730912343,0,0
13244.05,237.02760346551113,-9188.886428146176,0,0
13254.0625,237.45279471212834,-9182.371486172504,0,0
13264.075,237.11311176333126,-9176.320950198266,0,0
13274.0875,236.78862421988927,-9169.949385951548,0,0
13284.1,236.19329653742693,-9163.913560743436,0,0
13294.1125,236.40690479642632,-9157.55873328654,0,0
13304.125,235.91403333987955,-9151.632414437316,0,0
13314.1375,234.79265645640575,-9146.205414570146,0,0
13324.15,233.64801947606028,-9139.411971653335,0,0
13334.1625,232.61819927148093,-9133.103535656295,0,0
13344.175,231.17277321350474,-9126.639140041123,0,0
13354.1875,230.30312082318463,-9119.577445206312,0,0
13364.2,229.4776843669375,-9113.218929682214,0,0
13374.2125,228.06622721446735,-9105.905604409665,0,0
13384.225,226.65030785107143,-9099.607978689122,0,0
13394.2375,225.89747150945425,-9092.025445663092,0,0
13404.25,224.36733839987534,-9084.767969950226,0,0
13414.2625,224.04174552786537,-9077.465769383009,0,0
13424.275,222.52224096621202,-9069.794156707443,0,0
13434.2875,222.2854870815291,-9062.696587445673,0,0
13444.3,221.89549349671563,-9055.288564590252,0,0
13454.3125,221.88793574369592,-9047.489225645852,0,0
13464.325,220.98155330877063,-9039.764132078606,0,0
13474.3375,220.7683523625451,-9032.5734882546,0,0
13484.35,220.98867671683556,-9025.41206338188,0,0
13494.3625,221.0128170735365,-9018.101110813592,0,0
13504.375,221.53252305083313,-9011.132102079067,0,0
13514.3875,221.72554328170094,-9003.226172398974,0,0
13524.4,221.82969549538274,-8996.097906553503,0,0
13534.4125,222.64717137067836,-8989.166440943029,0,0
13544.425,223.29612969262837,-8982.263882180621,0,0
13554.4375,224.04475793703625,-8976.062413302136,0,0
13564.45,224.3374978971236,-8969.41575844826,0,0
13574.4625,224.4397956939414,-8963.469907110408,0,0
13584.475,224.55583475318716,-8956.797820550531,0,0
13594.4875,225.8166283103794,-8951.037327115346,0,0
13604.5,226.4015241138328,-8945.25088329921,0,0
13614.5125,226.21265125307565,-8940.251827801862,0,0
13624.525,225.17363966133658,-8933.970229986357,0,0
13634.5375,225.6260421662382,-8928.431458281675,0,0
13644.55,224.89839135003885,-8923.934319418298,0,0
13654.5625,223.16528382126933,-8917.9822950429,0,0
13664.575,222.7057775885296,-8912.20636689288,0,0
13674.5875,220.67365922961056,-8906.273884202325,0,0
13684.6,220.72616621388582,-8900.090321591959,0,0
13694.6125,218.35487236217364,-8893.74382237389,0,0
13704.625,217.936361722701,-8886.756608271518,0,0
13714.6375,216.24991708353474,-8879.994362946549,0,0
13724.65,215.4915031671818,-8874.124339252161,0,0
13734.6625,214.98450422457657,-8866.306330921694,0,0
13744.675,213.85972290152586,-8859.379893307254,0,0
13754.6875,212.43531910743087,-8852.386977677343,0,0
13764.7,212.5191619785379,-8845.764710175832,0,0
13774.7125,212.2553851030039,-8838.33037159412,0,0
13784.725,211.66207662210743,-8830.963836632205,0,0
13794.7375,210.4687309227991,-8824.098143610017,0,0
13804.75,210.44804975766036,-8817.225814788722,0,0
13814.7625,210.19241745033244,-8810.230227459715,0,0
13824.775,209.87098874743444,-8803.735331053022,0,0
13834.7875,209.89868904921218,-8796.720259794167,0,0
13844.8,209.32718789372237,-8789.836955786992,0,0
13854.8125,210.1478001606926,-8783.143445718804,0,0
13864.825,209.8085460910164,-8776.279224437476,0,0
13874.8375,210.1172552527365,-8768.754368470922,0,0
13884.85,209.8053466898374,-8762.553039207227,0,0
13894.8625,210.4065238610444,-8756.070126779603,0,0
13904.875,210.4750614179714,-8749.802552573472,0,0
13914.8875,211.13794675158437,-8743.873344947739,0,0
13924.9,210.98444382620968,-8736.989232757145,0,0
13934.9125,211.11764158916145,-8731.196776160463,0,0
13944.925,211.16340210100492,-8725.655673688174,0,0
13954.9375,210.73675829634468,-8719.371320321285,0,0
13964.95,209.66417769461668,-8713.315982417877,0,0
13974.9625,209.49458926520734,-8707.105527618956,0,0
13984.975,208.6595363875983,-8700.958835654757,0,0
13994.9875,207.72052287675535,-8694.172808717767,0,0
14005.0,207.0330400008788,-8687.421259977533,0,0
14015.0125,206.53867866840372,-8680.374985452334,0,0
14025.025,205.8491672781426,-8673.60031408991,0,0
14035.0375,206.0589035680451,-8667.0253897856,0,0
14045.05,205.6916050388964,-8659.356282864706,0,0
14055.0625,205.60371654071375,-8653.022280273604,0,0
14065.075,206.05762339591257,-8645.595241489336,0,0
14075.0875,206.034698201157,-8638.041321419692,0,0
14085.1,206.20726401441425,-8631.52674920957,0,0
14095.1125,206.3338153128093,-8624.969379753808,0,0
14105.125,207.19082809555957,-8618.416724860614,0,0
14115.1375,208.29658993954706,-8611.026342773817,0,0
14125.15,209.5834662875082,-8603.826932104997,0,0
14135.162499999999,210.28928926765818,-8597.199019216563,0,0
14145.175,210.7023686653152,-8590.451458511361,0,0
14155.1875,212.61588382638206,-8583.787682351523,0,0
14165.2,213.93651933823097,-8577.63670540875,0,0
14175.2125,215.6440814136296,-8571.657512029038,0,0
14185.224999999999,217.4429846090993,-8566.888080168143,0,0
14195.2375,218.9674361204524,-8561.810351683298,0,0
14205.25,220.26811679859037,-8557.382502339484,0,0
14215.2625,220.84126144337395,-8552.38182703258,0,0
14225.275,221.88199629241635,-8547.646051885256,0,0
14235.287499999999,223.95521437758498,-8543.737667471001,0,0
14245.3,224.0987262916315,-8541.184864250588,0,0
14255.3125,222.0137554660103,-8537.059377841917,0,0
14265.325,222.1340772607781,-8532.566874553057,0,0
14275.3375,221.34157090168193,-8530.053159242474,0,0
14285.349999999999,218.1345678763386,-8524.574815183942,0,0
14295.3625,218.1331253370289,-8520.02293204057,0,0
14305.375,214.49023851341832,-8514.597946710845,0,0
14315.3875,214.47096805592466,-8508.46816032896,0,0
14325.4,211.15766568635217,-8502.349831773481,0,0
14335.412499999999,211.72715079142816,-8497.353195594662,0,0
14345.425,209.0233767179853,-8489.48516723126,0,0
14355.4375,207.2015851194274,-8484.168835213304,0,0
14365.45,207.70203848767676,-8478.73574883401,0,0
14375.4625,207.2340698685868,-8470.760471925782,0,0
14385.474999999999,205.53002669403435,-8463.197131563287,0,0
14395.4875,204.18055287766458,-8458.410036677815,0,0
14405.5,204.435544751986,-8452.6121145276,0,0
14415.5125,204.92225071682554,-8446.074436570325,0,0
14425.525,205.46137163007987,-8438.213299856985,0,0
14435.537499999999,204.85247124015663,-8431.464681503216,0,0
14445.55,204.06509661250396,-8424.54264237144,0,0
14455.5625,203.87376621826775,-8418.220592220689,0,0
14465.575,204.26393713256124,-8411.911630126455,0,0
14475.5875,205.13158630887563,-8405.710480364814,0,0
14485.599999999999,205.61217960513773,-8400.081152360039,0,0
14495.6125,206.596041934924,-8394.571747136451,0,0
14505.625,206.20878107644322,-8390.016984423548,0,0
14515.6375,205.67191387608156,-8384.660062904402,0,0
14525.65,205.5976308382219,-8378.383683212502,0,0
14535.662499999999,205.82794536085035,-8371.19664419457,0,0
14545.675,208.01987049433,-8366.602935121566,0,0
14555.6875,207.1761952160684,-8362.764830306285,0,0
14565.7,206.08316905309502,-8355.880256239834,0,0
14575.7125,207.9935140592141,-8350.594957580668,0,0
14585.724999999999,206.2442163048522,-8346.834321058974,0,0
14595.7375,206.30541070324404,-8339.717032055085,0,0
14605.75,206.22856578241192,-8336.001000698452,0,0
14615.7625,205.34597920220446,-8329.061158076052,0,0
14625.775,206.04919682259631,-8325.288033799872,0,0
14635.787499999999,204.73332417581628,-8318.21995926782,0,0
14645.8,204.5432060596641,-8314.198116116926,0,0
14655.8125,204.37174654724598,-8306.98818034836,0,0
14665.825,202.44089802752265,-8302.631503264873,0,0
14675.8375,203.82418012904293,-8297.15246964704,0,0
14685.849999999999,202.52555369068148,-8290.123761434004,0,0
14695.8625,201.49263972928028,-8285.204933609311,0,0
14705.875,201.79922817602443,-8280.084516684828,0,0
14715.8875,201.85349273213666,-8274.859915929386,0,0
14725.9,201.82140803203387,-8268.093161483013,0,0
14735.912499999999,201.76946594061775,-8262.09895404529,0,0
14745.925,200.79382452009338,-8255.88995869702,0,0
14755.9375,200.36437737429495,-8250.698459219304,0,0
14765.95,200.07799855913015,-8244.88027016553,0,0
14775.9625,200.29264869084028,-8239.219271688642,0,0
14785.974999999999,200.02340896233656,-8233.202659090248,0,0
14795.9875,199.3223118931922,-8227.73074236801,0,0
14806.0,199.65266278013183,-8222.077659884128,0,0
14816.0125,199.77849762069235,-8216.580128364101,0,0
14826.025,199.37168412351966,-8211.475760200607,0,0
14836.037499999999,198.7420416624716,-8205.679103552746,0,0
14846.05,198.63852158403145,-8199.726553755692,0,0
14856.0625,198.6423344950968,-8193.504924496823,0,0
14866.075,198.95343054553368,-8188.338326464748,0,0
14876.0875,199.06201577750758,-8183.396966596447,0,0
14886.099999999999,198.5547774150973,-8177.10225776945,0,0
14896.1125,199.01752243797122,-8171.400298395566,0,0
14906.125,198.54673639333382,-8166.31516172395,0,0
14916.1375,198.46650706336644,-8160.1927966870635,0,0
14926.15,198.9726316106677,-8154.8376707060925,0,0
14936.162499999999,198.7950031174699,-8149.23215814074,0,0
14946.175,199.0625902366093,-8143.941216749671,0,0
14956.1875,199.11348901460693,-8138.556691702649,0,0
14966.2,199.40111813504595,-8132.917468646462,0,0
14976.2125,199.43851848121392,-8127.561724717751,0,0
14986.224999999999,199.81419095483238,-8121.901392708394,0,0
14996.2375,199.61226797025216,-8116.882033118474,0,0
15006.25,199.8574767853385,-8111.645283357948,0,0
15016.2625,200.49045947046267,-8106.658913056857,0,0
15026.275,200.18442080902784,-8101.2064191482905,0,0
15036.287499999999,200.05288168714605,-8096.2703892217205,0,0
15046.3,200.63443384019658,-8091.398871730963,0,0
15056.3125,200.6773442469714,-8086.351706003922,0,0
15066.325,200.7037911147177,-8081.5336912824705,0,0
15076.3375,201.2225198549467,-8076.567659213813,0,0
15086.349999999999,200.90871568279562,-8071.998013451388,0,0
15096.3625,201.07249251549243,-8066.940995278234,0,0
15106.375,200.80057324868693,-8062.010478362026,0,0
15116.3875,200.7471524480597,-8057.0700786131,0,0
15126.4,200.4571465419757,-8053.04468189316,0,0
15136.412499999999,199.53753189625633,-8048.613992826496,0,0
15146.425,199.45753969219552,-8043.850449545249,0,0
15156.4375,198.40792502709783,-8038.942035005972,0,0
15166.45,197.5404914440747,-8034.575317929367,0,0
15176.4625,197.08414861387405,-8029.282005058701,0,0
15186.474999999999,196.4510634774337,-8024.275792987457,0,0
15196.4875,195.54157626637846,-8019.300761424005,0,0
15206.5,194.35735473150706,-8014.41907572236,0,0
15216.5125,193.32235064726564,-8008.62141041542,0,0
15226.525,192.97662440352883,-8003.934242942116,0,0
