Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10390.4875,246.7808748722024,-11237.531970966356,0,0
10400.5,246.52360745766168,-11226.143865683052,0,0
10410.5125,245.93786662571915,-11216.198418804066,0,0
10420.525,246.38799787055697,-11205.192867065432,0,0
10430.5375,246.18855272896454,-11194.516422565639,0,0
10440.55,245.68394500437626,-11184.147953639304,0,0
10450.5625,245.59633164748152,-11172.861101128785,0,0
10460.575,245.06937929715718,-11162.504881391442,0,0
10470.5875,245.3159594991669,-11151.8638329501,0,0
10480.6,244.86117648722634,-11141.262561585174,0,0
10490.6125,244.84428646301842,-11130.85416225519,0,0
10500.625,244.35510250861205,-11120.376259337136,0,0
10510.6375,244.6059166079265,-11109.917470511788,0,0
10520.65,243.68651647351027,-11099.485515395205,0,0
10530.6625,243.8965296675749,-11088.904875712391,0,0
10540.675,243.34123561566798,-11078.345772745171,0,0
10550.6875,243.57593639365348,-11067.732333598897,0,0
10560.7,243.2521898018861,-11057.80930154924,0,0
10570.7125,243.00685464309774,-11046.750778605783,0,0
10580.725,242.9527705775951,-11036.533413353638,0,0
10590.7375,242.50081742514848,-11026.2035302185,0,0
10600.75,242.55271523567177,-11015.92028507071,0,0
10610.7625,241.9867611447762,-11005.476380110025,0,0
10620.775,242.14428157118545,-10995.321288593128,0,0
10630.7875,241.70437932023577,-10985.284395576935,0,0
10640.8,241.484707219281,-10974.757560575194,0,0
10650.8125,241.07070818049232,-10964.556935215538,0,0
10660.825,241.24238735915975,-10953.931092216151,0,0
10670.8375,241.08470254195305,-10944.251885145886,0,0
10680.85,240.5772590902305,-10934.23867971397,0,0
10690.8625,240.2143754723569,-10923.770312345509,0,0
10700.875,240.4320587379779,-10913.11447481559,0,0
10710.8875,240.31575081455827,-10903.78211037158,0,0
10720.9,240.385650661372,-10893.510285371693,0,0
10730.9125,240.00672515468256,-10882.837021141824,0,0
10740.925,239.88534238075914,-10872.799901887729,0,0
10750.9375,240.06261012306248,-10862.63458684686,0,0
10760.95,239.79249503842473,-10852.403636111432,0,0
10770.9625,239.60325918642934,-10842.625323918002,0,0
10780.975,239.6307180225415,-10832.345509357134,0,0
10790.9875,239.36304326207298,-10822.284227901373,0,0
10801.0,239.42623546956315,-10812.329101660236,0,0
10811.0125,239.52990504554327,-10802.175870564588,0,0
10821.025,240.2598715993398,-10792.0991407076,0,0
10831.0375,240.3100702370077,-10782.21288847916,0,0
10841.05,240.88525713693147,-10772.482536365751,0,0
10851.0625,240.94201170525838,-10763.343945491642,0,0
10861.075,241.3696631367969,-10753.178423436453,0,0
10871.0875,241.48003086264868,-10744.442960548817,0,0
10881.1,241.578703992354,-10734.94219032665,0,0
10891.1125,241.36449786608802,-10726.406479264715,0,0
10901.125,241.03365315366545,-10717.767946611944,0,0
10911.1375,240.17567441227618,-10708.929876090528,0,0
10921.15,239.3642946034266,-10699.101227415842,0,0
10931.1625,238.20893311170462,-10690.106734268174,0,0
10941.175,237.6569162193068,-10679.892743396456,0,0
10951.1875,236.47530941075703,-10670.189196726411,0,0
10961.2,236.4657910342342,-10660.30909426298,0,0
10971.2125,235.43757040301978,-10650.298091584198,0,0
10981.225,235.55824963313222,-10640.75747035938,0,0
10991.2375,235.12499934903286,-10630.807160964867,0,0
11001.25,234.79957411571192,-10621.101399561778,0,0
11011.2625,234.58882617250242,-10611.659705602422,0,0
11021.275,234.18911000195882,-10602.331310720436,0,0
11031.2875,233.97188281963741,-10592.48992236708,0,0
11041.3,233.71376696218275,-10582.583803865864,0,0
11051.3125,233.26598723054298,-10573.330256360652,0,0
11061.325,232.9936034654079,-10563.746858919641,0,0
11071.3375,233.26708210388168,-10553.877286741625,0,0
11081.35,232.46302922197887,-10544.76805638363,0,0
11091.3625,232.54725249251703,-10535.208337300004,0,0
11101.375,232.28753241927743,-10525.737432384001,0,0
11111.3875,232.2589629741766,-10516.08509640857,0,0
11121.4,231.9103391481168,-10506.950575586767,0,0
11131.4125,231.42483606758546,-10497.654857613647,0,0
11141.425,231.16677967508016,-10488.034269287704,0,0
11151.4375,231.01072190819707,-10478.373924881551,0,0
11161.45,230.85398496168227,-10469.392764953409,0,0
11171.4625,230.7964245093012,-10459.994209761775,0,0
11181.475,230.6187715906206,-10450.820528471542,0,0
11191.4875,230.49176751345732,-10441.185478053112,0,0
11201.5,230.47443714059685,-10431.869077048412,0,0
11211.5125,229.77634908172948,-10422.579987436317,0,0
11221.525,229.42559761255546,-10413.494393012692,0,0
11231.5375,229.35102565986756,-10404.478892194393,0,0
11241.55,229.46929267315872,-10394.826841501785,0,0
11251.5625,228.8885249774441,-10385.971336472845,0,0
11261.575,228.6778265509076,-10376.797372783662,0,0
11271.5875,228.6551835071429,-10367.621238980084,0,0
11281.6,228.23226159722162,-10358.313253306225,0,0
11291.6125,228.3167883991632,-10349.259159346237,0,0
11301.625,228.50743011700237,-10340.068267873101,0,0
11311.6375,228.309103837434,-10331.336840774955,0,0
11321.65,227.86092570448645,-10322.123982587642,0,0
11331.6625,227.60625284678414,-10312.806416408146,0,0
11341.675,227.4660930856374,-10303.665171109053,0,0
11351.6875,227.61724590351506,-10295.106852774383,0,0
11361.7,226.71182356021612,-10285.873400051023,0,0
11371.7125,226.89758296438728,-10276.542969861353,0,0
11381.725,226.65029416343185,-10267.713131962595,0,0
11391.7375,226.77461263500663,-10258.929005321866,0,0
11401.75,226.06010242491388,-10250.010614131395,0,0
11411.7625,225.9353174716892,-10241.132126631224,0,0
11421.775,225.88301684515133,-10231.808485702082,0,0
11431.7875,226.00215757077927,-10223.14673687796,0,0
11441.8,225.22831368191848,-10214.432769413463,0,0
11451.8125,225.05914158377828,-10205.527766160525,0,0
11461.825,225.23328725852727,-10196.425504482637,0,0
11471.8375,224.78607549618408,-10187.737065278556,0,0
11481.85,224.66341620510227,-10178.745571733563,0,0
11491.8625,224.74901145745568,-10170.204070246613,0,0
11501.875,224.5061617862804,-10161.527926840328,0,0
11511.8875,224.1450776240504,-10152.202697152248,0,0
11521.9,224.26567303419057,-10143.883577281616,0,0
11531.9125,223.58616579952857,-10134.825722683077,0,0
11541.925,223.37433379464287,-10126.620321222781,0,0
11551.9375,224.05392064223764,-10117.891159956309,0,0
11561.95,223.2337778955108,-10108.831497995947,0,0
11571.9625,222.7510186139325,-10100.124054834074,0,0
11581.975,222.7639813101288,-10091.980693184703,0,0
11591.9875,222.92277859203742,-10083.168451384527,0,0
11602.0,222.56690790034713,-10074.138098828536,0,0
11612.0125,222.4554750563929,-10065.1700447531,0,0
11622.025,222.2811153805547,-10056.61928466817,0,0
11632.0375,221.83365267139314,-10048.293419775791,0,0
11642.05,221.76582733652867,-10039.553385388237,0,0
11652.0625,221.44521871114532,-10030.889878927266,0,0
11662.075,221.65257167643853,-10022.457031034148,0,0
11672.0875,221.23748477227116,-10013.516590677125,0,0
11682.1,221.1895371013388,-10005.394602321494,0,0
11692.1125,221.0966185103763,-9997.110296356026,0,0
11702.125,220.6873922797993,-9988.823588207431,0,0
11712.1375,220.17385306852626,-9980.179285550761,0,0
11722.15,219.97915626019307,-9971.522267462766,0,0
11732.1625,220.63318718108212,-9963.116744710933,0,0
11742.175,220.18142332077244,-9955.071883660537,0,0
11752.1875,219.86225764493852,-9946.716261780713,0,0
11762.2,219.49325178306967,-9937.953491858152,0,0
11772.2125,219.70313575425644,-9929.256212403285,0,0
11782.225,219.1782504853945,-9921.387866843657,0,0
11792.2375,219.0710372314603,-9912.283292791953,0,0
11802.25,219.4063008373386,-9904.362715358722,0,0
11812.2625,218.59907482941097,-9895.973219804568,0,0
11822.275,218.8927050093559,-9887.499157129383,0,0
11832.2875,218.3629921897607,-9879.39226654213,0,0
11842.3,218.29647701284722,-9870.896148935215,0,0
11852.3125,218.45398625664342,-9862.519730434486,0,0
11862.325,217.75378011207218,-9854.939711908526,0,0
11872.3375,218.04708558344643,-9846.282285481253,0,0
11882.35,217.98454807121,-9837.728873508975,0,0
11892.3625,217.39088743631152,-9829.58279572109,0,0
11902.375,217.40332028943376,-9821.407756226294,0,0
11912.3875,217.02218229309875,-9813.260697527996,0,0
11922.4,217.27831899330076,-9804.725104369958,0,0
11932.4125,216.9504694062164,-9796.765507221084,0,0
11942.425,216.6100922794778,-9788.140072522063,0,0
11952.4375,216.45123111409632,-9780.456863096579,0,0
11962.45,216.35246263166658,-9772.04727560876,0,0
11972.4625,216.0752746267109,-9763.968232812605,0,0
11982.475,216.47253971420608,-9755.853889431577,0,0
11992.4875,216.0372184108464,-9747.66484639035,0,0
12002.5,215.6946109968975,-9739.549922664037,0,0
12012.5125,215.98407238740472,-9731.630976752425,0,0
12022.525,216.26440602926945,-9723.5545556525,0,0
12032.5375,215.9363354469767,-9715.436543608193,0,0
12042.55,215.92464031583697,-9707.610317162149,0,0
12052.5625,215.83981826477174,-9699.59204972722,0,0
12062.575,216.1330653973938,-9691.336544312933,0,0
12072.5875,216.0368781894862,-9683.914085088561,0,0
12082.6,215.41615719477298,-9676.17671321392,0,0
12092.6125,215.49124834037212,-9668.361738998123,0,0
12102.625,214.8742164679502,-9660.523955550816,0,0
12112.6375,214.86395389489763,-9652.657834806805,0,0
12122.65,214.5176430585122,-9644.41402539288,0,0
12132.6625,214.18781600557833,-9636.439167279153,0,0
12142.675,213.92387369574232,-9628.595185158778,0,0
12152.6875,214.09373434887416,-9620.76990904012,0,0
12162.7,213.6226368037572,-9612.6081972929,0,0
12172.7125,213.41535445275434,-9604.713127723653,0,0
12182.725,213.36995233314312,-9597.107652496796,0,0
12192.7375,213.152996360732,-9588.974706036603,0,0
12202.75,213.0890837725042,-9581.203174300754,0,0
12212.7625,212.91375334582602,-9573.495988626437,0,0
12222.775,212.98951499882392,-9565.903062243127,0,0
12232.7875,212.8853402689039,-9557.93720773146,0,0
12242.8,212.78765370759282,-9549.821955905989,0,0
12252.8125,212.63638727003837,-9542.342497270913,0,0
12262.825,212.79812193034277,-9534.153519930986,0,0
12272.8375,212.79782713471357,-9526.327139944098,0,0
12282.85,212.50163610584914,-9518.981468069745,0,0
12292.8625,212.23854225137393,-9511.211388809434,0,0
12302.875,212.05640878575417,-9503.447731249831,0,0
12312.8875,212.244501600707,-9495.451487344726,0,0
12322.9,212.76739497044056,-9487.923184045256,0,0
12332.9125,212.29768472939077,-9480.269749694733,0,0
12342.925,213.12149683477872,-9472.558488999046,0,0
12352.9375,212.99022023853865,-9465.240116538798,0,0
12362.95,213.1132772111465,-9457.585223583777,0,0
12372.9625,213.23022848796276,-9450.951946612064,0,0
12382.975,212.86900223412118,-9443.537028696086,0,0
12392.9875,212.92719821656286,-9436.599089655214,0,0
12403.0,212.94804287139482,-9429.094285462228,0,0
12413.0125,211.8519002696972,-9422.269860284787,0,0
12423.025,211.6144377280594,-9415.484287925625,0,0
12433.0375,211.06675391852642,-9407.558851865035,0,0
12443.05,210.18817742945447,-9399.778680726473,0,0
12453.0625,209.75407778509125,-9392.747540249984,0,0
12463.075,209.88308864629076,-9385.24517340412,0,0
12473.0875,209.78952175083907,-9377.3876455647,0,0
12483.1,209.44978555215,-9369.728397161694,0,0
12493.1125,209.0451817585543,-9362.157719341933,0,0
12503.125,208.6154092023013,-9354.56443820313,0,0
12513.1375,208.63999195054066,-9347.206392926568,0,0
12523.15,208.3879579805122,-9339.500508525702,0,0
12533.1625,207.7531891277475,-9332.181292835212,0,0
12543.175,207.61974716946054,-9324.927199848924,0,0
12553.1875,208.01264774159233,-9317.450502582864,0,0
12563.2,207.69010828967217,-9309.829943281955,0,0
12573.2125,207.35704271521416,-9302.392248237662,0,0
12583.225,207.48229310118515,-9295.297948541882,0,0
12593.2375,206.82204585305377,-9287.785699864116,0,0
12603.25,206.51380446251957,-9280.415224425164,0,0
12613.2625,206.76512377281426,-9273.123209909074,0,0
12623.275,206.38463737942197,-9265.722200280396,0,0
12633.2875,206.49361776653183,-9258.077792288628,0,0
12643.3,206.24009707190964,-9251.225081215427,0,0
12653.3125,205.92710278445657,-9243.610297288227,0,0
12663.325,205.93160569214157,-9236.413390823134,0,0
12673.3375,205.59465832937695,-9229.173971045568,0,0
12683.35,205.21181499867353,-9221.719506920592,0,0
12693.3625,205.27011683595734,-9214.52408344942,0,0
12703.375,205.22416434646073,-9207.558330693935,0,0
12713.3875,205.0292701792465,-9200.0086765417,0,0
12723.4,204.40666961843002,-9192.793356757627,0,0
12733.4125,204.92420029051053,-9185.708589107044,0,0
12743.425,204.4868926119507,-9178.440192885328,0,0
12753.4375,204.2343393691698,-9171.47269199454,0,0
12763.45,204.1724339817418,-9163.919074949898,0,0
12773.4625,203.99140617800123,-9156.78732575619,0,0
12783.475,204.183068275426,-9149.542339347767,0,0
12793.4875,203.9004058870755,-9142.522337815004,0,0
12803.5,203.9462700297686,-9135.440504762308,0,0
12813.5125,203.4594397533677,-9128.100361129329,0,0
12823.525,203.62382279139388,-9121.066871318046,0,0
12833.5375,203.20781537178877,-9114.179423332958,0,0
12843.55,203.2046111205451,-9106.945569688663,0,0
12853.5625,202.9926751734764,-9099.82493627709,0,0
12863.575,203.27834419867378,-9092.730565150652,0,0
12873.5875,202.67978962685157,-9085.49566335554,0,0
12883.6,202.8519939805168,-9078.259346690924,0,0
12893.6125,202.59582645757857,-9071.344432393971,0,0
12903.625,202.41352473195,-9064.462345656168,0,0
12913.6375,202.43275973037575,-9057.570375776791,0,0
12923.65,202.115625467298,-9050.24002805222,0,0
12933.6625,202.22052707861835,-9043.189097041157,0,0
12943.675,202.16702314440153,-9036.003952623552,0,0
12953.6875,201.78979622446812,-9029.250675021876,0,0
12963.7,201.676631547676,-9022.169679452192,0,0
12973.7125,201.66979669073788,-9014.865193028674,0,0
12983.725,201.83597883220293,-9008.194618628444,0,0
12993.7375,201.649492587215,-9000.949056809653,0,0
13003.75,201.62507948213047,-8994.298369376915,0,0
13013.7625,201.68675001919496,-8987.016540099628,0,0
13023.775,201.81744113337314,-8979.92425890241,0,0
13033.7875,201.52483677932275,-8973.293188195703,0,0
13043.8,201.80193536585747,-8966.19422315034,0,0
13053.8125,201.7125366201236,-8959.066524221282,0,0
13063.825,202.0755196675496,-8952.391071598293,0,0
13073.8375,201.9016929552367,-8945.386707015166,0,0
13083.85,201.95897429451543,-8938.454755369125,0,0
13093.8625,202.15434297784296,-8931.54117781502,0,0
13103.875,202.6970804734245,-8924.761949307669,0,0
13113.8875,202.7214223418092,-8918.40253668629,0,0
13123.9,203.03077163157283,-8911.401558629605,0,0
13133.9125,203.47682582919808,-8904.767406654993,0,0
13143.925,204.16833812072406,-8898.177955969712,0,0
13153.9375,204.43920487455972,-8891.97040146568,0,0
13163.95,205.0298298760743,-8885.74547737231,0,0
13173.9625,205.09009196667026,-8879.823408753846,0,0
13183.975,205.35902165691144,-8873.720725148958,0,0
13193.9875,205.29734623795292,-8868.34587982517,0,0
13204.0,204.77310973146254,-8862.134296639208,0,0
13214.0125,204.462212358832,-8856.219540926795,0,0
13224.025,203.90523083768997,-8851.016525885267,0,0
13234.0375,202.58448389648106,-8844.860751859382,0,0
13244.05,201.67033662186037,-8838.241780068356,0,0
13254.0625,201.14391760837916,-8831.952424439382,0,0
13264.075,200.37468364172094,-8825.328356328435,0,0
13274.0875,199.43183141844497,-8818.245931895151,0,0
13284.1,199.2595932972818,-8811.591782325026,0,0
13294.1125,198.89906785580288,-8804.385511442071,0,0
13304.125,198.2629000420905,-8798.073312417147,0,0
13314.1375,198.04051117883728,-8791.105121216422,0,0
13324.15,197.02636752537833,-8784.742656606215,0,0
13334.1625,197.43050343768675,-8778.148331251396,0,0
13344.175,197.03749383199514,-8770.874565973265,0,0
13354.1875,196.56358511066773,-8764.182296576113,0,0
13364.2,196.18084228847783,-8757.8490181008,0,0
13374.2125,196.87402361124197,-8750.97256922797,0,0
13384.225,196.14696536478343,-8743.605077239517,0,0
13394.2375,196.22749515788692,-8737.629437489722,0,0
13404.25,195.3367839834665,-8731.073792927984,0,0
13414.2625,195.54746318994177,-8724.889458930033,0,0
13424.275,195.45267271397543,-8718.14121540354,0,0
13434.2875,195.76221027029442,-8711.706897062453,0,0
13444.3,195.33951439331918,-8705.267893384098,0,0
13454.3125,195.60764469732322,-8698.706076512868,0,0
13464.325,195.15895057466173,-8692.379778120414,0,0
13474.3375,195.15214205661712,-8685.658524939627,0,0
13484.35,194.6164902720907,-8678.765101427778,0,0
13494.3625,194.35160879875727,-8672.44462296208,0,0
13504.375,195.4627002552643,-8665.63816422583,0,0
13514.3875,195.06128209832158,-8659.456061968709,0,0
13524.4,194.96264307042136,-8653.969602502388,0,0
13534.4125,194.40039778975458,-8646.959291834975,0,0
13544.425,194.95624667192268,-8640.507331452556,0,0
13554.4375,194.99398348641662,-8634.916754361388,0,0
13564.45,193.96919751694668,-8628.4845621041,0,0
13574.4625,194.4084496383948,-8621.721515568253,0,0
13584.475,193.65649334051844,-8615.997471971354,0,0
13594.4875,194.01824683607896,-8609.599093345034,0,0
13604.5,193.26231729791263,-8603.704802191536,0,0
13614.5125,193.5885107952171,-8597.187581011573,0,0
13624.525,192.49659254010157,-8590.794540460965,0,0
13634.5375,193.10137786116255,-8584.518896834927,0,0
13644.55,192.47170834316077,-8577.345694448362,0,0
13654.5625,191.9829708949047,-8572.408606150913,0,0
13664.575,192.62740780594893,-8565.699568289027,0,0
13674.5875,191.70185824592212,-8558.760743471736,0,0
13684.6,191.63069288314296,-8553.102284429971,0,0
13694.6125,191.89660197575597,-8547.234407572038,0,0
13704.625,191.7203049185356,-8540.68964072512,0,0
13714.6375,191.85855688058763,-8534.228181061206,0,0
13724.65,191.1431814361015,-8527.8693167491,0,0
13734.6625,191.08121350958504,-8521.493165024107,0,0
13744.675,190.83791530410082,-8514.96962668958,0,0
13754.6875,190.53238377487102,-8508.84204987732,0,0
13764.7,190.4224130337162,-8502.561099881557,0,0
13774.7125,190.50897266315945,-8496.529322269249,0,0
13784.725,190.24152602578533,-8490.53538580928,0,0
13794.7375,190.0750816797888,-8484.30870393757,0,0
13804.75,190.27116553488682,-8478.205163168888,0,0
13814.7625,189.92669054602496,-8472.176348925626,0,0
13824.775,189.80740423559502,-8465.779688089375,0,0
13834.7875,189.5278369415715,-8459.649897705393,0,0
13844.8,189.344569903347,-8453.572958376895,0,0
13854.8125,189.04730646076368,-8447.296554426048,0,0
13864.825,189.15466697067163,-8441.238376928766,0,0
13874.8375,188.98208602975762,-8435.060704379428,0,0
13884.85,188.75694819828627,-8428.988990441638,0,0
13894.8625,188.83028003697993,-8423.134244763309,0,0
13904.875,188.842466657055,-8417.042526022758,0,0
13914.8875,188.90443877571596,-8411.021685953523,0,0
13924.9,188.55745416302528,-8404.610525473423,0,0
13934.9125,188.35675401046313,-8398.675435134714,0,0
13944.925,188.51025338085654,-8392.61700951975,0,0
13954.9375,188.15670298302442,-8386.462479343225,0,0
13964.95,188.07375126596,-8380.815171615706,0,0
13974.9625,188.18781976541774,-8374.220379473441,0,0
13984.975,188.3601974723059,-8368.17688714075,0,0
13994.9875,187.82225104278385,-8361.907394744057,0,0
14005.0,187.7937550910443,-8356.198267109261,0,0
14015.0125,187.93453281772346,-8350.817757283687,0,0
14025.025,187.90428286651766,-8344.39820198955,0,0
14035.0375,187.81252277841776,-8338.210977657434,0,0
14045.05,187.81572360065505,-8332.109824846917,0,0
14055.0625,187.5643632504195,-8326.163519718695,0,0
14065.075,187.99540054671533,-8319.699517026174,0,0
14075.0875,188.19223321752688,-8313.937789888987,0,0
14085.1,187.97165817663208,-8308.440609778258,0,0
14095.1125,187.98324383826684,-8302.67489265565,0,0
14105.125,187.6745383626718,-8297.133200890588,0,0
14115.1375,186.90209697147318,-8290.625480474779,0,0
14125.15,187.26382282238933,-8283.971089086,0,0
14135.162499999999,187.98710072681516,-8278.008663669518,0,0
14145.175,188.64326483354975,-8273.59192857505,0,0
14155.1875,187.72550998239996,-8267.621472966399,0,0
14165.2,188.1670739931416,-8260.646244676242,0,0
14175.2125,189.25337677763403,-8256.145756511412,0,0
14185.224999999999,187.72383614716787,-8250.989998626752,0,0
14195.2375,188.58711858120586,-8244.274642356897,0,0
14205.25,188.74207119410158,-8240.131723443665,0,0
14215.2625,187.93953580583124,-8233.345490507358,0,0
14225.275,188.57701374112114,-8229.538862434305,0,0
14235.287499999999,187.19675914504933,-8222.500684171653,0,0
14245.3,187.59394593358172,-8218.727419621822,0,0
14255.3125,187.40365715770255,-8211.152064567646,0,0
14265.325,185.690960827893,-8206.387146003035,0,0
14275.3375,186.84511875894225,-8201.39602115001,0,0
14285.349999999999,186.74325447833002,-8194.269261405128,0,0
14295.3625,184.68844489371293,-8188.809168350124,0,0
14305.375,184.93200126294138,-8184.272739998952,0,0
14315.3875,185.9848675415768,-8178.014909914908,0,0
14325.4,185.85483952482522,-8170.8151502665605,0,0
14335.412499999999,184.8057537854508,-8164.75719601758,0,0
14345.425,183.9740686256174,-8159.508355936968,0,0
14355.4375,183.46638073942353,-8154.1255003201,0,0
14365.45,183.3187300510078,-8148.620068307181,0,0
14375.4625,183.61552548597865,-8143.311955334669,0,0
14385.474999999999,183.41839562220107,-8137.594408503408,0,0
14395.4875,183.21950747937996,-8131.515504936989,0,0
14405.5,183.03098325903497,-8125.608023266836,0,0
14415.5125,183.0274269734295,-8119.3057796287785,0,0
14425.525,183.4787096206301,-8113.049594278833,0,0
14435.537499999999,184.10843809149634,-8107.320745517295,0,0
14445.55,184.6281642566565,-8102.688376586534,0,0
14455.5625,184.23808792155322,-8097.695910046968,0,0
14465.575,182.8194309283598,-8092.094525361501,0,0
14475.5875,183.71218502182276,-8084.800931233313,0,0
14485.599999999999,184.35749556854967,-8080.9105997459865,0,0
14495.6125,182.97206905039357,-8075.300721952118,0,0
14505.625,183.8078444751956,-8068.072373557155,0,0
14515.6375,183.81995578271454,-8064.3030237653575,0,0
14525.65,183.12327577113734,-8057.077399295727,0,0
14535.662499999999,183.98561129280188,-8052.898259300523,0,0
14545.675,182.7698525728495,-8046.38102668337,0,0
14555.6875,183.70446751407368,-8042.129673244735,0,0
14565.7,183.24660839902782,-8035.432777809606,0,0
14575.7125,182.94348793032518,-8031.191579221356,0,0
14585.724999999999,184.07797135383043,-8025.352711470692,0,0
14595.7375,182.9502062165064,-8019.3673501426965,0,0
14605.75,182.42986736231003,-8015.351553444023,0,0
14615.7625,183.42769704884557,-8009.967867376076,0,0
14625.775,183.26452528187863,-8003.793359211463,0,0
14635.787499999999,182.5059075432053,-7997.8783933702225,0,0
14645.8,181.3792061262231,-7992.917631113864,0,0
14655.8125,181.45421277348362,-7987.715324203524,0,0
14665.825,181.53612563370066,-7982.246858239623,0,0
14675.8375,181.15248282414152,-7976.857419900426,0,0
14685.849999999999,181.32843177072036,-7971.5791665216275,0,0
14695.8625,181.24461540059485,-7965.885214350007,0,0
14705.875,181.24977522030787,-7960.3876303522975,0,0
14715.8875,180.8906068186287,-7954.462868326005,0,0
14725.9,180.8057749227647,-7948.859943573802,0,0
14735.912499999999,180.49276600528086,-7943.515493268344,0,0
14745.925,180.74643539397664,-7937.43724928169,0,0
14755.9375,181.04625375163505,-7931.703266258498,0,0
14765.95,181.3882089663191,-7926.494198703661,0,0
14775.9625,180.99702229077275,-7921.420287305536,0,0
14785.974999999999,181.09654097575773,-7915.780213951688,0,0
14795.9875,181.36909684391333,-7910.509508140619,0,0
14806.0,181.59119046891414,-7905.145988208266,0,0
14816.0125,181.22221184425945,-7900.305200287964,0,0
14826.025,181.67454373295263,-7894.99282115697,0,0
14836.037499999999,181.89214718050818,-7889.6922695958465,0,0
14846.05,181.60654953837738,-7884.7231922911205,0,0
14856.0625,181.68055028832003,-7879.494430510607,0,0
14866.075,181.66721680187692,-7874.664712562165,0,0
14876.0875,181.63159383017936,-7869.4572745319365,0,0
14886.099999999999,181.00082633402886,-7864.450989535489,0,0
14896.1125,180.78766061291606,-7859.751414091599,0,0
14906.125,180.68935399490758,-7854.55816274621,0,0
14916.1375,180.16353712708346,-7848.890307477185,0,0
14926.15,179.88948563499608,-7844.037465451541,0,0
14936.162499999999,179.56332847902414,-7838.910696455186,0,0
14946.175,179.07121004337284,-7833.225786236933,0,0
14956.1875,178.78270618111665,-7827.831744179621,0,0
14966.2,178.80696361520404,-7822.607621448834,0,0
14976.2125,178.78277650812524,-7817.601321020311,0,0
14986.224999999999,178.3188969233613,-7811.7519523520305,0,0
14996.2375,177.89459854672404,-7806.30621807727,0,0
15006.25,177.66412192924696,-7801.433493605089,0,0
15016.2625,177.50098320924346,-7795.686688636036,0,0
15026.275,177.29995212545526,-7790.525312936632,0,0
15036.287499999999,177.22137715130083,-7785.346306630313,0,0
15046.3,177.0695687637208,-7779.612069988223,0,0
15056.3125,176.93617901260396,-7774.241488441295,0,0
15066.325,177.03783632831,-7769.160025105389,0,0
15076.3375,176.72212410547414,-7764.221291818845,0,0
15086.349999999999,176.547273528522,-7759.031348062096,0,0
15096.3625,176.2598860852475,-7753.272102503879,0,0
15106.375,176.53386016654673,-7747.620820406856,0,0
15116.3875,176.38421131287876,-7742.552510037602,0,0
15126.4,176.15660410491927,-7737.5822818248025,0,0
15136.412499999999,176.18715272477178,-7731.780356052298,0,0
15146.425,176.600114375102,-7726.876607214692,0,0
15156.4375,175.8461904318633,-7721.599560524737,0,0
15166.45,176.2227072757055,-7715.926850086342,0,0
15176.4625,175.59711761369002,-7710.860982628642,0,0
15186.474999999999,176.28488177359466,-7705.563949066623,0,0
15196.4875,175.8590798175104,-7700.661233445385,0,0
15206.5,176.3476428851399,-7694.9558721113945,0,0
15216.5125,175.78199614657194,-7689.444069525407,0,0
15226.525,175.88761821000034,-7684.699875385547,0,0
