Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
12743.425,201.22760306877097,-9341.009762448874,0,0
12753.4375,201.13494311354324,-9333.41887855833,0,0
12763.45,201.22026500219783,-9326.347135217653,0,0
12773.4625,200.9922680075004,-9318.770984106854,0,0
12783.475,200.96515635298016,-9311.697591172118,0,0
12793.4875,200.87454630647625,-9304.663428107388,0,0
12803.5,200.14657697633302,-9297.309789772607,0,0
12813.5125,200.3960486543417,-9289.927098202003,0,0
12823.525,200.2794008756703,-9282.679114676743,0,0
12833.5375,199.55527422689542,-9275.68739068621,0,0
12843.55,200.08368156488092,-9268.324724169726,0,0
12853.5625,199.69518090513537,-9261.130668361237,0,0
12863.575,199.67276761314272,-9253.69051290454,0,0
12873.5875,199.831375618786,-9246.476856885774,0,0
12883.6,199.63557075230656,-9239.662595798636,0,0
12893.6125,199.61022434740954,-9231.890791134945,0,0
12903.625,199.45922191687777,-9225.176247530957,0,0
12913.6375,199.56727847344692,-9217.562323031843,0,0
12923.65,199.12293022231395,-9210.765875706482,0,0
12933.6625,198.98750404079468,-9203.630013172273,0,0
12943.675,199.22617277990818,-9196.359688401355,0,0
12953.6875,198.51969867315393,-9189.36089528779,0,0
12963.7,198.8262566806468,-9182.386656237999,0,0
12973.7125,198.6643173751677,-9174.890827390105,0,0
12983.725,198.54376885033787,-9167.852745137427,0,0
12993.7375,198.42165027443633,-9160.880013198139,0,0
13003.75,198.26752926043372,-9153.66003307386,0,0
13013.7625,198.38663610359495,-9146.73168877428,0,0
13023.775,198.68727991700158,-9139.555558888338,0,0
13033.7875,198.31075468172907,-9132.320801148468,0,0
13043.8,198.63641527668156,-9125.288065029215,0,0
13053.8125,198.39912037591597,-9118.345902523748,0,0
13063.825,198.59483923452356,-9111.074026296692,0,0
13073.8375,198.61784400930267,-9104.265842287856,0,0
13083.85,198.3568119995023,-9096.657181808896,0,0
13093.8625,198.79592488283515,-9089.958215318826,0,0
13103.875,199.1652829248957,-9082.955219145406,0,0
13113.8875,199.25769380281193,-9076.218324119449,0,0
13123.9,199.5769133846132,-9069.375181892614,0,0
13133.9125,199.82058576708874,-9062.357236344984,0,0
13143.925,200.56147617831195,-9055.177792223873,0,0
13153.9375,201.19522800350325,-9048.40931911773,0,0
13163.95,201.35203726882278,-9042.367453512883,0,0
13173.9625,201.752165878984,-9036.425271215629,0,0
13183.975,202.39205398994784,-9029.67169531718,0,0
13193.9875,202.6823320932812,-9023.989446935377,0,0
13204.0,202.7177727144286,-9018.089033232982,0,0
13214.0125,202.7960244735837,-9012.294894913988,0,0
13224.025,202.31055063247845,-9006.48913324902,0,0
13234.0375,201.35684949020043,-9000.491480219915,0,0
13244.05,200.35855443359867,-8994.666031030583,0,0
13254.0625,199.7270234283998,-8988.093702888555,0,0
13264.075,198.48744964201822,-8981.911129466172,0,0
13274.0875,197.59922446502122,-8975.275953261902,0,0
13284.1,197.15589133444203,-8968.610161072595,0,0
13294.1125,196.49258230516253,-8961.334749312575,0,0
13304.125,195.64346211146128,-8954.641750715422,0,0
13314.1375,195.1057602218824,-8947.78912316922,0,0
13324.15,194.86454528477628,-8940.964151067385,0,0
13334.1625,194.39898276742284,-8934.409894961607,0,0
13344.175,193.9300728666921,-8927.4149598695,0,0
13354.1875,193.93604510064606,-8920.521664682006,0,0
13364.2,193.45030848626328,-8913.480291374757,0,0
13374.2125,193.52180827347905,-8906.832663579658,0,0
13384.225,193.3403697215693,-8899.708598943209,0,0
13394.2375,193.0756127268315,-8893.198751923186,0,0
13404.25,192.7487591718577,-8886.42005187488,0,0
13414.2625,192.48812465041735,-8879.513043216542,0,0
13424.275,192.37048743585902,-8872.647591406423,0,0
13434.2875,192.1504420978395,-8865.893098880864,0,0
13444.3,191.57482080197917,-8859.028182500335,0,0
13454.3125,192.2905605038237,-8852.772810008033,0,0
13464.325,191.56317557760778,-8845.82910944732,0,0
13474.3375,191.97334379777357,-8839.398862933724,0,0
13484.35,191.5208281401185,-8832.852374074595,0,0
13494.3625,191.7128514577496,-8826.305525857419,0,0
13504.375,191.3585403413367,-8819.017533021246,0,0
13514.3875,191.34318638086003,-8813.564639998667,0,0
13524.4,191.55953059456064,-8806.360192145747,0,0
13534.4125,190.6407429607688,-8798.956507375888,0,0
13544.425,190.358140700251,-8792.919096513302,0,0
13554.4375,191.03090932702327,-8787.109391222255,0,0
13564.45,191.06861916026955,-8780.071145581836,0,0
13574.4625,191.354625844657,-8773.458438833542,0,0
13584.475,191.33163384909255,-8766.82957762674,0,0
13594.4875,191.3273296261863,-8761.068764589876,0,0
13604.5,190.9850991953882,-8754.850522425288,0,0
13614.5125,190.97139911677428,-8748.403439290196,0,0
13624.525,190.40995022796156,-8742.265585571055,0,0
13634.5375,190.25283344948562,-8736.275735385845,0,0
13644.55,189.98519365097422,-8729.615111387831,0,0
13654.5625,190.01178976887738,-8723.544913590076,0,0
13664.575,189.7142794272293,-8717.15676790692,0,0
13674.5875,189.5995452869393,-8711.375987516201,0,0
13684.6,189.29154123914927,-8705.074665314474,0,0
13694.6125,188.73552269415583,-8698.206555624814,0,0
13704.625,188.3564490385536,-8691.470204144107,0,0
13714.6375,188.5818417629661,-8685.069744211252,0,0
13724.65,188.74722595533115,-8679.302655471869,0,0
13734.6625,187.7755141227325,-8672.360359512688,0,0
13744.675,188.0082841173699,-8665.490455005214,0,0
13754.6875,187.8996268112872,-8659.904392458131,0,0
13764.7,187.21292211417529,-8652.8206615834,0,0
13774.7125,187.98650074993887,-8647.243913256927,0,0
13784.725,186.81847537730684,-8640.826898043826,0,0
13794.7375,187.2356354649035,-8634.463136912342,0,0
13804.75,186.56366904055253,-8627.641762138823,0,0
13814.7625,187.36147285307484,-8621.912530857804,0,0
13824.775,186.75378457466124,-8615.060495089523,0,0
13834.7875,186.30862966329875,-8609.437329663544,0,0
13844.8,186.99244479048258,-8602.946496002485,0,0
13854.8125,186.31511516939085,-8596.015945607482,0,0
13864.825,185.56178270415106,-8590.320351917402,0,0
13874.8375,185.9742777013069,-8584.299830874,0,0
13884.85,186.2159357669753,-8578.226120445739,0,0
13894.8625,186.24473080052323,-8571.604281866468,0,0
13904.875,186.22081688186594,-8564.995889074304,0,0
13914.8875,185.82103251148467,-8559.087363729011,0,0
13924.9,185.45624805151272,-8552.997521120917,0,0
13934.9125,185.4247005301252,-8546.719269062232,0,0
13944.925,185.26217810649536,-8540.760337454845,0,0
13954.9375,185.34562763481668,-8534.289225418586,0,0
13964.95,185.43752618032997,-8528.016641978667,0,0
13974.9625,185.3175552112458,-8522.04190540307,0,0
13984.975,185.81100106352488,-8515.842567869187,0,0
13994.9875,185.088319717864,-8509.476859383041,0,0
14005.0,185.17872333203255,-8503.54031071405,0,0
14015.0125,185.1105425814039,-8497.63848073411,0,0
14025.025,185.10190212959563,-8491.485785510009,0,0
14035.0375,185.23407196537482,-8485.617929696975,0,0
14045.05,185.27390701678695,-8478.745815056127,0,0
14055.0625,184.88419788139177,-8473.159873570414,0,0
14065.075,184.94622549205565,-8466.880368220993,0,0
14075.0875,185.11709046862043,-8460.657451306215,0,0
14085.1,184.92195180974306,-8454.80837491491,0,0
14095.1125,185.71313159822472,-8448.9095896349,0,0
14105.125,185.4825459965252,-8442.555653983038,0,0
14115.1375,185.93948553676188,-8436.94201883173,0,0
14125.15,185.6942937418343,-8430.72183319976,0,0
14135.162499999999,185.93748161883656,-8425.110452331866,0,0
14145.175,186.18146409515737,-8419.416379251177,0,0
14155.1875,185.96945495624098,-8413.39111864199,0,0
14165.2,185.59241457631973,-8408.103264303674,0,0
14175.2125,186.7558330520315,-8403.09813557016,0,0
14185.224999999999,186.46725390345344,-8396.826455234104,0,0
14195.2375,186.18538612955885,-8391.445889502816,0,0
14205.25,185.12738031213786,-8386.21130364846,0,0
14215.2625,185.0771194344565,-8380.761240660511,0,0
14225.275,185.1748567215641,-8375.04353306066,0,0
14235.287499999999,184.74276616001958,-8369.423809141565,0,0
14245.3,184.66705442833512,-8363.617062497715,0,0
14255.3125,184.1840613280858,-8357.301735659705,0,0
14265.325,184.19211736477288,-8352.019691886213,0,0
14275.3375,183.43639427841103,-8346.143247681508,0,0
14285.349999999999,182.7636845562973,-8340.010688709179,0,0
14295.3625,182.59178342936534,-8333.801657846776,0,0
14305.375,181.72312517527445,-8327.229305065208,0,0
14315.3875,182.47466857948874,-8320.885402411775,0,0
14325.4,182.97119916183485,-8315.40897366513,0,0
14335.412499999999,182.46351399229712,-8310.887057225116,0,0
14345.425,180.78686573521884,-8304.292585348368,0,0
14355.4375,182.23602928007946,-8297.334716415016,0,0
14365.45,182.52282607592707,-8292.897056719181,0,0
14375.4625,180.46856945873446,-8286.022503687705,0,0
14385.474999999999,182.27874999879074,-8280.314456785163,0,0
14395.4875,180.64619114377874,-8275.49412626688,0,0
14405.5,181.89281328129888,-8268.328864845113,0,0
14415.5125,180.82835034544235,-8264.164424165903,0,0
14425.525,181.4173557330127,-8256.420378588518,0,0
14435.537499999999,179.98289064482336,-8251.94743006294,0,0
14445.55,181.8335958821783,-8245.578687481622,0,0
14455.5625,179.75245739771813,-8239.957327977403,0,0
14465.575,181.42088916147435,-8235.054022266962,0,0
14475.5875,180.5663440249052,-8227.39738822494,0,0
14485.599999999999,179.67638686746454,-8223.04816180522,0,0
14495.6125,181.15987993464657,-8218.394988815226,0,0
14505.625,181.71251380836875,-8210.974518588659,0,0
14515.6375,180.22849598454792,-8204.444861080488,0,0
14525.65,179.42446723262083,-8199.974979832046,0,0
14535.662499999999,180.15295601962924,-8195.418750893268,0,0
14545.675,180.87052626488614,-8189.93393694362,0,0
14555.6875,181.38321662479498,-8184.166242716566,0,0
14565.7,181.554683277719,-8178.118408293153,0,0
14575.7125,181.66967285005597,-8172.458583375273,0,0
14585.724999999999,181.51863511825303,-8166.976472435033,0,0
14595.7375,181.220255264367,-8161.940959769042,0,0
14605.75,180.23892567285418,-8156.694786147653,0,0
14615.7625,179.45246212597098,-8151.137293895615,0,0
14625.775,178.5057630585595,-8144.823842704161,0,0
14635.787499999999,178.59964557161834,-8137.976761213127,0,0
14645.8,179.76500298748428,-8132.085859235153,0,0
14655.8125,180.0853173612209,-8128.45778441159,0,0
14665.825,178.40552722564394,-8122.765930935699,0,0
14675.8375,178.52713748302907,-8115.305372735688,0,0
14685.849999999999,179.57080063739812,-8111.031251325063,0,0
14695.8625,177.72701554848499,-8105.335482117591,0,0
14705.875,178.91844278346147,-8098.493359605199,0,0
14715.8875,178.99099564670925,-8094.864470302332,0,0
14725.9,178.166351007018,-8087.39023983267,0,0
14735.912499999999,179.01710291786407,-8083.957398883471,0,0
14745.925,178.65689341747688,-8076.458348195041,0,0
14755.9375,178.37504177442705,-8072.693664868014,0,0
14765.95,179.0731626614462,-8065.414554230438,0,0
14775.9625,178.2910947356316,-8061.150488841989,0,0
14785.974999999999,179.80957120722513,-8055.8808488604345,0,0
14795.9875,178.63838262247026,-8048.856801770279,0,0
14806.0,178.36993007530364,-8044.67401268725,0,0
14816.0125,179.0603424132487,-8039.824416438221,0,0
14826.025,179.58667843081085,-8033.704489009292,0,0
14836.037499999999,179.05772176657143,-8027.428940143257,0,0
14846.05,178.3248568330275,-8023.528855178881,0,0
14856.0625,178.65423798548412,-8018.493090712981,0,0
14866.075,178.8326259467949,-8013.554209034421,0,0
14876.0875,179.04196772276123,-8008.278844453471,0,0
14886.099999999999,179.26636488294506,-8002.770394456064,0,0
14896.1125,178.99563172602666,-7997.323683574882,0,0
14906.125,178.21357067726845,-7992.592283558176,0,0
14916.1375,178.11581135413107,-7987.0785010450545,0,0
14926.15,177.16301485556238,-7981.8552332785475,0,0
14936.162499999999,176.98843129859617,-7976.485605917881,0,0
14946.175,176.250230350982,-7970.827842848337,0,0
14956.1875,176.4379374074315,-7964.877321907143,0,0
14966.2,176.26511882444427,-7959.2752673737605,0,0
14976.2125,176.18639693650982,-7954.403352010765,0,0
14986.224999999999,175.77373387614406,-7948.814141589621,0,0
14996.2375,175.65269439132504,-7943.2173616300925,0,0
15006.25,175.58235539965773,-7937.996411522862,0,0
15016.2625,175.16100365079714,-7932.622265560694,0,0
15026.275,175.309132438228,-7926.479639302288,0,0
15036.287499999999,175.1573143404821,-7921.4410425033575,0,0
15046.3,174.89294116591725,-7915.866871656455,0,0
15056.3125,175.1785296278875,-7910.648361933988,0,0
15066.325,174.74962063735543,-7905.2632481525225,0,0
15076.3375,175.07362181717886,-7899.774809490701,0,0
15086.349999999999,174.57965087233268,-7894.487589002492,0,0
15096.3625,174.7774132307644,-7889.287061796231,0,0
15106.375,174.35568421397133,-7883.459462199154,0,0
15116.3875,174.442305896783,-7878.339080713209,0,0
15126.4,173.77807148830993,-7872.493903723829,0,0
15136.412499999999,174.15668507122473,-7867.281438644273,0,0
15146.425,173.804890279664,-7862.012895425347,0,0
15156.4375,173.89232587183818,-7856.491514020786,0,0
15166.45,173.98784525610432,-7850.762821308481,0,0
15176.4625,173.77870601290496,-7845.397483681666,0,0
15186.474999999999,173.8786892696434,-7839.594556502024,0,0
15196.4875,173.77474320020445,-7834.651674784062,0,0
15206.5,173.4825066195314,-7829.0928304724175,0,0
15216.5125,173.6881718999003,-7823.664606516432,0,0
15226.525,173.68329749315623,-7818.239224297705,0,0
